	PC1	PC2	PC3
7599	-0.97	-0.03	0.01
7600	0.63	0.02	-0.07
7601	0.49	-0.13	0.05
7602	-0.45	0.02	0.03
7603	-1.23	0.1	0.03
7604	1.27	-0.3	-0.18
7605	-1.54	0.11	-0.09
7606	-1.22	-0.03	-0.09
7607	-0.95	0.06	0.09
7608	1.0	0.21	-0.05
7609	-1.83	0.05	0.01
7610	-2.04	0.14	0.0
7611	1.36	-0.44	0.18
7612	3.72	0.09	-0.08
7613	7.22	0.65	-0.02
7614	-0.88	-0.1	-0.12
7615	-2.02	0.0	-0.0
7616	0.14	-0.14	0.04
7617	1.13	-0.34	0.02
7618	-0.51	-0.12	0.02
7619	1.18	-0.23	0.35
7620	3.97	0.05	0.26
7621	2.74	-0.03	0.12
7622	-0.08	0.04	-0.1
7623	0.73	0.06	-0.01
7624	2.33	-0.18	0.09
7625	-0.4	-0.15	-0.27
7626	3.47	-0.28	0.13
7627	-0.82	-0.06	-0.03
7628	-1.5	0.3	0.89
7629	-1.01	0.22	-0.05
7630	-2.11	0.04	-0.01
7631	-2.06	0.05	-0.03
7632	1.57	-0.07	-0.01
7633	3.83	0.05	0.04
7634	0.66	-0.13	0.03
7635	2.18	-0.2	-0.01
7636	4.9	0.08	0.09
7637	4.33	-0.22	0.03
7638	-1.07	0.61	-0.12
7639	3.23	0.07	-0.08
7640	-0.03	0.12	-0.19
7641	-0.9	0.09	-0.08
7642	-1.78	0.24	0.12
7643	-0.26	0.0	0.02
7644	0.14	-0.04	-0.1
7645	-0.58	0.58	-0.4
7646	-1.41	0.02	-0.13
7647	2.45	0.03	-0.03
7648	-1.65	-0.07	0.0
7649	2.25	-1.02	-0.2
7650	1.58	-0.68	0.33
7651	-0.6	0.77	0.28
7652	-1.76	-0.01	0.0
7653	-2.44	0.08	-0.02
7654	0.27	0.17	0.03
7655	-1.57	0.01	0.03
7656	-0.76	0.08	0.1
7657	-1.37	-0.18	-0.24
7658	-0.38	-0.26	-0.04
7659	0.06	-0.01	0.03
7660	-1.25	0.11	-0.06
7661	0.88	-0.45	0.11
7662	0.9	-0.32	-0.06
7663	0.68	-1.21	0.27
7664	-1.22	-0.06	-0.12
7665	-1.17	-0.11	-0.0
7666	0.55	-0.54	-0.02
7667	0.02	-0.02	-0.07
7668	-2.12	0.04	-0.06
7669	-1.43	0.12	0.17
7670	0.35	0.45	-0.09
7671	-2.27	0.01	0.02
7672	-2.29	-0.0	-0.08
7673	0.84	-0.31	0.13
7674	0.87	0.0	0.02
7675	-0.33	0.43	-0.15
7676	2.1	0.18	0.16
7677	1.06	0.18	-0.04
7678	0.26	-0.22	-0.09
7679	-1.91	0.05	0.0
7680	2.14	0.07	0.03
7681	-0.09	-0.21	0.59
7682	-1.08	0.04	0.03
7683	-1.21	-0.17	-0.08
7684	-1.22	0.85	-0.6
7685	-0.05	-0.02	-0.02
7686	-0.74	-0.26	-0.06
7687	2.91	-0.24	0.01
7688	-2.25	0.0	-0.04
7689	-0.57	-0.09	0.11
7690	0.16	-0.2	-0.07
7691	-0.43	-0.13	-0.08
7692	-1.74	-0.02	-0.03
7693	-1.71	0.11	0.01
7694	-2.28	0.04	-0.03
7695	-2.59	0.1	0.0
7696	-2.09	0.04	-0.01
7697	-0.58	-0.29	0.0
7698	-0.25	0.07	-0.07
7699	-1.2	0.06	-0.07
7700	-2.78	0.26	-0.05
7701	-0.21	-0.09	-0.01
7702	-1.75	0.06	-0.08
7703	-0.58	-0.18	-0.01
7704	-0.0	0.15	-0.25
7705	-2.18	0.03	-0.07
7706	-1.93	0.02	-0.15
7707	1.06	-0.05	-0.05
7708	-1.45	0.02	0.05
7709	-0.53	-0.09	-0.12
7710	1.39	-0.08	-0.08
7711	-1.47	0.35	0.56
7712	-0.54	-0.66	-0.64
7713	1.48	-0.12	-0.01
7714	-0.98	-0.29	-0.03
7715	-1.03	-0.07	-0.03
7716	-0.85	0.24	-0.1
7717	-1.1	-0.12	-0.13
7718	-0.22	-0.09	-0.29
7719	-0.24	-0.02	0.02
7720	-0.62	0.23	0.16
7721	1.69	-0.51	0.3
7722	-1.53	0.01	-0.12
7723	-1.19	0.2	0.14
7724	3.96	-0.17	0.31
7725	1.67	-0.08	0.06
7726	-1.58	0.06	-0.07
7727	-2.28	0.04	-0.02
7728	3.8	-0.11	0.19
7729	0.02	0.13	-0.07
7730	-2.12	0.06	0.0
7731	2.01	-0.05	-0.28
7732	-1.04	-0.44	0.05
7733	-0.09	-0.21	-0.07
7734	-0.18	0.16	0.1
7735	1.15	-0.13	0.04
7736	-0.36	0.14	0.05
7737	1.72	0.02	0.09
7738	1.11	-0.24	-0.06
7739	-0.54	-0.05	-0.03
7740	-2.31	0.08	-0.03
7741	-1.27	0.21	-0.0
7742	0.1	-1.39	-0.08
7743	2.7	0.21	0.08
7744	-0.56	-0.13	-0.01
7745	1.96	-0.2	-0.23
7746	-1.35	0.05	-0.0
7747	-0.05	-0.19	0.05
7748	0.11	-0.18	-0.1
7749	-0.01	0.05	-0.09
7750	-1.1	0.46	-0.16
7751	0.07	-0.48	-0.3
7752	0.59	-0.19	-0.03
7753	-2.0	0.12	-0.06
7754	3.53	-0.43	0.35
7755	0.99	-0.06	-0.11
7756	-0.87	-0.04	0.11
7757	1.87	0.54	0.44
7758	-1.48	-0.07	-0.03
7759	-0.32	-0.18	-0.09
7760	-1.68	-0.11	0.04
7761	2.34	0.04	0.04
7762	-2.44	0.05	-0.09
7763	3.54	-0.28	-0.31
7764	1.46	-0.06	-0.3
7765	-0.64	0.18	0.05
7766	-0.62	0.04	-0.06
7767	-0.67	-0.02	-0.04
7768	0.55	-0.18	0.08
7769	0.33	-0.34	-0.1
7770	1.15	-0.15	-0.03
7771	1.38	0.07	0.1
7772	-0.79	0.17	0.26
7773	0.23	-0.72	0.13
7774	-1.79	0.18	-0.01
7775	-0.34	0.14	-0.14
7776	-1.58	-0.08	-0.02
7777	0.43	-0.08	-0.11
7778	-1.23	0.05	-0.11
7779	-0.2	-0.1	0.02
7780	0.55	-0.23	-0.09
7781	0.41	-0.28	-0.07
7782	-0.9	-0.18	-0.1
7783	1.02	0.04	-0.03
7784	-0.47	0.05	-0.1
7785	-1.26	0.0	-0.13
7786	-2.2	0.02	-0.06
7787	-1.01	-0.09	-0.04
7788	-2.06	0.06	-0.06
7789	-0.79	-0.03	0.01
7790	1.31	0.49	-0.12
7791	-0.68	0.11	-0.0
7792	-1.98	-0.02	0.03
7793	1.03	-0.26	-0.06
7794	2.19	-0.34	0.08
7795	-1.26	0.15	-0.03
7796	-0.37	-0.04	0.09
7797	-0.57	-0.11	-0.05
7798	-0.53	-0.01	-0.04
7799	1.4	-0.09	-0.07
7800	-0.02	0.24	-0.1
7801	-1.0	-0.11	0.15
7802	0.43	-0.23	0.02
7803	1.08	-0.59	0.11
7804	-2.0	0.04	-0.02
7805	0.13	-0.27	0.12
7806	-1.51	-0.05	-0.1
7807	1.58	0.55	-0.08
7808	-2.18	-0.01	-0.01
7809	0.93	-0.29	-0.1
7810	1.22	-0.12	-0.14
7811	-1.81	0.04	-0.02
7812	-1.72	0.01	0.02
7813	-0.17	-0.22	-0.03
7814	1.78	-0.64	-0.01
7815	-0.55	-0.06	-0.01
7816	-1.53	-0.02	-0.02
7817	-1.39	-0.01	-0.03
7818	0.05	0.13	-0.05
7819	-0.64	-0.13	-0.21
7820	-0.92	0.14	-0.07
7821	-0.56	-0.11	-0.08
7822	-0.65	-0.15	0.1
7823	-0.63	-1.16	0.1
7824	1.73	-0.06	0.02
7825	0.84	-0.13	0.07
7826	-0.37	0.02	-0.14
7827	0.85	-0.15	-0.01
7828	2.56	-0.01	-0.12
7829	-0.71	-0.17	-0.13
7830	-0.39	-0.18	0.03
7831	-0.14	-0.04	-0.09
7832	0.22	0.19	0.63
7833	-1.88	0.07	-0.07
7834	2.12	0.08	0.01
7835	-2.04	0.03	0.0
7836	-0.31	-0.14	-0.01
7837	-1.07	0.2	0.15
7838	-1.56	0.06	0.06
7839	-2.15	-0.09	-0.04
7840	0.33	1.29	0.01
7841	-1.71	0.02	0.13
7842	1.05	0.79	-0.13
7843	1.37	-0.87	-0.05
7844	0.21	0.07	0.04
7845	-1.71	0.03	0.01
7846	-1.84	0.04	0.0
7847	-1.27	0.33	0.14
7848	-2.33	0.2	-0.02
7849	-0.06	0.67	0.05
7850	-2.16	0.03	0.02
7851	-0.93	-0.35	-0.17
7852	-2.24	0.04	-0.03
7853	-1.9	0.0	-0.02
7854	-1.48	0.26	-0.16
7855	1.42	-0.12	-0.12
7856	-1.81	0.11	-0.06
7857	2.73	-0.21	0.1
7858	-0.69	-0.3	-0.01
7859	-1.99	0.22	0.06
7860	-0.4	0.26	0.07
7861	-1.95	0.04	-0.11
7862	-0.03	-0.22	-0.03
7863	-2.35	0.02	0.0
7864	-1.48	0.09	0.09
7865	-0.54	-0.29	-0.47
7866	4.39	-0.52	0.11
7867	-1.48	0.01	0.08
7868	-1.55	0.05	-0.1
7869	-0.54	0.51	0.04
7870	-1.46	-0.08	-0.02
7871	-2.46	0.08	-0.01
7872	-0.03	0.04	-0.06
7873	-0.53	0.1	-0.06
7874	-1.74	0.09	-0.1
7875	2.98	-0.04	-0.1
7876	-1.15	0.04	-0.04
7877	1.48	-0.34	-0.26
7878	0.58	-0.01	-0.04
7879	2.78	0.1	-0.14
7880	-0.95	-0.05	0.05
7881	-1.75	0.01	0.01
7882	-0.09	0.06	0.18
7883	-0.53	-0.29	-0.05
7884	1.89	0.23	-0.07
7885	-0.22	-0.06	-0.08
7886	0.21	0.01	-0.11
7887	-0.7	-0.13	-0.02
7888	-1.01	0.99	-0.09
7889	-0.45	0.01	-0.06
7890	-1.57	0.13	0.01
7891	-1.02	0.92	-0.28
7892	-0.57	-0.11	-0.09
7893	-1.21	0.05	0.03
7894	-0.83	0.16	-0.07
7895	0.04	0.2	0.0
7896	-1.6	0.01	-0.03
7897	0.55	0.63	-0.34
7898	0.6	-0.01	0.21
7899	-1.37	-0.11	0.0
7900	-1.94	0.1	0.07
7901	-0.2	-0.03	-0.1
7902	-0.67	-0.15	-0.03
7903	-0.83	0.04	-0.02
7904	-0.64	0.85	-0.31
7905	-1.04	0.24	-0.13
7906	2.83	0.07	0.15
7907	-2.16	0.06	-0.01
7908	-1.93	0.05	-0.04
7909	-0.85	0.12	-0.02
7910	-1.18	0.72	-0.01
7911	1.47	-0.07	0.04
7912	2.44	-0.38	0.51
7913	0.15	-0.27	-0.03
7914	0.36	-0.1	-0.02
7915	0.34	-0.2	-0.01
7916	0.04	-0.37	-0.14
7917	-0.99	-0.01	-0.01
7918	0.47	-0.22	0.13
7919	-0.03	-0.2	-0.08
7920	0.62	-0.03	-0.03
7921	-0.62	0.17	0.04
7922	0.85	0.08	-0.09
7923	-2.08	0.14	-0.01
7924	0.23	0.09	0.0
7925	-0.55	-0.15	-0.1
7926	1.81	-0.35	-0.04
7927	-1.85	0.04	-0.02
7928	-1.77	0.06	-0.04
7929	2.97	-1.3	0.08
7930	1.22	-0.11	0.01
7931	0.1	-0.92	-0.18
7932	-0.33	0.51	-0.16
7933	-0.05	0.11	-0.14
7934	-0.81	-0.09	0.02
7935	-2.24	0.02	-0.01
7936	-1.69	-0.16	-0.04
7937	-0.88	-0.02	-0.05
7938	-2.19	0.14	-0.01
7939	0.26	0.03	-0.05
7940	1.41	0.16	-0.08
7941	-1.03	-0.11	-0.0
7942	2.34	-0.65	0.08
7943	0.24	-0.1	0.05
7944	0.61	0.91	-0.05
7945	0.62	-0.05	-0.01
7946	-0.27	0.11	0.08
7947	-0.29	0.54	-0.37
7948	-0.76	-0.01	-0.04
7949	-0.8	0.1	-0.01
7950	-1.88	0.1	0.35
7951	-0.51	-0.61	0.58
7952	-1.65	0.04	-0.04
7953	1.58	0.13	0.45
7954	3.11	-0.02	-0.05
7955	-1.0	0.06	-0.07
7956	-1.59	-0.12	0.19
7957	0.22	-0.09	0.01
7958	-0.87	-0.11	-0.09
7959	-2.13	0.08	-0.05
7960	-1.11	0.25	-0.1
7961	-0.95	0.17	-0.04
7962	0.84	-0.2	0.19
7963	0.89	-0.21	0.24
7964	-1.38	0.29	0.04
7965	-0.89	0.06	0.03
7966	-0.2	-0.15	0.22
7967	-0.83	-0.15	-0.04
7968	-0.76	0.1	0.06
7969	0.54	0.05	0.25
7970	0.15	0.01	0.05
7971	-0.55	-0.17	-0.08
7972	-2.24	0.06	0.0
7973	1.99	-0.94	-0.29
7974	-0.06	0.11	-0.1
7975	-1.24	0.42	-0.07
7976	1.21	-0.51	-0.21
7977	1.33	0.35	-0.07
7978	4.54	0.27	-0.01
7979	2.75	0.44	-0.33
7980	-2.1	0.08	-0.04
7981	1.77	0.19	-0.07
7982	-1.06	-0.08	-0.03
7983	-1.34	0.13	-0.1
7984	-0.24	0.37	0.01
7985	2.04	-0.19	0.01
7986	-1.2	-0.36	0.33
7987	1.85	-0.1	-0.03
7988	1.23	-0.34	-0.09
7989	-2.31	0.06	-0.07
7990	-1.58	0.28	0.45
7991	1.45	-0.08	-0.09
7992	3.87	0.24	0.17
7993	2.84	-0.31	0.17
7994	-1.2	-0.06	-0.09
7995	-0.93	-0.31	0.06
7996	-1.99	0.12	-0.11
7997	0.65	-0.22	-0.05
7998	0.81	-0.1	-0.13
7999	0.14	-0.02	-0.0
8000	-0.43	-0.01	-0.08
8001	-0.2	-0.1	-0.08
8002	3.42	-0.46	-0.1
8003	0.29	0.06	-0.06
8004	2.11	-0.15	-0.34
8005	2.05	-0.17	-0.21
8006	0.26	0.06	-0.11
8007	-1.05	-0.04	0.2
8008	4.72	-0.46	-0.21
8009	-2.18	-0.01	-0.03
8010	-1.88	0.05	-0.03
8011	-2.17	0.01	-0.02
8012	-0.05	-0.1	-0.02
8013	-0.9	0.05	-0.13
8014	-2.07	-0.05	-0.02
8015	-2.14	0.05	0.0
8016	0.25	0.02	-0.03
8017	0.48	-0.07	-0.14
8018	-0.25	-0.05	-0.11
8019	0.3	-0.12	-0.06
8020	2.21	1.23	-0.06
8021	4.15	0.2	-0.01
8022	-1.53	0.04	-0.07
8023	3.01	-0.02	0.03
8024	-1.14	0.88	-0.06
8025	-2.03	0.11	-0.03
8026	-1.85	0.08	0.18
8027	-1.42	0.14	-0.03
8028	-1.52	-0.03	0.03
8029	0.42	1.33	-0.12
8030	-1.12	-0.06	0.07
8031	-1.49	0.02	0.05
8032	3.87	1.03	-0.15
8033	-0.6	-0.75	-0.18
8034	-2.29	0.03	-0.01
8035	2.5	0.01	0.08
8036	1.45	-0.11	0.02
8037	1.69	-0.12	0.38
8038	1.73	-0.48	-0.14
8039	-2.63	0.21	-0.07
8040	0.27	-0.22	0.32
8041	3.4	0.22	-0.02
8042	0.42	-0.07	-0.06
8043	1.1	-0.15	-0.61
8044	1.21	-0.24	-0.83
8045	-0.07	0.08	0.23
8046	4.64	-0.11	0.09
8047	1.95	0.04	-0.17
8048	-1.86	0.04	-0.02
8049	2.69	-0.02	-0.1
8050	2.95	-0.12	-0.01
8051	2.5	-0.3	-0.04
8052	5.98	-0.28	0.05
8053	2.93	-0.24	-0.02
8054	2.47	0.02	-0.05
8055	1.04	-0.03	0.1
8056	4.56	0.44	0.02
8057	1.8	0.37	-0.15
8058	0.37	-0.37	-0.43
8059	0.62	0.05	-0.19
8060	2.16	0.33	-0.11
8061	-0.48	0.06	-0.05
8062	1.75	0.05	0.01
8063	0.64	-0.24	0.5
8064	2.32	-0.08	0.18
8065	-1.56	0.16	-0.06
8066	-2.21	0.06	-0.06
8067	-2.07	0.05	0.01
8068	-1.96	0.11	0.02
8069	-0.47	-0.04	0.23
8070	-0.02	-0.04	0.05
8071	1.19	-0.4	0.0
8072	-1.61	-0.0	-0.06
8073	3.53	0.55	0.06
8074	-0.04	0.09	-0.23
8075	0.58	0.02	-0.05
8076	-0.17	0.08	-0.05
8077	-1.85	-0.09	0.01
8078	2.58	1.29	0.2
8079	1.19	-1.88	-0.44
8080	0.16	-0.3	0.14
8081	0.83	0.04	-0.21
8082	-0.88	0.36	-0.07
8083	2.21	-0.35	0.33
8084	-0.17	0.23	-0.13
8085	2.97	0.02	0.05
8086	-0.06	0.08	-0.03
8087	-1.22	0.17	0.19
8088	2.56	-0.07	-0.11
8089	0.45	0.36	-0.05
8090	0.32	-0.15	-0.15
8091	-0.32	-0.08	0.05
8092	1.32	-0.16	-0.02
8093	1.34	-0.21	-0.02
8094	-0.3	-0.15	-0.09
8095	-1.92	0.03	-0.01
8096	-1.17	-0.29	0.05
8097	4.54	-1.52	-0.28
8098	-1.19	-0.18	-0.14
8099	-2.08	0.11	0.12
8100	-2.4	0.14	-0.08
8101	-1.94	-0.04	-0.08
8102	-1.61	0.12	-0.09
8103	-0.06	0.15	0.1
8104	4.1	-0.24	-0.14
8105	2.74	1.46	-0.05
8106	0.57	0.23	-0.1
8107	1.68	-0.21	0.19
8108	0.81	-0.43	0.14
8109	-0.62	0.0	-0.08
8110	2.19	0.18	-0.04
8111	1.41	0.23	-0.19
8112	2.42	0.0	0.1
8113	0.28	-0.14	-0.03
8114	-1.62	0.02	0.01
8115	3.15	-0.61	-0.23
8116	-1.27	-0.0	-0.02
8117	-2.08	0.04	-0.02
8118	-1.92	0.05	0.01
8119	-1.25	-0.21	-0.17
8120	-1.65	0.05	0.01
8121	-2.35	-0.0	0.05
8122	-2.05	0.12	-0.04
8123	-0.15	-0.1	0.07
8124	-0.66	0.25	0.31
8125	0.44	0.27	-0.19
8126	-0.82	-0.31	-0.14
8127	-0.38	-0.18	-0.01
8128	-1.94	0.09	-0.03
8129	-0.57	-0.11	0.06
8130	2.04	-0.04	-0.15
8131	2.79	-0.16	-0.01
8132	1.18	-0.74	0.11
8133	1.3	0.02	-0.18
8134	-1.97	0.02	0.07
8135	-1.14	0.22	-0.44
8136	-0.74	-0.08	-0.26
8137	-1.37	0.03	0.01
8138	1.66	-0.04	-0.01
8139	2.26	-0.02	-0.1
8140	-1.16	0.09	-0.03
8141	1.36	0.11	-0.06
8142	-1.47	0.17	0.02
8143	-0.62	0.05	-0.05
8144	2.43	0.61	-0.12
8145	-0.68	-0.34	0.1
8146	-1.28	0.07	-0.07
8147	-2.19	0.04	-0.01
8148	1.74	-0.37	0.02
8149	5.03	0.05	0.09
8150	1.8	1.76	-0.1
8151	4.76	-0.42	-0.11
8152	-1.06	0.25	-0.1
8153	-0.21	-0.15	0.23
8154	1.74	0.09	-0.03
8155	-0.29	-0.19	0.09
8156	-1.49	-0.03	0.14
8157	1.91	-0.71	-0.17
8158	1.46	-0.08	0.01
8159	-1.4	0.21	-0.16
8160	1.26	-0.15	-0.09
8161	1.16	-0.1	0.09
8162	-1.85	0.06	0.01
8163	1.46	-0.07	0.23
8164	-1.9	0.06	-0.03
8165	-2.0	0.09	0.14
8166	-2.1	0.04	-0.03
8167	-1.74	0.06	0.0
8168	-2.17	0.02	-0.03
8169	3.9	0.24	0.16
8170	0.88	0.78	-0.35
8171	1.0	-0.17	0.13
8172	-0.14	-0.0	-0.03
8173	-1.72	0.07	-0.06
8174	1.69	0.3	-0.36
8175	-1.16	0.22	0.25
8176	-0.09	-0.19	0.26
8177	0.83	0.18	-0.0
8178	-1.1	-0.01	0.14
8179	-1.43	0.04	-0.02
8180	-1.71	0.12	-0.02
8181	2.69	0.81	-0.37
8182	1.75	0.19	-0.25
8183	2.09	-0.47	-0.01
8184	1.63	-0.0	0.21
8185	-0.4	0.28	-0.17
8186	6.04	0.5	0.09
8187	-0.23	-0.0	-0.1
8188	-0.22	-0.14	-0.16
8189	1.9	0.44	-0.06
8190	0.18	-0.16	-0.03
8191	0.77	0.1	-0.06
8192	2.9	-0.53	0.47
8193	0.99	0.04	-0.04
8194	0.55	-0.23	-0.1
8195	1.11	-0.2	0.03
8196	0.91	-0.26	0.02
8197	-1.54	0.02	-0.04
8198	-0.06	-0.06	-0.14
8199	-2.04	0.06	-0.03
8200	-0.35	0.36	0.37
8201	0.44	0.2	-0.14
8202	1.22	-0.04	-0.05
8203	-1.86	0.19	0.31
8204	-1.09	0.02	-0.05
8205	-1.78	0.06	-0.02
8206	-0.73	0.43	-0.02
8207	0.5	-0.19	-0.15
8208	-1.82	0.05	-0.02
8209	-0.75	0.17	-0.15
8210	0.26	-0.31	0.1
8211	0.88	0.06	0.02
8212	0.45	0.09	-0.01
8213	1.35	0.06	0.22
8214	-1.92	0.04	-0.07
8215	-1.81	0.05	-0.04
8216	1.48	0.02	-0.1
8217	3.17	-0.26	-0.11
8218	2.17	0.08	-0.4
8219	3.61	0.12	0.12
8220	-1.08	0.06	-0.08
8221	-0.28	0.01	0.34
8222	-1.83	0.03	-0.02
8223	0.06	-0.09	0.01
8224	0.14	-0.09	0.14
8225	-1.99	0.04	-0.04
8226	-0.42	-0.01	-0.03
8227	3.8	-0.15	-0.06
8228	-2.35	0.06	-0.01
8229	-0.03	0.3	-0.21
8230	-1.34	0.09	0.19
8231	-0.86	0.24	-0.05
8232	-0.96	-0.0	-0.03
8233	-1.36	0.03	0.05
8234	1.86	0.11	-0.3
8235	-0.85	0.35	0.24
8236	-0.9	0.06	-0.05
8237	-0.91	-0.43	-0.14
8238	-2.2	0.02	-0.04
8239	-1.97	-0.17	-0.02
8240	-2.23	-0.05	-0.11
8241	-1.39	0.11	-0.12
8242	-0.83	-0.19	-0.04
8243	-1.46	-0.03	-0.05
8244	1.66	-0.25	-0.19
8245	6.33	0.5	0.18
8246	0.83	-0.03	-0.02
8247	-0.03	-0.08	-0.12
8248	-0.73	0.14	-0.27
8249	-2.13	0.08	-0.0
8250	-0.07	-0.27	-0.09
8251	-1.17	0.22	-0.01
8252	-0.54	-0.33	-0.04
8253	3.03	-0.28	-0.04
8254	-1.86	0.05	0.01
8255	-1.04	-0.25	0.21
8256	-1.64	-0.05	-0.04
8257	-1.49	0.05	-0.05
8258	3.7	-0.33	0.27
8259	-1.0	-0.11	0.08
8260	-2.32	0.02	-0.03
8261	-0.63	0.0	-0.02
8262	-0.28	-0.18	-0.12
8263	-1.26	-0.11	-0.09
8264	-2.28	0.02	-0.01
8265	0.41	0.11	-0.1
8266	0.74	-0.14	0.07
8267	-0.03	-0.35	-0.16
8268	0.41	-0.38	0.22
8269	-2.04	-0.04	0.02
8270	-1.12	-0.1	-0.0
8271	-1.82	0.05	-0.02
8272	-0.84	-0.01	0.02
8273	-0.35	0.1	0.12
8274	-0.18	-0.12	-0.13
8275	-1.16	0.34	0.04
8276	2.66	0.09	-0.04
8277	-0.37	-0.11	0.09
8278	0.92	-0.28	0.03
8279	0.12	-0.3	-0.0
8280	-1.61	0.02	0.01
8281	0.51	-0.69	0.23
8282	-2.55	0.08	-0.08
8283	1.91	0.06	-0.06
8284	-1.43	-0.06	0.1
8285	0.95	-0.26	0.03
8286	0.81	0.14	-0.12
8287	0.22	0.13	-0.01
8288	0.97	0.02	-0.05
8289	-1.52	0.0	-0.09
8290	-1.36	-0.02	0.1
8291	3.22	-0.41	0.02
8292	0.7	-0.02	-0.11
8293	-1.25	0.08	-0.07
8294	-1.29	0.05	0.03
8295	-1.94	-0.02	0.07
8296	-2.09	0.09	-0.01
8297	-0.31	0.09	-0.05
8298	0.54	-0.18	0.0
8299	1.34	-0.34	-0.04
8300	-1.79	0.01	-0.0
8301	-0.91	0.95	-0.39
8302	1.0	-0.27	0.07
8303	-0.69	-0.15	-0.04
8304	0.73	-0.08	-0.13
8305	1.27	0.21	-0.47
8306	-0.89	0.21	0.31
8307	-1.66	0.01	-0.03
8308	-0.2	-0.27	0.09
8309	-0.37	-0.24	-0.06
8310	-0.85	-0.33	0.04
8311	1.16	-0.63	0.17
8312	0.51	-0.1	-0.01
8313	0.53	-0.13	-0.2
8314	-0.85	-0.11	0.02
8315	1.83	0.58	0.02
8316	-1.4	-0.07	-0.09
8317	-0.11	0.04	0.39
8318	-1.74	0.06	-0.01
8319	-1.26	-0.04	-0.04
8320	1.02	0.02	-0.3
8321	0.07	-0.01	0.05
8322	2.71	0.5	-0.23
8323	1.58	-1.27	-0.68
8324	-2.19	0.03	-0.05
8325	-2.41	-0.08	-0.02
8326	-0.5	-1.56	-0.2
8327	0.36	-1.48	-0.08
8328	-0.95	0.05	-0.15
8329	2.23	0.17	-0.3
8330	-1.61	0.07	-0.0
8331	-1.85	0.06	-0.04
8332	-0.56	-0.17	-0.07
8333	-0.8	0.55	0.73
8334	0.63	-0.17	0.22
8335	-1.98	0.07	-0.03
8336	-2.18	-0.01	0.02
8337	-0.21	-0.22	-0.03
8338	-0.13	0.02	-0.07
8339	-0.72	0.06	-0.08
8340	0.02	-0.21	0.67
8341	2.01	-0.05	-0.22
8342	1.37	-0.13	0.18
8343	-1.42	0.02	-0.11
8344	-1.55	0.39	0.17
8345	0.24	-0.25	-0.04
8346	-2.25	0.05	-0.01
8347	2.5	-0.37	0.24
8348	1.49	-0.33	-0.07
8349	-0.13	0.04	0.33
8350	0.29	-0.14	0.05
8351	0.7	-0.02	0.05
8352	-2.16	0.02	-0.03
8353	-2.18	0.01	-0.01
8354	1.11	0.17	-0.11
8355	1.23	-0.18	-0.18
8356	0.17	-0.08	-0.07
8357	-0.98	0.11	0.07
8358	0.23	-0.12	0.1
8359	-0.2	-0.34	0.12
8360	-0.73	0.06	-0.01
8361	-1.9	0.28	0.25
8362	-1.62	-0.01	-0.02
8363	2.34	-0.36	-0.02
8364	0.62	0.18	-0.05
8365	-0.23	-0.16	0.01
8366	0.2	-0.36	-0.13
8367	1.4	0.07	-0.17
8368	-1.56	-0.05	-0.06
8369	-2.02	0.09	-0.02
8370	-1.38	0.02	-0.16
8371	-1.56	-0.11	0.02
8372	1.43	-0.22	0.32
8373	-1.18	0.04	-0.01
8374	-0.49	-0.01	0.02
8375	-0.28	-0.0	-0.01
8376	-0.4	-0.37	0.25
8377	0.14	-0.08	0.01
8378	0.25	-0.01	-0.29
8379	2.22	0.07	0.01
8380	0.03	0.08	-0.09
8381	-1.44	0.05	0.01
8382	-1.42	-0.12	0.13
8383	-0.15	0.06	-0.01
8384	-2.21	0.02	-0.01
8385	-0.38	0.23	-0.09
8386	-2.1	-0.02	-0.02
8387	1.19	-1.16	-0.52
8388	-1.77	0.02	0.03
8389	-1.19	-0.13	-0.14
8390	-1.86	-0.01	-0.08
8391	0.74	-0.05	-0.15
8392	-1.65	0.06	0.01
8393	-0.86	-0.16	0.16
8394	0.64	-0.3	0.07
8395	-1.75	-0.02	0.1
8396	-2.13	0.04	0.02
8397	-1.33	-0.17	-0.06
8398	0.93	-0.35	0.05
8399	0.05	-0.16	-0.01
8400	-1.48	0.1	-0.08
8401	2.8	0.5	-0.08
8402	-2.05	0.03	-0.01
8403	-1.59	0.2	-0.09
8404	1.06	-0.29	-0.0
8405	-0.69	-0.27	0.12
8406	-0.76	-0.24	0.21
8407	-1.43	0.08	-0.02
8408	-1.62	-0.17	-0.02
8409	-2.46	0.05	-0.02
8410	-0.98	-0.01	-0.03
8411	1.41	0.12	-0.01
8412	0.02	-0.12	-0.24
8413	-2.24	0.02	-0.03
8414	-0.28	0.17	-0.03
8415	0.09	-0.05	-0.04
8416	4.89	0.82	-0.15
8417	-1.16	-0.02	-0.03
8418	-0.28	0.54	-0.19
8419	-0.14	-0.12	-0.0
8420	-0.27	0.06	-0.12
8421	1.0	-0.21	-0.07
8422	2.62	-0.77	-0.78
8423	-2.17	0.11	0.01
8424	-1.15	-0.05	-0.09
8425	-0.75	-0.24	-0.08
8426	2.28	0.02	-0.06
8427	0.39	-0.06	-0.02
8428	-1.8	-0.01	0.07
8429	-1.2	0.6	0.33
8430	0.31	0.08	0.03
8431	1.07	-0.25	0.04
8432	-2.22	-0.01	-0.03
8433	-1.16	0.02	-0.1
8434	0.2	-0.23	-0.1
