	PC1	PC2	PC3
7510	10.04	1.32	-0.86
7511	4.11	-0.31	-0.37
7512	-0.14	0.04	-0.6
7513	-4.18	0.07	-0.01
7514	-6.85	-0.1	0.0
7515	-2.45	-0.13	-0.22
7516	-6.79	-0.11	0.1
7517	-7.61	-0.06	0.14
7518	-6.87	-0.06	0.07
7519	-2.9	0.25	0.41
7520	-7.03	0.05	-0.03
7521	-3.22	0.23	-0.72
7522	2.08	0.08	-0.2
7523	0.32	0.31	0.26
7524	-6.64	0.47	-0.39
7525	10.09	0.3	-0.91
7526	-2.15	-1.13	-0.08
7527	-6.32	-0.4	-0.06
7528	-4.76	1.01	-0.88
7529	-3.66	1.5	1.44
7530	-1.43	1.62	-0.3
7531	1.5	0.05	-0.07
7532	-4.31	1.91	0.36
7533	7.06	0.16	-0.4
7534	14.84	1.24	-1.12
7535	-6.92	-0.17	0.23
7536	-4.78	2.6	0.17
7537	-4.05	-0.41	-0.17
7538	-6.76	-0.24	0.14
7539	-6.03	-0.1	0.2
7540	11.77	3.22	-1.07
7541	-0.16	-0.19	-0.61
7542	-6.89	-0.0	0.01
7543	-7.04	-0.24	0.07
7544	7.24	3.76	-2.59
7545	-7.33	0.04	-0.09
7546	4.37	0.66	-0.09
7547	-6.49	-0.22	-0.11
7548	-7.51	-0.11	-0.17
7549	-6.85	-0.12	0.26
7550	-3.68	0.06	-0.45
7551	-4.04	0.79	-0.81
7552	-5.58	-0.39	0.37
7553	-0.58	0.07	0.07
7554	7.51	0.09	-1.25
7555	4.18	0.43	0.13
7556	-5.8	-0.11	0.32
7557	-4.77	-0.71	-0.06
7558	-6.83	-0.14	-0.08
7559	13.5	-0.02	-0.31
7560	13.29	0.54	0.82
7561	-2.93	0.06	-0.11
7562	-4.33	0.7	-0.85
7563	2.07	0.28	0.15
7564	-6.85	-0.25	-0.23
7565	-5.2	-0.42	0.22
7566	2.17	0.65	0.28
7567	-3.55	0.86	-0.92
7568	0.48	0.82	0.3
7569	-5.74	0.27	-0.11
7570	9.8	-0.49	-0.04
7571	-4.63	-0.34	-0.27
7572	3.01	-0.98	0.68
7573	-6.54	-0.25	0.0
7574	-7.27	-0.09	-0.02
7575	-6.13	-0.13	-0.06
7576	-5.62	-0.06	0.35
7577	4.07	-0.25	1.64
7578	-7.27	-0.05	0.04
7579	6.62	0.69	-0.67
7580	-0.25	0.49	0.36
7581	-7.7	0.0	-0.03
7582	-5.85	0.16	0.55
7583	-7.16	-0.18	0.18
7584	-6.81	-0.07	-0.03
7585	-1.0	0.14	0.03
7586	-7.05	-0.19	-0.01
7587	3.6	-0.16	-0.08
7588	-3.67	-0.53	-0.07
7589	-2.47	-0.68	0.43
7590	-4.22	-0.65	-0.41
7591	1.09	0.15	-0.62
7592	0.44	0.28	-0.47
7593	3.29	0.02	-0.01
7594	-1.08	0.2	-0.41
7595	4.2	0.02	-0.43
7596	-2.09	0.63	-0.64
7597	2.66	-1.5	-0.03
7598	18.78	-0.3	0.15
7599	13.36	0.12	0.46
7600	18.98	-0.52	-0.55
7601	5.99	0.34	-0.84
7602	-7.28	0.06	0.01
7603	-4.95	0.54	-0.08
7604	-1.13	-0.55	0.23
7605	-6.55	0.04	-0.22
7606	-6.59	0.1	-0.17
7607	-4.54	0.28	-0.25
7608	-0.62	-0.13	-0.39
7609	-6.85	0.39	-0.17
7610	-7.18	0.06	-0.16
7611	0.31	0.56	0.2
7612	8.51	1.04	-0.05
7613	8.25	1.28	0.36
7614	-5.77	0.07	-0.22
7615	-7.06	-0.09	-0.1
7616	-4.38	-0.69	-0.28
7617	7.38	0.08	-0.18
7618	0.76	0.27	0.21
7619	1.69	0.72	0.26
7620	3.44	0.09	-0.65
7621	-0.29	0.5	-0.68
7622	2.95	0.3	-0.37
7623	-5.27	0.33	-0.38
7624	-5.87	0.05	-0.04
7625	-4.62	-0.64	-0.16
7626	14.67	0.54	-0.5
7627	4.84	-0.09	-0.87
7628	-4.04	-0.66	-0.46
7629	7.12	1.39	-1.06
7630	-2.2	0.9	0.52
7631	-7.09	0.03	0.01
7632	0.29	0.19	0.69
7633	-3.71	0.28	0.11
7634	7.81	0.02	0.94
7635	11.59	1.22	-0.53
7636	17.76	0.7	-0.96
7637	5.85	-0.31	0.26
7638	2.25	-1.28	-0.27
7639	1.81	0.17	-0.24
7640	0.43	0.13	-0.51
7641	-1.64	0.18	-0.51
7642	-3.49	0.21	0.35
7643	-0.79	0.74	0.08
7644	-7.07	0.02	-0.01
7645	-1.68	1.2	0.31
7646	-1.01	2.07	-0.84
7647	10.53	1.27	0.26
7648	0.12	1.45	4.23
7649	0.59	-0.38	-0.06
7650	11.23	-2.5	0.92
7651	1.11	1.27	-1.15
7652	-3.3	0.1	-0.08
7653	-6.43	0.38	-0.33
7654	-0.12	0.39	1.08
7655	-5.83	0.06	0.36
7656	11.34	-0.24	-0.27
7657	-0.75	-0.54	-0.13
7658	-0.15	-0.44	0.25
7659	1.87	0.87	0.73
7660	-2.63	-0.38	-0.22
7661	-1.3	-1.59	0.89
7662	2.19	0.31	-0.11
7663	-3.81	-2.07	0.83
7664	-6.35	0.39	-0.15
7665	-6.01	-0.1	0.16
7666	-1.41	-0.27	-0.05
7667	-4.54	-0.18	-0.03
7668	-6.71	-0.08	-0.3
7669	-2.93	0.39	-0.2
7670	1.45	1.38	0.4
7671	-7.56	-0.1	-0.02
7672	-1.8	-1.36	-0.27
7673	10.74	-0.32	-0.69
7674	6.12	0.8	0.83
7675	-4.66	0.21	-0.43
7676	11.54	1.0	-1.07
7677	1.27	1.24	-0.83
7678	-0.19	-0.57	-0.32
7679	-7.64	-0.09	-0.04
7680	2.7	0.66	0.67
7681	7.23	-0.31	0.84
7682	0.03	2.09	1.56
7683	-4.08	-2.28	0.07
7684	-2.4	0.3	-2.92
7685	-3.03	-0.4	0.14
7686	1.08	0.47	0.28
7687	1.46	-0.87	-0.42
7688	-7.01	-0.13	0.07
7689	-4.25	0.01	0.46
7690	-1.61	-0.15	0.02
7691	-3.85	0.02	-0.27
7692	-6.95	-0.38	0.05
7693	-6.79	0.53	0.39
7694	-7.42	-0.01	-0.08
7695	-6.97	-0.03	0.18
7696	-7.01	-0.09	-0.1
7697	3.54	0.16	0.63
7698	-7.04	0.07	0.14
7699	-6.74	-0.19	0.18
7700	-7.11	0.03	-0.0
7701	-6.49	-0.12	0.05
7702	-7.19	-0.21	0.04
7703	-1.5	-0.26	0.04
7704	-0.74	-0.06	-0.12
7705	-7.46	0.02	0.06
7706	-7.1	-0.22	0.05
7707	3.57	-0.64	0.06
7708	-4.31	-0.31	0.21
7709	-5.73	-0.37	-0.0
7710	-5.23	0.07	0.05
7711	-6.97	0.06	0.04
7712	-4.08	-0.9	-0.29
7713	0.8	0.16	-0.2
7714	-6.04	-0.12	-0.13
7715	-5.16	-0.3	0.08
7716	1.13	0.54	-0.04
7717	-5.84	-0.31	-0.15
7718	-5.58	-0.21	-0.16
7719	-4.47	0.24	0.25
7720	-4.6	0.81	-0.05
7721	2.3	-0.2	-0.82
7722	-5.33	-0.8	-0.42
7723	6.69	2.03	1.1
7724	16.32	-0.75	1.36
7725	4.0	0.09	0.01
7726	-5.23	0.6	-0.5
7727	-5.21	-0.65	-0.65
7728	17.36	1.09	-0.02
7729	-4.94	-0.36	0.08
7730	-7.46	-0.06	-0.01
7731	11.83	1.39	-0.36
7732	-3.54	-0.69	0.55
7733	-3.29	-0.25	-0.29
7734	6.25	0.21	-0.57
7735	-0.07	-0.24	0.32
7736	-1.11	0.06	0.32
7737	5.59	0.38	-0.15
7738	-5.6	-0.17	0.1
7739	-6.97	-0.25	0.19
7740	-7.14	0.03	0.05
7741	-2.04	0.2	-0.34
7742	4.58	0.2	0.11
7743	-5.23	0.31	-0.18
7744	7.3	0.5	0.04
7745	8.06	-0.32	-0.13
7746	-3.78	0.76	-0.02
7747	-1.05	-0.1	0.31
7748	-1.7	-1.27	-0.72
7749	-4.14	0.28	0.04
7750	6.61	-0.21	-0.75
7751	-5.77	-0.49	-0.23
7752	4.68	-0.43	0.12
7753	-6.74	-0.22	-0.01
7754	13.09	-1.03	0.36
7755	12.93	-0.01	-0.3
7756	-5.36	0.23	0.74
7757	3.47	0.85	0.52
7758	-0.65	-0.46	0.52
7759	-3.75	-0.13	-0.53
7760	-6.16	0.28	0.59
7761	3.19	1.24	-0.36
7762	-7.22	-0.14	-0.45
7763	0.22	-1.0	0.17
7764	-3.18	0.25	0.03
7765	-7.14	-0.2	-0.02
7766	-2.9	-0.1	-0.47
7767	-3.89	0.14	-0.25
7768	2.01	0.35	-0.91
7769	4.91	-0.19	-0.61
7770	8.45	0.64	-0.33
7771	-0.46	0.13	0.02
7772	-2.41	1.06	-0.05
7773	-4.32	0.53	0.28
7774	-6.74	0.03	0.01
7775	4.13	0.97	-0.24
7776	0.66	0.03	-0.22
7777	11.5	-0.66	1.41
7778	4.04	0.01	-0.24
7779	-0.52	0.43	-0.58
7780	-0.22	-0.22	-0.16
7781	11.41	-0.79	0.1
7782	3.95	0.03	0.45
7783	1.23	-0.2	0.2
7784	1.62	-0.25	0.14
7785	-6.94	-0.18	-0.01
7786	-7.45	-0.12	0.12
7787	-1.1	-0.39	-0.24
7788	-5.52	0.36	-0.31
7789	-6.34	-0.27	0.02
7790	6.75	0.45	-0.65
7791	0.9	0.8	-0.12
7792	-7.57	-0.13	0.01
7793	5.27	-0.77	-0.05
7794	4.06	-0.02	-0.28
7795	-5.63	-0.03	-0.08
7796	6.14	0.67	-0.29
7797	6.45	-0.95	0.55
7798	13.9	1.06	-0.5
7799	-3.52	-0.45	-0.18
7800	-4.33	0.31	-0.49
7801	-1.54	0.22	0.69
7802	-4.61	-0.54	0.08
7803	-4.08	-0.5	-0.22
7804	-6.46	0.1	-0.19
7805	3.45	-0.45	0.26
7806	-1.92	-1.5	-0.17
7807	7.04	1.11	0.73
7808	-6.55	-0.11	-0.32
7809	4.13	-0.68	-0.07
7810	7.33	-0.66	-0.52
7811	-6.15	0.13	0.13
7812	0.26	1.88	-0.1
7813	-7.12	-0.0	-0.06
7814	-5.2	-0.83	0.17
7815	-6.24	-0.1	0.08
7816	-3.38	-0.73	-0.43
7817	-5.06	0.0	0.21
7818	-1.73	0.05	-0.19
7819	-4.98	-0.39	-0.01
7820	-0.45	0.38	-0.56
7821	5.71	-0.05	-0.23
7822	10.7	-0.06	0.17
7823	-3.92	-1.74	0.27
7824	-1.38	0.06	-0.05
7825	4.06	-0.4	0.01
7826	1.84	0.35	-0.12
7827	8.56	0.35	-0.04
7828	-6.39	-0.28	0.26
7829	-2.66	-0.34	0.0
7830	-0.04	-0.24	0.98
7831	6.17	0.6	0.1
7832	3.22	-2.05	-0.0
7833	-6.21	0.02	-0.13
7834	7.71	1.09	-0.04
7835	-4.02	0.65	0.77
7836	6.93	-0.44	-0.95
7837	-5.16	-0.2	0.25
7838	-2.85	-0.14	0.13
7839	-7.22	-0.12	-0.12
7840	5.55	1.36	0.38
7841	-7.63	-0.49	0.31
7842	3.18	0.82	-0.07
7843	-4.41	-1.07	-0.37
7844	3.84	1.4	-0.35
7845	-7.24	-0.04	-0.04
7846	-7.12	-0.02	0.06
7847	8.15	1.54	0.3
7848	-4.92	1.51	-0.4
7849	3.09	-0.28	-1.4
7850	-7.36	-0.04	0.02
7851	-3.55	-0.54	-0.02
7852	-7.43	-0.01	-0.03
7853	-7.26	0.1	-0.13
7854	-6.83	-0.03	-0.31
7855	3.98	-0.61	-0.12
7856	-7.49	-0.09	-0.03
7857	0.79	0.23	0.26
7858	-5.85	-0.02	-0.17
7859	-6.26	-0.13	-0.17
7860	1.71	0.87	0.07
7861	-7.4	-0.21	-0.05
7862	8.51	-0.86	0.46
7863	-7.32	-0.11	-0.18
7864	-4.15	0.43	0.81
7865	-3.8	-2.68	-0.32
7866	10.31	-2.34	-0.4
7867	-1.03	-1.02	0.57
7868	-3.33	0.17	-0.12
7869	3.66	0.36	-1.56
7870	-6.55	-0.64	-0.02
7871	-6.45	-0.0	0.08
7872	-1.28	0.1	-0.34
7873	-6.92	-0.21	-0.17
7874	-0.76	0.39	-1.4
7875	5.14	0.17	0.17
7876	-5.38	0.08	-0.16
7877	-2.49	-0.67	-0.53
7878	-4.31	-0.45	-0.07
7879	-2.71	-0.13	-0.17
7880	-0.16	0.58	-0.03
7881	-7.33	-0.03	-0.08
7882	-1.06	1.08	1.52
7883	-6.55	-0.28	-0.1
7884	25.22	1.84	-1.42
7885	-2.69	0.32	-0.18
7886	1.22	-0.42	-0.58
7887	0.03	0.15	0.32
7888	-5.32	0.41	-0.2
7889	-5.54	0.01	-0.25
7890	-6.51	0.15	0.01
7891	-5.22	0.86	-0.33
7892	-6.4	-0.06	-0.06
7893	-7.5	-0.19	-0.17
7894	5.27	-0.13	-0.37
7895	7.11	-0.32	-0.71
7896	-6.53	0.02	0.16
7897	15.64	0.44	1.21
7898	1.8	-0.44	0.56
7899	-2.73	0.02	0.02
7900	-5.93	-0.36	0.56
7901	-1.3	0.09	-0.42
7902	3.8	-0.04	0.12
7903	-2.81	0.75	-0.13
7904	-6.62	0.31	-0.32
7905	-4.42	-0.03	-0.32
7906	7.74	0.79	0.61
7907	-7.12	-0.06	0.08
7908	-7.62	-0.1	0.15
7909	-2.03	0.42	-0.8
7910	-3.51	0.34	-0.24
7911	2.15	-0.04	0.07
7912	13.63	-3.03	2.11
7913	-3.33	0.52	-0.17
7914	-7.5	-0.11	-0.07
7915	-6.89	-0.01	-0.17
7916	-6.13	0.02	-0.27
7917	-5.95	-0.33	0.17
7918	0.77	-1.12	0.67
7919	-4.14	0.34	-0.25
7920	11.85	-0.56	0.97
7921	-6.86	-0.03	-0.01
7922	-3.18	-0.31	0.5
7923	-6.12	-0.59	-0.01
7924	5.94	0.45	-0.26
7925	4.65	-1.67	1.74
7926	-1.14	-0.39	0.32
7927	-6.59	0.05	-0.09
7928	-6.39	0.51	0.56
7929	1.08	-0.51	-0.34
7930	-0.48	-0.27	-0.45
7931	-6.21	-0.53	0.01
7932	4.36	0.68	0.18
7933	0.05	0.01	-0.5
7934	-4.48	-0.15	-0.32
7935	-7.23	0.05	0.01
7936	-1.65	0.11	0.28
7937	7.02	-0.19	-0.61
7938	-7.14	0.23	0.05
7939	7.07	-0.3	-0.18
7940	-1.18	-0.06	-0.21
7941	-5.19	-0.11	-0.37
7942	3.45	-1.75	-0.81
7943	-6.01	-0.21	-0.12
7944	-4.68	-0.43	0.55
7945	-6.92	-0.22	-0.01
7946	-6.0	-0.13	0.1
7947	-0.43	1.27	-0.3
7948	2.04	0.7	0.41
7949	-6.69	-0.14	0.06
7950	-3.39	0.24	0.4
7951	-3.59	-0.23	0.39
7952	6.63	1.21	0.37
7953	16.4	1.88	0.86
7954	2.24	-0.19	0.53
7955	-7.29	-0.2	0.01
7956	-6.8	0.08	0.09
7957	-5.16	-0.05	-0.16
7958	-5.39	-0.66	-0.14
7959	-6.56	-0.22	-0.24
7960	-4.16	-0.58	-0.5
7961	-7.06	-0.07	-0.13
7962	-7.26	-0.26	0.09
7963	10.57	0.92	0.24
7964	-3.45	0.59	-0.15
7965	0.29	0.58	0.06
7966	7.14	-1.48	0.62
7967	0.73	-0.19	-1.37
7968	2.63	0.41	-0.55
7969	0.16	-0.6	0.12
7970	-5.71	-0.19	0.26
7971	-3.46	0.07	-0.24
7972	-7.33	-0.11	-0.03
7973	2.65	-0.79	-0.17
7974	-0.22	0.31	0.59
7975	-6.4	-0.12	0.05
7976	13.16	-1.09	-1.43
7977	-3.44	1.61	-0.14
7978	0.1	-0.37	0.08
7979	-7.29	-0.14	0.0
7980	1.08	-0.02	-1.6
7981	-1.63	0.13	0.06
7982	6.94	0.52	0.43
7983	-6.15	-0.06	-0.07
7984	1.67	0.99	-0.99
7985	12.85	0.19	0.59
7986	7.15	-0.64	0.86
7987	8.16	-0.28	-0.22
7988	14.42	0.63	-0.12
7989	-6.44	-0.18	-0.06
7990	-6.74	-0.28	-0.17
7991	1.82	0.39	-0.38
7992	18.8	0.4	-0.32
7993	6.24	-0.15	0.88
7994	-2.08	-0.86	0.78
7995	-6.35	0.05	0.26
7996	-6.59	-0.3	-1.12
7997	-1.62	-0.39	0.44
7998	4.28	-0.19	-0.78
7999	-4.91	-0.11	0.02
8000	-4.81	0.04	-0.38
8001	-1.57	0.43	0.33
8002	11.87	1.37	0.58
8003	7.92	0.47	-1.02
8004	1.25	0.88	-0.93
8005	15.57	-2.97	-0.5
8006	7.71	-0.08	-0.4
8007	-6.87	-0.16	0.08
8008	9.78	-1.28	0.55
8009	-7.74	-0.19	-0.07
8010	-7.04	0.03	-0.06
8011	-7.25	-0.08	0.01
8012	7.16	0.31	-0.41
8013	-5.32	0.47	0.21
8014	-6.77	0.02	-0.09
8015	-6.13	0.6	0.09
8016	-0.95	0.27	-0.64
8017	-2.07	-0.3	-0.01
8018	4.78	-2.16	1.55
8019	-1.91	0.36	-0.32
8020	8.68	0.34	-0.39
8021	12.5	-0.46	0.44
8022	-6.15	-0.07	-0.01
8023	2.76	0.38	-0.0
8024	-4.53	-0.3	-0.0
8025	-6.23	0.82	-0.26
8026	-5.72	0.22	0.13
8027	2.21	0.92	-0.46
8028	-3.56	1.05	0.65
8029	-3.68	0.23	0.31
8030	-0.9	0.46	1.32
8031	-7.33	0.02	0.1
8032	23.52	-1.41	-1.71
8033	-2.21	-1.43	-0.02
8034	-6.94	0.09	-0.03
8035	1.59	-0.34	0.25
8036	2.54	-0.59	0.39
8037	-1.3	0.14	0.3
8038	8.85	-0.35	0.62
8039	-1.16	1.2	0.24
8040	-5.87	-0.07	0.28
8041	21.49	0.31	-0.48
8042	-6.34	-0.04	-0.18
8043	-0.56	-2.96	-0.69
8044	-5.16	-1.22	-0.39
8045	3.91	1.18	-1.06
8046	11.66	0.24	-0.26
8047	11.87	0.54	-0.98
8048	-3.87	-0.15	-0.65
8049	16.33	0.05	-0.53
8050	15.49	-0.39	0.11
8051	15.2	0.04	0.38
8052	16.08	-0.25	0.13
8053	17.01	0.23	-0.82
8054	2.44	-0.97	0.06
8055	0.76	0.4	0.61
8056	1.68	-2.77	-0.42
8057	6.51	1.23	0.04
8058	18.54	-0.5	0.83
8059	-0.61	0.27	0.3
8060	3.58	0.28	-0.51
8061	4.44	0.6	-0.67
8062	6.7	0.11	-0.15
8063	5.42	0.71	0.33
8064	18.2	0.13	0.96
8065	-4.47	0.27	0.83
8066	-7.46	-0.19	0.02
8067	-6.74	-0.17	-0.17
8068	-6.89	-0.1	-0.3
8069	-2.79	-0.09	0.18
8070	-0.11	-0.01	-0.31
8071	7.24	-0.66	-0.2
8072	-4.79	0.5	0.83
8073	14.46	0.83	-0.91
8074	0.6	0.28	-0.38
8075	6.8	0.31	0.4
8076	-6.19	0.08	-0.11
8077	-6.51	-0.07	0.1
8078	11.28	3.16	-1.17
8079	5.37	-0.37	-0.85
8080	-0.44	-0.62	0.05
8081	14.19	0.25	0.07
8082	-3.22	0.46	0.63
8083	6.12	-0.01	-0.48
8084	3.5	-1.43	-0.31
8085	8.34	-0.39	0.02
8086	-3.53	0.44	0.28
8087	-4.74	0.79	0.2
8088	-1.22	0.28	-0.41
8089	1.08	-0.77	-1.06
8090	4.43	0.33	0.3
8091	4.64	0.4	0.03
8092	5.46	-0.16	-0.86
8093	4.12	-0.35	0.31
8094	4.41	-1.47	0.19
8095	3.12	0.53	-0.43
8096	-5.47	-0.01	0.64
8097	15.77	0.32	-0.26
8098	-2.9	-0.17	-0.15
8099	-6.71	0.21	0.25
8100	-7.01	-0.12	-0.0
8101	-7.54	-0.15	0.24
8102	0.96	0.27	-0.63
8103	3.45	1.24	-0.36
8104	-0.77	-0.17	-0.07
8105	2.87	-0.33	-0.62
8106	18.59	-1.48	1.77
8107	15.24	-0.21	0.15
8108	6.06	2.48	-0.09
8109	7.64	0.13	-0.06
8110	1.99	-0.28	0.83
8111	-2.93	0.11	0.03
8112	-0.73	-0.13	-0.52
8113	-6.66	-0.07	0.1
8114	-6.97	0.03	0.13
8115	6.18	-0.76	0.52
8116	-6.95	0.2	0.19
8117	-7.49	-0.09	0.1
8118	-6.22	-0.02	0.02
8119	-7.24	-0.34	-0.02
8120	-5.28	-0.87	-0.46
8121	-7.22	-0.19	-0.22
8122	-6.22	0.12	-0.01
8123	-3.32	-0.33	-0.64
8124	-6.0	-0.14	-0.23
8125	3.38	0.56	-0.44
8126	-2.11	0.02	-0.39
8127	9.49	-0.48	0.39
8128	-6.92	-0.33	-0.26
8129	-0.92	-1.35	-0.9
8130	9.67	-0.3	-0.46
8131	13.83	-1.73	-0.48
8132	2.4	-1.57	0.8
8133	-4.75	0.09	-0.18
8134	-3.5	0.46	1.13
8135	-6.25	-0.32	-0.03
8136	-0.73	-0.7	0.59
8137	-7.57	-0.02	0.15
8138	5.24	0.89	0.15
8139	10.64	0.13	-0.08
8140	7.3	0.94	-0.53
8141	0.17	0.17	0.27
8142	-5.76	0.14	-0.07
8143	-1.95	0.41	-0.0
8144	6.61	-0.51	1.04
8145	-1.42	-0.13	1.33
8146	-6.6	0.0	-0.06
8147	-7.39	-0.1	0.02
8148	-5.31	-1.01	-0.01
8149	8.49	0.52	0.39
8150	-6.07	0.5	-0.22
8151	8.56	1.07	-0.6
8152	-7.25	0.01	0.1
8153	-2.77	0.98	1.29
8154	3.29	0.91	-0.39
8155	-2.13	0.17	-0.23
8156	1.28	-1.38	1.02
8157	15.19	-0.68	0.9
8158	7.65	-0.09	-0.25
8159	-7.14	0.07	-0.0
8160	-3.01	-1.88	-0.55
8161	8.92	-1.25	0.28
8162	-7.28	-0.15	-0.13
8163	0.8	-0.07	0.52
8164	-5.33	0.39	-0.12
8165	-4.98	-0.39	0.16
8166	-6.71	0.03	-0.13
8167	-7.81	0.04	-0.02
8168	-7.03	-0.21	0.07
8169	-5.82	-0.08	-0.12
8170	-1.24	0.14	0.27
8171	0.93	-1.1	0.57
8172	-2.43	-0.04	0.39
8173	-6.88	-0.31	-0.11
8174	15.12	1.13	-0.05
8175	-5.07	0.28	0.07
8176	-3.64	-0.17	0.25
8177	9.28	0.7	-0.05
8178	-3.95	0.83	-0.04
8179	-2.68	-0.04	0.27
8180	-5.1	0.66	0.22
8181	27.08	-0.59	-1.04
8182	0.86	0.78	0.32
8183	13.59	-0.41	-0.14
8184	4.71	-0.3	-0.38
8185	1.93	0.57	-0.98
8186	15.81	-0.67	0.15
8187	5.39	-0.16	-0.24
8188	0.54	0.25	-0.18
8189	7.26	-1.0	-0.21
8190	6.06	-0.24	-0.13
8191	-2.25	0.15	-0.88
8192	13.01	-0.29	-0.12
8193	14.2	0.97	-0.66
8194	-3.49	-0.44	-0.04
8195	-1.95	-0.16	-0.43
8196	-4.94	-0.05	0.02
8197	-6.94	-0.11	-0.08
8198	-1.98	1.48	-0.28
8199	-6.82	0.96	-0.11
8200	9.32	1.13	2.09
8201	-3.14	0.03	-0.05
8202	12.92	0.28	-0.59
8203	-5.64	0.61	-0.5
8204	-2.87	1.6	-0.71
8205	-6.65	-0.13	-0.04
8206	-3.27	-0.09	-0.64
8207	2.7	-0.38	0.38
8208	-7.41	-0.11	0.01
8209	1.97	1.72	-0.42
8210	-4.26	-0.15	0.28
8211	1.47	-0.83	0.21
8212	0.33	0.62	-0.17
8213	3.07	0.19	0.76
8214	-6.52	-0.2	-0.34
8215	-6.11	-0.04	-0.24
8216	11.86	1.01	-0.3
8217	-6.27	-0.11	0.11
8218	2.8	-1.87	0.67
8219	7.34	-0.19	0.03
8220	-6.67	-0.29	0.05
8221	8.66	0.4	1.27
8222	-6.57	-0.15	-0.19
8223	-5.24	-0.12	-0.14
8224	16.12	-0.76	0.97
8225	-6.45	-0.02	0.16
8226	0.34	1.15	-0.74
8227	11.41	-0.67	-0.33
8228	-7.94	-0.13	-0.01
8229	-5.73	-0.26	0.01
8230	2.04	1.61	2.46
8231	-5.03	0.67	-0.5
8232	-4.59	0.52	0.11
8233	2.61	1.38	2.43
8234	14.06	1.42	-0.94
8235	-5.76	0.27	0.13
8236	2.94	1.52	-0.11
8237	-6.87	-0.05	0.08
8238	-6.95	0.13	-0.21
8239	-7.2	-0.26	-0.15
8240	-6.19	-0.41	0.08
8241	-6.74	-0.13	-0.16
8242	-4.74	-0.54	0.13
8243	-1.35	1.79	-1.03
8244	1.44	0.17	-0.83
8245	20.04	0.09	-0.19
8246	-7.49	-0.24	-0.13
8247	3.96	0.04	-0.6
8248	-2.75	-1.45	-0.5
8249	-6.78	-0.03	0.14
8250	-6.2	-0.41	-0.13
8251	-7.06	0.01	-0.02
8252	-3.88	-0.57	0.08
8253	3.76	-1.18	-0.06
8254	-7.14	-0.09	0.01
8255	-3.2	-0.95	0.75
8256	-5.23	-0.12	-0.06
8257	-3.86	-0.09	0.14
8258	1.16	-0.94	0.97
8259	-0.82	0.02	-0.19
8260	-7.5	-0.15	-0.08
8261	7.8	-0.36	0.18
8262	0.43	-0.91	0.07
8263	-6.5	0.02	0.03
8264	-7.2	0.32	-0.16
8265	3.53	0.42	-1.05
8266	1.43	-0.04	0.71
8267	-2.88	-0.08	-0.14
8268	-1.68	1.22	0.03
8269	-7.27	0.6	-0.27
8270	-5.45	0.04	0.13
8271	-5.76	0.88	-0.03
8272	-4.89	-0.38	0.04
8273	-5.22	-0.48	-0.35
8274	1.65	0.24	0.87
8275	-4.18	0.5	-1.32
8276	-0.63	0.43	-0.1
8277	-3.36	-0.02	0.17
8278	-5.55	-0.19	-0.13
8279	-3.34	-0.13	-0.22
8280	-3.59	0.16	0.98
8281	-2.3	-0.74	-0.08
8282	-7.11	0.06	0.07
8283	-0.5	0.05	0.34
8284	3.06	0.3	0.19
8285	-3.4	0.4	-0.53
8286	15.91	0.33	-0.95
8287	1.34	0.49	-0.22
8288	1.39	-0.06	-0.15
8289	-3.69	-0.25	-0.15
8290	-5.7	0.44	0.44
8291	0.29	-0.87	-0.21
8292	6.66	1.4	-0.42
8293	-3.04	0.52	-0.11
8294	-5.08	0.66	0.68
8295	-5.03	0.44	0.3
8296	-7.22	-0.05	-0.17
8297	-3.48	0.36	-0.58
8298	6.84	0.49	0.46
8299	-2.69	0.0	0.23
8300	-4.1	1.24	1.82
8301	-5.59	1.72	-1.29
8302	-5.55	-0.38	-0.21
8303	3.17	1.93	-1.07
8304	1.42	0.8	-0.95
8305	10.83	-0.22	-0.13
8306	-3.87	0.85	0.74
8307	-6.2	-0.16	0.04
8308	-6.59	-0.07	0.11
8309	0.72	0.42	0.22
8310	-2.62	0.07	0.23
8311	7.58	1.01	-1.07
8312	4.32	0.63	0.68
8313	1.26	-1.39	0.19
8314	-3.43	0.01	-0.02
8315	-4.1	-0.29	0.2
8316	0.91	0.2	0.08
8317	24.57	0.64	0.08
8318	-6.83	0.0	-0.06
8319	-4.74	-0.1	0.27
8320	7.84	0.05	-1.55
8321	8.31	-0.59	1.04
8322	13.76	-0.95	0.94
8323	2.19	-5.19	-0.33
8324	-7.14	-0.1	0.12
8325	-7.57	-0.04	-0.17
8326	8.81	-6.05	-1.62
8327	10.66	0.39	-1.52
8328	-2.95	0.13	-0.27
8329	5.73	0.45	-0.4
8330	-6.44	-0.08	-0.12
8331	-6.35	0.66	0.13
8332	11.55	-0.86	0.44
8333	-4.53	1.4	0.21
8334	-3.49	-0.92	0.09
8335	-6.15	0.34	-0.36
8336	-5.96	0.15	-0.37
8337	8.46	-0.9	-0.12
8338	-6.76	-0.11	-0.06
8339	0.82	0.14	-0.61
8340	9.76	-1.05	1.2
8341	-0.3	0.65	0.11
8342	-5.7	-0.59	-0.04
8343	-0.64	0.22	-0.5
8344	-6.95	-0.13	-0.1
8345	-2.2	-0.08	-0.26
8346	-6.57	0.02	-0.03
8347	4.83	-0.5	-0.08
