	PC1	PC2	PC3
7602	11.16	0.78	-0.78
7603	0.11	0.97	0.38
7604	2.79	-0.88	0.55
7605	-1.63	0.65	-0.1
7606	-10.01	-0.92	1.37
7607	-4.5	0.48	-0.06
7608	4.6	-0.8	1.5
7609	-2.13	0.53	-0.15
7610	4.54	1.0	-0.22
7611	0.93	-0.06	0.55
7612	13.08	-1.26	-0.27
7613	7.13	-0.59	0.64
7614	0.48	1.12	-0.39
7615	-2.99	0.5	-0.21
7616	0.31	-1.01	-0.73
7617	2.55	0.78	-0.07
7618	4.41	1.45	-0.99
7619	7.92	1.16	1.19
7620	6.93	0.06	-0.51
7621	8.66	1.65	0.07
7622	3.01	1.09	0.64
7623	0.89	0.94	0.04
7624	-3.64	-0.36	-0.09
7625	-1.9	1.39	-1.15
7626	14.37	-0.56	-0.1
7627	4.97	0.26	0.91
7628	-7.91	-0.39	0.47
7629	3.85	0.11	2.37
7630	-0.52	1.29	0.71
7631	-2.5	1.24	-0.45
7632	2.82	-0.37	0.3
7633	3.2	0.3	0.64
7634	11.63	0.55	-2.55
7635	0.84	0.0	1.14
7636	2.14	-1.08	0.5
7637	4.35	-1.89	-0.12
7638	0.33	0.25	-1.49
7639	4.06	0.53	-0.79
7640	-0.33	0.42	0.12
7641	4.83	1.02	-0.27
7642	-3.62	0.41	-0.03
7643	1.9	0.34	0.6
7644	-0.46	0.01	0.39
7645	0.17	0.44	0.49
7646	-0.89	0.39	0.91
7647	7.84	0.63	0.13
7648	3.65	-1.59	-0.15
7649	0.32	-1.3	-0.98
7650	2.42	0.32	-2.04
7651	3.73	-1.52	1.4
7652	-4.03	-1.79	1.15
7653	-3.43	0.77	-0.26
7654	1.24	-2.67	-0.3
7655	-1.76	0.54	0.15
7656	10.09	-2.41	0.56
7657	3.46	0.54	-0.23
7658	3.86	-0.48	-0.02
7659	1.97	0.11	0.16
7660	-1.78	0.88	-0.01
7661	0.65	-1.71	-0.52
7662	-3.45	0.13	0.51
7663	-4.29	-2.82	0.49
7664	-4.24	1.18	3.79
7665	2.99	0.78	-0.15
7666	-4.18	-0.07	0.8
7667	2.49	0.69	-0.28
7668	-8.17	-0.14	-0.05
7669	-2.83	-0.83	-2.05
7670	1.17	-0.71	0.45
7671	-2.73	0.68	0.12
7672	-2.19	-2.5	-0.13
7673	3.17	0.39	-0.26
7674	2.49	-0.48	-0.26
7675	4.32	0.64	-0.11
7676	-2.06	0.3	-0.08
7677	1.86	-0.61	1.06
7678	0.83	0.66	-0.26
7679	-8.6	-0.26	-0.04
7680	1.19	0.63	0.75
7681	-1.51	-0.02	-0.12
7682	3.9	0.0	0.39
7683	-4.3	0.1	-0.63
7684	-4.89	1.49	4.59
7685	0.4	-0.68	0.73
7686	-4.53	0.29	-0.1
7687	-2.5	-0.84	0.7
7688	-3.63	0.92	-0.19
7689	-9.6	-0.51	0.02
7690	3.4	-0.11	-0.15
7691	-1.96	-0.42	1.74
7692	-1.47	1.03	-0.27
7693	-2.59	0.47	-0.1
7694	-3.02	0.61	-0.4
7695	-9.9	-0.07	-0.16
7696	-10.64	0.0	-0.04
7697	-5.65	-0.05	-0.38
7698	1.48	0.91	-0.01
7699	2.7	1.26	-0.04
7700	-7.5	0.07	0.26
7701	-0.25	0.44	0.7
7702	-9.66	-0.25	-0.11
7703	0.67	0.86	-0.38
7704	3.98	0.29	0.13
7705	-1.51	0.83	-0.31
7706	-1.99	0.8	-0.33
7707	9.92	-0.95	1.23
7708	-3.92	-1.74	0.47
7709	-1.27	0.7	0.02
7710	-0.73	0.17	0.01
7711	-5.17	-0.87	-0.15
7712	-4.55	-1.24	-0.48
7713	0.1	0.81	0.12
7714	2.96	1.12	-0.58
7715	-2.72	0.85	-0.02
7716	-5.36	-0.35	-0.65
7717	-7.02	-0.17	0.21
7718	-5.41	-0.15	-0.38
7719	4.41	-1.34	0.2
7720	-1.75	0.66	0.29
7721	4.93	-0.59	0.7
7722	-1.93	0.73	-0.05
7723	-2.15	0.29	0.04
7724	15.17	-0.37	-3.93
7725	4.94	0.73	0.18
7726	-10.82	-1.11	0.36
7727	-10.87	-0.33	-0.24
7728	7.6	-1.27	0.61
7729	0.83	-0.41	-0.57
7730	-3.98	0.18	0.06
7731	11.93	-0.4	0.6
7732	-4.93	-2.57	-0.34
7733	6.0	-0.19	0.51
7734	1.41	1.15	-0.75
7735	5.12	-0.86	-0.87
7736	-2.64	-1.88	-0.6
7737	9.77	-0.94	0.97
7738	0.57	0.24	0.05
7739	-5.46	-0.74	0.37
7740	-11.11	-0.19	-0.1
7741	-1.75	-0.47	0.08
7742	-8.92	-1.93	-1.67
7743	0.05	0.81	0.89
7744	1.7	0.59	-0.37
7745	4.25	1.08	0.72
7746	-2.75	0.24	0.32
7747	-3.28	0.64	0.59
7748	4.26	-2.42	-1.75
7749	-5.93	-0.56	0.13
7750	1.88	-0.9	-0.25
7751	-9.36	-0.53	-1.03
7752	3.86	0.34	-0.34
7753	-0.79	0.82	-0.35
7754	-3.62	-0.3	-0.5
7755	1.15	0.47	0.4
7756	6.2	1.64	-0.76
7757	-0.24	0.51	-0.26
7758	1.33	0.55	-0.25
7759	3.59	0.28	-0.18
7760	-0.67	0.87	0.08
7761	1.79	-1.08	1.12
7762	-8.68	3.44	2.81
7763	3.55	0.67	-0.48
7764	0.7	0.76	-0.3
7765	-1.97	0.81	-0.31
7766	-0.89	0.35	0.1
7767	-1.76	0.12	0.42
7768	8.94	0.68	0.16
7769	6.89	0.84	-0.85
7770	3.93	0.2	1.02
7771	6.28	-1.61	0.28
7772	-1.01	0.04	-0.09
7773	-9.1	-0.96	-0.23
7774	0.25	1.02	-0.44
7775	-0.21	-0.76	-0.01
7776	0.92	0.64	-0.01
7777	7.11	-1.17	-0.04
7778	-1.25	-0.02	0.14
7779	0.46	0.27	0.65
7780	-0.22	-0.08	0.2
7781	6.76	-0.99	0.76
7782	0.17	0.39	-0.34
7783	2.3	0.4	-0.35
7784	8.66	-0.02	-0.45
7785	-2.48	0.54	-0.11
7786	-1.93	0.54	-0.08
7787	0.42	0.29	-0.15
7788	-5.41	0.81	0.46
7789	-0.7	0.81	-0.35
7790	-3.94	0.39	-0.24
7791	-1.03	-0.38	0.71
7792	2.2	0.67	0.62
7793	3.72	-1.38	0.67
7794	4.84	-1.42	0.49
7795	-0.22	0.33	0.04
7796	7.36	0.35	0.03
7797	3.37	-1.48	0.75
7798	3.66	-0.33	0.61
7799	0.5	-1.49	-0.27
7800	-1.33	-0.55	0.58
7801	-3.35	0.32	0.7
7802	-2.62	-1.03	0.33
7803	2.96	1.25	0.2
7804	-2.94	0.75	0.07
7805	0.46	0.31	-0.05
7806	-0.27	0.12	-0.12
7807	-3.24	0.27	0.7
7808	-8.33	-0.16	-0.42
7809	8.96	-0.06	-1.1
7810	9.81	0.74	0.73
7811	-4.73	0.84	-0.15
7812	-1.56	0.42	0.28
7813	-0.69	0.77	0.14
7814	3.58	-0.26	-1.53
7815	-3.23	0.39	0.02
7816	-2.47	0.54	-0.25
7817	-5.8	0.37	-0.22
7818	2.91	-1.66	0.69
7819	-4.45	-2.32	-0.48
7820	0.53	0.97	-0.18
7821	3.21	0.32	-0.42
7822	2.95	0.39	-0.46
7823	0.98	0.35	-1.91
7824	1.21	-0.73	0.69
7825	0.48	0.55	0.36
7826	-3.62	0.89	1.28
7827	1.37	0.23	0.95
7828	-0.5	-1.67	0.37
7829	-1.63	0.33	0.45
7830	2.11	-0.64	-1.18
7831	-1.68	-1.2	0.93
7832	-2.47	0.51	-0.48
7833	-0.44	0.74	-0.18
7834	0.38	-0.18	0.07
7835	-7.56	-1.12	1.62
7836	2.52	-0.42	0.1
7837	-4.32	-0.24	-0.38
7838	1.84	0.31	0.23
7839	-10.75	-0.48	-0.11
7840	5.8	1.07	1.38
7841	-4.43	0.25	-0.16
7842	-0.93	-1.23	1.12
7843	-4.87	-2.29	0.17
7844	9.05	1.18	0.51
7845	-1.65	0.64	0.11
7846	-6.29	0.73	-0.32
7847	-2.72	0.2	0.18
7848	-6.33	1.16	-0.93
7849	1.38	3.09	-5.64
7850	-1.56	0.52	-0.12
7851	-0.69	0.02	0.76
7852	-7.19	0.38	-0.46
7853	-0.96	1.02	-0.41
7854	-1.31	0.01	0.17
7855	9.63	-1.63	0.79
7856	-5.75	-0.69	-0.42
7857	4.13	-1.36	2.06
7858	-8.88	-0.15	0.45
7859	-8.25	-0.29	-0.2
7860	4.71	0.99	0.84
7861	-2.36	0.82	-0.21
7862	9.26	-0.51	-0.38
7863	-2.11	0.54	-0.36
7864	1.19	1.33	0.59
7865	-10.62	-0.28	-0.64
7866	3.65	-0.85	-1.18
7867	2.5	0.53	-1.43
7868	-2.02	0.35	0.07
7869	-1.29	1.31	2.11
7870	-0.61	-0.27	-0.18
7871	-3.12	0.51	-0.03
7872	-1.97	0.1	0.31
7873	-5.62	0.3	0.16
7874	2.93	0.03	1.02
7875	1.7	0.78	0.06
7876	-3.54	0.3	0.08
7877	-0.01	-0.2	0.29
7878	1.12	0.52	0.96
7879	0.85	1.38	0.04
7880	-6.37	0.93	-0.29
7881	-4.6	0.04	-0.14
7882	-1.39	-2.1	0.37
7883	-7.15	-0.06	0.24
7884	22.29	0.87	1.18
7885	0.4	0.11	1.23
7886	3.65	2.07	-1.41
7887	2.21	-0.19	0.05
7888	-0.29	1.71	-0.69
7889	0.82	0.39	-0.53
7890	-0.65	1.11	-0.21
7891	-1.1	1.12	0.11
7892	-0.91	0.57	-0.05
7893	1.63	0.41	-0.08
7894	5.92	-0.19	0.4
7895	-2.91	0.43	-0.46
7896	-7.32	0.02	-0.17
7897	-0.45	-1.07	-1.45
7898	2.17	0.02	-0.71
7899	-2.12	-0.79	1.55
7900	-3.83	-0.26	-0.3
7901	3.25	1.53	-0.58
7902	0.87	0.77	-0.54
7903	1.3	-0.09	0.37
7904	-3.13	0.49	0.21
7905	0.59	0.52	0.44
7906	8.64	-1.75	-0.18
7907	-5.4	0.56	-0.21
7908	-5.72	0.34	-0.03
7909	1.56	-0.12	0.73
7910	-2.82	1.36	-1.85
7911	2.43	-1.81	0.24
7912	6.57	-0.68	-3.79
7913	-3.82	0.31	0.31
7914	-8.73	-0.44	0.09
7915	4.77	1.73	0.36
7916	-9.13	-0.66	0.68
7917	-2.31	0.61	-0.74
7918	-1.72	-1.83	-0.3
7919	-0.05	-0.19	1.68
7920	6.46	-0.02	0.77
7921	-3.83	0.21	0.57
7922	-2.15	-2.35	0.42
7923	-9.42	-0.41	-0.23
7924	-0.0	0.82	0.44
7925	1.0	-1.43	-0.5
7926	-0.09	-1.36	0.16
7927	-0.44	0.67	-0.17
7928	-1.75	-0.38	0.25
7929	2.17	1.37	-0.43
7930	-2.07	0.75	-0.5
7931	-1.21	-1.48	0.83
7932	1.42	-1.09	0.4
7933	-3.0	3.09	-0.22
7934	2.59	0.45	-0.21
7935	-1.6	0.61	-0.16
7936	-0.81	0.06	0.72
7937	5.78	-1.94	0.17
7938	-8.98	0.01	-0.48
7939	3.96	0.73	0.03
7940	1.41	0.5	0.05
7941	-5.13	-1.43	-0.17
7942	1.88	-0.57	-1.14
7943	-5.46	-0.14	-0.21
7944	1.45	0.11	-2.12
7945	-0.01	-1.48	0.1
7946	0.36	-1.26	0.9
7947	-0.81	1.37	-0.29
7948	-1.2	0.46	0.22
7949	-0.59	0.37	-0.19
7950	-0.09	0.83	-0.38
7951	-2.0	-0.2	-1.68
7952	3.45	0.8	0.17
7953	18.0	0.86	-1.51
7954	5.36	-4.44	1.73
7955	1.55	0.5	-0.29
7956	-9.31	-0.08	-0.14
7957	6.88	1.46	-0.67
7958	-2.62	-0.36	-0.55
7959	-3.12	0.65	-0.41
7960	2.73	2.06	-0.12
7961	-1.65	0.66	-0.14
7962	-0.3	-2.39	1.01
7963	4.73	-0.94	0.69
7964	0.38	1.17	-0.52
7965	3.03	-0.62	1.04
7966	0.68	0.49	-2.04
7967	-1.14	0.6	-0.69
7968	2.74	1.44	0.29
7969	-3.38	-0.25	-0.04
7970	2.71	-0.74	-0.45
7971	-3.29	0.67	-0.36
7972	-7.19	0.08	-0.18
7973	2.62	-1.57	0.63
7974	-1.87	-0.8	1.16
7975	-1.48	1.18	0.3
7976	5.47	-3.78	-1.36
7977	2.54	-0.14	-0.82
7978	11.41	1.01	0.66
7979	-2.35	0.38	-0.88
7980	-2.27	-1.77	-0.16
7981	-2.16	-0.01	0.51
7982	-0.75	0.35	-0.25
7983	-0.89	1.29	0.09
7984	1.97	0.68	0.1
7985	2.86	-0.26	0.65
7986	2.24	0.53	-1.91
7987	-1.1	-1.53	0.92
7988	-4.17	-0.45	0.63
7989	-11.71	0.36	0.7
7990	-7.84	0.61	-0.33
7991	-2.93	-1.47	0.86
7992	8.0	0.15	-0.19
7993	5.73	0.09	-0.66
7994	-1.93	-0.09	-0.42
7995	-5.29	-0.04	0.02
7996	0.42	0.55	-0.07
7997	-1.19	-0.95	0.55
7998	-3.71	-0.02	0.13
7999	3.38	1.11	-0.2
8000	2.62	1.02	-0.39
8001	-0.94	1.35	-0.71
8002	14.43	-0.48	1.71
8003	2.38	1.12	0.06
8004	-3.32	-0.43	1.08
8005	6.72	-1.57	0.74
8006	3.67	0.8	-0.15
8007	-0.26	0.1	-1.24
8008	6.29	-1.33	0.5
8009	-6.41	0.22	-0.31
8010	1.72	0.81	-0.32
8011	-2.81	0.31	-0.12
8012	9.06	-0.82	1.36
8013	-4.87	0.51	0.12
8014	-9.48	-0.01	-0.08
8015	-4.5	0.01	0.28
8016	2.04	0.42	-0.29
8017	1.34	-0.22	0.11
8018	-3.56	0.01	-0.43
8019	1.82	-1.33	1.85
8020	4.17	4.27	-0.81
8021	8.11	-1.31	0.01
8022	-3.02	0.84	-0.45
8023	0.6	0.83	0.01
8024	-7.12	0.29	-0.83
8025	-6.03	0.4	-0.16
8026	-7.51	0.32	-0.11
8027	1.62	-0.03	0.4
8028	0.44	0.47	-0.76
8029	2.6	1.02	-2.11
8030	-1.12	-0.15	0.4
8031	0.01	0.73	-0.31
8032	14.59	-3.76	-1.86
8033	2.12	-1.71	-1.32
8034	-9.52	-0.03	-0.24
8035	4.16	0.12	0.33
8036	3.26	-2.18	-0.3
8037	4.0	-0.39	0.77
8038	-4.7	1.66	-0.5
8039	-4.09	0.05	-0.24
8040	-6.14	-0.29	-0.59
8041	16.91	-1.21	0.51
8042	-6.39	0.25	-0.05
8043	0.22	-0.1	-0.33
8044	3.1	-0.85	-1.73
8045	6.92	2.04	1.11
8046	9.19	-0.67	0.06
8047	3.82	1.6	1.11
8048	-1.47	4.25	-0.43
8049	13.56	-0.88	0.86
8050	-0.6	-1.16	0.12
8051	10.21	-1.59	0.79
8052	6.51	-1.16	-0.09
8053	11.25	-0.49	0.05
8054	3.78	-2.55	0.55
8055	1.24	0.78	0.18
8056	1.22	-0.57	-2.67
8057	-1.25	0.66	0.03
8058	11.48	-3.4	-1.17
8059	-0.47	-0.89	0.38
8060	1.99	0.89	0.41
8061	3.55	0.5	0.1
8062	0.05	-1.09	0.0
8063	-2.04	0.37	0.16
8064	11.41	-0.42	-0.14
8065	-2.13	0.61	0.23
8066	-3.87	0.29	-0.21
8067	-4.18	0.06	0.01
8068	-5.17	0.02	-0.14
8069	7.33	0.45	-1.15
8070	0.81	0.9	0.5
8071	1.2	-1.24	0.57
8072	2.12	0.89	-0.23
8073	7.78	1.61	0.82
8074	2.28	-0.34	1.08
8075	-2.81	-0.03	0.41
8076	1.53	1.41	0.34
8077	-14.15	-0.68	-0.02
8078	10.04	0.47	2.61
8079	5.17	1.19	-0.76
8080	3.79	0.11	-0.41
8081	4.23	-0.64	1.22
8082	-2.03	1.21	-0.4
8083	5.39	-0.73	0.54
8084	5.11	0.28	-0.55
8085	14.18	-1.64	0.05
8086	-3.3	-1.1	1.2
8087	-2.19	0.86	0.37
8088	3.25	0.59	0.49
8089	3.12	-2.41	0.0
8090	-1.86	-0.24	1.0
8091	-1.46	-0.04	0.76
8092	7.45	0.66	0.66
8093	2.3	-0.16	-0.59
8094	1.34	-0.96	0.05
8095	-3.82	0.49	0.01
8096	6.95	-0.88	-2.25
8097	12.59	-3.67	-2.86
8098	-3.84	-0.1	-0.5
8099	-8.64	-0.13	-0.23
8100	-7.08	0.04	-0.0
8101	-2.5	0.48	-0.28
8102	-0.54	-0.15	0.5
8103	0.31	0.1	-0.18
8104	-0.01	-0.41	0.95
8105	1.39	0.01	-0.2
8106	3.9	-0.06	-1.95
8107	6.98	-1.49	-0.69
8108	4.28	0.03	0.66
8109	3.42	-1.31	0.49
8110	-0.95	-0.34	0.57
8111	-0.19	0.32	0.28
8112	5.19	-1.12	-0.62
8113	-0.38	-0.14	-0.11
8114	-4.58	0.58	-0.17
8115	4.38	-0.37	-0.35
8116	-3.48	0.48	0.12
8117	-2.31	0.56	-0.09
8118	-6.6	0.12	-0.25
8119	-4.25	-0.07	0.27
8120	-5.75	0.43	-0.25
8121	-2.13	0.62	-0.41
8122	-7.43	0.01	0.8
8123	-2.18	0.51	0.5
8124	-4.82	0.15	-0.06
8125	4.84	0.9	0.71
8126	1.28	0.19	-0.49
8127	3.38	-1.86	-0.16
8128	-5.53	0.32	-0.23
8129	0.04	-0.15	-0.98
8130	8.7	-1.71	0.27
8131	0.88	-0.97	0.56
8132	3.81	-4.34	0.77
8133	-0.67	1.24	0.99
8134	-3.45	0.38	-0.2
8135	-4.26	-0.34	-0.41
8136	-2.93	-0.39	0.17
8137	-8.1	0.11	-0.31
8138	1.32	0.29	0.3
8139	11.02	-1.61	1.8
8140	11.4	-0.3	1.43
8141	-2.35	0.37	-0.16
8142	-4.53	-0.67	1.49
8143	3.99	0.72	0.66
8144	-2.14	-0.41	-0.71
8145	-6.8	-0.92	-0.59
8146	-3.17	0.43	-0.27
8147	-2.45	0.57	0.16
8148	-5.92	-1.34	-1.99
8149	8.96	-0.11	0.3
8150	-1.98	0.6	-0.05
8151	-0.08	-0.43	-0.96
8152	-2.03	0.79	-0.42
8153	-1.84	0.19	-0.19
8154	2.79	0.16	0.81
8155	4.01	0.0	-0.23
8156	-4.48	-0.82	-1.63
8157	3.74	-0.68	-1.46
8158	5.11	0.64	-0.05
8159	-6.47	1.03	0.74
8160	1.56	1.44	-0.44
8161	-0.11	-0.34	-0.62
8162	-6.69	-0.21	-0.26
8163	4.2	-1.48	-0.38
8164	-5.69	-0.42	0.5
8165	-4.82	-0.18	0.75
8166	-3.63	0.36	-0.31
8167	-3.94	0.32	-0.21
8168	-2.88	0.36	-0.16
8169	2.02	1.1	-0.23
8170	0.9	2.51	-0.7
8171	1.45	-0.29	-0.65
8172	-7.5	-1.17	-0.02
8173	-4.67	0.39	-0.11
8174	12.93	2.58	-0.32
8175	-3.09	0.53	-0.17
8176	-2.75	0.92	-0.68
8177	0.29	-1.0	0.27
8178	-0.37	-0.76	-0.29
8179	-3.86	-3.11	-1.28
8180	-0.26	1.2	1.8
8181	4.78	0.46	0.14
8182	1.03	-0.73	0.81
8183	8.79	0.77	-0.66
8184	8.58	-1.11	0.71
8185	4.66	0.96	0.8
8186	10.07	-1.23	1.03
8187	6.95	0.78	0.52
8188	1.7	-0.36	-0.14
8189	4.55	-0.32	-0.07
8190	-2.36	0.09	0.51
8191	5.55	-0.32	0.86
8192	10.56	0.09	0.17
8193	1.85	0.3	0.64
8194	-0.95	0.44	-0.01
8195	2.9	-1.37	0.24
8196	2.25	-1.48	0.77
8197	-2.47	0.51	-0.24
8198	-2.65	0.32	1.26
8199	-9.34	-1.24	2.23
8200	3.37	-0.91	-0.83
8201	-0.94	0.91	-0.23
8202	3.99	-0.13	0.81
8203	-4.33	0.31	0.21
8204	-2.8	-0.01	2.57
8205	-2.01	0.62	-0.27
8206	0.72	0.54	-0.3
8207	1.7	1.02	0.15
8208	-6.36	0.1	0.0
8209	-3.87	0.29	0.66
8210	-0.4	-0.14	0.39
8211	-0.29	-1.18	0.11
8212	1.31	-0.57	-0.57
8213	-6.42	-0.19	-0.36
8214	-3.12	1.16	-0.33
8215	-4.05	0.63	-0.11
8216	7.13	1.04	0.77
8217	-3.79	-0.14	-0.22
8218	4.28	-2.13	-0.08
8219	2.42	-1.07	0.78
8220	5.21	0.24	-0.23
8221	0.21	0.47	1.85
8222	-7.45	0.51	0.22
8223	-4.14	0.23	-0.03
8224	5.61	0.62	-0.59
8225	-4.24	0.38	-0.11
8226	1.96	0.26	-0.41
8227	4.08	0.36	0.08
8228	-8.94	-0.13	-0.15
8229	-0.11	1.5	-0.04
8230	-2.41	-0.24	-0.43
8231	-0.99	1.24	0.38
8232	2.97	0.91	-0.03
8233	-3.83	-0.27	0.26
8234	11.03	1.56	1.32
8235	-1.06	0.76	-0.13
8236	-2.92	0.42	-0.05
8237	-5.6	0.34	-0.43
8238	-9.76	-0.04	-0.04
8239	-13.22	-0.94	-0.14
8240	-6.88	0.29	-0.05
8241	-5.24	-0.15	-0.5
8242	-1.25	-2.07	0.47
8243	-4.92	0.53	0.27
8244	-1.95	0.36	0.17
8245	4.6	-0.63	-0.15
8246	-1.58	0.68	-0.23
8247	4.95	1.27	-0.01
8248	5.57	0.74	-0.91
8249	-5.87	0.13	-0.22
8250	0.16	0.48	-0.55
8251	-4.56	0.72	-0.7
8252	-7.66	-0.58	-0.41
8253	12.95	-3.2	-0.61
8254	-4.24	0.88	-0.78
8255	-9.12	-0.0	-0.54
8256	-9.68	0.43	0.56
8257	-5.91	-0.69	0.5
8258	1.93	-1.0	0.08
8259	0.07	1.45	0.11
8260	-8.06	0.17	-0.32
8261	6.95	1.3	0.58
8262	1.02	0.58	-0.43
8263	-7.81	-1.04	2.8
8264	-12.54	-0.65	0.16
8265	2.76	0.03	0.23
8266	6.95	-1.82	0.47
8267	1.59	-0.19	-1.18
8268	-0.21	0.1	-0.56
8269	-2.02	0.32	-0.16
8270	-5.28	0.1	-0.46
8271	-3.86	0.68	-0.3
8272	-3.32	0.2	-0.03
8273	3.79	0.25	-0.94
8274	-2.27	0.41	0.47
8275	0.42	-2.14	0.24
8276	-2.51	0.55	0.1
8277	-8.57	0.29	0.98
8278	3.97	-1.44	1.14
8279	1.25	1.51	-0.47
8280	-3.8	-0.2	-0.61
8281	2.74	-0.18	-0.4
8282	-2.47	0.78	-0.47
8283	7.15	-1.52	0.36
8284	-3.59	-1.54	0.82
8285	7.82	1.89	0.42
8286	0.68	-1.61	1.19
8287	7.54	0.45	1.02
8288	2.13	-0.77	0.88
8289	-2.7	0.25	0.6
8290	1.36	0.91	-0.59
8291	4.98	0.18	-0.7
8292	14.23	1.23	0.22
8293	-6.37	0.06	1.42
8294	1.25	0.52	0.17
8295	3.61	0.97	0.53
8296	-0.85	0.6	-0.14
8297	-0.51	0.38	-0.06
8298	3.73	-0.8	0.38
8299	-1.93	-0.15	0.15
8300	-2.52	-0.57	-0.02
8301	-2.04	1.05	0.6
8302	-2.86	-0.47	0.57
8303	0.28	0.67	2.27
8304	5.4	0.39	0.72
8305	8.93	-0.59	1.97
8306	-4.22	0.22	0.59
8307	-8.27	-0.03	-0.22
8308	-7.81	0.19	-0.41
8309	1.61	1.0	-1.02
8310	-4.13	-0.03	-0.47
8311	7.67	1.75	0.47
8312	9.41	-0.02	0.78
8313	1.48	-0.46	-1.13
8314	-3.07	0.13	-0.47
8315	-5.08	0.36	-0.46
8316	-1.37	1.11	0.67
8317	0.52	1.05	-0.21
8318	-6.66	0.29	-0.08
8319	-3.91	0.03	0.03
8320	5.52	0.54	1.65
8321	8.13	-0.12	-0.1
8322	-0.55	-0.83	0.12
8323	2.31	-3.86	-2.7
8324	-10.65	-0.47	-0.02
8325	-3.27	0.67	-0.37
8326	6.51	-2.0	-2.6
8327	0.85	-2.85	3.49
8328	-0.25	0.64	0.02
8329	10.72	0.14	1.76
8330	-2.8	0.4	0.21
8331	-5.74	0.97	0.01
8332	4.54	0.55	-0.27
8333	-2.56	-0.84	1.15
8334	-1.37	-0.13	-0.3
8335	2.8	0.89	0.02
8336	-2.69	0.42	-0.51
8337	-0.16	0.49	-0.21
8338	1.0	0.6	0.17
8339	2.49	0.45	-0.61
8340	3.74	-1.39	-0.57
8341	8.73	-0.15	-0.27
8342	-1.56	-0.26	-0.71
8343	1.5	2.0	-0.49
8344	-0.29	1.87	1.03
8345	-1.7	-0.04	-0.02
8346	-4.68	0.76	-0.45
8347	5.87	0.77	0.67
8348	4.34	-0.39	-0.33
8349	-2.32	0.64	-0.36
8350	-0.45	0.71	0.19
8351	-1.45	-2.29	-0.39
8352	-12.56	-0.25	-0.17
8353	0.75	-0.05	-0.06
8354	3.61	0.67	0.53
8355	8.19	-1.63	0.33
8356	-2.32	0.88	0.65
8357	-6.59	0.85	-0.23
8358	-6.12	-0.52	-0.15
8359	-9.86	-0.25	0.2
8360	-0.61	0.28	0.19
8361	-1.87	0.83	-0.56
8362	-5.34	-2.5	-0.56
8363	0.38	0.26	0.5
8364	6.6	-0.74	1.04
8365	4.69	-0.3	1.2
8366	2.85	0.46	0.08
8367	6.13	1.51	0.22
8368	-1.26	0.56	-0.1
8369	-7.38	0.04	-0.3
8370	-4.1	0.61	0.56
8371	-7.63	0.49	0.74
8372	-1.75	-0.51	0.14
8373	-0.86	0.32	0.82
8374	3.64	2.76	-0.37
8375	-0.01	1.28	0.05
8376	2.94	-1.87	0.19
8377	5.6	0.66	-0.54
8378	6.38	-0.17	0.09
8379	4.17	-0.18	0.48
8380	1.19	1.32	0.13
8381	-2.66	0.44	-0.05
8382	4.48	-1.28	0.09
8383	1.97	0.66	0.22
8384	-2.84	0.7	-0.25
8385	6.53	0.58	-3.16
8386	-4.06	0.7	-0.28
8387	2.21	0.96	-3.36
8388	-2.56	-1.05	-1.03
8389	2.21	0.54	-0.25
8390	-2.64	0.53	0.91
8391	8.47	0.17	0.22
8392	-7.43	0.18	-0.02
8393	3.41	0.26	0.08
8394	2.75	-0.84	0.01
8395	-3.76	0.83	0.82
8396	-2.03	0.55	-0.19
8397	0.48	0.61	-0.29
8398	8.71	-0.35	-0.36
8399	-0.9	-0.22	0.23
8400	-2.59	0.41	0.08
8401	13.08	-0.45	0.98
8402	-2.62	0.44	-0.31
8403	-5.06	0.07	1.31
8404	2.17	-1.6	-0.24
8405	-1.04	0.92	-0.13
8406	-0.68	-0.44	0.22
8407	-1.68	0.22	-0.08
8408	-2.39	0.34	-0.67
8409	-3.68	0.65	-0.21
8410	2.05	0.17	0.7
8411	-0.8	0.57	-0.08
8412	0.72	0.12	-1.47
8413	-6.2	0.57	-0.1
8414	4.62	0.34	0.57
8415	-1.63	0.41	0.5
8416	2.33	0.1	0.51
8417	-1.75	-0.55	0.9
8418	1.69	1.24	0.03
8419	3.08	0.19	0.62
8420	-6.15	-0.99	0.5
8421	2.49	-0.32	0.81
8422	-3.86	-0.56	-1.39
8423	1.13	-0.03	4.94
8424	-4.38	0.11	-0.15
8425	-4.98	-0.19	0.36
8426	10.45	-0.71	0.88
8427	2.96	-0.39	-0.41
8428	-0.73	-0.66	0.14
8429	-1.2	-0.48	2.33
8430	4.73	-0.12	-0.43
8431	3.0	1.33	0.83
8432	-1.24	0.74	-0.01
8433	0.83	1.2	-1.09
8434	0.76	-0.63	0.03
8435	-2.27	-0.1	-0.24
8436	7.25	1.44	-0.62
8437	-6.84	0.09	-0.24
8438	-5.62	0.15	0.17
8439	-12.93	-0.34	-0.07
8440	-3.33	0.65	1.06
8441	-6.86	-0.45	-0.87
8442	3.28	0.75	0.9
8443	1.61	0.09	-0.51
8444	-6.39	-0.06	0.27
8445	8.74	-1.78	-1.43
8446	-6.59	0.24	-0.13
8447	-5.91	0.24	-0.17
8448	-6.15	0.26	-0.08
8449	-7.96	-0.24	0.09
8450	-4.61	0.52	-0.16
