	PC1	PC2	PC3
7552	-3.53	0.34	0.29
7553	0.52	-0.29	-0.01
7554	1.26	0.0	0.19
7555	-0.81	-0.23	0.03
7556	-0.24	-1.0	-0.35
7557	0.05	-0.23	0.01
7558	-3.37	0.16	1.67
7559	4.77	-0.15	-0.26
7560	7.02	-0.17	-0.35
7561	1.98	-0.68	-0.08
7562	-4.3	0.6	0.31
7563	2.76	-0.28	0.21
7564	-3.95	0.79	-0.16
7565	-1.95	0.15	0.2
7566	-0.89	-0.1	-0.13
7567	-0.71	-0.63	-0.15
7568	1.58	-0.27	-0.3
7569	-2.35	-0.17	0.1
7570	1.09	-0.36	-0.35
7571	1.89	0.59	0.19
7572	-2.01	0.21	0.43
7573	5.51	0.53	-0.31
7574	-1.77	-0.15	-0.02
7575	-3.3	0.08	-1.34
7576	-2.82	0.14	0.08
7577	-0.58	-0.15	-0.27
7578	-4.17	0.75	-0.4
7579	6.32	0.15	-0.65
7580	-1.36	-0.03	-0.11
7581	-3.25	-0.12	1.4
7582	-4.99	1.07	-0.21
7583	7.42	0.07	-0.66
7584	-5.08	1.23	-0.34
7585	-0.14	-0.01	-0.12
7586	3.25	-0.67	-0.54
7587	2.35	-0.48	-0.21
7588	-1.34	-0.39	0.11
7589	-1.03	-0.64	0.76
7590	-1.77	-0.32	0.09
7591	3.96	-0.13	-0.26
7592	6.58	0.22	-0.28
7593	-0.31	-0.24	0.35
7594	1.31	0.11	-0.02
7595	5.04	-0.15	-0.37
7596	8.41	0.17	-0.48
7597	-0.88	-0.22	0.05
7598	-1.77	-0.32	0.09
7599	2.04	-0.27	-0.29
7600	-3.55	0.71	0.28
7601	8.55	0.87	0.01
7602	-1.77	-0.32	0.09
7603	-3.02	0.13	-0.05
7604	-1.68	-0.41	-0.53
7605	-2.34	0.2	0.08
7606	-3.3	0.33	0.3
7607	-1.77	-0.32	0.09
7608	1.41	-0.1	0.37
7609	-4.04	0.75	0.35
7610	-1.77	-0.32	0.09
7611	-2.88	0.26	0.04
7612	1.65	-0.3	0.05
7613	0.79	-0.07	0.76
7614	-2.61	0.18	-0.01
7615	-4.85	1.19	-0.21
7616	-2.04	0.19	0.56
7617	0.33	-0.27	0.05
7618	1.52	-0.4	-0.03
7619	-0.33	0.18	-0.31
7620	0.87	-0.32	-0.27
7621	8.91	0.46	-0.16
7622	4.2	-0.35	-0.37
7623	-0.96	0.26	-0.59
7624	0.32	-0.27	-0.25
7625	0.96	-0.11	-0.41
7626	6.49	0.11	0.1
7627	-0.48	0.41	-0.05
7628	5.54	0.25	-0.03
7629	6.37	0.44	0.16
7630	-0.39	-0.54	-0.62
7631	-2.12	-0.78	0.17
7632	-0.3	-0.6	-0.54
7633	2.85	-0.22	0.39
7634	-0.49	-0.53	-0.08
7635	0.03	-0.75	0.01
7636	-0.87	0.34	0.85
7637	4.28	0.03	-0.01
7638	-0.13	-0.35	-0.04
7639	6.45	0.12	-0.24
7640	-0.57	-0.12	-0.1
7641	-1.71	-0.02	-0.08
7642	-3.91	0.54	-0.07
7643	-0.37	-0.27	0.26
7644	-2.21	0.15	0.12
7645	-1.87	-0.5	-0.4
7646	-1.77	-0.32	0.09
7647	4.09	-0.3	-0.31
7648	-3.14	0.09	0.14
7649	4.17	-0.1	0.16
7650	5.24	-0.98	-0.47
7651	-0.63	-0.22	0.38
7652	-1.67	-0.49	-0.01
7653	-2.71	0.31	0.33
7654	2.54	-0.04	0.44
7655	-1.77	-0.32	0.09
7656	8.35	1.03	0.33
7657	-2.12	0.31	0.08
7658	-2.15	-0.85	0.14
7659	1.06	-0.48	-0.07
7660	-0.24	-0.47	0.15
7661	-2.97	0.47	-0.03
7662	-0.64	-0.34	0.11
7663	-4.98	0.94	-0.02
7664	-3.42	0.25	0.85
7665	-1.93	-0.16	0.12
7666	1.33	-0.48	-0.08
7667	-1.66	0.11	0.13
7668	-3.67	0.64	-0.2
7669	-3.93	0.5	-0.32
7670	2.12	-0.43	0.04
7671	-3.94	0.55	0.14
7672	-3.22	0.45	-0.07
7673	6.1	0.34	-0.35
7674	-0.33	-0.3	0.47
7675	-2.18	0.13	0.46
7676	8.44	-0.14	-0.39
7677	-1.77	-0.32	0.09
7678	-1.77	-0.32	0.09
7679	-4.72	0.95	-0.22
7680	8.72	0.61	0.0
7681	-1.98	-0.21	0.15
7682	-0.6	-0.31	0.11
7683	-2.18	0.25	-0.69
7684	-4.33	0.79	-0.04
7685	0.26	-0.25	0.09
7686	-3.13	-0.4	1.13
7687	-0.13	-0.2	0.04
7688	-3.77	0.32	-1.9
7689	-3.49	0.24	-0.24
7690	-2.05	0.07	0.16
7691	-0.82	-0.62	-0.4
7692	-4.86	1.16	-0.11
7693	5.42	0.13	0.02
7694	-4.74	1.07	-0.3
7695	-2.2	-0.96	0.12
7696	-3.04	0.12	-1.3
7697	0.85	-0.18	-0.19
7698	5.31	-0.19	-0.45
7699	3.39	-0.4	-0.32
7700	-1.77	-0.32	0.09
7701	1.28	-0.6	-0.39
7702	-4.6	0.88	-0.1
7703	1.94	-0.13	-0.04
7704	0.11	-0.04	0.52
7705	-3.44	0.04	1.65
7706	-3.91	0.54	-0.34
7707	1.83	0.14	0.61
7708	-1.77	-0.32	0.09
7709	-2.54	0.24	-0.17
7710	-3.81	0.11	-1.79
7711	-2.26	-0.98	0.18
7712	-2.01	-0.67	0.11
7713	1.69	-0.0	-0.25
7714	-1.99	0.31	-0.25
7715	1.18	-0.51	0.03
7716	-1.77	-0.32	0.09
7717	-1.77	-0.32	0.09
7718	-1.56	0.29	0.22
7719	2.2	-0.38	0.21
7720	0.64	-0.4	0.02
7721	-0.05	-0.05	0.61
7722	-0.87	-0.21	-0.2
7723	3.11	-0.69	-0.19
7724	4.48	-1.13	-0.06
7725	3.66	-0.11	-0.15
7726	-2.96	-0.15	-0.09
7727	-1.77	-0.32	0.09
7728	0.56	0.32	0.31
7729	1.02	-0.2	0.07
7730	-1.77	-0.32	0.09
7731	3.93	0.14	0.39
7732	-2.15	0.14	0.52
7733	-2.03	0.27	-0.1
7734	5.06	0.16	-0.18
7735	-1.77	-0.32	0.09
7736	-0.83	-0.52	-0.25
7737	7.55	0.89	0.35
7738	-2.83	0.23	-0.01
7739	-1.77	-0.32	0.09
7740	-3.45	0.21	1.76
7741	-2.15	0.13	0.37
7742	-0.26	-0.01	0.45
7743	1.59	-0.65	0.07
7744	-1.77	-0.32	0.09
7745	2.37	-0.35	-0.17
7746	-2.68	0.04	-0.22
7747	6.47	-0.18	-0.48
7748	1.86	-0.04	-0.15
7749	-3.11	0.3	1.13
7750	-1.77	-0.32	0.09
7751	-5.04	0.91	-0.49
7752	-1.77	-0.32	0.09
7753	-1.77	-0.32	0.09
7754	-1.31	0.02	0.01
7755	-0.02	-0.43	-0.09
7756	-3.12	0.43	-0.08
7757	-1.02	-0.25	0.06
7758	-1.49	0.25	0.25
7759	-1.89	0.08	-0.03
7760	-4.59	0.93	-0.14
7761	-1.92	-0.05	-0.07
7762	-3.32	-0.09	-1.29
7763	-2.22	0.24	0.05
7764	-0.23	-0.13	-0.26
7765	-1.77	-0.32	0.09
7766	1.21	-0.61	-0.03
7767	-1.77	-0.32	0.09
7768	0.56	0.25	0.73
7769	0.52	-0.49	-0.09
7770	-0.25	0.11	0.59
7771	-0.19	-0.33	0.51
7772	3.14	0.06	-0.14
7773	-1.77	-0.32	0.09
7774	-1.77	-0.32	0.09
7775	2.97	-0.04	0.31
7776	-0.78	0.05	0.51
7777	3.43	-0.06	0.24
7778	1.25	-0.0	0.11
7779	-4.42	0.87	0.2
7780	1.75	-0.3	-0.04
7781	2.92	0.23	0.27
7782	0.52	-0.5	-0.07
7783	0.82	0.03	0.21
7784	5.35	-0.17	-0.01
7785	-1.23	-0.2	-0.16
7786	-2.28	0.14	0.31
7787	-1.77	-0.32	0.09
7788	-3.73	0.32	0.83
7789	-0.7	0.58	0.36
7790	-1.77	-0.32	0.09
7791	-2.72	0.41	0.25
7792	-4.5	1.05	-0.11
7793	5.63	0.43	0.38
7794	3.91	0.03	0.02
7795	1.19	-0.68	-0.24
7796	-1.77	-0.32	0.09
7797	1.62	0.16	0.31
7798	5.55	0.23	0.18
7799	0.39	-0.11	0.21
7800	2.45	-0.03	-0.08
7801	-2.8	0.29	-0.27
7802	1.07	0.04	0.17
7803	0.84	-0.06	0.3
7804	-4.89	1.07	-0.29
7805	6.36	-0.11	-0.27
7806	1.45	-0.56	-0.08
7807	3.81	-0.24	-0.01
7808	-3.32	0.21	-1.17
7809	4.28	-0.25	-0.28
7810	3.16	-0.01	0.24
7811	-2.37	-1.11	0.21
7812	-3.41	0.55	-0.05
7813	-3.68	0.75	-0.1
7814	-3.98	0.8	-0.16
7815	-1.93	-0.25	-0.32
7816	-1.24	-0.11	-0.11
7817	-2.68	0.19	-0.43
7818	-0.32	-0.35	0.68
7819	-0.85	0.13	1.13
7820	-1.77	-0.32	0.09
7821	2.2	-0.37	-0.07
7822	-1.74	-0.09	0.18
7823	-3.54	-0.0	1.71
7824	0.57	-0.23	0.29
7825	0.38	-0.09	0.1
7826	-1.2	-0.28	-0.18
7827	-2.29	0.14	0.54
7828	0.22	0.27	-0.0
7829	-2.17	-0.89	0.14
7830	-2.6	-0.06	-0.08
7831	-2.4	0.13	0.44
7832	3.57	-0.2	-0.11
7833	-2.13	-0.84	0.13
7834	-0.07	-0.1	0.31
7835	-5.09	1.31	-0.12
7836	-0.01	0.36	0.24
7837	-1.87	-1.48	0.38
7838	-1.77	-0.32	0.09
7839	-4.81	1.06	-0.39
7840	4.19	0.21	0.34
7841	-2.13	-0.83	0.13
7842	3.67	0.16	0.59
7843	2.71	0.04	0.47
7844	7.42	-0.39	0.08
7845	-2.01	-0.65	0.13
7846	-0.51	-0.5	-0.13
7847	-3.14	0.35	-0.05
7848	-2.17	-0.88	0.15
7849	1.45	-0.07	0.41
7850	-3.71	0.61	-0.25
7851	-4.22	0.85	0.07
7852	-2.17	-0.88	0.15
7853	-4.45	0.95	0.23
7854	-3.81	0.53	-0.5
7855	5.55	0.65	-0.18
7856	-3.52	-0.07	1.64
7857	-2.52	0.08	-0.65
7858	-1.64	-0.16	-0.08
7859	-3.24	0.14	-0.69
7860	-3.05	0.31	0.21
7861	-5.1	1.22	-0.28
7862	1.7	-0.0	0.15
7863	-3.96	0.19	-1.95
7864	-1.25	-0.36	-0.22
7865	0.48	-0.2	-0.81
7866	4.27	0.03	-0.26
7867	2.75	-0.64	-0.68
7868	-1.06	-0.37	-0.01
7869	-2.5	0.0	-0.06
7870	-3.57	0.21	-0.14
7871	-2.17	-0.91	0.12
7872	-0.0	-0.09	0.5
7873	-3.17	0.43	0.24
7874	3.8	-0.21	-0.11
7875	4.89	-0.18	-0.4
7876	-1.77	-0.32	0.09
7877	-1.77	-0.32	0.09
7878	-1.77	-0.32	0.09
7879	-1.77	-0.32	0.09
7880	-2.63	-0.1	-0.47
7881	-1.77	-0.32	0.09
7882	-2.15	-0.04	0.01
7883	1.87	0.0	0.14
7884	9.21	0.85	0.74
7885	5.7	0.11	0.01
7886	-1.77	-0.32	0.09
7887	1.77	-0.48	-0.03
7888	-1.77	-0.32	0.09
7889	-1.11	-0.19	-0.13
7890	-4.45	0.74	-0.08
7891	-2.79	-0.38	0.34
7892	-3.52	0.62	-0.08
7893	10.04	1.25	-0.26
7894	-0.87	0.13	0.49
7895	-2.58	0.17	0.18
7896	-1.77	-0.32	0.09
7897	-0.43	0.36	0.21
7898	0.89	-0.56	-0.15
7899	-1.77	-0.32	0.09
7900	-3.15	-0.08	1.35
7901	-3.67	0.46	0.12
7902	2.16	0.45	-0.26
7903	1.59	-0.12	0.12
7904	1.25	-0.41	0.16
7905	0.85	0.42	-0.17
7906	2.19	0.14	0.7
7907	-1.77	-0.32	0.09
7908	-3.72	0.2	1.97
7909	-1.77	-0.32	0.09
7910	-1.64	-0.45	-0.38
7911	1.91	-0.31	0.18
7912	4.62	-0.72	-0.11
7913	-1.77	-0.32	0.09
7914	-3.5	0.53	-0.13
7915	1.27	-0.49	-0.16
7916	-4.36	0.89	0.33
7917	-4.6	0.96	-0.16
7918	-0.94	-0.13	0.06
7919	-3.52	0.41	-0.06
7920	-2.99	0.23	-0.3
7921	-1.52	-0.19	-0.07
7922	-2.6	-0.04	-0.74
7923	-2.17	-0.88	0.15
7924	-0.4	-0.46	1.44
7925	-1.24	-0.22	0.07
7926	2.08	-0.41	-0.0
7927	-3.05	0.57	1.64
7928	-2.4	0.24	-0.77
7929	3.03	-0.07	-0.14
7930	-1.93	-0.03	-0.14
7931	-1.77	-0.32	0.09
7932	1.3	0.11	0.53
7933	-0.16	-0.33	-0.24
7934	-3.04	0.28	-0.09
7935	-4.73	1.09	-0.37
7936	-3.42	0.38	0.0
7937	-1.77	-0.32	0.09
7938	-4.09	0.83	-0.08
7939	2.86	-0.43	-0.18
7940	-1.75	-0.08	0.2
7941	-2.78	0.19	-0.21
7942	1.11	-0.12	0.01
7943	3.36	-0.19	0.17
7944	-1.4	-0.47	-0.41
7945	-1.44	0.17	0.5
7946	-3.77	0.36	-0.14
7947	-0.26	-0.29	-0.32
7948	-0.59	-0.37	0.07
7949	-3.84	0.68	-0.05
7950	0.77	-0.85	-0.27
7951	-0.86	-0.85	-0.34
7952	0.98	-0.61	-0.19
7953	8.98	0.14	-0.31
7954	3.29	0.2	0.79
7955	3.17	0.27	-0.22
7956	-5.02	1.04	-0.13
7957	5.94	-0.39	-0.48
7958	-1.97	0.37	0.66
7959	-2.89	0.61	0.09
7960	3.39	-0.4	-0.18
7961	-1.97	-0.6	0.12
7962	-3.08	0.47	-0.24
7963	2.67	-0.15	0.18
7964	-1.47	-0.55	-0.14
7965	-2.67	0.21	0.07
7966	4.98	-0.34	-0.48
7967	-1.42	0.21	0.22
7968	-1.63	-0.12	-0.14
7969	-1.25	-0.22	-0.18
7970	-1.01	-0.24	0.2
7971	0.55	-0.49	-0.33
7972	-3.37	-0.06	1.52
7973	0.43	-0.31	0.08
7974	-2.75	0.27	0.41
7975	-0.3	-0.13	-0.08
7976	1.43	0.29	0.13
7977	9.73	0.58	-0.06
7978	2.8	0.02	-0.04
7979	-3.94	0.81	-0.01
7980	2.45	-0.19	0.26
7981	-1.79	-0.09	0.05
7982	-1.77	-0.32	0.09
7983	2.19	-0.49	-0.22
7984	-1.56	-0.1	-0.55
7985	2.81	-0.43	-0.07
7986	1.61	-0.58	-0.31
7987	-0.98	-0.3	0.39
7988	-2.56	0.38	-0.02
7989	-2.23	-0.98	0.15
7990	-3.6	0.16	1.85
7991	1.06	-0.37	-0.35
7992	4.37	-0.31	-0.47
7993	-1.77	-0.32	0.09
7994	-4.16	0.55	0.0
7995	-4.45	0.79	-0.3
7996	2.45	-1.88	-2.68
7997	0.9	-0.21	0.5
7998	-1.77	-0.32	0.09
7999	-0.04	-0.25	0.07
8000	-2.54	-0.06	0.54
8001	1.33	-0.55	-0.38
8002	5.08	0.12	0.51
8003	3.55	0.07	-0.5
8004	-0.4	-0.5	0.11
8005	5.43	0.66	0.52
8006	0.9	0.03	0.25
8007	-0.35	-0.54	-0.26
8008	-0.1	0.13	1.05
8009	-2.26	-0.98	0.18
8010	-3.78	0.73	1.39
8011	-1.77	-0.32	0.09
8012	2.29	-0.37	0.07
8013	-1.72	-0.04	-0.1
8014	-2.81	0.15	0.22
8015	-3.35	0.32	0.02
8016	1.12	0.05	-0.04
8017	-0.19	-0.37	-0.06
8018	1.69	0.02	0.16
8019	-3.69	0.47	0.5
8020	0.17	-0.34	0.21
8021	3.8	-0.07	0.37
8022	4.07	-0.72	-0.32
8023	-1.77	-0.32	0.09
8024	-0.67	-0.17	-0.23
8025	-3.48	0.04	1.68
8026	-4.75	1.2	-0.29
8027	2.25	0.0	0.1
8028	1.88	-0.03	-0.21
8029	3.07	-1.63	-0.75
8030	3.72	-0.47	0.04
8031	-2.78	0.26	-0.0
8032	8.69	1.17	0.32
8033	5.31	0.22	0.19
8034	-3.57	0.1	1.79
8035	-1.9	0.18	0.02
8036	-1.77	-0.32	0.09
8037	0.11	-0.24	0.25
8038	0.27	-0.37	-0.1
8039	1.79	-0.53	-0.72
8040	1.32	-1.05	-0.16
8041	10.11	0.92	-0.02
8042	-2.5	0.17	0.19
8043	1.78	0.63	-0.15
8044	4.05	0.36	-0.19
8045	4.35	-0.56	0.34
8046	-1.77	-0.32	0.09
8047	7.79	0.07	-0.1
8048	12.57	0.59	-0.7
8049	9.88	0.73	0.13
8050	4.31	0.38	0.82
8051	5.18	0.43	0.38
8052	11.94	1.51	0.19
8053	7.44	0.43	-0.14
8054	1.15	-0.15	0.38
8055	-0.44	-0.77	-0.17
8056	0.86	0.23	0.4
8057	-0.56	-0.23	-0.04
8058	9.45	0.96	-0.02
8059	-2.62	0.18	-0.06
8060	1.86	-0.1	-0.15
8061	3.26	0.06	0.03
8062	3.37	-0.46	-0.24
8063	-0.81	0.01	-0.27
8064	1.12	-0.52	0.1
8065	-0.4	-0.23	-0.02
8066	-2.17	-0.88	0.15
8067	-2.17	-0.88	0.15
8068	-4.85	1.21	-0.18
8069	10.32	0.05	-0.85
8070	1.94	-0.26	-0.18
8071	-1.77	-0.32	0.09
8072	0.73	-0.72	-0.33
8073	5.21	-0.91	-0.67
8074	-1.51	0.02	0.59
8075	2.79	-0.13	0.18
8076	4.44	-0.41	-0.34
8077	-3.94	-0.67	1.63
8078	11.46	0.04	-0.56
8079	5.91	0.01	-0.24
8080	6.24	-0.02	-0.01
8081	-1.07	0.06	0.13
8082	0.8	0.37	-0.29
8083	3.34	-0.37	-0.14
8084	6.98	0.49	0.0
8085	7.51	0.97	0.65
8086	2.87	-0.4	-0.06
8087	-0.7	-0.08	-0.68
8088	4.98	-0.35	-0.31
8089	4.79	0.08	0.42
8090	-2.44	0.08	0.71
8091	-2.14	-0.06	0.46
8092	4.91	0.18	-0.17
8093	1.46	-0.35	-0.03
8094	0.94	0.4	0.97
8095	-1.81	-0.32	-0.16
8096	-2.72	0.29	0.19
8097	3.72	0.29	0.48
8098	-0.08	-0.36	0.22
8099	-4.77	1.04	-0.22
8100	-2.09	-0.79	0.11
8101	-3.64	0.41	-0.2
8102	7.75	0.19	-0.01
8103	3.38	-0.35	0.15
8104	-3.48	0.09	-1.53
8105	0.56	-0.34	-0.07
8106	6.94	0.24	-0.31
8107	-1.77	-0.32	0.09
8108	3.65	-0.06	0.26
8109	6.27	0.33	0.46
8110	-3.51	0.55	0.83
8111	2.22	-0.42	-0.05
8112	-0.19	-0.04	0.01
8113	1.05	-0.31	0.03
8114	-4.95	0.96	-0.27
8115	5.76	-0.02	-0.2
8116	-4.59	0.55	-0.35
8117	-4.15	0.66	-0.09
8118	-2.15	-0.38	-0.38
8119	4.08	-0.04	-0.43
8120	-3.7	0.75	-0.26
8121	-3.39	0.12	1.65
8122	-2.57	-0.07	0.19
8123	0.86	-0.24	0.32
8124	-1.19	-0.34	-0.23
8125	4.19	-0.34	-0.4
8126	-2.14	0.17	-0.1
8127	1.23	-0.5	-0.08
8128	-3.72	0.33	-0.89
8129	-1.15	0.06	0.11
8130	0.52	-0.1	0.57
8131	3.11	0.5	0.68
8132	-2.79	0.08	0.73
8133	3.55	-0.61	-0.2
8134	-2.57	0.13	-0.27
8135	-4.88	0.71	-0.76
8136	-2.91	0.36	-0.03
8137	-3.89	0.79	0.16
8138	-0.62	-0.46	-0.25
8139	4.65	0.54	0.79
8140	5.18	0.17	-0.52
8141	-2.32	-0.24	-0.23
8142	-4.57	0.78	-0.3
8143	3.52	0.05	-0.05
8144	1.06	-0.12	0.5
8145	-3.94	0.38	-0.27
8146	-4.57	0.93	-0.07
8147	-2.1	-0.79	0.13
8148	-1.68	-0.02	0.09
8149	7.83	-0.19	-0.23
8150	-2.23	-0.01	-0.07
8151	3.13	-0.59	-0.23
8152	-4.63	0.86	-0.15
8153	-1.02	0.06	-0.22
8154	1.38	-0.64	0.01
8155	1.98	-0.48	-0.2
8156	0.6	-0.77	-0.14
8157	-0.01	-0.16	0.25
8158	6.01	0.39	0.09
8159	-1.77	-0.32	0.09
8160	-3.58	0.17	-1.64
8161	7.72	0.18	0.33
8162	-2.15	-0.82	0.17
8163	-1.99	-0.12	0.14
8164	-0.86	-0.38	-0.01
8165	-3.64	0.27	-1.71
8166	-2.17	-0.88	0.15
8167	-3.78	0.27	-1.85
8168	-4.76	1.33	-0.22
8169	0.33	1.59	0.35
8170	0.7	-0.34	0.37
8171	-0.59	-0.06	-0.08
8172	-3.03	0.23	0.02
8173	-2.5	-1.5	0.04
8174	5.89	0.13	0.25
8175	-2.98	0.22	-0.32
8176	-1.39	0.17	0.02
8177	-1.77	-0.32	0.09
8178	-2.59	0.24	-0.19
8179	-1.99	-0.21	-0.37
8180	6.22	0.07	-0.1
8181	7.51	0.57	0.08
8182	3.73	-0.43	-0.4
8183	6.62	0.15	-0.3
8184	2.92	-0.42	0.08
8185	-0.37	0.16	0.01
8186	8.82	0.53	-0.15
8187	0.78	-0.15	0.57
8188	-1.09	-0.1	0.21
8189	2.41	-0.21	0.21
8190	-1.19	-0.12	0.13
8191	0.08	-0.03	0.65
8192	0.47	0.45	0.72
8193	3.29	0.37	0.34
8194	-1.44	-0.15	-0.38
8195	0.7	-0.41	0.21
8196	-0.73	-0.12	-0.11
8197	-3.81	0.68	-0.07
8198	-3.87	0.61	0.08
8199	-3.88	0.31	-1.95
8200	-0.39	-0.64	0.34
8201	0.13	-0.26	-0.46
8202	3.94	-0.11	-0.17
8203	-3.91	1.08	-0.04
8204	-0.01	-0.47	0.53
8205	-3.38	0.21	-1.5
8206	-2.74	-0.08	-0.17
8207	0.38	-0.77	0.52
8208	-3.81	0.58	0.15
8209	2.22	-0.47	0.1
8210	-2.24	-0.98	0.15
8211	0.06	0.16	0.41
8212	-1.5	-0.11	-0.18
8213	1.72	-0.78	-0.33
8214	-2.43	0.14	-0.06
8215	-2.27	0.39	0.25
8216	0.22	-0.49	0.23
8217	-0.44	0.84	0.43
8218	-1.77	-0.32	0.09
8219	3.16	0.03	0.2
8220	0.21	-0.24	0.03
8221	0.08	-0.8	-0.38
8222	-0.55	-0.1	-0.31
8223	-0.27	-0.44	0.1
8224	2.23	-0.2	0.36
8225	-4.37	0.89	-0.08
8226	0.51	-0.62	-0.02
8227	4.92	0.06	0.17
8228	-2.14	-0.82	0.16
8229	2.31	-0.08	-0.11
8230	-2.46	0.13	0.2
8231	1.1	-0.79	0.02
8232	-1.77	-0.32	0.09
8233	1.17	-0.43	-0.74
8234	8.57	0.41	-0.42
8235	-1.77	-0.32	0.09
8236	0.95	-0.37	-0.3
8237	-3.29	0.45	-0.21
8238	-2.21	-0.95	0.14
8239	-3.3	0.36	0.02
8240	-2.26	-1.0	0.16
8241	-4.9	1.18	-0.17
8242	-1.05	0.0	0.43
8243	-4.93	1.07	-0.19
8244	-3.08	0.48	0.04
8245	6.42	0.68	0.71
8246	0.79	-0.64	0.47
8247	6.67	-0.03	-0.32
8248	-2.1	0.26	-0.05
8249	-2.21	-0.95	0.14
8250	-3.46	0.53	-0.15
8251	-3.1	0.51	-0.19
8252	-1.77	-0.32	0.09
8253	0.07	0.26	0.71
8254	-4.64	0.75	-0.24
8255	2.94	-0.94	-1.01
8256	-1.77	-0.32	0.09
8257	-1.77	-0.32	0.09
8258	-3.9	0.26	-0.1
8259	4.69	-0.54	-0.4
8260	-2.24	-0.95	0.18
8261	5.22	-0.22	-0.16
8262	0.7	-0.15	0.03
8263	-3.4	0.54	-0.07
8264	-2.13	-0.84	0.13
8265	1.93	-0.09	0.17
8266	1.97	0.01	0.49
8267	3.97	-0.0	-0.1
8268	3.69	-1.21	-0.39
8269	-4.28	0.27	0.46
8270	-1.96	-0.62	0.09
8271	-1.77	-0.32	0.09
8272	-2.01	-0.65	0.13
8273	1.69	0.0	-0.11
8274	-1.77	-0.32	0.09
8275	-3.64	0.54	0.35
8276	3.61	-0.15	-0.27
8277	-2.42	-0.01	-0.11
8278	-0.73	0.17	0.19
8279	-1.77	-0.32	0.09
8280	-2.26	-0.06	0.62
8281	4.03	-0.77	-0.29
8282	-0.8	-0.11	0.01
8283	-1.68	-0.07	-0.29
8284	-2.16	0.12	0.46
8285	-3.91	0.78	-0.11
8286	2.16	0.39	0.55
8287	2.41	0.15	-0.02
8288	2.14	-0.2	0.12
8289	-1.28	0.01	0.27
8290	-2.66	0.35	-0.37
8291	0.69	-0.07	-0.02
8292	11.79	0.9	-0.27
8293	-1.17	-0.25	-0.13
8294	-3.34	0.27	0.21
8295	-0.04	-0.4	-0.15
8296	-2.32	0.28	0.2
8297	5.31	0.0	-0.24
8298	5.1	0.2	-0.09
8299	-3.82	0.34	-0.21
8300	2.15	-0.56	-0.22
8301	-3.85	0.43	0.19
8302	2.53	-0.13	0.11
8303	1.94	-0.95	-0.09
8304	-1.77	-0.32	0.09
8305	6.31	0.36	0.31
8306	-4.1	0.47	-0.34
8307	-3.16	0.42	-0.24
8308	-1.07	0.29	-0.17
8309	-3.2	0.19	-0.47
8310	-2.38	0.13	-0.19
8311	3.35	0.38	0.44
8312	2.26	-0.53	0.0
8313	-3.93	0.7	0.44
8314	-1.06	-0.32	-0.22
8315	0.07	0.69	0.19
8316	-3.16	0.18	-0.59
8317	-1.56	-0.32	-0.24
8318	-4.47	0.68	-0.4
8319	-0.79	-0.22	-0.04
8320	-3.11	0.68	0.17
8321	0.26	-0.26	0.15
8322	9.63	1.59	0.72
8323	0.11	0.12	0.02
8324	-2.19	-0.91	0.15
8325	-3.46	0.54	0.1
8326	7.23	-0.01	-0.21
8327	-1.46	-0.1	0.59
8328	0.08	0.16	-0.23
8329	7.14	0.3	0.32
8330	-4.31	0.82	-0.01
8331	-3.04	-0.44	-0.49
8332	2.0	0.24	-0.08
8333	-1.69	-0.83	-0.13
8334	-2.66	-0.01	0.98
8335	1.07	-0.74	0.03
8336	-4.1	0.67	0.13
8337	-1.86	0.14	-0.3
8338	-2.5	-0.1	-0.17
8339	0.66	0.03	-0.08
8340	0.6	-0.44	0.05
8341	-1.45	-0.06	0.37
8342	-3.98	0.67	-0.23
8343	-1.67	0.25	-0.28
8344	2.78	-0.5	-0.06
8345	-3.43	-0.03	1.59
8346	-4.88	0.83	-0.32
8347	0.04	-0.42	-0.1
8348	-0.26	-0.34	0.58
8349	-0.85	-0.05	-0.39
8350	-1.77	-0.32	0.09
8351	-1.38	0.05	0.27
8352	-2.26	-0.99	0.16
8353	-2.24	-0.99	0.15
8354	4.85	0.65	0.77
8355	2.44	0.06	0.31
8356	3.68	-0.62	-0.46
8357	-3.02	0.1	-0.33
8358	-4.24	0.67	-0.16
8359	-3.04	0.66	0.48
8360	-1.12	0.14	0.78
8361	-2.12	-0.8	0.14
8362	-3.72	-0.11	1.79
8363	2.43	-0.32	0.29
8364	2.92	0.57	0.77
8365	1.2	-0.41	-0.04
8366	0.1	-0.34	-0.22
8367	3.35	-0.35	-0.19
8368	1.44	0.2	-0.06
8369	-4.58	1.07	-0.3
8370	-0.55	-0.72	0.23
8371	-2.72	0.04	-0.88
8372	-2.4	0.09	-0.03
8373	2.23	-0.49	-0.42
8374	-3.71	0.56	-0.24
8375	-0.47	-0.14	-0.21
8376	-1.28	0.37	-0.09
8377	-0.7	0.58	0.36
8378	-2.59	0.35	0.2
8379	-1.02	0.35	0.22
8380	10.21	0.37	-0.4
8381	-1.77	-0.32	0.09
8382	1.52	-0.39	-0.21
8383	-1.67	0.28	0.03
8384	-4.4	0.7	-0.14
8385	4.82	1.05	0.15
8386	-3.54	0.13	1.77
8387	-1.94	0.42	0.48
8388	-0.62	-0.44	-0.15
8389	-2.03	0.26	-0.24
8390	-3.49	0.25	0.12
8391	5.54	0.4	0.18
8392	-1.77	-0.32	0.09
