	PC1	PC2	PC3
5969	0.95	-0.82	-0.18
5970	-0.83	-0.76	0.25
5971	3.95	-0.01	-0.49
5972	-0.8	-0.09	-0.23
5973	2.58	-0.58	-0.55
5974	1.96	0.53	0.75
5975	1.33	0.67	-0.03
5976	7.62	1.17	-0.34
5977	-1.95	-0.62	0.26
5978	3.79	0.05	0.78
5979	0.29	0.03	0.15
5980	6.68	-0.97	0.32
5981	-4.21	-0.0	-0.09
5982	4.91	-0.05	0.76
5983	-2.52	-0.02	0.22
5984	-7.23	0.65	1.16
5985	-4.7	-0.39	0.24
5986	5.56	0.07	-0.36
5987	-5.45	0.22	0.02
5988	-5.4	-0.04	-0.39
5989	-0.69	-0.6	-0.25
5990	7.23	0.6	-0.36
5991	-0.21	-0.38	-0.34
5992	-4.91	0.6	-0.62
5993	8.98	-0.35	0.13
5994	2.92	-1.08	0.12
5995	-1.73	-0.69	-0.33
5996	3.54	0.19	0.1
5997	0.52	-0.2	-0.57
5998	-3.75	-0.12	0.16
5999	-11.83	0.17	0.0
6000	-13.83	0.26	0.72
6001	8.69	-0.56	0.16
6002	-5.66	0.42	-0.22
6003	3.01	0.21	0.45
6004	-8.48	1.22	-1.37
6005	0.68	-0.1	0.02
6006	-13.29	-0.0	0.03
6007	3.69	-0.16	0.04
6008	1.26	0.6	0.67
6009	0.73	-0.29	0.38
6010	-0.4	0.04	-0.03
6011	-3.97	0.0	0.28
6012	1.91	-1.58	0.79
6013	-2.27	0.58	0.03
6014	-4.76	0.48	0.35
6015	-3.92	0.86	0.09
6016	-2.31	-0.31	-0.5
6017	-3.13	0.34	0.46
6018	-3.97	0.13	0.22
6019	-7.34	0.08	-0.09
6020	3.3	-0.33	-0.13
6021	-3.22	-0.15	0.18
6022	-2.31	-0.43	0.0
6023	-7.56	-0.3	0.1
6024	-4.55	-0.42	-0.38
6025	1.62	-0.22	0.36
6026	2.14	-0.75	0.17
6027	-1.53	-0.22	-0.54
6028	-3.35	0.57	0.35
6029	6.08	0.82	0.02
6030	-0.85	-0.09	-0.03
6031	1.63	-0.61	-0.23
6032	-3.66	0.52	0.36
6033	-4.12	-0.55	0.08
6034	-0.92	-0.39	-0.0
6035	2.74	-0.02	-0.25
6036	-1.3	-0.62	-1.0
6037	-0.06	0.0	-0.15
6038	-5.07	0.13	0.01
6039	6.34	-0.43	-0.36
6040	-2.76	-0.25	-0.32
6041	-4.06	-0.14	-0.11
6042	17.47	1.56	0.02
6043	-0.96	-0.18	0.08
6044	-11.27	1.07	0.3
6045	5.67	0.74	-0.64
6046	-1.98	0.08	-0.12
6047	6.53	0.32	-0.33
6048	-10.4	0.18	-0.22
6049	3.66	0.63	0.11
6050	6.53	-0.46	0.27
6051	-1.1	0.65	0.52
6052	-2.59	0.26	-0.36
6053	9.86	1.31	0.4
6054	-1.86	-0.05	0.1
6055	-11.96	-0.22	0.08
6056	-0.88	-0.17	-0.24
6057	-9.72	-0.49	-0.06
6058	-6.01	0.18	-0.25
6059	1.33	-0.59	0.16
6060	-1.4	0.05	-0.08
6061	-3.56	0.06	0.38
6062	4.97	0.06	-1.49
6063	-6.66	0.1	0.39
6064	-2.75	-0.5	0.52
6065	-14.89	0.49	-0.02
6066	4.34	-0.13	0.17
6067	-4.84	-0.22	0.06
6068	2.03	-0.49	-0.07
6069	5.18	-1.58	0.04
6070	-2.14	0.27	0.45
6071	-2.24	-0.4	0.35
6072	-1.83	-0.55	-0.09
6073	-0.29	1.34	-0.05
6074	3.59	0.28	-0.57
6075	-2.48	0.11	-0.08
6076	-0.49	-0.07	-0.15
6077	7.13	-0.06	0.07
6078	3.48	-0.44	-0.27
6079	2.82	0.44	-0.22
6080	3.97	0.6	-0.05
6081	-1.71	-0.03	-0.3
6082	-2.72	0.42	0.13
6083	-1.7	-0.1	0.53
6084	0.72	-0.39	-0.51
6085	-1.59	-0.48	-0.18
6086	0.87	0.07	0.26
6087	0.98	-0.23	-0.25
6088	2.92	0.13	0.13
6089	4.11	-0.47	0.81
6090	0.87	-0.17	-0.01
6091	2.31	-0.02	0.37
6092	-2.43	-0.2	-0.11
6093	0.16	0.07	-0.17
6094	-7.11	0.03	0.14
6095	-1.4	-0.67	0.06
6096	-0.59	-0.02	0.47
6097	5.85	-1.99	-0.23
6098	2.61	-0.08	-0.02
6099	5.79	-0.17	-0.09
6100	2.18	-0.91	0.5
6101	4.82	-0.35	0.07
6102	4.61	-0.54	-1.28
6103	1.77	0.25	0.25
6104	-2.34	0.2	-0.64
6105	-1.08	0.12	0.76
6106	-4.74	0.25	0.04
6107	-2.34	0.6	-0.08
6108	2.63	-0.24	0.41
6109	2.6	0.13	-0.1
6110	-1.69	-0.26	-0.09
6111	-2.81	-0.03	-0.18
6112	-5.91	-0.49	-0.44
6113	5.5	-0.75	0.16
6114	8.82	-0.78	-0.39
6115	0.17	-0.31	-0.1
6116	-2.54	-0.41	0.09
6117	-5.35	0.75	0.33
6118	-3.01	0.2	0.04
6119	-6.23	-0.2	0.05
6120	-5.15	0.02	0.36
6121	-10.29	0.66	0.33
6122	0.45	-0.41	-0.02
6123	3.57	-0.39	0.07
6124	1.87	0.01	0.03
6125	-0.19	-0.76	0.39
6126	-1.19	0.75	-0.34
6127	1.3	-0.23	0.04
6128	-4.06	-0.03	0.44
6129	0.37	0.13	0.08
6130	-5.12	0.21	-0.62
6131	-1.81	-0.77	0.16
6132	2.45	0.67	1.12
6133	-4.56	0.17	-0.03
6134	-1.71	-0.15	0.14
6135	0.61	0.33	0.33
6136	-9.56	0.13	0.17
6137	0.67	-0.33	-0.17
6138	-6.32	0.06	-0.06
6139	7.86	-0.2	-1.07
6140	-1.73	-0.66	-0.02
6141	-2.54	0.11	0.45
6142	-1.59	0.11	-0.39
6143	1.84	-0.0	0.05
6144	-5.81	0.15	-0.54
6145	1.21	0.01	-0.55
6146	-9.69	0.21	0.21
6147	-3.73	-0.31	0.17
6148	-0.36	-0.56	0.02
6149	6.04	-0.3	-0.45
6150	1.49	0.91	-0.43
6151	-9.04	0.61	0.21
6152	4.4	0.06	0.71
6153	10.27	0.02	-0.07
6154	-0.19	-0.79	-0.07
6155	-8.75	-0.04	-0.16
6156	5.72	0.49	-0.34
6157	1.19	-0.42	-0.31
6158	-1.92	-0.17	0.29
6159	5.07	-0.03	0.06
6160	1.7	0.8	-0.29
6161	3.11	0.19	-0.07
6162	-4.22	-0.27	-0.29
6163	-0.55	0.01	-0.53
6164	2.64	0.96	0.43
6165	-4.84	-0.4	0.18
6166	-11.59	0.47	-0.33
6167	-6.01	0.1	0.65
6168	18.37	0.14	0.16
6169	-0.87	0.15	0.3
6170	1.02	0.22	-0.27
6171	1.18	-0.27	0.26
6172	-0.93	-0.63	0.08
6173	0.49	-0.92	0.22
6174	-3.01	-0.34	-0.08
6175	3.08	0.34	-0.3
6176	-2.04	-0.04	-0.28
6177	-3.32	0.24	-0.13
6178	2.73	0.75	-0.15
6179	-4.58	0.31	0.03
6180	2.81	3.23	2.82
6181	3.29	-0.75	-0.28
6182	1.01	-0.19	-0.4
6183	3.61	0.37	-0.56
6184	-1.41	-0.41	-0.14
6185	2.41	0.26	0.07
6186	4.52	0.6	-0.39
6187	1.86	-0.04	0.9
6188	-3.37	-0.66	-0.05
6189	3.93	-0.84	-0.78
6190	6.6	0.57	-1.72
6191	-6.12	0.0	0.01
6192	-0.23	0.49	0.9
6193	-11.4	0.28	0.1
6194	-10.68	0.46	0.7
6195	-5.35	-0.14	-0.18
6196	-7.68	-0.27	0.64
6197	4.62	0.19	-0.63
6198	-2.92	0.54	-0.09
6199	-3.41	-0.3	-0.26
6200	-4.76	-0.19	0.19
6201	11.7	0.09	0.24
6202	-1.04	-0.09	-0.15
6203	0.85	-0.38	-0.08
6204	-6.94	0.5	-0.04
6205	-4.75	-0.14	-0.17
6206	-3.39	-0.16	0.47
6207	-7.9	-0.01	0.01
6208	3.2	-0.81	0.08
6209	-8.15	0.27	-0.27
6210	2.64	0.29	0.27
6211	-4.05	-0.39	0.08
6212	8.12	0.79	0.11
6213	-11.42	-0.0	-0.05
6214	1.7	-0.33	-0.1
6215	-0.68	0.54	0.16
6216	-7.18	0.04	0.2
6217	0.51	-0.36	-0.23
6218	-5.4	0.29	-0.17
6219	-0.95	0.59	-0.74
6220	-2.85	-0.01	-0.35
6221	-0.08	-0.42	-0.19
6222	-1.04	-0.6	0.24
6223	-3.32	-0.37	0.04
6224	-0.84	-0.38	-0.12
6225	-0.46	-0.79	0.03
6226	-3.53	-0.34	0.11
6227	5.35	0.02	0.15
6228	6.38	0.66	-0.54
6229	-0.94	1.53	-0.89
6230	0.38	-0.0	-0.24
6231	-8.37	-0.03	-0.11
6232	3.32	-0.27	0.46
6233	-4.15	0.05	0.03
6234	-0.8	-1.04	0.11
6235	-3.09	-0.35	0.2
6236	-1.18	-0.43	0.28
6237	-2.34	0.66	-0.27
6238	1.37	0.38	-0.26
6239	-5.62	0.34	-0.35
6240	-0.1	0.24	0.25
6241	-1.6	-0.54	-0.42
6242	-2.84	0.63	-0.11
6243	0.7	-0.55	0.01
6244	-4.75	-0.46	-0.09
6245	1.61	0.67	-0.03
6246	-2.65	0.06	-0.24
6247	-3.04	0.1	-0.31
6248	-3.94	0.5	0.58
6249	-3.09	-0.4	0.45
6250	2.95	0.94	0.34
6251	4.98	-0.34	-0.35
6252	7.59	0.27	0.16
6253	-5.62	-0.96	-0.4
6254	-5.62	0.77	-1.06
6255	-3.79	0.0	-0.19
6256	1.19	-0.12	0.35
6257	1.86	0.46	-0.29
6258	-0.56	-0.59	0.41
6259	-1.68	0.5	0.46
6260	-10.9	-0.05	-0.25
6261	0.51	1.07	-0.11
6262	10.19	0.18	0.76
6263	-0.77	-0.27	0.42
6264	-4.76	0.4	0.04
6265	-0.9	-0.39	-0.23
6266	2.97	-0.18	0.11
6267	1.13	-0.27	0.05
6268	-2.14	-0.75	-0.07
6269	8.58	2.65	0.61
6270	3.04	-0.16	0.49
6271	-5.98	0.25	-0.11
6272	2.6	0.46	-0.05
6273	1.35	-0.01	-0.17
6274	-2.8	0.26	-0.26
6275	5.79	0.2	-0.52
6276	1.28	0.79	1.14
6277	-6.57	-0.35	-0.04
6278	-7.44	0.05	-0.02
6279	2.27	0.41	0.55
6280	4.38	0.04	-0.27
6281	-4.73	0.36	-1.03
6282	3.92	0.35	1.29
6283	-3.84	-0.26	0.24
6284	6.67	0.97	-0.6
6285	-1.07	0.36	0.46
6286	-5.42	-0.54	0.01
6287	5.08	0.2	0.21
6288	-0.59	-0.56	0.11
6289	1.62	-1.19	-0.27
6290	-1.44	-0.01	-0.13
6291	-0.24	-0.3	0.22
6292	-9.43	0.75	-0.36
6293	-6.06	0.35	-0.56
6294	3.51	-0.47	-0.48
6295	4.68	1.02	-0.3
6296	3.37	0.3	-0.28
6297	-1.7	0.01	-0.55
6298	-1.73	0.48	0.49
6299	-5.99	-0.14	0.62
6300	13.48	0.68	-0.19
6301	-5.88	0.18	-0.13
6302	-0.35	-0.38	0.25
6303	-5.41	-0.53	0.01
6304	10.88	0.71	0.63
6305	2.18	0.19	0.89
6306	11.17	0.05	-0.22
6307	-1.3	0.3	0.21
6308	8.24	0.71	0.4
6309	2.07	0.52	-0.16
6310	9.41	-0.2	0.23
6311	1.1	1.17	-0.3
6312	-0.81	-0.16	0.18
6313	-6.89	0.5	0.3
6314	-5.21	0.31	0.45
6315	11.52	-0.29	-1.24
6316	-4.19	-0.03	-0.29
6317	3.53	-0.24	-0.38
6318	5.72	-0.8	0.54
6319	0.94	-0.05	-0.54
6320	-8.17	0.48	0.73
6321	8.05	-0.24	-1.1
6322	-5.25	0.07	-0.11
6323	5.31	-0.26	-0.08
6324	4.13	-0.54	0.02
6325	0.61	-0.71	0.04
6326	2.04	0.32	0.4
6327	-1.16	0.7	0.46
6328	-2.42	-0.56	-0.11
6329	3.51	-0.98	0.12
6330	-15.88	0.21	-0.02
6331	5.8	0.11	-0.17
6332	-0.33	-0.57	0.16
6333	0.78	-0.1	0.06
6334	0.64	-0.63	0.03
6335	-4.1	0.08	0.03
6336	6.21	0.01	-0.17
6337	3.68	0.54	0.66
6338	10.68	0.01	-0.73
6339	-2.88	2.05	0.05
6340	-2.45	-0.42	-0.06
6341	3.24	-0.6	0.01
6342	7.69	-0.2	0.5
6343	-3.23	0.6	0.17
6344	-5.34	-0.44	0.03
6345	7.71	-0.49	-0.54
6346	-0.98	-0.13	-0.01
6347	1.83	0.32	-0.25
6348	-3.14	-0.38	0.17
6349	3.8	-0.28	-0.28
6350	-0.51	2.03	-1.72
6351	-6.79	-0.0	-0.17
6352	-7.71	-0.27	-0.18
6353	-6.14	-0.34	-0.12
6354	-0.66	-0.26	0.02
6355	-2.64	0.94	-0.71
6356	0.19	-0.06	0.4
6357	3.15	-0.92	-0.0
6358	-4.13	-0.34	0.1
6359	0.46	0.07	0.07
6360	-1.82	1.13	0.19
6361	1.59	0.71	-0.06
6362	8.7	0.21	0.22
6363	-0.54	0.62	-0.09
6364	1.0	0.36	0.18
6365	-5.99	0.1	-0.01
6366	-10.03	-0.03	0.05
6367	-6.67	-0.26	-0.33
6368	-3.15	-0.1	-0.15
6369	2.2	-0.08	-0.0
6370	-4.69	-0.2	0.34
6371	3.99	0.24	-0.58
6372	-2.69	0.53	-0.5
6373	9.45	0.58	0.06
6374	1.84	-0.62	-0.55
6375	5.03	0.16	-0.62
6376	-4.0	-0.01	0.41
6377	-6.64	-0.44	0.1
6378	-9.01	0.04	-0.06
6379	1.71	-0.24	-0.16
6380	8.56	0.56	0.53
6381	12.6	0.76	0.24
6382	-2.16	0.1	-0.21
6383	5.66	0.41	0.68
6384	-5.42	0.28	-0.18
6385	-3.25	1.13	0.47
6386	-3.37	-0.44	0.23
6387	0.77	1.83	0.87
6388	5.39	0.97	-0.27
6389	-4.77	-0.29	0.13
6390	-6.49	-0.08	-0.17
6391	1.3	-1.14	0.16
6392	-4.28	-0.34	0.05
6393	2.86	0.58	0.78
6394	2.78	-0.29	0.33
6395	-4.53	0.23	-0.58
6396	1.04	-0.61	-0.28
6397	5.62	-0.32	0.06
6398	-0.6	-0.16	-0.29
6399	-2.68	0.0	-0.1
6400	1.69	1.02	-0.83
6401	-1.35	-0.35	-0.06
6402	2.71	-0.85	0.35
6403	3.7	-0.42	0.27
6404	-2.96	-0.7	-0.52
6405	-9.38	0.04	-0.12
6406	4.73	-0.77	0.65
6407	-4.22	-0.22	0.01
6408	-4.03	-0.02	-0.15
6409	-1.56	-0.35	0.03
6410	-3.6	-0.18	0.05
6411	-9.77	0.15	0.09
6412	-0.08	-0.67	0.39
6413	5.02	-0.03	0.17
6414	1.67	-0.27	-0.59
6415	5.4	-0.79	0.19
6416	7.33	1.13	0.02
6417	2.61	-0.8	0.46
6418	8.35	0.37	0.08
6419	3.3	-0.3	-0.12
6420	2.94	-0.51	0.02
6421	4.94	0.25	-0.38
6422	-2.81	0.16	0.22
6423	4.87	-0.08	0.09
6424	6.38	-0.13	-0.83
6425	3.08	0.06	0.04
6426	0.36	-0.23	-0.18
6427	0.93	0.47	-0.26
6428	0.47	0.71	-0.17
6429	-7.53	0.27	0.81
6430	-4.35	-0.97	0.41
6431	1.69	0.2	-0.31
6432	2.57	-0.49	-0.22
6433	5.52	-0.14	0.47
6434	-4.08	-0.13	-0.23
6435	-8.41	0.42	1.5
6436	-1.09	-0.36	-0.1
6437	-0.83	-0.24	-0.12
6438	-0.12	-0.27	0.22
6439	-6.43	-0.13	-0.27
6440	-2.78	-0.09	0.55
6441	-3.44	-0.13	-0.37
6442	-2.55	0.02	-0.3
6443	0.94	0.45	0.96
6444	-6.69	0.57	0.48
6445	-0.23	-0.94	0.26
6446	0.16	0.67	0.53
6447	-5.7	0.3	-0.26
6448	-3.2	-0.68	-0.35
6449	0.47	0.35	-0.94
6450	-6.48	0.81	1.88
6451	-2.48	0.13	-0.34
6452	-4.99	-0.24	-0.16
6453	0.57	-0.07	-0.03
6454	-1.48	-0.63	0.26
6455	2.33	-0.18	0.11
6456	1.03	-0.25	-0.06
6457	-2.48	0.1	-0.21
6458	-3.08	0.13	0.38
6459	-3.46	1.06	0.49
6460	5.11	-0.21	0.73
6461	-2.24	-0.48	-0.1
6462	-6.93	-0.03	-0.26
6463	-14.76	0.22	-0.15
6464	-6.93	-0.22	-0.04
6465	-10.49	-0.13	0.13
6466	-5.46	-0.03	0.14
6467	-2.04	-0.28	0.02
6468	4.58	0.61	-0.28
6469	-2.02	-0.04	0.34
6470	6.04	-0.13	0.04
6471	0.79	0.56	0.45
6472	-1.64	-0.4	0.19
6473	-6.7	-0.18	-0.11
6474	-6.22	0.79	0.69
6475	12.16	1.11	-0.51
6476	-11.43	0.04	-0.17
6477	-11.85	0.12	-0.03
6478	5.28	0.65	-0.23
6479	1.89	-0.02	0.11
6480	7.92	-0.3	0.38
6481	-9.03	-0.39	-0.01
6482	-13.03	0.38	-0.19
6483	-14.43	0.2	-0.16
6484	0.6	0.11	0.06
6485	3.14	0.94	0.09
6486	-2.23	-0.66	0.24
6487	-3.02	0.09	0.23
6488	-2.64	-0.08	0.34
6489	-1.18	-0.39	0.12
6490	6.69	-0.68	-0.03
6491	-1.31	0.06	0.11
6492	2.05	1.02	-1.16
6493	-0.26	-0.57	0.21
6494	-11.12	0.21	0.1
6495	5.03	1.07	0.07
6496	1.75	-0.8	1.48
6497	0.19	-0.05	0.71
6498	5.25	1.28	0.06
6499	-5.65	0.22	-0.35
6500	2.72	-0.16	0.61
6501	5.37	-0.12	0.09
6502	5.52	-0.27	0.61
6503	-2.31	0.19	-0.4
6504	-4.98	0.05	-0.26
6505	0.8	-0.15	0.15
6506	0.06	-0.72	-0.2
6507	11.31	-0.09	0.94
6508	-9.91	0.37	0.17
6509	0.08	-0.43	0.23
6510	-2.16	-0.57	0.18
6511	-3.31	0.43	0.1
6512	5.21	0.23	0.04
6513	-3.81	-0.0	-0.18
6514	-7.41	-0.12	-0.23
6515	-0.72	-0.79	0.47
6516	1.56	0.11	0.13
6517	-4.27	0.81	1.78
6518	3.64	-1.12	-0.06
6519	-1.39	0.45	-0.02
6520	-0.07	-0.52	-0.29
6521	-5.77	-0.31	-0.01
6522	-2.54	0.85	1.08
6523	-5.51	0.89	0.95
6524	-5.35	0.14	0.21
6525	6.14	0.01	-0.94
6526	0.24	-0.59	0.16
6527	-5.4	0.05	-0.13
6528	-3.29	0.45	0.22
6529	-6.95	0.4	0.15
6530	-1.68	-0.87	-0.36
6531	-3.49	-0.41	0.08
6532	1.23	-0.15	0.66
6533	6.68	-0.32	-0.56
6534	4.06	1.51	-0.32
6535	-3.42	0.44	-0.17
6536	11.92	2.43	-0.07
6537	-3.09	-0.2	-0.05
6538	-6.56	0.25	0.27
6539	1.49	-0.45	-0.22
6540	5.79	0.49	0.5
6541	-3.1	-0.54	0.1
6542	6.44	0.04	-0.06
6543	-12.23	0.17	-0.71
6544	-1.04	-0.2	-0.47
6545	4.04	0.02	0.22
6546	2.15	-0.12	-0.12
6547	5.09	0.23	0.14
6548	2.7	-0.43	-0.86
6549	8.28	0.92	0.12
6550	-3.43	-0.51	0.27
6551	5.3	-0.98	0.37
6552	1.54	-0.71	0.12
6553	-0.31	-0.18	0.06
6554	0.55	-1.66	0.29
6555	3.04	0.25	-0.02
6556	1.63	0.59	0.03
6557	-2.34	-0.47	0.07
6558	-2.25	-0.27	-0.13
6559	-8.34	0.57	0.04
6560	-11.02	-0.29	0.03
6561	-1.38	-0.15	-0.11
6562	2.73	-0.47	0.33
6563	-1.15	0.59	-1.49
6564	2.27	0.2	-0.12
6565	-11.41	0.24	0.21
6566	-8.32	-0.17	-0.18
6567	-12.7	0.16	0.11
6568	-1.62	0.31	0.52
6569	-8.14	-0.03	-0.28
6570	-6.02	-0.1	0.04
6571	5.73	0.83	0.36
6572	2.31	0.85	0.76
6573	-1.55	0.8	-0.43
6574	9.02	0.23	0.38
6575	-0.51	-0.52	-0.01
6576	-6.14	-0.63	-0.1
6577	-3.71	-0.11	0.53
6578	-10.39	0.0	1.03
6579	-1.93	-0.01	-0.38
6580	1.94	-0.18	0.52
6581	2.5	-0.49	0.26
6582	1.6	-0.04	0.18
6583	2.7	-0.79	0.15
6584	-1.78	0.4	0.29
6585	6.48	-0.35	-0.23
6586	1.41	-0.28	-1.68
6587	0.0	-0.1	0.22
6588	-0.48	-0.38	0.06
6589	2.32	0.01	0.21
6590	-3.46	-0.52	-0.14
6591	-3.41	-0.59	0.02
6592	-2.47	-0.43	-0.1
6593	-7.6	0.4	-0.36
6594	4.43	-0.49	0.37
6595	-1.3	-0.72	0.22
6596	5.38	0.6	-0.31
6597	0.82	-0.71	0.17
6598	1.66	-0.08	0.09
6599	0.06	0.49	2.53
6600	-0.1	-0.69	-0.19
6601	4.93	0.85	-0.25
6602	-0.82	0.54	-0.07
6603	9.85	-0.39	-0.53
6604	-2.75	-0.25	0.07
6605	-8.77	-0.31	0.21
6606	4.18	0.31	-0.25
6607	2.61	1.31	0.31
6608	-4.8	-0.57	0.25
6609	-1.61	-0.16	-0.16
6610	1.68	-0.34	0.41
6611	0.64	-0.25	-0.18
6612	0.51	0.65	1.56
6613	1.5	-0.97	0.1
6614	2.6	-0.4	0.11
6615	-0.87	-0.26	0.16
6616	-1.77	-0.13	-0.43
6617	-8.24	0.55	-0.12
6618	0.18	-0.76	-0.2
6619	2.2	-0.16	0.1
6620	-4.93	0.54	-0.23
6621	-1.59	-0.25	0.03
6622	-9.85	-0.17	-0.04
6623	-4.41	0.04	0.04
6624	-5.05	-0.31	0.11
6625	3.5	-0.16	0.14
6626	-1.9	0.14	-0.5
6627	-6.92	0.37	0.09
6628	7.19	-0.21	0.67
6629	0.31	-0.07	0.69
6630	2.68	-0.17	-0.03
6631	-0.67	-0.18	-0.34
6632	-5.56	-0.16	-0.25
6633	2.56	-0.87	-0.09
6634	-5.93	0.22	-0.16
6635	-2.9	-0.09	0.09
6636	-12.52	0.36	0.11
6637	2.28	0.03	-0.26
6638	-4.37	-0.11	0.24
6639	6.79	0.44	0.01
6640	-5.39	-0.49	-0.12
6641	-6.32	-0.41	-0.08
6642	-4.81	-0.21	0.17
6643	-7.89	-0.28	0.01
6644	-5.72	0.24	-0.68
6645	1.31	0.3	-0.22
6646	6.63	0.17	-0.05
6647	1.06	-0.89	0.38
6648	4.94	-0.42	1.11
6649	1.1	-0.38	0.2
6650	2.14	-0.3	-2.22
6651	5.35	-0.22	-0.06
6652	-8.07	0.2	0.03
6653	-11.08	-0.06	-0.01
6654	2.63	0.62	0.63
6655	-1.22	-0.96	0.16
6656	8.91	-0.78	0.34
6657	-1.79	0.21	-0.3
6658	9.18	-0.0	-0.09
6659	0.63	-0.66	0.21
6660	-7.21	-0.03	-0.1
6661	-0.08	-0.4	-0.23
6662	2.94	0.89	-0.23
6663	5.67	-0.57	-0.15
6664	-4.08	-0.2	0.22
6665	13.81	-0.1	-0.63
6666	-5.62	-0.31	0.02
6667	-2.41	-0.22	0.13
6668	2.64	-0.02	0.57
6669	4.32	-0.56	-0.7
6670	-4.5	0.21	-0.2
6671	-1.94	-0.12	-0.24
6672	0.31	-0.08	0.09
6673	0.44	-0.09	-0.15
6674	-7.71	-0.37	-0.15
6675	5.68	-0.94	0.02
6676	4.74	-0.12	0.12
6677	-1.67	0.21	0.19
6678	-2.11	-0.13	-0.14
6679	1.52	0.43	0.18
6680	7.89	0.06	0.44
6681	-4.47	0.03	0.06
6682	4.6	-0.75	0.3
6683	-0.41	1.68	-0.08
6684	4.87	2.41	0.43
6685	1.21	-0.73	0.07
6686	-2.78	0.51	-1.42
6687	-3.01	0.15	0.07
6688	-2.7	-0.24	0.32
6689	-1.27	-0.57	0.28
6690	-5.37	0.08	-0.04
6691	3.37	0.14	1.18
6692	-5.05	0.86	-0.4
6693	-4.2	-0.39	0.22
6694	-0.57	1.23	-0.27
6695	3.5	0.9	0.42
6696	-3.57	-0.15	-0.14
6697	1.53	-0.19	-0.5
6698	-1.66	0.04	-0.29
6699	2.47	-0.58	-0.0
6700	3.08	-0.01	0.33
6701	-0.13	0.06	0.37
6702	-2.54	-0.2	-0.04
6703	-7.01	0.15	-0.25
6704	-1.36	0.01	-0.6
6705	-4.71	0.59	0.19
6706	-7.46	0.28	0.1
6707	6.45	0.77	0.46
6708	-0.96	-0.46	0.73
6709	1.59	0.76	-0.29
6710	9.35	0.61	-0.46
6711	5.2	0.89	-0.97
6712	-1.0	-0.39	-0.29
6713	-0.96	-0.09	0.09
6714	-11.51	0.21	0.11
6715	4.65	-3.01	1.17
6716	9.42	0.99	0.44
6717	-9.18	0.31	-0.59
6718	1.55	-0.47	0.31
6719	8.29	0.42	0.76
6720	2.32	-0.35	-0.32
6721	5.51	-0.25	0.33
6722	-12.03	0.54	-0.05
6723	-9.1	0.41	0.07
6724	-9.47	-1.77	-0.57
6725	7.21	-0.52	0.07
6726	7.47	2.27	-0.83
6727	5.08	1.51	-0.98
6728	-13.05	-0.15	-0.17
6729	6.81	-0.07	0.04
6730	-2.04	-0.03	-0.11
6731	10.57	0.16	0.21
6732	-9.58	-0.03	-0.2
6733	-5.41	-0.38	0.02
6734	-4.35	-0.42	0.02
6735	-4.33	-2.26	-1.43
6736	-5.12	-0.04	0.06
6737	1.77	-0.42	-0.17
6738	-1.32	-0.29	-0.54
6739	-8.6	0.07	-0.12
6740	1.61	-0.03	0.48
6741	-1.63	-0.57	0.06
6742	-1.14	-0.14	-0.36
6743	-9.07	-0.1	0.05
6744	5.1	-0.36	0.01
6745	0.28	-0.48	-0.05
6746	2.65	0.08	0.07
6747	-5.67	-0.45	-0.17
6748	1.46	0.34	-0.48
6749	0.36	-0.58	-0.19
6750	1.67	-0.44	0.05
6751	-7.35	0.01	-0.24
6752	-4.75	0.26	-0.23
6753	3.77	-0.29	-0.04
6754	-0.01	0.77	0.06
6755	3.49	0.65	0.32
6756	-3.97	0.05	-0.18
6757	-6.29	-0.57	0.02
6758	-0.29	-0.38	0.37
6759	0.15	-0.54	-1.06
6760	-2.49	0.33	-0.17
6761	-2.51	0.72	-1.06
6762	-2.41	-0.17	-0.13
6763	-6.6	-0.33	0.01
6764	-2.27	0.43	-0.17
6765	-1.58	-0.18	0.33
6766	1.2	0.13	0.02
6767	1.43	-0.03	0.13
6768	-1.36	0.14	-0.15
6769	9.63	0.02	-0.36
6770	-3.61	-0.75	0.16
6771	-5.05	-0.36	-0.34
6772	2.29	-1.23	0.31
6773	1.56	0.07	-0.36
6774	-0.37	-0.6	-0.66
6775	2.32	-0.33	-0.48
6776	1.04	-0.87	-0.84
6777	-6.9	-0.81	0.34
6778	-1.71	0.39	0.52
6779	4.43	0.27	0.49
6780	-3.51	-0.48	0.05
6781	-5.37	0.03	0.05
6782	2.17	-0.5	-0.15
6783	-5.84	-0.19	-0.31
6784	-0.44	-0.77	0.05
6785	2.69	0.1	-1.18
6786	0.08	-0.16	0.14
6787	-0.64	0.65	-0.77
6788	2.37	-0.84	-0.16
6789	1.94	-0.82	0.3
6790	-1.65	-0.08	-0.14
6791	-6.46	-0.2	-0.84
6792	-2.58	-0.47	0.37
6793	-0.61	0.15	-0.17
6794	-4.16	-0.01	-0.29
6795	1.47	-0.18	0.18
6796	-12.19	-0.16	0.32
6797	-6.37	-0.28	-0.07
6798	-10.7	0.41	-0.18
6799	-3.41	-0.61	-0.06
6800	5.25	0.5	-1.08
6801	9.41	0.89	0.26
6802	-0.5	-0.15	0.01
6803	-9.29	1.01	0.11
6804	-1.38	-0.63	0.24
6805	4.25	-0.51	0.3
6806	2.27	-0.32	-0.32
6807	-3.94	0.07	-0.12
6808	0.63	0.52	-0.49
6809	-4.94	0.53	-0.08
6810	2.51	1.63	-0.29
6811	-1.73	0.71	-0.26
