	PC1	PC2	PC3
5988	0.46	0.28	0.36
5989	-8.36	0.06	-0.02
5990	13.8	1.02	-0.28
5991	-2.93	0.2	0.19
5992	-4.28	-0.86	-0.12
5993	10.42	-0.33	-0.02
5994	-5.79	0.12	-0.13
5995	1.31	-0.06	0.03
5996	-1.46	0.04	-0.52
5997	-6.71	0.52	-0.23
5998	3.44	-0.16	0.1
5999	-8.16	0.15	-0.04
6000	-4.68	-0.12	-0.09
6001	-8.28	-0.11	-0.03
6002	-1.85	0.31	0.0
6003	-5.92	-0.62	-0.36
6004	-8.16	-0.09	0.07
6005	2.72	-0.45	0.56
6006	-8.27	0.0	0.03
6007	10.69	-0.19	0.14
6008	7.36	-1.42	0.11
6009	-7.1	-0.15	-0.01
6010	15.66	-0.28	0.41
6011	3.19	-0.26	-0.19
6012	-8.5	0.0	0.02
6013	-3.27	-0.11	-0.03
6014	-8.47	0.0	0.01
6015	-8.47	0.01	0.03
6016	-8.42	0.03	0.03
6017	-6.4	-0.01	-0.02
6018	4.88	0.36	-0.37
6019	-6.98	0.07	0.88
6020	-1.17	0.38	0.28
6021	-8.07	-0.03	0.15
6022	-8.5	-0.0	0.02
6023	-8.31	0.02	0.03
6024	0.59	-0.43	0.24
6025	-8.46	0.01	0.06
6026	-6.83	-0.36	-0.32
6027	-1.4	0.73	-1.12
6028	0.87	-0.4	0.03
6029	5.44	-0.02	0.23
6030	-8.46	0.0	0.01
6031	-7.03	0.29	0.34
6032	-8.08	0.04	0.02
6033	-0.16	0.89	-0.37
6034	1.45	-0.02	-0.14
6035	-7.33	0.09	0.62
6036	-8.12	-0.08	0.05
6037	-3.88	-0.66	-0.18
6038	-4.19	1.09	-1.43
6039	-2.42	0.05	0.26
6040	-8.22	-0.17	0.04
6041	-8.35	0.0	-0.0
6042	3.01	1.87	0.22
6043	1.47	-0.16	0.27
6044	-3.15	-0.09	0.11
6045	17.74	0.54	1.19
6046	-6.84	0.11	-0.26
6047	16.33	-0.12	-0.12
6048	-7.83	-0.05	0.12
6049	-2.51	-0.5	0.19
6050	2.49	-0.35	0.02
6051	-2.01	0.08	-0.98
6052	-3.0	-0.15	-0.23
6053	5.22	-0.23	0.22
6054	-7.21	-0.31	-0.19
6055	-7.96	-0.16	-0.04
6056	-0.83	-0.01	-0.08
6057	5.3	0.67	0.42
6058	-7.76	-0.31	-0.18
6059	9.33	0.29	0.18
6060	1.98	0.29	0.18
6061	-1.39	-0.05	-0.17
6062	-3.06	-0.23	-0.88
6063	-6.75	0.23	-0.4
6064	8.65	0.37	-0.08
6065	-7.2	-0.1	0.58
6066	-0.79	-0.42	-0.24
6067	7.53	0.62	-0.58
6068	11.05	-0.15	0.32
6069	-8.04	-0.14	0.11
6070	-7.41	-0.03	-0.11
6071	-7.12	-0.02	0.38
6072	-8.35	0.08	0.0
6073	4.16	0.17	0.28
6074	-0.05	-0.11	-0.31
6075	-0.46	-0.08	-0.01
6076	-4.92	-0.4	-0.08
6077	0.61	0.01	0.11
6078	-0.91	0.16	0.14
6079	13.44	-0.29	-0.13
6080	1.5	-0.14	0.37
6081	-2.21	0.14	0.14
6082	10.66	0.91	0.11
6083	4.69	-0.43	0.2
6084	13.16	-0.2	0.03
6085	4.93	-0.09	0.35
6086	-0.74	0.1	0.13
6087	-1.84	0.07	0.15
6088	9.54	-0.01	0.18
6089	5.79	-0.2	0.13
6090	0.66	0.01	-0.02
6091	-4.68	-0.1	-0.03
6092	-8.08	0.09	0.13
6093	-6.14	-0.9	-0.37
6094	-7.35	-0.71	-0.02
6095	-7.97	0.01	0.09
6096	-0.51	-0.39	0.39
6097	-8.49	0.0	0.03
6098	2.36	-0.01	-0.22
6099	4.6	-0.1	-0.16
6100	-7.97	0.13	0.64
6101	4.94	0.45	0.35
6102	6.76	-0.65	-0.43
6103	15.79	-0.6	-1.07
6104	-6.02	-0.59	-0.24
6105	-5.96	0.39	0.34
6106	-7.08	-0.64	0.02
6107	-5.77	-0.22	-0.14
6108	-6.05	-0.02	-0.52
6109	1.3	0.61	0.11
6110	-8.34	0.03	-0.0
6111	12.01	-0.23	0.22
6112	-7.92	0.25	-0.13
6113	2.73	-0.15	0.22
6114	8.71	-0.19	0.14
6115	-5.46	0.53	-0.59
6116	-8.4	0.0	0.03
6117	-7.1	0.21	-0.22
6118	-7.57	0.03	-0.22
6119	-6.84	-0.21	0.68
6120	1.89	0.35	0.12
6121	-3.78	0.33	-0.11
6122	0.28	-0.11	0.39
6123	4.2	0.27	0.51
6124	8.38	-0.01	-0.14
6125	-8.08	-0.02	0.09
6126	-2.86	-0.06	-0.44
6127	2.17	0.1	0.05
6128	3.87	-0.22	0.18
6129	5.05	-0.37	-0.13
6130	-7.96	-0.12	0.33
6131	-2.81	-0.17	0.44
6132	0.85	0.44	0.04
6133	8.62	-0.32	-0.32
6134	-7.28	-0.1	-0.12
6135	10.11	0.45	0.3
6136	-8.21	-0.11	0.03
6137	4.17	-0.38	0.07
6138	-8.27	0.02	0.04
6139	10.18	0.28	-0.09
6140	-8.5	0.0	0.02
6141	9.77	-0.03	0.09
6142	-6.3	-0.75	-0.33
6143	6.66	-0.4	0.02
6144	-8.47	-0.01	0.01
6145	-7.73	0.42	0.67
6146	-4.63	-1.29	-0.16
6147	-7.82	0.01	-0.11
6148	-8.16	-0.0	0.12
6149	4.43	-0.11	0.15
6150	5.16	0.31	-0.14
6151	-7.91	-0.04	0.08
6152	-0.98	-0.12	-0.12
6153	3.8	-0.34	-0.21
6154	-8.41	0.01	0.05
6155	-8.39	-0.04	0.0
6156	6.75	-0.05	-0.25
6157	-8.48	-0.01	0.01
6158	-1.69	0.14	-0.01
6159	2.91	-0.01	0.52
6160	-8.28	0.0	-0.02
6161	-3.69	0.29	0.03
6162	-8.37	0.04	0.02
6163	0.19	0.05	0.21
6164	4.15	0.09	-0.14
6165	0.03	0.09	0.38
6166	-8.0	-0.02	0.25
6167	-8.14	-0.21	0.05
6168	31.86	-0.2	0.21
6169	-4.03	-0.31	0.16
6170	-0.97	-0.22	-0.26
6171	-7.15	0.01	-0.12
6172	-7.66	0.3	-0.15
6173	-8.07	-0.01	-0.05
6174	-7.64	-0.08	-0.08
6175	3.55	-0.43	0.66
6176	5.34	-0.13	0.15
6177	-1.35	-0.52	-0.95
6178	4.21	-0.23	-0.27
6179	-1.71	-0.09	0.07
6180	-7.98	0.3	-0.11
6181	-1.05	-0.27	0.19
6182	0.79	-0.19	0.02
6183	-7.92	-0.17	-0.02
6184	-8.17	0.02	-0.02
6185	-6.58	-0.78	-0.01
6186	9.62	-0.06	-0.04
6187	-3.7	0.54	0.23
6188	-7.92	0.05	-0.04
6189	5.24	0.05	-0.1
6190	-8.06	0.07	-0.03
6191	-3.53	-0.29	-0.81
6192	-8.28	0.08	-0.01
6193	-7.96	0.09	0.06
6194	-8.15	0.03	0.36
6195	-1.46	-0.99	0.37
6196	-1.83	-0.99	-0.54
6197	8.24	0.02	-0.26
6198	-8.33	-0.03	0.01
6199	-3.89	0.16	-0.24
6200	7.14	0.69	0.03
6201	-8.38	-0.0	-0.01
6202	-1.97	0.11	-0.32
6203	-8.44	-0.01	0.05
6204	-8.46	0.0	0.01
6205	-3.62	0.46	-0.01
6206	-4.67	0.02	0.31
6207	-5.14	0.45	-0.11
6208	5.04	-0.15	-0.59
6209	-8.14	0.08	0.22
6210	-6.81	0.28	-0.05
6211	-1.13	-0.16	0.37
6212	1.97	-0.55	0.42
6213	-8.43	0.04	0.09
6214	8.43	0.03	0.19
6215	-2.11	0.34	0.29
6216	-7.88	0.05	0.0
6217	1.04	0.26	-0.13
6218	-7.25	-0.11	-0.07
6219	-8.19	-0.04	-0.08
6220	-8.43	0.0	0.02
6221	-7.51	0.15	0.11
6222	6.71	0.17	0.42
6223	0.55	0.02	-0.11
6224	-7.87	-0.12	-0.03
6225	-7.37	0.35	-0.11
6226	-8.28	-0.07	0.0
6227	11.74	-0.07	0.27
6228	5.38	-3.06	0.48
6229	8.13	0.38	0.0
6230	-8.19	0.01	-0.01
6231	-8.26	-0.07	-0.01
6232	-5.73	-0.05	0.14
6233	-7.8	-0.12	0.05
6234	-7.91	0.02	-0.04
6235	-3.75	0.52	0.15
6236	-8.28	-0.01	-0.03
6237	-8.47	-0.01	0.02
6238	10.97	0.19	-0.0
6239	-7.4	0.2	-0.18
6240	-1.25	-0.21	0.22
6241	-7.92	0.07	0.14
6242	4.88	-1.44	0.33
6243	1.28	0.65	-0.56
6244	-1.11	-0.01	0.07
6245	-7.53	0.04	-0.11
6246	-5.79	0.18	0.11
6247	4.86	0.25	0.2
6248	2.57	-0.03	-0.07
6249	-7.77	0.02	0.17
6250	11.62	-0.09	-0.45
6251	-0.6	-1.18	-0.1
6252	-0.29	-0.09	0.04
6253	-8.33	-0.01	-0.02
6254	1.19	0.33	-0.24
6255	0.44	0.3	0.12
6256	1.6	0.85	0.0
6257	10.88	-0.09	0.27
6258	-8.42	-0.0	0.04
6259	9.34	0.49	-0.1
6260	14.35	0.62	1.17
6261	3.89	-0.01	-0.25
6262	22.3	1.37	-0.89
6263	-2.2	0.09	0.04
6264	-7.78	-0.04	-0.09
6265	-0.29	0.14	-0.36
6266	-6.57	-0.01	-0.03
6267	-5.05	-0.18	0.24
6268	-3.96	0.07	-0.22
6269	20.82	0.36	-0.3
6270	2.67	0.08	-0.58
6271	6.08	0.74	-0.12
6272	17.42	-0.26	-0.29
6273	10.75	0.33	0.47
6274	-8.19	-0.17	0.03
6275	20.43	0.9	0.18
6276	13.02	0.24	-0.01
6277	-7.01	-0.18	-0.11
6278	1.75	0.44	0.26
6279	-2.47	0.08	-0.53
6280	-2.35	-0.05	0.28
6281	-7.69	0.12	-0.09
6282	-0.96	0.23	0.25
6283	-7.7	0.03	0.24
6284	12.57	0.29	-0.08
6285	1.92	0.15	0.13
6286	-8.09	-0.01	0.04
6287	6.05	-0.13	-0.08
6288	-2.16	-2.38	0.31
6289	-7.97	-0.03	-0.0
6290	-7.75	0.31	-0.18
6291	-8.47	-0.01	0.03
6292	15.63	0.01	0.33
6293	-7.88	0.03	0.06
6294	-2.86	0.25	0.03
6295	-1.12	-0.38	-0.38
6296	0.19	0.37	-0.13
6297	7.77	-0.1	-0.05
6298	0.21	2.85	0.7
6299	-8.22	0.03	0.42
6300	25.24	0.34	0.16
6301	-7.81	0.07	0.1
6302	-6.94	0.01	-0.1
6303	-8.31	0.01	-0.02
6304	18.45	0.28	-0.16
6305	10.38	0.02	0.24
6306	13.6	-0.26	0.1
6307	14.46	-0.0	0.1
6308	13.66	-0.3	0.48
6309	14.43	-0.37	-0.06
6310	19.41	0.78	0.21
6311	3.09	0.03	-0.43
6312	-1.87	0.3	0.08
6313	3.58	0.28	-0.25
6314	5.48	0.35	-0.12
6315	17.58	-0.75	0.07
6316	-0.06	-0.31	0.02
6317	8.02	0.69	0.25
6318	5.49	-0.53	0.31
6319	7.48	0.23	0.34
6320	0.48	0.37	0.08
6321	14.76	-0.0	0.22
6322	-7.9	-0.22	-0.02
6323	-5.58	0.31	0.27
6324	0.46	0.04	-0.25
6325	-7.73	-0.28	0.12
6326	11.64	-0.2	-0.33
6327	2.15	-0.5	-0.02
6328	6.53	-0.11	0.29
6329	-4.51	-0.22	0.05
6330	-7.79	0.12	0.03
6331	10.06	0.17	0.54
6332	4.96	-0.07	0.09
6333	-5.18	-0.57	-0.23
6334	15.53	-0.25	-0.01
6335	-3.24	0.16	0.45
6336	6.06	-0.03	0.06
6337	-8.39	0.01	0.01
6338	8.25	0.05	0.13
6339	-4.86	-0.19	0.0
6340	-1.15	-0.07	0.09
6341	-2.9	-0.03	-0.7
6342	-0.66	-1.05	0.13
6343	2.1	0.12	-0.11
6344	6.26	0.32	-0.07
6345	11.72	-0.53	0.3
6346	2.94	-0.27	-0.02
6347	1.99	-0.11	0.27
6348	-2.11	0.06	0.28
6349	-8.43	0.0	0.04
6350	24.14	-0.81	0.1
6351	1.44	0.21	0.72
6352	-8.48	0.02	0.07
6353	-8.44	0.0	0.01
6354	5.33	0.01	0.18
6355	2.97	-0.12	-0.3
6356	-5.31	-0.41	-0.44
6357	11.85	-0.51	0.21
6358	11.01	0.14	-2.47
6359	7.67	-0.6	0.13
6360	-0.78	0.13	0.23
6361	-3.84	-0.06	0.49
6362	-2.91	-0.45	0.2
6363	-7.85	-0.15	0.03
6364	2.58	-0.13	0.1
6365	-8.4	-0.02	0.0
6366	-7.66	0.01	-0.04
6367	-6.27	-0.19	-0.2
6368	-7.06	-0.13	-0.03
6369	0.26	-0.19	-0.15
6370	-6.52	0.34	-0.22
6371	10.07	-0.58	-0.13
6372	-5.34	0.1	0.78
6373	11.31	-0.62	0.17
6374	11.7	-0.0	-0.18
6375	4.16	0.3	0.02
6376	-1.31	0.31	0.31
6377	-8.2	0.09	0.24
6378	-4.3	0.04	-0.44
6379	5.85	-0.13	-0.1
6380	15.09	0.27	0.42
6381	8.03	-0.13	-0.28
6382	0.77	0.4	-0.11
6383	-2.05	0.2	0.27
6384	12.77	-0.38	-0.04
6385	-8.09	-0.16	0.09
6386	-8.37	0.01	0.03
6387	-8.47	0.01	0.01
6388	10.05	0.18	0.13
6389	-7.59	-0.27	-0.18
6390	1.33	-1.0	-0.1
6391	-8.48	0.02	0.02
6392	-7.85	-0.02	-0.02
6393	7.8	0.28	-0.11
6394	-6.81	-0.33	-0.03
6395	-2.4	0.86	-0.07
6396	9.4	0.17	-0.04
6397	7.92	0.09	0.52
6398	-8.47	0.0	0.03
6399	12.6	0.2	-0.05
6400	0.03	-0.56	0.09
6401	-8.46	0.02	0.02
6402	-8.24	0.02	0.04
6403	3.95	-0.56	0.9
6404	-1.45	0.15	-0.08
6405	-5.26	0.01	-0.08
6406	16.04	0.37	-0.06
6407	-8.34	-0.07	-0.02
6408	-4.47	0.09	0.02
6409	10.21	-0.03	-0.68
6410	-7.98	-0.14	0.06
6411	-8.3	0.04	0.02
6412	-6.1	0.32	-0.44
6413	22.62	-0.77	-0.08
6414	-1.09	-0.17	-0.49
6415	13.49	0.09	-0.16
6416	3.37	0.45	0.0
6417	1.77	0.21	-0.07
6418	14.04	0.01	-0.13
6419	3.96	-0.16	0.1
6420	2.43	0.32	-2.18
6421	4.77	0.08	0.17
6422	3.89	-0.8	0.16
6423	-3.45	-0.25	-0.24
6424	17.45	0.22	-0.04
6425	18.43	0.24	0.49
6426	-3.28	0.53	0.12
6427	-1.25	-0.08	-0.29
6428	-3.7	0.34	-0.08
6429	7.75	-0.19	0.09
6430	7.85	-0.28	0.32
6431	7.37	0.04	-0.25
6432	-4.64	0.15	-0.07
6433	13.45	-0.1	-0.16
6434	-8.26	0.04	0.04
6435	4.64	0.05	0.4
6436	-8.21	0.01	0.01
6437	-8.43	0.02	0.01
6438	3.77	-0.14	-0.31
6439	-8.35	0.04	0.01
6440	5.3	-0.13	0.2
6441	-3.82	-0.62	-0.39
6442	3.98	-0.22	-0.05
6443	0.91	0.49	0.02
6444	-1.76	0.01	-0.52
6445	-8.47	0.01	0.01
6446	11.52	0.57	0.87
6447	-6.8	-0.17	0.04
6448	-2.11	-0.65	-0.03
6449	10.32	-0.38	-0.07
6450	-8.01	0.08	0.25
6451	-8.26	-0.13	0.09
6452	-7.78	-0.06	-0.09
6453	13.83	-0.81	0.26
6454	4.77	-0.33	0.18
6455	14.99	0.24	-0.4
6456	-7.97	0.02	0.21
6457	-8.49	0.01	0.05
6458	-6.4	-0.19	0.15
6459	-7.9	-0.17	0.54
6460	21.34	0.09	-0.45
6461	3.93	0.05	0.05
6462	-8.43	-0.0	0.02
6463	-8.35	0.1	0.04
6464	-7.99	-0.1	0.04
6465	-6.77	-0.01	-0.3
6466	6.47	-0.21	0.08
6467	-0.69	0.28	0.23
6468	20.79	-0.13	0.24
6469	-8.47	0.0	0.02
6470	2.15	0.19	0.1
6471	-8.49	0.01	0.02
6472	-7.99	0.13	-0.0
6473	-7.51	-0.05	0.13
6474	-5.03	-0.53	-0.27
6475	1.5	-0.06	0.04
6476	-8.27	0.14	-0.03
6477	-7.06	-0.05	-0.04
6478	-4.57	-0.33	-0.67
6479	-0.96	0.47	0.07
6480	4.51	0.05	0.33
6481	-0.02	-0.12	0.06
6482	-7.66	-0.21	0.07
6483	-8.34	-0.13	0.05
6484	-0.59	-0.25	-0.35
6485	0.14	0.16	0.03
6486	-2.45	0.33	-0.17
6487	-7.08	-0.41	0.06
6488	-8.09	0.04	0.12
6489	-4.99	0.2	0.46
6490	-7.22	0.28	-0.28
6491	4.24	-0.55	0.16
6492	-4.43	1.05	-0.12
6493	0.01	0.28	-0.06
6494	-8.27	-0.16	-0.02
6495	-7.65	-0.03	-0.12
6496	-8.33	0.01	-0.01
6497	-0.57	0.44	0.05
6498	3.61	-0.01	-0.07
6499	7.02	-0.45	0.56
6500	-8.24	-0.02	0.1
6501	16.51	0.48	0.06
6502	2.21	0.07	-0.13
6503	0.76	0.46	0.21
6504	-5.63	0.58	-0.77
6505	-8.23	-0.03	-0.01
6506	3.57	-0.23	-0.02
6507	8.12	-0.12	0.32
6508	-4.65	-0.36	-0.04
6509	-8.46	0.0	0.02
6510	-7.35	0.33	-0.3
6511	-6.22	0.37	-0.4
6512	3.02	-0.34	0.17
6513	-5.39	-0.22	0.06
6514	-8.49	0.0	0.02
6515	-8.45	0.03	0.04
6516	-6.68	0.16	0.06
6517	15.74	-0.01	0.08
6518	0.67	0.76	0.48
6519	15.78	-0.87	-0.07
6520	-7.1	0.27	-0.15
6521	-7.66	0.23	0.43
6522	2.54	-0.06	0.25
6523	-0.23	-0.38	-0.08
6524	12.58	-0.28	0.59
6525	5.4	0.33	0.14
6526	0.12	-0.24	0.03
6527	-6.55	-0.14	-0.07
6528	-3.07	0.2	0.17
6529	24.7	-0.05	0.66
6530	-7.05	0.15	-0.13
6531	-3.5	-0.13	0.06
6532	9.66	-0.64	0.1
6533	6.1	-0.17	-0.03
6534	14.68	0.05	0.08
6535	-7.97	0.08	-0.02
6536	-8.0	0.11	-0.01
6537	-5.74	0.26	-0.65
6538	14.77	1.53	0.02
6539	-6.5	-0.39	0.71
6540	12.11	0.33	0.27
6541	-8.45	0.0	0.04
6542	10.08	-0.43	-0.1
6543	-8.31	0.08	0.36
6544	-7.23	-0.22	-0.16
6545	8.62	-0.22	-0.12
6546	-8.45	-0.0	0.03
6547	-1.22	0.07	-0.03
6548	-8.4	0.04	0.01
6549	1.39	-0.11	-0.09
6550	-7.5	0.19	0.01
6551	8.53	0.25	0.08
6552	-8.26	-0.02	0.01
6553	-5.0	-0.19	0.07
6554	-7.84	0.06	0.55
6555	3.84	0.37	0.16
6556	1.56	0.09	-0.12
6557	-8.17	-0.03	-0.03
6558	2.66	-0.2	0.31
6559	4.99	0.19	-0.09
6560	-8.39	-0.01	0.1
6561	-7.92	0.24	-0.07
6562	2.02	0.16	0.68
6563	5.74	0.3	0.05
6564	0.9	0.58	-0.3
6565	0.94	0.02	0.23
6566	-8.4	0.04	0.01
6567	-1.76	0.45	-0.2
6568	2.74	0.0	0.03
6569	-8.42	0.0	0.0
6570	2.15	0.32	-0.11
6571	9.48	-0.01	-0.11
6572	9.34	0.42	-0.3
6573	9.04	-0.15	-0.07
6574	19.74	-0.45	0.01
6575	-7.69	0.28	0.34
6576	-8.19	0.03	-0.01
6577	11.05	-0.86	0.02
6578	-3.81	-0.15	0.13
6579	1.43	0.23	0.04
6580	-6.85	-0.29	-0.11
6581	-5.4	0.07	-0.13
6582	-6.9	0.16	0.16
6583	-7.78	-0.46	0.13
6584	3.59	-0.96	0.13
6585	-5.69	0.02	-0.12
6586	-7.58	-0.08	0.05
6587	16.03	-0.35	0.06
6588	-8.3	-0.12	0.0
6589	-6.5	-0.04	0.49
6590	-7.19	-0.01	-0.06
6591	-8.29	-0.08	0.0
6592	-8.07	0.07	0.23
6593	3.11	-2.87	0.44
6594	-6.12	-0.09	0.13
6595	-5.28	-0.13	0.19
6596	4.81	-0.59	0.17
6597	-8.42	0.03	0.0
6598	-0.16	-0.27	0.3
6599	-8.39	0.01	-0.02
6600	-8.5	0.01	0.02
6601	0.51	0.03	-0.12
6602	-7.89	0.05	0.17
6603	14.64	-0.28	0.23
6604	-8.22	-0.14	-0.03
6605	0.58	0.07	0.26
6606	-7.86	-0.31	0.12
6607	-6.94	-0.02	-0.41
6608	-8.22	0.01	0.03
6609	-0.77	-0.08	-0.17
6610	-4.41	0.25	0.45
6611	-8.47	-0.0	0.02
6612	-8.22	-0.13	-0.01
6613	-8.08	-0.1	-0.05
6614	-7.86	-0.24	-0.01
6615	-7.16	0.01	0.07
6616	1.36	-1.16	0.26
6617	-7.98	-0.18	-0.04
6618	9.6	-1.04	0.18
6619	3.05	-0.78	0.52
6620	-5.0	-0.32	0.35
6621	6.37	0.18	-0.03
6622	-8.31	-0.03	0.09
6623	-3.28	-0.72	-0.54
6624	-4.38	0.29	-0.25
6625	11.92	0.51	-0.46
6626	11.49	0.17	-0.01
6627	-8.46	-0.0	0.03
6628	-8.47	0.01	0.04
6629	6.12	0.03	0.01
6630	-4.31	-0.19	-0.57
6631	-4.69	-0.12	-0.05
6632	-8.46	0.02	0.11
6633	15.64	0.61	0.52
6634	-4.21	0.23	-0.01
6635	2.56	-0.64	0.25
6636	-8.06	0.08	0.04
6637	-6.35	0.01	-0.21
6638	5.81	0.29	0.22
6639	-7.56	0.12	0.58
6640	-8.39	0.0	0.01
6641	-8.0	0.2	-0.04
6642	-8.26	0.07	0.01
6643	-8.42	-0.01	0.02
6644	-8.5	0.01	0.01
6645	-8.08	0.05	0.01
6646	-4.65	0.01	-0.71
6647	-1.6	-0.15	-0.02
6648	16.41	-0.88	-0.32
6649	-1.81	-0.15	0.38
6650	13.37	0.55	-0.98
6651	-6.41	-0.13	0.13
6652	-1.47	0.17	-0.11
6653	-8.29	0.08	-0.03
6654	3.99	0.38	0.53
6655	-6.85	-0.39	0.48
6656	4.69	-1.08	-0.16
6657	-4.07	0.06	-0.15
6658	-7.78	0.01	-0.21
6659	-8.36	0.03	-0.01
6660	-5.26	0.19	0.19
6661	-8.25	0.11	0.17
6662	-8.43	-0.01	0.01
6663	4.65	-0.06	0.24
6664	-7.78	0.32	-0.18
6665	-1.24	0.31	-0.71
6666	-8.34	0.07	-0.0
6667	-1.57	0.95	-0.06
6668	-8.49	-0.01	0.02
6669	-0.87	-0.02	-0.01
6670	-5.91	0.25	-0.33
6671	-6.78	0.23	-0.31
6672	-0.76	-0.17	-0.11
6673	-0.13	-0.54	-0.29
6674	-8.4	-0.03	0.02
6675	-2.65	0.09	-0.0
6676	3.12	-0.34	0.35
6677	13.91	0.07	0.5
6678	1.57	-0.3	-0.16
6679	-2.44	0.09	-0.44
6680	-8.42	-0.06	0.02
6681	-6.0	-0.01	0.07
6682	13.65	-0.3	0.09
6683	-7.51	-0.21	-0.07
6684	12.44	-0.27	-0.11
6685	-8.25	-0.01	-0.03
6686	-8.3	-0.06	0.06
6687	3.51	0.79	0.06
6688	-8.43	-0.03	0.01
6689	-8.48	0.01	0.02
6690	-8.3	0.0	0.03
6691	-1.0	0.04	0.16
6692	-7.17	0.34	-0.32
6693	-7.56	0.06	-0.02
6694	-1.82	0.81	-0.5
6695	-5.28	0.25	-0.12
6696	6.51	0.02	0.17
6697	9.57	0.39	0.37
6698	1.41	0.01	0.23
6699	-1.68	0.07	-0.16
6700	1.99	-0.37	0.19
6701	-8.13	-0.05	0.02
6702	-7.85	0.0	0.0
6703	5.45	0.68	0.11
6704	-8.24	-0.0	0.01
6705	-8.14	0.0	0.05
6706	-2.11	-0.53	0.04
6707	18.5	0.06	-0.16
6708	10.52	-0.45	0.11
6709	2.11	0.31	-0.12
6710	4.64	0.19	0.13
6711	15.28	-0.04	0.05
6712	-1.59	-0.55	-0.34
6713	6.68	0.22	0.01
6714	-7.76	-0.02	-0.07
6715	5.09	0.56	0.18
6716	6.53	0.59	0.4
6717	-8.35	-0.04	0.0
6718	-2.93	0.04	-0.14
6719	6.18	-0.25	0.23
6720	-8.24	0.05	0.05
6721	-2.51	-0.41	-0.43
6722	-8.17	0.01	-0.02
6723	-8.16	-0.03	0.03
6724	-8.48	0.01	0.02
6725	-1.02	0.93	-0.62
6726	9.01	-0.05	0.35
6727	-8.13	0.16	0.16
6728	-7.78	0.17	-0.11
6729	4.21	0.25	0.16
6730	-8.32	0.04	0.04
6731	20.72	-0.16	-0.17
6732	-8.3	-0.02	-0.01
6733	-8.29	-0.02	-0.01
6734	-5.13	0.1	-0.54
6735	5.41	0.78	-0.0
6736	-8.48	-0.01	0.02
6737	6.7	-0.36	0.12
6738	-7.27	0.31	-0.17
6739	-1.99	0.1	0.19
6740	-3.81	0.14	-0.95
6741	-8.45	-0.01	0.03
6742	-8.38	0.03	0.01
6743	-7.8	-0.28	0.02
6744	3.64	-0.43	-0.01
6745	-8.49	-0.0	0.03
6746	-0.98	-0.23	0.15
6747	-7.66	0.22	0.84
6748	6.0	-0.13	-0.07
6749	2.47	-0.01	0.13
6750	-2.76	-0.27	-1.24
6751	-7.77	0.42	0.04
6752	-7.46	-0.44	-0.01
6753	-3.34	0.23	-0.4
6754	-3.44	0.22	-0.21
6755	4.81	-0.32	-0.05
6756	-7.9	0.07	-0.1
6757	-8.07	0.22	-0.05
6758	1.8	-0.95	0.06
6759	-8.02	0.06	-0.08
6760	6.37	0.31	-0.12
6761	3.27	0.16	0.4
6762	-2.32	0.16	-0.02
6763	-7.76	-0.24	-0.03
6764	-8.0	0.06	-0.04
6765	-5.51	0.0	-0.2
6766	1.97	-0.04	-0.01
6767	-1.03	0.36	0.18
6768	-4.8	0.38	0.04
6769	17.72	-0.49	-0.1
6770	-7.34	-0.63	-0.06
6771	-0.16	-0.04	-0.05
6772	-8.45	0.0	0.02
6773	-8.07	0.1	0.09
6774	1.23	0.48	0.14
6775	0.64	0.06	-0.02
6776	1.22	-0.59	-0.6
6777	-3.39	-0.79	-0.48
6778	-8.25	0.17	0.04
6779	14.93	-0.31	-0.09
6780	-7.35	-0.39	-0.05
6781	-8.34	-0.02	0.01
6782	-6.68	0.12	0.39
6783	-8.0	0.09	-0.06
6784	5.84	-0.03	-0.29
6785	-8.07	-0.05	0.1
6786	12.47	0.52	0.45
6787	2.36	0.25	-0.02
6788	19.08	0.19	0.36
6789	-7.64	0.15	0.18
6790	7.8	-0.18	0.15
6791	-8.47	0.02	0.02
6792	-5.63	-0.04	-0.42
6793	1.4	-0.38	0.11
6794	11.49	-1.07	0.25
6795	0.96	-0.03	0.17
6796	-1.78	0.09	0.02
6797	-8.21	0.06	0.07
6798	6.3	-0.1	0.01
6799	-8.47	-0.0	0.01
6800	25.19	-0.65	0.47
6801	6.94	0.25	0.03
6802	-8.43	-0.01	0.02
6803	-3.41	1.64	-0.79
6804	-8.3	0.01	-0.02
6805	13.17	0.01	0.1
6806	-5.06	0.02	-0.26
6807	-8.13	0.0	0.08
6808	0.31	-0.2	-0.02
6809	1.47	0.12	0.04
6810	0.65	-0.21	0.02
6811	19.7	-0.13	0.14
6812	7.93	-0.43	0.04
6813	-0.89	0.4	-0.29
6814	-7.69	-0.31	-0.05
6815	23.49	-0.11	0.01
6816	-2.62	0.18	-0.44
6817	-8.43	0.01	0.0
6818	-5.27	0.16	-0.01
6819	9.9	0.62	-0.13
6820	-2.85	0.87	0.14
6821	-6.99	-0.19	0.09
6822	6.22	-1.09	-0.11
6823	-6.37	0.69	-0.12
6824	-8.43	0.03	0.02
6825	2.22	-0.31	0.31
6826	18.08	-0.01	0.44
6827	7.89	-0.11	-0.09
6828	0.04	-0.09	-0.21
6829	9.82	0.36	0.12
6830	2.75	0.72	0.05
6831	-0.4	0.28	0.03
6832	0.89	0.29	0.13
6833	-5.18	-0.05	-0.07
