	PC1	PC2	PC3
5998	7.46	-0.06	0.16
5999	-7.57	0.9	0.32
6000	-6.04	-0.78	0.7
6001	-7.23	1.46	-0.17
6002	-3.82	-0.57	0.61
6003	-2.08	1.56	0.11
6004	-4.06	0.28	0.01
6005	1.19	-0.7	-1.04
6006	2.17	-0.17	-1.28
6007	-0.41	0.11	0.32
6008	-1.48	-1.41	-0.53
6009	-0.5	2.24	0.18
6010	7.57	0.69	0.28
6011	1.78	-0.85	0.11
6012	-9.7	0.26	-0.14
6013	-3.84	-1.06	-0.25
6014	6.59	-0.26	0.23
6015	5.86	-0.72	-0.31
6016	-0.53	3.43	-3.39
6017	-8.92	0.15	0.05
6018	8.02	0.37	-0.17
6019	-1.36	0.15	-0.37
6020	2.08	0.03	-0.1
6021	1.08	1.17	-0.22
6022	-5.38	-1.56	-0.84
6023	-7.04	1.08	-0.22
6024	10.37	0.73	-0.31
6025	-3.72	1.96	-0.4
6026	1.55	0.3	0.57
6027	1.55	0.37	-0.46
6028	-2.43	-0.17	-0.65
6029	3.3	-0.78	-0.29
6030	3.13	0.18	1.06
6031	-1.84	0.29	0.31
6032	-5.11	-0.85	0.01
6033	-5.53	1.88	-1.59
6034	5.18	0.38	0.62
6035	-2.97	1.56	-0.3
6036	-3.52	0.53	0.11
6037	-1.93	0.0	-0.31
6038	-4.24	-0.02	-0.15
6039	6.15	0.35	0.22
6040	-4.26	2.31	1.24
6041	-3.5	-1.19	0.01
6042	4.95	-0.02	-0.91
6043	3.68	0.24	0.18
6044	-2.23	-0.95	-0.92
6045	1.22	0.66	-0.3
6046	0.37	0.37	-0.93
6047	10.86	0.27	0.13
6048	-7.01	-0.38	-0.22
6049	-5.67	-0.17	0.91
6050	8.59	1.01	-0.49
6051	-8.08	-0.15	-0.25
6052	-3.69	-0.91	-0.45
6053	-1.47	0.05	-0.26
6054	0.55	-0.53	-0.42
6055	-9.17	0.41	-0.21
6056	-6.03	-0.38	0.02
6057	-6.62	0.44	-0.15
6058	2.64	-1.01	-0.12
6059	0.23	-0.65	-0.16
6060	-3.43	-0.69	1.34
6061	-1.56	-0.64	-0.1
6062	-30.26	-0.39	-0.07
6063	-5.09	-0.68	-0.17
6064	0.76	0.55	-0.41
6065	-30.26	-0.39	-0.07
6066	2.47	-0.3	0.41
6067	2.2	-1.78	0.88
6068	10.15	-0.02	0.14
6069	1.84	-0.18	-0.0
6070	4.85	0.11	2.23
6071	-7.69	0.29	0.13
6072	-0.07	-1.41	-0.74
6073	8.02	0.03	0.54
6074	2.8	0.67	-0.28
6075	-0.02	-0.8	0.19
6076	-1.13	0.9	-0.23
6077	5.2	0.81	0.32
6078	5.01	0.1	0.31
6079	4.5	-0.87	0.27
6080	0.34	-0.25	0.28
6081	9.83	0.41	0.62
6082	-0.79	-0.68	-0.32
6083	-0.26	0.22	0.24
6084	4.31	-0.55	-0.24
6085	-2.15	-0.93	0.04
6086	0.03	-0.01	1.48
6087	5.35	-0.26	0.09
6088	0.62	-1.27	-0.39
6089	9.78	0.41	0.31
6090	3.71	0.18	0.36
6091	-4.7	0.36	-0.29
6092	-8.08	0.41	-0.18
6093	3.58	0.08	0.53
6094	-6.06	-0.62	1.39
6095	-1.21	0.01	-1.09
6096	-8.03	-0.17	0.57
6097	-9.57	0.2	-0.08
6098	4.93	-0.24	0.31
6099	0.03	-0.13	0.41
6100	-5.95	-0.1	1.57
6101	7.61	0.24	0.1
6102	-2.81	-0.89	-0.85
6103	-3.46	-1.09	-0.12
6104	-1.8	-1.35	-0.41
6105	1.68	-0.23	-0.27
6106	3.48	-0.31	1.22
6107	-3.26	0.33	-0.07
6108	-2.61	1.81	-0.63
6109	-5.91	-0.11	0.53
6110	-2.49	-0.01	-1.59
6111	5.78	-1.36	-0.18
6112	-7.53	0.22	0.66
6113	5.12	0.49	0.29
6114	8.79	0.32	0.43
6115	2.05	-0.72	-0.03
6116	-3.26	0.77	-0.46
6117	2.3	-0.23	0.33
6118	-3.25	0.31	1.14
6119	-4.49	-0.07	0.54
6120	1.27	0.46	-0.18
6121	-4.19	-0.16	-0.46
6122	-0.23	0.03	0.69
6123	2.99	0.13	0.17
6124	9.53	-0.14	-0.09
6125	-7.61	0.02	0.56
6126	3.34	-0.75	0.13
6127	-0.33	0.23	0.34
6128	-1.32	-0.4	0.33
6129	3.65	1.33	0.59
6130	-6.45	-0.23	0.13
6131	-2.06	-0.09	0.57
6132	2.26	-0.08	0.82
6133	3.61	-0.3	0.29
6134	3.87	0.14	-0.86
6135	-0.74	-0.72	0.38
6136	-3.31	-1.09	-1.06
6137	-2.83	0.12	-0.27
6138	-2.33	1.17	0.39
6139	4.75	-0.55	-0.79
6140	-8.79	0.67	-0.9
6141	-9.32	0.03	-0.04
6142	-1.55	-0.73	-0.36
6143	2.92	-0.11	1.72
6144	5.89	-0.04	-0.32
6145	1.7	-0.54	0.94
6146	-6.78	-0.01	-0.51
6147	-5.52	0.21	-0.28
6148	-9.18	0.24	-0.01
6149	-1.82	-0.66	-0.29
6150	9.39	0.82	0.03
6151	-3.25	-0.72	0.63
6152	-1.81	0.15	-0.03
6153	5.97	0.12	-0.6
6154	-3.8	0.11	0.43
6155	-4.07	3.67	-0.65
6156	3.82	-0.67	-0.73
6157	-8.13	0.68	0.19
6158	-1.86	-0.32	0.44
6159	7.19	-0.61	0.49
6160	-9.37	0.33	-0.05
6161	-1.93	0.23	0.3
6162	-7.55	0.25	-0.09
6163	-7.55	0.56	-0.68
6164	5.88	-1.46	0.37
6165	-1.76	0.89	1.12
6166	4.83	-0.8	-0.33
6167	-8.22	-0.14	-0.06
6168	12.74	-0.22	-0.16
6169	-2.52	-0.06	-0.09
6170	-1.12	-1.05	1.16
6171	-3.54	1.47	0.13
6172	-3.25	-0.62	0.45
6173	-2.93	1.52	2.57
6174	-4.61	1.0	0.31
6175	2.59	0.36	-0.13
6176	7.97	0.43	0.47
6177	6.21	-1.4	-0.89
6178	2.86	-1.41	-0.69
6179	1.4	-0.46	0.77
6180	-5.44	-0.97	0.52
6181	0.92	0.6	0.66
6182	9.12	1.05	-0.12
6183	2.6	0.66	-0.53
6184	-6.25	0.68	-2.23
6185	-7.72	-0.01	-0.22
6186	6.75	-0.54	-0.87
6187	-2.12	0.56	0.04
6188	-5.46	1.58	-0.32
6189	0.65	-0.5	-0.01
6190	7.47	0.76	-2.09
6191	-3.51	-0.16	-0.1
6192	-1.46	-0.46	0.39
6193	-3.54	-0.48	-0.79
6194	-5.08	-0.7	0.05
6195	-3.7	-1.11	0.39
6196	-2.19	-0.22	0.12
6197	6.87	-1.36	0.21
6198	-9.24	0.16	-0.36
6199	0.19	-0.6	-0.54
6200	-0.05	-1.29	0.25
6201	6.4	0.9	0.14
6202	0.77	-0.95	1.08
6203	-9.48	0.05	-0.14
6204	-7.24	-0.78	-0.91
6205	3.92	0.01	0.29
6206	6.83	-1.02	0.37
6207	-4.91	0.65	2.0
6208	-0.56	0.04	-0.8
6209	7.46	1.22	0.48
6210	-3.27	0.99	0.69
6211	-3.19	1.03	0.76
6212	2.07	-0.5	-0.97
6213	-4.25	1.19	1.51
6214	4.38	-1.09	0.25
6215	5.31	0.02	-0.07
6216	-3.85	0.55	-0.28
6217	4.92	0.32	-0.01
6218	-4.05	-1.17	-0.22
6219	-8.58	0.22	-0.21
6220	-4.46	-0.03	-0.54
6221	-3.03	-0.33	0.19
6222	4.02	0.61	1.14
6223	5.36	-0.13	-0.2
6224	-0.68	1.84	-0.32
6225	-0.44	0.32	0.42
6226	5.83	1.3	-0.88
6227	8.84	0.11	-0.1
6228	12.41	-0.95	0.34
6229	-0.98	-0.43	-0.27
6230	-6.28	0.65	0.44
6231	0.83	-0.6	-0.95
6232	0.34	0.1	0.22
6233	-5.37	1.27	-1.6
6234	-8.59	0.24	-0.54
6235	-1.66	2.58	0.23
6236	-6.35	-0.87	-0.51
6237	-4.06	-0.47	-0.34
6238	1.5	-0.87	0.07
6239	-5.68	1.24	-1.55
6240	-6.19	-1.13	0.25
6241	7.09	1.83	-0.28
6242	-0.8	1.46	0.62
6243	0.29	-0.76	1.56
6244	-4.04	0.56	0.16
6245	4.5	0.21	-0.01
6246	-1.48	-0.14	0.42
6247	4.37	-0.14	-0.05
6248	-3.15	-1.21	-0.1
6249	-9.07	0.32	0.0
6250	7.88	0.83	-0.53
6251	-2.87	-1.21	-0.58
6252	-5.87	-0.06	-0.48
6253	-0.41	0.82	-1.88
6254	-2.91	0.25	-2.28
6255	-2.68	0.19	0.62
6256	4.57	0.97	0.34
6257	8.11	-0.19	-0.84
6258	2.23	0.21	-0.79
6259	6.25	-0.55	-0.01
6260	-7.94	0.53	0.6
6261	2.44	-0.71	0.0
6262	11.75	0.63	0.41
6263	-4.44	0.56	0.33
6264	-5.16	-0.05	-0.14
6265	-6.15	-0.11	-0.29
6266	-3.26	0.58	0.33
6267	-6.06	0.53	-0.13
6268	1.35	0.23	0.17
6269	7.67	-0.33	0.64
6270	11.95	0.36	-0.08
6271	3.55	-1.58	0.36
6272	2.46	0.62	0.11
6273	-30.26	-0.39	-0.07
6274	-3.62	1.21	-0.11
6275	4.14	0.27	0.81
6276	0.68	-0.51	0.25
6277	0.25	-0.97	0.94
6278	-8.9	0.82	-0.29
6279	4.28	0.37	0.11
6280	0.78	0.35	-0.95
6281	3.02	1.16	0.92
6282	-1.93	-0.1	0.83
6283	5.21	0.81	1.19
6284	1.02	-1.45	-0.51
6285	2.06	-0.42	-0.13
6286	-7.59	-0.7	-0.18
6287	-4.2	-0.68	1.01
6288	-3.06	-1.04	-0.57
6289	-5.19	0.11	-0.3
6290	4.38	-0.6	-1.24
6291	-4.16	0.63	-0.4
6292	11.23	-0.17	-1.85
6293	-2.81	2.26	-1.57
6294	-0.11	-0.41	-0.01
6295	-2.31	-0.64	-0.18
6296	1.91	-0.6	0.04
6297	4.01	-0.22	0.35
6298	3.9	-0.52	-1.67
6299	-1.31	0.61	0.87
6300	4.85	-0.37	0.01
6301	5.05	1.26	0.33
6302	-0.79	1.81	-1.26
6303	-8.33	0.86	-1.43
6304	-6.81	0.35	-0.55
6305	5.15	0.66	0.63
6306	10.47	0.08	0.01
6307	5.47	0.07	0.4
6308	5.97	-0.25	0.46
6309	10.47	0.17	0.43
6310	5.77	-1.43	-0.38
6311	3.43	-0.85	-0.14
6312	-2.55	-0.48	-0.44
6313	-0.14	1.3	0.47
6314	2.86	0.23	0.28
6315	4.69	0.56	-0.31
6316	-1.19	-0.43	-0.07
6317	2.95	-1.09	-0.05
6318	3.96	0.38	0.04
6319	-0.78	-0.87	-0.45
6320	4.11	-1.58	0.06
6321	13.4	0.04	0.37
6322	2.61	-1.94	-1.97
6323	-2.58	1.35	-0.17
6324	1.93	0.05	0.37
6325	-6.15	-0.47	-0.41
6326	16.54	0.83	0.31
6327	3.82	0.02	-0.01
6328	2.1	-0.23	0.25
6329	-4.08	0.98	0.47
6330	-7.46	0.44	2.15
6331	6.6	0.78	1.18
6332	5.49	0.05	-1.66
6333	1.41	1.04	-0.26
6334	4.4	0.46	0.22
6335	-0.32	0.63	1.1
6336	3.85	0.97	0.49
6337	-0.54	2.94	0.02
6338	6.53	-0.48	-0.17
6339	-3.01	-0.93	0.01
6340	-3.95	-0.3	0.44
6341	1.51	0.76	-0.62
6342	6.05	0.17	-1.81
6343	0.34	-0.09	0.07
6344	4.18	-1.09	-0.18
6345	4.09	0.35	0.53
6346	-0.75	-1.12	-0.17
6347	3.21	0.43	-1.42
6348	-0.97	0.39	-1.02
6349	-4.03	-0.02	-0.95
6350	0.09	-1.34	-2.1
6351	-2.38	0.27	0.61
6352	-7.66	0.16	-0.29
6353	-9.22	0.09	-0.25
6354	7.29	0.73	0.52
6355	7.16	0.53	0.49
6356	4.53	0.2	-0.26
6357	14.75	0.84	-0.06
6358	3.87	-0.74	-0.21
6359	3.9	0.51	0.17
6360	4.28	-0.87	-0.35
6361	2.18	0.73	-0.19
6362	-6.31	-0.26	-0.29
6363	-7.95	0.57	-0.57
6364	0.46	-0.06	-0.15
6365	-5.65	0.41	-0.05
6366	-5.86	-1.2	-0.29
6367	-0.79	1.81	0.56
6368	-7.03	-0.34	0.07
6369	5.72	0.51	0.37
6370	-8.31	-0.18	-0.22
6371	6.13	-0.09	-0.32
6372	1.18	2.13	-0.59
6373	-1.24	-1.36	-0.16
6374	12.26	0.85	-0.16
6375	-0.93	-0.53	0.78
6376	-0.58	0.33	1.34
6377	-3.6	-1.28	-0.41
6378	0.14	-0.33	-1.13
6379	2.44	-0.33	0.38
6380	5.81	-0.65	-0.14
6381	3.96	-0.31	0.63
6382	4.83	0.09	0.09
6383	-1.61	0.09	0.8
6384	1.22	-2.25	-1.9
6385	2.55	-0.72	0.83
6386	-8.87	0.16	-0.03
6387	-4.2	0.82	1.28
6388	5.84	-0.18	0.12
6389	3.19	0.61	1.06
6390	7.96	0.21	-0.75
6391	1.23	0.41	-0.68
6392	0.84	0.13	-0.33
6393	-2.16	-1.8	0.41
6394	-1.47	0.39	0.09
6395	-6.31	0.37	-0.01
6396	11.06	0.71	-0.11
6397	2.2	0.18	-0.76
6398	4.99	1.44	0.94
6399	4.38	-0.3	-0.32
6400	-2.14	-1.34	-0.53
6401	-9.32	0.16	0.56
6402	-7.05	0.65	0.0
6403	-3.52	0.19	0.29
6404	-3.61	-0.01	-0.61
6405	1.71	0.53	-0.32
6406	7.27	1.24	0.93
6407	-1.49	1.22	0.37
6408	1.31	0.75	0.47
6409	8.98	0.07	-0.19
6410	-2.34	-1.41	-0.84
6411	-1.16	-0.87	-0.82
6412	-5.48	0.34	0.5
6413	9.98	0.05	-0.37
6414	9.39	0.14	-0.25
6415	7.15	0.21	0.71
6416	-2.11	0.11	0.49
6417	3.06	0.18	0.89
6418	8.39	0.14	0.05
6419	-0.69	-0.77	0.59
6420	-2.15	-0.03	0.15
6421	6.07	0.43	0.17
6422	3.83	0.16	0.89
6423	-4.21	0.06	-0.19
6424	4.08	-0.95	-0.22
6425	1.29	-0.27	-0.24
6426	-0.69	0.1	-0.22
6427	-0.91	0.1	-0.22
6428	0.31	-0.05	-0.25
6429	4.9	-1.57	0.44
6430	-8.74	0.1	-0.06
6431	6.64	-0.64	-0.0
6432	-1.71	0.72	0.82
6433	10.76	0.26	-0.09
6434	-4.92	0.52	0.2
6435	1.89	-1.14	0.49
6436	-5.52	0.38	-0.52
6437	-0.37	1.74	0.43
6438	-3.57	-0.87	0.02
6439	-9.41	0.19	-0.14
6440	7.0	0.05	0.32
6441	2.97	-0.49	-0.67
6442	2.61	-0.68	-0.48
6443	-2.94	-0.44	-0.03
6444	8.9	-0.02	-0.42
6445	-0.01	0.68	0.3
6446	2.96	-0.32	-0.37
6447	0.46	-0.23	0.02
6448	8.6	0.73	-0.25
6449	8.53	0.43	-0.28
6450	-0.14	0.09	0.65
6451	2.47	-2.2	-0.7
6452	-7.65	-0.17	-0.41
6453	8.18	0.1	-1.27
6454	-6.75	-0.31	0.2
6455	1.5	0.41	-0.49
6456	-4.32	0.66	0.2
6457	3.73	-1.16	-1.55
6458	-4.43	-0.04	0.1
6459	9.6	-0.16	-0.21
6460	10.09	0.18	0.33
6461	-3.73	-0.56	0.84
6462	-9.46	0.29	-0.16
6463	-9.0	0.37	0.23
6464	-8.33	0.3	-0.13
6465	-6.21	-0.07	0.45
6466	2.97	-1.23	1.38
6467	4.27	0.83	-0.3
6468	8.03	0.09	-0.09
6469	-6.81	-0.96	0.46
6470	6.94	0.58	0.38
6471	-5.21	0.38	-0.75
6472	-2.02	1.03	-1.18
6473	-5.51	1.15	0.46
6474	0.43	-0.04	-0.06
6475	5.59	-0.08	-0.42
6476	0.37	2.22	-1.28
6477	-5.3	0.2	-0.27
6478	-6.06	-0.16	0.05
6479	2.67	0.86	0.22
6480	3.94	0.48	0.33
6481	-1.59	-0.04	0.13
6482	-4.93	-0.29	0.14
6483	-8.86	-0.06	0.37
6484	5.48	-0.19	-0.21
6485	1.75	-1.29	-0.22
6486	0.95	0.69	-0.27
6487	-1.25	0.89	-0.14
6488	-5.13	0.13	0.36
6489	-6.78	0.18	-0.02
6490	-0.64	1.28	-1.6
6491	5.71	-1.2	-0.22
6492	-1.19	-0.27	-1.12
6493	-5.06	0.38	-0.13
6494	-1.84	-0.38	0.48
6495	-8.46	-0.03	0.28
6496	-8.62	0.14	-0.45
6497	-9.51	0.27	-0.21
6498	1.53	-1.12	0.22
6499	-9.1	0.07	-0.13
6500	5.0	0.31	0.21
6501	12.2	0.78	-0.0
6502	-9.18	0.35	-0.03
6503	4.38	-0.05	0.24
6504	-6.28	0.37	0.83
6505	-5.45	0.36	-0.57
6506	3.12	-0.26	-0.26
6507	10.43	0.5	0.59
6508	-2.64	-0.8	0.38
6509	-2.3	-1.05	-0.53
6510	-2.38	-0.8	0.21
6511	-1.59	-0.9	0.9
6512	9.95	0.22	0.48
6513	-0.51	0.21	0.13
6514	-8.61	-0.45	-0.29
6515	6.75	-0.09	2.04
6516	-3.48	-0.36	0.05
6517	2.26	-1.21	0.05
6518	0.02	-0.12	0.44
6519	0.11	1.21	-0.36
6520	5.64	-0.45	1.32
6521	-8.37	1.22	-0.3
6522	2.46	-0.24	0.2
6523	1.25	0.71	-0.42
6524	-1.96	-0.31	-1.34
6525	0.94	-1.61	-0.06
6526	-1.29	-0.19	-0.13
6527	0.01	0.75	0.99
6528	1.39	0.52	0.53
6529	-30.26	-0.39	-0.07
6530	-8.1	0.43	0.16
6531	5.76	0.44	0.12
6532	-1.91	-1.07	-0.36
6533	3.29	-0.54	0.22
6534	1.61	-1.73	-1.2
6535	-6.74	1.57	-0.92
6536	-9.38	0.11	-0.12
6537	6.45	-0.4	-2.53
6538	-0.82	-3.15	-0.47
6539	1.35	0.24	0.33
6540	2.0	0.14	-0.03
6541	-1.93	-0.16	1.49
6542	9.79	0.79	0.13
6543	-5.83	-1.38	-0.44
6544	-1.36	1.29	0.1
6545	11.39	1.15	0.08
6546	-9.4	0.11	0.14
6547	-0.96	-0.01	0.03
6548	4.73	0.65	-2.22
6549	-1.17	-0.05	0.08
6550	-3.03	2.35	-1.24
6551	3.34	1.19	0.84
6552	4.14	0.85	1.35
6553	-2.06	0.01	-1.14
6554	-8.3	0.04	-0.12
6555	2.82	0.02	0.15
6556	7.45	-0.1	-0.29
6557	4.3	0.24	-0.21
6558	-1.06	0.67	0.47
6559	3.1	-1.17	-0.49
6560	-9.03	0.16	-0.09
6561	-1.11	-0.73	-1.46
6562	3.71	-1.12	0.52
6563	-2.27	-0.88	-0.12
6564	-2.16	0.57	1.73
6565	-0.56	0.71	0.56
6566	3.15	-0.42	0.17
6567	-1.93	0.12	-0.12
6568	-0.81	-0.18	0.06
6569	-3.94	0.47	0.05
6570	3.69	-0.11	-0.0
6571	9.5	0.14	-0.11
6572	0.55	0.27	-0.44
6573	4.67	-0.54	0.76
6574	14.49	0.85	0.05
6575	-3.0	-1.05	-0.25
6576	-8.33	0.76	-0.01
6577	-1.17	-1.46	0.13
6578	-7.23	-0.75	0.49
6579	-2.86	0.15	1.24
6580	-6.15	0.61	-0.33
6581	0.55	0.54	0.1
6582	-5.29	0.53	0.85
6583	-0.14	-1.93	-1.21
6584	13.18	0.92	-0.06
6585	4.5	0.28	-0.0
6586	-3.62	0.31	-0.22
6587	15.4	0.48	0.26
6588	4.64	-2.15	-0.49
6589	-1.07	0.52	0.39
6590	-8.98	0.38	-0.26
6591	-9.1	0.47	-0.12
6592	-4.06	2.29	-1.86
6593	-1.84	-1.31	-0.4
6594	-4.14	0.57	-0.51
6595	-5.16	-1.53	0.55
6596	1.76	1.36	-0.04
6597	2.84	-1.94	-1.18
6598	-1.65	-0.38	0.11
6599	-6.07	0.91	-0.52
6600	0.47	1.39	0.71
6601	2.11	0.22	0.18
6602	-1.64	0.73	0.07
6603	4.99	0.04	-0.1
6604	-5.31	1.22	-0.55
6605	-6.69	-0.23	0.01
6606	2.31	-0.19	0.25
6607	3.56	0.04	1.07
6608	2.81	-2.02	-1.4
6609	1.6	-0.38	0.9
6610	-1.98	0.1	0.21
6611	5.5	0.7	1.09
6612	-3.1	1.97	-0.93
6613	-8.23	0.39	0.01
6614	1.19	1.04	0.29
6615	-6.55	0.54	-0.01
6616	6.52	-0.16	-0.59
6617	-2.51	-0.93	-0.11
6618	10.0	0.33	0.12
6619	0.64	-0.95	-0.16
6620	2.33	0.17	0.34
6621	0.75	-1.07	-0.29
6622	-0.41	-0.43	-2.81
6623	1.97	0.12	0.15
6624	0.38	0.31	0.1
6625	1.57	-0.62	-0.11
6626	5.72	-0.39	-0.26
6627	1.53	-1.28	-0.46
6628	-6.52	-0.58	0.54
6629	-2.73	-1.44	-0.32
6630	-2.68	1.26	0.6
6631	-6.51	0.36	-0.04
6632	0.59	-2.07	-1.48
6633	-3.78	0.2	-0.67
6634	-0.21	-0.13	0.16
6635	-2.59	-1.46	1.85
6636	-0.78	-0.1	1.03
6637	-1.16	0.82	-0.08
6638	6.31	0.32	-0.77
6639	2.72	0.41	-0.52
6640	-8.74	0.72	-0.09
6641	-8.99	0.12	-0.07
6642	-5.58	0.41	-0.02
6643	-8.38	-0.21	0.26
6644	-4.27	3.06	-1.94
6645	10.89	0.83	0.22
6646	-8.65	0.56	0.1
6647	-8.08	0.27	-0.28
6648	4.6	-2.04	-0.32
6649	4.79	0.15	-0.02
6650	8.18	0.0	0.45
6651	-2.7	1.51	-0.93
6652	-4.0	0.08	0.43
6653	-3.15	0.26	4.67
6654	-7.26	0.19	-0.57
6655	-8.76	0.13	0.36
6656	1.48	0.27	-0.35
6657	-1.2	-0.33	-0.06
6658	2.31	-0.01	-0.55
6659	1.25	-2.41	-0.78
6660	-7.05	0.02	-0.46
6661	-7.8	0.57	-0.53
6662	-5.41	-0.22	0.15
6663	10.5	0.2	-0.2
6664	1.17	0.65	0.12
6665	2.06	1.06	-0.09
6666	-5.2	-0.51	-0.64
6667	3.76	0.82	1.09
6668	-4.58	0.71	-0.38
6669	5.46	0.29	-1.06
6670	-4.36	-2.06	-0.62
6671	-0.87	1.28	2.18
6672	2.34	0.94	-0.07
6673	4.52	-0.08	0.14
6674	-9.36	0.1	-0.28
6675	-3.01	0.84	0.98
6676	3.14	0.2	-0.32
6677	10.71	0.02	-0.17
6678	3.9	-0.52	0.16
6679	6.92	-0.2	0.13
6680	-0.97	0.78	-0.15
6681	-3.0	-0.08	-0.75
6682	9.11	0.7	0.3
6683	3.61	0.33	-0.02
6684	3.54	-1.61	-0.16
6685	-4.71	0.77	-0.27
6686	-6.3	0.36	0.85
6687	-3.0	-0.68	0.19
6688	-6.97	0.65	0.26
6689	-4.04	-3.1	-0.83
6690	-2.98	0.68	1.45
6691	-6.32	-0.1	-0.13
6692	-3.94	0.68	0.21
6693	-4.35	0.97	0.02
6694	-1.37	0.7	-0.29
6695	-1.98	0.14	-0.18
6696	5.55	-0.21	-0.41
6697	2.19	-0.74	0.29
6698	-1.75	-0.74	0.38
6699	1.45	1.47	1.08
6700	-3.0	-0.29	0.56
6701	-0.72	0.69	0.42
6702	-3.76	-0.36	-0.36
6703	1.62	-0.3	0.74
6704	-7.34	0.46	0.1
6705	5.45	-0.97	-0.95
6706	-3.25	-0.34	0.3
6707	4.43	-0.21	-0.22
6708	6.62	0.14	0.52
6709	0.16	-0.6	0.06
6710	-8.26	0.2	-0.13
6711	1.13	-0.57	0.39
6712	-0.2	-0.47	0.24
6713	4.03	0.16	0.28
6714	-7.02	-0.2	-0.08
6715	1.37	0.72	2.0
6716	-0.58	-0.47	0.17
6717	-4.36	-0.51	1.74
6718	5.34	0.43	-0.12
6719	3.95	1.35	0.42
6720	-5.33	0.24	-0.17
6721	6.32	0.55	-0.75
6722	-6.15	-1.06	-0.03
6723	-4.86	1.38	0.93
6724	-1.83	0.25	-2.56
6725	6.64	-0.77	-0.58
6726	3.81	-0.56	-0.71
6727	-6.87	0.23	1.33
6728	-8.27	0.38	0.22
6729	4.08	0.07	-0.57
6730	-4.1	0.56	0.4
6731	1.13	-1.01	-0.59
6732	-9.26	0.26	-0.11
6733	2.15	0.72	0.89
6734	5.32	0.6	-0.56
6735	-3.8	-2.01	-1.58
6736	2.9	-2.04	-0.25
6737	2.92	0.27	0.05
6738	-4.25	0.72	0.7
6739	-6.3	0.34	0.33
6740	-3.89	0.24	0.62
6741	-6.56	0.94	0.13
6742	8.19	0.42	-0.1
6743	-3.99	-1.63	-0.49
6744	2.33	-0.11	-0.88
6745	-5.32	-0.72	-0.69
6746	-1.0	0.58	0.28
6747	-5.28	-1.31	-0.14
6748	3.0	-0.59	-0.06
6749	-2.46	-0.17	0.11
6750	4.94	-0.43	0.07
6751	-2.35	-0.79	-1.01
6752	6.03	-0.55	-0.13
6753	-5.16	-0.82	-0.14
6754	0.35	0.82	0.3
6755	-2.93	-0.1	0.15
6756	-0.17	-0.57	-0.86
6757	-0.07	0.73	-0.46
6758	-0.61	-1.71	-0.54
6759	-8.22	-0.12	1.8
6760	6.57	-1.18	-1.05
6761	-7.83	-0.2	-0.25
6762	-0.01	-0.46	-0.43
6763	-6.04	-0.3	0.0
6764	-6.4	0.52	-0.15
6765	-5.97	0.97	-0.35
6766	1.47	0.12	0.65
6767	2.07	-0.74	-0.01
6768	0.22	-0.02	0.55
6769	7.58	0.05	-0.67
6770	-0.34	-1.63	-0.53
6771	0.36	-0.14	1.1
6772	-3.02	-0.35	-0.59
6773	3.33	-0.67	-0.19
6774	-5.14	-0.42	-0.72
6775	2.51	-0.02	0.68
6776	-3.78	1.02	0.92
6777	-5.55	0.99	0.74
6778	-4.35	0.56	-0.55
6779	4.87	-0.87	-0.85
6780	-8.31	-0.65	0.02
6781	-2.75	0.25	0.73
6782	6.26	0.76	0.24
6783	-3.45	-0.17	-0.59
6784	2.93	0.49	1.4
6785	1.1	0.56	-1.08
6786	9.82	0.59	0.33
6787	-7.09	0.01	-0.31
6788	7.87	0.4	0.24
6789	-7.14	1.32	-0.22
6790	3.64	-1.78	-0.24
6791	-1.47	1.41	0.48
6792	6.18	0.67	0.49
6793	-3.62	0.07	-0.19
6794	10.56	1.67	-0.27
6795	-1.34	-0.63	-0.26
6796	-2.19	-0.69	1.33
6797	-5.67	-1.17	-0.07
6798	0.01	-1.3	0.21
6799	-1.08	-0.24	-0.24
6800	2.56	-1.35	-0.15
6801	0.88	0.35	0.25
6802	-0.32	1.23	0.39
6803	-7.86	-0.88	0.22
6804	4.24	1.09	1.56
6805	5.63	-1.05	0.03
6806	-1.65	-0.22	1.57
6807	0.43	-3.04	-2.19
6808	4.43	0.39	-0.07
6809	1.27	-0.95	-1.35
6810	0.29	-0.45	-0.5
6811	-3.16	-0.32	-0.0
6812	1.91	-1.97	-0.01
6813	-0.6	0.21	-0.17
6814	-3.81	-0.46	-0.75
6815	9.48	-0.24	-0.16
6816	-2.62	-0.1	0.14
6817	0.17	-1.7	-0.31
6818	4.04	0.47	0.08
6819	4.57	-0.33	-0.34
6820	0.18	-0.71	0.77
6821	-6.27	0.06	0.2
6822	-6.05	-0.01	1.92
6823	-0.8	1.63	0.0
6824	5.2	0.06	-0.48
6825	2.77	-0.31	0.57
6826	6.84	-1.15	-0.18
6827	1.78	-0.82	-0.43
6828	0.96	-0.8	0.91
6829	-4.02	-0.74	-0.8
6830	-3.09	-0.53	-1.33
6831	-3.99	0.88	0.55
6832	-4.21	-0.33	0.31
6833	-3.49	-0.05	-0.02
6834	-6.1	-0.4	-0.16
6835	1.9	1.66	0.86
6836	2.54	-0.74	-0.96
6837	1.32	2.5	-1.79
6838	5.97	-0.1	0.37
6839	1.42	-1.19	-0.16
6840	7.27	-1.37	-0.18
6841	1.19	-0.1	-0.31
6842	-8.38	-0.83	-0.04
6843	5.96	-1.18	0.5
