	PC1	PC2	PC3
7622	0.75	-0.36	0.01
7623	-1.54	0.08	0.04
7624	0.28	-0.17	0.03
7625	-0.43	-0.08	-0.0
7626	-1.49	0.28	0.16
7627	-2.21	0.08	-0.01
7628	-1.21	0.34	-0.13
7629	-2.34	0.08	0.05
7630	0.11	0.06	-0.08
7631	0.71	-0.55	-0.09
7632	0.92	-0.23	-0.06
7633	1.9	-0.35	0.03
7634	-0.92	0.01	0.07
7635	1.04	-0.42	0.16
7636	-0.86	-0.08	-0.03
7637	0.03	-0.14	0.0
7638	0.31	-0.19	-0.03
7639	3.4	-0.22	0.11
7640	-0.23	-0.31	-0.08
7641	1.29	0.13	-0.11
7642	0.48	-0.11	-0.16
7643	3.35	0.08	-0.06
7644	-0.96	-0.03	0.01
7645	0.63	0.02	-0.07
7646	0.49	-0.13	0.05
7647	-0.45	0.02	0.04
7648	-1.22	0.1	0.03
7649	1.27	-0.3	-0.18
7650	-1.53	0.11	-0.09
7651	-1.22	-0.03	-0.09
7652	-0.95	0.06	0.09
7653	1.0	0.21	-0.05
7654	-1.82	0.05	0.01
7655	-2.04	0.14	0.0
7656	1.36	-0.44	0.18
7657	3.73	0.09	-0.08
7658	7.22	0.66	-0.02
7659	-0.88	-0.1	-0.12
7660	-2.02	0.0	-0.0
7661	0.14	-0.14	0.04
7662	1.13	-0.34	0.02
7663	-0.5	-0.12	0.02
7664	1.19	-0.23	0.35
7665	3.98	0.05	0.26
7666	2.75	-0.03	0.12
7667	-0.07	0.04	-0.1
7668	0.73	0.06	-0.01
7669	2.33	-0.18	0.09
7670	-0.39	-0.15	-0.27
7671	3.48	-0.28	0.13
7672	-0.82	-0.06	-0.03
7673	-1.49	0.3	0.89
7674	-1.0	0.22	-0.05
7675	-2.1	0.04	-0.01
7676	-2.05	0.05	-0.03
7677	1.58	-0.07	-0.01
7678	3.83	0.05	0.04
7679	0.67	-0.13	0.03
7680	2.19	-0.2	-0.01
7681	4.91	0.08	0.09
7682	4.34	-0.22	0.03
7683	-1.07	0.61	-0.12
7684	3.24	0.07	-0.08
7685	-0.03	0.12	-0.19
7686	-0.89	0.09	-0.08
7687	-1.77	0.24	0.12
7688	-0.25	0.0	0.02
7689	0.15	-0.04	-0.1
7690	-0.57	0.58	-0.4
7691	-1.41	0.02	-0.13
7692	2.45	0.03	-0.03
7693	-1.64	-0.07	0.0
7694	2.26	-1.02	-0.2
7695	1.58	-0.68	0.33
7696	-0.6	0.77	0.28
7697	-1.75	-0.02	0.0
7698	-2.43	0.08	-0.02
7699	0.28	0.17	0.03
7700	-1.56	0.01	0.03
7701	-0.75	0.08	0.1
7702	-1.36	-0.18	-0.24
7703	-0.37	-0.26	-0.04
7704	0.07	-0.01	0.03
7705	-1.25	0.11	-0.06
7706	0.88	-0.45	0.11
7707	0.91	-0.32	-0.06
7708	0.69	-1.21	0.27
7709	-1.21	-0.06	-0.12
7710	-1.17	-0.11	-0.0
7711	0.56	-0.54	-0.02
7712	0.03	-0.02	-0.07
7713	-2.12	0.04	-0.06
7714	-1.42	0.12	0.17
7715	0.36	0.45	-0.09
7716	-2.27	0.01	0.02
7717	-2.29	-0.0	-0.08
7718	0.84	-0.31	0.13
7719	0.88	0.0	0.02
7720	-0.32	0.43	-0.15
7721	2.11	0.18	0.16
7722	1.07	0.18	-0.04
7723	0.26	-0.22	-0.09
7724	-1.91	0.05	0.0
7725	2.14	0.07	0.03
7726	-0.08	-0.21	0.59
7727	-1.08	0.04	0.03
7728	-1.21	-0.17	-0.08
7729	-1.22	0.85	-0.6
7730	-0.04	-0.02	-0.02
7731	-0.74	-0.26	-0.06
7732	2.92	-0.24	0.01
7733	-2.25	0.0	-0.04
7734	-0.57	-0.09	0.11
7735	0.16	-0.2	-0.07
7736	-0.43	-0.13	-0.08
7737	-1.74	-0.02	-0.03
7738	-1.71	0.11	0.02
7739	-2.27	0.04	-0.03
7740	-2.59	0.1	0.0
7741	-2.08	0.04	-0.01
7742	-0.58	-0.29	0.0
7743	-0.25	0.07	-0.07
7744	-1.2	0.06	-0.07
7745	-2.78	0.26	-0.05
7746	-0.2	-0.09	-0.01
7747	-1.75	0.06	-0.08
7748	-0.58	-0.18	-0.01
7749	0.0	0.15	-0.25
7750	-2.18	0.03	-0.07
7751	-1.92	0.02	-0.15
7752	1.07	-0.05	-0.04
7753	-1.44	0.02	0.05
7754	-0.52	-0.09	-0.12
7755	1.4	-0.08	-0.08
7756	-1.47	0.35	0.56
7757	-0.53	-0.66	-0.64
7758	1.49	-0.12	-0.01
7759	-0.98	-0.29	-0.03
7760	-1.03	-0.07	-0.03
7761	-0.84	0.24	-0.1
7762	-1.09	-0.12	-0.13
7763	-0.22	-0.09	-0.29
7764	-0.24	-0.02	0.02
7765	-0.62	0.23	0.16
7766	1.7	-0.51	0.31
7767	-1.52	0.01	-0.12
7768	-1.18	0.2	0.14
7769	3.97	-0.17	0.3
7770	1.67	-0.08	0.06
7771	-1.58	0.06	-0.07
7772	-2.27	0.04	-0.02
7773	3.8	-0.11	0.19
7774	0.02	0.13	-0.07
7775	-2.11	0.06	0.0
7776	2.01	-0.05	-0.28
7777	-1.03	-0.44	0.05
7778	-0.08	-0.21	-0.07
7779	-0.18	0.16	0.1
7780	1.16	-0.13	0.04
7781	-0.35	0.14	0.05
7782	1.73	0.02	0.09
7783	1.11	-0.24	-0.06
7784	-0.53	-0.05	-0.03
7785	-2.3	0.08	-0.03
7786	-1.26	0.21	-0.0
7787	0.11	-1.39	-0.08
7788	2.71	0.21	0.08
7789	-0.56	-0.13	-0.01
7790	1.97	-0.2	-0.23
7791	-1.34	0.05	-0.0
7792	-0.04	-0.19	0.05
7793	0.11	-0.18	-0.1
7794	-0.0	0.05	-0.09
7795	-1.1	0.46	-0.16
7796	0.07	-0.48	-0.3
7797	0.6	-0.19	-0.03
7798	-2.0	0.12	-0.06
7799	3.53	-0.43	0.35
7800	0.99	-0.06	-0.11
7801	-0.86	-0.04	0.11
7802	1.88	0.54	0.44
7803	-1.47	-0.07	-0.03
7804	-0.31	-0.18	-0.09
7805	-1.67	-0.11	0.04
7806	2.34	0.04	0.04
7807	-2.44	0.05	-0.09
7808	3.54	-0.28	-0.31
7809	1.47	-0.06	-0.3
7810	-0.63	0.18	0.05
7811	-0.61	0.04	-0.06
7812	-0.67	-0.02	-0.04
7813	0.55	-0.18	0.08
7814	0.33	-0.34	-0.1
7815	1.16	-0.15	-0.03
7816	1.39	0.07	0.1
7817	-0.79	0.17	0.26
7818	0.24	-0.72	0.13
7819	-1.78	0.18	-0.01
7820	-0.33	0.14	-0.14
7821	-1.57	-0.08	-0.02
7822	0.43	-0.08	-0.11
7823	-1.23	0.05	-0.11
7824	-0.19	-0.1	0.02
7825	0.55	-0.23	-0.09
7826	0.41	-0.28	-0.07
7827	-0.9	-0.18	-0.1
7828	1.02	0.04	-0.03
7829	-0.46	0.05	-0.1
7830	-1.26	0.0	-0.13
7831	-2.19	0.02	-0.06
7832	-1.0	-0.09	-0.04
7833	-2.05	0.06	-0.06
7834	-0.79	-0.03	0.01
7835	1.32	0.49	-0.12
7836	-0.68	0.11	-0.0
7837	-1.98	-0.02	0.03
7838	1.04	-0.26	-0.06
7839	2.2	-0.34	0.08
7840	-1.25	0.15	-0.03
7841	-0.36	-0.04	0.09
7842	-0.57	-0.11	-0.05
7843	-0.52	-0.01	-0.04
7844	1.4	-0.09	-0.07
7845	-0.01	0.24	-0.1
7846	-1.0	-0.11	0.15
7847	0.43	-0.23	0.02
7848	1.09	-0.59	0.11
7849	-1.99	0.04	-0.02
7850	0.14	-0.27	0.12
7851	-1.5	-0.05	-0.09
7852	1.58	0.55	-0.08
7853	-2.18	-0.01	-0.01
7854	0.93	-0.29	-0.1
7855	1.22	-0.12	-0.14
7856	-1.8	0.04	-0.02
7857	-1.72	0.01	0.02
7858	-0.17	-0.22	-0.03
7859	1.78	-0.64	-0.01
7860	-0.55	-0.06	-0.01
7861	-1.52	-0.02	-0.02
7862	-1.38	-0.01	-0.03
7863	0.05	0.13	-0.05
7864	-0.63	-0.13	-0.21
7865	-0.92	0.14	-0.07
7866	-0.56	-0.11	-0.08
7867	-0.64	-0.15	0.1
7868	-0.62	-1.16	0.1
7869	1.73	-0.06	0.02
7870	0.85	-0.13	0.07
7871	-0.37	0.02	-0.14
7872	0.86	-0.15	-0.01
7873	2.56	-0.01	-0.12
7874	-0.71	-0.17	-0.13
7875	-0.38	-0.18	0.03
7876	-0.14	-0.04	-0.09
7877	0.22	0.19	0.63
7878	-1.87	0.07	-0.07
7879	2.12	0.08	0.01
7880	-2.04	0.03	0.0
7881	-0.3	-0.14	-0.01
7882	-1.06	0.2	0.15
7883	-1.56	0.06	0.06
7884	-2.14	-0.09	-0.04
7885	0.34	1.29	0.01
7886	-1.7	0.02	0.13
7887	1.05	0.79	-0.13
7888	1.38	-0.87	-0.05
7889	0.22	0.07	0.04
7890	-1.7	0.03	0.01
7891	-1.83	0.04	0.0
7892	-1.26	0.33	0.14
7893	-2.33	0.2	-0.02
7894	-0.05	0.67	0.05
7895	-2.15	0.03	0.02
7896	-0.93	-0.35	-0.17
7897	-2.23	0.04	-0.03
7898	-1.9	0.0	-0.02
7899	-1.47	0.26	-0.16
7900	1.42	-0.12	-0.12
7901	-1.81	0.11	-0.06
7902	2.73	-0.21	0.1
7903	-0.68	-0.3	-0.01
7904	-1.98	0.22	0.07
7905	-0.39	0.26	0.07
7906	-1.94	0.04	-0.11
7907	-0.03	-0.22	-0.03
7908	-2.34	0.02	0.0
7909	-1.47	0.09	0.09
7910	-0.53	-0.29	-0.47
7911	4.4	-0.52	0.11
7912	-1.48	0.0	0.08
7913	-1.54	0.05	-0.1
7914	-0.53	0.51	0.04
7915	-1.45	-0.08	-0.02
7916	-2.45	0.08	-0.01
7917	-0.03	0.04	-0.06
7918	-0.53	0.1	-0.06
7919	-1.74	0.09	-0.1
7920	2.98	-0.04	-0.1
7921	-1.14	0.04	-0.04
7922	1.48	-0.34	-0.26
7923	0.58	-0.01	-0.04
7924	2.79	0.1	-0.14
7925	-0.94	-0.05	0.05
7926	-1.74	0.01	0.01
7927	-0.09	0.06	0.18
7928	-0.53	-0.29	-0.05
7929	1.9	0.23	-0.07
7930	-0.21	-0.06	-0.08
7931	0.22	0.01	-0.11
7932	-0.7	-0.13	-0.02
7933	-1.0	0.99	-0.09
7934	-0.45	0.01	-0.06
7935	-1.57	0.13	0.01
7936	-1.02	0.92	-0.28
7937	-0.56	-0.11	-0.09
7938	-1.2	0.05	0.03
7939	-0.82	0.16	-0.07
7940	0.05	0.2	0.0
7941	-1.6	0.01	-0.03
7942	0.55	0.63	-0.34
7943	0.61	-0.01	0.21
7944	-1.37	-0.11	0.0
7945	-1.94	0.1	0.07
7946	-0.2	-0.03	-0.1
7947	-0.66	-0.15	-0.03
7948	-0.82	0.04	-0.02
7949	-0.64	0.85	-0.31
7950	-1.03	0.24	-0.13
7951	2.84	0.07	0.15
7952	-2.16	0.06	-0.01
7953	-1.92	0.05	-0.04
7954	-0.85	0.12	-0.02
7955	-1.18	0.72	-0.01
7956	1.47	-0.07	0.04
7957	2.45	-0.38	0.51
7958	0.16	-0.28	-0.03
7959	0.36	-0.1	-0.02
7960	0.34	-0.2	-0.01
7961	0.04	-0.37	-0.14
7962	-0.98	-0.01	-0.01
7963	0.47	-0.22	0.13
7964	-0.03	-0.2	-0.08
7965	0.63	-0.03	-0.03
7966	-0.61	0.17	0.04
7967	0.85	0.08	-0.09
7968	-2.08	0.14	-0.01
7969	0.23	0.08	0.0
7970	-0.55	-0.15	-0.1
7971	1.81	-0.35	-0.04
7972	-1.84	0.04	-0.02
7973	-1.76	0.06	-0.04
7974	2.97	-1.3	0.08
7975	1.22	-0.11	0.01
7976	0.11	-0.92	-0.18
7977	-0.33	0.51	-0.16
7978	-0.05	0.11	-0.14
7979	-0.8	-0.09	0.02
7980	-2.23	0.02	-0.01
7981	-1.68	-0.16	-0.04
7982	-0.88	-0.02	-0.05
7983	-2.19	0.14	-0.01
7984	0.27	0.03	-0.05
7985	1.42	0.16	-0.08
7986	-1.02	-0.11	-0.0
7987	2.35	-0.64	0.08
7988	0.25	-0.1	0.05
7989	0.61	0.91	-0.05
7990	0.63	-0.05	-0.01
7991	-0.26	0.11	0.08
7992	-0.29	0.54	-0.37
7993	-0.76	-0.01	-0.04
7994	-0.8	0.1	-0.01
7995	-1.87	0.1	0.35
7996	-0.5	-0.61	0.58
7997	-1.65	0.04	-0.04
7998	1.59	0.13	0.45
7999	3.11	-0.02	-0.05
8000	-1.0	0.06	-0.07
8001	-1.58	-0.12	0.19
8002	0.23	-0.09	0.01
8003	-0.87	-0.11	-0.09
8004	-2.13	0.08	-0.05
8005	-1.1	0.25	-0.1
8006	-0.95	0.17	-0.04
8007	0.84	-0.2	0.19
8008	0.9	-0.21	0.24
8009	-1.38	0.29	0.04
8010	-0.88	0.06	0.03
8011	-0.2	-0.15	0.22
8012	-0.83	-0.15	-0.04
8013	-0.75	0.1	0.06
8014	0.55	0.05	0.25
8015	0.16	0.01	0.05
8016	-0.54	-0.17	-0.08
8017	-2.23	0.06	0.0
8018	2.0	-0.94	-0.29
8019	-0.05	0.11	-0.1
8020	-1.23	0.42	-0.07
8021	1.22	-0.51	-0.21
8022	1.33	0.35	-0.07
8023	4.55	0.27	-0.01
8024	2.76	0.45	-0.33
8025	-2.09	0.08	-0.04
8026	1.77	0.19	-0.07
8027	-1.06	-0.08	-0.03
8028	-1.33	0.13	-0.1
8029	-0.23	0.37	0.01
8030	2.05	-0.19	0.01
8031	-1.19	-0.36	0.33
8032	1.85	-0.1	-0.03
8033	1.24	-0.34	-0.09
8034	-2.31	0.06	-0.06
8035	-1.57	0.28	0.45
8036	1.45	-0.08	-0.09
8037	3.87	0.24	0.17
8038	2.84	-0.31	0.17
8039	-1.19	-0.06	-0.09
8040	-0.92	-0.31	0.06
8041	-1.99	0.12	-0.11
8042	0.66	-0.22	-0.05
8043	0.81	-0.1	-0.13
8044	0.15	-0.02	-0.0
8045	-0.43	-0.01	-0.08
8046	-0.19	-0.1	-0.08
8047	3.42	-0.46	-0.1
8048	0.29	0.06	-0.06
8049	2.12	-0.15	-0.34
8050	2.05	-0.17	-0.21
8051	0.27	0.06	-0.11
8052	-1.04	-0.05	0.2
8053	4.72	-0.46	-0.21
8054	-2.17	-0.01	-0.03
8055	-1.87	0.05	-0.03
8056	-2.16	0.01	-0.02
8057	-0.04	-0.1	-0.02
8058	-0.9	0.05	-0.13
8059	-2.06	-0.05	-0.02
8060	-2.13	0.05	0.0
8061	0.25	0.02	-0.03
8062	0.48	-0.07	-0.14
8063	-0.24	-0.05	-0.11
8064	0.3	-0.12	-0.06
8065	2.22	1.23	-0.06
8066	4.15	0.2	-0.01
8067	-1.52	0.04	-0.07
8068	3.01	-0.02	0.03
8069	-1.13	0.88	-0.06
8070	-2.02	0.11	-0.03
8071	-1.84	0.08	0.18
8072	-1.41	0.14	-0.03
8073	-1.51	-0.03	0.03
8074	0.42	1.33	-0.12
8075	-1.12	-0.06	0.07
8076	-1.48	0.02	0.05
8077	3.87	1.03	-0.15
8078	-0.59	-0.75	-0.18
8079	-2.28	0.03	-0.01
8080	2.51	0.01	0.08
8081	1.45	-0.11	0.02
8082	1.69	-0.12	0.38
8083	1.74	-0.48	-0.14
8084	-2.63	0.21	-0.07
8085	0.28	-0.22	0.32
8086	3.41	0.22	-0.02
8087	0.43	-0.07	-0.06
8088	1.11	-0.15	-0.61
8089	1.22	-0.24	-0.83
8090	-0.06	0.08	0.23
8091	4.64	-0.11	0.09
8092	1.95	0.04	-0.17
8093	-1.85	0.04	-0.02
8094	2.69	-0.02	-0.1
8095	2.95	-0.12	-0.01
8096	2.51	-0.3	-0.04
8097	5.98	-0.28	0.05
8098	2.94	-0.24	-0.02
8099	2.47	0.02	-0.05
8100	1.05	-0.03	0.1
8101	4.56	0.44	0.02
8102	1.81	0.37	-0.15
8103	0.38	-0.37	-0.43
8104	0.62	0.05	-0.19
8105	2.16	0.33	-0.11
8106	-0.48	0.06	-0.05
8107	1.76	0.05	0.01
8108	0.65	-0.24	0.5
8109	2.33	-0.08	0.18
8110	-1.55	0.16	-0.06
8111	-2.2	0.05	-0.06
8112	-2.07	0.05	0.01
8113	-1.95	0.11	0.02
8114	-0.46	-0.04	0.23
8115	-0.02	-0.04	0.05
8116	1.2	-0.4	0.01
8117	-1.61	-0.0	-0.06
8118	3.53	0.55	0.06
8119	-0.03	0.09	-0.23
8120	0.58	0.02	-0.05
8121	-0.16	0.08	-0.05
8122	-1.85	-0.09	0.01
8123	2.59	1.29	0.2
8124	1.2	-1.87	-0.44
8125	0.16	-0.3	0.14
8126	0.84	0.04	-0.21
8127	-0.87	0.36	-0.07
8128	2.22	-0.35	0.33
8129	-0.17	0.23	-0.13
8130	2.98	0.02	0.05
8131	-0.06	0.08	-0.03
8132	-1.21	0.17	0.19
8133	2.57	-0.07	-0.11
8134	0.45	0.36	-0.05
8135	0.33	-0.15	-0.15
8136	-0.31	-0.08	0.05
8137	1.33	-0.16	-0.02
8138	1.35	-0.21	-0.02
8139	-0.3	-0.15	-0.09
8140	-1.91	0.03	-0.01
8141	-1.16	-0.29	0.06
8142	4.54	-1.52	-0.28
8143	-1.18	-0.18	-0.13
8144	-2.08	0.11	0.12
8145	-2.39	0.13	-0.08
8146	-1.93	-0.04	-0.08
8147	-1.61	0.12	-0.09
8148	-0.06	0.15	0.1
8149	4.1	-0.24	-0.14
8150	2.75	1.46	-0.05
8151	0.57	0.23	-0.1
8152	1.68	-0.21	0.2
8153	0.82	-0.43	0.14
8154	-0.61	0.0	-0.08
8155	2.2	0.18	-0.04
8156	1.41	0.23	-0.19
8157	2.43	0.0	0.1
8158	0.29	-0.14	-0.03
8159	-1.62	0.02	0.01
8160	3.16	-0.61	-0.23
8161	-1.26	-0.0	-0.02
8162	-2.07	0.04	-0.02
8163	-1.91	0.05	0.01
8164	-1.24	-0.21	-0.17
8165	-1.65	0.05	0.01
8166	-2.35	-0.0	0.05
8167	-2.04	0.11	-0.04
8168	-0.15	-0.1	0.07
8169	-0.66	0.25	0.31
8170	0.44	0.27	-0.19
8171	-0.81	-0.31	-0.13
8172	-0.37	-0.18	-0.01
8173	-1.93	0.09	-0.03
8174	-0.57	-0.11	0.06
8175	2.04	-0.04	-0.15
8176	2.8	-0.16	-0.0
8177	1.19	-0.74	0.11
8178	1.31	0.02	-0.18
8179	-1.96	0.02	0.07
8180	-1.13	0.22	-0.44
8181	-0.74	-0.08	-0.26
8182	-1.37	0.03	0.01
8183	1.67	-0.04	-0.01
8184	2.27	-0.02	-0.1
8185	-1.15	0.09	-0.03
8186	1.37	0.11	-0.06
8187	-1.47	0.17	0.02
8188	-0.61	0.05	-0.05
8189	2.44	0.61	-0.12
8190	-0.68	-0.34	0.1
8191	-1.27	0.07	-0.07
8192	-2.18	0.04	-0.01
8193	1.75	-0.37	0.02
8194	5.03	0.05	0.09
8195	1.8	1.76	-0.1
8196	4.76	-0.42	-0.11
8197	-1.05	0.25	-0.1
8198	-0.21	-0.15	0.23
8199	1.75	0.09	-0.03
8200	-0.29	-0.19	0.09
8201	-1.48	-0.03	0.14
8202	1.91	-0.71	-0.17
8203	1.46	-0.08	0.01
8204	-1.39	0.21	-0.16
8205	1.27	-0.15	-0.09
8206	1.16	-0.1	0.09
8207	-1.84	0.06	0.01
8208	1.46	-0.07	0.24
8209	-1.89	0.06	-0.03
8210	-1.99	0.09	0.14
8211	-2.09	0.04	-0.03
8212	-1.74	0.06	0.0
8213	-2.16	0.01	-0.03
8214	3.91	0.24	0.16
8215	0.89	0.78	-0.35
8216	1.0	-0.17	0.13
8217	-0.13	-0.0	-0.03
8218	-1.72	0.07	-0.06
8219	1.69	0.3	-0.36
8220	-1.15	0.22	0.25
8221	-0.09	-0.19	0.26
8222	0.84	0.18	-0.0
8223	-1.09	-0.01	0.14
8224	-1.42	0.04	-0.02
8225	-1.71	0.12	-0.02
8226	2.7	0.82	-0.37
8227	1.76	0.19	-0.25
8228	2.1	-0.47	-0.01
8229	1.64	-0.0	0.21
8230	-0.4	0.28	-0.17
8231	6.05	0.51	0.09
8232	-0.23	-0.0	-0.1
8233	-0.21	-0.14	-0.16
8234	1.9	0.44	-0.06
8235	0.18	-0.16	-0.03
8236	0.78	0.1	-0.06
8237	2.9	-0.53	0.47
8238	0.99	0.04	-0.04
8239	0.56	-0.23	-0.1
8240	1.12	-0.2	0.03
8241	0.92	-0.26	0.02
8242	-1.54	0.02	-0.04
8243	-0.05	-0.06	-0.14
8244	-2.04	0.06	-0.03
8245	-0.35	0.36	0.37
8246	0.44	0.2	-0.14
8247	1.22	-0.04	-0.05
8248	-1.85	0.19	0.31
8249	-1.09	0.02	-0.05
8250	-1.77	0.06	-0.02
8251	-0.72	0.43	-0.02
8252	0.51	-0.19	-0.15
8253	-1.82	0.05	-0.01
8254	-0.74	0.17	-0.15
8255	0.27	-0.31	0.1
8256	0.88	0.06	0.02
8257	0.46	0.09	-0.01
8258	1.35	0.06	0.22
8259	-1.91	0.04	-0.07
8260	-1.81	0.05	-0.04
8261	1.48	0.02	-0.1
8262	3.18	-0.26	-0.11
8263	2.17	0.08	-0.4
8264	3.62	0.12	0.12
8265	-1.07	0.06	-0.08
8266	-0.28	0.01	0.34
8267	-1.82	0.03	-0.02
8268	0.07	-0.09	0.01
8269	0.14	-0.09	0.14
8270	-1.99	0.04	-0.04
8271	-0.42	-0.01	-0.03
8272	3.81	-0.15	-0.06
8273	-2.35	0.06	-0.01
8274	-0.02	0.3	-0.21
8275	-1.34	0.08	0.19
8276	-0.85	0.24	-0.05
8277	-0.95	-0.0	-0.03
8278	-1.35	0.03	0.05
8279	1.87	0.11	-0.3
8280	-0.84	0.35	0.24
8281	-0.89	0.06	-0.05
8282	-0.91	-0.43	-0.14
8283	-2.2	0.02	-0.04
8284	-1.96	-0.17	-0.02
8285	-2.22	-0.05	-0.11
8286	-1.38	0.11	-0.12
8287	-0.82	-0.19	-0.04
8288	-1.45	-0.03	-0.05
8289	1.66	-0.25	-0.19
8290	6.33	0.5	0.18
8291	0.83	-0.03	-0.02
8292	-0.03	-0.08	-0.12
8293	-0.72	0.14	-0.27
8294	-2.13	0.08	-0.0
8295	-0.06	-0.27	-0.09
8296	-1.16	0.22	-0.01
8297	-0.53	-0.33	-0.04
8298	3.04	-0.28	-0.04
8299	-1.86	0.05	0.01
8300	-1.03	-0.25	0.21
8301	-1.63	-0.05	-0.04
8302	-1.49	0.05	-0.05
8303	3.7	-0.32	0.27
8304	-0.99	-0.11	0.08
8305	-2.31	0.02	-0.03
8306	-0.63	0.0	-0.02
8307	-0.28	-0.18	-0.12
8308	-1.26	-0.11	-0.09
8309	-2.27	0.02	-0.01
8310	0.41	0.11	-0.1
8311	0.75	-0.14	0.07
8312	-0.03	-0.35	-0.16
8313	0.42	-0.38	0.22
8314	-2.03	-0.04	0.02
8315	-1.12	-0.1	-0.0
8316	-1.81	0.05	-0.02
8317	-0.83	-0.01	0.02
8318	-0.35	0.1	0.12
8319	-0.17	-0.12	-0.13
8320	-1.16	0.34	0.04
8321	2.67	0.09	-0.04
8322	-0.36	-0.11	0.09
8323	0.93	-0.28	0.03
8324	0.13	-0.3	-0.0
8325	-1.61	0.02	0.01
8326	0.52	-0.69	0.23
8327	-2.55	0.08	-0.08
8328	1.92	0.06	-0.06
8329	-1.43	-0.06	0.1
8330	0.96	-0.26	0.03
8331	0.82	0.14	-0.12
8332	0.22	0.13	-0.01
8333	0.98	0.02	-0.05
8334	-1.51	0.0	-0.09
8335	-1.36	-0.02	0.1
8336	3.22	-0.41	0.02
8337	0.71	-0.02	-0.11
8338	-1.24	0.08	-0.07
8339	-1.29	0.05	0.03
8340	-1.93	-0.02	0.07
8341	-2.08	0.09	-0.01
8342	-0.31	0.09	-0.05
8343	0.54	-0.18	0.0
8344	1.34	-0.33	-0.04
8345	-1.79	0.01	-0.0
8346	-0.91	0.95	-0.39
8347	1.01	-0.27	0.07
8348	-0.68	-0.15	-0.04
8349	0.74	-0.08	-0.13
8350	1.27	0.21	-0.47
8351	-0.88	0.21	0.31
8352	-1.65	0.01	-0.03
8353	-0.19	-0.27	0.09
8354	-0.36	-0.24	-0.06
8355	-0.85	-0.33	0.04
8356	1.17	-0.63	0.17
8357	0.51	-0.1	-0.01
8358	0.53	-0.13	-0.2
8359	-0.85	-0.11	0.02
8360	1.84	0.58	0.02
8361	-1.39	-0.07	-0.09
8362	-0.11	0.04	0.39
8363	-1.73	0.06	-0.01
8364	-1.25	-0.04	-0.04
8365	1.03	0.02	-0.3
8366	0.08	-0.01	0.05
8367	2.71	0.5	-0.23
8368	1.59	-1.27	-0.68
8369	-2.18	0.03	-0.05
8370	-2.41	-0.08	-0.02
8371	-0.5	-1.56	-0.2
8372	0.36	-1.48	-0.08
8373	-0.95	0.05	-0.15
8374	2.24	0.17	-0.3
8375	-1.61	0.07	-0.0
8376	-1.85	0.06	-0.04
8377	-0.56	-0.17	-0.07
8378	-0.8	0.55	0.73
8379	0.64	-0.17	0.22
8380	-1.98	0.07	-0.03
8381	-2.18	-0.01	0.02
8382	-0.21	-0.22	-0.03
8383	-0.13	0.02	-0.06
8384	-0.71	0.06	-0.08
8385	0.02	-0.21	0.67
8386	2.01	-0.05	-0.22
8387	1.37	-0.13	0.18
8388	-1.41	0.02	-0.11
8389	-1.54	0.39	0.17
8390	0.24	-0.25	-0.04
8391	-2.24	0.05	-0.01
8392	2.5	-0.37	0.24
8393	1.49	-0.33	-0.07
8394	-0.13	0.04	0.33
8395	0.29	-0.14	0.05
8396	0.71	-0.02	0.05
8397	-2.15	0.02	-0.03
8398	-2.17	0.01	-0.01
8399	1.12	0.17	-0.11
8400	1.24	-0.18	-0.18
8401	0.17	-0.08	-0.07
8402	-0.97	0.11	0.07
8403	0.23	-0.12	0.1
8404	-0.19	-0.34	0.12
8405	-0.72	0.06	-0.01
8406	-1.89	0.28	0.25
8407	-1.61	-0.01	-0.02
8408	2.35	-0.36	-0.02
8409	0.63	0.18	-0.05
8410	-0.23	-0.16	0.01
8411	0.21	-0.36	-0.13
8412	1.41	0.07	-0.17
8413	-1.55	-0.05	-0.06
8414	-2.02	0.09	-0.02
8415	-1.38	0.02	-0.16
8416	-1.56	-0.11	0.02
8417	1.43	-0.22	0.32
8418	-1.17	0.04	-0.01
8419	-0.49	-0.01	0.02
8420	-0.28	-0.0	-0.01
8421	-0.39	-0.37	0.25
8422	0.15	-0.08	0.01
8423	0.26	-0.01	-0.29
8424	2.22	0.07	0.01
8425	0.03	0.08	-0.09
8426	-1.44	0.05	0.01
8427	-1.41	-0.12	0.13
8428	-0.15	0.06	-0.01
8429	-2.2	0.02	-0.01
8430	-0.37	0.23	-0.09
8431	-2.1	-0.02	-0.02
8432	1.19	-1.16	-0.52
8433	-1.76	0.02	0.03
8434	-1.19	-0.13	-0.14
8435	-1.86	-0.01	-0.08
8436	0.74	-0.05	-0.15
8437	-1.64	0.06	0.01
8438	-0.85	-0.16	0.16
8439	0.64	-0.3	0.07
8440	-1.74	-0.02	0.1
8441	-2.13	0.04	0.02
8442	-1.33	-0.17	-0.06
8443	0.93	-0.35	0.05
8444	0.05	-0.16	-0.01
8445	-1.48	0.1	-0.08
8446	2.8	0.5	-0.08
8447	-2.04	0.03	-0.01
8448	-1.59	0.2	-0.09
8449	1.07	-0.29	-0.0
8450	-0.68	-0.27	0.12
8451	-0.75	-0.24	0.21
8452	-1.43	0.08	-0.02
8453	-1.61	-0.17	-0.02
8454	-2.46	0.05	-0.02
8455	-0.97	-0.01	-0.03
8456	1.41	0.12	-0.01
8457	0.03	-0.12	-0.24
8458	-2.24	0.01	-0.03
