	PC1	PC2	PC3
5984	-9.29	0.15	-0.34
5985	-4.68	0.19	0.52
5986	2.22	0.54	0.22
5987	2.62	-0.42	-0.67
5988	3.17	-2.09	0.9
5989	4.4	-1.3	0.45
5990	-2.51	-0.47	-0.4
5991	-4.84	0.1	0.74
5992	6.69	-1.14	0.46
5993	2.83	0.17	0.3
5994	6.3	-0.16	0.47
5995	-4.07	-1.87	-1.09
5996	-1.98	0.26	0.37
5997	-3.29	0.01	0.07
5998	2.34	0.36	-0.82
5999	-3.5	0.15	1.81
6000	-3.86	0.19	1.25
6001	-9.06	0.79	0.25
6002	0.11	-0.24	1.0
6003	-7.34	1.12	0.42
6004	-1.61	-0.09	0.93
6005	0.97	-0.13	1.1
6006	-9.12	-0.46	-2.23
6007	3.55	-0.43	0.3
6008	0.25	0.17	0.51
6009	0.34	-0.99	-0.06
6010	-1.81	0.56	1.07
6011	1.22	-0.19	1.54
6012	-2.17	0.72	0.38
6013	-2.08	1.13	-1.02
6014	-4.03	0.05	-0.51
6015	2.02	0.69	0.51
6016	13.33	-3.8	-0.83
6017	2.36	-0.69	0.49
6018	3.02	0.11	1.05
6019	-3.89	0.77	0.79
6020	-4.33	-0.09	-0.01
6021	8.23	0.29	1.17
6022	-10.32	-0.66	-0.98
6023	-4.95	-0.17	0.4
6024	-9.77	-0.01	-0.04
6025	-7.34	-0.44	-0.45
6026	-7.89	0.1	0.18
6027	-0.55	-0.08	0.62
6028	1.46	0.35	0.46
6029	8.52	1.62	-0.19
6030	-4.22	-2.1	-0.36
6031	-7.03	0.06	-0.22
6032	5.57	-0.97	1.22
6033	-2.73	0.21	0.18
6034	-3.21	0.39	0.4
6035	-6.86	-0.3	-0.25
6036	-1.37	0.42	0.6
6037	-2.05	-0.03	0.24
6038	8.82	2.28	-0.22
6039	7.7	1.61	-0.57
6040	3.02	-1.35	-0.89
6041	3.15	1.67	-0.51
6042	4.39	-0.55	0.67
6043	2.13	0.07	0.25
6044	-1.95	0.11	-0.34
6045	-1.5	0.1	-0.88
6046	1.9	-0.14	1.55
6047	2.1	-0.12	1.09
6048	1.31	0.2	-1.12
6049	0.39	-0.11	0.74
6050	4.09	0.22	-1.44
6051	-1.56	-0.55	-0.34
6052	-5.88	1.61	-0.38
6053	0.65	-0.87	-1.41
6054	-1.99	-0.54	0.32
6055	-0.97	0.07	1.23
6056	3.7	-0.04	0.63
6057	-0.47	-0.15	-0.71
6058	-5.58	0.44	-0.3
6059	-5.76	-0.16	-0.58
6060	-10.16	-0.73	-1.42
6061	-2.62	-0.13	0.7
6062	1.03	0.83	0.24
6063	0.29	0.35	0.71
6064	4.82	0.28	1.13
6065	-5.08	0.18	-0.16
6066	-6.04	0.1	1.08
6067	-0.73	0.28	0.64
6068	2.1	0.69	-0.73
6069	-4.8	0.39	1.06
6070	-3.23	-0.6	-0.12
6071	1.33	-0.45	0.58
6072	0.2	0.42	0.07
6073	-2.17	0.99	-0.08
6074	-2.74	-0.14	0.38
6075	-12.86	-0.05	-0.94
6076	-0.79	0.14	1.32
6077	-5.76	0.1	0.89
6078	1.56	0.66	-1.04
6079	0.19	-0.52	1.68
6080	7.29	0.56	0.16
6081	2.57	0.07	1.15
6082	-4.26	2.1	-0.71
6083	0.97	0.32	0.89
6084	-6.04	0.34	0.18
6085	2.41	0.35	0.47
6086	-1.48	0.42	0.15
6087	2.35	-0.27	-0.64
6088	9.87	0.35	0.89
6089	0.41	-0.19	0.84
6090	3.79	-2.12	0.53
6091	0.89	0.16	0.85
6092	9.04	0.5	-0.37
6093	0.41	0.05	-0.18
6094	9.04	0.95	-1.28
6095	-2.28	0.15	-0.47
6096	3.75	-0.02	-0.85
6097	9.71	0.02	-0.99
6098	-0.13	-2.6	-0.8
6099	12.77	-0.53	-0.61
6100	4.26	0.52	-0.66
6101	6.55	1.21	-0.38
6102	5.77	-1.0	-0.24
6103	-1.27	-0.17	1.14
6104	6.25	-1.89	0.24
6105	-4.06	0.95	-0.0
6106	3.91	-0.33	-0.21
6107	1.61	-0.51	-2.94
6108	-2.13	-0.83	-0.04
6109	2.84	0.78	-0.57
6110	-9.63	0.05	0.02
6111	-5.2	-0.27	-0.15
6112	-3.81	0.64	0.99
6113	-2.3	0.22	0.55
6114	-2.04	0.31	-1.42
6115	-1.75	0.23	0.68
6116	-1.07	-0.03	0.7
6117	2.41	1.53	0.3
6118	-2.78	0.17	0.3
6119	-10.99	0.01	0.12
6120	0.73	-0.39	-0.1
6121	-3.73	-0.09	0.81
6122	-0.61	0.23	0.49
6123	-1.04	0.14	0.51
6124	3.74	0.62	-0.38
6125	-2.08	-4.71	-2.37
6126	-8.46	-0.18	0.32
6127	-0.06	-1.1	0.12
6128	7.01	-5.62	-0.15
6129	1.7	-0.67	1.0
6130	6.39	0.86	0.31
6131	-2.86	-0.27	1.04
6132	5.06	0.53	1.08
6133	-4.91	-1.75	-1.25
6134	-0.25	0.08	0.92
6135	-11.49	0.78	-0.4
6136	-7.13	-0.25	-0.76
6137	6.26	0.74	0.34
6138	-1.63	-0.04	0.67
6139	-4.09	0.01	-0.06
6140	4.33	-0.27	1.44
6141	-8.89	0.02	-0.11
6142	3.76	-4.29	-1.05
6143	-10.15	0.05	-0.09
6144	-3.52	0.13	0.19
6145	-0.56	-0.31	0.14
6146	10.98	1.63	-0.43
6147	-5.25	0.22	0.43
6148	-8.19	-0.05	0.17
6149	1.99	-2.18	1.91
6150	4.94	-6.62	0.8
6151	-2.79	0.0	0.82
6152	-7.51	-0.29	-0.56
6153	-6.78	-0.07	0.17
6154	-2.31	0.56	0.12
6155	-6.13	-0.05	0.91
6156	-5.38	-0.15	0.77
6157	-8.43	-0.1	0.15
6158	-5.28	-0.05	0.49
6159	-0.74	-0.18	1.37
6160	0.02	-4.5	-0.27
6161	-3.19	0.07	0.45
6162	-9.59	-0.6	0.94
6163	-2.37	-1.38	-2.52
6164	-5.38	-0.16	0.14
6165	-1.1	-0.04	0.57
6166	-5.13	-5.17	-1.56
6167	-9.75	-2.49	-1.45
6168	1.4	1.83	-2.54
6169	-1.18	-0.42	-0.14
6170	-7.05	-2.29	-1.25
6171	-3.59	-0.39	0.83
6172	-2.05	-0.2	-0.13
6173	-11.17	0.02	-0.14
6174	-8.25	-0.33	-0.31
6175	-4.76	0.23	1.25
6176	-7.85	-0.08	0.56
6177	6.03	-0.17	2.87
6178	3.71	-3.24	-0.67
6179	-9.76	-0.17	-0.35
6180	-6.26	0.77	0.97
6181	-8.8	0.28	0.18
6182	-1.7	0.19	0.31
6183	6.17	-4.61	0.93
6184	-0.91	-2.22	-2.26
6185	1.49	-1.7	0.19
6186	-3.7	0.1	0.51
6187	-2.78	-0.77	0.55
6188	-1.52	-0.43	0.5
6189	1.37	-0.64	-1.42
6190	2.21	-0.85	0.02
6191	-2.08	-0.26	-0.99
6192	5.32	2.07	-0.66
6193	0.75	0.26	0.52
6194	0.66	0.19	-0.15
6195	0.63	-0.04	0.74
6196	2.33	0.76	-0.12
6197	5.79	-0.67	-0.02
6198	4.03	1.23	-0.13
6199	-3.09	-0.73	0.13
6200	-1.4	-0.11	1.76
6201	6.44	-0.76	0.19
6202	0.06	-0.18	0.93
6203	0.35	0.35	0.9
6204	1.32	0.95	-0.46
6205	2.57	-1.02	0.37
6206	-1.05	0.61	0.96
6207	2.93	-0.02	-0.16
6208	0.27	0.06	0.69
6209	-2.61	0.37	0.04
6210	0.6	0.28	-0.02
6211	-0.54	-0.19	0.2
6212	8.35	0.18	-0.33
6213	-0.53	-0.7	0.08
6214	-2.91	-0.03	0.54
6215	0.24	0.36	0.21
6216	4.59	0.72	0.87
6217	-2.08	-0.05	1.07
6218	-4.7	-0.39	-1.32
6219	-1.67	0.52	-0.51
6220	-2.63	-0.14	0.76
6221	0.66	-0.09	0.86
6222	-2.05	0.35	0.7
6223	1.92	-0.17	0.47
6224	8.12	0.62	0.59
6225	3.83	0.63	-0.09
6226	11.3	1.23	-0.44
6227	-0.98	0.19	-0.26
6228	3.15	-0.25	-1.77
6229	7.05	0.39	0.12
6230	1.75	0.42	-1.97
6231	15.18	0.52	-0.24
6232	10.54	1.0	-0.64
6233	4.46	0.55	-1.32
6234	7.53	1.33	-0.77
6235	14.92	1.47	-0.86
6236	-9.24	-0.3	0.07
6237	-0.07	-0.82	-2.08
6238	17.37	-0.57	0.28
6239	11.52	-0.96	0.21
6240	2.1	-0.37	1.76
6241	14.67	-0.86	-0.26
6242	5.97	-1.34	0.83
6243	-0.46	-0.61	0.1
6244	-4.23	-0.46	0.1
6245	-6.75	0.47	0.24
6246	-6.8	0.24	0.36
6247	1.86	0.68	0.6
6248	7.45	-0.01	-1.72
6249	-2.73	-0.03	1.18
6250	1.51	0.02	0.12
6251	-3.71	0.37	-0.01
6252	1.63	0.16	0.05
6253	0.32	-0.09	-0.18
6254	8.6	1.11	-2.06
6255	17.43	-1.74	-0.68
6256	-2.61	1.0	-1.72
6257	-9.53	0.08	-0.11
6258	-2.17	0.02	1.0
6259	2.38	-0.44	-1.67
6260	3.23	-0.24	0.3
6261	-2.84	-0.22	0.53
6262	9.09	0.02	-0.09
6263	7.01	0.56	0.41
6264	-5.94	0.12	0.36
6265	-7.89	0.0	-0.08
6266	-0.83	-0.06	1.44
6267	0.25	-0.12	1.17
6268	-2.61	0.01	0.39
6269	-10.67	-0.18	-0.31
6270	0.66	-0.44	0.8
6271	-0.89	-0.16	0.73
6272	-1.38	-0.36	-0.03
6273	-2.85	-0.29	1.29
6274	-2.53	1.57	-0.34
6275	-2.37	0.14	0.8
6276	-1.13	0.44	-1.12
6277	-4.82	-0.19	1.44
6278	5.83	0.22	-1.9
6279	-1.32	1.14	0.27
6280	0.71	-0.68	0.64
6281	1.57	0.27	1.02
6282	-0.18	-0.34	0.09
6283	5.22	1.38	0.39
6284	-12.28	0.16	-0.31
6285	16.62	1.17	-1.09
6286	17.82	-0.29	0.89
6287	11.42	1.42	-0.42
6288	3.88	1.49	-2.02
6289	-1.4	-0.43	-0.21
6290	8.36	0.37	-0.71
6291	3.27	0.69	-0.87
6292	2.81	0.52	-0.09
6293	-2.09	1.13	-0.47
6294	-7.8	-0.05	0.62
6295	2.59	-0.44	0.04
6296	8.8	0.7	-0.35
6297	2.26	0.33	-0.22
6298	6.8	1.42	-1.13
6299	15.8	0.85	-0.29
6300	3.07	1.9	-0.97
6301	16.34	1.52	0.29
6302	4.93	0.64	-0.35
6303	-8.33	1.3	-0.94
6304	4.6	0.75	-1.15
6305	-4.24	-0.72	0.16
6306	1.6	-0.11	1.24
6307	-2.66	-0.13	1.3
6308	-9.52	0.05	0.62
6309	-1.25	0.11	-0.89
6310	10.96	-0.13	-2.47
6311	-3.06	0.28	1.29
6312	1.91	0.03	0.32
6313	-4.32	-0.13	0.64
6314	4.37	0.89	-0.86
6315	-0.16	0.01	0.42
6316	6.15	0.27	0.01
6317	2.32	-0.14	1.02
6318	3.69	-0.59	0.24
6319	1.15	-0.64	0.08
6320	4.4	0.05	0.65
6321	3.17	-1.15	0.6
6322	5.2	1.44	-2.26
6323	-2.58	-0.17	0.73
6324	-2.77	0.16	0.31
6325	-4.72	2.46	-0.07
6326	1.17	-0.47	-0.14
6327	0.65	-0.28	1.03
6328	2.56	0.8	0.41
6329	-7.38	0.22	1.08
6330	-3.07	-0.29	-0.3
6331	3.13	0.27	0.37
6332	-0.2	-0.09	0.29
6333	2.92	0.79	-0.22
6334	0.16	0.77	-0.6
6335	3.22	-4.03	-1.9
6336	1.7	0.4	0.57
6337	2.45	-0.32	0.1
6338	4.26	0.62	0.71
6339	2.67	-0.96	3.34
6340	9.84	-0.53	1.17
6341	-5.45	0.04	1.84
6342	-11.21	0.2	-0.54
6343	4.87	0.04	-0.53
6344	5.36	0.15	0.43
6345	-4.51	0.43	0.07
6346	-0.83	-0.01	0.58
6347	2.82	1.18	0.48
6348	-4.63	-0.15	0.78
6349	3.12	-0.28	-0.11
6350	7.61	1.58	-1.57
6351	-1.66	-0.46	0.47
6352	0.24	0.41	0.12
6353	5.35	-0.93	-0.74
6354	-3.87	0.07	0.19
6355	1.32	-1.51	0.94
6356	8.07	0.47	-0.75
6357	-11.63	0.01	-0.41
6358	-11.23	-0.18	-0.73
6359	-1.74	-0.32	0.29
6360	-1.09	0.0	0.93
6361	-6.68	0.04	0.15
6362	-3.53	0.07	0.93
6363	-7.02	1.01	-0.29
6364	-8.71	0.3	0.49
6365	-3.06	-0.11	0.81
6366	2.47	-0.25	1.35
6367	0.38	1.13	-0.33
6368	-6.47	-0.06	0.36
6369	-9.43	-0.12	0.1
6370	0.06	0.01	0.37
6371	5.9	0.3	0.96
6372	-1.8	-0.22	0.09
6373	-2.07	-0.34	0.21
6374	-3.99	-0.6	-1.21
6375	6.62	0.84	0.96
6376	10.46	0.38	-1.85
6377	-3.7	-0.4	0.25
6378	-0.73	0.72	0.6
6379	2.66	-0.47	-0.12
6380	-0.55	0.69	-0.81
6381	-2.18	0.88	-1.7
6382	2.62	0.27	-0.5
6383	-2.6	-0.67	0.09
6384	11.99	1.8	-0.31
6385	7.37	0.2	-1.22
6386	-1.92	-0.42	-0.67
6387	3.22	-0.11	0.17
6388	2.46	0.89	0.63
6389	-6.69	0.19	0.35
6390	-2.45	-0.14	0.8
6391	18.56	-0.31	-0.2
6392	3.96	-0.69	0.96
6393	-2.38	-0.12	0.33
6394	2.11	1.84	-0.55
6395	1.29	-0.66	-0.39
6396	1.56	-0.49	-0.92
6397	0.14	-1.72	0.7
6398	-7.09	-0.04	0.72
6399	-2.92	-0.0	0.97
6400	0.25	-0.94	0.55
6401	-5.41	0.25	-0.88
6402	1.57	0.51	-0.1
6403	7.77	-3.05	-0.69
6404	-6.75	0.1	0.07
6405	-3.05	-0.36	0.3
6406	5.96	-1.32	1.76
6407	-0.65	0.21	0.72
6408	1.46	-0.1	1.07
6409	3.06	-1.29	-0.05
6410	-1.09	0.15	-0.47
6411	-1.23	-0.11	-0.89
6412	11.45	0.13	-0.82
6413	3.4	0.18	0.93
6414	-2.06	3.71	-0.12
6415	4.83	-1.3	-0.23
6416	-2.01	-0.61	0.93
6417	-4.44	0.22	0.43
6418	-2.49	-0.29	0.53
6419	-7.65	1.04	-0.03
6420	14.0	0.15	-0.97
6421	8.03	1.0	-0.81
6422	2.46	-0.27	0.12
6423	6.1	-0.24	0.7
6424	1.12	0.04	0.03
6425	1.9	0.61	-0.07
6426	-3.26	0.75	-0.08
6427	-6.98	-0.16	0.7
6428	-1.55	3.54	0.06
6429	0.51	-1.78	-0.34
6430	8.44	0.41	0.62
6431	-4.11	0.37	-0.3
6432	-3.42	0.16	0.98
6433	4.77	-0.54	0.89
6434	-5.71	1.81	0.09
6435	-0.15	0.91	-0.35
6436	-7.73	0.22	0.54
6437	-11.4	-0.36	0.6
6438	-7.43	0.2	0.2
6439	1.17	-1.61	-1.19
6440	3.36	-0.93	0.92
6441	0.75	0.29	-0.47
6442	0.44	0.8	-0.1
6443	-1.14	0.54	0.19
6444	-1.94	-0.01	0.82
6445	2.75	1.15	0.56
6446	3.06	1.38	-1.88
6447	-4.4	0.09	0.73
6448	-0.39	1.82	-0.59
6449	2.4	-1.57	-0.44
6450	0.92	0.81	0.51
6451	-7.25	-0.04	0.2
6452	-3.66	-0.16	0.14
6453	17.79	2.56	-0.18
6454	1.15	-0.12	0.02
6455	1.07	-0.72	-1.82
6456	5.05	-2.77	-1.1
6457	3.39	0.32	0.77
6458	-2.86	-0.15	-0.55
6459	-5.48	0.91	0.45
6460	-8.48	0.23	-0.38
6461	-0.78	-0.4	-0.25
6462	-1.89	-1.61	-0.77
6463	8.2	2.22	1.58
6464	0.38	0.27	1.33
6465	9.0	1.65	-0.35
6466	-8.49	0.13	1.37
6467	-0.82	0.11	0.15
6468	-8.23	0.33	0.05
6469	-1.48	-0.38	0.68
6470	-2.36	-0.37	0.14
6471	-6.65	-0.0	1.01
6472	9.05	-0.41	0.12
6473	1.62	0.03	0.47
6474	0.44	-0.54	0.13
6475	-2.28	-0.65	-0.73
6476	17.84	0.98	0.8
6477	7.82	-0.47	-0.23
6478	7.3	-4.0	-1.21
6479	7.48	1.18	-1.71
6480	3.5	-0.89	-0.56
6481	5.01	3.66	0.86
6482	-0.98	0.41	0.54
6483	1.93	1.75	0.33
6484	-7.78	0.17	0.74
6485	-0.23	-0.14	-0.49
6486	-0.04	-0.62	0.83
6487	-0.1	0.25	-0.42
6488	-7.85	0.09	-0.23
6489	-12.75	-0.56	-1.05
6490	-10.47	0.0	-0.1
6491	-0.84	-0.06	0.45
6492	-6.78	-0.6	-1.79
6493	2.28	-0.16	-0.22
6494	0.36	-3.55	-2.47
6495	-5.1	-1.62	-1.57
6496	12.48	-1.04	0.16
6497	2.19	0.45	1.21
6498	-4.75	-0.54	-1.19
6499	1.19	-4.22	-1.5
6500	-2.52	-0.12	0.67
6501	0.1	0.29	-0.62
6502	-0.41	0.21	-0.35
6503	-3.38	0.63	-0.85
6504	-4.04	0.1	0.63
6505	25.45	0.01	1.29
6506	6.94	-1.49	-1.0
6507	5.44	-1.76	-0.04
6508	-3.52	0.09	0.69
6509	4.53	-0.79	0.22
6510	7.91	-0.41	-1.67
6511	5.64	-0.58	-1.36
6512	6.5	-2.82	-4.91
6513	7.98	0.25	0.15
6514	1.55	-0.9	-1.03
6515	-8.11	0.39	0.12
6516	-7.98	0.24	0.06
6517	-7.42	0.31	0.46
6518	-3.1	-0.14	0.63
6519	-5.45	1.36	-0.08
6520	-3.91	0.06	0.67
6521	8.65	-0.37	0.16
6522	0.53	-0.38	1.14
6523	-3.52	-0.24	0.91
6524	-6.69	-0.02	0.5
6525	9.81	2.12	0.25
6526	10.85	0.65	0.99
6527	-1.41	3.56	0.12
6528	11.29	0.03	0.05
6529	-3.03	-0.29	0.87
6530	-0.49	0.26	0.57
6531	-1.35	0.32	0.58
6532	4.34	2.24	-0.26
6533	2.64	2.48	-0.69
6534	-6.66	-0.1	0.55
6535	-12.08	-0.08	-0.44
6536	13.05	1.13	-0.15
6537	5.48	-1.21	-0.66
6538	-2.11	0.42	0.6
6539	-4.57	0.85	0.3
6540	-2.03	0.35	-0.34
6541	1.55	1.51	-0.39
6542	-6.89	-0.09	0.15
6543	0.29	0.29	-0.39
6544	-0.75	-0.74	0.16
6545	17.34	-0.08	2.02
6546	-5.49	-0.21	0.1
6547	-2.59	0.29	-0.65
6548	8.64	0.54	1.0
6549	-2.75	-0.06	0.37
6550	-3.36	0.08	-0.22
6551	-1.38	0.31	0.62
6552	1.34	-0.65	0.23
6553	3.37	-0.65	0.08
6554	-0.48	-1.57	-0.39
6555	-4.59	-0.12	0.24
6556	-3.71	-0.18	0.74
6557	-2.18	0.37	0.02
6558	1.25	1.5	0.61
6559	-1.79	0.8	-0.73
6560	-9.71	-0.03	0.05
6561	-9.12	-0.23	-0.16
6562	-7.76	-1.12	-0.68
6563	-1.27	0.2	0.7
6564	3.54	0.32	-1.36
6565	3.84	-1.07	0.8
6566	-4.31	0.06	-0.33
6567	-4.8	-0.47	1.28
6568	9.61	0.48	-0.57
6569	-6.05	-0.19	0.55
6570	7.88	0.37	-1.1
6571	-0.89	-0.05	0.91
6572	6.65	0.29	-0.21
6573	2.19	-0.07	0.34
6574	-4.1	1.8	0.47
6575	2.61	-0.27	-0.11
6576	-7.56	-0.16	0.22
6577	2.72	0.1	0.53
6578	7.74	0.81	-0.53
6579	-2.45	0.23	1.02
6580	1.35	-0.08	-1.39
6581	7.33	1.0	-0.7
6582	1.0	1.53	-0.18
6583	2.21	0.71	-0.03
6584	4.45	-0.2	0.46
6585	-8.0	0.35	-0.52
6586	-2.19	0.39	0.66
6587	-7.26	0.15	-0.85
6588	-4.03	1.8	-0.52
6589	-2.16	-0.19	-0.28
6590	-3.56	-0.6	-0.04
6591	-12.83	0.1	-1.14
6592	7.54	0.74	-2.27
6593	-2.73	1.08	-0.24
6594	8.05	0.07	1.51
6595	-0.19	0.13	-1.5
6596	-8.74	-0.04	0.16
6597	-1.2	-0.33	0.61
6598	7.54	-0.7	-0.61
6599	-10.27	-0.0	0.75
6600	2.21	-0.34	0.55
6601	-3.9	0.12	0.66
6602	21.01	-0.06	1.41
6603	24.27	-0.35	1.21
6604	27.41	-0.5	0.94
6605	4.3	0.31	0.15
6606	7.33	0.81	-0.26
6607	-3.4	-0.38	1.05
6608	2.59	-1.01	-0.47
6609	-5.01	1.19	-1.68
6610	5.99	-0.15	-1.19
6611	4.95	-0.55	-0.76
6612	11.97	1.03	-0.86
6613	5.56	0.86	-0.4
6614	4.02	0.98	-1.18
6615	1.46	-0.41	0.34
6616	-0.63	0.61	-0.15
6617	-1.38	0.22	-0.14
6618	-7.6	0.58	-0.33
6619	6.11	0.29	-0.89
6620	7.01	0.23	-0.55
6621	-1.33	1.06	-1.96
6622	-1.37	0.01	-0.41
6623	7.88	0.01	-1.19
6624	0.19	0.23	1.02
6625	0.12	2.43	0.25
6626	4.52	1.31	-2.01
6627	-4.04	0.52	1.18
6628	7.09	0.76	1.68
6629	-5.48	0.06	0.59
6630	-1.38	1.47	-0.33
6631	12.23	-0.68	-0.33
6632	10.6	2.95	-0.69
6633	-0.08	-0.62	-0.58
6634	-1.48	-0.98	2.36
6635	-4.39	-1.25	0.38
6636	5.01	0.83	0.27
6637	6.29	0.05	1.0
6638	3.33	0.09	0.58
6639	2.61	1.85	0.09
6640	8.51	-1.37	0.04
6641	8.88	-1.22	0.43
6642	8.89	0.81	0.59
6643	6.44	0.8	-0.53
6644	9.93	0.15	-1.31
6645	0.98	-0.06	-0.59
6646	-1.62	-0.1	0.59
6647	9.0	-0.26	2.22
6648	7.15	0.12	-1.98
6649	10.14	-0.1	0.08
6650	2.01	-1.24	0.11
6651	-4.35	-0.54	-1.26
6652	-5.89	-0.01	-0.02
6653	-0.38	-0.8	-1.21
6654	8.51	-0.01	2.38
6655	-3.4	-0.21	-0.17
6656	-1.09	-0.18	0.71
6657	8.69	1.18	-2.3
6658	11.53	-6.81	-1.29
6659	1.37	0.16	-0.29
6660	10.24	0.57	0.31
6661	6.1	0.65	-1.12
6662	15.24	0.72	-0.05
6663	6.07	-0.4	0.53
6664	-1.97	-0.14	-0.07
6665	14.48	-1.41	-0.74
6666	1.45	0.38	-0.17
6667	1.51	0.39	-1.74
6668	-1.45	0.66	1.1
6669	-6.45	-0.0	-0.03
6670	5.53	-1.46	-1.4
6671	11.83	1.19	-0.93
6672	-13.18	-0.44	-0.97
6673	2.93	-0.38	1.39
6674	-3.57	-0.27	0.72
6675	5.46	0.96	-1.28
6676	-0.72	0.16	0.89
6677	-1.08	1.31	-1.77
6678	3.62	1.0	-0.71
6679	3.92	-3.31	-0.83
6680	1.55	-0.18	1.12
6681	1.23	-0.05	-0.53
6682	14.58	1.28	-0.91
6683	0.57	0.01	0.74
6684	2.09	0.49	-0.76
6685	-0.15	0.12	-0.18
6686	-4.0	0.27	0.54
6687	-6.24	0.0	0.49
6688	-2.84	0.09	1.29
6689	-1.41	3.62	-0.44
6690	-4.31	-0.19	0.29
6691	-2.8	0.08	1.03
6692	-1.59	-0.05	1.54
6693	-4.65	-0.1	0.34
6694	-6.4	-0.24	0.63
6695	-1.54	0.08	2.13
6696	-3.05	-0.12	0.85
6697	-5.83	0.36	0.71
6698	-9.5	-0.12	-0.0
6699	-8.24	-0.44	0.41
6700	-0.16	0.17	0.8
6701	-6.18	1.52	-0.56
6702	4.16	-0.08	-0.86
6703	-2.38	1.19	0.5
6704	-9.35	2.45	-0.48
6705	0.29	-1.0	-1.03
6706	5.3	-0.69	1.13
6707	-3.58	-0.16	1.48
6708	8.58	0.64	0.63
6709	0.84	-0.17	1.19
6710	5.23	-0.14	1.98
6711	-5.9	0.18	0.76
6712	-2.94	1.34	-1.61
6713	-7.11	-0.0	0.53
6714	4.54	0.33	-0.74
6715	1.05	-0.09	-1.4
6716	6.24	-0.18	0.19
6717	15.77	0.15	0.03
6718	8.24	0.49	0.19
6719	17.75	1.53	0.82
6720	-3.12	-0.55	-1.14
6721	8.33	0.65	-0.46
6722	-4.12	-0.21	0.05
6723	-1.0	-0.4	0.36
6724	15.26	-3.0	-0.42
6725	-4.56	0.18	-0.92
6726	-9.06	-0.05	0.13
6727	-12.24	0.8	0.02
6728	-9.23	-0.07	-0.28
6729	-1.19	-0.57	0.29
6730	-7.07	0.15	-0.32
6731	-4.36	-1.48	-1.49
6732	9.39	-0.01	-0.76
6733	-4.77	-0.93	0.26
6734	7.84	0.75	0.17
6735	2.41	-1.63	0.49
6736	-5.59	-0.71	-1.51
6737	-10.38	-0.27	-0.58
6738	1.53	-0.19	0.62
6739	-3.82	-0.23	0.1
6740	-1.5	1.03	-0.68
6741	-1.54	0.44	0.34
6742	-14.32	-0.02	-0.63
6743	-3.42	-0.41	-0.34
6744	-2.1	-1.19	-0.27
6745	3.25	0.58	-0.38
6746	-11.6	0.01	-0.74
6747	2.94	0.44	0.47
6748	-3.88	-0.9	-1.53
6749	10.18	-0.01	-1.7
6750	-4.24	-1.44	-0.53
6751	-1.03	-0.27	-0.63
6752	-5.15	0.19	0.16
6753	-5.16	-0.43	-0.71
6754	2.89	-0.57	0.71
6755	-7.22	0.09	0.21
6756	-4.09	-0.15	0.24
6757	-3.04	-0.22	0.35
6758	-5.81	-0.87	-0.63
6759	2.13	-1.35	0.31
6760	8.62	1.42	-2.08
6761	0.49	-0.35	0.69
6762	-3.04	-0.54	-0.17
6763	5.47	-1.68	0.14
6764	-7.14	0.57	-0.07
6765	2.44	0.36	-0.77
6766	-6.97	0.01	0.14
6767	1.57	-0.07	-0.71
6768	4.11	0.24	1.08
6769	2.19	-2.95	0.43
6770	3.61	0.32	0.58
6771	-1.32	0.19	0.22
6772	9.8	0.92	-0.33
6773	-9.32	-0.07	0.1
6774	-7.08	-0.49	0.45
6775	4.66	-0.48	0.61
6776	-5.26	-0.35	-0.1
6777	-4.86	-0.32	-0.89
6778	3.66	0.13	-0.04
6779	1.48	0.1	-1.71
6780	-7.33	-0.16	0.28
6781	9.23	-2.78	-1.04
6782	-3.61	-0.32	0.29
6783	1.75	0.32	0.97
6784	-7.04	-0.51	0.11
6785	-1.95	-0.24	-0.01
6786	-1.96	-0.15	-1.38
6787	-2.39	0.21	0.2
6788	-1.93	-0.34	1.48
6789	-3.66	0.71	0.93
6790	2.87	0.39	2.34
6791	-8.42	-0.16	0.23
6792	-8.3	0.35	-0.31
6793	7.81	0.74	-0.01
6794	-5.81	-1.59	-0.83
6795	-4.28	-1.01	0.03
6796	-7.02	-0.53	-0.47
6797	-5.92	-0.31	-0.89
6798	-8.79	-0.19	-0.07
6799	-4.08	-0.98	-2.03
6800	-8.23	-0.75	-0.92
6801	-2.06	-0.37	0.87
6802	5.25	-0.19	0.79
6803	-3.67	-0.31	0.46
6804	-3.91	0.08	0.83
6805	-7.33	1.59	-0.18
6806	-3.05	-0.06	1.04
6807	-1.0	-0.08	-0.97
6808	4.3	0.27	0.59
6809	-2.48	-0.12	1.18
6810	-8.06	-0.57	0.22
6811	4.58	-1.77	1.35
6812	7.62	2.88	-0.65
6813	0.6	0.83	0.43
6814	3.01	-0.88	0.53
6815	4.63	0.61	-0.0
6816	-0.14	-0.49	-0.22
6817	19.21	0.55	0.27
6818	2.88	-0.41	1.0
6819	-6.71	-0.21	1.1
6820	-1.66	1.2	1.28
6821	10.47	-0.68	-1.57
6822	-0.25	-0.92	-1.0
6823	-4.61	1.68	-0.07
6824	1.27	0.16	1.01
6825	3.45	-0.14	1.03
6826	2.87	0.14	0.39
6827	-1.98	0.42	-0.37
6828	3.19	0.1	-0.09
6829	-3.81	-1.52	-0.52
6830	6.21	1.22	-1.66
6831	8.49	-0.32	0.34
6832	6.01	0.37	0.62
6833	0.08	0.04	1.1
