	PC1	PC2	PC3
6007	-0.1	0.1	0.06
6008	-1.9	0.14	2.86
6009	0.16	0.73	-0.43
6010	-2.17	-0.66	1.74
6011	-0.96	-0.25	1.15
6012	1.05	-0.48	-0.59
6013	-0.43	0.21	0.33
6014	0.98	-0.2	-0.68
6015	0.31	-0.17	-0.31
6016	-1.4	0.69	-0.13
6017	0.33	-0.65	-0.98
6018	0.06	0.21	0.31
6019	0.87	-3.65	0.37
6020	-0.86	0.05	0.18
6021	3.99	0.44	-0.42
6022	-13.97	-7.02	2.8
6023	-0.09	-0.61	1.27
6024	-0.33	1.58	-0.54
6025	1.78	0.88	0.22
6026	1.06	1.48	1.18
6027	0.41	-1.55	-0.03
6028	-1.38	-0.4	0.91
6029	6.28	0.34	-0.58
6030	-0.33	1.37	-3.8
6031	-2.44	0.13	2.52
6032	0.02	-0.6	0.34
6033	0.77	-0.75	-0.65
6034	-0.44	-0.01	1.67
6035	-3.45	1.27	1.8
6036	0.65	0.35	0.14
6037	0.41	-0.18	-0.04
6038	3.49	1.72	0.15
6039	2.54	-0.45	-0.09
6040	0.39	-0.15	-0.34
6041	3.35	-0.39	-1.85
6042	-0.14	1.18	0.82
6043	-0.31	-0.05	0.51
6044	0.38	-0.33	0.01
6045	0.26	0.28	0.72
6046	0.27	-0.52	1.18
6047	-0.05	-0.11	0.3
6048	1.48	0.52	-0.87
6049	0.98	0.07	-0.31
6050	-0.45	1.04	-0.25
6051	-0.63	1.27	-1.04
6052	2.85	0.0	-0.26
6053	-0.86	0.72	-0.13
6054	-1.26	0.59	-0.31
6055	0.21	-0.84	1.8
6056	-0.76	-0.36	1.1
6057	-0.98	0.13	0.36
6058	-1.61	1.48	0.81
6059	-0.55	-0.09	-0.18
6060	2.29	3.6	0.28
6061	-0.07	-0.09	0.54
6062	-1.3	-0.05	-0.42
6063	0.9	-0.39	0.37
6064	0.41	-0.26	0.78
6065	0.06	0.45	0.73
6066	1.31	0.17	-0.06
6067	1.19	-0.21	-1.23
6068	1.19	-0.5	-0.6
6069	-9.59	-3.56	-0.93
6070	0.03	1.84	-0.02
6071	2.65	0.67	-0.13
6072	2.25	0.43	-0.25
6073	1.57	-0.7	-0.17
6074	-0.6	0.53	0.5
6075	1.52	-2.58	-2.86
6076	1.65	-0.64	0.37
6077	-0.37	-0.58	0.53
6078	0.45	0.31	0.54
6079	0.6	1.03	1.29
6080	2.01	-0.78	-0.58
6081	2.29	0.36	0.28
6082	5.34	0.65	0.39
6083	0.66	-0.47	0.2
6084	0.65	-0.61	1.01
6085	0.21	-0.11	-0.35
6086	-0.75	-0.88	-0.64
6087	-1.23	-0.63	0.56
6088	-0.15	0.66	-0.81
6089	-0.42	-0.44	1.26
6090	0.52	0.81	-0.89
6091	-1.65	-0.13	0.38
6092	0.25	0.45	-0.09
6093	0.98	0.52	-0.09
6094	1.54	-0.26	0.1
6095	0.48	-1.09	0.42
6096	-1.43	0.13	0.21
6097	-0.03	0.37	0.01
6098	-1.46	1.58	-0.44
6099	-0.62	-0.01	0.41
6100	1.86	0.32	0.44
6101	2.29	-0.64	0.13
6102	0.3	-1.12	0.09
6103	-0.3	-0.87	0.24
6104	-1.65	0.75	-0.66
6105	2.3	-0.18	-0.04
6106	3.23	1.05	-0.15
6107	-5.69	1.89	0.8
6108	-5.24	-0.37	0.23
6109	2.8	0.07	0.54
6110	0.38	1.04	-0.33
6111	4.13	0.43	-0.15
6112	0.7	-1.06	0.96
6113	1.52	-2.45	2.88
6114	-0.39	0.71	0.35
6115	0.94	-0.0	0.21
6116	-0.49	-1.24	0.51
6117	1.2	-1.31	-0.33
6118	0.74	0.22	0.38
6119	0.14	-0.65	0.66
6120	-0.32	0.51	-0.15
6121	-1.47	0.48	1.51
6122	0.03	0.62	1.82
6123	-0.3	-1.3	-0.65
6124	4.55	0.47	0.03
6125	-13.65	3.88	-0.14
6126	-5.1	-0.39	0.56
6127	0.17	3.3	-0.09
6128	-8.2	1.58	3.82
6129	0.54	1.11	-1.77
6130	-0.73	-2.26	0.04
6131	-5.77	-0.23	-0.63
6132	1.23	-0.82	0.91
6133	-4.13	2.63	0.7
6134	-12.92	-0.97	-2.51
6135	0.09	0.9	-1.58
6136	-2.52	0.87	-2.94
6137	2.28	-0.92	0.21
6138	-0.24	-0.21	0.04
6139	0.73	-0.44	-0.79
6140	-2.3	0.28	2.22
6141	-0.45	0.25	0.45
6142	4.42	6.78	-2.49
6143	-1.51	0.81	0.64
6144	0.39	-1.02	0.11
6145	2.05	0.49	1.26
6146	3.17	1.11	-0.09
6147	0.2	-0.27	-1.03
6148	1.1	-0.8	-0.44
6149	-6.58	2.24	2.04
6150	-10.57	3.38	0.6
6151	0.08	1.55	-0.13
6152	-1.61	-1.15	-0.98
6153	0.74	-0.02	0.93
6154	1.14	-0.15	0.08
6155	-1.33	-2.45	2.55
6156	-4.73	-0.11	-0.64
6157	0.01	0.27	-0.98
6158	-0.86	0.17	0.23
6159	-0.18	0.01	0.8
6160	-9.51	1.2	1.87
6161	0.98	0.41	0.51
6162	-9.75	-3.8	-1.51
6163	0.24	0.06	-0.73
6164	-7.96	-2.44	-1.95
6165	0.38	0.37	-0.32
6166	-16.96	-0.52	-3.52
6167	-1.94	0.02	0.16
6168	4.11	1.89	-1.31
6169	-1.49	0.08	-1.8
6170	-10.37	-1.19	0.75
6171	-9.16	-1.98	-2.8
6172	-0.41	-0.71	0.75
6173	0.72	-0.73	-0.44
6174	-0.67	1.67	0.37
6175	-0.74	-0.8	0.75
6176	-0.11	-0.18	1.01
6177	2.22	-1.09	-0.59
6178	-2.49	2.46	-0.77
6179	-1.92	-1.46	0.73
6180	-5.38	-3.52	0.81
6181	-1.07	-0.05	-0.68
6182	-2.73	-1.68	2.95
6183	-16.91	4.16	-1.77
6184	-2.15	1.58	-0.52
6185	-4.34	0.44	0.26
6186	0.13	-0.54	-0.36
6187	0.42	-1.03	-1.28
6188	2.47	-1.43	0.46
6189	0.05	0.2	-0.26
6190	3.48	-1.83	-4.04
6191	-1.49	0.51	0.83
6192	1.07	0.12	0.22
6193	1.05	-1.17	0.19
6194	-0.2	-0.14	-0.25
6195	-0.18	0.25	0.33
6196	-0.84	-1.01	-0.35
6197	1.68	0.21	0.79
6198	1.33	0.38	-0.08
6199	2.17	2.0	0.87
6200	-5.79	-0.42	-1.13
6201	-1.3	-0.91	-0.1
6202	0.19	-0.17	0.29
6203	-0.2	-0.43	0.21
6204	1.21	-0.27	-0.1
6205	-0.28	-0.99	0.33
6206	0.01	-1.26	0.75
6207	-0.34	-0.42	0.68
6208	-1.33	-1.04	2.52
6209	-0.96	-0.85	-0.37
6210	2.09	-0.79	0.8
6211	1.19	-1.44	0.65
6212	2.36	0.12	-0.8
6213	2.52	0.03	-1.23
6214	-0.25	-0.09	-0.96
6215	-2.14	2.7	1.24
6216	4.97	-0.8	-1.68
6217	-0.67	-1.8	0.56
6218	-0.86	0.46	-0.52
6219	1.25	-0.29	0.0
6220	1.21	0.36	-0.89
6221	-2.38	-1.42	1.1
6222	-1.64	-0.13	0.07
6223	-0.32	0.17	0.4
6224	2.78	0.13	-0.06
6225	1.54	-0.17	-0.71
6226	2.91	0.08	0.48
6227	1.9	-0.93	0.87
6228	1.67	0.19	-0.9
6229	2.64	-0.45	-0.67
6230	2.54	-0.74	-0.24
6231	2.62	-0.22	0.16
6232	0.43	0.13	-0.63
6233	0.58	0.11	1.09
6234	3.38	-0.55	0.58
6235	2.63	-0.39	0.31
6236	-1.65	-0.41	-0.14
6237	-1.57	0.05	0.29
6238	-0.58	-0.12	-0.29
6239	0.1	1.42	0.96
6240	-3.37	-0.38	0.55
6241	1.81	1.54	0.18
6242	-2.1	0.88	1.25
6243	-0.09	-0.47	0.19
6244	-1.14	0.48	-0.4
6245	0.24	1.1	0.59
6246	0.58	-1.18	0.97
6247	0.71	-0.95	-0.55
6248	-1.57	-1.87	0.62
6249	0.08	-0.93	-0.01
6250	-0.19	0.24	0.27
6251	0.62	-2.39	-0.94
6252	0.55	0.2	0.61
6253	1.1	0.43	0.2
6254	2.82	-0.46	-2.05
6255	2.45	0.48	-0.97
6256	1.25	-0.25	-0.04
6257	-1.46	1.5	-0.55
6258	5.85	2.4	0.95
6259	-1.17	0.01	0.5
6260	-4.24	1.93	1.64
6261	0.43	-1.05	0.29
6262	-1.21	0.23	0.52
6263	-0.76	0.44	0.95
6264	-0.28	-0.66	1.25
6265	-2.24	0.29	1.31
6266	-0.86	0.63	-1.62
6267	2.63	-1.3	-0.49
6268	0.86	-0.52	0.6
6269	-0.37	-0.54	0.88
6270	-0.13	-0.73	0.41
6271	-1.71	0.3	1.19
6272	-0.02	0.19	-0.13
6273	-5.09	-2.51	2.94
6274	1.81	-1.19	0.38
6275	0.49	-1.32	0.0
6276	2.06	-0.54	0.62
6277	-2.58	-1.21	1.96
6278	1.35	0.2	1.03
6279	2.44	-0.5	1.4
6280	-0.1	0.76	-1.3
6281	-0.44	-0.55	0.53
6282	0.2	-1.05	-0.48
6283	2.93	-0.21	-0.62
6284	-1.1	-1.68	0.01
6285	0.09	-0.24	-0.15
6286	0.57	0.37	-0.57
6287	1.79	-0.47	-0.19
6288	0.52	0.58	-1.06
6289	-0.11	-0.37	0.96
6290	1.39	-0.14	0.04
6291	1.29	-0.03	-0.1
6292	0.67	-1.37	-0.12
6293	1.47	-0.71	0.09
6294	0.02	-0.72	0.52
6295	0.25	0.39	0.21
6296	0.91	-0.55	-0.04
6297	1.53	-0.86	0.48
6298	0.73	-0.08	-0.57
6299	1.99	0.09	0.36
6300	2.04	0.63	0.34
6301	2.44	-0.29	0.31
6302	3.14	0.11	-0.03
6303	3.87	0.35	-0.57
6304	-3.46	1.69	1.87
6305	-2.65	1.17	-1.08
6306	0.1	0.03	-0.45
6307	-0.73	-1.17	1.39
6308	1.04	-2.26	-0.02
6309	0.49	-0.72	-0.63
6310	-1.32	1.17	0.52
6311	-1.7	-0.85	1.43
6312	0.45	-1.11	1.22
6313	-2.13	1.96	1.85
6314	2.62	-0.3	1.09
6315	2.13	0.14	-0.46
6316	-0.05	-0.08	-0.3
6317	0.44	1.39	0.79
6318	-0.34	0.6	1.15
6319	0.1	0.54	1.56
6320	-0.15	0.01	0.34
6321	-0.62	0.53	0.25
6322	2.16	0.13	-1.08
6323	0.24	-0.37	0.61
6324	1.01	-0.64	-0.31
6325	5.37	-2.12	1.1
6326	3.06	-0.09	-0.86
6327	1.02	-0.41	-0.14
6328	0.98	-0.51	-1.67
6329	0.65	-0.59	2.71
6330	-0.48	-0.63	0.5
6331	1.68	-1.28	0.47
6332	-1.06	-0.15	0.71
6333	1.04	-0.06	0.24
6334	0.61	0.04	0.04
6335	-2.04	1.36	-0.1
6336	0.01	-1.95	-0.75
6337	-0.58	-0.2	0.57
6338	0.17	0.06	-1.66
6339	-8.64	0.73	4.15
6340	-0.45	0.54	-0.2
6341	-1.37	0.64	1.27
6342	-1.67	1.52	1.06
6343	0.46	-0.04	0.44
6344	0.52	-0.45	0.14
6345	-0.79	0.68	-1.35
6346	-1.01	-0.95	-0.24
6347	0.25	-0.32	-0.37
6348	-0.88	0.23	-0.47
6349	-1.74	-0.56	0.2
6350	0.14	-0.12	0.16
6351	-0.37	0.03	0.4
6352	2.68	-1.02	-0.08
6353	3.22	2.22	-2.77
6354	0.21	-0.23	-0.6
6355	-2.16	0.35	-0.27
6356	0.27	-0.36	-0.32
6357	-1.5	1.76	1.42
6358	-3.47	-0.87	0.67
6359	-0.16	0.42	0.38
6360	-0.37	-0.45	-0.6
6361	-3.5	-0.02	-1.31
6362	-0.98	0.53	-0.32
6363	-0.2	-1.13	-1.95
6364	-1.4	0.99	-0.2
6365	-0.6	2.1	-1.31
6366	-1.69	0.94	0.66
6367	3.13	-0.48	-0.12
6368	-2.08	1.06	-0.45
6369	1.43	-0.44	0.73
6370	-0.08	0.11	-0.01
6371	0.73	-0.1	-0.4
6372	0.24	0.43	0.09
6373	-0.17	-0.58	0.92
6374	2.06	-0.1	-0.47
6375	0.65	-0.62	-0.03
6376	2.28	0.06	0.02
6377	-1.55	-1.78	-0.87
6378	0.36	-0.48	0.84
6379	0.69	-0.48	-1.02
6380	1.59	-0.06	-0.8
6381	0.79	-0.14	-0.46
6382	0.59	-0.63	-0.75
6383	-1.02	0.83	0.21
6384	1.16	-0.96	-0.03
6385	5.68	0.58	-1.13
6386	0.92	-0.05	-0.66
6387	1.25	0.1	0.27
6388	0.79	-0.86	0.0
6389	0.35	0.09	0.61
6390	0.33	-0.13	1.87
6391	1.43	0.39	1.03
6392	0.18	0.2	-0.73
6393	0.44	-0.13	-0.03
6394	3.14	-0.28	0.11
6395	-0.18	0.73	1.11
6396	1.23	-0.55	0.2
6397	-3.97	0.55	-2.04
6398	-0.07	-1.17	-0.37
6399	1.22	0.84	1.2
6400	0.09	0.37	-1.8
6401	2.74	0.44	0.35
6402	0.45	0.17	-0.21
6403	1.59	2.38	-1.68
6404	-1.42	-0.66	-1.31
6405	-3.19	1.61	-0.16
6406	-3.12	-1.94	3.06
6407	0.98	-0.3	-0.02
6408	0.29	-0.11	0.13
6409	-0.89	0.04	0.03
6410	1.09	0.39	-0.57
6411	0.24	-0.76	0.76
6412	1.48	0.7	-0.07
6413	0.51	0.38	-0.69
6414	3.54	-2.65	-2.22
6415	-5.1	2.67	0.06
6416	2.53	0.5	0.05
6417	-1.31	0.12	0.37
6418	0.25	0.4	3.12
6419	3.16	-1.55	1.25
6420	0.71	0.02	0.03
6421	3.27	-0.36	-0.18
6422	-0.16	-0.0	0.46
6423	-1.81	0.1	1.4
6424	0.62	-0.77	-0.0
6425	3.03	-0.18	-0.07
6426	0.04	-0.73	-0.62
6427	-0.07	-1.8	0.95
6428	6.3	-0.86	-0.09
6429	-1.41	-0.3	-1.4
6430	0.15	0.24	0.78
6431	0.83	-0.12	-0.73
6432	-2.75	0.03	1.45
6433	0.01	-0.08	0.08
6434	1.15	4.85	1.13
6435	0.57	-0.23	-0.37
6436	-2.2	-1.96	-1.31
6437	-8.04	-2.37	-1.29
6438	4.66	-1.75	-1.48
6439	-3.21	-1.09	-3.45
6440	-0.98	0.22	0.35
6441	0.81	-0.24	-0.54
6442	-2.41	-0.47	1.01
6443	-0.04	-0.77	-0.3
6444	-2.37	0.03	0.25
6445	-0.74	1.14	-0.2
6446	4.39	1.28	-3.09
6447	4.79	-0.38	-0.2
6448	2.3	-0.5	1.46
6449	0.52	3.28	1.55
6450	2.05	-0.33	-1.63
6451	-0.9	-1.44	-1.61
6452	0.51	0.33	-0.95
6453	9.37	1.65	-0.36
6454	0.8	-1.3	0.58
6455	-2.08	1.24	-0.83
6456	-5.86	1.62	-1.37
6457	4.36	-0.69	-0.92
6458	0.98	-0.9	0.23
6459	1.66	-0.81	0.39
6460	1.59	-0.52	-0.08
6461	1.77	0.62	-1.49
6462	-0.52	-0.34	-1.49
6463	4.3	-2.03	-0.27
6464	3.5	-1.42	0.02
6465	4.18	0.39	-0.0
6466	6.87	-2.35	-1.73
6467	1.13	-0.34	0.19
6468	-3.87	0.58	-1.49
6469	0.09	-0.13	0.35
6470	-4.29	0.47	0.61
6471	-3.23	-1.07	-1.9
6472	-3.73	0.72	-2.61
6473	0.58	-0.11	0.47
6474	0.04	0.27	0.46
6475	1.79	0.76	-0.55
6476	2.99	0.32	-0.99
6477	2.91	-1.25	0.97
6478	-2.24	1.76	-2.95
6479	1.05	-0.54	-0.27
6480	-0.53	-0.02	-0.86
6481	7.55	-0.35	0.44
6482	0.11	-0.68	0.74
6483	0.82	-2.07	0.71
6484	1.35	-0.89	-2.68
6485	-0.08	1.06	1.65
6486	-4.57	0.85	-0.29
6487	1.66	0.45	-0.69
6488	-1.98	-0.62	-1.22
6489	-1.91	0.22	0.87
6490	0.13	-1.96	0.04
6491	0.0	-0.6	-0.02
6492	0.96	0.84	-0.21
6493	4.07	0.9	0.41
6494	0.23	2.93	-0.6
6495	1.56	1.0	-1.81
6496	-0.09	1.4	-1.27
6497	-0.75	0.59	0.82
6498	0.98	2.58	1.6
6499	-7.61	1.67	-2.53
6500	-0.62	-2.27	-0.14
6501	0.38	-0.18	0.32
6502	-3.52	1.98	0.48
6503	1.91	-0.37	-0.53
6504	-8.15	-1.23	-1.11
6505	1.33	-0.13	-0.29
6506	2.45	0.19	-0.15
6507	-0.02	0.98	-1.38
6508	-1.9	0.23	-1.86
6509	0.36	0.42	0.3
6510	1.82	1.19	-0.24
6511	3.99	0.49	0.2
6512	8.29	3.39	2.58
6513	1.67	0.24	-0.97
6514	1.38	0.6	0.35
6515	-12.01	-3.68	-1.71
6516	-2.49	-1.92	-0.96
6517	1.15	0.31	0.28
6518	-0.37	0.7	0.67
6519	9.66	-1.52	-2.55
6520	-2.67	-1.79	0.48
6521	3.26	0.35	-0.07
6522	-1.11	-0.16	0.22
6523	-0.09	-0.36	-0.08
6524	0.57	-1.12	0.27
6525	4.82	1.25	-0.93
6526	0.45	-0.48	0.16
6527	8.12	-0.35	0.83
6528	-0.82	-0.37	0.13
6529	-0.5	-0.73	-0.14
6530	1.48	-0.21	-0.03
6531	0.05	-0.43	-0.32
6532	2.58	-0.82	0.48
6533	3.58	1.83	-0.94
6534	-0.21	-0.87	-0.61
6535	1.16	-0.71	-0.6
6536	1.99	0.41	-0.11
6537	0.7	-0.09	0.24
6538	2.81	-0.48	-0.58
6539	-1.27	0.06	-1.56
6540	1.31	0.07	-0.05
6541	2.46	-0.18	-1.71
6542	-0.19	0.7	1.05
6543	0.93	-0.64	0.66
6544	-1.02	2.05	-0.12
6545	1.36	1.96	4.2
6546	0.78	-0.94	1.04
6547	-0.37	-0.48	-0.43
6548	2.32	-0.06	0.11
6549	-0.33	-0.74	0.9
6550	1.23	0.27	0.78
6551	-0.25	0.01	-0.56
6552	-1.14	0.05	0.39
6553	3.12	0.71	0.16
6554	0.64	0.23	0.89
6555	0.91	-0.36	0.13
6556	-1.11	-0.06	2.0
6557	2.47	-0.77	0.09
6558	0.26	0.83	-0.79
6559	2.81	-0.39	0.45
6560	-1.88	-1.25	2.28
6561	-0.17	0.98	-0.06
6562	-1.2	0.58	-2.17
6563	-0.09	0.14	0.02
6564	0.6	0.1	0.09
6565	-1.67	0.11	1.02
6566	1.21	-0.65	-1.2
6567	-0.47	-0.85	-1.76
6568	0.43	-0.31	0.41
6569	-2.29	0.72	3.37
6570	0.43	-0.35	0.42
6571	-3.65	-1.16	-0.21
6572	-5.18	1.14	1.03
6573	0.41	-1.34	-0.06
6574	-2.64	-1.18	-0.1
6575	0.39	-0.19	0.69
6576	0.44	-1.28	0.61
6577	3.22	1.22	-0.91
6578	1.65	0.43	0.52
6579	-0.53	-0.32	1.1
6580	2.89	0.2	-0.5
6581	0.49	-3.09	-2.31
6582	1.19	-1.15	0.05
6583	-1.05	0.34	1.48
6584	1.05	0.1	-0.3
6585	-0.16	0.11	-0.29
6586	-5.55	7.38	1.66
6587	-0.31	-0.99	0.79
6588	3.05	-1.65	-3.17
6589	5.8	-3.13	-1.31
6590	0.78	2.07	-2.67
6591	-1.79	1.22	0.43
6592	0.02	-0.23	0.21
6593	0.1	-0.49	1.1
6594	0.28	0.49	0.39
6595	4.66	0.7	-0.08
6596	-0.18	-1.65	-0.13
6597	-6.1	-3.39	-3.53
6598	3.61	1.14	-0.05
6599	-11.35	-2.99	-3.23
6600	0.45	-0.62	-0.08
6601	-0.55	0.97	2.21
6602	1.51	-0.0	0.17
6603	-0.49	-0.4	0.17
6604	1.05	0.19	0.14
6605	0.2	-0.66	-0.08
6606	1.88	-0.37	0.15
6607	1.23	0.08	-0.85
6608	0.72	-0.2	0.67
6609	1.24	-1.05	0.49
6610	1.78	-0.08	0.07
6611	0.5	-0.16	-0.36
6612	1.31	0.02	-0.4
6613	-1.09	-0.42	0.32
6614	-0.13	-0.65	-0.22
6615	-0.26	0.63	-0.69
6616	0.61	-0.27	0.42
6617	0.01	-0.38	0.01
6618	-4.08	1.35	-0.11
6619	-0.31	0.02	0.3
6620	0.86	0.05	-0.34
6621	1.37	-0.16	-0.16
6622	0.33	-0.7	-0.78
6623	-0.05	-0.02	0.13
6624	0.25	-0.87	0.21
6625	-1.24	-4.22	-1.22
6626	-0.33	0.42	-1.15
6627	3.41	-0.05	2.86
6628	2.82	0.07	-0.35
6629	0.45	-0.54	-0.79
6630	1.69	-0.07	-0.52
6631	0.46	0.33	0.95
6632	0.24	-0.03	1.54
6633	-5.98	0.53	4.59
6634	-17.27	-4.8	-3.93
6635	-1.06	-0.31	-1.3
6636	2.09	-0.04	-0.03
6637	-0.23	0.01	-0.5
6638	0.79	0.22	0.12
6639	2.6	-0.48	-0.26
6640	-0.5	0.91	-0.01
6641	-0.57	0.43	0.92
6642	-1.58	-0.96	0.54
6643	-0.09	-0.56	0.9
6644	-1.3	-0.64	0.33
6645	1.02	0.38	-0.1
6646	0.75	-1.48	-0.77
6647	0.89	-0.42	0.24
6648	1.83	0.1	-0.93
6649	-0.4	0.0	-0.49
6650	0.2	0.17	0.04
6651	0.48	-0.17	0.18
6652	-1.27	0.58	0.18
6653	-0.47	-0.06	-0.38
6654	0.74	-0.27	0.12
6655	2.93	1.42	0.51
6656	-1.22	-0.7	0.47
6657	1.55	-0.42	-0.21
6658	-0.45	0.65	0.97
6659	-0.78	-0.83	-0.91
6660	0.4	-0.19	0.13
6661	1.91	-0.44	0.39
6662	0.9	-0.22	0.4
6663	0.57	-0.13	0.86
6664	-2.44	0.18	-1.69
6665	4.58	3.22	-3.04
6666	1.09	0.35	0.29
6667	3.82	0.66	-4.39
6668	0.54	0.05	2.32
6669	-0.79	-0.63	0.75
6670	-0.65	0.64	-0.18
6671	3.56	0.11	-0.49
6672	0.94	-0.93	-3.26
6673	-1.23	1.48	0.59
6674	-0.88	0.4	0.02
6675	2.5	0.75	1.09
6676	1.92	1.15	0.72
6677	1.54	-1.05	-1.34
6678	2.3	0.24	-0.21
6679	1.79	4.11	-1.47
6680	0.13	0.74	0.61
6681	1.7	0.55	-0.07
6682	1.32	0.14	-0.33
6683	0.92	-0.02	1.54
6684	0.56	-0.14	-0.6
6685	-0.45	-0.64	-0.69
6686	1.18	0.03	0.01
6687	-0.82	-0.63	-0.98
6688	-1.26	-0.14	-1.24
6689	3.16	-2.22	0.52
6690	-0.64	1.23	-0.04
6691	2.08	-0.19	-0.27
6692	-2.92	-0.58	1.95
6693	-0.91	-0.94	1.32
6694	-1.56	0.37	-0.23
6695	-3.11	-1.93	-0.05
6696	-0.4	-1.02	1.31
6697	-1.0	-1.49	0.34
6698	0.31	-1.0	0.27
6699	0.01	0.56	-0.2
6700	1.69	-0.66	0.44
6701	-7.16	-6.63	-3.65
6702	-1.33	-1.14	0.0
6703	0.16	-0.41	0.66
6704	-3.66	-3.33	1.78
6705	-1.01	-0.33	0.69
6706	-1.38	0.2	-0.34
6707	-10.25	-1.61	-0.64
6708	1.58	-1.09	0.36
6709	0.08	0.07	-0.24
6710	0.14	-1.02	1.01
6711	0.96	-0.42	0.5
6712	0.9	-0.27	0.16
6713	2.79	-0.22	-0.06
6714	0.67	-0.77	0.15
6715	-0.62	-0.16	-0.07
6716	0.05	-0.08	-0.77
6717	1.28	-0.09	0.03
6718	0.96	-0.3	-0.58
6719	2.57	-0.26	0.31
6720	-0.09	0.29	1.36
6721	2.07	-0.09	0.12
6722	0.47	1.63	-0.58
6723	0.24	0.34	0.44
6724	1.26	1.69	-0.58
6725	-0.93	1.22	-0.17
6726	1.1	1.26	0.65
6727	6.78	-1.27	1.82
6728	-0.85	2.01	0.3
6729	-0.47	0.1	-0.24
6730	-0.43	-1.45	0.16
6731	-3.13	-0.59	0.76
6732	0.59	0.78	-0.3
6733	-2.61	-0.23	-0.63
6734	1.42	0.15	0.35
6735	-1.29	1.35	0.28
6736	-1.04	-0.32	-0.2
6737	-0.3	-0.05	-0.12
6738	0.69	-0.78	-0.28
6739	0.04	0.27	0.15
6740	2.32	-1.11	-0.27
6741	1.41	-0.52	-0.43
6742	-0.39	0.44	2.33
6743	-0.38	0.18	-0.36
6744	-1.73	1.27	0.61
6745	-0.1	-0.56	0.47
6746	0.16	-0.53	-0.2
6747	-0.22	0.53	-0.76
6748	0.49	0.87	-0.31
6749	-6.0	2.46	0.49
6750	-8.07	1.33	-2.03
6751	-0.46	0.23	-0.58
6752	1.14	0.26	0.8
6753	0.11	0.14	0.26
6754	0.39	-0.75	-0.19
6755	0.33	-1.34	-1.02
6756	-1.24	1.6	0.19
6757	1.17	0.97	-0.99
6758	0.81	0.01	-0.32
6759	-0.71	-0.38	1.42
6760	12.03	7.0	-2.88
6761	0.36	-0.58	0.35
6762	-0.77	-0.66	0.02
6763	0.22	-0.14	-0.0
6764	-0.23	-0.49	0.78
6765	0.64	-0.46	-0.78
6766	-0.16	-0.34	0.84
6767	0.86	0.26	-0.42
6768	-0.58	-0.18	0.54
6769	-1.07	3.34	1.07
6770	1.36	-0.94	0.0
6771	1.43	0.09	-1.56
6772	-2.32	1.3	-1.04
6773	-0.71	-0.62	-0.06
6774	-1.46	0.0	0.16
6775	-1.03	-0.45	-0.75
6776	-1.19	-1.12	-0.01
6777	-0.37	0.44	0.15
6778	1.44	0.11	-0.04
6779	0.23	0.39	-0.57
6780	0.82	-0.41	0.74
6781	-0.51	1.36	0.36
6782	-0.8	-0.55	-0.3
6783	-0.14	0.23	0.38
6784	-0.14	1.12	-0.53
6785	-1.6	0.04	1.11
6786	1.68	-0.31	-0.31
6787	0.69	-0.74	0.29
6788	-0.52	-0.75	-0.33
6789	-4.14	1.08	1.39
6790	0.5	-0.19	0.23
6791	-1.19	-0.6	-0.04
6792	1.48	-2.35	-0.98
6793	1.95	0.07	0.3
6794	-0.57	-0.21	-0.31
6795	-0.19	-0.12	-0.43
6796	-0.3	0.43	-1.02
6797	-0.33	-0.99	-0.37
6798	-1.17	0.17	0.55
6799	0.47	0.29	-0.11
6800	-0.52	0.41	0.81
6801	-6.99	-1.67	0.72
6802	0.99	1.4	0.71
6803	-0.41	-0.31	-0.85
6804	-1.76	0.83	-0.03
6805	3.8	-1.92	-0.11
6806	-5.05	-0.73	-0.56
6807	-0.21	-0.74	0.01
6808	0.48	-0.18	0.48
6809	0.71	-0.71	-0.3
6810	-3.51	0.59	0.19
6811	-1.12	0.33	0.25
6812	3.81	-0.91	-1.06
6813	2.3	-1.31	1.25
6814	0.23	-0.66	0.85
6815	1.52	-0.41	-0.3
6816	-1.28	-0.27	0.06
6817	2.15	-0.57	0.03
6818	-4.72	-0.17	2.53
6819	0.39	-0.15	2.53
6820	2.26	4.71	-0.93
6821	2.83	2.44	1.02
6822	-3.28	1.18	-0.58
6823	7.54	0.25	-0.95
6824	-0.46	0.41	0.82
6825	0.31	-0.7	0.72
6826	0.03	-0.03	-0.02
6827	0.01	-0.13	-0.22
6828	-2.38	0.62	-0.89
6829	0.58	1.2	0.78
6830	1.82	-0.43	0.04
6831	-0.26	0.3	0.07
6832	-4.07	0.92	-0.89
6833	-0.57	-0.64	-0.79
6834	1.04	-1.03	1.02
6835	4.22	1.24	-0.85
6836	0.75	-0.35	-0.22
6837	0.72	0.08	-0.14
6838	1.1	0.26	-0.2
6839	13.09	1.86	0.52
6840	1.94	0.03	0.55
6841	1.51	0.61	-0.16
6842	1.58	0.24	-0.08
6843	0.26	0.29	0.17
6844	2.67	0.31	-0.52
6845	-1.98	0.59	0.42
6846	2.43	-0.74	-0.46
6847	1.19	-0.81	0.4
6848	2.17	-1.5	1.53
6849	-0.13	-1.43	-0.13
6850	0.48	-0.39	0.28
6851	0.79	0.19	-0.56
6852	1.19	0.33	1.25
6853	4.13	-1.68	-1.61
6854	0.77	-0.07	-0.46
6855	-0.83	0.52	0.08
6856	0.08	0.49	-0.61
