	PC1	PC2	PC3
5882	-16.53	-0.22	-0.02
5883	-10.49	-1.2	0.7
5884	-8.16	0.56	0.83
5885	-11.96	-1.35	-0.64
5886	-13.8	-0.56	0.14
5887	12.55	-6.86	3.53
5888	-15.11	-0.72	-0.22
5889	-12.86	1.71	-0.78
5890	-16.84	-0.54	0.07
5891	-0.0	-1.31	0.42
5892	-13.59	1.12	-0.14
5893	-5.74	-0.18	1.39
5894	-7.29	-2.73	-1.71
5895	-11.15	-1.3	-1.18
5896	-11.31	2.06	0.11
5897	-14.28	-0.44	0.15
5898	-3.69	-4.22	-0.83
5899	5.14	-3.99	0.73
5900	-12.94	-0.12	-0.14
5901	-11.14	0.53	0.22
5902	-1.21	-0.28	3.67
5903	-5.55	1.24	0.86
5904	-3.91	-3.03	-1.85
5905	4.96	-0.52	-3.98
5906	-13.82	-0.17	0.14
5907	-9.46	-1.07	-1.12
5908	-13.36	-0.03	0.22
5909	-7.43	2.31	-0.76
5910	-12.54	-0.06	0.65
5911	-10.85	-0.04	0.71
5912	-7.57	-1.34	0.83
5913	3.4	1.05	-0.94
5914	-7.55	1.56	-0.29
5915	9.52	-0.44	2.23
5916	-5.34	3.66	-1.49
5917	-13.27	-0.45	0.65
5918	-11.18	-0.62	-0.12
5919	-15.6	-0.47	0.03
5920	-12.49	0.03	0.41
5921	-10.56	0.05	-0.03
5922	7.07	7.61	2.19
5923	-2.58	2.38	-1.07
5924	12.49	3.4	3.33
5925	-1.69	2.75	0.99
5926	0.74	3.96	2.87
5927	0.86	-3.87	-0.86
5928	-8.34	-0.43	-1.21
5929	-11.96	0.28	-0.36
5930	-13.55	-0.56	0.07
5931	-1.74	-2.7	-2.66
5932	-9.24	-0.35	0.32
5933	-5.76	-1.01	0.41
5934	-12.48	0.04	0.47
5935	-15.72	-0.36	0.21
5936	-0.48	5.78	0.69
5937	15.55	6.88	0.18
5938	-10.4	0.15	0.37
5939	-13.43	-0.63	-0.2
5940	-14.59	0.89	-0.97
5941	-15.66	-0.52	0.12
5942	-15.4	-0.47	0.12
5943	-14.48	-0.57	-0.41
5944	-15.81	-0.29	-0.1
5945	-12.08	-0.23	0.44
5946	-7.97	0.12	-0.0
5947	-7.16	-0.81	-0.24
5948	-12.54	-0.57	0.15
5949	-2.8	-0.84	-1.38
5950	-5.56	0.35	0.95
5951	-15.18	-0.59	0.09
5952	-8.81	-0.7	-0.09
5953	-6.1	1.94	1.17
5954	-13.35	0.1	0.33
5955	-8.78	-1.67	-1.01
5956	-10.67	-0.61	-0.45
5957	-10.44	1.83	0.55
5958	-8.09	-0.96	-0.24
5959	-16.13	-0.74	0.19
5960	-8.04	1.45	-0.43
5961	-14.75	-0.4	0.1
5962	26.82	12.94	-2.49
5963	-12.3	-0.2	0.42
5964	-12.67	-0.21	0.5
5965	-4.17	-2.3	2.2
5966	-8.16	-2.13	-0.39
5967	-15.52	-0.46	0.15
5968	-10.52	-0.51	0.55
5969	-16.28	-0.42	0.08
5970	-12.99	0.03	-0.55
5971	12.77	5.55	0.05
5972	-4.52	-1.58	0.56
5973	-15.74	-0.74	-0.03
5974	-3.88	-1.37	0.49
5975	25.78	5.16	-2.8
5976	-12.89	-0.26	0.33
5977	94.11	-11.45	28.37
5978	-11.93	-0.66	0.14
5979	-10.09	-0.31	0.26
5980	-3.95	-1.95	2.68
5981	-0.74	-2.4	1.23
5982	-8.08	-1.01	-0.34
5983	-14.07	-0.46	0.27
5984	-9.16	2.28	1.25
5985	-1.55	0.22	0.06
5986	-15.22	-0.33	0.09
5987	-15.02	-0.41	0.13
5988	-16.47	-0.48	-0.05
5989	-14.77	-0.49	0.14
5990	164.73	15.81	6.23
5991	-7.86	-1.19	0.81
5992	-11.37	-1.16	-0.2
5993	-10.2	-0.2	0.07
5994	-13.17	-0.13	0.31
5995	-12.3	0.12	0.51
5996	-14.53	-0.25	0.16
5997	-0.96	-2.24	-0.7
5998	-11.69	-0.62	0.38
5999	-14.2	-0.49	-0.0
6000	-5.2	1.73	-0.64
6001	-14.73	-0.66	-0.06
6002	-7.98	-4.22	0.13
6003	-11.09	0.48	0.68
6004	-11.85	-0.11	0.39
6005	-4.68	-0.43	2.38
6006	-13.09	-0.11	0.17
6007	-8.47	-0.2	-0.26
6008	14.17	9.6	-1.62
6009	-4.75	1.22	-0.26
6010	-13.99	-0.32	0.25
6011	14.39	3.24	1.17
6012	24.32	-8.86	-1.52
6013	-15.22	-0.47	0.18
6014	-9.66	-0.88	0.09
6015	-16.21	-0.59	-0.0
6016	-16.27	-0.57	-0.03
6017	-13.89	0.01	0.27
6018	-15.26	-0.25	-0.12
6019	-1.81	-1.18	-0.25
6020	-13.46	-0.37	0.26
6021	-13.86	0.25	-0.28
6022	-12.65	-0.03	0.16
6023	46.3	-22.6	-3.68
6024	-11.62	-0.17	0.06
6025	-11.1	0.41	0.36
6026	-15.73	-0.38	-0.02
6027	-13.7	0.01	-0.15
6028	-13.72	-0.39	0.16
6029	-15.57	-0.69	-0.24
6030	-4.0	2.43	0.26
6031	-16.15	-0.48	0.06
6032	-9.41	-0.86	0.32
6033	-14.35	-0.25	0.22
6034	4.89	-1.45	0.85
6035	-7.51	1.86	0.14
6036	-9.48	-1.52	-0.99
6037	-15.2	-0.35	-0.01
6038	-6.73	2.71	0.85
6039	-10.73	0.08	0.51
6040	-4.55	2.65	-2.05
6041	-8.1	2.05	-0.36
6042	-8.64	1.13	-0.3
6043	-13.08	-0.3	0.21
6044	-13.06	-0.15	0.12
6045	-13.72	-0.2	0.36
6046	-14.3	-0.11	0.18
6047	-4.02	0.01	1.1
6048	7.39	0.8	-3.1
6049	-6.95	1.62	0.01
6050	-12.37	-0.71	0.36
6051	-15.65	-0.28	0.17
6052	-8.65	0.42	1.08
6053	-12.75	-0.24	0.16
6054	-13.65	-0.2	0.43
6055	-13.9	0.56	0.29
6056	-12.65	-0.07	0.23
6057	-12.55	-0.56	-0.15
6058	-2.38	1.13	0.19
6059	-15.37	-0.55	0.19
6060	-8.76	0.24	-0.74
6061	-12.67	-0.42	0.29
6062	-14.05	-0.58	-0.15
6063	-9.6	0.09	0.64
6064	-13.68	-0.31	0.24
6065	-0.46	-1.09	-2.26
6066	-14.01	-0.5	0.15
6067	-11.87	-0.09	0.44
6068	-10.76	-0.78	-1.29
6069	2.59	0.63	0.54
6070	-1.98	-2.1	-0.94
6071	29.26	3.09	-2.12
6072	-14.78	0.55	0.81
6073	-13.97	-0.86	-0.05
6074	-12.7	1.12	0.0
6075	-14.55	-0.38	0.24
6076	-12.35	-0.11	-0.3
6077	0.97	-0.17	-0.31
6078	-1.99	-1.01	-3.3
6079	-15.25	-0.13	-0.24
6080	-9.16	-1.65	0.3
6081	63.76	2.03	-11.27
6082	-11.13	-0.47	0.22
6083	-14.79	-0.87	-0.17
6084	-11.89	-0.59	-0.46
6085	-9.45	0.11	0.42
6086	-11.52	-0.31	0.08
6087	-12.32	0.25	0.59
6088	29.3	-22.24	-21.5
6089	-7.19	0.47	0.4
6090	-12.69	0.51	0.47
6091	-2.21	4.36	-1.07
6092	-7.26	0.34	1.31
6093	-13.0	-0.32	0.25
6094	19.9	-9.87	-2.74
6095	-11.55	-0.14	0.62
6096	-3.54	0.16	-2.04
6097	-14.64	-0.39	-0.15
6098	-8.71	-0.64	-0.39
6099	-1.25	0.13	1.07
6100	-14.81	-0.34	-0.2
6101	-3.17	-2.32	-3.3
6102	-14.63	-0.25	0.13
6103	22.29	-6.67	-7.25
6104	-10.42	-0.65	-0.5
6105	-12.76	0.32	0.99
6106	-15.36	-0.48	0.15
6107	-15.46	-0.36	0.15
6108	-4.5	0.39	-0.12
6109	-13.03	-0.29	0.18
6110	-8.82	-0.52	3.37
6111	-13.77	-0.26	0.14
6112	-15.54	-1.02	-0.11
6113	-15.32	-0.33	-0.02
6114	-0.53	2.97	1.53
6115	19.12	-2.35	-2.04
6116	-5.16	-1.51	2.12
6117	-16.11	-0.63	0.11
6118	-10.23	-1.36	-1.36
6119	-14.06	-0.92	-1.23
6120	102.69	-7.21	6.32
6121	-14.18	-0.44	0.78
6122	-9.5	6.14	1.3
6123	-15.79	-0.54	0.09
6124	42.54	-17.78	4.66
6125	-3.62	-0.13	-0.14
6126	50.24	-12.32	0.87
6127	24.1	-5.83	-5.01
6128	23.51	-7.75	-5.99
6129	20.1	-3.78	0.68
6130	29.43	7.71	1.49
6131	-5.34	0.36	-0.58
6132	-11.66	-0.49	-0.28
6133	-9.21	10.04	-4.36
6134	-12.12	0.38	-0.88
6135	51.87	1.43	8.57
6136	-11.05	0.31	0.23
6137	-3.38	-0.24	1.31
6138	-3.35	1.61	1.15
6139	-4.78	2.36	-0.66
6140	-14.72	-0.75	-0.61
6141	14.6	-0.1	5.9
6142	-15.73	-0.54	0.13
6143	-2.38	-0.46	0.68
6144	-8.18	-0.3	2.46
6145	-7.75	0.59	1.12
6146	-8.67	0.44	-0.13
6147	-9.82	0.07	-0.04
6148	-10.04	-0.1	0.22
6149	-9.88	-0.16	0.77
6150	-16.86	-0.51	0.06
6151	5.18	-1.88	3.6
6152	-12.87	-0.36	0.31
6153	-7.4	-0.32	0.2
6154	-2.73	4.03	0.69
6155	-14.75	-0.29	0.15
6156	8.21	-2.08	0.81
6157	-2.81	6.04	-0.95
6158	56.85	6.52	6.73
6159	-12.03	-1.56	-0.22
6160	-13.55	-0.27	0.36
6161	-6.08	0.74	0.67
6162	27.03	6.26	-7.17
6163	-8.8	-1.43	1.11
6164	-14.46	-0.35	0.07
6165	2.67	-2.27	6.04
6166	-10.54	-0.43	0.07
6167	-6.39	-0.37	0.08
6168	-13.88	-0.21	0.4
6169	5.06	8.87	2.24
6170	-4.49	-0.31	1.06
6171	-16.07	-0.48	0.11
6172	-15.72	-0.4	0.1
6173	-13.58	-0.33	0.43
6174	-11.22	-0.22	0.59
6175	-8.03	-1.11	1.47
6176	-8.0	-0.63	0.52
6177	-3.23	3.67	-1.27
6178	-11.54	-0.2	0.73
6179	-8.22	-0.69	-0.92
6180	-3.1	-0.54	-1.2
6181	-4.21	-2.58	-0.72
6182	33.18	1.79	1.12
6183	-3.01	-2.1	-0.53
6184	-6.22	0.09	0.53
6185	-15.43	-0.47	0.02
6186	-16.2	-0.5	0.1
6187	-14.72	-0.36	0.52
6188	-13.88	-0.11	0.34
6189	-4.31	-1.02	1.94
6190	-14.76	-0.21	0.02
6191	-0.78	2.64	-0.98
6192	-12.15	0.5	0.35
6193	32.87	19.04	-2.47
6194	53.48	18.82	13.89
6195	18.26	17.21	1.22
6196	-10.34	0.93	-0.46
6197	-15.91	-0.52	0.15
6198	-16.63	-0.51	0.09
6199	-4.4	-0.77	0.21
6200	32.27	-3.35	-0.75
6201	49.79	-9.34	4.73
6202	-9.95	-0.6	0.34
6203	-2.91	-0.82	0.46
6204	-15.12	-0.22	0.08
6205	-3.66	-6.47	-5.98
6206	-14.9	-0.4	0.19
6207	-14.55	-0.34	0.3
6208	4.11	-8.28	0.05
6209	15.01	2.42	0.31
6210	-14.63	-0.41	0.21
6211	-11.57	2.23	0.13
6212	-10.44	0.13	0.97
6213	-12.94	-0.2	0.01
6214	-4.23	-2.11	0.0
6215	-5.4	-0.03	0.33
6216	-9.93	4.62	-1.26
6217	-8.65	0.22	0.37
6218	-1.83	0.36	0.29
6219	-13.21	0.73	0.31
6220	12.1	-1.87	1.38
6221	-1.69	0.23	0.71
6222	-8.41	0.28	0.31
6223	-7.68	-0.37	0.73
6224	-13.39	-0.36	0.76
6225	-15.66	-0.22	-0.12
6226	3.17	2.17	-2.4
6227	-14.09	-0.02	0.35
6228	-12.32	-0.33	0.67
6229	-9.43	-0.01	0.24
6230	-15.29	-0.35	0.15
6231	-16.46	-0.46	0.06
6232	-13.88	-0.32	0.22
6233	10.24	-1.06	-1.06
6234	-6.02	3.13	0.31
6235	7.41	3.41	2.36
6236	7.47	-0.22	-1.62
6237	-5.88	0.69	1.14
6238	28.81	-1.36	-3.96
6239	-7.25	0.88	0.78
6240	-7.99	0.13	-0.09
6241	13.52	-1.19	-0.65
6242	-11.11	-0.62	-0.16
6243	22.81	0.44	-3.69
6244	27.0	12.9	1.58
6245	-0.27	-0.45	-0.0
6246	-11.33	-0.53	-0.12
6247	-4.49	-1.17	-1.51
6248	-5.02	0.36	0.12
6249	-15.49	-0.03	0.06
6250	-15.69	-0.45	0.16
6251	-3.15	-3.1	-2.03
6252	-8.46	-0.76	0.96
6253	-1.27	-0.47	0.18
6254	-15.12	-0.37	0.09
6255	-15.66	-0.85	0.07
6256	-12.67	-0.13	0.41
6257	-6.06	-1.22	-0.37
6258	-14.44	-0.3	0.09
6259	-9.81	0.89	0.93
6260	8.88	0.41	0.45
6261	-8.35	-0.94	-0.3
6262	-5.49	1.61	-1.32
6263	-12.28	-0.02	0.74
6264	-8.29	-1.69	-0.15
6265	-11.69	-0.41	-0.26
6266	-11.46	4.07	-0.2
6267	0.63	-0.31	2.86
6268	-15.76	-0.3	-0.18
6269	-6.49	-3.91	0.69
6270	-14.1	-0.06	0.11
6271	-10.0	2.16	0.53
6272	-13.08	0.01	0.46
6273	-4.76	-1.59	0.19
6274	-8.71	-1.49	-0.43
6275	-14.08	-0.48	0.02
6276	-14.7	-0.32	0.21
6277	-13.59	0.93	0.24
6278	0.54	-0.96	-0.18
6279	-10.74	-0.9	-0.54
6280	-8.46	0.99	0.99
6281	-14.86	-0.31	0.25
6282	-16.85	-0.57	0.09
6283	-15.64	-0.44	0.12
6284	-14.99	-0.34	0.52
6285	-14.25	-0.27	0.27
6286	-11.31	-0.77	0.07
6287	42.72	-0.3	-3.41
6288	-10.47	-0.69	0.61
6289	-1.22	-0.98	1.36
6290	-9.46	1.5	-0.07
6291	-11.03	0.16	0.51
6292	-14.24	0.04	0.63
6293	-12.68	-1.81	-0.13
6294	89.3	-4.42	-17.84
6295	-16.52	-0.52	0.07
6296	18.84	-7.71	-1.4
6297	-10.55	0.25	0.36
6298	9.76	4.22	-1.32
6299	-15.9	-0.4	0.19
6300	-16.74	-0.53	0.04
6301	-16.22	0.73	0.3
6302	-7.02	-0.69	0.75
6303	1.56	0.35	-4.06
6304	-13.84	-0.2	0.5
6305	-13.66	-0.06	-0.41
6306	-13.28	-0.57	0.27
6307	-12.54	-0.27	-0.02
6308	4.56	4.44	1.1
6309	-13.45	-0.6	-0.0
6310	-0.79	1.47	-3.29
6311	-9.77	0.1	0.03
6312	-15.85	-0.68	-0.03
6313	-3.38	-5.32	1.07
6314	12.74	-2.2	-5.08
6315	-14.43	-0.8	0.63
6316	-9.27	-1.58	-0.31
6317	5.27	-2.08	0.45
6318	4.8	5.41	-0.55
6319	-4.17	0.62	0.2
6320	-12.22	-0.6	0.41
6321	-9.86	-0.61	0.36
6322	128.66	-18.12	-8.26
6323	-15.6	-0.39	0.18
6324	-11.6	-0.21	0.47
6325	-14.45	-0.45	0.12
6326	-12.95	-0.09	0.52
6327	-12.48	-0.96	-0.46
6328	-0.95	-1.96	-0.59
6329	-12.06	-0.99	0.63
6330	-15.71	-0.45	0.15
6331	-9.13	-1.85	0.02
6332	-3.87	-1.02	-0.31
6333	-14.48	-0.97	0.31
6334	-6.21	-0.09	1.27
6335	-12.11	-0.19	-0.15
6336	-10.82	0.85	0.82
6337	-15.78	-0.45	0.12
6338	-14.29	-1.0	-0.09
6339	-14.29	-0.81	-0.26
6340	-14.25	-0.02	-0.18
6341	12.14	5.27	2.38
6342	-1.17	0.08	-1.62
6343	-13.7	1.44	-0.1
6344	-11.19	-1.3	-0.32
6345	-16.6	-0.54	0.03
6346	-12.19	1.88	1.34
6347	-11.44	-0.16	-0.19
6348	0.81	-1.25	-1.95
6349	11.34	1.29	2.45
6350	10.07	-7.64	0.45
6351	-11.51	5.84	-0.13
6352	99.73	-0.82	16.7
6353	-15.22	-0.57	0.05
6354	-14.6	-1.18	-1.47
6355	-9.68	0.09	0.32
6356	6.14	-1.76	-2.85
6357	-13.28	-0.32	0.37
6358	1.65	-1.34	1.2
6359	-16.17	-0.59	0.08
6360	-11.73	2.29	-0.08
6361	1.66	0.16	1.41
6362	-7.9	-0.15	1.06
6363	-8.1	-0.99	0.02
6364	-0.94	0.14	-0.71
6365	1.63	-1.82	4.54
6366	14.52	-3.7	-2.77
6367	-13.23	0.37	-0.16
6368	-6.93	0.73	1.86
6369	-2.84	2.26	2.37
6370	-12.31	-0.2	0.57
6371	0.4	-1.68	0.07
6372	-5.84	-0.04	0.91
6373	-14.22	-0.46	0.28
6374	-7.89	-0.73	0.44
6375	-12.38	-0.58	0.12
6376	-13.01	-0.23	0.12
6377	-7.67	1.05	-0.16
6378	-10.13	0.46	0.24
6379	-12.97	-0.54	0.08
6380	-16.35	-0.05	0.1
6381	-14.69	-0.25	0.21
6382	-16.66	-0.46	0.01
6383	-7.3	-1.25	-1.61
6384	-15.87	-0.57	0.18
6385	-13.3	-0.04	-0.36
6386	4.19	-2.23	-2.96
6387	-3.88	-1.27	-1.42
6388	-12.89	-0.76	-0.37
6389	6.61	-3.56	2.03
6390	-13.0	-0.2	0.34
6391	-14.35	-0.39	0.4
6392	-16.4	-0.56	0.18
6393	-9.59	0.32	-0.48
6394	-9.58	-0.09	-0.12
6395	-12.7	-0.51	0.06
6396	-10.76	-0.33	0.5
6397	-6.8	-0.03	0.09
6398	-10.0	-1.23	-0.83
6399	9.69	-0.75	1.73
6400	-2.28	3.32	2.44
6401	-9.99	0.72	0.38
6402	-10.89	-0.49	-0.05
6403	-7.65	-0.32	1.07
6404	-14.7	-0.17	0.3
6405	-14.13	-0.38	0.38
6406	-13.69	-0.12	0.46
6407	-15.85	-0.61	-0.09
6408	-7.19	0.7	0.54
6409	-14.16	-0.18	0.35
6410	1.9	-1.85	0.07
6411	-11.82	-0.22	0.44
6412	-10.19	-0.48	0.18
6413	-10.65	-3.76	-5.7
6414	-11.93	-0.32	0.24
6415	16.09	1.53	3.57
6416	-11.22	-1.21	0.22
6417	33.26	7.04	-1.07
6418	-15.58	-0.5	-0.07
6419	42.8	-0.5	-0.69
6420	-2.27	-3.91	3.0
6421	-14.09	-0.36	0.21
6422	-13.66	-0.06	0.5
6423	-8.24	-0.93	-0.63
6424	-6.76	-0.85	-0.24
6425	-12.1	-0.87	-1.18
6426	-7.91	-0.08	0.39
6427	-6.58	0.71	1.07
6428	-11.5	-0.13	0.49
6429	-12.97	-0.27	-0.22
6430	-15.13	-0.57	-0.21
6431	-8.45	0.99	0.13
6432	-5.98	-1.1	-0.66
6433	-10.13	-1.18	-0.27
6434	-9.23	1.09	-0.16
6435	-15.59	-0.28	0.59
6436	-13.81	-0.5	0.03
6437	-12.85	-0.64	0.28
6438	-2.98	0.44	-1.23
6439	-15.89	-0.6	0.08
6440	31.24	11.57	-5.64
6441	-5.95	0.64	-1.45
6442	-4.2	0.04	1.33
6443	-8.88	0.89	1.2
6444	-13.25	-0.51	0.03
6445	0.78	3.35	0.58
6446	-14.45	-0.7	0.0
6447	-15.27	-0.53	0.14
6448	-16.72	-0.59	-0.01
6449	20.89	-3.06	-0.09
6450	16.49	-2.27	-2.61
6451	-15.82	-0.43	0.13
6452	-15.85	-0.48	0.14
6453	-11.68	0.01	-0.3
6454	-15.42	-0.47	0.12
6455	-13.05	-0.57	0.56
6456	-11.74	-0.61	0.54
6457	-2.59	-0.18	2.2
6458	-8.06	-0.13	0.2
6459	-6.94	-0.59	1.83
6460	-8.9	0.76	0.4
6461	-11.84	-0.82	1.05
6462	1.68	-0.38	1.43
6463	-15.63	-0.49	0.12
6464	-16.58	-0.47	0.09
6465	1.02	-1.17	0.84
6466	29.03	-10.11	-6.37
6467	-8.91	0.17	-0.39
6468	23.08	-1.01	4.47
6469	-12.13	-0.23	-0.23
6470	-15.59	-0.64	0.26
6471	-5.96	13.49	-0.05
6472	-0.56	-1.46	-0.37
6473	7.28	5.38	2.08
6474	-14.81	-0.59	0.2
6475	108.97	-28.57	20.64
6476	-16.0	-0.45	0.18
6477	-14.06	-0.28	0.3
6478	-3.65	0.07	0.19
6479	-6.73	0.69	0.94
6480	-14.83	-0.41	0.43
6481	-12.39	-0.26	0.54
6482	-10.58	-0.32	-0.04
6483	-10.61	-0.69	0.3
6484	-16.62	-0.51	0.08
6485	0.0	2.94	1.69
6486	-1.07	-0.09	0.42
6487	7.82	-0.95	-1.97
6488	-11.93	-0.26	-0.03
6489	-10.33	-0.6	0.4
6490	61.69	-20.95	3.77
6491	-12.19	-1.08	0.01
6492	1.78	1.57	3.35
6493	-6.03	-0.76	-4.1
6494	21.72	-11.11	-3.99
6495	-11.81	0.03	0.82
6496	-13.74	-0.97	1.62
6497	-1.45	3.39	-0.59
6498	-13.92	-0.27	0.21
6499	-12.88	-0.11	0.42
6500	-15.54	-0.41	0.16
6501	-3.75	1.53	0.1
6502	-11.9	-0.57	0.61
6503	-15.45	-0.44	0.17
6504	-9.69	-1.09	-1.37
6505	14.73	-3.35	-4.83
6506	-13.08	0.3	0.06
6507	-0.69	1.07	1.18
6508	-9.91	-1.54	-0.48
6509	-10.07	-0.03	0.96
6510	-6.41	-0.22	-0.31
6511	-11.13	-0.32	-0.37
6512	-13.22	-0.88	0.84
6513	-8.39	-2.87	1.6
6514	-14.05	-0.64	0.31
6515	-15.93	-0.46	0.18
6516	4.75	-3.88	-0.75
6517	-8.88	1.29	1.69
6518	-6.27	-1.77	-1.31
6519	26.0	-6.78	2.05
6520	16.8	2.23	-2.83
6521	-7.54	0.0	0.46
6522	-16.43	-0.53	-0.04
6523	-16.52	-0.49	0.09
6524	-14.94	-0.31	0.3
6525	22.38	-18.05	-6.27
6526	28.65	-2.59	-4.18
6527	-16.17	-0.44	0.07
6528	-16.12	-0.48	0.0
6529	-6.49	0.47	0.89
6530	9.39	-0.57	-2.56
6531	-9.63	0.72	0.15
6532	3.58	0.7	3.24
6533	-16.53	-0.53	0.09
6534	-16.46	-0.54	0.08
6535	5.2	44.03	-3.74
6536	14.96	-7.94	1.3
6537	17.94	-1.72	-1.03
6538	4.7	-9.28	1.03
6539	12.39	-1.26	-3.81
6540	-11.83	0.45	-0.21
6541	103.29	4.84	5.39
6542	-15.91	-0.46	0.15
6543	-15.1	-0.42	0.23
6544	-13.65	-1.87	0.19
6545	-15.19	-0.44	-0.0
6546	-3.09	1.63	1.39
6547	-8.99	0.63	1.31
6548	-15.77	-0.25	0.05
6549	-6.99	-0.47	-0.11
6550	-11.29	-0.01	0.71
6551	-12.82	-0.46	0.32
6552	-16.47	-0.53	0.11
6553	-3.51	2.13	1.22
6554	-12.26	-0.09	0.38
6555	-5.1	-0.99	0.25
6556	-14.17	-0.4	0.24
6557	-9.95	-0.06	-0.45
6558	-4.61	1.1	0.83
6559	-7.32	1.18	0.64
6560	-11.77	0.04	-0.41
6561	-2.3	-2.66	-1.78
6562	-4.05	-2.39	-1.37
6563	-3.12	-2.63	0.98
6564	-14.08	-0.31	-0.08
6565	-14.81	-0.19	0.25
6566	-12.4	-0.15	-0.31
6567	-9.69	-1.37	-0.85
6568	-0.01	-5.87	-3.23
6569	-10.96	-0.1	0.11
6570	-15.27	-0.29	0.1
6571	-12.63	-1.12	-0.77
6572	-12.7	-0.48	0.35
6573	-9.23	-1.07	-0.26
6574	-6.28	-0.51	-1.21
6575	-8.43	0.81	-0.41
6576	32.05	1.99	-0.76
6577	-14.77	-0.4	0.1
6578	-14.43	-0.38	0.08
6579	-8.59	0.52	0.89
6580	-9.74	0.37	-0.53
6581	-2.95	-0.26	0.79
6582	-1.46	2.41	-1.82
6583	-11.28	1.41	-0.07
6584	-15.24	-0.17	-0.13
6585	-10.37	5.09	0.06
6586	0.05	-3.28	-1.02
6587	-13.7	-0.29	0.3
6588	-13.62	-0.01	-0.25
6589	-9.38	-0.5	0.58
6590	-15.24	-0.46	0.26
6591	-11.19	0.88	0.15
6592	-9.54	-0.98	1.2
6593	-10.22	-0.29	0.94
6594	-7.62	-0.42	1.5
6595	-6.62	0.08	0.57
6596	-9.91	0.44	0.55
6597	-10.92	0.66	0.31
6598	-13.51	-1.13	0.84
6599	-12.64	0.11	0.45
6600	-10.29	-0.95	0.07
6601	-14.1	-0.64	0.16
6602	-5.56	-0.25	0.66
6603	-16.73	-0.41	0.1
6604	-15.72	-0.47	0.15
6605	-16.24	-0.56	0.05
6606	24.3	0.65	3.15
6607	29.97	-4.59	5.85
6608	-14.7	-0.55	0.28
6609	-13.77	-0.95	0.54
6610	-13.55	-0.47	0.46
6611	27.16	-5.38	-5.11
6612	-1.45	-4.53	1.22
6613	-15.25	-0.55	0.02
6614	-4.36	1.13	-0.71
6615	-12.29	1.06	-0.3
6616	8.27	-7.34	-0.42
6617	-2.67	-1.33	3.31
6618	10.4	-2.49	1.23
6619	-4.82	1.15	1.11
6620	-4.56	0.44	0.45
6621	33.6	15.07	-2.75
6622	-1.05	-2.53	0.3
6623	-13.92	-0.73	-0.22
6624	-11.59	-0.33	0.69
6625	8.84	2.17	-0.8
6626	-15.98	-0.52	-0.02
6627	-11.87	-0.87	0.08
6628	-9.0	-1.46	3.42
6629	-8.46	2.32	-1.57
6630	-9.27	1.45	0.4
6631	-12.29	-0.37	0.11
6632	38.2	-0.51	-8.12
6633	24.42	7.05	-3.38
6634	-11.9	0.76	0.15
6635	1.17	3.57	-1.01
6636	-11.07	-0.24	-1.61
6637	-11.12	-0.53	0.66
6638	-14.08	-0.32	-0.01
6639	-11.82	-0.35	-0.13
6640	-5.85	0.21	0.18
6641	-10.38	-1.29	0.73
6642	-10.07	-1.18	0.04
6643	-11.25	1.2	0.48
6644	6.92	-0.06	1.71
6645	-14.43	-0.45	0.24
6646	55.65	7.36	-2.53
6647	-8.28	-0.03	-0.01
6648	-13.38	-0.06	0.23
6649	-9.98	-2.31	-1.23
6650	3.24	-0.88	-3.51
6651	-12.02	0.43	0.54
6652	-5.12	-1.6	0.16
6653	-7.12	0.69	0.97
6654	-8.23	1.96	0.98
6655	-8.89	-1.24	0.0
6656	-9.93	-2.91	-3.15
6657	2.9	-1.6	-3.09
6658	-1.25	-4.53	-4.36
6659	-13.92	-0.28	0.17
6660	-13.86	-1.01	-0.28
6661	-13.26	-0.23	0.44
6662	-12.69	-0.26	-0.78
6663	-13.14	-0.44	-0.02
6664	-12.04	-1.64	-1.07
6665	-2.81	1.27	0.87
6666	-7.26	-0.69	-0.92
6667	-14.85	-0.28	0.13
6668	-12.61	-0.23	0.5
6669	21.85	-3.84	0.64
6670	-12.66	0.12	-0.01
6671	18.94	-2.41	-4.53
6672	-10.64	0.02	0.71
6673	-10.32	1.32	-0.1
6674	-13.89	0.51	-0.21
6675	-13.08	0.81	-1.0
6676	-13.9	-0.21	0.3
6677	-11.13	0.59	0.33
6678	-12.1	-0.1	0.09
6679	-7.11	-0.79	-0.3
6680	121.68	-42.87	-20.31
6681	-16.18	-0.6	-0.02
6682	1.37	5.13	-4.47
6683	-7.17	-1.51	-1.4
6684	-9.4	-0.18	1.61
6685	-8.08	1.55	0.21
6686	232.43	14.21	15.64
6687	-12.81	0.09	0.69
6688	-13.42	-0.55	0.28
6689	-11.59	-0.75	0.48
6690	-9.02	0.67	0.48
6691	-0.82	-2.74	0.42
6692	-14.04	-0.56	0.28
6693	14.29	2.37	-0.97
6694	-10.64	-0.33	-0.29
6695	-12.84	-0.82	-0.26
6696	-2.82	-3.46	-0.23
6697	-5.36	-1.07	-0.05
6698	20.52	4.5	0.59
6699	-13.17	-0.36	0.07
6700	-12.1	-0.13	0.65
6701	-9.44	-0.94	-0.57
6702	33.63	-5.66	-0.35
6703	-14.98	-0.5	-0.01
6704	-6.3	-1.2	0.03
6705	-12.92	-0.26	0.28
6706	-15.56	-0.19	0.27
6707	64.85	17.44	-0.02
6708	-11.2	-0.11	1.1
6709	-13.26	-0.23	0.36
