gene1	gene2
2374	6095
2374	3736
2374	3737
2374	3738
2374	6191
2374	6193
2374	7430
2374	6195
2374	6196
2374	6202
2374	6206
2374	6208
2374	6214
2374	6246
2374	6250
2374	6258
2374	6314
2374	6316
2374	6318
2374	6015
2374	4507
2374	6623
2374	2127
2374	6370
2374	6383
2374	6395
2374	6936
2374	7063
2374	6458
2374	8275
2374	6469
2374	6470
2374	6530
2374	6531
2374	98
2374	6575
2374	6617
2374	6622
2374	573
2374	1315
2374	6767
2032	6090
2032	6095
2032	3736
2032	3737
2032	3738
2032	6191
2032	6193
2032	6206
2032	6208
2032	6246
2032	6015
2032	4507
2032	6395
2032	6936
2032	6458
2032	8275
2032	6622
6081	6717
6081	6721
1094	7785
1094	6275
1094	6359
1094	6598
193	6359
193	6598
4996	737
4996	6359
4996	6598
4996	6722
2084	1884
2084	3742
2084	1888
2084	6250
2084	6280
2084	6352
2084	7826
2084	7825
2084	7822
2084	6860
2084	6396
2084	6441
2084	6442
2084	566
2084	6530
2084	7591
2084	6534
2084	6647
2084	2040
2084	2261
1884	210
1884	6581
1884	6716
2083	2082
2083	2081
2083	6239
6084	2127
6084	6411
411	2127
1738	3316
1738	7208
1738	7922
1738	1167
1738	5406
1738	4851
1738	165
1738	410
1738	3642
1738	261
1738	5452
1738	6527
1738	1898
1738	561
1738	2914
1738	6708
1738	6710
1738	7976
1738	4888
1738	592
3316	7208
3316	7922
3316	1167
3316	5406
3316	4851
3316	165
3316	410
3316	5452
3316	6708
3316	7976
3316	4888
3316	592
6090	6095
6090	3736
6090	3737
6090	3738
6090	3740
6090	3742
6090	3743
6090	98
6090	6602
6090	6603
6090	6604
6095	3736
6095	3737
6095	3738
6095	6040
6095	6602
6095	6603
6095	6604
6099	6105
6099	3736
6099	3737
6099	6040
6099	7032
6099	4507
6099	6395
6099	6936
6099	6409
6099	6868
6099	6295
6099	5013
6099	1083
6099	8066
6099	7219
6099	7845
6099	6602
6099	6603
6099	6604
6099	6606
6099	6609
6099	6610
6099	6611
6099	4485
6099	7848
6099	2029
6099	6037
6099	2423
6099	4452
6099	7490
6099	1781
6105	6040
6105	7032
6105	6530
6105	6295
6105	5013
6105	1083
6105	8066
6105	6602
6105	6603
6105	6604
6105	6606
6105	561
6105	6609
6105	6612
6105	7848
6105	2692
6105	2029
6105	6037
6105	7791
6105	2423
6105	7490
6105	1781
6106	7338
6106	6275
6106	8144
6106	6715
7338	737
7338	6722
737	5518
737	7166
737	8144
737	6680
737	6722
6830	6226
6830	6232
6830	6233
6830	6234
6830	6235
6830	6543
6830	2339
6159	6160
6161	6436
6162	6164
6165	404
6166	2473
7869	6069
7869	2801
6069	2801
4373	841
800	6169
6170	431
5324	6215
5324	6331
5324	6335
5324	6363
5324	282
5324	6355
6173	6222
6174	6142
6174	6215
6174	6222
6174	6331
6174	6335
6174	6363
6174	282
6174	6355
6175	6215
6175	4423
6175	6331
6175	6335
6175	7738
6175	7741
6175	6363
6175	8068
6175	282
6175	6355
6175	7792
6176	690
6176	6436
6176	6647
317	7085
6107	6111
6107	6119
6111	6252
6111	6647
6181	6250
5159	5238
6183	6250
6182	6250
6184	6185
6184	6250
6185	6250
1149	7302
7584	106
106	358
7803	6701
7183	4382
2921	2942
2921	2948
2921	6349
2921	6642
2921	6661
2921	6662
2921	6663
2942	2948
2942	6349
2942	6642
2942	6661
2942	6662
2942	6663
2948	2520
2948	2518
2948	3015
2948	2521
2948	6642
2948	6661
2948	6662
2948	6663
464	2802
464	1475
464	6103
464	748
2802	1475
2802	6103
2802	748
1475	6103
1475	748
6103	748
534	533
7946	7945
7946	3140
3140	1778
6124	558
6125	6314
6125	6316
6125	6318
6125	6319
6126	7676
6126	6333
6126	6337
6126	8361
6126	8068
6126	6355
6126	6717
6126	6718
6126	6719
6126	6720
6126	519
6126	6721
3036	4423
3036	7738
3036	7741
3036	8068
3036	7792
6801	6802
6801	3035
6802	1383
6078	6878
6171	6664
321	6664
1098	6664
6630	2100
4708	1729
1238	185
1238	6565
1238	6566
1238	7314
1238	6717
2638	3035
5372	2785
5372	6878
2130	5046
2130	2309
5046	2309
2785	6250
6878	5959
6878	6716
6128	596
6130	5218
6130	2182
6130	7130
6130	7868
6130	7867
6130	2094
6130	596
3046	6250
3046	6258
3046	6383
2101	6250
5362	6250
922	6250
7089	6250
4327	6596
6131	6132
6131	6113
6131	7262
6131	6282
6132	6113
6132	8183
6132	7262
6113	7262
7622	8182
8182	8183
1597	872
6133	6134
6133	6250
900	762
900	1587
762	6134
762	6139
762	1587
6134	6139
6139	1587
5723	6250
6148	6149
6148	6150
6149	6150
6149	7943
6150	7943
655	3326
655	6144
655	6146
655	6147
4903	3326
4903	6147
3326	3264
3326	6144
3326	6147
3264	6147
6142	6222
6142	6331
6143	6436
7943	6147
6144	6146
6144	6701
2182	6530
7130	7868
7867	596
6152	6278
6152	6664
6151	6153
6151	6278
6151	6664
6151	6718
6153	6278
6153	6664
6154	5024
6154	6721
6155	6157
6155	6158
6155	2036
6155	2825
6157	6158
6157	2825
6157	6252
6158	2825
4699	6178
4699	2769
4699	2768
6178	2768
2769	2768
7182	6297
8088	6243
8088	6244
8088	5440
8088	2065
8088	8371
8088	6654
8309	6326
6188	6278
322	170
322	1917
322	8125
322	6225
322	6226
322	6227
322	6229
322	6230
322	6231
322	6232
322	6233
322	6234
322	6235
322	6236
322	1888
322	151
322	2134
322	4473
322	5986
322	423
322	8053
322	5987
322	5990
322	5992
322	5993
322	5994
322	500
322	2376
322	7180
322	2209
322	8419
322	5374
322	7567
322	6879
322	7026
322	6543
322	5998
322	6600
322	699
322	2050
322	6118
322	4527
322	4898
322	5294
322	4098
322	7952
7395	6431
7395	4740
7395	6529
7395	566
7395	6602
7395	6603
7395	6604
7395	6648
7395	7510
7395	5468
7395	6700
7395	6710
7395	6711
3736	3737
3736	3738
3736	3740
3736	3741
3736	3742
3736	3743
3736	5363
3736	6040
3736	6947
3736	1888
3736	6246
3736	6248
3736	6250
3736	7746
3736	5266
3736	611
3736	7421
3736	6425
3736	6441
3736	6442
3736	6450
3736	6451
3736	6452
3736	6454
3736	6455
3736	6458
3736	5717
3736	3236
3736	6515
3736	4472
3736	6602
3736	6603
3736	6604
3736	6609
3736	6611
3736	2371
3736	235
3736	6771
3736	8346
3736	8316
3736	8105
3736	6728
3736	7477
3737	3738
3737	3740
3737	3741
3737	3742
3737	3743
3737	5363
3737	6040
3737	6947
3737	1888
3737	6246
3737	6248
3737	6250
3737	6252
3737	7746
3737	5266
3737	6272
3737	611
3737	164
3737	6407
3737	6409
3737	7421
3737	6425
3737	6441
3737	6442
3737	6443
3737	6450
3737	6451
3737	6452
3737	6454
3737	6455
3737	6458
3737	5717
3737	6476
3737	3236
3737	6515
3737	4472
3737	6602
3737	6603
3737	6604
3737	6609
3737	6611
3737	6664
3737	6665
3737	6672
3737	2371
3737	235
3737	4098
3737	6771
3737	8346
3737	8316
3737	8105
3738	3740
3738	3741
3738	3742
3738	3743
3738	6191
3738	6193
3738	7430
3738	6195
3738	6196
3738	6202
3738	6203
3738	6204
3738	6206
3738	6207
3738	5363
3738	6040
3738	6947
3738	1888
3738	6246
3738	6250
3738	6252
3738	7746
3738	5266
3738	6327
3738	728
3738	6407
3738	6408
3738	7238
3738	6409
3738	6441
3738	6442
3738	6443
3738	6450
3738	6451
3738	6454
3738	6455
3738	6458
3738	5717
3738	6476
3738	3236
3738	6515
3738	4472
3738	6602
3738	6603
3738	6604
3738	6609
3738	6611
3738	6617
3738	6619
3738	7204
3738	6664
3738	6672
3738	2371
3738	235
3738	4098
3738	6771
3738	8316
3738	6728
3738	6785
3738	7477
3740	3741
3740	3742
3740	3743
3740	5363
3740	6040
3740	6938
3740	6450
3740	6451
3740	6452
3740	6454
3740	6455
3740	6609
3740	6611
3740	558
3740	235
3740	8346
3740	8316
3741	3742
3741	3743
3741	5363
3741	6040
3741	256
3741	1953
3741	6409
3741	6450
3741	6451
3741	6454
3741	6455
3741	6508
3741	3208
3742	3743
3742	5363
3742	6040
3742	611
3742	256
3742	1953
3742	6450
3742	6454
3742	6455
3742	6508
3742	6602
3742	6603
3742	6604
3742	4406
3742	558
3742	2371
3742	3208
3742	6708
3742	235
3742	8105
3743	5363
3743	6040
3743	6450
3743	6452
3743	6454
3743	6455
3743	6609
3743	6611
3743	8316
6191	6193
6191	7430
6191	6195
6191	6196
6191	6202
6191	6203
6191	6204
6191	6206
6191	6207
6191	2600
6191	845
6191	6309
6191	2405
6191	625
6191	6343
6191	2127
6191	6370
6191	6375
6191	6396
6191	7238
6191	6409
6191	6441
6191	98
6191	573
6191	6854
6191	6727
6191	6974
6193	7430
6193	6195
6193	6196
6193	6202
6193	6203
6193	6204
6193	6206
6193	6207
6193	6249
6193	6250
6193	6282
6193	6309
6193	2405
6193	6302
6193	6314
6193	6315
6193	6316
6193	6318
6193	625
6193	2127
6193	8096
6193	6378
6193	6380
6193	7131
6193	6375
6193	6398
6193	7238
6193	6409
6193	6432
6193	6436
6193	6526
6193	6527
6193	6530
6193	98
6193	4472
6193	6619
6193	6854
6193	2261
6193	6721
6193	6716
6193	6735
6193	2375
6193	2271
7430	6195
7430	6196
7430	6202
7430	7208
7430	336
7430	7922
7430	1888
7430	6246
7430	4473
7430	6302
7430	6015
7430	625
7430	7826
7430	7825
7430	7822
7430	6860
7430	6375
7430	6396
7430	6398
7430	7238
7430	6409
7430	7421
7430	6526
7430	6527
7430	98
7430	6575
7430	6624
7430	6648
7430	6660
7430	573
7430	6714
7430	2261
7430	6716
6195	6196
6195	6202
6195	6203
6195	6204
6195	6206
6195	6207
6195	6246
6195	6309
6195	6302
6195	625
6195	6380
6195	6375
6195	6395
6195	6936
6195	7238
6195	6409
6195	6526
6195	6527
6195	6531
6195	573
6195	6854
6195	7109
6195	6735
6195	2271
6196	6202
6196	6203
6196	6204
6196	6206
6196	6207
6196	6246
6196	845
6196	6258
6196	6309
6196	2405
6196	6302
6196	625
6196	2127
6196	6378
6196	6372
6196	6375
6196	6936
6196	7238
6196	6409
6196	6435
6196	6443
6196	6526
6196	6528
6196	6531
6196	98
6196	6566
6196	573
6196	6854
6196	559
6196	7109
6202	6203
6202	6204
6202	6206
6202	6207
6202	6246
6202	6250
6202	845
6202	2405
6202	6302
6202	6315
6202	625
6202	2127
6202	7131
6202	6372
6202	6375
6202	6395
6202	6936
6202	6398
6202	6403
6202	7238
6202	6409
6202	6526
6202	6528
6202	6531
6202	98
6202	4472
6202	7219
6202	6566
6202	573
6202	6854
6203	6204
6203	6206
6203	6207
6203	6246
6203	6309
6203	625
6203	2127
6203	7238
6203	6409
6203	6528
6203	6530
6203	6566
6203	573
6204	6206
6204	6207
6204	6250
6204	6309
6204	2405
6204	8096
6204	6374
6204	6936
6204	7238
6204	6409
6204	6424
6204	6531
6206	6207
6206	6250
6206	845
6206	6280
6206	6281
6206	6309
6206	2405
6206	6327
6206	6395
6206	6936
6206	7238
6206	6409
6206	8406
6207	6246
6207	6250
6207	6309
6207	625
6207	6411
6207	7238
6207	6409
6207	6528
6207	6531
6207	98
6207	4472
6207	6566
6207	6735
7208	2626
7208	336
7208	7922
7208	31
7208	1961
7208	6929
7208	6246
7208	1167
7208	5406
7208	4851
7208	165
7208	410
7208	409
7208	6623
7208	2052
7208	2300
7208	625
7208	2282
7208	6357
7208	216
7208	4195
7208	2047
7208	1996
7208	5452
7208	6430
7208	6431
7208	4740
7208	2482
7208	6531
7208	210
7208	7456
7208	6617
7208	5488
7208	6708
7208	7976
7208	4888
7208	592
2626	7922
2626	165
2626	410
2626	409
2626	2052
2626	2300
2626	2282
2626	6357
2626	216
2626	4195
2626	2047
2626	1996
2626	6430
2626	6431
2626	4740
2626	2482
2626	6617
336	7922
336	31
336	1961
336	6929
336	4851
336	7775
336	1898
336	6817
336	210
336	1615
336	4888
336	592
7922	1961
7922	6929
7922	1167
7922	5406
7922	4851
7922	165
7922	410
7922	409
7922	6623
7922	2052
7922	2300
7922	2282
7922	6357
7922	216
7922	4195
7922	2047
7922	1996
7922	5452
7922	6430
7922	6431
7922	4740
7922	2482
7922	4868
7922	6531
7922	98
7922	7219
7922	6817
7922	210
7922	1615
7922	456
7922	6617
7922	5488
7922	6708
7922	7976
7922	4888
7922	592
31	4851
1961	6929
1961	165
1961	410
1961	6623
1961	34
1961	6617
6929	165
6929	410
6929	6623
6929	7775
6929	6531
6929	6617
7962	6257
7962	3097
7962	407
2066	2025
2066	8365
2066	4928
2066	5188
2066	6432
2066	6602
2066	5675
2066	2399
2066	6120
2066	6118
2025	8365
2025	4928
2025	5188
2025	6432
2025	6602
2025	5675
2025	2399
2025	6120
2025	6118
8365	4928
8365	5188
8365	6543
8365	6602
8365	5675
8365	2399
8365	6120
8365	6118
4928	5188
4928	6602
4928	5675
4928	2399
4928	6120
4928	6118
5188	6602
5188	5675
5188	2399
5188	6120
5188	6118
170	4945
170	6947
170	1917
170	540
170	8125
170	6223
170	6224
170	6225
170	6226
170	6227
170	6229
170	6230
170	6231
170	6232
170	6233
170	6234
170	6235
170	6236
170	1888
170	151
170	2134
170	4473
170	5986
170	423
170	8053
170	5987
170	5990
170	5992
170	5993
170	5994
170	500
170	5508
170	2376
170	7180
170	493
170	2209
170	5998
170	488
170	6600
170	699
170	2050
170	5639
170	6118
170	398
170	4527
170	621
170	4898
170	5294
170	4098
170	1242
170	7952
6208	6275
6208	4507
6209	6243
6209	7746
6209	6436
6209	6508
6209	7691
6209	6513
6209	7663
6209	7646
6209	6550
6211	5848
6211	6508
6211	6513
5011	6508
5011	6513
5011	7646
5011	6550
4945	6947
4945	1917
4945	540
4945	8125
4945	6223
4945	6224
4945	6225
4945	6226
4945	6227
4945	6229
4945	6230
4945	6231
4945	6232
4945	6233
4945	6234
4945	6235
4945	6236
4945	1888
4945	151
4945	2134
4945	4473
4945	5986
4945	423
4945	8053
4945	5987
4945	5990
4945	5992
4945	5993
4945	5994
4945	500
4945	5508
4945	7131
4945	493
4945	5998
4945	488
4945	6600
4945	699
4945	2050
4945	5639
4945	398
4945	4527
4945	621
4945	5294
4945	4098
4945	1242
4945	7952
2156	6636
5363	6040
5363	6450
5363	6454
5363	6455
5363	6602
5363	6603
5363	6604
5363	6609
5363	6610
5363	6611
5363	6614
5363	3096
5363	7848
5363	6620
5363	7096
5363	6653
5363	6660
5363	6708
5363	8105
6040	7032
6040	6409
6040	6450
6040	6454
6040	6455
6040	6295
6040	5013
6040	1083
6040	8066
6040	6602
6040	6603
6040	6604
6040	6606
6040	6609
6040	6610
6040	6611
6040	6617
6040	7848
6040	2029
6040	6037
6040	2423
6040	8105
6040	7490
6040	1781
1206	5296
5296	6938
5296	6409
5296	6530
6041	6250
6041	6409
6214	6190
6214	6454
6214	6455
6214	6530
6214	8346
6214	1942
6190	6250
6190	8096
6190	6408
6190	7238
6190	6409
6190	6424
6190	7421
6190	6426
6190	6425
6190	6530
6190	235
6190	8346
7676	6215
7676	8084
7676	2147
7676	4883
7676	6331
7676	667
7676	6332
7676	6333
7676	6334
7676	138
7676	6337
7676	724
7676	6492
7676	6493
7676	6495
7676	197
7676	6354
7676	6355
7676	8083
7676	7625
7676	6356
7676	7624
7676	7999
6215	8084
6215	2147
6215	6222
6215	6331
6215	667
6215	6332
6215	6333
6215	6335
6215	6360
6215	6362
6215	6363
6215	6364
6215	1589
6215	282
6215	6355
6215	8083
8084	7627
8084	7626
8084	4883
8084	6331
8084	6332
8084	6333
8084	6334
8084	138
8084	6354
8084	6355
8084	8083
8084	6356
8084	7624
8084	371
6216	6217
6216	6218
6216	6221
6216	182
6216	6947
6216	6250
6216	4473
6216	2922
6216	6343
6216	6344
6216	6379
6216	6381
6216	6374
6216	6375
6216	961
6216	6396
6216	2181
6216	7404
6216	6767
6217	6218
6217	6221
6217	182
6217	6250
6217	4473
6217	2922
6217	6343
6217	6344
6217	6379
6217	6381
6217	6374
6217	6375
6217	961
6217	6396
6217	7404
6217	6767
6218	6221
6218	182
6218	6250
6218	4473
6218	2922
6218	6343
6218	6344
6218	6379
6218	6381
6218	6374
6218	6375
6218	961
6218	6396
6218	7404
6218	6767
6221	182
6221	6250
6221	4473
6221	2922
6221	6343
6221	6344
6221	6379
6221	6381
6221	6374
6221	6375
6221	961
6221	6396
6221	7404
6221	6767
182	6250
182	4473
182	2922
182	6343
182	6344
182	6379
182	6381
182	6374
182	6375
182	961
182	6396
182	7404
182	6767
6222	8244
6222	6220
6222	6275
6222	164
6222	6331
6222	6359
6222	6360
6222	6460
6222	1494
6222	6817
6222	6602
6222	6603
6222	6604
6222	6619
6222	8020
6222	6625
6222	7204
6222	6355
6222	6715
6222	6717
6222	6719
6222	6720
6222	519
6222	6721
8244	6220
8244	8020
2600	6717
662	6568
662	6602
662	4364
662	6603
662	6604
662	7370
662	4329
662	4274
662	1044
662	6937
662	4886
662	1262
662	2645
662	279
6947	1917
6947	540
6947	8125
6947	6223
6947	6224
6947	6225
6947	6226
6947	6227
6947	6229
6947	6230
6947	6231
6947	6232
6947	6233
6947	6234
6947	6235
6947	6236
6947	1888
6947	151
6947	2134
6947	4473
6947	5986
6947	423
6947	8053
6947	5987
6947	5990
6947	5992
6947	5993
6947	5994
6947	500
6947	2376
6947	493
6947	5998
6947	488
6947	6600
6947	699
6947	2050
6947	5639
6947	6118
6947	398
6947	4527
6947	621
6947	4898
6947	5294
6947	4098
6947	1242
6947	7952
1917	6913
1917	540
1917	562
1917	8125
1917	1248
1917	6223
1917	6224
1917	6225
1917	6226
1917	6227
1917	6229
1917	6230
1917	6231
1917	6232
1917	6233
1917	6234
1917	6235
1917	6236
1917	1888
1917	151
1917	2134
1917	4473
1917	5986
1917	423
1917	8053
1917	5987
1917	5990
1917	5992
1917	5993
1917	5994
1917	500
1917	5508
1917	2376
1917	7180
1917	493
1917	2209
1917	5998
1917	488
1917	6600
1917	699
1917	2050
1917	5639
1917	6118
1917	398
1917	4527
1917	621
1917	4898
1917	5294
1917	4098
1917	7547
1917	1242
1917	5177
1917	7952
1917	7202
6913	562
6913	8125
6913	1248
6913	6226
6913	6230
6913	6231
6913	6232
6913	6233
6913	6234
6913	6235
6913	5986
6913	5993
6913	5994
6913	488
6913	4098
6913	7547
6913	5177
6913	7202
540	8125
540	6223
540	6224
540	6225
540	6226
540	6227
540	6229
540	6230
540	6231
540	6232
540	6233
540	6234
540	6235
540	6236
540	151
540	2134
540	4473
540	5986
540	423
540	8053
540	5987
540	5990
540	5992
540	5993
540	5994
540	500
540	5508
540	493
540	5998
540	488
540	6600
540	699
540	2050
540	5639
540	398
540	4527
540	621
540	4098
540	1242
562	8125
562	1248
562	6226
562	6230
562	6231
562	6232
562	6233
562	6234
562	6235
562	6236
562	5986
562	5993
562	5994
562	488
562	4098
562	7547
562	5177
562	7202
8125	1248
8125	6223
8125	6224
8125	6225
8125	6226
8125	6227
8125	6229
8125	6230
8125	6231
8125	6232
8125	6233
8125	6234
8125	6235
8125	6236
8125	1888
8125	6292
8125	151
8125	2134
8125	4473
8125	5986
8125	423
8125	8053
8125	5987
8125	5990
8125	5992
8125	5993
8125	5994
8125	500
8125	5508
8125	2376
8125	7180
8125	7131
8125	493
8125	2209
8125	5998
8125	488
8125	6600
8125	699
8125	2050
8125	5639
8125	6118
8125	398
8125	4527
8125	621
8125	4898
8125	7363
8125	5294
8125	4098
8125	7547
8125	1242
8125	5177
8125	7952
8125	7202
1248	6226
1248	6230
1248	6231
1248	6232
1248	6233
1248	6234
1248	6235
1248	6236
1248	5986
1248	5993
1248	5994
1248	488
1248	4098
1248	7547
1248	5177
1248	7202
6223	6224
6223	6225
6223	6226
6223	6227
6223	6229
6223	6230
6223	6231
6223	6232
6223	6233
6223	6234
6223	6235
6223	6236
6223	151
6223	2134
6223	4473
6223	5986
6223	423
6223	8053
6223	5987
6223	5990
6223	5992
6223	5993
6223	5994
6223	500
6223	5508
6223	493
6223	2209
6223	5998
6223	488
6223	6600
6223	699
6223	2050
6223	5639
6223	398
6223	4527
6223	621
6223	4098
6223	1242
6224	6225
6224	6226
6224	6227
6224	6229
6224	6230
6224	6231
6224	6232
6224	6233
6224	6234
6224	6235
6224	6236
6224	1888
6224	151
6224	2134
6224	4473
6224	5986
6224	423
6224	8053
6224	5987
6224	5990
6224	5992
6224	5993
6224	5994
6224	500
6224	5508
6224	7180
6224	493
6224	2209
6224	5998
6224	488
6224	6600
6224	699
6224	2050
6224	5639
6224	398
6224	4527
6224	621
6224	4098
6224	5031
6224	1242
6225	6226
6225	6227
6225	6229
6225	6230
6225	6231
6225	6232
6225	6233
6225	6234
6225	6235
6225	6236
6225	1888
6225	151
6225	2134
6225	4473
6225	5986
6225	423
6225	8053
6225	5987
6225	5990
6225	5992
6225	5993
6225	5994
6225	500
6225	6296
6225	5508
6225	2376
6225	7180
6225	7131
6225	493
6225	2209
6225	5998
6225	488
6225	6600
6225	699
6225	2050
6225	5639
6225	6118
6225	398
6225	4527
6225	621
6225	4898
6225	5294
6225	4098
6225	1242
6225	7952
6226	6227
6226	6229
6226	6230
6226	6231
6226	6232
6226	6233
6226	6234
6226	6235
6226	6236
6226	46
6226	1888
6226	151
6226	2134
6226	4473
6226	5986
6226	423
6226	8053
6226	5987
6226	5990
6226	5992
6226	5993
6226	5994
6226	500
6226	5508
6226	2376
6226	7180
6226	493
6226	2209
6226	8275
6226	6879
6226	6543
6226	5998
6226	488
6226	6600
6226	699
6226	2050
6226	5639
6226	6118
6226	398
6226	4527
6226	621
6226	4898
6226	6854
6226	5294
6226	4098
6226	7547
6226	1242
6226	5177
6226	2339
6226	7952
6226	7202
6227	6229
6227	6230
6227	6231
6227	6232
6227	6233
6227	6234
6227	6235
6227	6236
6227	1888
6227	151
6227	2134
6227	4473
6227	5986
6227	423
6227	8053
6227	5987
6227	5990
6227	5992
6227	5993
6227	5994
6227	500
6227	6296
6227	5508
6227	2376
6227	7180
6227	493
6227	2209
6227	5998
6227	488
6227	6600
6227	699
6227	2050
6227	5639
6227	6118
6227	398
6227	4527
6227	621
6227	4898
6227	5294
6227	4098
6227	1242
6227	7952
6227	7202
6229	6230
6229	6231
6229	6232
6229	6233
6229	6234
6229	6235
6229	6236
6229	1888
6229	151
6229	2134
6229	4473
6229	5986
6229	423
6229	8053
6229	5987
6229	5990
6229	5992
6229	5993
6229	5994
6229	500
6229	611
6229	5508
6229	493
6229	5998
6229	488
6229	6600
6229	699
6229	2050
6229	5639
6229	398
6229	4527
6229	621
6229	7363
6229	5294
6229	4098
6229	5031
6229	1242
6230	6231
6230	6232
6230	6233
6230	6234
6230	6235
6230	6236
6230	46
6230	1888
6230	6293
6230	151
6230	2134
6230	4473
6230	5986
6230	423
6230	8053
6230	5987
6230	5990
6230	5992
6230	5993
6230	5994
6230	500
6230	6296
6230	611
6230	5508
6230	625
6230	2376
6230	7180
6230	493
6230	2209
6230	8275
6230	6543
6230	5998
6230	488
6230	6600
6230	699
6230	2050
6230	5639
6230	6118
6230	398
6230	4527
6230	621
6230	4898
6230	6854
6230	5294
6230	4098
6230	7547
6230	1242
6230	5177
6230	7952
6230	7202
6231	6232
6231	6233
6231	6234
6231	6235
6231	6236
6231	46
6231	1888
6231	151
6231	2134
6231	4473
6231	5986
6231	423
6231	8053
6231	5987
6231	5990
6231	5992
6231	5993
6231	5994
6231	500
6231	611
6231	5508
6231	2376
6231	7180
6231	493
6231	2209
6231	8275
6231	8406
6231	6543
6231	5998
6231	488
6231	6600
6231	699
6231	2050
6231	5639
6231	6118
6231	398
6231	4527
6231	621
6231	4898
6231	6854
6231	5294
6231	4098
6231	7547
6231	1242
6231	5177
6231	7952
6231	7202
6232	6233
6232	6234
6232	6235
6232	6236
6232	46
6232	1888
6232	151
6232	2134
6232	4473
6232	5986
6232	423
6232	8053
6232	5987
6232	5990
6232	5992
6232	5993
6232	5994
6232	500
6232	611
6232	5508
6232	2376
6232	7180
6232	493
6232	2209
6232	8275
6232	6543
6232	5998
6232	488
6232	6600
6232	699
6232	2050
6232	5639
6232	6118
6232	398
6232	4527
6232	621
6232	4898
6232	6854
6232	5294
6232	4098
6232	7547
6232	1242
6232	5177
6232	2339
6232	7952
6232	7202
6233	6234
6233	6235
6233	6236
6233	46
6233	1888
6233	6293
6233	151
6233	2134
6233	4473
6233	5986
6233	423
6233	8053
6233	5987
6233	5990
6233	5992
6233	5993
6233	5994
6233	500
6233	611
6233	5508
6233	2376
6233	7180
6233	493
6233	2209
6233	8275
6233	6543
6233	5998
6233	488
6233	6600
6233	699
6233	2050
6233	5639
6233	6118
6233	398
6233	4527
6233	621
6233	4898
6233	6854
6233	5294
6233	4098
6233	7547
6233	1242
6233	5177
6233	2339
6233	7952
6233	7202
6234	6235
6234	6236
6234	46
6234	1888
6234	6292
6234	6293
6234	151
