Gene1	Gene2	count
4015	4300	8
4015	4305	8
4015	4322	8
4015	4345	9
4015	4351	9
4015	4355	8
4015	4445	8
4015	4486	8
4015	4526	8
4015	4606	9
4015	4607	8
4015	4613	8
4015	4640	8
4015	4733	8
4015	4774	8
4015	4849	8
4015	4860	8
4015	4922	8
4015	4958	8
4015	5047	8
4015	5157	9
4015	5158	8
4015	5245	8
4015	5289	10
4015	5312	9
4015	5317	8
4015	5323	8
4015	5331	8
4015	5358	9
4015	5544	8
4015	5621	8
4015	5676	8
4015	5787	9
4015	6096	8
4015	6097	8
4015	6100	8
4015	6212	8
4015	6218	8
4015	6286	8
4015	6431	8
4015	6626	9
4015	6642	9
4015	6644	9
4015	6649	9
4015	7046	8
4015	7076	8
4015	7182	9
4015	7239	8
4015	7340	8
4015	7353	8
4015	7370	8
4015	7435	8
4015	7445	8
4015	7469	9
4015	7617	9
4015	7693	8
4015	7755	9
4015	7848	8
4015	8034	8
4015	8080	8
4016	6010	8
4017	4198	8
4017	4230	9
4017	4297	8
4017	4315	8
4017	4355	9
4017	4356	9
4017	4358	8
4017	4559	8
4017	4573	8
4017	4580	8
4017	4733	8
4017	4743	8
4017	4753	8
4017	4794	8
4017	4922	8
4017	4973	8
4017	5009	8
4017	5021	8
4017	5147	8
4017	5195	10
4017	5220	8
4017	5291	8
4017	5301	8
4017	5310	8
4017	5326	8
4017	5327	9
4017	5358	9
4017	5512	8
4017	5556	8
4017	5616	8
4017	5726	8
4017	5799	8
4017	5885	8
4017	5922	8
4017	6198	8
4017	6211	8
4017	6229	8
4017	6231	8
4017	6309	8
4017	6343	8
4017	6465	8
4017	6581	8
4017	6582	9
4017	6592	8
4017	6626	8
4017	6630	8
4017	6642	8
4017	6644	8
4017	6661	8
4017	6835	8
4017	6837	10
4017	6852	8
4017	7058	8
4017	7182	8
4017	7239	8
4017	7317	8
4017	7475	8
4017	7619	8
4017	7693	8
4017	7754	9
4017	7864	8
4017	7883	8
4017	8084	8
4017	8150	8
4017	8197	8
4017	8281	8
4019	4059	8
4019	4065	8
4019	4123	8
4019	4154	9
4019	4221	8
4019	4306	9
4019	4311	8
4019	4324	8
4019	4354	9
4019	4406	8
4019	4411	8
4019	4446	8
4019	4447	10
4019	4498	8
4019	4510	8
4019	4525	8
4019	4540	8
4019	4560	8
4019	4580	8
4019	4662	9
4019	4715	9
4019	4730	8
4019	4750	9
4019	4805	8
4019	4834	8
4019	4847	8
4019	4888	8
4019	4903	8
4019	4939	8
4019	4950	9
4019	4984	8
4019	4993	10
4019	5026	8
4019	5081	9
4019	5122	10
4019	5145	9
4019	5169	8
4019	5249	8
4019	5268	8
4019	5271	8
4019	5311	9
4019	5332	8
4019	5333	8
4019	5353	8
4019	5406	8
4019	5516	8
4019	5580	8
4019	5600	8
4019	5684	9
4019	5762	8
4019	5836	9
4019	5845	8
4019	5903	8
4019	5928	8
4019	5955	8
4019	5956	9
4019	5969	9
4019	6052	9
4019	6080	8
4019	6082	8
4019	6085	8
4019	6101	8
4019	6198	8
4019	6225	8
4019	6229	8
4019	6235	9
4019	6274	8
4019	6296	8
4019	6300	8
4019	6303	9
4019	6331	8
4019	6414	8
4019	6419	8
4019	6428	9
4019	6435	8
4019	6436	8
4019	6457	8
4019	6481	9
4019	6483	9
4019	6527	9
4019	6581	8
4019	6582	8
4019	6625	8
4019	6839	8
4019	6874	8
4019	6920	8
4019	6930	8
4019	6967	8
4019	6999	8
4019	7033	8
4019	7049	8
4019	7088	8
4019	7130	8
4019	7146	8
4019	7153	8
4019	7187	8
4019	7190	8
4019	7229	9
4019	7230	8
4019	7247	9
4019	7260	9
4019	7307	9
4019	7364	8
4019	7422	8
4019	7485	8
4019	7488	8
4019	7496	8
4019	7674	8
4019	7751	9
4019	7764	9
4019	7770	9
4019	7796	9
4019	7807	10
4019	7855	8
4019	7865	8
4019	7895	8
4019	7929	8
4019	7930	10
4019	7949	10
4019	7961	9
4019	7978	8
4019	7983	8
4019	7996	9
4019	8009	8
4019	8047	8
4019	8090	8
4019	8169	8
4019	8180	8
4019	8185	8
4019	8207	8
4019	8228	8
4019	8253	9
4019	8282	8
4019	8289	9
4019	8323	8
4019	8338	10
4019	8344	9
4019	8369	8
4019	8376	8
4019	8380	8
4019	8385	8
4019	8386	10
4019	8396	9
4020	4090	8
4020	4173	10
4020	4197	8
4020	4208	10
4020	4241	10
4020	4369	8
4020	4373	8
4020	4414	8
4020	4416	10
4020	4418	8
4020	4540	8
4020	4618	9
4020	4659	8
4020	4765	8
4020	4996	8
4020	5010	9
4020	5123	9
4020	5209	8
4020	5310	8
4020	5348	8
4020	5505	9
4020	5506	9
4020	5518	9
4020	5527	9
4020	5593	9
4020	5749	8
4020	5844	9
4020	5854	8
4020	5893	9
4020	5898	8
4020	5901	8
4020	5906	8
4020	5908	9
4020	5950	8
4020	5955	8
4020	5962	9
4020	6075	8
4020	6079	9
4020	6106	8
4020	6145	8
4020	6213	8
4020	6317	8
4020	6324	8
4020	6386	8
4020	6416	8
4020	6510	8
4020	6580	8
4020	6591	8
4020	6655	9
4020	6681	9
4020	6713	10
4020	6722	9
4020	6889	8
4020	7115	10
4020	7129	9
4020	7232	9
4020	7338	9
4020	7454	8
4020	7497	9
4020	7518	8
4020	7596	8
4020	7605	8
4020	7653	8
4020	7719	9
4020	7798	9
4020	7856	9
4020	7862	9
4020	7935	9
4020	7941	9
4020	7951	8
4020	7964	8
4020	8023	9
4020	8037	8
4020	8112	9
4020	8119	9
4020	8121	9
4020	8124	9
4020	8144	10
4020	8151	8
4020	8181	8
4020	8191	9
4020	8246	9
4020	8292	9
4020	8297	8
4021	4193	8
4021	4256	8
4021	4492	8
4021	4670	8
4021	4706	8
4021	4836	8
4021	5033	9
4021	5480	8
4021	5647	8
4021	5651	8
4021	5924	8
4021	5988	9
4021	6160	8
4021	6166	8
4021	6304	8
4021	7244	9
4021	7563	9
4021	7843	8
4022	4257	8
4022	4267	8
4022	4295	9
4022	4580	8
4022	4715	8
4022	4817	9
4022	4856	8
4022	5181	8
4022	5333	8
4022	5369	8
4022	5591	8
4022	5726	8
4022	5914	9
4022	5922	8
4022	6086	9
4022	6332	8
4022	6420	8
4022	6626	8
4022	6642	8
4022	6847	8
4022	6935	8
4022	7369	8
4022	7370	8
4022	8106	8
4022	8177	8
4022	8324	8
4023	4191	8
4023	4240	8
4023	4483	8
4023	4716	8
4023	4878	8
4023	5047	8
4023	6311	8
4023	6574	8
4023	6583	8
4023	6864	8
4023	7624	8
4023	8229	8
4023	8234	8
4023	8269	8
4025	4763	8
4025	5477	8
4026	4666	8
4026	5068	8
4026	5171	10
4026	6133	9
4026	6160	8
4026	6199	8
4026	6456	8
4026	6566	8
4026	6829	9
4026	7234	8
4026	8098	9
4026	8247	8
4027	4182	8
4027	4221	8
4027	4388	8
4027	4469	8
4027	4686	9
4027	4741	8
4027	4824	8
4027	4930	8
4027	5066	8
4027	5163	9
4027	5277	8
4027	5440	8
4027	5564	8
4027	6047	8
4027	6582	8
4027	6839	8
4027	6901	8
4027	6963	9
4027	7333	8
4027	7926	8
4027	8302	8
4027	8326	8
4028	4050	8
4028	4280	8
4028	4407	8
4028	4471	9
4028	4586	8
4028	4617	8
4028	4690	9
4028	4782	8
4028	4783	8
4028	5049	9
4028	5213	9
4028	5379	8
4028	5464	9
4028	5909	9
4028	6009	8
4028	6178	8
4028	6305	8
4028	6326	8
4028	6386	8
4028	6387	9
4028	6392	8
4028	6487	8
4028	6494	8
4028	6552	8
4028	6679	8
4028	7216	8
4028	7305	8
4028	7389	8
4028	7440	8
4028	7481	8
4028	7495	8
4028	7513	8
4028	7555	8
4028	7742	8
4028	7909	8
4028	8327	8
4028	8390	8
4029	4090	8
4029	4161	9
4029	4208	8
4029	4617	8
4029	4618	8
4029	4649	8
4029	4731	8
4029	4772	8
4029	4996	8
4029	5010	8
4029	5464	9
4029	5505	8
4029	5627	8
4029	5749	8
4029	5867	8
4029	5908	8
4029	6025	8
4029	6213	9
4029	6683	8
4029	6713	9
4029	7115	8
4029	7166	8
4029	7257	8
4029	7334	8
4029	7497	9
4029	7594	8
4029	8144	8
4029	8160	8
4029	8242	8
4030	4034	9
4030	4183	9
4030	4256	8
4030	4334	9
4030	4366	8
4030	4435	8
4030	4459	8
4030	4492	8
4030	4627	8
4030	4647	8
4030	4685	8
4030	4782	8
4030	4795	8
4030	4825	9
4030	4841	9
4030	4972	9
4030	4991	9
4030	5014	8
4030	5038	8
4030	5045	8
4030	5047	9
4030	5138	8
4030	5140	9
4030	5156	8
4030	5159	8
4030	5160	9
4030	5174	8
4030	5190	9
4030	5228	8
4030	5362	8
4030	5437	8
4030	5449	9
4030	5479	9
4030	5526	8
4030	5532	8
4030	5544	8
4030	5545	8
4030	5634	8
4030	5635	8
4030	5641	8
4030	5668	8
4030	5706	9
4030	5775	8
4030	5860	9
4030	5891	8
4030	5909	8
4030	5926	8
4030	5989	8
4030	6035	8
4030	6107	9
4030	6125	8
4030	6133	8
4030	6150	8
4030	6160	8
4030	6166	9
4030	6170	9
4030	6178	9
4030	6183	8
4030	6185	9
4030	6310	8
4030	6478	8
4030	6670	9
4030	6679	8
4030	6744	8
4030	6750	8
4030	6781	8
4030	6845	8
4030	6880	8
4030	6914	8
4030	6936	8
4030	6948	8
4030	6952	8
4030	6956	8
4030	6966	8
4030	6972	8
4030	7017	8
4030	7060	8
4030	7062	8
4030	7112	9
4030	7121	8
4030	7157	8
4030	7233	8
4030	7234	8
4030	7244	8
4030	7249	9
4030	7312	8
4030	7322	8
4030	7330	8
4030	7385	8
4030	7481	8
4030	7555	8
4030	7599	9
4030	7695	8
4030	7802	9
4030	7806	8
4030	7814	8
4030	7843	9
4030	7884	8
4030	7900	8
4030	7944	8
4030	7946	9
4030	7969	8
4030	7990	10
4030	8099	8
4030	8222	8
4030	8225	8
4030	8234	8
4030	8241	8
4030	8298	8
4030	8310	8
4030	8341	8
4030	8364	8
4031	4394	8
4031	4590	8
4031	5631	9
4031	6374	8
4031	6475	8
4031	6702	8
4031	6799	8
4031	7161	8
4031	7601	8
4031	7738	8
4031	7821	8
4031	8247	9
4031	8322	8
4031	8334	8
4031	8390	8
4032	5850	9
4032	5853	8
4033	4246	9
4033	4605	8
4033	5200	8
4033	5915	8
4033	6382	8
4033	8213	8
4033	8324	8
4034	4076	10
4034	4183	9
4034	4228	9
4034	4256	8
4034	4292	8
4034	4410	8
4034	4435	9
4034	4445	8
4034	4506	9
4034	4509	9
4034	4588	8
4034	4610	8
4034	4614	8
4034	4685	8
4034	4706	9
4034	4758	8
4034	4779	8
4034	4782	9
4034	4797	8
4034	4810	8
4034	4815	8
4034	4825	8
4034	4836	8
4034	4841	10
4034	4849	9
4034	4855	8
4034	4978	8
4034	4991	8
4034	5016	8
4034	5038	8
4034	5045	8
4034	5047	9
4034	5051	8
4034	5063	10
4034	5100	10
4034	5140	8
4034	5174	9
4034	5176	8
4034	5213	9
4034	5228	8
4034	5362	8
4034	5390	9
4034	5449	9
4034	5492	8
4034	5526	9
4034	5532	8
4034	5609	8
4034	5634	9
4034	5635	9
4034	5647	9
4034	5668	9
4034	5669	9
4034	5706	10
4034	5753	8
4034	5755	8
4034	5763	8
4034	5770	8
4034	5828	8
4034	5876	9
4034	5886	8
4034	5891	8
4034	5909	9
4034	5926	8
4034	5989	8
4034	6051	8
4034	6107	9
4034	6128	8
4034	6150	8
4034	6160	8
4034	6170	8
4034	6178	10
4034	6184	8
4034	6185	8
4034	6218	8
4034	6304	8
4034	6319	8
4034	6335	8
4034	6383	8
4034	6395	8
4034	6456	8
4034	6478	9
4034	6489	9
4034	6494	8
4034	6499	8
4034	6670	10
4034	6679	8
4034	6725	8
4034	6732	8
4034	6744	8
4034	6781	10
4034	6845	9
4034	6880	9
4034	6890	9
4034	6914	8
4034	6924	8
4034	6928	9
4034	6948	8
4034	6956	8
4034	6972	8
4034	7060	8
4034	7084	8
4034	7170	8
4034	7234	10
4034	7244	9
4034	7305	9
4034	7312	8
4034	7322	8
4034	7385	8
4034	7389	8
4034	7397	8
4034	7439	8
4034	7481	9
4034	7495	9
4034	7513	8
4034	7535	8
4034	7542	8
4034	7574	9
4034	7585	8
4034	7599	9
4034	7601	8
4034	7650	8
4034	7685	8
4034	7714	9
4034	7760	8
4034	7843	9
4034	7853	8
4034	7884	10
4034	7886	9
4034	7900	10
4034	7944	10
4034	7946	8
4034	7956	8
4034	7969	9
4034	7982	9
4034	8083	9
4034	8099	9
4034	8225	8
4034	8267	8
4034	8285	8
4034	8298	9
4034	8341	8
4035	4070	8
4035	4393	8
4035	4555	8
4035	4745	9
4035	4781	8
4035	5057	8
4035	5164	9
4035	5187	8
4035	5303	8
4035	5485	8
4035	5598	9
4035	6018	8
4035	6258	8
4035	6280	8
4035	6594	9
4035	6638	9
4035	6969	8
4035	7027	8
4035	7119	8
4035	7163	8
4035	8095	8
4035	8210	8
4035	8312	8
4035	8332	8
4036	5193	8
4036	5504	8
4036	5554	8
4036	5811	8
4036	6254	10
4036	6380	8
4036	6420	9
4036	6719	8
4036	7177	8
4036	7740	8
4036	7829	8
4036	8230	10
4037	4070	8
4037	5294	8
4037	5508	8
4037	6469	8
4037	7216	8
4037	7537	9
4037	8165	8
4037	8258	8
4038	4611	8
4038	4703	8
4038	5521	8
4038	5941	8
4038	6156	8
4038	6268	8
4038	6634	8
4038	7142	8
4038	8141	8
4038	8245	8
4039	4133	8
4039	4624	8
4039	4625	8
4039	4647	8
4039	4727	8
4039	4848	8
4039	4917	8
4039	4991	8
4039	5047	9
4039	5444	9
4039	5453	8
4039	5501	8
4039	5532	8
4039	5541	8
4039	5544	8
4039	5669	9
4039	5808	8
4039	5841	8
4039	5890	8
4039	5924	8
4039	6927	8
4039	7221	8
4039	7272	9
4039	7542	8
4039	7675	8
4039	7762	8
4039	7882	8
4039	7921	8
4039	7976	8
4039	8063	8
4039	8260	8
4039	8290	8
4040	4043	8
4040	4189	8
4040	4208	8
4040	4393	8
4040	4684	8
4040	4692	8
4040	4833	8
4040	5030	8
4040	5073	8
4040	5305	8
4040	5505	8
4040	5506	8
4040	5612	8
4040	5673	8
4040	6018	8
4040	6049	8
4040	6076	8
4040	6079	9
4040	6081	8
4040	6137	8
4040	6224	8
4040	6344	8
4040	6443	8
4040	6491	8
4040	6524	8
4040	6550	8
4040	6594	9
4040	6624	8
4040	6680	8
4040	6713	9
4040	6872	8
4040	6977	8
4040	7047	8
4040	7163	9
4040	7475	9
4040	7517	8
4040	7621	8
4040	7857	8
4040	7880	8
4040	7948	8
4040	8011	8
4040	8031	8
4040	8210	9
4040	8421	8
4040	8426	8
4041	4076	8
4041	4407	8
4041	4535	8
4041	4586	8
4041	4624	8
4041	4862	9
4041	5082	8
4041	5142	9
4041	5176	8
4041	5213	9
4041	5423	8
4041	5526	9
4041	5623	8
4041	5909	8
4041	5995	9
4041	6016	8
4041	6051	9
4041	6321	9
4041	6403	9
4041	6415	9
4041	6475	8
4041	6478	9
4041	6507	8
4041	6590	8
4041	6679	9
4041	6750	8
4041	7284	8
4041	7305	9
4041	7332	8
4041	7440	8
4041	7481	9
4041	7513	8
4041	7535	9
4041	7555	9
4041	7576	8
4041	7599	9
4041	7635	8
4041	7672	9
4041	7900	8
4041	7944	8
4041	8024	8
4041	8118	9
4041	8311	8
4041	8390	8
4042	4181	8
4042	4208	8
4042	4393	8
4042	4418	9
4042	4457	8
4042	4505	8
4042	4708	9
4042	4717	8
4042	4892	8
4042	5076	8
4042	5194	8
4042	5242	8
4042	5472	8
4042	5982	8
4042	6063	8
4042	6081	8
4042	6134	8
4042	6790	8
4042	7460	9
4042	7594	8
4042	7801	9
4042	7857	8
4042	7888	8
4042	7964	8
4043	4418	8
4043	4793	8
4043	4914	8
4043	5147	8
4043	5301	8
4043	5308	8
4043	5310	8
4043	5505	8
4043	5506	9
4043	5806	8
4043	5893	9
4043	6079	9
4043	6211	8
4043	6510	8
4043	6549	9
4043	7161	9
4043	7232	8
4043	7257	8
4043	7334	8
4043	7517	8
4043	7672	8
4043	7830	9
4043	8336	8
4043	8426	9
4044	4265	8
4044	4293	8
4044	6405	8
4044	6798	8
4044	6966	8
4044	8237	8
4044	8308	9
4045	4156	8
4045	4308	8
4045	4376	8
4045	4685	8
4045	4849	9
4045	6028	8
4045	6107	8
4045	6263	8
4045	6310	9
4045	6828	8
4045	7439	8
4045	8239	8
4045	8240	8
4046	4539	8
4046	6417	8
4046	7091	8
4046	7287	8
4047	6251	8
4047	6382	8
4047	7730	8
4048	4186	8
4048	4517	8
4048	5437	8
4048	5479	8
4048	5514	8
4048	5517	8
4048	6228	8
4048	6816	8
4048	7233	8
4048	7416	8
4048	7785	8
4048	7910	8
4048	8145	8
4049	4660	8
4049	4797	8
4049	4941	9
4049	5092	9
4049	5989	8
4049	6948	8
4049	7302	8
4050	4076	9
4050	4102	9
4050	4458	8
4050	4506	9
4050	4675	9
4050	4783	9
4050	4893	8
4050	4899	8
4050	5016	8
4050	5159	8
4050	5176	8
4050	5213	8
4050	5461	9
4050	5526	8
4050	5875	8
4050	5883	8
4050	6009	8
4050	6070	8
4050	6178	8
4050	6305	8
4050	6478	8
4050	6635	9
4050	6640	8
4050	6672	8
4050	6679	8
4050	6784	8
4050	7062	9
4050	7125	8
4050	7218	9
4050	7305	9
4050	7398	9
4050	7479	8
4050	7481	9
4050	7513	9
4050	7520	8
4050	7535	8
4050	7726	8
4050	7900	8
4050	7953	8
4050	7955	8
4050	8108	9
4050	8168	9
4050	8247	8
4051	4054	9
4051	4075	8
4051	4076	9
4051	4194	9
4051	4407	10
4051	4451	8
4051	4458	8
4051	4471	10
4051	4783	8
4051	4797	8
4051	4899	8
4051	5213	8
4051	5403	8
4051	5461	8
4051	5526	8
4051	5668	8
4051	5875	10
4051	5876	8
4051	5891	8
4051	6030	8
4051	6070	8
4051	6178	8
4051	6305	9
4051	6400	9
4051	6452	8
4051	6478	9
4051	6494	8
4051	6635	8
4051	7062	8
4051	7125	9
4051	7440	10
4051	7481	9
4051	7513	9
4051	7535	9
4051	7635	8
4051	7742	8
4051	7909	8
4051	8108	9
4051	8258	10
4052	4308	8
4052	4841	8
4052	4867	9
4052	5091	8
4052	5501	8
4052	5755	8
4052	5859	10
4052	5860	8
4052	5926	8
4052	5989	9
4052	6035	9
4052	6128	8
4052	6185	9
4052	6565	8
4052	6957	9
4052	7155	9
4052	7511	8
4052	7598	9
4052	7946	8
4053	4068	9
4053	4075	8
4053	4076	9
4053	4128	8
4053	4194	9
4053	4250	8
4053	4335	8
4053	4400	8
4053	4407	10
4053	4458	8
4053	4471	9
4053	4499	8
4053	4506	8
4053	4690	8
4053	4699	9
4053	4783	8
4053	4786	8
4053	4862	8
4053	4899	8
4053	4933	8
4053	5142	8
4053	5171	9
4053	5213	8
4053	5290	8
4053	5318	8
4053	5403	9
4053	5423	8
4053	5437	8
4053	5461	9
4053	5517	8
4053	5563	8
4053	5609	8
4053	5681	8
4053	5709	9
4053	5875	9
4053	5876	9
4053	5995	9
4053	6009	8
4053	6030	8
4053	6163	8
4053	6190	9
4053	6228	9
4053	6255	10
4053	6400	8
4053	6403	10
4053	6429	9
4053	6439	8
4053	6452	8
4053	6455	10
4053	6461	8
4053	6472	9
4053	6478	10
4053	6507	8
4053	6590	9
4053	6667	9
4053	6679	9
4053	7001	8
4053	7062	8
4053	7252	8
4053	7264	8
4053	7305	9
4053	7423	8
4053	7440	9
4053	7479	9
4053	7481	9
4053	7513	9
4053	7535	8
4053	7635	8
4053	7710	9
4053	7717	10
4053	7722	8
4053	7736	8
4053	7900	9
4053	8152	8
4053	8168	8
4053	8175	9
4053	8188	8
4053	8201	8
4053	8255	9
4053	8258	8
4053	8310	8
4053	8346	8
4054	4068	8
4054	4076	9
4054	4407	8
4054	4451	9
4054	4471	8
4054	4492	8
4054	4575	9
4054	4660	8
4054	4699	8
4054	4783	8
4054	5315	8
4054	5339	8
4054	5394	8
4054	5404	9
4054	5413	8
4054	5438	8
4054	5449	8
4054	5526	9
4054	5623	8
4054	5668	9
4054	5861	8
4054	5875	8
4054	5876	9
4054	6150	8
4054	6160	8
4054	6165	9
4054	6178	8
4054	6305	8
4054	6383	8
4054	6397	9
4054	6472	8
4054	6478	8
4054	6486	8
4054	6561	8
4054	6784	8
4054	6893	8
4054	6914	8
4054	6924	8
4054	6993	8
4054	7009	8
4054	7097	8
4054	7266	9
4054	7272	8
4054	7440	8
4054	7481	9
4054	7520	8
4054	7606	8
4054	7900	8
4054	8012	8
4054	8225	8
4054	8310	8
4055	4109	8
4055	5723	8
4055	6066	8
4055	6368	8
4056	5075	8
4056	5152	9
4056	5509	8
4056	5641	8
4056	5770	8
4056	5817	8
4056	6449	8
4056	6976	8
4056	7094	8
4057	4936	8
4057	5758	8
4058	4411	8
4058	4420	8
4058	4427	8
4058	4704	8
4058	4794	8
4058	4944	8
4058	5236	8
4058	5270	8
4058	5332	8
4058	5354	10
4058	5556	9
4058	5582	8
4058	5591	8
4058	5915	8
4058	5936	9
4058	6013	8
4058	6274	8
4058	6300	8
4058	6314	8
4058	6606	8
4058	6717	8
4058	6920	8
4058	6981	9
4058	7126	8
4058	7213	8
4058	7239	8
4058	7321	8
4058	7476	8
4058	7523	8
4058	7628	8
4058	7959	8
4058	7983	8
4058	8150	8
4059	4062	8
4059	4065	8
4059	4098	8
4059	4123	9
4059	4127	8
4059	4221	9
4059	4262	9
4059	4270	8
4059	4283	8
4059	4306	10
4059	4311	10
4059	4324	8
4059	4349	8
4059	4354	9
4059	4357	8
4059	4375	8
4059	4411	9
4059	4442	10
4059	4447	8
4059	4454	8
4059	4467	8
4059	4479	8
4059	4493	8
4059	4497	9
4059	4510	9
4059	4512	10
4059	4516	8
4059	4525	9
4059	4526	8
4059	4560	8
4059	4561	8
4059	4572	9
4059	4580	8
4059	4640	8
4059	4668	8
4059	4686	9
4059	4704	9
4059	4715	9
4059	4730	8
4059	4736	8
4059	4750	8
4059	4767	9
4059	4791	8
4059	4794	9
4059	4824	9
4059	4864	8
4059	4888	9
4059	4907	8
4059	4913	8
4059	4946	8
4059	4947	9
4059	4973	8
4059	4984	8
4059	4993	9
4059	5009	8
4059	5052	9
4059	5058	8
4059	5062	8
4059	5081	9
4059	5096	8
4059	5108	9
4059	5118	8
4059	5145	8
4059	5153	9
4059	5169	10
4059	5184	8
4059	5195	9
4059	5262	8
4059	5270	8
4059	5271	8
4059	5278	8
4059	5279	9
4059	5283	8
4059	5289	8
4059	5291	8
4059	5305	8
4059	5322	9
4059	5326	9
4059	5327	8
4059	5333	9
4059	5335	8
4059	5353	9
4059	5354	9
4059	5358	8
4059	5364	8
4059	5371	8
4059	5375	8
4059	5405	8
4059	5407	9
4059	5439	8
4059	5477	8
4059	5484	8
4059	5552	8
4059	5556	10
4059	5600	8
4059	5601	9
4059	5607	8
4059	5613	10
4059	5614	9
4059	5639	8
4059	5665	8
4059	5684	10
4059	5695	8
4059	5722	8
4059	5774	8
4059	5782	8
4059	5795	8
4059	5799	8
4059	5800	9
4059	5811	8
4059	5836	8
4059	5865	8
4059	5903	9
4059	5936	9
4059	5955	8
4059	5956	8
4059	5969	8
4059	5976	10
4059	6019	8
4059	6041	8
4059	6080	8
4059	6085	9
4059	6094	9
4059	6101	9
4059	6115	9
4059	6137	8
4059	6206	8
4059	6219	9
4059	6226	9
4059	6229	8
4059	6230	9
4059	6231	8
4059	6234	10
4059	6235	10
4059	6246	8
4059	6274	10
4059	6279	8
4059	6287	9
4059	6291	9
4059	6292	8
4059	6293	9
4059	6296	9
4059	6298	8
4059	6299	9
4059	6300	8
4059	6301	10
4059	6325	8
4059	6334	8
4059	6350	9
4059	6371	8
4059	6378	8
4059	6380	8
4059	6382	8
4059	6384	8
4059	6388	8
4059	6394	8
4059	6420	8
4059	6421	8
4059	6428	8
4059	6435	8
4059	6457	10
4059	6476	8
4059	6479	9
4059	6481	10
4059	6483	9
4059	6519	8
4059	6526	8
4059	6527	8
4059	6581	10
4059	6582	10
4059	6606	9
4059	6609	9
4059	6616	8
4059	6625	10
4059	6626	9
4059	6719	9
4059	6808	8
4059	6812	8
4059	6830	9
4059	6839	8
4059	6840	8
4059	6847	8
4059	6852	8
4059	6854	10
4059	6865	8
4059	6899	8
4059	6920	10
4059	6935	8
4059	6963	8
4059	6999	8
4059	7045	8
4059	7049	8
4059	7068	10
4059	7120	8
4059	7126	8
4059	7134	8
4059	7147	9
4059	7192	8
4059	7213	9
4059	7230	8
4059	7235	8
4059	7247	8
4059	7260	9
4059	7307	9
4059	7311	8
4059	7317	8
4059	7328	9
4059	7367	8
4059	7370	10
4059	7401	8
4059	7402	8
4059	7456	9
4059	7457	8
4059	7501	8
4059	7532	8
4059	7547	8
4059	7580	9
4059	7583	8
4059	7586	8
4059	7607	8
4059	7619	8
4059	7655	8
4059	7668	8
4059	7674	9
4059	7691	8
4059	7706	8
4059	7720	9
4059	7743	8
4059	7751	10
4059	7754	8
4059	7757	8
4059	7764	8
4059	7770	9
4059	7775	9
4059	7796	8
4059	7829	8
4059	7849	8
4059	7855	8
4059	7865	10
4059	7889	9
4059	7907	8
4059	7929	9
4059	7930	9
4059	7932	8
4059	7949	8
4059	7961	9
4059	8009	9
4059	8032	8
4059	8042	9
4059	8047	9
4059	8085	8
4059	8109	8
4059	8150	8
4059	8169	9
4059	8180	9
4059	8185	9
4059	8192	8
4059	8214	8
4059	8240	8
4059	8273	8
4059	8295	9
4059	8323	8
4059	8344	8
4059	8369	8
4059	8376	9
4059	8380	8
4059	8386	8
4059	8416	8
4060	4622	9
4060	4686	8
4060	4698	8
4060	5039	8
4060	5407	8
4060	5791	8
4060	5982	9
4060	6038	9
4060	6085	8
4060	6198	8
4060	6224	10
4060	6815	9
4060	6921	8
4060	7669	8
4060	7811	8
4060	7939	8
4060	8288	8
4060	8332	8
4061	4065	8
4061	4070	9
4061	4182	8
4061	4273	8
4061	4475	8
4061	4653	8
4061	4791	8
4061	4859	9
4061	5102	8
4061	5164	8
4061	5455	9
4061	5982	8
4061	6021	8
4061	6038	8
4061	6161	8
4061	6203	8
4061	6208	8
4061	6224	8
4061	6283	8
4061	6308	8
4061	6378	9
4061	6407	8
4061	6647	9
4061	6873	8
4061	7048	8
4061	7077	8
4061	7107	8
4061	7127	8
4061	7167	8
4061	7175	8
4061	7176	8
4061	7280	9
4061	7333	8
4061	7376	9
4061	7642	8
4061	7706	9
4061	7988	8
4061	8031	9
4061	8236	8
4061	8305	9
4061	8394	8
4062	4065	8
4062	4180	10
4062	4182	8
4062	4221	8
4062	4356	8
4062	4388	8
4062	4402	8
4062	4422	8
4062	4442	8
4062	4469	9
4062	4560	8
4062	4622	8
4062	4686	9
4062	4694	10
4062	4738	8
4062	4761	8
4062	4808	8
4062	4845	8
4062	4864	8
4062	4947	8
4062	4956	9
4062	4984	9
4062	5009	8
4062	5030	8
4062	5042	8
4062	5062	8
4062	5094	9
4062	5127	8
4062	5153	8
4062	5270	9
4062	5271	8
4062	5279	8
4062	5305	8
4062	5332	8
4062	5333	8
4062	5363	8
4062	5405	8
4062	5407	10
4062	5481	8
4062	5512	8
4062	5800	8
4062	6085	8
4062	6092	9
4062	6117	8
4062	6137	8
4062	6224	8
4062	6234	8
4062	6283	8
4062	6300	8
4062	6303	8
4062	6315	8
4062	6344	8
4062	6481	9
4062	6527	8
4062	6582	9
4062	6815	9
4062	6830	8
4062	6839	8
4062	6849	8
4062	6873	8
4062	6999	8
4062	7036	9
4062	7077	9
4062	7096	8
4062	7147	8
4062	7176	8
4062	7230	8
4062	7298	8
4062	7333	9
4062	7347	8
4062	7376	8
4062	7456	8
4062	7573	8
4062	7613	8
4062	7626	8
4062	7654	10
4062	7674	8
4062	7675	8
