	PC1	PC2	PC3
5995	0.4	-0.6	0.2
5996	0.16	-0.48	0.08
5997	2.41	-0.49	0.68
5998	0.96	0.2	-0.79
5999	1.01	-0.94	0.42
6000	0.02	-0.5	-0.35
6001	-3.86	-0.12	-0.44
6002	0.62	-0.04	-0.14
6003	-2.25	0.07	0.71
6004	1.24	0.02	0.46
6005	1.3	-0.45	0.17
6006	1.3	-0.95	2.03
6007	-0.33	-0.29	0.08
6008	0.27	0.63	1.32
6009	0.69	0.29	0.91
6010	-0.01	0.67	0.01
6011	0.06	0.6	0.2
6012	-0.79	-0.19	0.12
6013	-0.12	0.86	0.57
6014	-1.52	1.93	0.47
6015	1.3	0.23	-1.44
6016	-3.19	-2.32	-2.26
6017	-2.82	-0.68	0.57
6018	-0.52	0.32	-0.09
6019	-1.31	-0.23	0.54
6020	0.15	0.01	0.15
6021	0.85	-0.8	0.52
6022	-0.03	0.12	0.15
6023	-2.15	-1.16	0.42
6024	0.64	-0.31	0.22
6025	1.65	-0.1	0.76
6026	-5.19	0.99	1.0
6027	1.94	1.28	-0.34
6028	0.78	0.13	0.03
6029	0.6	0.6	0.28
6030	1.11	-0.15	-0.04
6031	0.43	-0.16	-0.36
6032	-0.69	-0.82	1.54
6033	0.07	0.45	-0.2
6034	1.97	0.09	-0.2
6035	2.74	-0.33	1.32
6036	-0.54	-0.94	1.1
6037	0.46	0.73	0.14
6038	-0.18	0.21	0.73
6039	-0.21	0.15	-0.55
6040	0.99	0.88	0.36
6041	-0.79	-0.75	-0.39
6042	1.64	0.12	-0.37
6043	-2.49	0.67	-0.22
6044	-2.43	0.79	-0.54
6045	-0.73	0.15	0.27
6046	-0.56	-0.64	-0.62
6047	-2.99	1.23	-0.49
6048	-1.2	-0.76	-0.79
6049	-0.45	0.89	0.3
6050	0.66	0.65	1.22
6051	-7.44	-0.88	-0.19
6052	-2.28	-0.22	0.77
6053	-0.34	0.74	-0.19
6054	1.96	-0.01	-0.39
6055	-0.72	-0.26	0.52
6056	-1.69	0.84	0.26
6057	2.02	-0.36	0.28
6058	-1.6	0.09	0.15
6059	0.25	1.4	0.25
6060	-4.35	1.13	2.41
6061	-1.38	-0.34	1.17
6062	-1.49	-0.29	-0.02
6063	-3.12	2.06	0.57
6064	-1.4	-0.3	-0.86
6065	0.19	-0.24	0.16
6066	2.12	0.26	-0.14
6067	1.0	-0.12	-0.5
6068	1.27	-0.17	0.25
6069	2.86	0.48	-0.82
6070	2.08	0.27	-0.37
6071	-0.91	0.62	0.56
6072	0.26	0.02	-0.04
6073	-0.67	-1.09	-0.68
6074	-5.41	-0.21	-0.39
6075	-2.43	0.07	0.14
6076	0.03	0.86	0.17
6077	-0.31	0.67	-0.66
6078	-0.23	1.1	0.1
6079	-2.33	-1.18	0.59
6080	0.84	-0.18	0.24
6081	0.0	0.96	0.16
6082	-2.12	-0.89	1.83
6083	-1.61	0.64	0.03
6084	0.82	-0.15	1.35
6085	-0.05	-0.53	-0.16
6086	0.09	0.68	0.3
6087	-0.87	-0.57	-0.37
6088	-0.14	1.23	0.66
6089	0.68	-1.34	0.91
6090	-3.81	0.46	-0.18
6091	-3.61	-0.5	-0.08
6092	-0.85	-0.18	0.16
6093	-2.92	0.22	-0.92
6094	-0.81	0.51	0.88
6095	0.01	-0.07	1.04
6096	2.25	0.45	1.79
6097	0.66	-0.02	0.14
6098	-0.08	0.04	0.41
6099	0.75	-0.23	-0.43
6100	-1.08	0.63	-0.25
6101	4.1	0.15	0.79
6102	-2.85	-0.17	-0.06
6103	-7.06	-1.27	-1.04
6104	-0.28	-1.17	1.28
6105	0.41	0.07	-1.25
6106	2.1	-1.13	-1.99
6107	-0.5	0.09	0.1
6108	-1.57	0.23	0.22
6109	-6.51	-0.91	-1.53
6110	-7.53	0.07	-1.18
6111	-0.57	-0.54	-0.09
6112	-3.46	-1.97	0.15
6113	4.27	-1.33	-0.45
6114	6.97	-1.33	-0.67
6115	0.23	-1.03	-0.18
6116	-0.39	-2.75	-1.0
6117	0.96	-1.04	0.73
6118	-7.99	-0.81	-1.58
6119	-0.14	0.14	-0.97
6120	1.03	-1.48	-0.47
6121	-2.64	0.09	-0.2
6122	0.94	-0.34	0.34
6123	-6.94	-0.08	0.61
6124	0.32	0.47	0.41
6125	-0.3	0.06	0.13
6126	-2.24	0.85	0.15
6127	0.67	-0.9	0.45
6128	-1.05	0.98	0.76
6129	-7.03	2.47	-2.05
6130	1.21	-1.03	-0.53
6131	0.5	-1.77	-0.11
6132	-0.29	0.01	-0.81
6133	-1.47	0.23	0.69
6134	-0.31	-0.66	0.93
6135	1.25	1.06	-0.7
6136	-0.86	-0.51	-0.91
6137	-1.07	1.3	-0.15
6138	1.68	-2.5	-0.56
6139	-1.27	0.19	0.4
6140	-1.56	1.32	-0.61
6141	-6.28	1.15	-1.01
6142	-0.19	-0.08	0.18
6143	0.3	0.27	0.35
6144	-1.01	0.16	0.03
6145	-0.56	-0.42	0.71
6146	-3.02	-1.26	0.58
6147	0.18	-0.2	0.1
6148	0.33	0.12	0.22
6149	-3.07	-0.59	-0.37
6150	0.29	0.55	0.01
6151	-0.88	-0.28	0.46
6152	-1.36	-1.29	1.74
6153	-2.2	0.34	-0.38
6154	0.52	-2.1	0.0
6155	-0.42	-0.24	-1.08
6156	2.87	-2.61	-0.08
6157	-0.88	-1.36	-1.63
6158	0.56	-0.64	0.05
6159	-0.55	0.55	-0.44
6160	1.79	-0.12	0.38
6161	1.06	-0.58	0.96
6162	0.13	0.36	-0.2
6163	1.35	0.32	-0.65
6164	0.43	0.2	-0.3
6165	1.99	0.08	-0.15
6166	3.63	0.18	-0.69
6167	0.18	-0.14	0.58
6168	3.3	1.27	-0.35
6169	-0.06	-0.13	0.35
6170	0.11	-0.51	0.95
6171	0.39	-0.92	-0.39
6172	-0.15	-0.34	-0.09
6173	-4.31	-0.44	0.44
6174	0.18	-0.37	0.53
6175	0.19	-0.33	-0.95
6176	1.53	-0.4	-0.72
6177	-0.03	-0.38	0.48
6178	-0.43	0.26	0.43
6179	1.19	1.02	-0.29
6180	1.54	1.03	-0.24
6181	-0.44	-0.01	-0.02
6182	-4.46	0.79	0.41
6183	-2.08	-0.5	-0.54
6184	0.09	0.15	-0.32
6185	0.38	0.44	-0.36
6186	0.19	-0.99	-0.85
6187	0.7	-0.87	-0.3
6188	-1.51	0.14	-0.15
6189	1.24	-1.14	-0.28
6190	1.64	2.39	0.06
6191	-4.54	-0.54	-1.07
6192	5.47	0.15	0.98
6193	-0.48	-0.76	0.8
6194	-0.65	-0.51	-0.27
6195	1.13	-0.56	-0.09
6196	-0.72	-0.45	-0.4
6197	0.08	-1.73	-0.08
6198	-0.49	0.85	-0.09
6199	-0.02	0.23	-0.2
6200	0.08	0.07	-0.68
6201	-0.92	0.26	-0.17
6202	0.01	-0.11	0.19
6203	-1.21	0.44	0.09
6204	1.23	0.56	-0.59
6205	0.05	0.88	-0.54
6206	-0.1	-0.6	-0.61
6207	-1.13	0.8	-0.24
6208	0.28	-0.15	0.5
6209	4.43	-1.69	-2.64
6210	0.65	0.34	-0.27
6211	-0.39	0.64	-0.5
6212	-0.52	0.17	-0.26
6213	0.81	-0.41	0.1
6214	-0.1	0.45	0.07
6215	0.78	-0.57	0.18
6216	0.92	0.59	1.43
6217	-0.12	0.87	-0.24
6218	-1.3	-1.4	1.13
6219	-0.64	-0.52	-1.04
6220	0.98	-0.72	-0.39
6221	-1.65	-0.67	0.12
6222	0.14	-0.3	0.35
6223	-0.69	0.29	-0.07
6224	-1.13	1.05	0.55
6225	-0.2	0.72	-0.71
6226	1.07	-2.19	-0.57
6227	1.08	0.34	1.03
6228	8.36	-0.62	1.6
6229	0.1	1.21	0.7
6230	-0.77	0.13	-0.38
6231	0.61	0.11	0.11
6232	-0.12	-0.12	-0.68
6233	-1.0	-0.07	0.76
6234	0.41	-0.43	-0.34
6235	0.13	-0.18	-0.01
6236	2.28	-0.11	0.02
6237	0.98	-0.13	0.04
6238	1.44	-0.03	-0.33
6239	0.18	-0.35	-0.39
6240	-0.29	0.26	-0.26
6241	0.33	-0.72	-2.06
6242	-0.05	-0.76	-0.18
6243	-1.44	0.26	-0.19
6244	1.32	0.02	-0.33
6245	-0.95	0.15	0.13
6246	0.51	0.32	0.12
6247	-0.11	0.7	0.27
6248	0.32	-0.07	-0.13
6249	-0.12	-0.27	-0.06
6250	-7.03	2.26	-2.36
6251	1.53	-0.42	0.08
6252	-0.32	0.09	-0.61
6253	-1.84	1.16	-0.3
6254	-0.41	1.54	0.23
6255	0.17	0.16	0.03
6256	-0.95	0.51	-0.45
6257	0.49	-0.17	-0.17
6258	-0.28	0.65	-0.89
6259	3.28	0.49	-0.26
6260	-0.87	0.11	-1.13
6261	-0.06	-1.39	-0.5
6262	-1.41	-0.24	0.29
6263	0.13	1.03	-0.93
6264	-0.5	0.32	-1.26
6265	-1.29	1.81	-0.55
6266	-3.5	0.28	0.13
6267	0.58	-1.72	0.18
6268	-0.41	0.68	0.97
6269	1.01	0.48	1.31
6270	-2.35	0.9	0.2
6271	-0.69	-0.22	-0.71
6272	-0.02	-2.17	-0.29
6273	-0.02	0.13	-0.1
6274	-0.9	0.49	-0.02
6275	-2.85	0.61	-0.52
6276	-1.15	-0.34	0.07
6277	-1.6	0.28	-0.73
6278	-0.78	0.21	-0.36
6279	-1.64	-1.2	-0.09
6280	-1.04	0.77	-0.08
6281	0.2	-0.1	0.08
6282	-1.29	-2.96	0.29
6283	1.01	-2.43	0.58
6284	-2.36	1.07	0.94
6285	0.84	0.36	0.78
6286	-0.23	-0.43	2.0
6287	1.93	0.05	-0.43
6288	1.4	1.07	0.4
6289	2.13	-2.81	-0.4
6290	0.15	-0.67	-0.31
6291	-0.37	1.1	0.48
6292	0.64	-1.21	0.56
6293	1.16	0.49	-0.53
6294	-1.72	-0.01	0.15
6295	1.18	0.8	-0.57
6296	0.53	-0.2	0.96
6297	-1.1	-0.41	-0.98
6298	1.9	-0.91	0.77
6299	1.3	-0.37	0.82
6300	1.67	-0.21	0.18
6301	12.01	0.51	-0.82
6302	-0.22	-0.44	0.97
6303	0.48	-0.27	0.04
6304	0.93	0.17	0.42
6305	-0.66	-2.03	-1.33
6306	-1.51	0.72	0.06
6307	-1.51	-0.23	0.66
6308	-0.07	0.03	0.22
6309	1.22	-0.2	-0.78
6310	0.1	0.21	-0.11
6311	-0.91	0.13	0.01
6312	-0.33	0.56	-0.14
6313	-0.16	0.24	-0.38
6314	-1.16	0.13	-0.72
6315	-1.48	1.03	-0.18
6316	-3.19	-0.86	0.66
6317	1.62	-0.95	0.62
6318	-0.23	-0.5	-0.6
6319	0.05	0.55	0.08
6320	0.38	0.32	-0.05
6321	0.14	0.01	1.26
6322	-0.37	0.5	0.67
6323	-0.92	0.41	-0.55
6324	1.27	0.61	0.72
6325	-0.39	0.01	0.23
6326	0.9	-0.36	1.26
6327	-0.24	1.21	-0.01
6328	-0.83	-0.54	-0.06
6329	-0.04	-0.23	0.35
6330	-0.21	0.31	0.87
6331	-1.02	-0.19	0.86
6332	-0.85	-0.36	0.4
6333	-0.93	-0.21	-2.37
6334	0.22	-0.25	-0.01
6335	0.53	0.58	0.08
6336	0.26	-0.18	-0.5
6337	-0.28	-0.03	0.52
6338	-0.57	1.33	0.94
6339	-0.31	0.4	0.24
6340	1.08	0.61	-1.09
6341	4.62	-0.17	-0.8
6342	-0.15	0.44	0.28
6343	-0.19	0.23	-0.59
6344	-0.34	0.68	0.27
6345	0.0	-0.11	0.63
6346	-1.43	0.06	-0.44
6347	0.66	0.55	-0.89
6348	-0.41	0.68	0.98
6349	-0.5	0.24	-0.04
6350	0.21	-0.67	0.58
6351	-0.96	-0.64	-1.92
6352	0.01	-0.37	0.43
6353	0.06	-0.36	-0.05
6354	-0.46	0.21	0.34
6355	-0.07	0.1	0.39
6356	-1.22	0.86	-0.0
6357	-0.19	-0.15	0.86
6358	-1.09	0.21	-0.06
6359	1.84	-0.85	-0.06
6360	2.38	-0.57	-1.13
6361	-0.86	0.17	-0.47
6362	0.41	-0.42	0.62
6363	1.6	-0.99	-0.76
6364	-1.54	1.34	-1.43
6365	3.73	-1.44	-1.03
6366	1.47	-0.64	0.1
6367	-0.35	-0.4	1.36
6368	-1.65	-0.24	0.88
6369	-0.62	-0.61	-0.8
6370	0.26	0.22	0.24
6371	0.29	1.36	0.67
6372	0.75	0.39	0.06
6373	-0.03	0.72	-0.1
6374	-1.11	-0.33	0.01
6375	1.05	0.39	0.65
6376	-1.11	0.1	0.18
6377	-1.63	-0.92	0.56
6378	0.89	0.08	-0.47
6379	1.03	-0.26	-1.37
6380	1.74	0.1	0.35
6381	0.03	0.04	-0.17
6382	1.5	0.74	0.8
6383	0.58	-0.61	-0.17
6384	-2.34	0.92	-0.29
6385	1.23	0.5	0.9
6386	-0.73	0.3	0.3
6387	-0.06	0.29	-0.09
6388	-0.03	-0.41	0.43
6389	0.67	0.44	-0.54
6390	-0.57	0.38	0.0
6391	-0.94	0.61	0.06
6392	5.6	1.13	-0.63
6393	0.26	-0.23	0.45
6394	0.64	-0.23	-1.12
6395	4.28	-0.24	0.99
6396	-0.6	0.84	-0.05
6397	0.32	-0.17	0.38
6398	0.37	0.36	-0.67
6399	1.14	-0.71	0.33
6400	1.36	-0.08	-0.57
6401	-2.46	1.04	0.4
6402	-2.59	-0.44	1.18
6403	0.45	-0.46	1.23
6404	0.44	-0.28	-0.02
6405	0.23	0.67	0.01
6406	-3.47	0.46	0.68
6407	1.19	0.93	0.72
6408	2.09	-1.31	-0.59
6409	-5.8	0.16	-0.63
6410	0.91	0.26	-0.94
6411	-3.36	-0.18	0.81
6412	0.28	-0.24	0.47
6413	0.49	-0.34	-0.09
6414	-0.25	0.09	0.07
6415	0.83	0.08	-0.36
6416	2.59	0.78	-0.82
6417	-1.68	-0.77	-0.49
6418	-1.06	0.65	-0.48
6419	0.99	-0.26	0.1
6420	1.55	-0.84	0.39
6421	-0.88	0.32	-0.52
6422	-0.7	-0.2	-0.85
6423	0.01	0.3	0.22
6424	-0.24	-0.76	-0.24
6425	-0.99	0.77	0.17
6426	-1.48	-0.54	-1.19
6427	-0.65	0.07	-0.73
6428	-5.69	-0.93	-1.47
6429	0.17	-0.69	0.04
6430	-0.01	0.41	-0.43
6431	-0.58	0.31	0.44
6432	1.34	0.64	0.45
6433	-2.35	-0.21	0.15
6434	-0.05	0.45	-0.18
6435	1.24	-0.33	-0.18
6436	1.16	-1.19	0.5
6437	-0.06	0.1	0.52
6438	-0.14	0.2	0.17
6439	0.04	-0.7	0.43
6440	-0.06	0.35	-0.43
6441	1.19	-0.49	-0.21
6442	-0.65	0.75	0.84
6443	-1.26	-0.15	0.61
6444	0.12	-1.09	0.32
6445	-0.06	-0.39	0.82
6446	1.02	0.18	-0.65
6447	-2.15	0.56	-0.34
6448	2.35	-1.64	0.73
6449	0.7	0.38	0.24
6450	1.58	0.34	-0.1
6451	-0.8	-0.06	-0.98
6452	2.87	-1.13	-0.6
6453	-0.38	-0.87	-0.09
6454	-0.71	-0.13	1.72
6455	-0.48	-0.22	0.1
6456	-5.08	-0.81	-2.11
6457	0.5	-0.17	-0.1
6458	0.81	-0.34	0.08
6459	-0.3	-0.08	-0.07
6460	0.6	-0.34	-0.68
6461	0.13	0.63	0.17
6462	2.15	-0.02	1.78
6463	1.11	-0.09	-0.07
6464	-3.65	0.96	0.5
6465	1.79	-0.34	-0.58
6466	-2.59	-0.75	-2.05
6467	0.36	0.56	-0.33
6468	9.55	0.12	-0.69
6469	2.49	-0.28	-1.01
6470	-3.59	-0.84	-0.81
6471	1.17	-0.49	-0.29
6472	-2.04	0.1	0.59
6473	1.49	0.44	-1.31
6474	0.11	-0.33	-0.53
6475	1.29	-0.59	0.2
6476	-0.95	0.1	-0.05
6477	0.04	-0.2	-1.02
6478	0.39	-0.34	-0.09
6479	-0.89	2.64	0.27
6480	0.3	-1.08	0.33
6481	2.31	0.43	-0.8
6482	0.95	-0.15	1.17
6483	-0.66	0.55	-0.25
6484	-0.51	0.86	-0.2
6485	0.59	-0.81	0.31
6486	0.17	-0.71	1.14
6487	0.3	1.17	-0.75
6488	0.49	-0.01	0.19
6489	-0.14	0.35	-0.6
6490	-1.27	-0.16	0.31
6491	2.34	-1.04	0.61
6492	1.2	0.5	-0.47
6493	0.66	-0.06	-0.1
6494	1.05	0.01	-0.41
6495	0.75	0.03	-0.62
6496	-0.19	-0.33	-0.44
6497	0.04	-0.18	0.24
6498	-2.97	-0.12	0.11
6499	-0.14	1.31	1.12
6500	0.75	-0.27	0.14
6501	-1.97	1.41	-1.56
6502	0.48	0.47	0.0
6503	0.32	-0.22	-0.03
6504	-4.19	-1.16	1.28
6505	1.07	0.02	0.29
6506	0.5	-0.5	-0.18
6507	-0.36	0.67	0.52
6508	-0.57	0.64	0.15
6509	-1.42	0.7	0.51
6510	-0.71	0.04	0.37
6511	0.16	0.02	-1.73
6512	-0.38	0.98	0.02
6513	-1.88	0.23	0.38
6514	0.15	0.3	0.36
6515	-1.03	1.33	-0.68
6516	-0.38	0.11	0.45
6517	-2.52	0.28	-0.92
6518	-0.33	0.38	0.04
6519	-0.99	0.07	-0.2
6520	0.45	-0.75	1.03
6521	-1.68	0.78	-0.79
6522	0.07	0.14	-1.23
6523	0.01	0.04	-0.19
6524	0.79	0.92	-0.27
6525	-6.58	-2.04	-2.24
6526	0.76	-0.29	-0.03
6527	0.14	1.09	0.8
6528	-1.15	1.58	0.6
6529	-0.15	0.05	-0.06
6530	1.92	-0.65	-0.81
6531	4.76	1.1	1.34
6532	-2.16	-1.4	-0.45
6533	0.6	0.72	0.14
6534	0.02	-0.53	-0.74
6535	1.58	-0.44	-0.12
6536	-1.79	1.02	0.66
6537	0.48	-0.92	0.37
6538	-0.3	0.23	0.13
6539	0.5	3.57	-0.32
6540	0.0	0.53	-0.1
6541	-0.47	1.51	0.16
6542	1.71	0.95	-0.12
6543	0.88	-0.19	-0.07
6544	0.23	-0.27	-0.52
6545	-0.1	-0.04	-0.65
6546	0.92	0.02	0.17
6547	7.25	0.24	-0.33
6548	5.46	0.4	-0.39
6549	-0.57	-0.13	0.85
6550	-1.52	-0.6	-0.65
6551	-0.29	0.06	-0.17
6552	-0.1	-0.98	0.39
6553	0.86	-0.19	0.54
6554	-0.72	0.52	-0.03
6555	0.07	0.25	-0.41
6556	-0.62	-0.04	-0.48
6557	0.74	-0.24	0.14
6558	2.62	-0.84	0.8
6559	-3.42	-1.01	0.73
6560	-1.3	-0.9	0.06
6561	0.48	0.42	0.78
6562	-0.36	0.55	0.54
6563	1.69	-0.65	-1.33
6564	-3.09	1.09	-1.69
6565	-0.91	-0.51	0.42
6566	-0.65	1.28	-0.08
6567	0.55	0.4	0.09
6568	-0.66	-0.5	-1.28
6569	1.69	-1.21	0.62
6570	1.91	-0.2	0.16
6571	-2.0	-0.08	-0.35
6572	-0.51	0.18	0.9
6573	0.2	-0.32	0.5
6574	0.03	-0.96	1.32
6575	0.46	0.34	-1.24
6576	0.19	-0.32	-0.6
6577	-1.58	1.38	0.06
6578	0.85	0.54	0.29
6579	0.18	1.44	0.81
6580	1.15	0.95	0.08
6581	1.13	0.09	0.13
6582	-1.21	-0.81	-0.27
6583	-0.76	0.09	-0.39
6584	-0.81	-0.11	0.37
6585	1.76	-1.93	0.23
6586	-0.6	0.16	0.04
6587	-0.16	0.25	0.23
6588	-0.71	-0.13	-0.95
6589	-0.47	-0.05	0.23
6590	-0.89	0.05	0.47
6591	1.28	0.08	0.49
6592	2.38	-0.37	0.78
6593	3.04	0.4	-0.58
6594	-0.05	-0.46	0.32
6595	-0.61	1.08	-0.22
6596	1.93	-0.08	0.35
6597	-0.42	0.56	0.65
6598	0.77	-0.74	1.83
6599	0.46	1.89	-0.98
6600	-0.22	0.39	0.97
6601	-1.12	-0.62	0.47
6602	1.63	-0.89	-0.77
6603	-0.4	0.71	-0.24
6604	-0.06	-1.39	-1.17
6605	-1.77	-0.78	0.22
6606	-3.86	-2.86	0.19
6607	1.15	-0.11	-0.35
6608	-0.19	0.69	-0.26
6609	-0.23	0.87	-0.29
6610	0.32	-1.29	0.08
6611	0.3	0.11	-0.09
6612	2.18	-0.69	-0.73
6613	-0.15	-0.17	-0.49
6614	0.63	0.53	0.52
6615	-0.67	0.6	-0.08
6616	0.14	-0.4	0.65
6617	-0.55	-1.06	0.43
6618	-0.21	-0.57	0.26
6619	1.26	0.25	-1.22
6620	0.24	0.06	0.5
6621	0.31	-0.46	0.85
6622	-1.05	-0.07	0.92
6623	0.4	-0.82	-0.46
6624	6.58	-0.07	-0.29
6625	0.17	0.85	-0.55
6626	-0.43	-0.06	0.27
6627	0.05	0.44	-0.03
6628	-0.06	-0.16	-0.67
6629	0.12	0.33	-0.21
6630	0.15	-0.01	0.43
6631	-1.6	-0.27	-0.48
6632	-0.26	-0.19	-0.28
6633	-1.71	1.26	0.18
6634	-0.68	1.0	-0.12
6635	-1.05	0.73	-0.81
6636	-1.47	-0.3	-0.79
6637	0.5	-0.27	-0.03
6638	1.07	-0.1	-0.9
6639	-0.13	-1.39	-2.58
6640	5.2	0.59	-1.13
6641	-0.18	0.22	0.13
6642	-0.95	1.52	-0.55
6643	-0.09	0.0	0.31
6644	0.1	-0.51	0.96
6645	0.23	0.41	0.33
6646	-0.87	-0.24	0.19
6647	0.07	0.74	0.29
6648	-0.04	0.18	0.12
6649	-1.43	-0.06	0.63
6650	-0.03	-0.48	0.05
6651	1.68	-1.81	0.76
6652	-0.12	2.5	2.13
6653	1.79	-0.1	0.21
6654	1.81	-0.74	-0.13
6655	0.06	0.8	-0.3
6656	-0.48	0.23	-0.05
6657	-2.23	-0.55	0.89
6658	2.69	-1.25	-1.62
6659	0.4	0.35	-0.26
6660	-2.45	-3.14	-0.15
6661	1.69	-0.01	0.16
6662	0.24	2.39	-0.74
6663	0.45	-0.03	-0.09
6664	0.13	0.85	-0.54
6665	-0.54	-0.16	0.04
6666	2.65	3.39	0.27
6667	1.02	-0.2	0.52
6668	-1.12	-0.93	-2.68
6669	-0.77	-0.71	-0.23
6670	-0.61	0.72	0.13
6671	-1.31	-0.59	-1.71
6672	0.4	0.17	1.2
6673	0.65	-0.74	0.45
6674	-0.49	0.73	-0.11
6675	-0.89	-0.4	0.25
6676	0.02	0.37	0.27
6677	0.03	-0.31	-0.34
6678	0.9	-0.49	0.42
6679	4.97	-1.17	-0.54
6680	-0.7	-0.02	-0.07
6681	-3.44	-1.74	-0.08
6682	-0.16	-0.5	0.53
6683	-0.07	0.05	-0.2
6684	-1.28	0.66	-0.49
6685	0.39	-0.52	-0.08
6686	0.51	-0.52	-0.13
6687	1.6	-0.11	0.01
6688	-1.99	-0.48	-1.68
6689	1.23	-0.87	-0.43
6690	-1.37	0.69	0.29
6691	2.31	-0.06	-1.2
6692	-0.32	1.14	0.42
6693	1.52	-0.28	1.1
6694	0.6	0.25	0.24
6695	1.91	-0.12	0.38
6696	-0.32	-0.37	-0.05
6697	-0.61	0.54	-0.48
6698	1.86	0.12	-0.09
6699	-0.78	-0.13	0.21
6700	-2.7	0.32	-0.5
6701	0.11	-0.05	-0.43
6702	-1.96	-0.45	0.61
6703	-2.01	0.33	0.55
6704	-0.92	-1.78	0.67
6705	-2.2	1.67	-0.83
6706	0.33	-0.46	1.47
6707	3.01	-1.76	-0.77
6708	2.1	-0.98	0.11
6709	-0.07	-0.04	-1.59
6710	-0.17	-0.55	0.13
6711	-0.69	0.52	-0.14
6712	0.28	2.2	-0.48
6713	0.29	-1.45	0.36
6714	0.45	-0.04	-0.13
6715	-1.13	-0.24	0.17
6716	-2.7	2.58	-0.01
6717	0.94	0.46	0.19
6718	2.16	0.62	-0.53
6719	1.38	0.17	0.51
6720	0.95	-0.08	0.23
6721	-1.19	0.5	0.15
6722	0.23	0.06	-1.26
6723	0.27	0.03	-0.14
6724	4.68	-0.67	-0.78
6725	0.54	0.2	-0.27
6726	-0.48	0.11	0.63
6727	-2.35	-1.26	-0.85
6728	-1.46	0.09	0.92
6729	-0.25	0.69	0.4
6730	-0.5	0.78	-0.23
6731	0.76	-0.1	0.04
6732	-0.33	0.81	-0.54
6733	2.51	0.34	-0.43
6734	0.17	0.39	-0.62
6735	-0.2	0.58	-0.03
6736	1.16	-0.26	0.58
6737	-1.39	-1.41	0.59
6738	-0.58	-0.16	0.16
6739	-2.82	0.32	0.81
6740	-2.72	-0.21	-0.74
6741	0.13	0.25	0.88
6742	1.84	-0.86	0.21
6743	-0.29	0.16	0.32
6744	-0.72	-0.52	0.59
6745	-1.01	0.25	0.46
6746	0.61	1.14	-0.34
6747	-0.48	-0.0	0.25
6748	1.6	1.28	0.64
6749	0.66	-0.93	-0.22
6750	0.0	0.76	-0.19
6751	0.59	-0.34	0.29
6752	0.26	-0.29	0.27
6753	0.78	-1.64	0.52
6754	0.42	-1.72	0.63
6755	-0.12	-0.08	-0.32
6756	0.6	-0.01	-0.11
6757	-1.22	-0.4	0.28
6758	0.25	-0.57	-0.66
6759	-0.04	-0.48	-0.4
6760	0.12	-0.89	0.1
6761	-1.0	0.75	-0.5
6762	-0.01	0.51	-0.92
6763	-5.6	-0.55	0.86
6764	1.15	0.14	-0.35
6765	-0.53	1.22	0.09
6766	-0.88	0.3	-0.21
6767	-0.44	0.71	-0.44
6768	-0.99	0.16	-0.58
6769	0.71	1.25	-1.03
6770	-0.07	-2.36	0.86
6771	1.89	-0.28	-0.49
6772	-0.23	-0.3	0.71
6773	0.54	-0.48	0.22
6774	0.55	-0.49	0.39
6775	0.76	-0.24	-0.11
6776	0.94	-0.32	0.33
6777	-0.5	-1.21	0.92
6778	0.49	-0.33	0.39
6779	0.96	-0.01	0.61
6780	4.85	-0.18	-0.71
6781	0.07	0.36	0.04
6782	-1.24	-0.17	-0.16
6783	-0.73	2.67	2.42
6784	0.04	-0.85	-0.01
6785	-2.52	1.81	0.47
6786	1.38	-0.34	0.59
6787	0.35	-0.11	0.44
6788	0.33	0.5	-0.67
6789	0.1	-0.38	0.16
6790	-0.37	0.31	0.2
6791	-1.54	0.53	-0.7
6792	0.37	1.12	-0.32
6793	5.43	0.66	-1.33
6794	-0.75	0.28	0.05
6795	0.62	-0.78	0.16
6796	0.56	-0.49	-0.16
6797	0.98	0.46	0.45
6798	0.94	0.02	-0.23
6799	-0.01	-0.4	-0.35
6800	-2.81	0.9	-0.7
6801	-3.79	-3.09	-0.98
6802	0.2	-0.55	0.38
6803	-1.96	-0.48	-0.0
6804	-1.2	0.92	-0.0
6805	1.67	-0.61	-0.05
6806	-1.3	1.45	0.6
6807	1.18	1.16	0.38
6808	-4.09	0.57	-0.02
6809	0.6	-0.11	-0.47
6810	0.32	0.55	-0.12
6811	0.56	0.48	0.47
6812	-0.3	0.47	0.04
6813	0.76	-1.7	0.34
6814	2.1	0.8	-0.11
6815	-1.95	0.44	-0.8
6816	-2.64	1.91	0.99
6817	-4.94	-0.68	0.95
6818	1.15	-0.47	-0.42
6819	-0.89	1.58	-0.21
6820	1.06	0.49	-0.13
6821	-0.0	1.75	-0.82
6822	-0.88	-0.52	-0.03
6823	-1.35	0.11	0.37
6824	1.9	-0.42	-0.46
6825	0.33	-0.77	-0.23
6826	-0.94	-0.57	0.37
6827	2.1	-0.21	0.11
6828	0.01	0.14	0.02
6829	-1.82	0.49	-0.02
6830	6.86	0.26	1.29
6831	-1.8	-0.05	0.68
6832	-1.85	-0.4	0.57
6833	-4.39	-1.14	0.42
6834	3.8	-0.08	-0.81
6835	-2.13	0.44	0.0
6836	-0.13	-0.16	0.19
6837	-0.32	-0.16	0.39
6838	-0.23	1.0	-0.43
6839	0.11	0.78	-0.16
6840	0.44	-0.19	-0.3
6841	-0.35	-0.09	0.54
