	PC1	PC2	PC3
5882	-9.12	1.42	0.09
5883	-14.49	-0.32	0.09
5884	-13.42	-0.97	2.27
5885	-14.26	-0.41	0.25
5886	23.36	-21.28	-21.53
5887	-6.27	0.77	0.25
5888	6.4	1.77	3.13
5889	-14.54	-0.45	0.24
5890	-13.43	-0.34	0.2
5891	10.27	-4.49	2.33
5892	-15.76	-0.52	0.18
5893	-1.88	-1.32	-0.85
5894	-8.62	-0.46	0.84
5895	-15.29	-0.36	0.13
5896	-16.15	-0.59	0.07
5897	-14.4	0.02	-0.05
5898	-12.71	-0.14	-0.07
5899	-12.59	-0.08	0.35
5900	-8.43	-0.29	0.44
5901	-14.67	-0.3	0.2
5902	5.59	9.09	-4.91
5903	-13.9	-0.32	0.05
5904	-0.46	0.52	3.26
5905	-10.36	-0.88	-0.03
5906	-14.52	-1.1	0.58
5907	10.48	-0.34	-0.84
5908	-12.23	-0.45	0.02
5909	1.14	0.02	2.19
5910	-5.57	-0.89	-0.27
5911	-13.42	-0.83	-0.27
5912	-14.5	-0.47	0.35
5913	21.03	-1.31	1.94
5914	-15.76	-0.45	0.13
5915	-7.45	-1.38	1.22
5916	5.03	-4.52	3.17
5917	-7.29	0.39	0.73
5918	-12.83	0.19	0.32
5919	-13.2	-1.52	2.26
5920	28.9	-4.37	-0.28
5921	5.22	5.15	1.67
5922	14.06	0.03	-6.8
5923	-13.0	-0.36	0.22
5924	-4.86	-3.84	-1.33
5925	-4.22	-4.96	-1.83
5926	-10.82	-0.79	0.54
5927	-13.52	-0.46	0.2
5928	-13.4	-0.48	0.24
5929	-13.38	-0.12	0.22
5930	-10.75	0.16	0.55
5931	-12.87	0.08	-0.05
5932	-14.48	-0.02	0.27
5933	-7.61	-0.95	-0.33
5934	-4.16	-1.58	0.13
5935	-2.54	-0.55	-1.06
5936	-11.35	0.22	-0.3
5937	-13.39	-0.29	0.27
5938	-9.69	-0.27	1.38
5939	-11.49	0.09	0.19
5940	17.41	-2.63	2.37
5941	-7.98	-1.04	-0.03
5942	-12.29	-0.39	0.24
5943	-6.15	-0.29	0.62
5944	22.63	-2.79	-2.0
5945	-7.94	0.96	0.31
5946	1.39	-1.89	-5.98
5947	0.93	-0.04	-0.04
5948	10.48	-0.83	1.73
5949	-11.37	-0.31	0.69
5950	-5.66	-1.74	-1.39
5951	-16.45	-0.57	0.07
5952	19.85	-5.59	-1.8
5953	-9.49	-0.53	-0.44
5954	-2.73	2.55	-1.06
5955	45.2	8.64	-1.48
5956	9.32	1.52	4.28
5957	-7.56	-0.68	0.62
5958	-3.32	-1.71	0.6
5959	18.47	-2.12	-3.42
5960	23.18	-1.08	4.46
5961	79.99	10.25	0.04
5962	-3.73	-2.02	0.92
5963	-4.41	0.72	2.47
5964	-11.94	-0.08	0.76
5965	-14.79	0.02	-0.1
5966	136.04	5.34	5.1
5967	-3.75	-0.6	1.14
5968	-7.77	-0.41	0.29
5969	-10.0	1.48	-4.41
5970	-13.16	-0.17	0.55
5971	-3.35	1.91	0.56
5972	-1.52	2.0	-0.63
5973	-6.25	1.09	0.66
5974	-6.37	-0.61	-0.15
5975	22.8	-1.93	-2.71
5976	31.25	-9.91	-0.06
5977	-4.94	2.05	-0.74
5978	8.53	-4.88	-4.72
5979	-10.94	-0.26	0.35
5980	4.42	-0.59	2.42
5981	-14.19	-0.3	0.19
5982	-3.2	-0.92	-0.8
5983	-10.29	-0.88	-0.19
5984	-15.93	-0.33	0.03
5985	-15.21	-0.47	0.17
5986	14.33	2.24	-1.14
5987	-15.34	-0.53	0.05
5988	-10.89	3.11	0.72
5989	-7.64	4.04	-0.59
5990	8.93	-6.79	6.83
5991	2.06	-9.01	-1.85
5992	-13.83	-0.35	-0.15
5993	25.05	6.74	0.95
5994	-7.22	0.37	0.29
5995	-7.78	-2.1	0.37
5996	-3.49	-2.33	-0.52
5997	-0.73	2.64	1.26
5998	-13.21	-0.29	0.23
5999	-16.32	-0.52	-0.0
6000	-16.44	-0.55	0.03
6001	11.28	2.59	2.32
6002	-10.47	-1.15	0.14
6003	-5.51	-0.39	-0.86
6004	-14.26	-1.25	-0.64
6005	-8.11	-1.97	1.51
6006	-16.26	-0.46	0.04
6007	23.53	-4.14	-0.16
6008	-7.86	-2.11	-2.42
6009	-8.97	3.2	-0.19
6010	-6.81	-3.17	-1.36
6011	-11.67	-0.03	-0.33
6012	-7.93	-2.01	1.47
6013	-12.44	-0.69	0.02
6014	-10.32	-1.89	1.21
6015	-14.46	-0.26	-0.02
6016	-12.98	0.08	0.33
6017	-13.26	-0.46	-0.09
6018	-12.69	-0.56	-0.02
6019	-15.8	-0.53	0.12
6020	-2.58	0.08	0.51
6021	-14.05	-0.64	0.02
6022	-15.57	-0.43	0.18
6023	-15.07	-0.28	0.16
6024	-12.39	-0.39	0.52
6025	-10.83	-0.01	0.43
6026	-10.05	0.19	0.54
6027	-8.64	-0.64	0.88
6028	-11.39	-0.57	0.12
6029	6.76	-0.5	-3.31
6030	-12.35	-0.18	0.46
6031	-7.01	0.35	0.82
6032	-6.6	3.9	-3.92
6033	-15.26	-0.53	0.08
6034	-10.16	0.67	0.28
6035	-7.63	-0.58	1.12
6036	-11.21	-0.8	1.36
6037	-7.7	-0.34	0.07
6038	-13.05	-1.49	-0.24
6039	7.74	2.41	3.97
6040	-13.45	0.37	0.12
6041	-14.26	-0.44	0.08
6042	201.71	-76.59	17.04
6043	-8.02	1.06	-0.27
6044	-16.1	-0.62	-0.01
6045	12.2	-0.65	2.62
6046	-12.05	0.61	0.18
6047	5.98	2.8	3.17
6048	-14.99	-0.27	0.18
6049	-3.09	-1.7	0.12
6050	-1.31	-3.17	2.91
6051	-9.45	0.53	-0.64
6052	-7.21	-0.89	0.98
6053	39.63	-7.56	-0.13
6054	-10.67	-0.26	0.84
6055	-16.29	-0.49	0.09
6056	-12.77	0.78	0.19
6057	-16.16	-0.22	-0.03
6058	-10.12	-1.21	0.69
6059	-7.79	0.56	0.83
6060	-11.59	-1.35	-0.65
6061	-13.43	-0.56	0.13
6062	12.91	-6.88	3.56
6063	-14.74	-0.72	-0.22
6064	-12.49	1.71	-0.78
6065	-16.47	-0.55	0.06
6066	0.37	-1.32	0.39
6067	-13.21	1.12	-0.15
6068	-5.37	-0.18	1.38
6069	-6.92	-2.74	-1.72
6070	-10.78	-1.3	-1.19
6071	-10.94	2.06	0.1
6072	-13.91	-0.44	0.14
6073	-3.32	-4.23	-0.85
6074	5.51	-3.99	0.73
6075	-12.57	-0.12	-0.14
6076	-10.77	0.53	0.21
6077	-0.84	-0.3	3.66
6078	-5.17	1.24	0.86
6079	-3.54	-3.03	-1.87
6080	5.33	-0.53	-3.97
6081	-13.45	-0.17	0.13
6082	-9.09	-1.07	-1.13
6083	-12.98	-0.03	0.21
6084	-7.06	2.31	-0.77
6085	-12.17	-0.06	0.64
6086	-10.48	-0.04	0.71
6087	-7.2	-1.34	0.82
6088	3.78	1.04	-0.94
6089	-7.18	1.55	-0.3
6090	9.9	-0.46	2.23
6091	-4.96	3.66	-1.5
6092	-12.9	-0.46	0.64
6093	-10.81	-0.63	-0.12
6094	-15.23	-0.47	0.02
6095	-12.11	0.03	0.4
6096	-10.19	0.04	-0.03
6097	7.45	7.54	2.2
6098	-2.21	2.36	-1.07
6099	12.86	3.37	3.34
6100	-7.62	0.36	0.18
6101	-1.31	2.74	0.99
6102	1.11	3.95	2.88
6103	1.23	-3.87	-0.87
6104	-7.97	-0.42	-1.21
6105	-11.59	0.27	-0.37
6106	-13.18	-0.57	0.06
6107	-1.37	-2.71	-2.66
6108	-8.87	-0.35	0.31
6109	-5.39	-1.01	0.39
6110	-13.54	-0.2	0.25
6111	-12.11	0.04	0.46
6112	-15.35	-0.37	0.2
6113	-0.11	5.76	0.68
6114	15.92	6.88	0.18
6115	-10.03	0.15	0.36
6116	-13.06	-0.63	-0.21
6117	-14.21	0.89	-0.97
6118	-15.29	-0.52	0.11
6119	-15.03	-0.48	0.11
6120	-14.1	-0.58	-0.42
6121	-15.44	-0.29	-0.11
6122	-11.71	-0.24	0.43
6123	-7.59	0.12	-0.01
6124	-6.79	-0.81	-0.25
6125	-12.17	-0.57	0.14
6126	-2.43	-0.84	-1.39
6127	-5.18	0.34	0.95
6128	-14.81	-0.59	0.08
6129	-8.43	-0.7	-0.1
6130	-5.73	1.93	1.18
6131	-12.98	0.1	0.33
6132	-8.41	-1.67	-1.02
6133	-10.3	-0.6	-0.46
6134	-10.06	1.83	0.54
6135	-7.72	-0.96	-0.26
6136	-15.76	-0.73	0.18
6137	-7.66	1.46	-0.43
6138	-14.38	-0.4	0.1
6139	27.19	12.89	-2.43
6140	-11.93	-0.2	0.41
6141	-12.3	-0.21	0.49
6142	-3.8	-2.3	2.22
6143	-7.79	-2.14	-0.41
6144	-15.15	-0.46	0.15
6145	-10.15	-0.51	0.54
6146	-15.91	-0.42	0.07
6147	-12.61	0.02	-0.57
6148	-10.98	1.53	0.24
6149	13.14	5.52	0.05
6150	-4.15	-1.58	0.55
6151	-15.37	-0.74	-0.03
6152	-3.5	-1.37	0.48
6153	26.15	5.15	-2.85
6154	-12.52	-0.26	0.32
6155	-15.84	-0.52	0.08
6156	94.47	-11.57	28.35
6157	-11.56	-0.66	0.14
6158	-9.72	-0.32	0.25
6159	-3.58	-1.97	2.68
6160	-0.37	-2.41	1.22
6161	-7.71	-1.02	-0.36
6162	-13.7	-0.46	0.27
6163	-8.79	2.27	1.25
6164	-1.17	0.22	0.06
6165	-14.85	-0.33	0.08
6166	-16.1	-0.48	-0.06
6167	-14.4	-0.49	0.13
6168	165.11	15.79	6.16
6169	-7.49	-1.19	0.8
6170	-11.0	-1.16	-0.21
6171	-9.83	-0.2	0.06
6172	-12.79	-0.13	0.3
6173	-11.93	0.12	0.5
6174	-14.16	-0.25	0.15
6175	-0.59	-2.24	-0.72
6176	-11.32	-0.62	0.37
6177	-13.83	-0.5	-0.01
6178	-4.83	1.73	-0.64
6179	-14.36	-0.66	-0.07
6180	-7.61	-4.23	0.12
6181	-10.72	0.47	0.67
6182	-11.48	-0.11	0.38
6183	-4.31	-0.44	2.38
6184	-12.72	-0.11	0.16
6185	-8.1	-0.2	-0.27
6186	14.54	9.57	-1.58
6187	-4.38	1.21	-0.26
6188	-13.62	-0.33	0.24
6189	14.76	3.2	1.17
6190	24.69	-8.9	-1.43
6191	-14.85	-0.47	0.17
6192	-9.29	-0.88	0.09
6193	-15.84	-0.59	-0.01
6194	-15.9	-0.57	-0.03
6195	-13.52	0.01	0.26
6196	-14.89	-0.25	-0.13
6197	-1.43	-1.18	-0.26
6198	-13.09	-0.37	0.25
6199	-13.49	0.25	-0.28
6200	-12.27	-0.03	0.15
6201	46.67	-22.58	-3.79
6202	-11.24	-0.17	0.05
6203	-10.73	0.41	0.35
6204	-15.36	-0.38	-0.03
6205	-13.33	0.01	-0.16
6206	-13.35	-0.39	0.16
6207	-15.2	-0.69	-0.25
6208	-3.63	2.43	0.25
6209	-15.78	-0.48	0.06
6210	-9.04	-0.86	0.31
6211	-13.97	-0.25	0.21
6212	5.26	-1.47	0.83
6213	-15.89	-0.46	0.14
6214	-7.13	1.86	0.14
6215	-9.11	-1.52	-1.0
6216	-14.83	-0.35	-0.02
6217	-6.36	2.7	0.85
6218	-10.36	0.07	0.5
6219	-4.18	2.66	-2.05
6220	-7.73	2.04	-0.37
6221	-8.26	1.13	-0.31
6222	-12.71	-0.3	0.21
6223	-12.69	-0.15	0.11
6224	-12.45	-0.29	0.22
6225	-13.35	-0.2	0.35
6226	-13.93	-0.11	0.17
6227	-3.65	0.01	1.09
6228	7.76	0.79	-3.12
6229	-6.58	1.61	0.02
6230	-12.0	-0.71	0.35
6231	-15.28	-0.28	0.17
6232	-8.28	0.42	1.07
6233	-12.38	-0.24	0.15
6234	-13.28	-0.2	0.42
6235	-13.53	0.57	0.28
6236	-12.27	-0.07	0.22
6237	-12.18	-0.56	-0.16
6238	-2.01	1.12	0.18
6239	-15.0	-0.55	0.19
6240	-8.39	0.24	-0.74
6241	-12.3	-0.42	0.28
6242	-13.68	-0.58	-0.16
6243	-9.23	0.08	0.63
6244	-13.31	-0.31	0.23
6245	-0.09	-1.09	-2.27
6246	-13.64	-0.5	0.14
6247	-11.5	-0.09	0.44
6248	-10.39	-0.78	-1.29
6249	-13.28	-0.41	0.38
6250	2.96	0.62	0.53
6251	-1.61	-2.11	-0.95
6252	29.63	3.08	-2.11
6253	-14.41	0.54	0.81
6254	-13.6	-0.86	-0.07
6255	-12.33	1.12	-0.0
6256	-11.98	-0.11	-0.31
6257	1.34	-0.18	-0.31
6258	-11.08	0.71	0.24
6259	-1.62	-1.01	-3.29
6260	-14.88	-0.13	-0.24
6261	-8.79	-1.66	0.29
6262	64.13	1.96	-11.26
6263	-10.76	-0.48	0.2
6264	-14.41	-0.87	-0.18
6265	-11.52	-0.59	-0.47
6266	-9.08	0.11	0.41
6267	-11.15	-0.31	0.08
6268	-11.95	0.25	0.58
6269	29.66	-22.22	-21.53
6270	-6.82	0.47	0.4
6271	-12.32	0.51	0.47
6272	-1.83	4.36	-1.06
6273	-6.89	0.33	1.31
6274	-12.63	-0.32	0.24
6275	20.27	-9.85	-2.75
6276	-3.16	0.16	-2.03
6277	-14.27	-0.39	-0.16
6278	-15.5	-0.49	0.12
6279	-8.33	-0.64	-0.4
6280	-0.88	0.12	1.07
6281	-14.44	-0.33	-0.21
6282	-2.8	-2.31	-3.3
6283	-14.26	-0.26	0.12
6284	22.66	-6.67	-7.28
6285	-10.05	-0.64	-0.51
6286	-14.99	-0.48	0.14
6287	-4.13	0.39	-0.13
6288	-12.66	-0.29	0.17
6289	-8.45	-0.53	3.37
6290	-13.4	-0.27	0.13
6291	-10.69	-0.1	0.51
6292	-15.17	-1.02	-0.12
6293	-14.95	-0.33	-0.03
6294	-0.16	2.96	1.54
6295	19.49	-2.36	-2.04
6296	-4.79	-1.52	2.12
6297	-15.74	-0.63	0.11
6298	-9.86	-1.36	-1.37
6299	-13.68	-0.92	-1.23
6300	103.06	-7.24	6.31
6301	-13.81	-0.45	0.77
6302	-9.13	6.17	1.31
6303	-15.41	-0.54	0.09
6304	42.91	-17.88	4.59
6305	-3.25	-0.12	-0.15
6306	50.61	-12.35	0.88
6307	24.47	-5.82	-5.03
6308	23.88	-7.75	-6.02
6309	20.47	-3.84	0.65
6310	29.81	7.69	1.49
6311	-4.97	0.36	-0.59
6312	-11.29	-0.49	-0.29
6313	-8.83	9.98	-4.37
6314	-11.74	0.38	-0.89
6315	52.24	1.37	8.58
6316	-10.68	0.3	0.23
6317	-3.0	-0.25	1.31
6318	-2.98	1.61	1.15
6319	-4.41	2.34	-0.67
6320	-14.34	-0.75	-0.62
6321	14.97	-0.13	5.9
6322	-15.36	-0.54	0.12
6323	-2.01	-0.47	0.68
6324	-7.81	-0.32	2.46
6325	-7.38	0.58	1.11
6326	-8.3	0.45	-0.14
6327	-9.45	0.06	-0.04
6328	-9.67	-0.1	0.21
6329	-9.51	-0.17	0.77
6330	-16.49	-0.52	0.06
6331	5.55	-1.88	3.58
6332	-12.5	-0.36	0.3
6333	-7.03	-0.32	0.19
6334	-2.36	4.01	0.69
6335	-14.38	-0.29	0.14
6336	8.58	-2.09	0.79
6337	-2.43	6.06	-0.95
6338	57.23	6.45	6.69
6339	-11.66	-1.56	-0.24
6340	-13.18	-0.27	0.35
6341	-5.71	0.74	0.66
6342	27.4	6.24	-7.16
6343	-8.43	-1.43	1.1
6344	-14.09	-0.35	0.06
6345	3.04	-2.3	6.04
6346	-10.17	-0.43	0.06
6347	-6.02	-0.38	0.07
6348	-13.5	-0.21	0.39
6349	5.44	8.86	2.26
6350	-4.12	-0.33	1.05
6351	-15.7	-0.49	0.1
6352	-14.65	-0.39	0.27
6353	-15.35	-0.41	0.09
6354	-10.85	-0.23	0.58
6355	-7.66	-1.12	1.46
6356	-7.63	-0.64	0.51
6357	-2.85	3.67	-1.31
6358	-11.17	-0.2	0.72
6359	-7.85	-0.69	-0.93
6360	-2.73	-0.54	-1.21
6361	-3.84	-2.59	-0.73
6362	33.56	1.79	1.11
6363	-2.64	-2.1	-0.54
6364	-5.85	0.09	0.53
6365	-15.06	-0.47	0.01
6366	-15.83	-0.5	0.09
6367	-14.35	-0.37	0.51
6368	-13.51	-0.11	0.33
6369	-3.94	-1.03	1.94
6370	-14.39	-0.21	0.01
6371	-0.41	2.65	-0.97
6372	-11.78	0.5	0.35
6373	33.25	18.95	-2.44
6374	53.86	18.69	13.97
6375	18.64	17.16	1.28
6376	-9.97	0.94	-0.47
6377	-15.54	-0.52	0.14
6378	-16.26	-0.51	0.08
6379	-4.03	-0.77	0.2
6380	32.64	-3.37	-0.77
6381	50.16	-9.32	4.73
6382	-9.58	-0.6	0.33
6383	-2.54	-0.82	0.44
6384	-14.75	-0.22	0.07
6385	-3.29	-6.47	-6.02
6386	-14.18	-0.34	0.29
6387	4.48	-8.28	0.0
6388	15.38	2.4	0.31
6389	-14.26	-0.41	0.2
6390	-11.2	2.23	0.13
6391	-10.07	0.13	0.96
6392	-12.57	-0.21	0.0
6393	-3.86	-2.12	-0.01
6394	-5.03	-0.04	0.32
6395	-9.55	4.61	-1.26
6396	-8.28	0.21	0.37
6397	-1.46	0.35	0.28
6398	-12.84	0.73	0.31
6399	12.47	-1.9	1.37
6400	-1.32	0.21	0.72
6401	-12.46	0.19	0.02
6402	-8.03	0.28	0.31
6403	-7.31	-0.37	0.72
6404	-13.02	-0.37	0.76
6405	-15.29	-0.23	-0.13
6406	3.55	2.17	-2.41
6407	-13.72	-0.02	0.35
6408	-11.95	-0.33	0.66
6409	-9.05	-0.02	0.24
6410	-14.92	-0.35	0.14
6411	-16.09	-0.46	0.05
6412	-13.51	-0.32	0.21
6413	10.62	-1.08	-1.07
6414	-5.65	3.13	0.31
6415	7.78	3.39	2.37
6416	7.84	-0.22	-1.63
6417	-5.51	0.68	1.13
6418	29.19	-1.36	-3.97
6419	-6.88	0.88	0.78
6420	-7.62	0.13	-0.1
6421	13.89	-1.2	-0.66
6422	-10.74	-0.62	-0.17
6423	23.18	0.4	-3.73
6424	27.37	12.84	1.61
6425	0.1	-0.44	-0.01
6426	-10.96	-0.54	-0.13
6427	-4.12	-1.16	-1.52
6428	-4.65	0.35	0.12
6429	-15.12	-0.04	0.05
6430	-15.32	-0.45	0.15
6431	-2.78	-3.1	-2.04
6432	-8.09	-0.76	0.94
6433	-0.89	-0.46	0.18
6434	-14.74	-0.37	0.08
6435	-15.29	-0.85	0.06
6436	-12.3	-0.13	0.4
6437	-12.06	-0.15	0.46
6438	-5.69	-1.22	-0.38
6439	-14.41	-0.51	0.17
6440	-14.06	-0.3	0.08
6441	-9.44	0.88	0.92
6442	9.25	0.38	0.43
6443	-7.98	-0.95	-0.31
6444	-5.12	1.6	-1.33
6445	-11.91	-0.02	0.73
6446	-7.92	-1.7	-0.15
6447	-11.31	-0.41	-0.26
6448	-11.08	4.07	-0.2
6449	1.0	-0.32	2.86
6450	-15.39	-0.3	-0.19
6451	-6.12	-3.89	0.63
6452	-13.73	-0.06	0.1
6453	-9.63	2.17	0.52
6454	-12.71	0.01	0.45
6455	-4.39	-1.59	0.18
6456	-8.34	-1.49	-0.44
6457	-13.71	-0.48	0.01
6458	-14.33	-0.32	0.2
6459	-13.22	0.93	0.23
6460	0.91	-0.96	-0.19
6461	-8.09	0.99	0.98
6462	-14.49	-0.31	0.24
6463	-16.48	-0.57	0.08
6464	-15.27	-0.44	0.12
6465	-14.62	-0.34	0.51
6466	-13.88	-0.28	0.26
6467	-10.94	-0.77	0.06
6468	43.1	-0.32	-3.43
6469	-10.1	-0.7	0.6
6470	-0.85	-0.98	1.35
6471	-9.09	1.5	-0.08
6472	-10.66	0.15	0.51
6473	-13.87	0.04	0.62
6474	-12.31	-1.81	-0.14
6475	89.67	-4.51	-17.82
6476	-16.3	-0.54	0.05
6477	-16.15	-0.52	0.06
6478	19.21	-7.72	-1.43
6479	-10.18	0.25	0.35
6480	10.13	4.24	-1.32
6481	-15.53	-0.4	0.18
6482	-16.37	-0.53	0.03
6483	-15.85	0.74	0.3
6484	-6.65	-0.7	0.74
6485	1.93	0.34	-4.07
6486	-13.47	-0.2	0.49
6487	-13.29	-0.07	-0.42
6488	-12.91	-0.57	0.26
6489	-12.17	-0.27	-0.03
6490	4.94	4.44	1.1
6491	-13.08	-0.6	-0.01
6492	-0.42	1.46	-3.28
6493	-9.4	0.1	0.02
6494	-15.48	-0.68	-0.03
6495	5.68	-4.36	2.5
6496	-3.02	-5.36	0.98
6497	-8.71	-1.25	1.12
6498	13.11	-2.22	-5.07
6499	-14.06	-0.81	0.62
6500	-8.9	-1.58	-0.32
6501	5.64	-2.09	0.44
6502	5.18	5.4	-0.56
6503	-3.8	0.61	0.2
6504	-14.7	-0.44	0.2
6505	-11.85	-0.6	0.4
6506	-9.49	-0.62	0.35
6507	129.03	-18.2	-8.26
6508	-15.23	-0.39	0.17
6509	-11.22	-0.21	0.46
6510	-14.08	-0.45	0.11
6511	-12.11	-0.96	-0.47
6512	-0.58	-1.97	-0.6
6513	-11.69	-0.99	0.63
6514	-15.33	-0.45	0.14
6515	-8.76	-1.85	0.0
6516	-3.5	-1.03	-0.31
6517	-14.11	-0.97	0.31
6518	-5.84	-0.09	1.27
6519	-11.74	-0.19	-0.16
6520	-10.45	0.85	0.82
6521	-15.41	-0.45	0.11
6522	-13.92	-1.01	-0.1
6523	-13.92	-0.81	-0.27
6524	-13.88	-0.02	-0.18
6525	12.51	5.24	2.42
6526	-0.8	0.07	-1.61
6527	-13.33	1.44	-0.1
6528	-10.82	-1.31	-0.33
6529	-16.23	-0.54	0.02
6530	-11.81	1.88	1.34
6531	-11.07	-0.16	-0.2
6532	1.18	-1.25	-1.94
6533	11.72	1.29	2.42
6534	10.44	-7.67	0.48
6535	-11.13	5.85	-0.12
6536	100.09	-0.92	16.81
6537	-14.85	-0.57	0.04
6538	-14.23	-1.18	-1.47
6539	-9.31	0.09	0.31
6540	6.51	-1.74	-2.85
6541	-12.91	-0.33	0.36
6542	2.02	-1.33	1.18
6543	-15.8	-0.6	0.07
6544	-11.36	2.28	-0.09
6545	-7.53	-0.16	1.05
6546	-7.73	-0.99	0.01
6547	-0.56	0.13	-0.71
6548	2.0	-1.83	4.53
6549	14.9	-3.7	-2.78
6550	-12.85	0.37	-0.16
6551	-6.56	0.73	1.85
6552	-3.77	1.86	1.62
6553	-2.47	2.24	2.38
6554	-11.94	-0.2	0.56
6555	0.77	-1.69	0.05
6556	-5.47	-0.05	0.91
6557	-13.85	-0.46	0.27
6558	-7.52	-0.74	0.44
6559	-12.01	-0.58	0.12
6560	-16.12	-0.52	0.08
6561	-12.64	-0.22	0.11
6562	-7.29	1.04	-0.16
6563	-9.76	0.45	0.24
6564	-12.59	-0.54	0.07
6565	-15.98	-0.05	0.1
6566	-14.32	-0.26	0.2
6567	-16.29	-0.46	0.0
6568	-6.93	-1.26	-1.62
6569	-15.5	-0.57	0.17
6570	-12.93	-0.04	-0.36
6571	4.56	-2.24	-2.95
6572	-3.51	-1.27	-1.43
6573	-12.52	-0.76	-0.38
6574	6.98	-3.56	2.0
6575	-12.63	-0.2	0.33
6576	-15.54	-0.53	0.27
6577	-13.98	-0.39	0.4
6578	-16.03	-0.56	0.18
6579	-9.22	0.31	-0.49
6580	-9.21	-0.1	-0.13
6581	-12.33	-0.51	0.05
6582	-10.39	-0.33	0.49
6583	-6.43	-0.03	0.08
6584	-9.63	-1.23	-0.84
6585	10.06	-0.76	1.72
6586	-1.9	3.31	2.44
6587	-9.62	0.72	0.37
6588	-10.52	-0.49	-0.06
6589	-7.28	-0.33	1.06
6590	-14.33	-0.17	0.29
6591	-13.76	-0.38	0.37
6592	-13.32	-0.12	0.45
6593	-15.47	-0.61	-0.1
6594	-6.82	0.71	0.53
6595	-13.79	-0.18	0.34
6596	2.27	-1.86	0.06
6597	-11.45	-0.22	0.43
6598	-9.82	-0.48	0.18
6599	-10.28	-3.75	-5.69
6600	-11.56	-0.33	0.24
6601	16.47	1.48	3.57
6602	-10.85	-1.22	0.21
6603	33.63	7.0	-1.05
6604	-13.76	-0.33	0.19
6605	-15.21	-0.5	-0.08
6606	43.17	-0.54	-0.71
6607	-1.9	-3.93	3.0
6608	-13.72	-0.37	0.2
6609	-13.28	-0.07	0.49
6610	-7.86	-0.93	-0.64
6611	-6.38	-0.85	-0.24
6612	-11.73	-0.87	-1.18
6613	-7.54	-0.08	0.38
6614	-6.21	0.7	1.07
6615	-11.13	-0.13	0.48
6616	-12.6	-0.28	-0.23
6617	-14.76	-0.57	-0.22
6618	-8.08	0.98	0.12
6619	-5.61	-1.1	-0.68
6620	-9.76	-1.18	-0.27
6621	-8.86	1.09	-0.17
6622	-15.22	-0.28	0.59
6623	-13.44	-0.5	0.02
6624	-12.48	-0.64	0.27
6625	-2.61	0.44	-1.23
6626	-9.56	0.69	0.15
6627	-15.52	-0.6	0.07
6628	31.62	11.53	-5.67
6629	-5.58	0.63	-1.47
6630	-3.83	0.04	1.33
6631	-8.51	0.89	1.2
6632	-12.88	-0.51	0.02
6633	1.15	3.34	0.59
6634	-14.08	-0.7	-0.01
6635	-14.9	-0.53	0.13
6636	-16.34	-0.59	-0.02
6637	21.26	-3.08	-0.1
6638	-14.83	-0.48	0.06
6639	16.86	-2.3	-2.62
6640	-15.45	-0.43	0.12
6641	-15.48	-0.48	0.13
6642	-11.3	0.01	-0.3
6643	-15.05	-0.47	0.11
6644	-12.68	-0.57	0.55
6645	-11.37	-0.61	0.53
6646	-2.22	-0.18	2.2
6647	-7.69	-0.13	0.19
6648	-6.57	-0.6	1.82
6649	-8.52	0.77	0.4
6650	-11.47	-0.82	1.04
6651	2.06	-0.4	1.42
6652	-15.26	-0.49	0.11
6653	-16.21	-0.48	0.08
6654	1.39	-1.19	0.83
6655	-12.06	-0.66	0.86
6656	29.4	-10.16	-6.39
6657	-8.54	0.17	-0.39
6658	23.46	-1.02	4.48
6659	-11.76	-0.24	-0.24
6660	-15.22	-0.64	0.25
6661	-5.58	13.52	-0.04
6662	-0.18	-1.47	-0.37
6663	7.66	5.37	2.09
6664	-14.44	-0.59	0.19
6665	109.33	-28.74	20.83
6666	-15.63	-0.45	0.17
6667	-13.69	-0.29	0.29
6668	-3.28	0.07	0.18
6669	-6.36	0.69	0.93
6670	-14.46	-0.41	0.42
6671	-12.02	-0.26	0.53
6672	-10.21	-0.32	-0.05
6673	-10.23	-0.69	0.29
6674	-16.25	-0.51	0.07
6675	0.38	2.93	1.69
6676	-0.7	-0.09	0.41
6677	8.2	-0.96	-1.98
6678	-11.56	-0.27	-0.04
6679	-9.96	-0.6	0.39
6680	62.06	-20.96	3.75
6681	-11.82	-1.08	0.0
6682	2.15	1.54	3.35
6683	-5.65	-0.77	-4.11
6684	22.09	-11.11	-4.0
6685	-11.44	0.02	0.81
6686	-13.37	-0.98	1.61
6687	-1.08	3.39	-0.59
6688	-13.55	-0.27	0.2
6689	-12.51	-0.12	0.41
6690	-15.17	-0.41	0.15
6691	-3.38	1.53	0.1
6692	-11.53	-0.58	0.61
6693	-15.08	-0.44	0.17
6694	-9.32	-1.1	-1.39
6695	15.1	-3.35	-4.84
6696	-12.71	0.3	0.06
6697	-0.32	1.06	1.19
6698	-9.54	-1.55	-0.48
6699	-9.7	-0.04	0.95
6700	-6.04	-0.22	-0.33
6701	-10.76	-0.32	-0.38
6702	-12.66	-0.59	0.49
6703	-12.85	-0.89	0.83
6704	-8.02	-2.88	1.6
6705	-13.68	-0.65	0.3
6706	-15.56	-0.46	0.17
6707	5.12	-3.88	-0.79
6708	-8.51	1.28	1.7
6709	-5.9	-1.77	-1.3
