	PC1	PC2	PC3
5576	-3373.35	-0.54	0.4
5577	-4387.36	-1.02	0.76
5578	-3797.36	-0.95	0.57
5579	-3851.35	1.77	0.77
5580	-4159.36	-0.59	0.47
5581	-4989.36	-1.05	0.74
5582	-4531.35	0.03	0.4
5583	-3833.35	-0.01	-0.63
5584	-5391.36	-1.28	0.78
5585	35228.64	-35.57	5.2
5586	-4127.36	-0.97	0.79
5587	-2715.36	-1.91	0.54
5588	-3497.36	-1.16	0.27
5589	-4807.36	-1.2	0.71
5590	-4971.35	1.51	0.18
5591	-999.35	0.13	-0.08
5592	-5443.36	-1.38	0.81
5593	1450.66	4.73	-2.71
5594	-5457.36	-1.36	0.82
5595	-2871.35	0.02	-0.32
5596	-4865.36	-1.55	0.4
5597	21052.63	-26.0	-8.22
5598	-4349.36	-1.14	0.49
5599	-4791.36	-1.09	0.5
5600	-5349.36	-0.93	0.67
5601	-3193.36	-4.02	0.39
5602	-5435.36	-1.36	0.81
5603	-4639.36	-1.06	0.77
5604	-4821.36	-1.55	0.77
5605	3068.64	-5.22	-1.75
5606	-4707.36	-0.94	0.81
5607	-5319.36	-1.05	0.7
5608	-4453.36	-0.25	0.4
5609	-1291.35	0.11	-0.31
5610	-4497.36	-2.54	0.52
5611	-4207.35	-0.31	0.3
5612	-4809.36	-1.45	0.66
5613	-4909.36	-1.31	0.9
5614	-5411.36	-1.41	0.81
5615	-5233.36	-1.48	1.14
5616	-1345.35	0.03	-0.8
5617	-2615.35	0.87	0.82
5618	-5397.36	-1.37	0.8
5619	-3649.36	-2.48	0.35
5620	4042.65	-5.24	3.49
5621	-4191.35	2.74	-1.8
5622	-5347.36	-1.22	0.74
5623	4602.64	-10.94	-3.12
5624	-5149.36	-0.81	0.57
5625	3258.64	-6.13	-0.92
5626	592.69	28.76	-7.8
5627	-2983.35	0.01	-0.52
5628	-3515.36	-3.66	0.52
5629	-529.32	23.81	-8.07
5630	-351.36	-6.15	-0.01
5631	-5415.36	-0.82	0.58
5632	-4905.36	-1.61	0.71
5633	-4689.36	-1.48	0.82
5634	11452.65	-7.69	-4.49
5635	26682.72	34.99	-4.48
5636	-4699.36	-1.48	1.32
5637	-4119.36	-2.49	0.69
5638	-2825.35	1.81	1.39
5639	-5457.36	-1.36	0.82
5640	-5449.36	-1.33	0.8
5641	-5141.36	-1.39	0.63
5642	-5147.35	0.9	0.44
5643	-3301.35	-1.03	1.08
5644	-5001.36	-1.25	0.63
5645	-5445.36	-1.19	0.76
5646	-4703.35	0.48	1.15
5647	-4647.36	-1.02	0.15
5648	-5065.36	-1.14	0.81
5649	-5141.36	-1.27	0.64
5650	-1015.35	-1.02	-0.03
5651	-5413.36	-1.21	0.78
5652	-1783.35	3.97	1.13
5653	-5407.36	-1.34	0.83
5654	-4897.36	-1.4	0.7
5655	-5285.36	-1.14	0.77
5656	-5029.35	0.19	0.86
5657	-5427.36	-1.33	0.79
5658	-2681.35	-0.45	1.08
5659	-5375.36	-1.16	0.75
5660	-4145.35	0.04	0.58
5661	-5377.36	-0.98	0.72
5662	-5457.36	-1.36	0.82
5663	6598.71	35.53	0.28
5664	1534.65	-2.23	-0.27
5665	20538.69	12.3	-4.52
5666	-5351.36	-1.29	0.8
5667	-5457.36	-1.36	0.82
5668	-3483.35	-0.2	3.7
5669	2794.7	38.82	-17.92
5670	-1809.36	-3.08	-0.07
5671	-4971.36	-0.46	0.64
5672	-5227.36	-1.29	0.79
5673	-5329.36	-0.81	0.88
5674	-5359.36	-1.2	0.72
5675	-3127.35	-0.15	-0.36
5676	-4805.35	1.52	0.06
5677	-5243.36	-1.12	0.64
5678	-5393.36	-1.37	0.84
5679	-2059.35	-0.39	0.41
5680	-5393.36	-1.41	0.88
5681	-2121.35	1.2	0.39
5682	-5431.36	-0.92	0.64
5683	-5137.36	-0.42	1.07
5684	-3469.36	-2.61	0.3
5685	1326.64	-7.07	-1.13
5686	-4681.35	6.49	-2.91
5687	-4055.35	7.47	-2.44
5688	-4253.35	0.07	0.41
5689	-5423.36	-1.38	0.83
5690	-5397.36	-1.15	0.73
5691	-2041.36	-2.26	-0.49
5692	-3421.36	-2.1	0.83
5693	-3725.36	-1.57	0.38
5694	-3803.35	3.14	0.31
5695	12886.65	-11.27	-4.51
5696	-5371.36	-1.39	0.82
5697	-5005.35	1.09	-0.01
5698	-3371.35	2.3	-1.14
5699	-5195.36	-0.93	0.67
5700	-3999.36	-1.41	0.38
5701	-3123.36	-2.3	0.42
5702	-5419.36	-1.36	0.86
5703	-4815.36	-0.49	0.65
5704	-1443.36	-2.68	0.33
5705	-5355.36	-1.08	0.76
5706	-5457.36	-1.36	0.82
5707	-4929.35	0.16	1.1
5708	-4231.35	1.06	-0.45
5709	-5417.36	-1.19	0.8
5710	-4633.36	-1.15	0.4
5711	-5441.36	-1.24	0.77
5712	-4699.36	-1.09	0.47
5713	-413.35	-2.86	0.81
5714	-4855.36	-0.25	1.23
5715	-5429.36	-1.13	0.7
5716	-4851.36	-0.78	0.43
5717	2466.66	2.86	-1.36
5718	15598.63	-24.8	-6.18
5719	-5457.36	-1.36	0.82
5720	-1555.36	-2.37	-1.21
5721	-5387.36	-1.24	0.75
5722	-4563.35	1.1	0.29
5723	4778.65	-4.98	-2.32
5724	-5457.36	-1.36	0.82
5725	-2983.36	-2.62	-0.01
5726	-1945.36	-3.32	-0.39
5727	-5457.36	-1.36	0.82
5728	486.66	6.19	3.65
5729	16904.65	-6.47	-9.94
5730	-5111.36	-0.78	0.58
5731	-4351.36	-1.53	0.75
5732	-3551.35	-0.34	-0.04
5733	-3731.36	-1.05	0.17
5734	-4199.36	-1.0	0.89
5735	-5421.36	-0.95	0.62
5736	-5289.36	-1.03	0.71
5737	-1865.36	-2.27	0.56
5738	-4227.35	0.47	0.25
5739	-4141.35	2.52	-0.87
5740	-5389.36	-1.39	0.82
5741	-5441.36	-1.32	0.79
5742	-1661.36	-5.52	-0.48
5743	-5375.36	-0.82	0.64
5744	-5235.36	-0.98	0.66
5745	-5119.36	-1.21	0.71
5746	-5421.36	-1.25	0.78
5747	-3795.36	-2.07	0.15
5748	-987.34	7.9	-3.54
5749	-5189.36	-1.53	0.79
5750	-4697.36	-1.34	0.44
5751	-4757.36	-0.76	0.74
5752	-2567.36	-4.1	0.62
5753	-4657.35	4.08	1.15
5754	-3697.36	-1.99	0.95
5755	-3845.35	-0.64	0.92
5756	-5131.36	-1.56	1.13
5757	-5001.36	-0.97	0.67
5758	-3903.35	-0.14	0.29
5759	-2651.35	0.08	-0.48
5760	-1675.35	-1.12	0.51
5761	-319.35	-2.98	-0.2
5762	3996.66	6.94	-3.86
5763	-4773.36	-0.28	0.59
5764	-5047.36	-1.24	0.79
5765	-5293.36	-1.2	0.74
5766	-4833.34	9.89	-4.44
5767	-5369.36	-1.23	0.74
5768	-5093.36	-0.56	0.54
5769	8916.64	-12.88	1.11
5770	-4131.35	0.94	0.17
5771	-3061.36	-3.57	1.2
5772	-3081.36	-1.48	0.85
5773	-5419.36	-1.21	0.77
5774	-4975.36	-1.51	0.72
5775	-5385.36	-1.22	0.74
5776	-5385.36	-1.06	0.69
5777	6316.64	-8.47	-4.52
5778	-5021.36	-1.39	0.66
5779	-2241.35	-0.94	0.24
5780	-4511.35	0.9	-0.15
5781	-4873.36	-0.99	0.67
5782	17928.68	14.06	-13.91
5783	1210.65	-4.97	2.14
5784	-4881.36	-1.55	0.93
5785	-4425.35	0.51	0.16
5786	-4959.36	-1.1	0.9
5787	56002.69	-3.89	-28.34
5788	128.64	-4.68	-1.31
5789	-5457.36	-1.36	0.82
5790	-4179.36	-0.46	0.2
5791	15966.63	-22.22	-7.25
5792	-5069.36	-1.65	0.68
5793	3160.64	-11.19	-0.02
5794	-381.36	-7.05	-0.58
5795	-2795.36	-3.67	0.46
5796	-2943.35	-1.15	-0.08
5797	-5355.36	-0.51	0.66
5798	76576.69	-26.45	-14.49
5799	-4761.36	-0.62	0.65
5800	-3561.36	-1.78	0.26
5801	-5377.36	-1.14	0.75
5802	4368.64	-8.14	-2.8
5803	-4309.36	-2.53	0.69
5804	-5357.36	-1.31	0.77
5805	-5447.36	-1.34	0.81
5806	-5367.36	-1.33	0.82
5807	-429.36	-4.33	-0.32
5808	-1257.34	7.47	5.48
5809	-5281.36	-0.98	0.69
5810	-4353.36	-1.33	0.48
5811	-5455.36	-1.36	0.82
5812	-4609.36	-1.71	0.45
5813	-651.35	-0.16	0.62
5814	-5059.36	-0.74	0.51
5815	-4951.36	-1.37	0.61
5816	-3191.35	1.86	0.39
5817	-5055.36	-0.77	0.65
5818	-5361.36	-1.12	0.78
5819	29814.63	-34.93	-11.89
5820	-205.36	-2.81	-1.62
5821	-4061.36	-0.72	-0.15
5822	-425.35	-1.97	3.76
5823	-2965.36	-3.32	2.56
5824	-2041.35	-1.54	0.42
5825	-4683.36	-1.9	0.46
5826	-919.35	3.66	-1.49
5827	27650.64	-24.93	-8.62
5828	-5407.36	-1.13	0.71
5829	-1083.36	-4.19	-0.02
5830	-235.36	-3.84	-1.19
5831	-4673.36	-1.09	0.49
5832	6146.64	-11.22	-1.57
5833	-937.35	-0.49	-0.72
5834	-5373.36	-1.01	0.68
5835	-5291.36	-1.23	0.73
5836	-3297.35	2.01	1.52
5837	-5381.36	-1.4	0.81
5838	67842.62	-64.77	-29.25
5839	-4069.35	2.17	1.15
5840	-1883.35	-1.15	-0.27
5841	-4099.36	-2.33	0.25
5842	-271.35	3.1	-1.12
5843	-4367.36	-1.41	0.39
5844	-4847.36	-1.56	0.6
5845	292.65	-1.6	1.61
5846	-5381.36	-1.24	0.79
5847	-5419.36	-1.35	0.86
5848	-4617.36	-1.52	0.49
5849	-3497.35	-0.3	0.2
5850	-3327.36	-2.48	0.55
5851	-5077.36	-0.96	0.7
5852	5762.64	-7.6	-2.68
5853	8794.65	-4.59	-1.53
5854	-5105.36	-1.38	0.61
5855	-5215.36	-1.21	0.8
5856	18.65	-0.5	0.37
5857	-5423.36	-1.31	0.82
5858	5754.64	-9.9	-1.74
5859	-3087.36	-3.83	1.39
5860	-4131.35	0.69	-0.66
5861	-5395.36	-1.42	0.81
5862	31424.66	-13.33	-3.48
5863	-5017.35	1.76	-0.56
5864	-4195.36	-1.76	0.75
5865	-3193.36	-3.46	1.83
5866	-5379.36	-0.62	0.64
5867	1554.65	-1.87	-1.27
5868	-4983.36	-0.99	0.61
5869	-4459.36	-0.92	0.07
5870	-5367.36	-1.27	0.76
5871	-3837.36	-1.71	0.31
5872	-827.36	-4.73	-1.47
5873	374.64	-3.47	-1.53
5874	-5457.36	-1.36	0.82
5875	-5457.36	-1.36	0.82
5876	760.65	-2.1	-2.68
5877	-4749.35	0.24	0.55
5878	16432.64	-18.71	-6.92
5879	-2961.35	1.26	2.65
5880	-5451.36	-1.36	0.81
5881	-1373.35	0.31	-1.03
5882	2314.65	-2.89	0.98
5883	-5409.36	-1.27	0.78
5884	-5131.36	-1.6	0.82
5885	-5205.36	-1.58	0.87
5886	-4559.36	-1.89	1.0
5887	-5035.36	-0.96	0.61
5888	13920.71	33.55	-3.66
5889	-5135.36	0.21	0.21
5890	-5429.36	-1.3	0.79
5891	19722.71	31.91	-8.87
5892	-5423.36	-1.27	0.78
5893	9906.65	-8.29	-4.81
5894	-5389.36	-1.29	0.78
5895	-3799.36	-1.55	0.28
5896	-5317.36	-1.0	0.7
5897	-5415.36	-1.38	0.81
5898	9650.68	15.32	-0.72
5899	-5287.36	-1.55	0.83
5900	-5011.36	-0.89	0.55
5901	-5417.36	-1.35	0.8
5902	6212.64	-11.04	3.88
5903	-5191.36	-1.08	0.71
5904	-4389.35	0.46	0.23
5905	-2025.35	2.51	-0.1
5906	-4785.36	-0.24	0.1
5907	-1087.36	-3.74	-0.14
5908	-5413.36	-1.34	0.79
5909	-3133.35	-0.68	0.7
5910	-4965.35	1.1	0.07
5911	2330.66	6.87	-1.33
5912	-5263.36	-1.39	0.87
5913	-1127.35	-2.4	0.57
5914	-5399.36	-1.07	0.69
5915	-3737.36	-2.56	0.88
5916	-2913.36	-1.59	-0.35
5917	-5415.36	-1.31	0.8
5918	-5435.36	-1.24	0.77
5919	-5103.36	-0.06	0.08
5920	-1417.35	2.05	0.53
5921	-1659.35	-1.56	-0.58
5922	298.65	1.43	2.48
5923	-5439.36	-1.29	0.8
5924	-681.36	-3.34	-0.91
5925	-1823.35	-0.66	-1.85
5926	-5419.36	-1.17	0.76
5927	-4085.36	-1.93	0.68
5928	-5329.36	-1.4	0.78
5929	-5227.36	-1.43	0.78
5930	-5443.36	-1.35	0.81
5931	-4361.36	-1.78	0.72
5932	-3421.36	-2.04	-0.31
5933	-4681.36	-0.15	0.13
5934	5092.64	-8.21	-2.86
5935	8438.66	-1.62	1.19
5936	-2913.35	1.34	-1.41
5937	-5407.36	-1.21	0.76
5938	-5399.36	-1.1	0.73
5939	-4881.36	-0.13	0.53
5940	-5129.36	-0.66	0.68
5941	-4125.35	0.66	0.17
5942	-4889.36	-0.83	0.4
5943	-5333.36	-0.37	0.53
5944	-2923.32	19.61	8.75
5945	-4863.35	0.64	0.48
5946	-2953.35	0.06	1.02
5947	-5321.36	-0.75	0.77
5948	-5457.36	-1.36	0.82
5949	-5297.36	-1.31	0.76
5950	7470.65	-1.89	-1.1
5951	-5329.36	-0.98	0.62
5952	-2463.36	-2.16	1.39
5953	16356.64	-18.05	-6.31
5954	14102.64	-18.52	-4.11
5955	164400.79	0.56	-72.87
5956	-4563.36	-1.44	0.87
5957	-5031.36	0.2	0.05
5958	-3495.35	4.34	0.24
5959	-4485.36	-0.9	0.5
5960	29996.63	-35.34	-12.58
5961	9306.65	-4.67	-0.93
5962	-4991.36	-0.87	0.52
5963	-3623.36	-1.82	-0.09
5964	10712.64	-12.14	-6.3
5965	-3227.35	1.43	-0.9
5966	-2157.34	10.12	-0.86
5967	-5155.36	-0.65	0.58
5968	-5329.36	-1.05	0.76
5969	-1799.36	-3.11	-0.22
5970	-5443.36	-1.37	0.82
5971	-1891.36	-3.53	-0.69
5972	3974.66	8.75	-2.96
5973	-4865.36	-0.58	0.09
5974	-1287.36	-4.63	-1.11
5975	16390.67	1.79	5.34
5976	38614.66	-19.93	-5.71
5977	-4513.36	-2.07	1.42
5978	16568.66	-1.32	-9.12
5979	-5035.36	-0.71	0.53
5980	-5357.36	-1.24	0.74
5981	-5223.36	-1.44	0.78
5982	-4617.36	-1.56	0.75
5983	-1609.35	-1.12	-0.38
5984	-4485.36	-0.56	0.32
5985	-5419.36	-1.07	0.7
5986	-1773.35	4.89	-0.98
5987	-5447.36	-1.07	0.68
5988	-1187.35	4.53	-3.3
5989	19450.64	-17.28	-7.91
5990	-1365.36	-2.6	0.29
5991	-4349.36	-1.96	0.81
5992	-4831.35	2.17	0.01
5993	-3599.34	8.22	2.45
5994	-5451.36	-1.35	0.82
5995	-4555.36	-1.34	0.58
5996	-3621.36	-2.17	0.6
5997	8820.64	-12.83	-1.29
5998	-3827.35	0.03	-0.37
5999	-5099.36	-1.13	0.8
6000	-5409.36	-0.75	0.56
6001	-5429.36	-1.23	0.77
6002	1840.65	-3.95	-0.78
6003	-5101.36	-0.79	0.69
6004	-5283.36	-1.01	0.64
6005	-3451.35	-0.16	0.5
6006	-5381.36	-0.84	0.98
6007	-2509.31	29.44	-2.69
6008	-2033.36	-3.38	-0.57
6009	-4937.36	-1.48	0.78
6010	-4153.36	-0.63	0.19
6011	-5457.36	-1.36	0.82
6012	-4711.36	-2.1	1.07
6013	-3079.34	7.72	-0.54
6014	-4235.36	-1.11	0.45
6015	-5415.36	-1.26	0.78
6016	-5183.36	-1.52	0.84
6017	-975.35	1.08	0.42
6018	5706.64	-8.81	-2.2
6019	-3465.35	-0.88	0.66
6020	-5129.36	-1.01	0.63
6021	-5421.36	-1.2	0.75
6022	-5409.36	-1.31	0.84
6023	-4849.36	-1.24	0.54
6024	-1725.36	-3.68	-0.22
6025	-5395.36	-1.34	0.81
6026	-5451.36	-1.29	0.79
6027	-5253.36	-1.2	0.85
6028	-4573.35	0.88	0.54
6029	-3427.35	1.18	1.17
6030	-5455.36	-1.32	0.8
6031	-2135.35	-1.43	0.06
6032	-4209.36	-2.0	1.25
6033	-4887.36	-1.79	1.05
6034	328.65	-2.65	-1.58
6035	-5391.36	-1.26	0.76
6036	-4147.36	-2.49	0.48
6037	-3929.36	-0.93	0.63
6038	-3373.35	-0.68	-0.12
6039	-4617.35	1.08	0.28
6040	-5319.36	-1.52	0.76
6041	-5217.36	-0.56	0.39
6042	21826.72	40.71	-18.67
6043	-11.35	-0.11	-0.09
6044	-4997.35	1.47	0.35
6045	5434.65	-6.46	0.06
6046	-4155.35	0.38	0.27
6047	-4399.34	10.64	-3.29
6048	-4767.36	-1.35	0.8
6049	-3205.36	-2.06	0.33
6050	-5221.36	-1.01	0.55
6051	9258.67	11.12	-1.95
6052	2476.64	-6.35	0.29
6053	-3873.35	3.96	2.65
6054	-4111.36	-0.43	0.17
6055	-5045.36	-1.75	0.92
6056	-4429.36	-0.95	0.99
6057	-5351.36	-0.13	0.29
6058	10612.64	-12.61	-4.89
6059	-1141.35	-0.51	0.92
6060	-4695.36	-1.27	0.84
6061	-4433.36	-1.95	0.62
6062	-2771.36	-3.67	0.25
6063	-3189.36	-1.99	0.64
6064	-5457.36	-1.36	0.82
6065	-2643.36	-3.34	0.59
6066	-5089.36	-0.35	0.6
6067	12760.64	-16.33	-4.84
6068	-4953.36	-0.34	0.38
6069	-5339.36	-1.04	0.6
6070	264.64	-4.91	-1.15
6071	-4231.36	-1.93	0.48
6072	-5435.36	-1.27	0.78
6073	3582.64	-9.26	0.16
6074	10032.66	0.42	-1.7
6075	7158.65	-1.96	-4.69
6076	-5235.36	-1.27	0.83
6077	-5263.36	-0.66	0.64
6078	-4925.36	-0.84	0.53
6079	-4205.35	5.74	0.11
6080	5688.65	-6.41	-0.81
6081	-5331.36	-1.43	0.78
6082	1052.64	-7.91	-1.55
6083	-5429.36	-1.3	0.81
6084	-2255.34	6.82	2.37
6085	-5387.36	-1.15	0.97
6086	-5365.36	-1.25	0.75
6087	-4141.36	-0.35	0.16
6088	-3101.35	3.77	0.9
6089	-4921.36	-1.28	0.73
6090	5052.65	-5.28	-1.9
6091	-4549.35	0.0	0.52
6092	-3555.36	-2.95	0.66
6093	-5345.36	-0.91	0.73
6094	-5369.36	-1.23	0.73
6095	-4349.36	-1.64	0.31
6096	-5359.36	-1.24	0.98
6097	-5435.36	-1.37	0.85
6098	-4023.35	0.83	0.95
6099	-5043.35	0.48	0.73
6100	-5415.36	-1.33	0.81
6101	2588.64	-9.57	-2.02
6102	-825.34	7.7	0.66
6103	-97.33	12.84	1.6
6104	13384.64	-18.1	-4.27
6105	-5113.36	-1.07	0.76
6106	-3341.36	-2.75	0.7
6107	196.65	-1.2	0.25
6108	-5273.36	-0.97	0.67
6109	-5013.36	-0.85	0.58
6110	-5403.36	-1.05	0.66
6111	-3363.35	-0.21	-0.19
6112	-5421.36	-1.37	0.84
6113	-4779.35	2.3	-0.76
6114	-1591.35	1.27	0.05
6115	-5413.36	-1.28	0.76
6116	-4079.36	-0.79	0.18
6117	-1189.35	1.79	-2.68
6118	-4545.36	-2.21	0.62
6119	-5095.36	-1.15	0.64
6120	-2163.35	-1.43	-0.98
6121	-3561.35	-0.13	0.77
6122	-5221.36	-1.43	0.7
6123	-3639.36	-0.95	0.35
6124	-1071.35	1.06	-0.69
6125	-5307.36	-1.4	0.85
6126	4168.65	-2.61	-3.54
6127	5368.65	-4.5	-0.51
6128	-3793.36	-1.03	0.29
6129	130.64	-5.57	-0.99
6130	13058.64	-18.57	-2.53
6131	-3171.35	3.75	0.56
6132	-3305.36	-1.63	0.54
6133	-2753.36	-2.59	0.31
6134	-3165.36	-2.03	0.47
6135	-893.35	-0.55	0.07
6136	-5113.36	-1.52	0.75
6137	-4531.36	-0.87	0.61
6138	-4645.36	-1.59	0.72
6139	-4445.36	-1.48	1.33
6140	-4403.36	-2.55	0.88
6141	-4355.36	-0.89	1.12
6142	2232.64	-5.5	-0.25
6143	-3939.35	5.25	-1.16
6144	-5433.36	-1.36	0.81
6145	-4929.36	-1.04	0.82
6146	-5457.36	-1.06	0.68
6147	-4617.36	-0.15	0.48
6148	-5357.36	-1.39	0.85
6149	-3023.34	10.79	2.32
6150	13190.64	-14.37	-5.75
6151	-3839.36	-1.91	0.46
6152	-4221.36	-1.58	0.27
6153	-4573.35	3.85	1.79
6154	-5405.36	-1.26	0.76
6155	-5209.36	-0.98	0.68
6156	8102.66	-0.27	4.46
6157	-5457.36	-1.27	0.77
6158	-5361.36	-1.31	0.8
6159	1230.64	-6.88	1.19
6160	-3321.36	-1.73	0.64
6161	-4681.36	-1.03	0.42
6162	-2171.36	-4.08	-0.28
6163	-5385.36	-1.22	0.85
6164	23274.65	-15.92	-6.69
6165	-3527.36	-1.15	0.46
6166	-5047.36	-1.32	0.65
6167	-4399.36	-1.14	0.32
6168	2970.7	36.37	-8.12
6169	-4771.36	-0.38	0.64
6170	-4571.35	0.22	0.42
6171	-5347.36	-1.31	0.8
6172	-5425.36	-1.37	0.81
6173	-5399.36	-1.42	0.82
6174	-5411.36	-1.28	0.79
6175	-5221.36	-0.41	0.83
6176	-5105.36	-0.4	0.43
6177	-4173.35	0.8	0.13
6178	658.65	-3.45	0.75
6179	-4761.36	-0.31	1.21
6180	-2995.36	-3.11	2.61
6181	-3379.35	1.63	-0.71
6182	-5429.36	-1.33	0.8
6183	-5433.36	-1.31	0.82
6184	-5365.36	-1.34	0.84
6185	-5091.36	-1.08	0.65
6186	-1107.35	1.79	1.6
6187	-5457.36	-1.36	0.82
6188	-5437.36	-1.35	0.81
6189	8748.66	-0.55	0.07
6190	10378.71	46.31	-30.89
6191	-4161.35	1.14	-0.13
6192	-3763.36	-2.35	0.23
6193	-5205.36	-1.18	0.72
6194	-3889.36	-2.11	0.42
6195	-3911.36	-1.37	0.19
6196	-4305.36	-1.05	0.45
6197	-3283.35	0.15	0.1
6198	-5115.36	-1.48	0.74
6199	-3799.36	-1.65	1.1
6200	174.66	5.58	1.46
6201	-3445.35	3.78	-2.09
6202	1036.65	1.72	-0.11
6203	-5329.36	-1.4	0.8
6204	-5451.36	-1.35	0.81
6205	16218.71	38.3	-29.14
6206	1586.64	-7.08	-1.97
6207	-4211.36	-0.74	0.04
6208	-5349.36	-0.88	0.88
6209	-5085.35	2.62	-1.15
6210	-5377.36	-1.11	0.75
6211	-3831.36	-2.54	0.54
6212	-3639.34	6.24	4.98
6213	-4305.36	-2.39	0.63
6214	4732.65	1.07	-3.03
6215	1304.65	-3.06	-1.86
6216	-967.36	-4.09	-0.52
6217	32946.66	-16.19	-7.02
6218	-3319.36	-1.25	0.39
6219	-151.35	-0.15	-2.57
6220	-4167.36	-0.54	0.53
6221	542.65	-3.53	-0.15
6222	-5373.36	-1.31	0.75
6223	-4833.36	-0.91	0.44
6224	-5055.36	-1.57	0.7
6225	-5245.36	-1.41	0.74
6226	-3745.36	-0.85	0.41
6227	-5427.36	-1.29	0.79
6228	-5085.35	0.43	1.25
6229	2724.66	0.75	6.59
6230	-5403.36	-1.33	0.77
6231	-2753.36	-3.9	0.18
6232	-5191.36	-1.35	0.66
6233	-5285.36	-0.88	0.73
6234	-4097.36	-2.53	1.71
6235	-5247.36	-0.59	0.36
6236	-5443.36	-1.35	0.81
6237	8278.67	5.84	0.01
6238	-3035.35	-0.35	1.62
6239	-5319.36	-1.4	0.8
6240	-5241.36	-1.1	0.72
6241	-5257.36	-1.44	0.72
6242	-4613.35	0.34	0.93
6243	-5299.36	-1.21	0.73
6244	-4187.35	0.0	-0.06
6245	-2995.35	0.29	0.04
6246	-5297.36	-1.38	0.74
6247	3424.64	-9.0	-1.54
6248	3054.64	-7.58	0.54
6249	-5441.36	-1.38	0.82
6250	-4147.35	1.48	-0.69
6251	-2883.35	3.14	-1.31
6252	2062.67	9.73	0.64
6253	7428.64	-10.29	-5.76
6254	-5183.36	-0.77	0.81
6255	1176.64	-5.66	-1.34
6256	-5109.36	-1.36	0.63
6257	7300.65	-5.85	-0.66
6258	-5145.36	-0.63	1.1
6259	960.65	-3.81	0.92
6260	-147.35	3.15	0.34
6261	-3747.35	1.2	0.47
6262	5834.68	25.02	-11.41
6263	-2841.36	-2.87	0.15
6264	-751.36	-5.76	0.54
6265	-1193.34	8.28	-0.2
6266	-3929.36	-1.48	-0.01
6267	-5337.36	-0.88	0.68
6268	-4507.36	-1.08	0.71
6269	-1963.35	1.34	-1.12
6270	-4445.35	0.53	-0.14
6271	-449.36	-3.1	-1.84
6272	-4865.36	-0.75	0.62
6273	-3211.36	-1.67	1.82
6274	-5305.36	-1.24	0.72
6275	-3479.35	1.09	-0.52
6276	-2283.35	1.74	1.28
6277	-4913.36	-1.58	0.62
6278	-5439.36	-1.3	0.79
6279	-3743.35	0.49	0.01
6280	-2805.36	-3.17	0.9
6281	-5165.35	0.72	-0.08
6282	-4659.35	0.07	0.74
6283	-4807.35	2.09	-1.05
6284	14336.66	0.72	-4.93
6285	-659.36	-4.17	-0.86
6286	-5291.36	-1.55	0.8
6287	-5389.36	-0.73	0.69
6288	-5453.36	-1.32	0.8
6289	-1015.36	-4.34	0.91
6290	-5377.36	-1.16	0.69
6291	-5445.36	-1.36	0.81
6292	-4135.35	0.45	0.69
6293	-1265.36	-5.3	1.62
6294	4300.64	-8.78	-1.8
6295	1152.65	-4.02	-0.16
6296	124.65	0.12	-0.19
6297	4868.66	6.53	-4.82
6298	-5435.36	-1.32	0.83
6299	-975.36	-3.2	-1.17
6300	-329.33	13.51	5.06
6301	2020.64	-6.24	-2.49
6302	610.64	-6.3	1.92
6303	-5297.36	-1.43	1.01
6304	-3525.36	-2.88	0.32
6305	-4431.35	0.92	-0.26
6306	-2221.34	6.91	-1.14
6307	-3273.34	8.09	-0.31
6308	-4771.35	1.51	0.7
6309	4588.69	26.79	2.22
6310	-2275.34	8.23	-0.03
6311	5854.66	0.71	1.77
6312	-283.36	-5.78	-1.25
6313	46946.62	-55.39	-9.97
6314	4834.65	-5.64	-3.56
6315	-443.31	27.23	2.91
6316	-1241.35	-1.74	-0.93
6317	-795.35	-1.49	-1.13
6318	-5425.36	-1.03	0.77
6319	-4305.35	-0.01	0.67
6320	-415.35	-1.47	-0.51
6321	10228.68	13.11	-2.41
6322	-5449.36	-1.19	0.74
6323	-5087.36	-0.34	0.44
6324	-5361.36	-1.35	0.79
6325	-5457.36	-1.35	0.81
6326	-4109.35	0.49	-0.34
6327	-2063.35	0.49	0.93
6328	-5061.36	-1.04	0.76
6329	-5295.36	-1.15	0.76
6330	-4083.36	-1.66	0.71
6331	-3989.35	2.18	-0.36
6332	-5119.35	0.92	-0.37
6333	-5353.36	-0.4	0.49
6334	-2873.36	-2.79	0.49
6335	-5367.36	-0.94	0.67
6336	-1811.36	-2.06	-0.11
6337	-3357.35	-0.55	1.5
6338	590.66	9.93	2.29
6339	-2539.35	0.87	0.5
6340	-5275.36	-1.14	0.61
6341	-2489.36	-2.97	-0.17
6342	-3521.35	2.3	2.0
6343	1362.65	-2.38	-2.52
6344	-3167.36	-2.11	0.33
6345	-5357.36	-1.22	0.8
6346	-1151.35	0.27	-1.0
6347	-4789.36	-0.38	1.43
6348	-5365.36	-1.36	0.82
6349	-5315.36	-1.16	0.77
6350	-2111.34	7.95	-3.52
6351	-5453.36	-0.26	0.32
6352	-5361.36	-1.35	0.8
6353	-5425.36	-1.23	0.76
6354	-5349.36	-1.05	0.67
6355	8974.68	15.93	-11.28
6356	2610.64	-7.84	-2.13
6357	-5147.35	1.34	-0.16
6358	-4969.36	-0.79	0.63
6359	-4839.35	0.24	0.49
6360	-383.35	-0.9	1.25
