	PC1	PC2	PC3
7566	-1.91	0.62	-0.7
7567	-9.85	0.14	-0.36
7568	1.44	-2.37	0.06
7569	6.55	-0.06	-0.42
7570	8.54	-0.72	-0.34
7571	10.92	-0.85	0.01
7572	11.91	-0.62	0.52
7573	11.39	0.87	0.54
7574	12.43	-0.37	0.15
7575	-1.8	-0.38	-0.35
7576	-3.44	-0.09	0.34
7577	1.0	-1.19	0.97
7578	19.33	-0.04	-1.03
7579	10.46	0.75	-0.6
7580	-12.32	0.31	-0.4
7581	5.19	2.25	-0.88
7582	9.47	-1.9	0.76
7583	-10.0	-0.24	-0.59
7584	2.4	-0.02	-0.39
7585	5.91	0.55	0.04
7586	10.05	-0.27	-1.0
7587	3.76	-0.92	0.18
7588	8.99	0.35	0.85
7589	8.42	-1.04	0.97
7590	-3.82	-2.41	0.16
7591	5.77	0.51	-0.09
7592	2.3	0.9	-0.09
7593	5.26	-0.4	-0.98
7594	-7.32	-0.05	1.26
7595	3.25	0.05	0.08
7596	3.52	-0.35	0.38
7597	3.22	2.98	1.21
7598	-4.76	2.79	-1.87
7599	9.75	0.82	-0.55
7600	0.76	3.17	-2.07
7601	3.31	-3.53	1.12
7602	3.11	-2.83	-0.6
7603	10.91	2.35	0.75
7604	1.41	-0.42	2.87
7605	-9.86	-0.17	-0.35
7606	7.93	1.24	1.13
7607	2.59	-0.22	0.84
7608	7.64	0.72	-0.43
7609	-0.46	0.02	-1.05
7610	-4.35	-0.37	0.18
7611	2.33	0.55	0.1
7612	-2.15	-0.13	0.02
7613	-2.76	-4.0	0.34
7614	-4.42	-0.12	-0.32
7615	-8.73	-5.42	0.89
7616	-8.71	5.97	-1.37
7617	5.47	-0.2	-0.91
7618	-2.72	-1.04	0.85
7619	0.5	-0.79	-0.32
7620	-13.77	-0.23	-0.06
7621	-7.44	0.09	2.2
7622	9.0	1.58	0.56
7623	-10.22	-0.01	-0.31
7624	-9.1	-2.78	0.81
7625	4.38	-0.36	-0.54
7626	7.96	1.06	0.23
7627	2.54	0.48	-0.34
7628	-1.95	-0.18	0.03
7629	-1.12	1.08	-0.2
7630	1.98	-0.11	-0.69
7631	-13.12	-0.2	-0.22
7632	4.29	0.76	0.78
7633	-5.03	-0.86	0.37
7634	5.78	3.47	-0.35
7635	-8.67	-0.83	-1.12
7636	-10.39	2.2	0.99
7637	-2.61	0.62	-0.4
7638	-8.25	-0.11	0.25
7639	-1.71	0.09	0.14
7640	-11.95	-0.1	-0.25
7641	-14.61	-0.25	-0.06
7642	5.36	-0.67	-0.55
7643	2.38	0.69	0.32
7644	-2.81	0.03	-0.72
7645	-8.56	1.78	-0.12
7646	-12.03	-0.36	-0.44
7647	-15.61	-0.31	-0.47
7648	-16.03	0.13	0.75
7649	-8.14	-0.08	0.63
7650	2.01	0.4	-1.04
7651	0.84	0.1	-0.77
7652	-1.19	-0.55	0.47
7653	-16.39	-0.24	-0.04
7654	-4.24	-0.01	-0.35
7655	3.34	-0.21	-0.54
7656	-11.47	0.15	-0.64
7657	-7.88	-0.07	-0.47
7658	17.29	0.21	0.15
7659	-10.62	0.43	0.78
7660	-2.57	-0.17	-0.42
7661	-2.75	-0.08	-0.26
7662	-9.33	0.3	2.3
7663	-12.25	-1.95	0.3
7664	-1.28	-0.42	-0.19
7665	-1.72	-0.76	-1.74
7666	-3.84	-1.79	2.35
7667	-6.62	0.1	0.13
7668	-13.35	1.25	-1.11
7669	-8.11	-0.43	0.06
7670	7.84	1.91	0.39
7671	-4.0	1.88	-0.66
7672	8.55	-0.71	-0.5
7673	-3.7	-0.62	-0.7
7674	-2.35	1.15	-0.04
7675	23.86	-0.76	0.82
7676	8.93	-0.17	0.88
7677	-14.85	1.57	-1.02
7678	-14.93	-0.25	0.4
7679	11.3	0.42	0.82
7680	6.87	-0.71	0.74
7681	-12.81	-0.24	-0.39
7682	14.76	1.58	-0.71
7683	-2.57	-1.91	2.09
7684	11.92	0.21	0.32
7685	3.7	-0.47	0.24
7686	14.36	-0.91	0.58
7687	-3.27	-0.09	1.18
7688	17.84	0.43	-0.22
7689	-3.63	0.19	-0.42
7690	-5.63	-0.66	1.0
7691	-14.72	0.2	0.45
7692	2.14	0.57	-0.27
7693	-13.71	-2.52	-0.45
7694	-3.2	0.63	0.68
7695	5.1	0.26	-0.31
7696	-3.3	0.97	0.24
7697	-7.37	-0.21	-0.07
7698	5.62	-4.2	2.44
7699	-6.24	0.42	0.37
7700	4.79	0.85	0.27
7701	-15.97	-0.63	0.67
7702	0.78	-1.19	-0.81
7703	-7.34	0.56	0.26
7704	-6.98	-0.75	0.15
7705	2.83	-0.18	-0.35
7706	15.6	1.29	-1.01
7707	-4.11	-0.07	0.41
7708	-3.74	-0.94	0.06
7709	2.72	-0.12	-0.55
7710	-5.1	0.91	-0.82
7711	1.75	0.55	1.44
7712	6.63	-1.02	-0.3
7713	-0.58	0.23	-0.2
7714	-8.85	-0.03	-1.03
7715	-1.29	-0.28	-0.18
7716	-2.77	-0.36	-0.07
7717	11.88	-0.34	-1.54
7718	10.32	-1.4	-0.79
7719	9.84	0.78	-0.67
7720	12.1	-0.03	0.9
7721	-3.85	1.15	-0.7
7722	-7.61	-0.91	3.33
7723	-1.16	0.03	-0.35
7724	-1.16	-0.97	0.51
7725	0.45	-0.67	-0.45
7726	15.96	0.91	-0.27
7727	-7.02	0.11	-0.97
7728	4.81	-0.11	-0.95
7729	-3.37	-0.36	-0.21
7730	15.65	-0.77	-0.47
7731	7.34	-0.96	0.63
7732	3.75	-0.33	0.01
7733	15.92	-0.84	0.16
7734	-2.47	-0.66	0.12
7735	-7.98	0.13	-0.46
7736	3.55	-0.54	-0.53
7737	-11.74	0.38	-0.43
7738	-4.7	-0.19	-0.49
7739	-8.97	-0.14	0.07
7740	0.61	-0.06	-0.54
7741	-5.0	0.23	0.18
7742	6.33	-0.84	-0.32
7743	12.35	0.25	-0.4
7744	-2.79	0.83	-0.7
7745	9.79	0.25	-0.73
7746	16.39	-0.93	0.24
7747	5.68	-0.13	-0.4
7748	0.43	0.5	-0.28
7749	-6.95	0.13	-1.35
7750	-4.78	0.25	0.01
7751	-3.39	-0.56	0.67
7752	9.11	-1.5	0.28
7753	-6.97	0.14	-0.5
7754	2.34	-0.65	-0.13
7755	-4.71	-1.43	-0.16
7756	-0.31	-0.07	0.25
7757	-15.36	-0.09	0.07
7758	16.56	-0.88	-0.14
7759	17.12	-0.15	-0.24
7760	-10.31	-0.32	-0.38
7761	-1.59	1.07	-0.96
7762	-8.56	-0.2	-0.4
7763	0.35	-2.24	0.47
7764	-5.24	0.0	0.01
7765	-4.95	-0.37	0.01
7766	-8.66	-0.7	0.48
7767	2.37	-0.28	0.92
7768	-2.06	-1.92	2.2
7769	-3.6	0.24	-0.21
7770	10.23	-0.16	-0.25
7771	4.8	-0.62	0.99
7772	-2.09	-3.84	-0.9
7773	1.9	-0.46	0.03
7774	5.24	0.15	0.28
7775	-9.91	0.78	-0.12
7776	1.38	-0.1	-0.03
7777	4.47	-1.15	0.86
7778	1.28	0.06	-0.11
7779	7.65	-1.52	1.53
7780	-2.32	0.36	0.22
7781	-4.76	-0.74	-0.16
7782	-10.94	-0.44	-0.53
7783	3.76	0.22	0.07
7784	-1.79	2.28	1.66
7785	6.22	-0.41	-1.09
7786	-8.46	-0.42	-0.31
7787	-1.05	-0.0	-0.61
7788	-14.77	-0.46	-0.02
7789	7.55	3.7	0.83
7790	-10.53	-0.3	0.02
7791	4.78	-0.3	1.97
7792	-7.42	-1.62	0.53
7793	18.17	2.45	-1.26
7794	-11.73	0.95	-0.47
7795	-7.66	1.58	-0.66
7796	-3.87	-0.07	0.2
7797	-10.97	-0.14	0.63
7798	7.59	1.25	-1.51
7799	-10.66	-0.12	-0.41
7800	-6.39	0.23	-1.12
7801	-14.9	-0.14	-0.27
7802	-7.59	-0.34	-0.32
7803	-4.84	0.95	-0.17
7804	17.13	0.15	-0.48
7805	-7.28	-0.35	-0.9
7806	12.19	0.38	2.08
7807	-12.53	-0.25	0.77
7808	-13.03	-0.13	0.44
7809	13.81	0.69	0.96
7810	-5.98	-0.22	-0.35
7811	11.19	-1.05	-1.18
7812	-11.38	0.06	-0.28
7813	0.29	0.52	0.41
7814	-15.13	-0.44	-0.32
7815	6.85	-1.09	0.53
7816	-3.53	0.14	-0.24
7817	-1.99	0.18	-0.68
7818	-1.1	2.38	-1.37
7819	-3.25	-1.16	0.45
7820	-11.66	-0.29	-0.68
7821	0.11	-0.13	-0.1
7822	-8.66	0.09	0.13
7823	4.62	0.16	-0.09
7824	7.24	-0.6	0.42
7825	-9.58	0.24	-0.06
7826	1.09	-1.54	0.22
7827	1.69	-1.05	-0.25
7828	3.53	-0.99	0.3
7829	-9.17	-1.03	-0.02
7830	-1.54	2.23	0.4
7831	-6.81	-1.67	0.01
7832	31.65	1.27	-0.72
7833	2.62	0.33	-0.15
7834	2.96	-1.24	0.5
7835	9.6	-0.29	0.77
7836	-2.21	0.09	-0.9
7837	-2.64	1.07	-0.72
7838	-3.91	1.45	0.02
7839	-4.94	-0.68	0.27
7840	-1.71	0.14	-0.6
7841	13.57	0.55	0.77
7842	-5.98	-0.51	-0.15
7843	-1.42	0.26	-1.59
7844	6.52	-1.67	1.01
7845	-4.31	0.89	0.15
7846	-7.82	0.7	1.08
7847	8.98	-0.92	0.18
7848	-0.28	-0.04	-0.86
7849	-1.25	1.23	-0.66
7850	-3.44	2.33	1.36
7851	4.28	0.17	-1.41
7852	7.78	0.82	1.09
7853	-12.87	-0.19	-0.19
7854	-10.16	-0.12	-0.29
7855	0.11	0.1	0.27
7856	-6.57	-0.63	-0.67
7857	7.89	0.04	0.99
7858	5.57	-3.2	-1.11
7859	-6.84	-0.05	-0.54
7860	-14.23	-0.69	0.08
7861	-2.68	-0.33	0.15
7862	-10.56	0.61	-0.32
7863	-9.02	-1.51	0.68
7864	0.76	-1.41	0.68
7865	-7.25	1.66	-0.35
7866	14.59	-0.66	-0.15
7867	-0.37	1.46	0.2
7868	4.59	-0.67	0.72
7869	-14.46	-0.64	0.22
7870	-1.87	0.87	0.27
7871	5.2	-2.03	-0.28
7872	5.95	-0.61	0.59
7873	-4.6	0.25	-0.59
7874	-1.09	3.56	-0.48
7875	3.11	-1.14	-0.13
7876	-2.14	-0.41	0.76
7877	3.44	-1.91	0.02
7878	5.13	1.27	-0.8
7879	8.56	-0.44	-0.83
7880	4.13	-1.08	-0.27
7881	-7.72	-0.01	-0.46
7882	-0.2	0.22	0.27
7883	11.39	-1.01	-0.45
7884	-12.35	-0.37	0.66
7885	10.03	-0.21	0.01
7886	3.66	-0.21	0.41
7887	-8.56	-0.07	0.14
7888	4.13	-3.73	1.46
7889	-5.81	0.05	0.47
7890	1.68	-1.41	-0.25
7891	0.4	0.24	0.54
7892	-7.09	0.04	-0.16
7893	-2.23	0.18	-0.91
7894	-1.88	0.41	-0.19
7895	-3.68	0.75	-0.19
7896	-2.74	1.52	-1.85
7897	-6.48	-0.84	0.69
7898	3.84	0.22	-0.79
7899	22.7	1.03	-1.8
7900	14.07	0.93	0.5
7901	-4.37	0.02	-1.86
7902	-12.6	-0.29	0.26
7903	12.36	-0.72	-0.69
7904	-5.21	-1.18	0.24
7905	-9.48	-0.24	-1.31
7906	2.03	-0.89	-0.06
7907	-3.85	0.13	-0.09
7908	-0.4	1.18	1.3
7909	12.25	0.45	0.2
7910	-6.04	0.07	0.09
7911	-0.63	0.48	-0.15
7912	-1.28	-1.43	-0.4
7913	-1.53	-0.96	-0.68
7914	2.4	-0.35	-0.91
7915	-6.93	0.07	0.31
7916	2.32	-0.33	-0.11
7917	-3.68	-0.68	-0.6
7918	-13.86	-0.13	-0.18
7919	6.59	0.04	0.46
7920	13.32	1.16	1.51
7921	-4.76	0.66	-0.76
7922	6.55	-2.83	0.58
7923	17.49	4.91	-0.55
7924	11.14	0.56	-0.52
7925	-5.4	-1.73	0.55
7926	2.54	-1.13	0.52
7927	-0.62	0.54	-0.21
7928	-3.37	0.58	-0.47
7929	-7.1	1.11	0.22
7930	-1.87	1.1	-0.88
7931	2.41	-0.48	0.72
7932	5.35	0.08	1.69
7933	-0.24	0.09	0.44
7934	-9.83	0.77	0.69
7935	-17.02	0.51	0.1
7936	-14.32	-0.09	0.65
7937	1.92	0.48	0.33
7938	13.78	0.41	-0.52
7939	7.0	-0.56	1.07
7940	-5.47	-1.95	0.65
7941	-11.86	-0.68	0.35
7942	-3.23	-0.26	-0.04
7943	-2.78	0.04	0.37
7944	-4.86	-0.18	-0.04
7945	9.57	-0.32	-0.2
7946	5.43	0.12	-0.54
7947	1.64	-0.06	0.51
7948	21.61	1.87	-0.43
7949	1.22	0.18	-0.96
7950	0.4	0.04	0.98
7951	14.48	-1.2	-1.21
7952	2.39	-0.62	1.44
7953	-5.33	0.32	-0.44
7954	7.36	-0.25	0.31
7955	-9.63	-0.31	-0.53
7956	-3.72	0.15	-0.43
7957	-12.71	-0.35	-0.49
7958	5.65	1.85	0.5
7959	-10.76	0.55	-0.18
7960	-14.94	0.3	-0.1
7961	-10.43	1.23	-0.74
7962	6.4	0.68	-1.59
7963	5.87	-1.03	0.59
7964	-0.62	-1.51	0.7
7965	6.13	1.42	-0.64
7966	11.49	2.86	-2.26
7967	17.72	-0.85	0.26
7968	0.44	-1.4	0.02
7969	0.51	-0.47	0.3
7970	-12.7	-1.04	0.64
7971	-13.52	-0.02	-0.19
7972	-13.37	-0.08	0.17
7973	4.77	0.37	-0.52
7974	-1.33	1.81	-0.46
7975	7.4	1.76	4.41
7976	0.42	1.3	-0.42
7977	-7.63	-0.26	-0.67
7978	18.09	-3.72	-0.5
7979	4.78	-3.55	0.44
7980	-14.86	-0.45	-0.2
7981	3.95	-0.38	0.55
7982	8.96	-1.85	1.13
7983	8.01	0.15	0.03
7984	-4.74	-1.59	1.14
7985	-7.87	1.36	-0.92
7986	-11.09	-0.69	0.55
7987	21.39	0.85	-0.45
7988	-8.13	-0.65	-0.19
7989	-0.26	-1.61	-2.02
7990	-4.86	-3.04	0.68
7991	13.54	2.82	1.25
7992	19.65	0.26	0.58
7993	11.02	-0.42	-0.22
7994	-7.34	-0.61	0.59
7995	21.99	-0.04	-0.45
7996	0.29	-0.72	0.32
7997	16.99	-0.89	-0.36
7998	9.06	0.57	-0.28
7999	22.16	0.63	-1.0
8000	10.07	0.66	0.83
8001	3.12	0.06	0.31
8002	-3.46	-2.87	-0.44
8003	-3.1	-0.14	0.56
8004	22.88	-0.46	0.89
8005	2.51	1.61	1.44
8006	7.0	0.16	0.35
8007	7.64	0.09	-0.68
8008	3.97	-0.05	0.76
8009	-5.38	0.38	0.13
8010	11.08	0.16	-1.01
8011	7.23	6.14	5.24
8012	-12.98	-0.19	-0.42
8013	-14.06	-0.35	-0.26
8014	-12.88	0.24	0.13
8015	11.33	-0.09	-0.01
8016	6.33	0.17	-0.61
8017	1.2	0.41	0.47
8018	2.1	0.28	0.02
8019	9.32	1.29	-0.76
8020	5.98	0.82	0.53
8021	-2.74	0.45	-0.26
8022	2.62	0.52	-0.74
8023	-17.13	0.14	1.1
8024	23.54	1.42	0.37
8025	9.11	-2.51	-0.82
8026	3.07	-0.71	-0.71
8027	9.51	2.06	-0.24
8028	-2.24	-0.22	-0.24
8029	10.29	-0.27	0.51
8030	11.76	-2.23	2.16
8031	24.24	-0.29	0.8
8032	3.09	-0.29	0.75
8033	-4.58	1.68	-0.56
8034	-2.25	0.57	-1.29
8035	7.63	0.35	-0.64
8036	-0.26	0.46	-0.29
8037	-3.26	0.24	0.05
8038	12.47	0.12	-0.86
8039	4.21	0.12	-0.1
8040	1.73	0.55	-2.52
8041	-4.03	-0.3	-0.25
8042	16.0	-0.53	1.24
8043	17.02	-0.88	1.54
8044	-4.1	-0.01	-2.32
8045	-14.18	0.17	-0.24
8046	-14.0	0.04	-0.47
8047	-11.82	-0.19	-0.28
8048	-4.77	0.97	-0.21
8049	-1.04	0.09	-0.87
8050	6.94	1.08	0.16
8051	4.91	-0.51	0.69
8052	13.27	-1.58	-0.57
8053	14.12	0.28	1.1
8054	-2.24	2.61	-1.95
8055	16.85	-0.17	0.17
8056	0.18	0.5	0.62
8057	2.08	-0.13	0.08
8058	4.24	-0.12	-1.22
8059	1.98	0.1	0.59
8060	-6.5	0.19	-0.16
8061	7.68	-0.52	-0.27
8062	-9.05	0.67	-0.56
8063	-7.78	-0.16	-0.59
8064	-13.36	-0.04	-0.09
8065	-11.52	-1.42	-0.28
8066	-12.55	0.02	-0.33
8067	-11.9	0.28	0.08
8068	-8.98	1.83	-0.14
8069	-2.57	-0.14	-0.64
8070	-7.92	-0.42	0.3
8071	5.35	0.4	-0.63
8072	3.81	-0.0	-1.0
8073	15.08	0.37	-0.4
8074	-11.21	-0.01	0.03
8075	-1.22	-1.33	-0.02
8076	15.36	0.82	0.34
8077	3.89	-0.78	-0.19
8078	15.02	-1.07	0.84
8079	0.14	0.12	0.59
8080	-1.87	0.24	-0.72
8081	-8.96	-1.12	-0.92
8082	0.24	-0.35	-0.03
8083	-13.67	-0.1	0.3
8084	-1.27	0.36	0.04
8085	20.01	0.97	0.95
8086	9.36	1.12	-1.6
8087	-0.13	-0.43	0.89
8088	-9.78	0.04	0.19
8089	1.82	0.53	-1.39
8090	-3.04	0.03	-0.24
8091	-9.48	-0.17	-0.04
8092	-9.5	0.07	-0.36
8093	-10.98	0.11	-0.34
8094	-8.63	-2.79	-0.2
8095	19.66	0.5	0.52
8096	-3.86	1.73	-0.1
8097	0.32	-0.23	0.28
8098	-8.48	-0.21	-0.66
8099	-5.45	1.27	0.1
8100	2.85	0.02	0.14
8101	3.66	0.39	-0.17
8102	-8.63	0.28	1.34
8103	7.06	-1.08	0.6
8104	17.21	0.06	-0.5
8105	-3.62	3.36	4.03
8106	-0.41	-0.57	-0.11
8107	0.34	-1.06	0.53
8108	-12.78	0.09	-0.33
8109	4.53	0.11	0.32
8110	-10.11	1.29	-0.55
8111	-6.76	-0.07	-0.14
8112	-8.44	1.18	-1.91
8113	-8.25	-0.16	-0.38
8114	-8.62	-0.17	-0.55
8115	5.74	-0.46	0.12
8116	1.36	-0.75	-0.33
8117	3.11	-2.02	0.25
8118	-9.79	-0.53	0.36
8119	-10.45	0.05	-0.47
8120	30.31	-0.67	1.38
8121	-6.61	-0.03	0.02
8122	-1.52	-1.37	0.31
8123	0.41	0.56	-0.1
8124	2.79	2.52	-0.43
8125	-6.22	0.02	-1.47
8126	6.02	4.82	-0.38
8127	9.54	-0.06	-0.05
8128	7.68	1.15	0.35
8129	14.92	-0.77	0.32
8130	20.66	0.09	-0.19
8131	5.09	1.02	-0.48
8132	12.81	0.18	0.65
8133	11.51	0.21	-0.23
8134	5.7	0.86	-0.7
8135	10.7	0.1	-0.74
8136	0.52	-0.2	0.12
8137	10.63	1.39	-0.2
8138	16.68	0.05	-0.48
8139	0.79	0.08	-0.68
8140	-1.95	-0.7	0.35
8141	4.73	-0.45	0.43
8142	9.2	-0.15	1.09
8143	-8.92	-0.11	-0.25
8144	-3.35	3.99	-1.62
8145	-12.46	1.41	-1.42
8146	8.53	1.49	0.86
8147	-0.68	-0.25	-0.45
8148	4.67	0.22	-1.2
8149	-6.85	-0.01	1.62
8150	4.04	5.23	-1.01
8151	-6.95	-0.01	-0.15
8152	-4.04	-0.1	-0.68
8153	3.67	-0.87	0.1
8154	-11.26	-0.04	-0.39
8155	-2.58	0.59	-0.21
8156	-2.0	0.23	-0.07
8157	0.59	-0.19	0.88
8158	11.68	-0.22	0.62
8159	-5.9	-0.57	0.73
8160	-10.81	-0.41	-0.36
8161	-8.66	-0.24	-0.5
8162	9.18	0.5	0.77
8163	-6.76	-0.36	-0.14
8164	2.31	-0.57	0.05
8165	4.6	0.2	0.42
8166	7.22	-1.05	0.57
8167	3.09	-0.75	1.65
8168	-11.72	0.12	-0.33
8169	-6.2	-0.05	0.07
8170	9.33	-0.61	-0.26
8171	-5.11	-0.43	-0.61
8172	1.39	0.72	0.57
8173	1.09	-0.88	-0.18
8174	-10.82	-0.15	-0.36
8175	8.4	-0.0	-0.7
8176	-2.18	2.65	-0.96
8177	-5.61	1.4	-0.82
8178	3.97	0.91	0.31
8179	-3.33	0.61	-0.06
8180	20.27	1.46	-2.0
8181	-2.38	-0.16	0.59
8182	-7.22	0.04	-0.43
8183	-9.69	-1.3	-0.32
8184	-18.05	-0.08	-0.24
8185	-17.76	-0.42	-0.45
8186	-10.28	-0.4	-0.58
8187	-11.22	-1.71	-1.79
8188	-0.55	-1.18	1.83
8189	-5.77	1.34	-0.66
8190	-3.98	-0.3	-0.15
8191	8.27	0.43	0.35
8192	-7.61	0.61	0.23
8193	11.86	-0.54	-0.47
8194	1.4	-2.46	-1.02
8195	-13.5	-0.32	-0.14
8196	-3.79	-1.13	-0.81
8197	-8.43	-0.81	-0.04
8198	-8.11	-0.52	0.45
8199	19.52	-1.96	-0.58
8200	-7.49	-0.13	-0.32
8201	-15.17	-0.28	-0.27
8202	-14.84	-0.34	-0.07
8203	-3.04	-0.76	1.07
8204	4.66	-1.75	0.66
8205	3.27	-0.58	-0.11
8206	-15.8	-0.32	0.02
8207	13.81	-0.08	0.17
8208	-3.78	0.1	-0.66
8209	-1.43	1.93	1.39
8210	-15.44	0.57	1.58
8211	4.71	-0.48	-0.02
8212	8.21	0.22	0.02
8213	-0.31	-1.27	-0.19
8214	-0.9	0.42	1.45
8215	-10.68	0.94	-0.58
8216	-9.08	-0.59	0.23
8217	-4.01	0.13	0.42
8218	7.03	-2.54	-0.32
8219	-1.68	0.92	-0.65
8220	-4.02	-3.72	4.47
8221	-3.04	-0.22	-0.63
8222	-12.84	-0.38	0.61
8223	-0.23	-0.2	0.21
8224	-0.01	-0.92	0.36
8225	-1.19	2.45	0.83
8226	2.54	-1.85	1.13
8227	-9.29	0.07	-0.68
8228	19.16	0.56	0.17
8229	-6.25	1.51	-0.7
8230	2.33	-0.48	-0.29
8231	3.92	0.82	-2.11
8232	13.36	0.33	0.66
8233	1.47	0.46	-0.16
8234	-1.75	1.15	-1.2
8235	2.78	0.18	1.44
8236	7.51	-1.89	0.75
8237	19.86	0.03	-1.14
8238	-6.21	1.93	-0.93
8239	2.89	2.16	0.39
8240	-3.97	2.33	-1.53
8241	-8.59	0.99	-0.5
8242	-6.77	0.07	-0.67
8243	4.3	-0.39	-0.72
8244	-1.02	-0.43	0.96
8245	-3.43	1.85	-0.14
8246	0.31	6.01	3.08
8247	0.57	-0.42	-1.09
8248	8.36	3.89	-1.81
8249	7.08	0.12	0.45
8250	17.93	1.99	-0.68
8251	-2.26	2.07	0.25
8252	-10.2	-0.58	-0.33
8253	-11.89	-0.5	0.17
8254	0.5	-1.22	0.92
8255	-8.73	-0.53	0.95
8256	9.35	2.35	1.51
8257	16.7	0.47	1.75
8258	2.11	-0.66	-0.24
8259	-4.79	-0.36	0.35
8260	-5.17	-0.39	0.05
8261	0.59	-0.78	0.29
8262	-10.98	-0.48	0.02
8263	-9.14	-0.16	-0.51
8264	-8.15	-0.12	-0.85
8265	12.29	0.89	-1.21
8266	16.24	-1.1	-0.09
8267	2.08	-0.14	0.06
8268	4.52	-5.46	0.74
8269	-15.24	-0.41	1.62
8270	-8.15	-0.28	-0.92
8271	6.88	-11.18	-0.94
8272	2.2	-2.23	2.34
8273	-2.64	-0.1	-0.39
8274	21.06	0.88	-0.13
8275	-7.37	0.24	-0.45
8276	-8.76	0.42	-0.09
8277	9.31	-1.23	-0.64
8278	-7.15	1.29	3.24
8279	-3.32	-1.39	0.14
8280	3.55	0.9	-1.49
8281	-8.02	-0.17	0.96
8282	-2.51	-0.29	-0.51
8283	3.73	-0.04	0.9
8284	1.36	-0.51	-0.68
8285	5.59	-0.95	0.21
8286	13.41	0.11	-0.25
8287	-7.84	-1.09	-0.61
8288	1.97	-0.01	-1.23
8289	-5.45	0.86	-0.13
8290	-2.37	-1.59	0.37
8291	-11.54	-0.13	-0.15
8292	9.21	-0.19	-0.35
8293	3.56	-0.77	1.02
8294	-4.48	-0.13	-0.85
8295	0.31	-0.17	-0.16
8296	0.21	0.38	0.65
8297	-17.64	-0.22	-0.01
8298	-0.86	-0.41	1.78
8299	12.91	0.74	0.22
8300	18.84	0.74	0.32
8301	2.36	-0.01	0.28
8302	-9.06	-0.12	0.47
8303	-10.33	0.1	0.27
8304	-13.49	-0.41	0.35
8305	-2.7	0.59	0.07
8306	-8.68	0.08	-0.35
8307	-3.62	-2.15	0.76
8308	2.8	0.38	0.17
8309	12.7	-0.68	0.3
8310	5.84	0.34	-0.18
8311	11.9	-0.99	0.55
8312	16.33	0.85	0.25
8313	-3.63	0.56	-0.82
8314	-11.06	-0.36	-0.36
8315	-7.1	1.46	-0.53
8316	-11.89	2.36	-0.82
8317	1.1	-0.18	0.83
8318	-1.66	1.28	-0.73
8319	6.36	-0.83	0.38
8320	-3.28	-0.67	0.34
8321	9.76	3.41	-1.4
8322	3.53	1.5	-0.67
8323	9.73	-0.93	-0.51
8324	7.69	-0.16	0.27
8325	8.85	0.18	-0.2
8326	-8.68	-0.0	0.04
8327	5.39	2.6	-1.5
8328	1.85	0.04	-0.35
8329	-12.55	-0.26	-0.09
8330	11.13	-5.67	0.16
8331	-11.31	-0.3	-0.26
8332	0.75	-5.39	-1.66
8333	1.44	3.16	0.91
8334	-3.86	-0.81	-1.8
8335	-9.96	2.11	-1.48
8336	10.76	-0.58	-1.26
8337	-11.11	0.3	0.08
8338	-5.21	0.8	-1.83
8339	11.53	-1.19	1.14
8340	-12.96	-0.73	-0.47
8341	-10.86	0.34	-0.43
8342	-2.39	-1.21	0.29
8343	11.33	-0.16	-0.37
8344	-3.59	-0.03	0.12
8345	-7.66	-0.35	-0.13
8346	24.61	0.17	-0.07
8347	-6.85	-0.37	-0.3
8348	-11.09	2.03	-0.24
8349	3.52	-1.07	0.34
8350	0.85	-0.7	0.39
8351	-3.21	2.22	-1.16
8352	2.56	-0.24	-0.01
8353	-10.88	-0.1	-0.13
8354	1.97	-0.02	0.52
8355	1.07	-0.34	0.09
8356	1.94	-3.07	0.5
8357	-11.68	-0.13	-0.61
8358	9.38	-0.25	-0.02
8359	0.45	-0.85	-1.33
8360	6.87	2.06	0.65
8361	-4.84	0.17	0.31
8362	4.34	0.54	0.63
8363	5.33	-0.06	0.59
8364	-1.93	-0.64	1.32
8365	6.51	0.79	-0.32
8366	-1.53	-3.88	0.65
8367	5.81	7.26	5.02
8368	-6.5	-0.63	0.65
8369	-6.88	-1.24	-0.24
8370	18.24	1.44	-0.01
8371	12.84	-3.08	0.64
8372	1.21	1.72	-0.64
8373	-4.53	-1.02	2.41
8374	8.09	0.01	-1.18
8375	8.06	-1.08	-0.14
8376	-11.26	-0.39	-0.34
8377	-0.76	-0.84	0.79
8378	-7.37	0.62	-0.39
8379	9.94	0.54	1.31
8380	-11.45	-0.29	-0.4
8381	-6.04	-0.42	0.29
8382	-16.99	-0.57	-0.57
8383	-10.29	2.14	-1.2
8384	-12.12	-2.04	0.35
8385	12.58	-0.82	0.15
8386	2.55	-0.69	0.77
8387	-13.17	-0.01	-0.16
8388	5.36	-0.78	-0.61
8389	-13.35	-0.31	-0.24
8390	-15.23	-0.5	-0.1
8391	-6.87	-0.77	-0.37
8392	-14.34	-0.36	0.19
8393	-9.1	-0.3	0.22
8394	-9.05	-0.19	-0.45
8395	7.49	-0.81	0.37
8396	8.46	0.66	-0.23
8397	7.34	4.14	-2.44
8398	0.85	-0.16	-0.27
8399	4.92	1.09	-2.7
8400	2.01	-1.54	-0.48
8401	-6.88	0.01	-0.68
8402	-8.82	-1.35	0.62
8403	2.64	-0.32	-0.79
8404	-9.04	3.76	-0.36
8405	3.46	1.04	-1.14
8406	-6.75	0.54	0.59
