	PC1	PC2	PC3
7488	-4.64	-0.34	-0.49
7489	10.22	-0.09	0.57
7490	-12.35	-0.23	0.15
7491	-11.33	0.26	-0.29
7492	8.84	1.5	-1.08
7493	-0.53	0.46	0.33
7494	-8.14	0.08	-0.62
7495	-10.06	-0.61	-0.81
7496	1.93	0.91	-2.03
7497	-15.78	0.03	0.2
7498	1.74	1.61	-1.31
7499	-15.83	0.05	0.01
7500	-5.49	0.63	-0.21
7501	-10.7	-0.84	-0.67
7502	1.07	0.28	-0.31
7503	-10.94	0.71	0.8
7504	3.87	-0.05	0.55
7505	-4.31	0.93	-0.32
7506	9.74	1.29	0.48
7507	-1.8	-0.15	-0.17
7508	1.21	-3.09	0.18
7509	5.11	0.75	0.33
7510	-7.55	0.23	0.14
7511	1.15	-0.21	0.13
7512	1.87	-0.08	0.39
7513	-4.9	0.43	-0.12
7514	0.24	2.06	0.58
7515	9.69	0.6	-0.08
7516	-9.54	0.03	-0.35
7517	-2.51	-0.71	0.57
7518	4.76	-0.91	0.34
7519	-3.41	1.51	-0.41
7520	-3.07	-0.07	-0.01
7521	-7.52	0.68	-0.77
7522	12.58	1.24	-0.05
7523	2.02	0.44	0.78
7524	9.22	0.67	0.9
7525	-3.69	-0.22	1.42
7526	-13.9	0.08	0.2
7527	-14.48	-0.12	0.16
7528	3.22	0.59	-0.02
7529	0.8	-1.79	-0.72
7530	-6.12	0.5	-0.02
7531	1.71	-1.15	0.49
7532	-6.51	0.07	-0.14
7533	-0.44	-0.56	-1.15
7534	-9.18	-0.72	-0.37
7535	-2.79	0.12	0.02
7536	-11.09	-0.01	0.04
7537	-4.06	-0.26	-0.05
7538	2.91	-0.22	-0.06
7539	6.71	0.08	-0.45
7540	-0.84	0.65	-0.37
7541	5.57	-0.41	0.88
7542	-1.07	0.11	-0.72
7543	-4.8	0.23	0.13
7544	4.24	0.33	-0.53
7545	-0.57	0.48	-0.31
7546	10.87	-0.16	0.09
7547	2.28	0.45	0.12
7548	-2.68	-0.15	-0.14
7549	4.21	0.47	0.54
7550	13.77	0.08	0.6
7551	-0.8	-0.45	0.06
7552	16.52	0.65	-0.0
7553	10.9	0.37	0.55
7554	14.23	-1.11	0.19
7555	1.54	1.52	-0.49
7556	3.01	0.66	0.5
7557	-5.16	0.3	0.07
7558	-7.22	3.23	-1.0
7559	-6.9	1.14	-0.3
7560	7.88	0.25	0.6
7561	-4.07	-0.98	-0.32
7562	-0.54	-0.28	0.04
7563	1.01	-0.25	-0.66
7564	15.28	1.99	-2.18
7565	10.27	0.9	0.21
7566	-2.48	-0.72	-0.47
7567	-8.67	0.1	-0.11
7568	2.58	0.95	1.83
7569	2.32	0.6	-0.03
7570	5.67	-0.51	-0.89
7571	10.13	-0.56	-0.19
7572	11.41	1.15	-0.67
7573	10.2	0.55	-0.92
7574	5.75	-0.19	-0.57
7575	-0.98	0.06	-0.19
7576	-2.81	0.06	-0.02
7577	-3.65	-1.68	-0.52
7578	19.61	-0.84	0.33
7579	7.5	0.0	-0.28
7580	-8.57	1.4	-0.05
7581	6.48	0.25	-1.05
7582	1.33	0.21	-5.72
7583	-10.36	-0.07	0.17
7584	2.48	-1.14	-0.36
7585	3.72	0.1	-0.86
7586	10.66	-1.94	0.62
7587	3.66	0.8	-0.51
7588	4.56	0.47	0.62
7589	8.05	0.38	0.77
7590	2.56	-0.44	2.66
7591	6.46	0.65	-0.16
7592	2.02	0.06	-0.06
7593	2.91	0.14	0.01
7594	-4.98	-0.54	-0.38
7595	0.98	-0.69	0.6
7596	1.94	0.37	-0.13
7597	-1.13	0.55	-2.57
7598	-2.5	1.93	-0.27
7599	9.19	-0.83	-0.71
7600	2.4	-3.01	-2.02
7601	3.6	-0.63	0.53
7602	2.48	-0.94	0.03
7603	10.42	2.31	0.36
7604	2.65	-1.39	-1.01
7605	-6.3	0.07	0.25
7606	7.87	-2.04	-0.69
7607	-0.34	-2.06	0.72
7608	15.74	0.53	0.57
7609	1.27	0.21	0.72
7610	-1.08	-0.16	-0.35
7611	1.05	0.78	-0.94
7612	-4.4	0.43	-0.2
7613	0.69	0.22	1.37
7614	-5.43	0.11	0.14
7615	-5.22	0.93	1.56
7616	-4.78	3.96	-1.19
7617	6.48	-1.08	0.35
7618	-5.58	0.23	-0.15
7619	2.41	-0.27	0.99
7620	-9.55	0.02	-0.1
7621	-5.88	-3.07	-0.54
7622	5.81	0.88	-0.97
7623	-8.29	0.06	-0.19
7624	-0.43	0.78	1.25
7625	3.9	0.3	0.3
7626	5.22	-0.37	-1.32
7627	3.54	-0.59	-0.38
7628	-2.42	-0.27	-0.04
7629	3.22	2.18	-0.07
7630	1.07	-0.36	0.79
7631	-11.24	0.79	0.23
7632	2.63	-0.55	-1.32
7633	-3.53	-1.12	0.04
7634	1.4	-2.13	-1.71
7635	-5.25	-0.03	1.2
7636	-7.11	1.25	-0.99
7637	2.69	0.14	-0.12
7638	-6.21	0.49	0.92
7639	-2.16	0.42	0.33
7640	-10.31	0.21	-0.08
7641	-13.92	0.22	0.37
7642	4.41	-0.2	0.06
7643	-1.9	-0.43	-0.01
7644	-2.31	-0.07	-0.05
7645	-10.09	0.01	-0.49
7646	-11.71	0.27	0.01
7647	-12.87	0.55	-0.06
7648	-13.44	0.68	-0.31
7649	-7.38	-0.64	0.03
7650	0.29	0.11	-0.24
7651	0.41	-0.05	-0.16
7652	-1.78	0.11	-0.44
7653	-13.83	-0.13	-0.18
7654	-0.97	-0.29	0.02
7655	5.31	0.65	-0.14
7656	-10.28	-0.02	-0.12
7657	-7.61	-0.01	0.29
7658	14.78	1.31	0.67
7659	-4.93	0.74	0.55
7660	-3.55	0.22	0.58
7661	-1.75	0.95	-0.1
7662	-8.31	-1.31	0.31
7663	-2.58	0.47	1.4
7664	-2.47	0.07	0.04
7665	0.59	0.25	0.05
7666	-2.91	-1.05	0.53
7667	-6.14	-1.17	-0.0
7668	-9.21	1.61	-0.16
7669	-7.95	0.36	-0.09
7670	6.21	-0.5	0.06
7671	-3.32	0.24	-0.32
7672	5.61	-0.8	1.94
7673	-3.75	0.08	0.56
7674	-4.57	-0.69	-0.51
7675	22.72	-5.15	0.33
7676	5.88	-0.87	0.09
7677	-11.78	0.74	0.04
7678	-12.95	-0.23	0.11
7679	11.04	0.5	0.14
7680	0.75	-0.55	0.42
7681	-9.65	0.33	0.15
7682	18.46	-0.33	-0.21
7683	-4.11	-0.97	1.01
7684	8.88	-0.27	-0.43
7685	4.3	-0.19	0.32
7686	6.61	0.33	-0.3
7687	-1.41	0.08	0.14
7688	16.89	0.72	0.36
7689	-1.7	0.78	-0.54
7690	-3.47	1.06	0.99
7691	-11.48	-0.97	-0.97
7692	-0.15	0.72	0.17
7693	-10.87	1.2	2.9
7694	0.63	1.0	-1.44
7695	6.19	1.58	-0.56
7696	-1.98	0.36	-0.1
7697	-5.43	0.26	-0.07
7698	8.49	0.94	1.54
7699	-7.41	0.78	-0.11
7700	4.41	0.87	0.7
7701	-14.92	-0.68	-0.03
7702	3.88	-0.25	0.13
7703	-5.36	-1.06	-0.53
7704	-6.67	0.22	-0.33
7705	3.7	0.64	-0.99
7706	6.72	-2.21	-2.21
7707	-1.86	-0.68	-0.34
7708	-4.65	0.62	0.35
7709	2.08	1.4	-0.01
7710	-2.92	-0.73	-0.66
7711	1.93	1.5	-0.57
7712	2.31	-0.5	0.23
7713	0.49	0.02	-0.9
7714	-9.16	0.12	0.02
7715	-1.32	0.12	-0.01
7716	-3.18	-0.68	0.63
7717	10.9	-0.55	0.34
7718	7.2	0.51	0.08
7719	7.15	0.29	-0.68
7720	9.71	0.17	0.22
7721	-2.76	-0.65	0.16
7722	-8.99	-1.02	-0.95
7723	-1.92	-0.12	0.01
7724	-1.82	0.31	0.59
7725	-1.85	0.23	0.81
7726	8.49	-0.71	0.18
7727	-4.7	0.26	0.53
7728	1.14	0.07	0.24
7729	-2.25	0.04	0.08
7730	9.76	0.29	1.41
7731	1.19	-0.38	0.65
7732	0.91	0.18	0.3
7733	11.91	-0.05	0.31
7734	-5.33	0.2	-0.03
7735	-6.91	-0.05	0.07
7736	0.29	-0.0	0.58
7737	-11.34	0.5	-0.1
7738	-3.05	-0.37	-0.06
7739	-9.14	-0.1	0.23
7740	0.08	0.48	0.28
7741	-0.2	1.44	-0.42
7742	6.43	0.68	1.44
7743	9.72	0.18	1.37
7744	-1.62	-0.57	0.06
7745	11.89	0.24	0.47
7746	9.94	0.58	0.65
7747	5.09	0.98	0.36
7748	0.61	0.19	0.33
7749	-1.67	0.01	0.17
7750	-4.46	-0.09	-0.21
7751	-2.01	0.91	1.33
7752	-0.3	0.37	0.49
7753	-8.49	-0.18	0.12
7754	-1.28	-0.33	-0.03
7755	-3.32	0.16	1.37
7756	-4.02	0.5	-0.13
7757	-13.44	0.28	0.1
7758	12.91	-0.48	1.01
7759	13.92	1.39	-0.22
7760	-11.32	0.05	0.22
7761	-1.36	0.86	-0.53
7762	-1.2	0.11	-0.17
7763	4.61	-0.89	0.19
7764	-5.26	-0.24	0.1
7765	-6.5	-0.09	0.13
7766	-9.49	-0.0	-0.1
7767	4.39	0.62	-0.1
7768	0.81	1.43	1.28
7769	-2.45	0.15	-0.35
7770	5.23	-0.48	-0.22
7771	3.41	0.5	-0.01
7772	-3.78	-2.18	1.14
7773	4.5	1.85	-0.01
7774	0.4	0.68	-0.11
7775	-6.95	1.19	-0.32
7776	1.42	0.9	-0.41
7777	1.35	0.87	1.12
7778	-3.88	1.14	0.59
7779	3.86	-0.51	0.2
7780	1.25	1.01	-0.15
7781	-4.59	-0.16	0.42
7782	-5.75	0.3	-0.3
7783	2.32	0.61	-0.26
7784	-8.64	-1.16	-1.18
7785	5.65	-0.23	0.83
7786	-7.15	-0.21	0.19
7787	2.05	-0.86	0.65
7788	-14.09	-0.14	-0.09
7789	10.98	-1.39	-1.65
7790	-7.66	0.13	0.1
7791	4.84	0.07	0.23
7792	-5.03	0.98	0.77
7793	15.27	-0.16	-0.86
7794	-9.99	0.11	-0.01
7795	-8.0	-1.09	0.11
7796	-2.73	0.15	0.36
7797	-6.27	0.29	-0.36
7798	9.3	-3.78	3.38
7799	-7.16	0.01	-0.04
7800	-4.24	-0.02	-0.49
7801	-12.65	0.12	0.23
7802	-8.05	0.09	-0.26
7803	-3.93	1.43	-0.18
7804	15.77	1.41	0.9
7805	-5.22	-0.13	0.43
7806	5.73	0.4	-0.31
7807	-9.49	-0.52	0.01
7808	-11.36	0.03	0.23
7809	6.79	-0.43	-0.41
7810	-5.2	0.19	0.09
7811	11.54	-0.48	1.65
7812	-10.9	-0.32	0.05
7813	0.07	-0.37	-1.07
7814	-11.27	-0.37	1.58
7815	6.18	-0.71	0.92
7816	5.19	-3.22	1.77
7817	-0.64	0.39	-0.02
7818	-1.44	-0.02	0.5
7819	-1.71	1.12	0.79
7820	-8.93	0.04	-0.07
7821	-2.8	-0.01	0.96
7822	-5.97	0.5	-0.02
7823	2.98	0.6	-0.68
7824	2.81	-0.06	0.01
7825	-6.58	-0.14	-0.03
7826	1.37	0.01	0.74
7827	3.1	0.44	1.04
7828	-0.36	0.39	-0.69
7829	-10.57	-0.18	0.09
7830	5.33	-2.86	-1.11
7831	-7.0	0.48	0.51
7832	29.5	0.53	-0.37
7833	1.48	0.69	-0.26
7834	2.68	0.57	-1.18
7835	1.59	-0.93	-0.04
7836	-1.13	-0.09	0.39
7837	-3.75	0.05	-0.17
7838	-2.09	-1.65	-1.36
7839	-5.47	0.08	0.2
7840	-1.12	0.18	0.56
7841	9.16	0.92	-0.05
7842	-5.37	-0.04	0.36
7843	-2.01	-1.13	0.04
7844	-0.1	0.89	0.21
7845	-2.7	-0.24	0.19
7846	-8.73	-2.09	-0.83
7847	-1.04	1.76	0.35
7848	-1.06	-0.15	-0.06
7849	1.24	-1.17	0.45
7850	-4.14	0.61	-0.37
7851	1.16	0.3	0.6
7852	10.83	-0.38	-0.16
7853	-9.24	0.27	0.29
7854	-8.19	-0.11	0.19
7855	3.19	0.18	0.53
7856	2.48	-0.12	-0.08
7857	4.26	0.85	0.3
7858	10.22	-2.6	1.43
7859	-5.37	0.66	-0.39
7860	-7.17	0.44	0.89
7861	1.93	0.7	-1.03
7862	-9.65	0.61	-0.22
7863	-5.39	-0.36	-0.39
7864	-0.73	-0.28	0.24
7865	-3.89	2.34	-0.49
7866	8.26	-1.14	0.47
7867	-2.36	-0.2	-0.41
7868	1.76	-0.67	0.71
7869	-11.2	0.83	0.5
7870	-2.16	0.94	-0.72
7871	3.92	-0.12	1.61
7872	3.19	0.2	0.4
7873	-3.71	0.39	-0.08
7874	-1.95	-2.55	-0.9
7875	1.23	0.86	0.2
7876	-4.28	-0.24	0.13
7877	-2.05	-0.04	-0.1
7878	3.39	-0.8	-0.58
7879	-3.69	0.16	0.67
7880	-0.92	-0.2	0.78
7881	-6.35	0.74	-0.09
7882	-2.75	-0.44	-0.12
7883	12.3	0.26	1.32
7884	-9.9	-0.31	-0.27
7885	3.4	0.27	-0.38
7886	1.53	1.12	-0.45
7887	-7.91	0.75	-0.02
7888	2.11	0.96	1.65
7889	-6.58	0.43	-0.07
7890	1.26	-2.26	0.96
7891	0.24	1.05	0.97
7892	3.75	0.45	0.29
7893	0.46	-0.72	-0.08
7894	-1.13	-0.23	-0.3
7895	-1.45	-0.12	-0.49
7896	-3.6	-1.32	-0.29
7897	-1.84	-2.07	0.4
7898	6.48	-0.11	-0.24
7899	20.01	-3.78	-1.45
7900	10.97	0.71	0.55
7901	-0.07	-1.31	1.08
7902	-11.58	-0.34	0.19
7903	8.14	-0.81	-1.09
7904	-3.34	0.37	1.22
7905	-6.64	-0.19	0.76
7906	-0.4	0.43	0.76
7907	-3.27	-0.09	-0.32
7908	2.44	0.63	-0.37
7909	8.49	0.3	-0.03
7910	-4.65	-0.37	-0.12
7911	3.8	-0.04	-0.71
7912	2.01	-1.8	0.52
7913	-3.58	-0.4	0.91
7914	2.08	-0.26	0.03
7915	-4.37	0.56	-0.3
7916	1.47	-0.13	0.3
7917	-3.94	-0.52	0.57
7918	-12.4	-0.1	-0.05
7919	4.71	0.94	-0.25
7920	1.04	0.28	-0.37
7921	-2.54	0.1	-0.42
7922	9.21	2.19	1.87
7923	10.86	-0.96	-2.85
7924	14.5	1.35	0.39
7925	-3.46	0.44	0.45
7926	1.73	1.16	0.95
7927	-0.25	0.82	-0.26
7928	-3.86	-0.11	0.1
7929	-5.44	-0.2	-0.63
7930	2.48	-0.28	-0.09
7931	4.31	1.19	0.21
7932	9.98	-6.12	0.19
7933	-0.65	0.61	0.23
7934	-6.51	0.92	-0.5
7935	-11.61	0.54	1.18
7936	-11.14	-0.92	0.71
7937	2.66	0.88	0.54
7938	10.3	0.4	-0.11
7939	6.7	-0.97	-0.25
7940	-5.06	0.38	0.99
7941	-11.83	-0.25	-0.24
7942	-0.49	0.13	0.08
7943	-2.47	0.36	0.47
7944	-3.42	0.36	-0.25
7945	4.17	-0.3	-0.18
7946	2.37	0.32	-0.27
7947	-1.59	0.0	-0.91
7948	19.97	-1.11	-1.66
7949	2.62	0.18	-0.22
7950	-2.42	1.58	-0.98
7951	12.03	-0.85	1.1
7952	3.21	1.49	-0.13
7953	-3.73	-1.43	0.14
7954	9.87	-0.25	-0.4
7955	-9.12	0.34	0.11
7956	-1.01	0.03	0.2
7957	-11.55	0.49	0.29
7958	8.27	1.47	0.26
7959	-5.3	-0.62	-1.13
7960	-9.66	0.09	-0.11
7961	-7.04	1.85	-0.34
7962	3.65	0.23	-0.45
7963	2.08	0.84	0.8
7964	-3.98	-0.77	0.18
7965	6.11	1.4	-0.09
7966	5.51	0.33	-0.64
7967	12.66	0.43	-0.15
7968	-6.6	-0.3	-0.04
7969	-0.84	0.51	-0.32
7970	-9.6	-1.3	0.38
7971	-10.95	-0.03	-0.17
7972	-10.45	-0.61	-0.34
7973	3.78	0.01	0.74
7974	-0.6	-1.8	-0.56
7975	6.08	-4.18	-1.65
7976	-1.91	-1.16	-0.4
7977	-5.52	-0.13	0.05
7978	21.86	0.46	-0.51
7979	1.19	-0.11	2.25
7980	-11.25	0.15	0.08
7981	5.79	-0.51	-0.22
7982	9.16	0.56	0.91
7983	5.43	0.68	-0.07
7984	-11.43	0.19	-0.14
7985	-5.61	-0.17	-0.47
7986	-8.59	-0.6	-0.22
7987	24.71	0.69	0.28
7988	-8.52	0.24	-0.17
7989	2.01	-1.52	2.06
7990	-1.61	0.56	3.43
7991	10.45	0.61	-1.62
7992	11.44	1.32	-0.44
7993	4.92	1.2	-0.64
7994	-3.29	1.3	-1.44
7995	18.95	0.8	0.06
7996	1.35	0.22	0.52
7997	16.81	0.35	0.14
7998	9.55	1.49	0.53
7999	15.17	0.56	-0.4
8000	8.41	0.33	0.26
8001	-1.77	0.0	-0.52
8002	1.95	0.06	1.16
8003	-2.39	0.53	-0.68
8004	18.27	-0.39	0.94
8005	1.18	0.23	0.35
8006	2.74	1.04	-0.61
8007	5.0	0.32	0.16
8008	1.75	0.33	-0.18
8009	-0.66	0.13	-1.02
8010	15.57	-0.65	-0.38
8011	1.41	-2.71	-1.39
8012	-6.95	0.49	-0.09
8013	-11.23	0.24	0.07
8014	-11.32	-0.01	0.0
8015	7.89	-1.78	0.23
8016	2.11	0.06	0.26
8017	0.96	0.65	0.75
8018	1.01	-0.59	-0.56
8019	9.22	-0.33	-1.24
8020	4.19	1.54	-0.82
8021	-4.32	0.24	0.15
8022	0.64	0.32	-0.25
8023	-13.63	-1.5	-0.4
8024	16.02	0.12	-1.3
8025	5.37	-0.05	-0.31
8026	4.64	-0.11	0.04
8027	7.86	1.36	-0.19
8028	-1.7	-1.05	0.06
8029	7.42	0.32	-0.17
8030	8.56	-0.96	2.54
8031	20.41	0.43	1.17
8032	-2.68	-0.05	-0.22
8033	-3.83	-0.43	-0.81
8034	4.02	-0.3	-0.41
8035	8.56	0.52	0.09
8036	-1.88	0.48	-0.41
8037	-3.2	0.27	-0.26
8038	9.45	0.15	0.86
8039	2.87	-0.06	-0.17
8040	1.51	-0.25	1.77
8041	-4.71	0.76	-1.67
8042	10.56	-1.6	-0.57
8043	20.41	0.51	-0.22
8044	-2.93	0.8	0.67
8045	-11.72	-0.11	0.18
8046	-12.09	0.16	-0.08
8047	-8.22	0.11	-0.01
8048	-1.67	0.35	0.94
8049	-0.3	-0.1	-0.04
8050	2.4	1.25	-0.99
8051	0.48	-0.27	0.44
8052	6.2	-0.67	0.72
8053	10.58	0.32	-0.02
8054	4.94	2.59	-1.68
8055	8.0	0.83	-0.05
8056	2.23	0.17	-0.01
8057	1.99	0.06	-0.1
8058	7.28	-0.87	1.17
8059	-0.76	0.67	-0.31
8060	-6.62	-0.59	-0.36
8061	5.15	0.64	0.17
8062	-7.3	-0.27	-0.29
8063	-3.8	0.56	-0.25
8064	-9.94	-0.08	0.06
8065	-5.57	-0.08	1.63
8066	-8.75	-0.13	0.28
8067	-9.94	-0.1	0.2
8068	-6.46	0.18	-1.94
8069	-1.24	0.33	-0.12
8070	-7.19	-0.09	-0.25
8071	5.3	2.09	-0.88
8072	1.17	1.88	-1.02
8073	9.1	0.06	0.81
8074	-9.2	0.15	-0.25
8075	0.27	-0.25	1.61
8076	14.48	0.61	1.03
8077	1.73	0.45	0.52
8078	10.39	-0.13	2.3
8079	-0.48	0.46	-0.26
8080	-3.21	-1.52	-1.36
8081	-6.29	0.99	0.44
8082	-2.98	-0.61	-0.19
8083	-12.99	0.09	-0.17
8084	-1.14	-0.23	-0.13
8085	16.12	1.12	0.14
8086	14.31	-0.28	0.52
8087	-2.42	-0.51	-0.5
8088	-7.03	1.54	-0.54
8089	5.29	0.07	0.34
8090	-1.38	0.04	0.53
8091	-8.04	-0.88	0.24
8092	-3.5	0.37	0.17
8093	-9.79	0.38	-0.09
8094	-8.66	-1.32	1.78
8095	14.12	0.62	-1.25
8096	-2.61	0.54	-1.03
8097	-0.39	0.15	-0.18
8098	-5.88	-0.08	0.06
8099	-3.84	-1.13	-0.92
8100	2.16	1.7	-0.55
8101	6.46	0.27	-0.07
8102	-3.66	-1.61	0.73
8103	3.95	-0.1	0.56
8104	7.76	0.3	0.41
8105	-3.83	-0.42	-1.98
8106	-1.42	-0.65	0.37
8107	-1.48	-0.43	0.64
8108	-8.35	-0.16	-0.18
8109	7.82	-0.73	-0.62
8110	-8.88	0.51	-0.14
8111	-4.01	0.89	0.07
8112	-8.84	0.3	-0.07
8113	-5.83	-0.03	-0.44
8114	-7.57	0.03	0.21
8115	3.02	-0.59	0.26
8116	1.47	-1.13	-0.11
8117	-0.29	-0.3	0.61
8118	-8.06	-0.27	0.8
8119	-10.27	0.18	0.14
8120	17.29	-0.77	-2.18
8121	-4.94	0.3	-0.39
8122	-6.18	0.16	-0.0
8123	0.44	0.02	0.05
8124	-1.8	0.51	-1.74
8125	1.45	-0.18	2.35
8126	-2.18	-0.31	-0.16
8127	5.84	0.9	-0.16
8128	0.95	0.38	0.11
8129	12.41	0.84	-0.15
8130	14.04	1.51	0.01
8131	5.01	1.12	-0.3
8132	13.02	0.99	0.3
8133	7.53	-0.03	-0.02
8134	5.64	0.03	0.34
8135	7.73	-0.16	-0.32
8136	-0.76	0.9	-0.24
8137	9.59	1.26	-0.28
8138	16.97	1.44	0.16
8139	2.88	0.83	-0.2
8140	-2.93	-0.24	0.0
8141	5.87	0.45	0.89
8142	5.39	0.15	0.15
8143	-7.91	0.08	-0.23
8144	-2.68	1.93	-0.89
8145	-10.78	5.7	-0.36
8146	7.0	-1.69	-0.08
8147	-1.05	0.39	-0.06
8148	7.21	0.41	-0.2
8149	-9.0	0.98	-0.41
8150	1.26	4.27	-0.37
8151	-5.74	0.3	0.05
8152	-1.85	-0.08	0.41
8153	0.72	0.52	0.26
8154	-8.76	-0.04	0.04
8155	-4.6	0.74	-0.16
8156	-4.12	0.06	-0.1
8157	1.07	0.46	0.57
8158	4.98	0.07	-0.6
8159	-7.58	-0.49	-0.22
8160	-12.02	0.04	0.27
8161	-8.87	0.12	0.06
8162	8.78	0.8	-0.39
8163	-6.02	-0.14	-0.0
8164	3.46	0.87	0.99
8165	3.27	1.24	-0.29
8166	4.64	1.71	0.88
8167	2.55	1.22	-0.94
8168	-10.96	0.55	0.1
8169	-6.14	0.66	-0.35
8170	0.42	-1.03	0.33
8171	-6.48	-0.11	-0.28
8172	1.25	1.18	-0.93
8173	4.93	0.86	0.23
8174	-8.54	0.2	-0.21
8175	0.16	0.14	0.25
8176	-2.68	-0.62	-1.56
8177	-5.58	0.79	-0.42
8178	2.13	-0.35	-0.78
8179	-4.5	-1.19	-0.65
8180	14.31	0.62	0.15
8181	-3.1	-0.43	-0.29
8182	-0.94	0.02	-0.19
8183	-7.29	-0.13	0.45
8184	-14.73	-0.08	-0.02
8185	-15.63	-0.16	0.14
8186	-11.07	-0.09	0.08
8187	-5.93	0.72	0.2
8188	-2.38	-0.27	0.57
8189	-6.27	0.56	-0.15
8190	-3.81	0.37	0.22
8191	8.89	0.07	0.11
8192	-4.85	0.01	-0.18
8193	5.8	-0.09	-0.28
8194	5.45	0.91	1.68
8195	-11.0	-0.21	0.2
8196	-2.26	-0.42	0.49
8197	-7.64	-0.19	0.15
8198	-10.48	1.6	0.31
8199	19.66	1.02	1.6
8200	-8.13	0.51	-0.09
8201	-13.01	0.25	0.05
8202	-12.48	0.26	0.37
8203	-4.48	-1.09	0.34
8204	4.95	0.01	1.06
8205	-0.21	-0.24	-0.23
8206	-12.58	-0.07	0.04
8207	8.79	-1.34	-0.14
8208	-5.93	0.78	0.07
8209	-7.31	1.91	-0.65
8210	-13.02	0.28	-1.25
8211	3.24	0.97	0.24
8212	10.74	1.36	0.01
8213	1.28	-0.58	0.88
8214	0.76	-0.4	-0.77
8215	-6.71	0.46	-0.12
8216	-8.5	0.02	-0.02
8217	-5.71	0.13	-0.12
8218	3.06	-0.41	1.37
8219	-3.88	-0.21	-0.01
8220	0.2	2.47	1.71
8221	-2.77	0.32	-0.02
8222	-9.82	0.21	-0.45
8223	5.25	1.0	-0.52
8224	-2.58	0.53	-0.89
8225	-1.54	-1.43	-1.51
8226	3.78	-1.04	0.73
8227	-8.02	0.0	0.19
8228	11.6	0.41	0.11
8229	-1.74	0.79	0.54
8230	7.15	1.2	-0.43
8231	4.96	-0.34	1.48
8232	13.21	0.64	-0.76
8233	3.78	0.92	0.06
8234	-6.06	0.35	-0.38
8235	2.31	-1.24	-0.28
8236	3.08	0.44	0.67
8237	17.54	0.42	-0.01
8238	-5.8	1.24	-0.81
8239	2.06	-1.61	-1.4
8240	-0.43	-0.67	-1.53
8241	-5.62	-0.02	0.56
8242	-3.77	0.27	0.42
8243	5.3	-0.71	0.95
8244	-1.72	0.98	-0.61
8245	-3.69	-1.94	-0.76
8246	1.29	-0.06	-2.65
8247	-1.25	0.42	1.1
8248	3.33	2.5	-0.84
8249	6.67	0.87	0.12
8250	12.25	-0.86	-1.71
8251	-3.51	-0.53	-1.09
8252	-9.08	0.16	0.07
8253	-13.07	-0.18	0.14
8254	1.34	1.03	-0.73
8255	-3.79	0.85	0.03
8256	13.41	0.25	-0.69
8257	15.21	0.49	-0.56
8258	1.53	-0.15	1.59
8259	-4.43	-0.48	-0.23
8260	-5.74	0.24	0.42
8261	-3.48	-0.17	-0.23
8262	-4.79	0.37	-0.98
8263	-8.43	0.25	0.03
8264	-6.03	-0.11	0.57
8265	11.28	2.09	0.58
8266	11.23	0.17	-0.05
8267	2.69	0.3	1.06
8268	2.91	-1.68	4.3
8269	-15.09	0.01	0.18
8270	-6.32	0.39	-0.1
8271	5.74	2.66	1.39
8272	5.92	4.71	-0.38
8273	-1.19	-0.12	0.35
8274	15.34	1.78	-0.73
8275	-6.52	0.02	0.06
8276	-7.15	0.76	-0.86
8277	7.7	-0.65	0.49
8278	1.37	-5.27	-0.11
8279	-3.38	-0.8	0.14
8280	-2.15	0.52	-0.3
8281	-7.24	-0.21	-0.14
8282	-1.56	0.11	0.18
8283	-0.83	0.33	-0.4
8284	6.35	-0.22	0.43
8285	6.6	-3.83	1.33
8286	9.9	0.85	-0.79
8287	-5.25	0.4	0.82
8288	0.03	0.71	0.05
8289	-1.74	-0.79	-0.96
8290	-3.63	0.98	0.36
8291	-11.43	-0.18	-0.25
8292	6.58	1.67	-0.87
8293	5.8	0.05	0.26
8294	-3.76	-1.33	0.2
8295	-1.33	0.25	-0.03
8296	0.47	-0.38	0.12
8297	-14.46	0.26	0.05
8298	-0.99	-1.23	-0.51
8299	9.6	1.3	-1.93
8300	14.18	0.48	-0.49
8301	-0.7	-0.49	0.47
8302	-8.37	0.23	-0.32
8303	-9.07	0.22	-0.04
8304	-11.85	1.31	0.21
8305	-2.21	-0.08	-0.13
8306	-6.32	0.07	0.12
8307	-1.9	-1.53	-0.38
8308	1.53	0.92	0.01
8309	11.57	1.01	0.81
8310	6.98	0.55	0.31
8311	4.45	-0.2	-0.05
8312	9.52	-0.12	-1.14
8313	-2.24	-0.56	-0.48
8314	-8.33	-0.12	0.36
8315	-5.11	1.11	-0.32
8316	-8.49	0.82	-0.34
8317	-1.04	-0.07	-0.0
8318	-3.22	0.99	0.23
8319	3.47	0.17	-0.93
8320	-2.52	0.69	-0.08
8321	7.36	-3.43	-1.46
8322	5.83	0.86	-0.21
8323	8.67	0.42	-0.21
8324	5.63	0.97	0.21
8325	-0.11	-0.04	-0.06
8326	-6.26	0.29	-0.12
8327	8.35	-2.46	-1.34
8328	2.81	0.24	-0.34
8329	-9.07	0.1	-0.01
8330	4.43	-3.02	5.12
8331	-8.93	-0.03	0.1
8332	1.78	-1.68	3.59
8333	0.63	-1.68	-2.17
8334	-1.14	-0.92	1.03
8335	-3.36	2.11	-0.2
8336	11.74	-0.67	0.28
