	PC1	PC2	PC3
7542	0.49	0.37	0.57
7543	-1.03	-0.18	-0.05
7544	0.1	-0.23	-0.26
7545	1.2	-0.63	0.18
7546	0.9	-0.61	0.71
7547	-1.29	-0.63	0.73
7548	0.16	-1.99	-0.38
7549	1.34	0.98	-0.6
7550	1.26	-0.41	-1.23
7551	0.7	-0.23	0.05
7552	2.49	0.22	0.83
7553	0.7	0.31	-0.11
7554	0.72	0.69	-0.43
7555	2.31	-1.57	0.08
7556	2.17	-0.47	0.21
7557	-0.77	-0.33	1.17
7558	4.57	-0.58	0.06
7559	2.02	-0.82	-1.35
7560	-0.43	-0.48	0.73
7561	2.28	1.08	-0.26
7562	-0.75	-0.59	0.03
7563	1.37	0.07	-0.71
7564	1.18	-0.51	-0.23
7565	2.04	-0.17	-0.06
7566	0.65	-1.02	-0.82
7567	0.34	1.19	1.49
7568	-2.27	0.7	0.81
7569	0.63	-0.68	0.55
7570	0.54	-0.32	0.29
7571	-0.28	-0.73	0.1
7572	-0.34	-0.65	0.6
7573	0.3	-0.9	0.49
7574	1.7	-0.88	0.43
7575	-0.13	-0.54	-0.3
7576	0.4	-0.31	-0.0
7577	-8.03	-0.69	-1.94
7578	0.47	0.11	-0.08
7579	2.32	-0.14	0.33
7580	-1.5	0.8	0.25
7581	3.71	-1.02	-0.36
7582	-5.64	0.98	-0.49
7583	-2.55	-0.36	-0.73
7584	0.17	-0.05	-0.46
7585	1.73	0.58	0.1
7586	1.11	1.65	-0.4
7587	1.45	-0.23	0.94
7588	0.79	-0.69	0.5
7589	-0.79	0.24	0.0
7590	-8.1	2.04	-3.47
7591	1.6	0.27	0.47
7592	1.03	-0.69	0.17
7593	1.51	-0.59	0.53
7594	-0.15	-0.58	0.41
7595	-0.71	-0.44	0.19
7596	0.74	-0.49	0.07
7597	2.93	0.02	-0.49
7598	9.51	0.85	0.74
7599	1.21	-0.3	-0.63
7600	2.22	0.66	0.31
7601	0.22	1.51	-0.32
7602	-3.15	2.47	-0.79
7603	1.64	-0.26	1.3
7604	-1.14	-2.7	-0.83
7605	0.28	0.68	1.52
7606	1.47	1.37	-0.05
7607	-1.36	-0.04	-0.64
7608	-0.06	-1.0	-0.05
7609	0.32	0.47	0.56
7610	-0.91	-0.01	0.32
7611	1.15	0.13	-1.27
7612	1.05	0.13	-0.67
7613	-7.07	0.41	2.21
7614	2.5	0.18	-0.28
7615	-2.0	2.69	-0.07
7616	9.31	-1.0	0.28
7617	-1.29	1.31	1.25
7618	-0.49	1.12	-0.1
7619	-0.28	0.28	0.19
7620	-0.68	-0.53	-1.92
7621	-0.53	0.58	-1.31
7622	2.98	0.01	-0.82
7623	1.29	0.51	2.29
7624	-4.6	1.34	1.37
7625	-0.55	-0.63	0.9
7626	1.34	0.75	0.21
7627	-0.71	-0.64	-0.97
7628	0.8	-0.41	0.52
7629	2.94	-0.61	-0.47
7630	-1.67	1.06	0.1
7631	-6.63	-2.22	-1.22
7632	1.86	0.1	-0.13
7633	0.08	1.81	-2.58
7634	2.04	-0.09	-0.06
7635	-4.2	2.06	0.19
7636	1.6	2.43	-0.89
7637	1.31	0.18	-0.78
7638	-0.46	-0.26	-0.13
7639	0.14	0.32	-0.51
7640	-1.47	0.04	-0.01
7641	-0.88	-0.31	0.19
7642	0.08	0.86	0.16
7643	4.31	-0.32	-1.69
7644	-0.6	0.55	-0.07
7645	1.22	-0.97	-0.81
7646	0.09	-1.16	1.79
7647	2.29	1.08	-0.46
7648	-0.69	-1.51	1.25
7649	-2.03	-0.74	0.33
7650	2.43	0.22	-0.52
7651	-0.21	0.22	0.26
7652	-0.07	0.2	-0.98
7653	0.1	-2.2	1.96
7654	-2.16	0.7	-0.89
7655	0.11	0.17	0.0
7656	1.75	2.1	0.75
7657	-3.38	0.34	0.97
7658	2.11	0.6	0.67
7659	-0.02	-0.47	0.3
7660	0.96	-0.22	1.25
7661	1.65	-0.39	0.39
7662	-3.54	0.51	0.58
7663	-14.08	1.73	-0.5
7664	0.33	-0.2	0.39
7665	-1.33	0.09	-0.11
7666	-1.66	0.33	-2.04
7667	-1.81	1.28	1.16
7668	4.14	-0.67	0.99
7669	-1.2	0.21	0.29
7670	1.04	0.28	-0.34
7671	1.14	0.38	-0.0
7672	-1.18	0.32	-0.51
7673	0.84	0.25	1.68
7674	1.11	1.36	-1.14
7675	0.44	3.97	-2.18
7676	0.35	-0.17	0.32
7677	5.2	-0.52	-0.52
7678	-0.46	-0.29	0.66
7679	0.59	0.12	0.06
7680	-0.76	-0.1	-0.1
7681	0.33	-0.02	-0.32
7682	2.94	-0.03	0.12
7683	-2.16	0.79	-0.67
7684	1.02	-0.47	-0.05
7685	-0.16	-0.51	0.18
7686	1.5	-0.82	0.0
7687	-1.38	-1.76	0.71
7688	2.42	0.07	0.45
7689	0.25	-0.13	0.49
7690	-0.08	0.9	-0.57
7691	-3.92	-1.61	-0.19
7692	1.38	-0.46	-0.36
7693	1.67	5.25	2.75
7694	2.82	-0.27	0.97
7695	1.48	-0.36	-0.32
7696	0.26	-0.76	-0.22
7697	0.29	-0.79	0.89
7698	-4.08	0.01	1.4
7699	1.76	-0.49	0.32
7700	0.24	0.27	0.94
7701	-0.69	1.03	1.83
7702	0.44	0.67	0.93
7703	-6.01	-1.17	-2.75
7704	-2.71	-0.34	-0.8
7705	0.76	0.57	-0.42
7706	2.92	0.61	-0.81
7707	-0.07	-0.16	0.53
7708	-0.31	-0.84	-0.77
7709	0.16	0.16	0.78
7710	-0.22	0.43	-0.12
7711	0.91	-0.52	0.29
7712	-3.5	1.1	0.42
7713	0.54	0.13	-0.01
7714	-0.15	0.03	1.52
7715	-1.83	-0.16	-0.68
7716	0.84	-2.35	-0.98
7717	0.12	0.29	0.23
7718	0.21	0.67	0.02
7719	3.2	-0.06	-0.18
7720	0.89	0.5	-0.44
7721	-0.22	-1.36	-0.67
7722	-4.62	-2.38	-2.06
7723	0.4	0.64	0.96
7724	-1.3	0.13	0.75
7725	0.42	-0.1	0.15
7726	1.42	1.29	-0.53
7727	-1.6	0.4	0.48
7728	1.37	-0.68	0.6
7729	-0.86	-0.13	-0.84
7730	-0.24	0.07	-0.05
7731	-3.66	-0.75	-1.05
7732	-0.71	0.71	1.09
7733	0.58	0.06	-0.02
7734	-0.24	-0.78	-0.03
7735	0.73	-0.52	1.72
7736	0.29	0.66	0.36
7737	2.63	-0.88	-0.12
7738	-0.76	1.43	0.59
7739	-4.78	-2.09	0.73
7740	0.55	-0.45	0.41
7741	-5.82	-2.18	0.17
7742	0.27	-0.32	0.57
7743	1.25	-0.42	0.36
7744	-1.6	0.14	-0.56
7745	0.46	0.11	-0.32
7746	-0.23	0.93	-0.45
7747	1.57	-0.13	-0.29
7748	0.86	-0.16	0.5
7749	1.29	-0.21	0.35
7750	1.11	-0.19	0.03
7751	0.18	0.49	0.71
7752	-0.72	-0.1	0.65
7753	-0.45	-0.41	2.0
7754	0.21	0.2	-0.16
7755	-1.51	0.78	0.21
7756	2.24	-0.57	0.19
7757	-2.15	0.59	1.85
7758	0.75	1.87	-0.62
7759	1.14	-0.39	0.79
7760	1.21	-0.59	0.19
7761	2.05	-2.08	1.45
7762	0.16	0.82	-1.43
7763	-1.47	1.1	-0.45
7764	-0.53	-0.4	-0.85
7765	-1.45	-1.32	0.76
7766	0.05	0.36	0.07
7767	2.32	-0.37	0.43
7768	-0.3	0.51	0.09
7769	0.73	0.89	-0.83
7770	0.52	-0.61	-0.86
7771	-0.15	-0.12	0.44
7772	-1.58	2.14	-2.4
7773	2.01	0.35	0.15
7774	1.29	0.11	0.39
7775	1.03	-1.07	0.97
7776	0.3	-0.48	0.18
7777	-1.14	0.32	0.04
7778	0.06	-0.59	1.22
7779	-1.06	0.88	-0.08
7780	1.31	-0.03	0.42
7781	-0.85	0.1	0.61
7782	1.05	-1.56	-1.05
7783	0.53	-0.93	-0.45
7784	1.18	0.39	-0.76
7785	1.14	0.11	-0.37
7786	-1.28	-0.5	-1.02
7787	-1.43	-0.68	-0.45
7788	0.85	1.0	0.13
7789	2.26	0.42	-0.76
7790	-5.36	-1.4	-0.79
7791	1.61	-0.03	0.29
7792	-2.54	2.17	-0.29
7793	6.5	-0.11	-0.98
7794	4.61	-1.53	-1.82
7795	-1.23	-1.99	1.26
7796	0.55	0.15	-0.61
7797	2.84	-2.99	2.32
7798	10.23	6.64	-3.1
7799	2.64	-2.62	1.08
7800	-1.29	0.22	0.43
7801	-0.11	-0.05	1.52
7802	-0.23	0.08	-1.13
7803	-0.61	-2.58	1.65
7804	0.77	0.31	0.4
7805	0.06	-0.55	0.08
7806	0.67	-0.03	-0.55
7807	0.04	0.57	-2.02
7808	-3.67	-1.72	0.98
7809	3.04	-0.0	-0.87
7810	-1.54	1.01	1.03
7811	-2.16	0.58	0.78
7812	-0.31	-1.29	-1.29
7813	1.95	-0.43	-0.59
7814	-0.77	2.46	1.67
7815	-2.65	-0.05	0.99
7816	0.91	2.71	-0.98
7817	0.56	0.12	0.06
7818	-2.56	-1.01	-3.29
7819	-3.24	0.94	-1.02
7820	-0.92	-0.4	1.04
7821	-0.31	0.06	-0.06
7822	-0.26	-1.09	-0.29
7823	0.12	-1.13	0.67
7824	0.73	-0.14	0.32
7825	0.99	-0.18	0.03
7826	-2.24	1.7	1.12
7827	-0.79	0.6	0.14
7828	-0.38	-0.82	0.71
7829	-0.55	1.11	-0.12
7830	1.86	0.97	-0.66
7831	-1.41	1.25	-2.72
7832	3.32	-0.23	0.38
7833	1.5	0.18	0.6
7834	-0.16	0.29	0.85
7835	0.62	-0.12	-0.42
7836	-0.42	0.07	-0.03
7837	-0.59	-0.9	-1.06
7838	0.49	-1.36	-1.71
7839	0.7	-0.65	0.29
7840	1.38	0.3	0.31
7841	-0.34	0.31	0.13
7842	-0.62	-0.91	-0.03
7843	-0.88	0.65	-0.9
7844	-1.2	-0.0	0.01
7845	1.3	0.13	-0.85
7846	-1.58	-0.82	0.86
7847	0.38	-0.88	0.84
7848	-0.45	1.13	0.78
7849	0.04	-0.26	0.17
7850	-0.37	1.4	0.21
7851	0.72	-0.16	-1.23
7852	-0.0	0.73	-0.2
7853	-0.82	-0.79	0.37
7854	-0.88	0.19	-0.63
7855	-1.09	-0.37	-0.26
7856	1.51	1.85	-1.3
7857	0.15	-0.78	0.72
7858	1.58	4.02	-0.97
7859	2.21	-1.3	-0.12
7860	-1.49	-0.67	-1.87
7861	0.55	-1.1	-0.35
7862	1.12	-1.02	-0.01
7863	0.26	0.45	0.37
7864	0.17	0.13	1.99
7865	2.46	-0.74	-0.69
7866	0.62	1.11	-0.23
7867	0.22	-0.66	-0.64
7868	-0.24	0.66	-0.93
7869	-2.4	0.68	-0.29
7870	0.36	-0.87	0.5
7871	-3.61	2.52	-0.44
7872	-0.1	0.58	-0.09
7873	-0.06	-0.46	-0.64
7874	0.2	0.33	0.6
7875	-0.18	-0.14	-0.95
7876	0.66	-1.01	0.85
7877	0.98	-0.3	-0.33
7878	0.35	0.07	-1.03
7879	7.69	3.27	-3.08
7880	-0.32	-1.12	0.97
7881	0.48	0.23	0.3
7882	0.25	-0.03	0.67
7883	-1.12	0.26	0.3
7884	-3.18	0.69	0.42
7885	0.11	-0.44	-0.51
7886	0.94	-0.28	0.43
7887	-0.13	-0.48	-0.13
7888	-1.53	-0.57	1.8
7889	-0.43	-1.75	-0.2
7890	0.38	2.71	-0.22
7891	-0.9	-0.36	0.05
7892	-0.2	-0.95	-0.15
7893	-0.78	0.68	0.81
7894	-0.03	0.17	-0.63
7895	-0.16	0.59	-1.17
7896	0.17	0.24	0.7
7897	-2.46	1.08	-2.34
7898	1.09	-0.48	-0.03
7899	0.33	2.01	-0.98
7900	1.84	0.32	-0.33
7901	0.71	1.23	0.17
7902	-1.73	1.03	0.66
7903	1.15	1.21	0.35
7904	-2.01	0.49	-0.2
7905	-8.76	0.57	-2.83
7906	-0.32	-0.75	0.99
7907	-0.13	-1.52	0.04
7908	0.9	-0.58	-0.41
7909	1.37	-0.45	-0.56
7910	2.6	0.3	-0.68
7911	1.79	-0.34	0.06
7912	-1.75	1.38	-0.84
7913	-0.33	0.06	0.68
7914	1.35	-0.49	-0.61
7915	1.64	1.41	0.04
7916	0.54	0.47	0.65
7917	-0.55	0.12	0.68
7918	0.82	1.22	-0.06
7919	0.05	0.27	-0.22
7920	-0.25	0.04	-0.07
7921	0.13	0.36	-0.49
7922	-1.58	0.34	2.11
7923	6.39	-1.35	-2.16
7924	1.89	-0.08	0.5
7925	-4.69	1.35	0.42
7926	0.82	0.78	-1.97
7927	1.17	-0.03	-0.67
7928	1.26	-0.47	0.59
7929	1.47	-0.67	1.01
7930	1.98	-0.29	-0.28
7931	-0.23	-0.11	0.24
7932	-2.87	4.33	-2.32
7933	-0.14	-0.5	0.52
7934	1.1	-1.27	-0.66
7935	1.21	-4.92	-2.37
7936	0.14	-0.07	1.16
7937	1.05	-0.68	0.01
7938	2.32	-0.29	-0.95
7939	-0.36	0.38	-0.08
7940	-2.81	-0.72	0.46
7941	-1.83	-0.8	0.12
7942	-0.65	-0.12	0.59
7943	-0.92	-0.91	-0.99
7944	-0.16	0.1	-0.12
7945	0.69	-0.15	0.07
7946	0.06	-0.97	0.57
7947	0.39	0.07	0.28
7948	8.16	1.01	-0.24
7949	0.35	-0.49	0.61
7950	2.34	-0.8	0.08
7951	-0.92	1.96	-0.64
7952	-0.07	-0.83	-0.2
7953	0.43	1.95	-0.3
7954	3.96	0.82	1.41
7955	0.83	1.14	-0.58
7956	-0.14	-1.05	1.71
7957	1.42	1.12	1.52
7958	1.87	-0.04	0.23
7959	0.37	-0.53	0.06
7960	1.42	0.29	-2.08
7961	3.17	-1.1	1.97
7962	0.94	-0.56	0.81
7963	-1.27	-0.05	1.46
7964	-1.28	0.09	1.22
7965	0.7	-0.66	-0.24
7966	5.04	2.21	-4.23
7967	1.15	0.08	0.37
7968	0.52	-0.4	-0.1
7969	1.34	-0.25	0.79
7970	-2.94	-0.88	0.56
7971	-0.61	0.65	1.17
7972	-0.52	0.58	0.0
7973	-0.03	0.35	0.78
7974	2.22	0.49	-0.66
7975	0.08	0.64	-2.39
7976	1.56	-0.3	0.38
7977	-0.45	1.35	0.02
7978	-3.25	2.27	2.07
7979	-7.06	1.93	-1.07
7980	-0.87	-1.42	0.4
7981	-0.83	0.13	0.28
7982	-1.51	0.35	-0.21
7983	2.8	-0.07	-0.54
7984	-0.24	0.19	0.25
7985	-0.25	0.13	0.45
7986	-2.15	0.0	-0.93
7987	0.87	-0.2	-0.16
7988	1.14	0.41	1.26
7989	-7.08	1.18	-0.11
7990	-8.97	4.51	0.17
7991	2.66	0.6	0.05
7992	1.26	-0.32	0.14
7993	1.67	-0.39	0.65
7994	0.61	-1.24	0.41
7995	0.7	0.36	-0.03
7996	0.23	0.77	0.92
7997	1.29	-0.12	0.15
7998	1.02	0.57	1.85
7999	2.08	0.49	-0.95
8000	1.3	-0.14	-0.45
8001	1.14	-0.25	0.85
8002	-5.97	0.3	1.96
8003	0.89	-0.25	-0.3
8004	-2.02	1.04	0.01
8005	1.58	-0.81	-0.06
8006	1.88	0.11	-0.51
8007	1.64	-0.24	-0.03
8008	0.33	-0.47	-0.33
8009	0.66	-0.0	-0.33
8010	2.53	-0.39	0.06
8011	3.73	-2.42	-0.23
8012	-1.17	-1.65	-0.09
8013	0.74	-2.98	0.0
8014	1.15	-0.4	2.12
8015	0.32	1.4	-1.03
8016	0.2	-0.11	0.13
8017	0.58	-0.37	0.13
8018	-1.19	0.59	-0.3
8019	2.26	0.41	-0.41
8020	-0.17	0.51	-1.01
8021	-0.02	-1.29	-0.23
8022	0.5	-0.17	0.41
8023	-3.77	-3.04	0.35
8024	4.81	-0.87	-1.77
8025	2.37	1.1	3.09
8026	0.7	0.99	-0.11
8027	1.3	-0.39	-0.52
8028	0.89	1.63	-0.85
8029	0.31	0.26	-0.25
8030	-3.13	1.3	1.99
8031	0.8	-0.1	-0.49
8032	1.0	-2.39	-0.13
8033	1.26	-0.69	-0.26
8034	0.08	-0.99	0.32
8035	-1.87	-0.76	0.41
8036	1.69	-2.05	-0.19
8037	1.26	-0.53	-1.25
8038	0.22	0.05	0.14
8039	0.49	-0.04	-0.49
8040	-0.97	1.21	0.5
8041	1.11	-0.63	3.09
8042	-1.49	0.52	-0.18
8043	-2.25	0.82	-2.47
8044	3.21	0.26	-0.61
8045	0.19	-0.01	0.47
8046	0.69	1.05	1.34
8047	-0.78	0.03	0.03
8048	2.13	-1.62	0.09
8049	3.27	-0.4	-0.55
8050	2.17	0.19	0.27
8051	0.08	-0.46	0.73
8052	0.55	1.67	0.17
8053	-0.33	0.71	-0.19
8054	2.72	-0.36	1.06
8055	1.5	0.03	0.9
8056	0.32	0.27	-0.49
8057	0.46	-0.26	-0.06
8058	-0.51	0.85	-0.1
8059	0.69	-0.34	1.52
8060	1.8	-0.4	-0.46
8061	0.85	-0.2	-0.19
8062	-0.41	-1.4	0.43
8063	1.51	-0.72	0.69
8064	-0.21	0.16	0.13
8065	-0.27	1.28	0.45
8066	-2.07	-1.26	-0.74
8067	-0.22	0.67	-1.29
8068	3.99	0.04	0.71
8069	0.83	0.75	0.05
8070	-0.18	1.11	-0.74
8071	3.52	0.03	0.58
8072	1.64	0.24	-0.01
8073	0.14	0.15	0.36
8074	1.24	2.02	1.15
8075	-2.44	2.48	-1.59
8076	-1.52	0.38	-0.03
8077	-2.68	-1.74	1.16
8078	-1.89	0.71	-0.08
8079	1.05	-0.87	0.62
8080	-2.1	1.64	1.1
8081	-1.23	1.89	1.51
8082	-0.27	3.41	-3.88
8083	-0.24	2.3	0.5
8084	-0.83	-0.27	-0.4
8085	2.31	0.02	-0.31
8086	2.03	-0.82	-0.01
8087	-0.2	-0.44	-0.86
8088	1.06	-0.36	-0.1
8089	1.28	-0.13	0.08
8090	3.15	1.8	-1.26
8091	-0.19	1.29	-0.35
8092	-2.46	0.01	-0.04
8093	0.85	1.58	1.78
8094	-4.86	0.8	1.64
8095	2.02	0.16	-0.44
8096	2.31	0.87	-0.57
8097	-0.38	0.19	-0.87
8098	-0.92	-0.84	0.47
8099	1.96	0.48	-0.28
8100	1.76	-0.28	0.91
8101	1.46	-0.22	-0.79
8102	-4.3	0.99	-1.14
8103	0.26	0.0	0.34
8104	1.55	0.23	0.07
8105	2.4	2.06	-2.49
8106	1.73	1.22	-0.76
8107	-1.44	0.01	0.33
8108	-1.73	-1.31	-0.56
8109	-1.26	1.8	-0.11
8110	2.1	-1.54	-0.61
8111	-3.62	-4.06	-1.68
8112	1.04	-0.93	0.76
8113	-4.17	0.18	-0.46
8114	0.63	-0.1	1.33
8115	1.12	-1.32	0.03
8116	0.84	2.01	-2.06
8117	-0.6	1.55	-0.01
8118	-0.7	0.19	0.45
8119	-1.17	-1.01	-0.02
8120	2.64	-0.79	-0.53
8121	0.08	-0.99	-0.5
8122	-0.53	-0.07	-0.46
8123	0.42	-0.5	-0.55
8124	1.36	0.16	0.1
8125	-6.58	-1.55	1.06
8126	5.03	-1.55	-0.09
8127	1.08	-1.04	0.57
8128	0.81	-0.69	-0.73
8129	0.59	1.1	-0.03
8130	2.32	-0.55	0.1
8131	0.85	-0.61	0.32
8132	0.2	-0.02	0.63
8133	0.63	0.03	0.17
8134	0.79	-0.12	-0.94
8135	0.93	1.2	-1.37
8136	0.01	-0.45	0.18
8137	1.97	-1.13	0.12
8138	0.6	0.21	0.21
8139	1.93	-0.08	-0.55
8140	-0.75	0.14	0.54
8141	0.16	0.52	0.39
8142	0.2	-0.32	0.05
8143	0.22	0.7	-2.26
8144	7.37	-0.88	-0.53
8145	1.02	-1.67	1.19
8146	2.11	-0.08	-0.46
8147	0.04	-0.26	0.25
8148	0.7	-0.23	0.23
8149	-0.4	-2.79	-0.04
8150	7.85	-0.7	0.49
8151	-1.84	-0.07	1.0
8152	-0.82	-0.92	0.51
8153	0.44	-0.52	0.76
8154	0.27	-1.18	0.08
8155	1.58	-0.48	0.69
8156	0.03	-0.06	-1.61
8157	-1.41	0.3	-0.34
8158	0.09	0.03	0.35
8159	0.41	-0.48	-0.04
8160	-1.26	-1.23	0.53
8161	-0.34	-0.88	-0.15
8162	1.04	0.91	0.31
8163	0.18	-0.24	0.78
8164	-2.27	-0.2	0.58
8165	0.71	-0.13	0.43
8166	0.08	-0.84	-0.39
8167	1.53	0.54	1.23
8168	-4.88	-0.15	0.37
8169	0.02	-0.19	0.65
8170	-0.9	1.08	-0.33
8171	0.61	0.38	-0.02
8172	0.06	-0.93	0.13
8173	-0.23	-0.41	-0.27
8174	-0.34	-2.0	-0.44
8175	0.18	1.79	-0.13
8176	2.8	0.41	0.92
8177	2.44	-1.77	-0.4
8178	-0.03	-0.7	-0.4
8179	-0.29	0.5	0.87
8180	3.57	0.25	-0.36
8181	0.19	0.32	0.87
8182	-0.37	0.1	-0.38
8183	-0.6	0.58	0.34
8184	-0.77	-0.39	0.54
8185	-2.69	-0.33	-0.67
8186	-0.82	-0.28	0.48
8187	2.09	0.85	1.89
8188	-1.12	0.65	-0.64
8189	2.8	-1.65	0.4
8190	0.01	-0.48	0.22
8191	0.13	-0.2	0.06
8192	0.59	-0.47	-0.86
8193	0.7	-0.62	0.44
8194	-2.34	0.05	1.09
8195	4.83	-1.48	-1.97
8196	-3.09	1.29	0.99
8197	-0.11	0.32	-1.11
8198	-2.33	0.43	1.25
8199	0.17	-0.13	0.67
8200	-0.44	0.71	1.51
8201	1.82	-0.27	-0.0
8202	-0.85	-0.45	0.6
8203	-0.34	0.22	-0.05
8204	-0.15	0.6	0.24
8205	-0.15	-0.41	0.85
8206	-1.24	-0.21	1.29
8207	0.34	0.01	-1.32
8208	0.02	-0.14	-0.07
8209	2.64	-1.35	-0.03
8210	-8.46	-4.35	-2.44
8211	0.21	0.16	0.57
8212	0.18	0.51	0.51
8213	0.79	0.72	0.66
8214	0.06	-0.02	-0.42
8215	0.41	0.1	0.75
8216	0.32	0.36	-0.75
8217	0.37	-0.63	0.06
8218	-4.14	1.26	1.18
8219	1.68	0.23	0.17
8220	-6.11	-0.5	1.66
8221	-0.14	-0.43	1.36
8222	-0.33	-0.06	-0.66
8223	1.41	0.74	0.08
8224	0.45	-0.53	0.45
8225	2.21	1.16	-0.3
8226	-5.2	-0.39	-1.74
8227	0.22	1.43	0.54
8228	0.28	0.37	-0.09
8229	1.74	-0.01	-0.38
8230	1.59	-0.47	0.25
8231	2.22	-0.02	-0.64
8232	0.48	-0.78	-0.0
8233	1.22	0.22	0.37
8234	0.61	0.83	0.44
8235	-0.63	0.36	-0.35
8236	0.35	0.38	0.93
8237	0.71	0.32	0.61
8238	1.88	-1.07	0.47
8239	2.33	0.51	-1.03
8240	2.07	-0.46	2.21
8241	1.63	-0.97	-1.05
8242	1.0	-0.85	1.19
8243	0.46	0.11	0.53
8244	0.28	-0.18	0.05
8245	0.23	1.67	-0.49
8246	-0.12	-2.27	-1.52
8247	0.18	0.48	0.16
8248	6.76	-1.12	-0.43
8249	-0.04	-0.83	0.36
8250	-6.18	0.64	-0.09
8251	1.63	-0.89	0.18
8252	-10.18	-0.78	-3.4
8253	-0.34	-0.59	-0.87
8254	0.8	-0.14	0.31
8255	-0.8	0.67	-3.71
8256	0.75	-0.02	-2.0
8257	0.01	-0.06	-0.63
8258	-0.25	0.61	-0.04
8259	1.93	-0.63	0.39
8260	-0.17	-0.6	0.41
8261	-0.01	-0.59	1.92
8262	-0.95	-0.14	-0.16
8263	-0.22	-0.23	0.26
8264	-0.88	-0.99	0.55
8265	-0.8	0.74	0.6
8266	0.27	0.84	0.56
8267	-0.56	0.8	0.08
8268	-12.51	2.76	2.3
8269	-15.78	-3.32	-3.25
8270	-1.99	-0.22	0.55
8271	-5.41	0.64	4.76
8272	0.32	1.32	3.29
8273	-2.73	-1.12	1.15
8274	2.8	-0.47	0.69
8275	-0.75	-0.75	1.8
8276	5.02	-3.55	-2.23
8277	-0.37	0.32	0.37
8278	1.2	1.63	-3.61
8279	-1.14	0.3	-1.17
8280	2.83	-1.33	-0.28
8281	-1.0	-0.74	-0.06
8282	-0.95	-0.72	0.62
8283	0.23	-0.93	1.18
8284	0.05	-0.5	0.25
8285	0.77	2.85	-1.88
8286	1.5	-0.52	0.52
8287	-3.17	0.51	-0.07
8288	0.31	-1.93	1.16
8289	3.25	-2.98	-1.13
8290	-1.71	-0.0	0.22
8291	1.57	-0.29	-1.45
8292	0.81	0.04	0.27
8293	-0.41	0.19	-0.44
8294	1.72	1.01	-0.25
8295	-0.27	0.6	-0.3
8296	-0.66	0.64	-0.03
8297	-2.12	0.11	0.05
8298	1.36	0.16	-0.79
8299	3.06	-1.05	0.02
8300	2.13	0.15	-0.22
8301	0.51	-0.14	-0.28
8302	-0.37	-0.46	0.56
8303	-0.08	-0.6	0.52
8304	0.59	-0.59	0.54
8305	0.17	-0.13	-0.75
8306	-2.93	-0.64	-1.2
8307	2.57	2.51	-0.05
8308	1.43	-0.46	-0.64
8309	3.15	-0.17	-0.49
8310	0.59	0.01	0.11
8311	1.86	-0.11	0.45
8312	2.79	-0.5	-0.39
8313	0.34	0.28	0.55
8314	1.22	-0.45	-0.17
8315	3.3	-1.25	1.14
8316	5.11	-0.18	-0.6
8317	0.02	-0.95	-0.12
8318	1.48	-1.28	0.15
8319	-0.67	0.47	1.41
8320	-0.25	-1.27	0.51
8321	2.69	1.84	0.01
8322	2.41	0.25	-0.17
8323	-0.06	-0.03	-0.29
8324	-0.22	0.38	0.11
8325	1.83	-1.42	0.67
8326	0.27	-1.2	0.86
8327	2.49	1.74	-0.54
8328	0.45	-0.74	-0.07
8329	-1.3	-1.55	-0.28
8330	3.93	8.27	-1.03
8331	-6.18	-3.03	-0.33
8332	-7.32	3.86	0.28
8333	3.16	0.52	-1.02
8334	-0.06	1.28	-1.43
8335	5.74	-2.67	-0.32
8336	0.17	1.44	-0.21
8337	0.0	-2.49	-1.26
8338	1.14	1.25	0.3
8339	0.98	0.25	0.28
8340	-1.32	0.43	-1.46
8341	-0.1	0.07	-0.05
8342	0.41	0.45	-1.43
8343	0.01	0.93	0.63
8344	0.8	-0.14	-0.29
8345	-0.47	-0.96	0.99
8346	0.63	-0.33	0.67
8347	0.6	0.46	1.05
8348	4.77	-1.24	0.47
8349	-1.3	1.21	-1.23
8350	-0.2	0.16	1.43
8351	0.3	2.38	-1.04
8352	0.11	-0.0	1.93
8353	0.12	1.85	-2.48
8354	-1.68	-0.36	-1.02
8355	-0.52	0.38	-0.18
8356	-1.42	0.55	1.19
8357	-3.8	-0.66	0.06
8358	0.06	-0.49	0.53
8359	2.22	0.33	-0.57
8360	3.05	1.08	-0.22
8361	0.06	-0.28	-0.47
8362	2.11	-0.55	-0.27
8363	-0.2	-0.44	0.54
8364	-0.94	0.05	-0.22
8365	1.94	-0.44	0.63
8366	-3.53	4.12	0.6
8367	-1.08	-7.75	-1.28
8368	-0.65	-0.63	-0.05
8369	-1.35	0.53	0.36
8370	2.38	-0.28	-0.19
8371	-0.55	1.07	-0.24
8372	1.86	1.23	-0.5
8373	-1.16	-2.1	1.11
8374	0.79	-0.91	-0.22
8375	-0.05	-0.6	-0.16
8376	-2.93	-1.89	1.21
8377	-1.53	-0.13	0.28
8378	3.28	0.15	-0.19
8379	0.79	-0.97	-0.3
8380	-0.67	-2.86	-0.02
8381	-0.12	0.19	0.42
8382	0.19	-0.08	1.3
8383	3.91	-0.17	-0.35
8384	-0.84	-0.71	-1.57
8385	-1.33	0.47	1.0
8386	-0.83	-0.22	0.28
8387	3.72	2.7	-3.55
8388	-1.02	0.0	1.69
8389	-1.98	0.4	0.74
8390	0.21	-1.72	0.48
8391	0.54	0.41	-0.82
8392	-1.89	-2.11	2.05
