	PC1	PC2	PC3
5943	1.94	-0.18	0.74
5944	6.82	-0.26	-0.3
5945	-3.75	0.01	-0.03
5946	-2.2	-0.25	0.23
5947	-3.58	0.14	0.11
5948	8.78	0.52	-1.33
5949	0.81	0.79	0.08
5950	5.68	-0.34	0.38
5951	11.78	-0.4	0.7
5952	3.56	0.01	0.34
5953	2.35	-0.05	0.19
5954	-3.43	-0.04	0.15
5955	2.18	0.51	0.11
5956	2.15	-0.35	0.12
5957	-2.86	-0.0	-0.03
5958	-0.77	0.58	0.09
5959	0.62	-0.07	-0.05
5960	7.83	0.06	0.34
5961	5.1	0.61	0.13
5962	-0.82	0.1	0.12
5963	-1.94	-0.27	-0.18
5964	11.3	0.6	0.59
5965	-0.7	0.11	0.44
5966	-4.69	-0.08	-0.28
5967	-3.47	-0.78	0.77
5968	-3.84	-0.23	-0.3
5969	2.76	-0.13	-1.04
5970	-4.26	0.0	-0.03
5971	-4.67	0.04	0.04
5972	-0.51	-0.24	0.2
5973	7.47	0.19	-0.35
5974	2.54	-1.13	1.83
5975	8.66	0.19	-0.15
5976	-4.51	-0.07	-0.07
5977	5.93	0.76	0.0
5978	7.35	1.0	0.16
5979	5.06	0.12	0.18
5980	-2.22	1.0	-0.34
5981	1.34	-0.23	-0.32
5982	-0.47	-0.13	-0.0
5983	3.15	0.17	0.98
5984	3.62	-0.24	-0.07
5985	-3.7	0.09	0.02
5986	-4.19	-0.13	-0.22
5987	-2.47	0.43	0.32
5988	0.16	0.55	0.88
5989	5.07	1.15	0.06
5990	-2.71	0.42	0.24
5991	-1.95	0.22	0.22
5992	-2.35	-0.17	-0.19
5993	-4.56	-0.02	-0.01
5994	-2.79	-0.17	0.17
5995	-3.01	-0.13	0.03
5996	4.27	0.94	-0.6
5997	1.48	0.5	0.14
5998	2.58	0.06	0.25
5999	-3.28	0.01	-0.03
6000	3.9	-0.76	0.47
6001	2.1	-0.26	0.36
6002	0.86	-0.07	-0.33
6003	1.45	-0.63	-1.14
6004	4.19	-0.15	0.31
6005	-3.21	-0.87	1.3
6006	3.36	-0.35	0.39
6007	3.0	0.41	0.13
6008	-3.41	-0.1	-0.32
6009	-1.54	-0.03	-0.24
6010	0.31	-0.06	-0.14
6011	-4.66	-0.24	-0.01
6012	4.08	-0.82	0.81
6013	6.32	-0.02	-0.05
6014	1.33	-0.25	0.32
6015	-0.35	-0.05	0.55
6016	5.12	1.29	-0.26
6017	-3.09	-0.3	0.21
6018	3.87	-0.85	0.32
6019	4.65	0.0	-0.19
6020	-4.59	-0.13	-0.13
6021	-2.22	-0.63	0.46
6022	3.73	-0.65	1.25
6023	-4.46	0.04	-0.01
6024	-3.69	-0.34	-0.25
6025	-3.99	-0.2	0.23
6026	-4.41	-0.27	0.28
6027	-3.69	0.52	-0.3
6028	-4.04	-0.02	0.39
6029	-4.52	0.04	0.07
6030	-0.76	0.47	-0.09
6031	-4.52	-0.08	-0.09
6032	-3.43	-0.18	0.3
6033	-3.38	-0.03	0.07
6034	0.32	0.23	0.06
6035	0.86	0.6	-0.3
6036	-3.89	0.08	0.02
6037	-3.1	0.13	-0.07
6038	-2.54	-0.43	0.06
6039	3.18	0.07	0.2
6040	-1.95	-0.43	0.55
6041	6.05	-0.23	0.58
6042	-4.18	-0.17	0.01
6043	0.15	-0.01	0.38
6044	-2.62	-0.28	-0.28
6045	0.31	0.46	-0.06
6046	-4.06	0.21	-0.18
6047	3.35	-0.28	0.09
6048	6.45	1.31	0.6
6049	-2.23	0.44	0.19
6050	0.11	0.32	0.32
6051	-1.04	-0.45	-0.07
6052	-4.44	-0.12	-0.05
6053	-4.3	-0.11	-0.13
6054	13.13	-0.06	0.25
6055	-0.22	-0.35	0.17
6056	-0.51	-0.46	-0.13
6057	1.17	-0.06	0.09
6058	6.09	-0.24	0.08
6059	0.98	0.1	-0.06
6060	5.03	-1.69	1.26
6061	-4.66	-0.06	-0.02
6062	-4.09	-0.14	0.03
6063	-4.46	0.09	0.01
6064	-0.2	1.68	-0.02
6065	0.39	-0.3	0.22
6066	2.36	1.72	0.11
6067	-2.89	-0.54	0.4
6068	-2.57	-0.42	-1.06
6069	-0.44	-0.27	-0.06
6070	-1.78	0.25	0.06
6071	-4.38	0.04	-0.0
6072	-2.16	0.17	0.19
6073	-3.53	-0.26	-0.02
6074	0.16	0.33	-0.08
6075	13.24	0.3	0.58
6076	-3.64	-0.13	-0.02
6077	-4.32	0.23	-0.05
6078	3.56	-0.41	-1.54
6079	-2.11	1.23	-0.32
6080	-4.24	0.03	-0.09
6081	-4.34	0.35	-0.11
6082	8.35	0.06	0.43
6083	3.54	0.64	-0.22
6084	-3.72	0.46	-0.16
6085	1.98	-0.6	0.13
6086	-4.44	-0.16	0.02
6087	-2.44	0.26	0.07
6088	-2.48	-0.23	-0.07
6089	-4.3	0.06	-0.12
6090	-3.79	0.13	0.1
6091	4.07	-0.43	0.4
6092	-0.75	-0.1	-0.03
6093	0.97	-0.18	0.33
6094	-4.49	-0.15	-0.02
6095	1.46	-0.01	-0.07
6096	-2.51	0.53	-0.59
6097	2.63	-0.48	0.17
6098	-2.25	-1.01	0.62
6099	-2.92	-0.88	-0.04
6100	-2.84	-1.33	1.82
6101	2.7	1.23	-0.97
6102	2.65	0.19	-0.31
6103	3.67	-0.12	0.16
6104	-1.56	-0.7	0.27
6105	-1.7	0.3	-0.02
6106	-4.33	-0.58	0.7
6107	1.55	-1.24	2.37
6108	2.04	0.23	-0.38
6109	-4.51	-0.22	0.04
6110	7.4	0.28	0.52
6111	0.47	0.79	-0.29
6112	-4.62	-0.21	-0.04
6113	-3.69	0.33	-0.08
6114	-0.35	2.47	-0.33
6115	7.57	3.56	0.92
6116	-3.79	-0.16	0.06
6117	5.66	0.78	-0.29
6118	6.48	-0.49	-0.48
6119	-0.7	0.64	-0.28
6120	-1.71	-0.26	0.34
6121	-3.68	-0.19	0.12
6122	-2.13	0.86	-0.18
6123	7.47	2.95	-1.95
6124	3.16	4.19	-0.77
6125	0.72	0.13	0.01
6126	8.45	-0.26	1.57
6127	-3.45	0.22	0.53
6128	-3.79	-0.04	0.23
6129	-0.68	0.02	0.14
6130	-4.25	0.05	-0.19
6131	-1.99	-0.65	0.41
6132	-4.4	0.04	0.12
6133	-3.52	-0.08	0.07
6134	7.4	-0.23	-1.97
6135	1.04	0.36	0.11
6136	-0.78	0.11	0.06
6137	-3.73	-0.05	0.11
6138	12.47	3.53	0.47
6139	-0.25	0.73	0.05
6140	7.63	0.46	0.44
6141	6.77	-0.56	-0.38
6142	3.84	1.02	-0.21
6143	-1.1	-1.17	1.72
6144	-0.96	0.23	-0.09
6145	7.44	0.64	0.02
6146	-4.56	-0.28	0.16
6147	2.02	1.16	0.23
6148	1.17	-0.4	0.85
6149	-3.31	-0.07	0.39
6150	-1.38	0.15	-0.0
6151	-3.27	0.02	-0.15
6152	-4.16	-0.29	-0.05
6153	2.85	0.52	-0.05
6154	-3.04	0.38	0.04
6155	-4.45	0.11	-0.14
6156	-2.63	0.41	0.14
6157	-3.02	0.54	0.13
6158	1.38	0.44	-0.19
6159	0.68	-0.39	0.69
6160	-3.7	0.63	-0.15
6161	5.81	-0.76	0.73
6162	-3.11	-0.14	0.05
6163	-1.86	-0.07	0.0
6164	-3.51	-0.16	0.19
6165	5.11	-3.51	2.5
6166	7.93	0.15	0.3
6167	-0.63	1.96	-0.11
6168	2.97	0.38	-0.01
6169	-3.16	0.33	0.18
6170	-4.53	-0.17	0.23
6171	4.74	0.4	0.26
6172	0.98	1.99	-0.43
6173	5.11	4.16	0.28
6174	-2.87	1.31	-0.09
6175	6.03	1.48	-0.96
6176	2.71	2.46	-0.71
6177	-2.01	-0.95	-0.21
6178	-4.54	-0.01	-0.05
6179	-4.24	0.07	0.02
6180	-4.47	0.04	-0.04
6181	-4.33	-0.09	-0.04
6182	-1.94	0.11	-0.86
6183	4.33	4.01	0.1
6184	-4.53	-0.12	0.17
6185	-4.55	-0.12	0.07
6186	-4.39	0.01	0.09
6187	-0.8	1.39	-0.31
6188	-2.56	0.04	0.39
6189	-3.23	1.13	0.08
6190	6.17	0.09	-0.01
6191	-1.59	0.11	-0.03
6192	-1.88	-0.06	0.14
6193	1.11	-0.29	0.52
6194	-0.96	0.4	0.08
6195	0.7	2.21	-0.3
6196	-4.77	-0.13	-0.09
6197	-4.49	-0.11	0.08
6198	11.42	0.32	0.29
6199	4.64	1.58	-0.1
6200	3.97	1.49	0.04
6201	-1.83	0.92	-0.69
6202	-0.18	0.02	0.26
6203	2.53	-0.16	1.39
6204	-4.29	-0.17	-0.09
6205	-0.81	0.17	0.07
6206	0.27	3.02	0.17
6207	-2.41	2.0	-0.04
6208	-0.4	0.03	0.23
6209	-2.84	-0.05	0.22
6210	13.76	0.94	-0.37
6211	-3.42	-0.02	-0.25
6212	-3.12	0.37	0.04
6213	-3.79	0.19	-0.11
6214	-3.38	0.08	-0.02
6215	-2.69	1.16	0.12
6216	1.92	1.1	2.6
6217	-4.51	-0.24	0.04
6218	-2.79	0.42	-0.1
6219	-4.6	-0.0	-0.03
6220	-0.76	0.7	0.29
6221	-4.27	-0.1	0.09
6222	-3.99	0.02	0.09
6223	-3.81	-0.17	-0.01
6224	-4.0	0.27	0.09
6225	-4.16	0.34	0.16
6226	-3.43	-0.16	-0.14
6227	-1.19	-0.19	-0.25
6228	-2.43	-0.08	0.01
6229	8.04	-0.09	0.39
6230	-4.58	-0.04	-0.04
6231	0.23	-0.22	0.16
6232	3.4	-1.52	0.53
6233	11.57	-1.68	-1.19
6234	3.76	0.08	-0.0
6235	-0.03	-0.62	-1.4
6236	-2.96	-0.02	0.06
6237	-4.35	-0.21	-0.18
6238	-1.32	-0.19	1.66
6239	4.3	-0.42	0.59
6240	-1.53	1.12	-0.08
6241	1.6	-0.39	-0.63
6242	0.31	-0.61	-0.04
6243	6.76	-0.75	0.07
6244	-1.2	0.11	-0.43
6245	-4.22	-0.04	-0.09
6246	-0.95	1.68	-0.81
6247	-3.71	-0.12	-0.27
6248	-3.65	0.12	0.18
6249	-3.56	0.1	0.02
6250	-2.83	0.47	0.11
6251	-3.36	-0.28	0.7
6252	13.22	-0.25	-0.61
6253	1.31	0.18	-0.33
6254	6.47	0.37	-0.0
6255	-0.47	0.93	-0.58
6256	-4.57	-0.03	-0.13
6257	6.77	2.01	-1.51
6258	5.4	3.7	-0.25
6259	-3.47	-0.77	-0.62
6260	1.71	-0.1	0.41
6261	10.24	-0.27	0.47
6262	16.68	-0.58	-0.07
6263	8.18	0.14	0.19
6264	6.5	-0.48	0.06
6265	0.79	0.08	0.09
6266	-4.56	-0.09	0.04
6267	-3.03	0.01	-0.06
6268	-4.44	-0.03	-0.04
6269	-1.76	0.32	-0.0
6270	2.91	-0.06	0.25
6271	4.51	0.1	0.48
6272	4.71	0.6	-0.71
6273	1.31	-0.41	-0.22
6274	0.81	0.01	0.32
6275	1.88	-0.25	0.44
6276	2.2	0.23	0.29
6277	-0.07	-0.12	0.02
6278	6.03	0.09	-0.01
6279	0.01	0.09	0.0
6280	0.67	0.09	-0.02
6281	-3.35	-0.24	-0.0
6282	-3.09	-0.12	0.05
6283	4.83	-1.38	-2.18
6284	3.13	-0.2	0.18
6285	-3.35	-0.07	-0.1
6286	-4.49	-0.19	0.04
6287	-3.92	-0.22	0.53
6288	4.26	-1.48	3.13
6289	-4.26	-0.16	-0.05
6290	-1.22	-0.09	0.11
6291	5.64	2.14	-1.32
6292	3.7	0.43	-0.93
6293	-4.49	-0.01	0.02
6294	-1.48	-0.47	0.41
6295	12.02	-6.78	-1.81
6296	-2.21	0.31	0.55
6297	-1.43	-0.45	0.32
6298	-0.56	-0.23	0.18
6299	2.28	-0.35	0.49
6300	-0.62	0.52	0.07
6301	7.33	0.03	-0.16
6302	0.58	-0.61	0.1
6303	9.9	-1.3	0.01
6304	5.12	-0.92	-0.2
6305	13.09	-0.66	-0.09
6306	8.77	-0.46	-0.08
6307	7.61	-0.64	0.12
6308	-0.99	-0.13	0.35
6309	-0.63	-0.14	0.54
6310	-2.17	-0.03	0.16
6311	2.08	-1.2	0.4
6312	-1.75	-0.22	0.42
6313	-1.15	0.26	0.08
6314	-3.93	0.17	-0.17
6315	-1.62	0.26	-0.11
6316	-2.55	0.29	0.11
6317	-3.06	0.66	0.01
6318	-0.49	-0.4	-0.41
6319	5.21	-0.05	0.09
6320	5.26	2.48	-2.62
6321	0.94	0.43	0.21
6322	5.72	-0.31	0.13
6323	10.46	0.14	0.04
6324	-4.47	-0.05	-0.02
6325	10.89	-0.12	0.18
6326	-3.0	-0.53	0.22
6327	-1.65	0.85	-0.4
6328	1.12	-0.18	0.56
6329	-1.34	0.77	-0.05
6330	-3.72	-0.01	-0.06
6331	1.28	-0.13	0.24
6332	15.48	0.22	-0.46
6333	14.16	2.15	0.41
6334	-4.02	0.13	-0.16
6335	-1.98	-0.73	1.23
6336	-4.19	0.04	0.09
6337	-2.0	0.27	0.07
6338	-3.45	0.3	-0.15
6339	-2.09	-0.1	0.31
6340	-2.71	0.19	0.1
6341	10.35	3.38	0.35
6342	1.59	2.35	-0.34
6343	-1.89	1.16	-0.15
6344	9.17	-0.15	0.55
6345	-3.22	0.67	-0.06
6346	1.96	0.47	-0.22
6347	3.93	-1.2	1.03
6348	-3.18	0.0	0.49
6349	-3.82	-0.07	0.52
6350	-2.56	0.23	0.66
6351	-4.33	0.11	0.24
6352	-3.47	0.23	0.07
6353	-3.62	-0.63	1.17
6354	-4.65	-0.2	-0.05
6355	-4.39	0.03	-0.07
6356	-4.42	-0.16	0.18
6357	-4.02	0.19	-0.13
6358	-4.49	-0.11	-0.12
6359	-4.2	-0.05	-0.01
6360	-2.6	0.1	0.23
6361	-3.12	0.19	-0.65
6362	9.81	-0.02	0.43
6363	-4.62	0.01	-0.1
6364	-4.28	-0.25	0.13
6365	-1.32	-0.48	0.22
6366	4.59	-0.0	-0.1
6367	2.11	-3.42	-3.72
6368	4.43	0.69	-0.01
6369	0.47	0.35	0.61
6370	1.57	-0.21	-0.62
6371	-3.31	-0.07	0.02
6372	-4.29	0.03	0.03
6373	-3.67	-0.14	0.09
6374	4.48	-0.37	0.53
6375	4.37	0.25	-0.26
6376	5.74	-0.19	0.35
6377	6.15	0.02	0.71
6378	0.85	-0.59	0.25
6379	3.88	0.69	-0.07
6380	12.33	1.52	0.7
6381	5.75	-0.02	0.82
6382	-4.24	-0.0	-0.15
6383	-2.09	-0.05	-0.15
6384	13.96	1.22	-0.68
6385	-2.62	0.06	-0.02
6386	-4.49	-0.21	0.2
6387	-4.34	-0.22	0.07
6388	-3.46	-0.06	-0.05
6389	-3.43	-0.13	0.06
6390	-4.13	-0.06	-0.08
6391	2.88	-0.3	0.45
6392	-0.86	-0.61	-0.01
6393	-1.51	0.51	0.01
6394	5.89	-0.23	-0.7
6395	-4.6	-0.2	0.18
6396	-0.83	0.18	-0.0
6397	-0.84	-0.23	-0.04
6398	-4.34	0.03	0.14
6399	-1.96	0.03	0.01
6400	-1.1	0.53	-0.08
6401	-2.91	0.14	0.11
6402	-1.26	-0.03	-0.03
6403	2.57	0.14	-0.25
6404	-1.98	-0.57	-0.03
6405	-4.35	-0.04	-0.03
6406	-3.99	-0.01	0.19
6407	-1.45	0.19	-0.14
6408	11.64	-1.65	0.86
6409	4.22	-0.77	-2.21
6410	-4.38	-0.08	-0.1
6411	-3.49	0.01	0.03
6412	-1.02	-0.16	-0.21
6413	-1.21	0.21	0.03
6414	-4.64	-0.29	-0.18
6415	-4.11	-0.03	0.05
6416	-4.78	0.08	0.09
6417	-4.23	-0.16	-0.0
6418	-3.75	0.08	-0.13
6419	-2.9	-0.37	-0.34
6420	-2.65	2.59	-0.1
6421	-1.0	-0.08	-0.23
6422	-1.52	0.13	-0.02
6423	-2.95	-0.14	0.14
6424	-3.46	-0.08	0.18
6425	-1.23	0.26	-0.05
6426	-4.46	0.03	0.13
6427	-1.09	0.28	0.27
6428	2.43	-0.69	-0.23
6429	-0.88	-0.64	-0.26
6430	-0.74	0.28	-0.33
6431	-0.33	0.39	-0.34
6432	11.17	0.36	-1.11
6433	-3.1	0.06	0.32
6434	-3.52	-0.11	0.08
6435	-4.11	0.01	0.1
6436	2.52	-0.55	-0.49
6437	-1.73	0.25	-0.15
6438	-4.51	-0.09	0.02
6439	2.69	-1.12	0.91
6440	-3.0	-0.07	-0.37
6441	-1.22	0.01	-0.39
6442	-1.0	0.08	0.34
6443	-3.74	0.34	-0.07
6444	-1.46	0.06	-0.14
6445	-3.06	0.1	0.16
6446	-3.68	0.23	-0.03
6447	-3.42	-0.03	-0.09
6448	-4.71	-0.16	0.07
6449	-3.97	0.03	0.1
6450	-1.3	-0.32	0.47
6451	-4.05	-0.05	-0.16
6452	-3.24	-0.14	0.63
6453	2.92	0.64	0.36
6454	5.31	-0.17	-1.08
6455	-2.54	0.19	0.07
6456	-3.32	0.03	-0.13
6457	-2.3	-0.36	0.12
6458	-4.18	-0.23	-0.22
6459	-1.84	0.2	0.01
6460	-3.01	0.16	-0.26
6461	-1.17	-1.32	-1.69
6462	-3.56	0.01	0.02
6463	-4.22	-0.5	-0.26
6464	-3.59	-0.25	0.07
6465	-2.04	-1.2	0.59
6466	-4.55	-0.04	0.07
6467	5.07	0.11	0.2
6468	-4.42	-0.04	-0.05
6469	-3.69	0.02	0.14
6470	8.1	-2.66	0.92
6471	2.01	2.82	-0.66
6472	0.81	0.74	0.88
6473	-2.13	-0.19	0.09
6474	-1.39	-0.08	0.49
6475	4.61	-0.06	-0.24
6476	11.71	1.41	0.61
6477	3.24	-1.02	0.77
6478	-4.25	-0.02	-0.06
6479	-0.12	2.38	-0.07
6480	-2.9	-0.14	-0.46
6481	-3.85	0.08	-0.28
6482	2.16	0.26	0.06
6483	7.62	-0.1	-0.03
6484	1.62	0.05	0.28
6485	11.11	0.04	0.21
6486	-0.72	-0.56	-0.16
6487	-3.86	-0.16	-0.07
6488	2.68	-0.56	0.89
6489	-0.65	-0.42	-0.33
6490	-2.92	-0.03	0.95
6491	-1.8	-0.02	-0.02
6492	6.74	0.26	-0.3
6493	4.07	-0.09	-0.41
6494	6.54	0.21	0.67
6495	-3.85	0.16	-0.07
6496	4.16	0.09	0.25
6497	-4.2	0.22	-0.07
6498	1.28	-0.43	0.16
6499	6.65	-0.06	0.21
6500	-2.32	0.22	-0.06
6501	3.69	0.09	0.14
6502	-2.69	-0.31	-0.09
6503	1.18	0.18	0.21
6504	0.71	-0.62	-0.35
6505	-1.39	-0.0	-0.32
6506	-2.48	0.24	0.05
6507	6.24	0.26	0.5
6508	-1.78	-0.64	1.6
6509	-0.82	-0.1	-0.06
6510	-2.79	-0.07	0.39
6511	-0.7	0.06	0.35
6512	-0.71	0.26	-0.13
6513	-0.44	-0.33	0.26
6514	-2.89	0.33	0.01
6515	-0.93	-0.52	0.0
6516	5.08	0.41	0.0
6517	-1.17	-0.58	0.21
6518	-2.66	-0.33	-0.06
6519	4.94	-1.05	0.23
6520	4.9	0.58	-0.04
6521	0.81	-1.32	-0.75
6522	-1.25	-0.21	0.4
6523	2.27	0.27	0.33
6524	-2.2	-0.21	0.3
6525	-4.07	0.14	0.04
6526	2.55	-0.42	-0.18
6527	3.82	-0.26	0.54
6528	-4.02	-0.14	0.01
6529	2.02	-0.97	0.22
6530	-1.76	-0.41	0.17
6531	-0.14	-0.52	-0.11
6532	-2.95	-0.32	-0.18
6533	-0.4	0.55	0.34
6534	3.16	-0.72	-0.06
6535	-0.42	-0.34	-0.11
6536	-0.62	0.36	0.17
6537	-1.78	-1.7	-2.23
6538	-4.25	-0.17	0.0
6539	-4.7	-0.09	0.1
6540	-1.35	0.93	1.37
6541	-3.01	0.66	-0.6
6542	-2.74	1.91	0.17
6543	0.53	-0.08	-1.56
6544	-4.19	-0.08	0.04
6545	1.49	0.16	0.53
6546	-3.59	-0.0	0.05
6547	-4.3	0.02	0.2
6548	-4.13	0.25	-0.02
6549	1.53	-0.41	0.59
6550	-4.41	-0.05	0.09
6551	-3.99	-0.3	-0.0
6552	-3.07	-0.4	-0.25
6553	2.16	-0.06	0.04
6554	-2.79	-0.13	0.12
6555	-4.13	-0.22	-0.1
6556	-0.09	-0.03	-0.18
6557	-0.25	-0.31	-0.2
6558	-1.52	-0.36	0.16
6559	4.1	-0.18	-0.02
6560	0.27	-0.12	0.07
6561	-4.33	0.05	0.04
6562	-2.34	-1.19	2.25
6563	5.08	0.25	-0.78
6564	5.01	0.16	0.46
6565	-1.55	-0.01	-0.45
6566	-1.92	0.01	0.03
6567	1.91	-0.86	0.56
6568	0.94	0.5	-1.6
6569	-4.26	0.42	0.06
6570	-1.68	0.25	1.09
6571	-1.05	-0.29	0.06
6572	-3.9	-0.05	0.07
6573	-3.12	-0.06	0.11
6574	7.32	-0.24	-0.02
6575	0.4	1.03	0.14
6576	0.53	-0.51	0.11
6577	-0.71	0.46	-0.84
6578	0.66	0.16	-0.74
6579	-2.69	0.04	0.03
6580	-3.47	-0.09	0.19
6581	-0.19	-0.38	0.28
6582	5.94	-0.37	0.16
6583	-1.98	0.34	-0.35
6584	-3.98	0.16	0.35
6585	3.33	0.12	-0.25
6586	-1.88	-0.43	0.77
6587	-3.5	-0.15	-0.06
6588	3.86	1.65	0.02
6589	6.18	-0.75	-0.19
6590	0.06	-0.1	0.54
6591	2.99	0.27	0.26
6592	-3.43	-0.07	-0.01
6593	4.02	-0.42	-0.32
6594	-2.44	0.1	0.11
6595	0.58	-0.31	-0.09
6596	-4.58	-0.01	0.04
6597	-1.45	-0.54	0.31
6598	-1.52	-0.22	0.14
6599	-3.82	0.48	-0.31
6600	0.78	0.14	-0.36
6601	2.38	-1.0	-0.96
6602	-3.86	-0.64	0.28
6603	-0.61	0.24	0.11
6604	-1.78	0.03	-0.28
6605	-4.05	-0.2	0.02
6606	-2.43	-0.63	-0.23
6607	-4.77	0.02	0.04
6608	5.24	0.05	-0.33
6609	3.12	0.29	-0.14
6610	-0.37	-0.07	-1.06
6611	-3.73	0.24	-0.42
6612	-3.92	-0.09	-0.08
6613	-3.47	-0.19	0.32
6614	-4.47	-0.12	-0.1
6615	-3.56	0.01	-0.02
6616	1.94	-0.15	-0.3
6617	2.79	-0.84	0.88
6618	-0.14	-1.37	-2.58
6619	-2.44	-1.19	-1.69
6620	0.05	-0.18	-0.1
6621	-3.09	0.1	0.01
6622	-3.96	0.02	0.07
6623	-4.01	0.07	-0.25
6624	-0.63	-0.24	-0.56
6625	-1.15	0.17	0.05
6626	-0.39	-0.19	0.07
6627	6.1	-0.65	0.09
6628	0.95	-0.18	0.09
6629	-0.48	-0.85	0.66
6630	0.33	0.94	0.34
6631	-3.76	0.14	0.09
6632	-0.28	0.5	-0.12
6633	-2.25	-0.03	0.01
6634	-3.49	-0.21	-0.52
6635	4.27	1.5	-0.49
6636	2.21	0.62	0.14
6637	-0.15	-0.07	0.16
6638	-0.8	-0.04	-0.22
6639	-3.83	-0.05	0.13
6640	-4.6	-0.18	-0.0
6641	-0.08	0.39	-1.76
6642	-4.47	-0.04	0.01
6643	-4.35	0.01	-0.19
6644	3.33	0.46	-0.25
6645	-0.64	-0.08	0.39
6646	-0.09	-0.62	0.31
6647	-3.76	0.02	0.14
6648	-3.91	0.0	-0.07
6649	0.6	-0.13	0.2
6650	-1.68	0.02	-0.79
6651	3.46	-0.61	-0.63
6652	-2.69	-0.45	0.02
6653	-2.06	0.01	0.72
6654	-1.94	-0.11	0.2
6655	4.7	1.64	-1.04
6656	-2.75	-1.05	2.92
6657	-3.65	-0.06	0.09
6658	-2.62	-0.19	0.14
6659	-4.42	-0.09	-0.11
6660	-2.86	0.01	0.06
6661	-3.12	0.03	0.56
6662	-1.44	-0.22	-0.3
6663	-4.32	-0.27	0.2
6664	-3.75	0.29	-0.12
6665	-2.97	-0.35	0.02
6666	-3.48	-0.01	0.21
6667	-3.72	0.25	-0.53
6668	-2.42	0.25	0.16
6669	-4.3	-0.02	0.01
6670	12.14	-0.31	0.21
6671	-2.62	-0.09	-0.15
6672	-1.4	0.25	-0.28
6673	3.17	0.62	-3.01
6674	-0.1	0.42	0.07
6675	-4.14	-0.13	-0.16
6676	-3.41	0.14	0.04
6677	-4.51	-0.09	-0.04
6678	3.85	-1.11	0.82
6679	-4.01	-0.19	-0.04
6680	8.06	-0.18	0.23
6681	0.14	0.11	-0.0
6682	-2.24	0.11	-0.01
6683	-4.39	-0.27	0.09
6684	-1.82	-0.19	0.28
6685	2.59	-0.91	0.04
6686	-0.15	1.26	-0.52
6687	-3.89	0.05	0.06
6688	-2.25	0.15	0.18
6689	0.31	0.39	0.05
6690	-2.01	-0.67	-0.24
6691	6.16	0.33	-0.2
6692	3.01	-0.13	0.27
6693	-1.66	0.28	0.06
6694	7.03	0.1	0.37
6695	3.76	-2.28	-2.46
6696	8.09	-0.41	-1.11
6697	-3.68	-0.27	0.56
6698	-1.06	0.02	0.1
6699	1.34	0.37	-0.03
6700	-3.98	0.03	0.0
6701	-3.18	-0.45	0.31
6702	-4.54	0.04	0.06
6703	-2.65	-0.06	0.11
6704	6.88	-0.11	-0.27
6705	-3.33	-0.2	-0.15
6706	1.81	-0.34	0.48
6707	0.11	0.2	-1.07
6708	-2.22	0.44	0.08
6709	2.52	-0.52	-0.14
6710	-3.99	-0.13	-0.15
6711	7.97	-1.11	-4.12
6712	3.68	-0.37	0.77
6713	-1.53	1.06	-0.04
6714	-4.12	-0.17	0.08
6715	-3.31	0.35	-0.04
6716	-2.54	-0.43	-0.28
6717	-3.39	0.06	0.08
6718	-0.43	-1.07	0.21
6719	-0.92	0.23	0.06
6720	-3.36	0.15	0.35
6721	-1.59	-0.38	0.65
6722	-4.22	-0.14	-0.19
6723	-3.4	0.14	-0.18
6724	1.45	-1.19	0.17
6725	4.21	-1.27	0.58
6726	-4.51	-0.01	-0.12
6727	2.33	0.0	0.34
6728	-4.23	-0.17	0.03
6729	-4.76	0.02	-0.05
6730	1.77	-0.23	-0.12
6731	-2.36	0.57	-0.43
6732	4.47	0.13	-0.51
6733	-1.91	0.44	-0.97
6734	1.08	1.43	-1.33
6735	-0.52	-0.2	-0.09
6736	1.03	-0.08	-0.23
6737	10.62	-1.26	-0.03
6738	-0.26	0.09	-0.02
6739	-2.83	0.56	0.02
6740	2.04	0.4	-0.16
6741	9.39	0.13	0.71
6742	4.93	-0.34	0.03
6743	2.33	0.68	-0.35
6744	-0.21	-0.12	0.22
6745	-3.34	0.11	0.03
6746	-4.39	-0.1	0.04
6747	-1.44	-0.05	0.57
6748	-4.76	-0.06	0.07
6749	-4.07	-0.05	0.06
6750	-4.04	-0.15	0.06
6751	-2.31	0.3	0.25
6752	-4.4	0.13	0.06
6753	-2.43	-0.1	0.04
6754	0.64	0.05	-0.14
6755	0.56	0.05	0.05
6756	-4.28	-0.1	-0.01
6757	7.33	0.59	-0.15
6758	-1.13	-0.48	-0.33
6759	-4.25	-0.04	0.08
6760	-3.9	0.21	0.08
6761	-3.43	0.51	-0.09
6762	-2.1	0.46	-0.01
6763	1.08	-0.45	-0.61
6764	-2.23	1.13	0.36
6765	4.72	0.32	0.16
6766	7.21	0.25	0.02
6767	-4.19	-0.03	-0.16
6768	-4.26	0.12	-0.12
6769	-2.86	-0.28	0.47
6770	-4.16	-0.06	0.18
6771	-3.77	0.27	0.05
6772	2.55	1.41	0.5
6773	-0.86	0.06	0.05
6774	-4.39	-0.19	0.05
6775	-4.45	-0.08	0.02
6776	2.56	1.22	-0.31
6777	-4.57	-0.23	0.12
6778	2.45	0.4	0.62
6779	-4.18	-0.11	-0.1
6780	-4.35	-0.18	-0.31
6781	-2.66	-0.02	-0.01
6782	-2.44	-0.71	0.24
6783	-1.9	-0.83	0.12
