Gene1	Gene2	count
3142	3268	9
3142	3327	9
3142	3344	9
3142	3345	9
3142	3359	9
3142	3414	9
3142	3509	9
3142	3554	9
3142	3565	9
3142	3591	9
3142	3622	9
3142	3717	9
3142	3734	9
3142	3738	9
3142	3774	9
3142	3895	9
3142	3931	10
3142	3947	9
3142	3971	10
3142	4007	9
3142	4102	9
3142	4127	9
3142	4139	9
3142	4244	9
3142	4504	9
3142	4525	9
3142	4568	9
3142	4571	9
3142	4585	9
3142	4869	10
3142	4986	9
3142	5039	9
3142	5194	9
3142	5279	9
3142	5334	10
3142	5351	9
3142	5518	9
3142	5658	9
3142	5778	9
3142	5789	9
3142	5831	9
3142	5853	9
3142	5878	9
3142	5971	9
3142	5977	10
3142	6034	10
3142	6077	9
3142	6115	9
3142	6182	9
3142	6332	9
3142	6386	9
3142	6415	9
3142	6450	9
3142	6472	9
3142	6537	9
3142	6541	10
3142	6671	9
3142	6704	9
3142	6723	9
3143	3145	10
3143	3146	9
3143	3313	9
3143	3326	9
3143	3339	9
3143	3517	9
3143	3519	9
3143	3834	9
3143	3844	9
3143	3894	9
3143	3895	9
3143	3920	9
3143	3926	9
3143	4057	9
3143	4095	10
3143	4147	9
3143	4241	9
3143	4365	9
3143	4573	9
3143	4597	9
3143	4707	9
3143	4738	10
3143	4840	9
3143	4889	9
3143	4953	9
3143	5318	9
3143	5335	9
3143	5500	9
3143	5611	9
3143	5644	9
3143	5665	9
3143	6099	10
3143	6194	10
3143	6417	9
3143	6492	9
3143	6532	9
3143	6593	9
3143	6737	9
3143	6773	9
3144	3708	9
3144	3774	9
3144	3883	9
3144	3966	9
3144	3994	9
3144	4113	9
3144	4408	9
3144	4578	9
3144	4872	9
3144	5495	9
3144	5547	9
3144	5643	9
3144	5674	9
3144	5876	9
3144	5884	9
3144	6021	9
3144	6159	10
3144	6248	9
3144	6430	9
3144	6470	9
3144	6518	9
3144	6701	9
3145	3146	9
3145	3182	9
3145	3189	10
3145	3265	9
3145	3282	9
3145	3326	9
3145	3331	9
3145	3332	9
3145	3363	9
3145	3402	9
3145	3455	10
3145	3519	9
3145	3525	10
3145	3528	9
3145	3540	9
3145	3559	9
3145	3567	9
3145	3593	10
3145	3615	10
3145	3720	9
3145	3765	9
3145	3894	10
3145	3964	9
3145	3965	9
3145	4033	10
3145	4147	9
3145	4189	9
3145	4231	9
3145	4365	9
3145	4416	10
3145	4418	10
3145	4444	9
3145	4517	9
3145	4738	11
3145	4741	9
3145	4776	10
3145	4862	9
3145	4870	9
3145	4878	10
3145	5006	9
3145	5073	9
3145	5135	9
3145	5145	9
3145	5279	9
3145	5314	9
3145	5315	10
3145	5318	9
3145	5335	10
3145	5336	9
3145	5500	9
3145	5561	9
3145	5579	10
3145	5742	9
3145	5816	9
3145	5923	9
3145	5937	9
3145	5971	9
3145	6011	9
3145	6071	9
3145	6139	9
3145	6193	9
3145	6194	9
3145	6417	9
3145	6615	9
3145	6619	9
3145	6646	9
3145	6737	9
3146	3147	9
3146	3148	9
3146	3155	9
3146	3268	9
3146	3272	10
3146	3293	9
3146	3313	9
3146	3326	9
3146	3331	9
3146	3332	9
3146	3344	9
3146	3359	10
3146	3373	9
3146	3386	9
3146	3404	9
3146	3413	9
3146	3426	9
3146	3430	9
3146	3457	9
3146	3488	9
3146	3519	10
3146	3528	10
3146	3534	9
3146	3535	9
3146	3537	9
3146	3553	9
3146	3597	9
3146	3604	9
3146	3629	9
3146	3740	9
3146	3764	10
3146	3836	9
3146	3838	9
3146	3846	9
3146	3860	9
3146	3895	9
3146	3959	9
3146	3976	9
3146	4033	9
3146	4086	9
3146	4096	9
3146	4105	9
3146	4127	9
3146	4207	10
3146	4209	9
3146	4232	9
3146	4237	9
3146	4274	9
3146	4292	9
3146	4416	9
3146	4478	9
3146	4579	10
3146	4737	9
3146	4738	9
3146	4860	9
3146	4868	9
3146	4873	9
3146	4874	9
3146	4902	9
3146	4986	9
3146	5020	10
3146	5068	9
3146	5073	9
3146	5107	9
3146	5135	10
3146	5264	9
3146	5289	9
3146	5313	9
3146	5314	10
3146	5315	9
3146	5316	10
3146	5318	9
3146	5335	10
3146	5336	9
3146	5400	9
3146	5484	9
3146	5496	9
3146	5500	10
3146	5541	11
3146	5555	10
3146	5561	9
3146	5677	9
3146	5766	10
3146	5775	9
3146	5831	9
3146	5975	9
3146	6034	9
3146	6065	9
3146	6099	9
3146	6115	9
3146	6193	10
3146	6195	10
3146	6287	9
3146	6332	9
3146	6417	10
3146	6450	10
3146	6541	9
3146	6611	9
3146	6615	9
3146	6621	9
3146	6632	9
3146	6646	9
3147	3238	9
3147	3256	9
3147	3392	9
3147	3402	10
3147	3426	9
3147	3519	9
3147	3582	9
3147	3804	9
3147	3811	10
3147	3860	10
3147	3988	9
3147	4802	9
3147	4868	9
3147	4873	9
3147	4902	9
3147	5640	9
3147	5910	9
3147	6462	9
3147	6473	9
3147	6478	9
3148	3149	9
3148	3155	9
3148	3344	11
3148	3378	9
3148	3381	9
3148	3400	9
3148	3410	10
3148	3433	9
3148	3459	9
3148	3464	9
3148	3490	10
3148	3509	9
3148	3535	9
3148	3554	9
3148	3591	9
3148	3636	9
3148	3663	9
3148	3720	9
3148	3769	9
3148	3829	9
3148	3856	10
3148	3895	9
3148	3947	9
3148	3995	9
3148	4002	9
3148	4071	9
3148	4102	10
3148	4127	10
3148	4135	9
3148	4154	9
3148	4212	9
3148	4225	9
3148	4230	9
3148	4269	9
3148	4303	9
3148	4424	9
3148	4464	9
3148	4535	9
3148	4568	10
3148	4585	9
3148	4596	9
3148	4621	9
3148	4734	9
3148	4741	9
3148	4876	11
3148	4879	9
3148	4985	9
3148	5021	10
3148	5039	9
3148	5107	11
3148	5283	9
3148	5315	9
3148	5316	10
3148	5334	9
3148	5351	9
3148	5400	9
3148	5427	10
3148	5484	9
3148	5500	9
3148	5540	9
3148	5541	10
3148	5564	10
3148	5611	9
3148	5655	9
3148	5658	9
3148	5677	9
3148	5729	9
3148	5743	9
3148	5766	9
3148	5778	10
3148	5927	9
3148	5931	9
3148	6000	9
3148	6068	9
3148	6077	10
3148	6103	9
3148	6129	9
3148	6294	10
3148	6386	9
3148	6415	9
3148	6417	9
3148	6441	9
3148	6450	9
3148	6472	9
3148	6537	9
3148	6541	9
3148	6574	9
3148	6616	9
3148	6646	10
3148	6650	10
3148	6693	10
3148	6732	9
3149	3345	9
3149	3359	9
3149	3378	9
3149	3522	9
3149	3589	9
3149	3747	9
3149	3829	9
3149	3838	9
3149	4237	9
3149	4241	9
3149	4242	9
3149	4430	9
3149	4502	9
3149	4530	9
3149	4622	9
3149	4731	9
3149	4868	9
3149	4871	9
3149	4873	9
3149	4970	9
3149	5107	9
3149	5252	9
3149	5281	9
3149	5450	9
3149	5630	9
3149	5768	9
3149	5931	9
3149	6322	9
3149	6650	9
3150	3293	9
3150	3368	9
3150	3381	9
3150	3430	9
3150	3457	9
3150	3488	10
3150	3509	9
3150	3510	9
3150	3535	9
3150	3536	9
3150	3554	9
3150	3604	9
3150	3614	9
3150	3627	9
3150	3755	9
3150	3856	9
3150	3913	9
3150	4039	9
3150	4102	9
3150	4135	9
3150	4184	9
3150	4210	9
3150	4230	9
3150	4260	9
3150	4266	9
3150	4411	9
3150	4446	9
3150	4447	9
3150	4508	9
3150	4568	10
3150	4857	9
3150	4862	9
3150	4876	9
3150	4879	9
3150	4981	9
3150	5020	10
3150	5030	9
3150	5038	9
3150	5039	9
3150	5297	9
3150	5300	9
3150	5330	9
3150	5334	10
3150	5370	9
3150	5467	9
3150	5470	9
3150	5484	9
3150	5500	9
3150	5555	9
3150	5677	10
3150	5679	9
3150	5775	9
3150	5783	9
3150	5971	9
3150	6000	9
3150	6058	9
3150	6115	9
3150	6129	9
3150	6163	9
3150	6294	9
3150	6350	10
3150	6417	9
3150	6449	9
3150	6450	9
3150	6508	9
3150	6539	9
3150	6618	9
3150	6640	9
3150	6671	9
3151	4186	9
3151	4738	9
3151	4986	9
3151	5578	9
3151	5716	9
3151	6417	9
3152	3268	10
3152	3354	9
3152	3386	10
3152	3416	9
3152	3449	9
3152	3459	9
3152	3605	9
3152	3634	9
3152	3734	9
3152	4139	9
3152	4253	9
3152	4535	9
3152	4568	9
3152	4822	9
3152	4869	10
3152	4876	9
3152	4976	9
3152	5039	9
3152	5252	9
3152	5293	9
3152	5330	9
3152	5470	9
3152	5532	9
3152	5605	9
3152	5658	9
3152	5679	9
3152	5912	9
3152	5949	9
3152	6126	9
3152	6180	9
3152	6287	9
3152	6294	9
3152	6399	9
3152	6797	9
3153	3278	10
3153	3410	9
3153	3423	9
3153	3462	9
3153	3618	9
3153	3966	10
3153	4154	9
3153	4328	9
3153	4402	9
3153	4428	10
3153	4475	9
3153	4554	10
3153	4988	10
3153	5193	9
3153	5524	9
3153	5609	9
3153	5949	9
3153	6211	10
3153	6518	9
3153	6578	9
3153	6751	9
3154	3214	10
3154	3267	9
3154	3281	10
3154	3364	9
3154	3406	9
3154	3459	10
3154	3591	9
3154	3717	9
3154	3886	9
3154	4116	9
3154	4154	9
3154	4467	9
3154	4478	9
3154	4479	9
3154	4538	9
3154	4598	10
3154	4599	10
3154	4600	10
3154	4602	10
3154	4603	10
3154	4604	10
3154	4605	10
3154	4606	9
3154	4607	9
3154	4608	9
3154	4609	9
3154	4610	11
3154	4612	10
3154	4613	10
3154	4614	10
3154	4615	9
3154	4616	9
3154	4617	10
3154	4618	9
3154	4619	9
3154	4620	10
3154	4621	9
3154	4622	9
3154	4623	10
3154	4624	10
3154	4626	9
3154	4627	10
3154	4628	10
3154	4629	11
3154	4633	10
3154	4634	10
3154	4637	11
3154	4643	10
3154	4645	9
3154	4646	9
3154	4648	10
3154	4649	10
3154	4650	10
3154	4651	10
3154	4652	9
3154	4654	9
3154	4655	9
3154	4656	11
3154	4657	10
3154	4658	11
3154	4660	10
3154	4661	10
3154	4662	9
3154	4663	10
3154	4664	10
3154	4668	10
3154	4805	9
3154	4982	11
3154	4984	10
3154	5020	9
3154	5032	10
3154	5034	9
3154	5107	9
3154	5278	10
3154	5315	9
3154	5478	9
3154	5878	9
3154	6049	10
3154	6096	9
3154	6126	9
3154	6127	11
3154	6129	10
3154	6322	11
3154	6664	9
3155	3272	9
3155	3342	9
3155	3345	10
3155	3359	10
3155	3373	10
3155	3404	9
3155	3408	9
3155	3409	9
3155	3414	9
3155	3422	9
3155	3457	9
3155	3490	9
3155	3507	9
3155	3553	9
3155	3564	9
3155	3634	9
3155	3741	9
3155	3783	10
3155	3976	10
3155	4096	11
3155	4104	9
3155	4207	10
3155	4228	9
3155	4233	9
3155	4236	9
3155	4283	9
3155	4473	9
3155	4478	9
3155	4612	9
3155	4621	10
3155	4631	9
3155	4664	10
3155	4847	9
3155	4983	9
3155	5021	9
3155	5023	10
3155	5074	9
3155	5287	9
3155	5293	9
3155	5425	10
3155	5541	9
3155	5766	10
3155	5775	9
3155	5831	9
3155	5834	9
3155	6065	9
3155	6115	10
3155	6129	9
3155	6147	9
3155	6314	9
3155	6433	9
3155	6450	9
3155	6557	9
3155	6697	9
3157	3326	9
3157	3345	9
3157	3378	9
3157	3381	9
3157	3388	9
3157	3414	11
3157	3430	9
3157	3484	9
3157	3747	9
3157	4013	10
3157	4115	9
3157	4212	9
3157	4222	9
3157	4224	9
3157	4236	10
3157	4242	9
3157	4247	9
3157	4305	9
3157	4631	9
3157	4632	9
3157	4857	9
3157	4863	9
3157	4869	10
3157	4876	9
3157	4964	9
3157	5039	9
3157	5073	9
3157	5074	9
3157	5255	10
3157	5317	9
3157	5334	9
3157	5467	9
3157	5589	9
3157	5778	10
3157	5816	9
3157	5831	10
3157	5960	9
3157	5975	9
3157	6034	11
3157	6147	9
3157	6162	9
3157	6233	9
3157	6287	11
3157	6294	9
3157	6417	9
3157	6487	9
3157	6492	9
3157	6576	11
3157	6646	9
3157	6657	9
3157	6693	9
3157	6723	10
3158	4002	10
3158	4232	9
3158	4454	9
3158	5235	9
3158	6382	9
3158	6644	10
3158	6685	9
3158	6714	9
3158	6759	9
3159	3278	10
3159	3374	10
3159	3491	11
3159	3677	9
3159	3751	10
3159	3923	9
3159	3953	10
3159	3961	9
3159	4036	9
3159	4081	9
3159	4092	10
3159	4223	10
3159	4256	9
3159	4408	10
3159	4668	9
3159	4669	10
3159	4770	10
3159	4882	9
3159	4978	9
3159	5015	10
3159	5132	11
3159	5140	9
3159	5201	10
3159	5219	10
3159	5477	9
3159	5487	10
3159	5550	9
3159	5733	9
3159	5774	9
3159	5824	10
3159	5869	9
3159	6249	10
3159	6258	9
3159	6285	10
3159	6299	9
3159	6300	9
3159	6333	9
3159	6391	11
3159	6392	9
3159	6447	10
3159	6459	10
3159	6634	9
3159	6645	9
3159	6731	10
3159	6744	10
3159	6749	10
3159	6769	9
3159	6785	9
3159	6796	9
3160	3275	9
3160	3298	10
3160	3301	9
3160	3311	9
3160	3319	10
3160	3467	9
3160	3468	9
3160	3506	9
3160	3546	9
3160	3569	10
3160	3658	10
3160	3963	9
3160	4075	10
3160	4220	9
3160	4287	10
3160	4386	9
3160	4387	9
3160	4462	9
3160	4712	9
3160	4745	10
3160	4757	9
3160	4856	9
3160	5001	9
3160	5045	9
3160	5078	9
3160	5131	9
3160	5349	9
3160	5350	9
3160	5704	9
3160	5751	11
3160	5897	9
3160	5976	9
3160	6213	9
3160	6277	9
3160	6325	9
3160	6330	10
3160	6336	9
3160	6397	9
3160	6411	9
3160	6421	9
3160	6444	9
3160	6469	10
3160	6476	9
3160	6483	9
3160	6545	9
3160	6552	9
3160	6570	10
3160	6577	11
3160	6648	10
3160	6649	9
3160	6709	9
3161	3268	10
3161	3577	9
3161	3844	9
3161	3958	9
3161	3959	9
3161	4058	9
3161	5093	9
3161	5252	9
3161	5724	9
3161	5743	9
3161	5818	9
3161	5932	9
3161	6450	9
3161	6511	9
3161	6594	9
3161	6612	9
3161	6704	9
3162	3680	9
3162	3804	9
3162	4684	9
3162	4727	9
3162	5672	9
3162	5816	9
3162	5908	9
3162	6053	9
3162	6473	10
3162	6801	9
3163	3189	9
3163	3349	10
3163	4419	9
3163	4424	9
3163	4502	10
3163	4731	9
3163	5064	9
3163	5066	9
3163	5255	9
3163	5293	9
3163	5336	9
3163	5419	9
3163	6135	9
3163	6310	9
3163	6369	9
3163	6795	9
3164	4343	9
3164	4469	9
3164	5256	9
3164	6238	9
3164	6318	9
3164	6614	9
3165	5307	9
3165	5948	9
3166	4003	9
3166	4032	9
3166	4110	9
3166	4638	9
3166	4727	9
3166	5460	10
3166	5528	9
3166	5998	9
3166	6541	9
3167	3168	9
3167	3181	9
3167	3220	9
3167	4477	10
3167	4745	9
3167	4856	10
3167	5168	9
3167	5591	9
3167	5894	10
3167	6155	9
3167	6219	9
3167	6324	9
3167	6790	10
3168	3220	9
3168	3248	9
3168	3275	9
3168	3276	9
3168	3301	9
3168	3319	9
3168	3391	9
3168	3463	9
3168	3467	9
3168	3569	9
3168	3638	9
3168	3639	9
3168	3695	10
3168	3800	10
3168	3882	9
3168	4087	9
3168	4090	9
3168	4208	9
3168	4220	9
3168	4298	9
3168	4301	9
3168	4351	9
3168	4387	9
3168	4397	9
3168	4403	9
3168	4477	9
3168	4547	9
3168	4557	9
3168	4711	9
3168	4712	10
3168	4757	9
3168	4766	9
3168	4858	9
3168	4872	9
3168	4965	10
3168	5001	9
3168	5045	9
3168	5053	10
3168	5103	10
3168	5118	9
3168	5165	9
3168	5178	9
3168	5193	10
3168	5204	9
3168	5207	9
3168	5211	9
3168	5215	9
3168	5277	9
3168	5328	9
3168	5350	10
3168	5352	10
3168	5368	9
3168	5461	9
3168	5547	9
3168	5591	9
3168	5599	9
3168	5815	9
3168	5894	9
3168	5897	9
3168	5959	9
3168	6109	9
3168	6140	9
3168	6146	9
3168	6213	9
3168	6275	9
3168	6277	10
3168	6305	9
3168	6313	9
3168	6324	10
3168	6325	9
3168	6384	10
3168	6402	10
3168	6421	9
3168	6439	10
3168	6444	9
3168	6469	9
3168	6493	9
3168	6514	10
3168	6564	9
3168	6623	9
3168	6662	9
3168	6703	9
3168	6790	9
3168	6792	9
3169	3337	9
3169	3539	9
3169	3647	9
3169	3681	9
3169	3685	9
3169	3825	11
3169	3879	9
3169	3912	9
3169	3947	10
3169	4007	9
3169	4022	9
3169	4054	9
3169	4058	9
3169	4103	9
3169	4136	9
3169	4206	9
3169	4290	9
3169	4330	9
3169	4419	9
3169	4476	9
3169	4488	9
3169	4494	9
3169	4510	9
3169	4524	9
3169	4595	9
3169	4687	9
3169	4708	9
3169	4740	9
3169	4993	10
3169	5182	9
3169	5194	9
3169	5385	9
3169	5399	9
3169	5414	9
3169	5545	10
3169	5556	9
3169	5587	10
3169	5772	9
3169	5826	9
3169	5944	9
3169	6012	10
3169	6024	9
3169	6121	9
3169	6372	9
3169	6497	9
3169	6520	9
3169	6526	9
3169	6791	10
3170	3281	9
3170	4044	9
3170	4812	9
3170	4944	9
3170	5340	9
3170	6730	9
3170	6753	9
3171	3848	9
3171	4101	9
3171	4507	9
3171	5510	9
3171	6329	9
3171	6475	9
3171	6512	9
3172	3179	9
3172	3264	9
3172	3379	9
3172	3647	10
3172	3769	9
3172	3825	9
3172	3947	9
3172	4020	10
3172	4022	9
3172	4054	9
3172	4069	9
3172	4153	9
3172	4240	9
3172	4290	9
3172	4525	9
3172	4534	10
3172	4726	9
3172	4787	9
3172	4806	9
3172	4835	9
3172	4940	9
3172	4993	9
3172	5182	9
3172	5194	9
3172	5331	9
3172	5371	9
3172	5427	9
3172	5545	10
3172	5587	9
3172	5641	9
3172	5913	9
3172	6000	9
3172	6698	10
3172	6704	9
3173	3356	9
3173	3420	9
3173	3445	9
3173	3641	10
3173	3749	9
3173	3783	9
3173	3982	9
3173	4016	9
3173	4017	9
3173	4111	10
3173	4140	9
3173	4211	9
3173	4326	9
3173	4388	9
3173	4458	9
3173	4466	9
3173	4528	9
3173	4530	10
3173	5055	9
3173	5251	9
3173	5485	9
3173	5695	9
3173	5702	9
3173	5785	10
3173	5929	9
3173	6085	9
3173	6389	9
3173	6401	9
3173	6403	9
3173	6479	9
3173	6482	9
3173	6631	9
3173	6655	9
3173	6739	10
3173	6806	9
3174	3193	9
3174	3312	9
3174	4578	9
3174	4678	9
3174	4807	9
3174	4872	9
3174	5461	9
3174	5609	9
3174	6081	10
3174	6226	9
3174	6305	9
3174	6438	11
3174	6504	9
3175	3451	9
3175	3508	9
3175	3773	9
3175	4029	9
3175	4177	9
3175	4956	9
3175	4998	9
3175	5019	9
3175	5122	9
3175	5228	9
3175	5377	9
3175	5855	9
3175	6063	10
3175	6670	9
3176	3620	9
3176	3795	9
3176	3975	9
3176	4698	9
3176	4751	10
3176	6054	9
3176	6346	9
3177	3179	9
3177	3181	9
3177	3211	9
3177	3281	9
3177	3750	9
3177	3977	9
3177	4142	9
3177	4283	10
3177	4564	9
3177	4974	9
3177	5025	9
3177	5284	9
3177	5501	9
3177	5556	9
3177	5600	9
3177	5745	10
3177	5872	9
3177	6116	9
3177	6412	9
3177	6438	9
3177	6480	9
3177	6640	9
3177	6727	9
3178	3179	10
3178	3181	9
3178	3220	9
3178	3298	9
3178	3424	11
3178	3451	9
3178	3508	9
3178	3512	9
3178	3643	9
3178	3671	10
3178	3695	9
3178	3758	9
3178	3768	9
3178	3933	9
3178	3967	9
3178	4029	9
3178	4048	10
3178	4098	9
3178	4287	9
3178	4288	9
3178	4386	10
3178	4481	9
3178	4487	9
3178	4529	11
3178	4745	9
3178	4766	10
3178	4815	9
3178	4833	10
3178	4858	9
3178	4965	9
3178	5060	10
3178	5063	11
3178	5104	9
3178	5138	9
3178	5231	9
3178	5328	9
3178	5349	9
3178	5368	9
3178	5379	9
3178	5418	9
3178	5542	10
3178	5554	9
3178	5575	10
3178	5599	9
3178	5631	9
3178	5739	10
3178	5839	10
3178	5849	9
3178	5855	9
3178	5866	9
3178	5872	9
3178	5996	9
3178	6109	10
3178	6111	9
3178	6160	9
3178	6174	9
3178	6232	9
3178	6330	10
3178	6401	9
3178	6461	9
3178	6483	9
3178	6545	9
3178	6707	9
3179	3512	9
3179	3771	9
3179	4034	9
3179	4529	10
3179	4954	9
3179	5054	10
3179	5332	9
3179	5379	10
3179	5418	9
3179	5454	10
3179	6190	9
3179	6252	9
3179	6504	9
3179	6509	9
3179	6590	9
3179	6730	9
3180	3904	9
3180	3993	9
3180	5063	9
3180	6161	9
3181	3279	9
3181	3424	10
3181	3427	10
3181	3451	9
3181	3594	9
3181	3638	9
3181	3639	9
3181	3695	9
3181	3771	9
3181	3797	9
3181	3977	10
3181	4038	9
3181	4048	9
3181	4087	9
3181	4220	9
3181	4222	9
3181	4298	9
3181	4349	9
3181	4369	9
3181	4386	10
3181	4415	9
3181	4462	10
3181	4463	9
3181	4527	9
3181	4529	10
3181	4547	9
3181	4665	9
3181	4800	9
3181	4811	9
3181	4815	10
3181	4833	9
3181	4858	10
3181	4914	9
3181	4973	9
3181	5054	9
3181	5077	9
3181	5102	10
3181	5104	10
3181	5116	9
3181	5155	9
3181	5178	9
3181	5234	11
3181	5239	9
3181	5319	9
3181	5328	9
3181	5542	9
3181	5590	9
3181	5755	9
3181	5839	10
3181	5866	9
3181	5872	9
3181	5988	9
3181	6005	9
3181	6044	9
3181	6060	10
3181	6111	9
3181	6153	9
3181	6174	9
3181	6233	9
3181	6271	10
3181	6275	9
3181	6407	9
3181	6533	9
3181	6662	9
3181	6666	10
3181	6707	9
3181	6719	9
3181	6740	9
3181	6742	9
3182	3313	9
3182	3332	9
3182	3381	9
3182	3604	9
3182	3769	9
3182	3894	9
3182	3959	9
3182	4161	9
3182	4447	9
3182	4738	9
3182	4741	9
3182	5073	9
3182	5314	9
3182	5335	10
3182	5658	9
3182	5975	9
3182	6077	9
3182	6078	9
3182	6193	10
3182	6611	9
3184	4728	9
3184	6755	9
3185	3635	9
3185	3750	9
3185	3864	9
3185	3994	9
3185	4084	9
3185	4091	9
3185	4164	9
3185	4394	9
3185	4495	9
3185	4566	9
3185	4589	9
3185	4855	9
3185	4977	9
3185	5346	9
3185	5478	9
3185	5556	9
3185	5564	10
3185	5613	9
3185	5927	9
3185	6057	9
3185	6221	9
3185	6561	9
3186	3352	9
3186	3534	9
3186	4003	9
3186	4007	9
3186	4103	9
3186	4324	9
3186	4416	9
3186	4452	9
3186	4500	9
3186	5553	9
3186	5926	9
3186	6011	9
3186	6360	9
3186	6506	9
3187	5228	9
3187	5246	9
3187	5430	9
3187	5481	10
3188	3700	10
3188	4429	9
3188	4435	9
3188	5867	9
3189	3335	9
3189	3584	9
3189	3593	9
3189	3604	9
3189	3665	10
3189	4047	9
3189	4073	9
3189	4225	9
3189	4231	9
3189	4738	10
3189	4776	9
3189	5500	9
3189	5975	10
3189	6011	9
3189	6162	10
3189	6287	9
3189	6369	9
3189	6646	9
3190	3208	10
3190	3248	9
3190	3291	10
3190	3451	9
3190	3514	9
3190	3775	10
3190	3800	9
3190	3879	9
3190	4118	9
3190	4271	9
3190	4301	9
3190	4331	9
3190	4800	10
3190	4849	9
3190	5118	9
3190	5205	9
3190	5247	10
3190	5338	9
3190	5728	9
3190	6061	9
3190	6151	11
3190	6160	9
3190	6174	9
3190	6211	9
3190	6228	9
3190	6365	10
3190	6373	10
3190	6590	9
3190	6592	9
3190	6601	9
3190	6741	9
3191	4922	9
3191	5401	9
3191	6643	9
3192	3514	10
3192	3730	9
3192	4154	9
3193	3454	10
3193	3521	9
3193	3746	9
3193	3893	9
3193	3959	9
3193	4176	9
3193	4238	9
3193	4241	10
3193	4245	9
3193	4467	9
3193	4543	9
3193	4689	9
3193	5286	9
3193	5490	9
3193	5510	9
3193	5649	10
3193	5654	9
3193	5972	9
3193	6071	9
3193	6287	9
3193	6438	9
3193	6687	9
3194	3364	9
3194	3378	10
3194	3430	9
3194	3454	9
3194	3486	9
3194	3496	9
3194	3522	9
3194	3552	9
3194	3589	9
3194	3760	9
3194	3791	10
3194	3886	9
3194	4049	9
3194	4189	9
3194	4197	9
3194	4198	9
3194	4199	10
3194	4203	9
3194	4212	10
3194	4242	9
3194	4256	9
3194	4275	9
3194	4304	9
3194	4430	9
3194	4478	9
3194	4538	10
3194	4605	9
3194	4624	9
3194	4643	9
3194	4804	9
3194	4945	9
3194	4982	10
3194	4983	10
3194	4984	9
3194	5019	9
3194	5025	9
3194	5027	9
3194	5030	9
3194	5033	9
3194	5162	9
3194	5181	9
3194	5263	10
3194	5289	10
3194	5374	10
3194	5459	9
3194	5510	9
3194	5541	9
3194	5630	9
3194	5896	9
3194	5923	9
3194	5958	9
3194	6101	9
3194	6125	10
3194	6139	9
3194	6229	9
3194	6521	10
3194	6634	9
3194	6727	9
3194	6750	9
3194	6775	9
3194	6783	9
3195	3399	9
3195	3470	9
3195	3696	9
3195	4177	9
3195	4645	9
3195	5765	9
3196	3641	9
3196	3670	9
3196	4111	9
3196	4140	9
3196	4141	10
3196	4466	9
3196	4815	9
3196	5012	9
3196	5226	9
3196	5473	9
3196	5825	9
3196	6717	9
3197	3245	9
3197	3980	9
3197	4199	9
3197	4215	9
3197	4236	9
3197	4244	10
3197	4273	9
3197	4433	9
3197	4608	9
3197	4946	9
3197	4978	9
3197	5043	9
3197	5450	9
3197	6229	9
3197	6521	9
3197	6665	9
3198	3243	11
3198	3383	9
3198	3595	9
3198	3598	9
3198	3618	9
3198	3723	10
3198	4680	9
3198	4683	9
3198	4815	9
3198	4987	9
3198	5043	9
3198	5137	10
3198	5217	9
3198	5225	9
3198	5234	9
3198	5636	10
3198	5872	9
3198	6152	9
3198	6429	10
3198	6601	9
3198	6634	9
3198	6783	9
3199	3726	9
3199	3728	10
3199	5092	9
3199	5637	9
3199	6237	9
3200	3333	10
3200	3721	9
3200	3795	9
3200	4166	10
3200	4952	9
3200	5146	10
3200	6405	9
3200	6451	9
3200	6542	9
3201	3205	10
3201	3207	10
3201	3208	9
3201	3220	9
3201	3291	9
3201	3456	9
3201	3502	9
3201	3514	9
3201	3775	9
3201	4301	9
3201	4331	9
3201	4349	9
3201	4701	9
3201	4792	9
3201	4800	9
3201	4848	9
3201	5118	10
3201	5160	9
3201	5340	9
3201	5737	9
3201	6061	10
3201	6143	9
3201	6174	10
3201	6365	9
3201	6373	9
3202	3276	9
3202	3288	9
3202	3406	9
3202	3446	9
3202	3486	10
3202	3498	10
3202	3554	9
3202	3591	9
3202	3774	9
3202	3864	9
3202	4031	9
3202	4044	10
3202	4091	10
3202	4113	9
3202	4256	9
3202	4327	9
3202	4445	9
3202	4452	9
3202	4483	9
3202	4516	9
3202	4539	9
3202	4983	10
3202	4993	9
3202	5030	9
3202	5126	9
3202	5134	9
3202	5159	9
3202	5235	9
3202	5364	9
3202	5412	9
3202	5478	9
3202	5638	9
3202	5661	9
3202	5841	9
3202	5927	9
3202	5991	10
3202	6057	9
3202	6088	9
3202	6264	9
3202	6316	10
3202	6563	9
3202	6600	9
3202	6652	9
3202	6741	9
3203	3283	9
3203	3445	10
3203	3501	9
3203	3512	9
3203	3513	9
3203	3671	9
3203	3687	9
3203	3726	9
3203	3749	9
3203	3851	10
3203	3904	10
3203	3967	9
3203	3993	10
3203	4016	9
3203	4032	9
3203	4048	9
3203	4098	9
3203	4111	9
3203	4144	9
3203	4261	9
3203	4357	10
3203	4439	10
3203	4481	9
3203	4528	9
3203	4530	10
3203	4972	10
3203	5055	9
3203	5063	9
3203	5090	9
3203	5095	9
3203	5151	10
3203	5251	11
3203	5327	9
3203	5378	9
3203	5483	9
3203	5563	9
3203	5575	9
3203	5631	10
3203	5639	9
3203	5691	9
3203	5716	10
3203	5748	10
3203	5785	9
3203	5845	9
3203	5929	9
3203	5941	10
3203	6076	9
3203	6289	9
3203	6297	9
