	PC1	PC2	PC3
5997	2.45	0.4	-0.12
5998	7.82	0.4	0.43
5999	6.07	-1.45	-0.93
6000	2.72	-1.47	-0.67
6001	1.26	-0.45	0.79
6002	-5.58	-0.97	0.49
6003	0.78	0.61	0.64
6004	8.98	1.09	-0.1
6005	2.45	0.71	-0.55
6006	-6.39	0.61	-2.21
6007	-7.87	0.02	-0.17
6008	6.6	-0.55	-0.87
6009	-2.26	0.57	0.04
6010	-5.6	1.62	-0.36
6011	0.5	-0.52	-0.02
6012	7.32	0.8	-2.08
6013	-3.65	-0.12	-0.03
6014	-1.61	-0.42	0.41
6015	-3.68	-0.44	-0.75
6016	-5.22	-0.71	0.04
6017	-3.84	-1.09	0.42
6018	-2.34	-0.21	0.16
6019	6.72	-1.39	0.21
6020	-9.39	0.18	-0.35
6021	0.05	-0.58	-0.53
6022	-0.2	-1.27	0.29
6023	6.26	0.81	0.07
6024	0.63	-0.93	1.09
6025	-9.62	0.07	-0.14
6026	-7.38	-0.77	-0.84
6027	3.78	0.03	0.27
6028	6.69	-1.04	0.34
6029	-5.06	0.68	2.03
6030	-0.7	0.05	-0.8
6031	7.32	1.26	0.53
6032	-3.42	1.0	0.66
6033	-3.33	1.04	0.74
6034	1.93	-0.53	-0.97
6035	4.24	-1.09	0.28
6036	5.17	0.02	-0.08
6037	-3.99	0.59	-0.27
6038	4.78	0.3	-0.02
6039	-4.19	-1.18	-0.21
6040	-8.72	0.23	-0.21
6041	-4.6	-0.07	-0.57
6042	-3.18	-0.32	0.2
6043	3.88	0.64	1.12
6044	5.22	-0.13	-0.22
6045	-0.59	0.47	0.48
6046	5.68	1.33	-0.89
6047	8.69	0.09	-0.13
6048	12.26	-0.92	0.37
6049	-1.13	-0.43	-0.27
6050	-6.43	0.7	0.44
6051	0.68	-0.57	-0.96
6052	0.19	0.17	0.29
6053	-5.51	1.23	-1.63
6054	-8.73	0.26	-0.52
6055	-1.8	2.57	0.21
6056	-6.49	-0.84	-0.47
6057	-4.2	-0.42	-0.25
6058	1.36	-0.89	0.08
6059	-5.82	1.3	-1.5
6060	-6.33	-1.1	0.26
6061	6.94	1.85	-0.32
6062	-0.94	1.52	0.65
6063	0.15	-0.7	1.61
6064	-4.19	0.58	0.17
6065	4.36	0.19	-0.04
6066	-1.63	-0.1	0.41
6067	4.23	-0.14	-0.07
6068	-3.3	-1.21	-0.1
6069	7.74	0.76	-0.54
6070	-3.01	-1.2	-0.56
6071	-6.02	-0.05	-0.48
6072	-0.55	0.82	-1.87
6073	-3.06	0.21	-2.28
6074	-2.82	0.17	0.61
6075	7.49	-0.8	0.2
6076	4.43	1.08	0.42
6077	7.96	-0.18	-0.83
6078	6.1	-0.61	-0.05
6079	-8.09	0.55	0.58
6080	2.29	-0.73	0.01
6081	11.61	0.62	0.37
6082	-4.58	0.58	0.31
6083	-5.3	-0.02	-0.14
6084	-6.3	-0.1	-0.29
6085	-3.4	0.59	0.32
6086	-6.21	0.55	-0.13
6087	1.2	0.27	0.16
6088	7.53	-0.21	0.76
6089	11.8	0.34	-0.11
6090	3.4	-1.56	0.41
6091	2.32	0.62	0.09
6092	-30.41	-0.36	-0.03
6093	-3.77	1.27	-0.14
6094	4.0	0.34	0.89
6095	-9.46	0.31	-0.1
6096	0.54	-0.5	0.28
6097	0.1	-0.92	0.94
6098	4.14	0.37	0.08
6099	0.64	0.33	-0.97
6100	2.88	1.09	0.84
6101	-2.08	-0.1	0.83
6102	5.06	0.86	1.24
6103	0.88	-1.48	-0.52
6104	1.92	-0.4	-0.12
6105	-6.67	1.53	0.12
6106	-7.73	-0.69	-0.19
6107	-5.88	1.02	-0.3
6108	-4.34	-0.68	1.05
6109	-3.2	-0.95	-0.49
6110	-5.34	0.14	-0.29
6111	4.24	-0.57	-1.22
6112	11.08	-0.21	-1.87
6113	-2.95	2.29	-1.55
6114	-0.25	-0.41	-0.03
6115	-2.45	-0.68	-0.21
6116	1.77	-0.58	0.05
6117	3.86	-0.21	0.31
6118	3.75	-0.58	-1.69
6119	-1.45	0.69	0.89
6120	4.71	-0.36	0.03
6121	4.91	1.29	0.32
6122	-0.93	1.71	-1.32
6123	-8.47	0.83	-1.38
6124	-6.96	0.41	-0.49
6125	5.0	0.7	0.67
6126	10.33	0.09	0.0
6127	5.33	0.07	0.41
6128	5.83	-0.25	0.45
6129	10.32	0.17	0.42
6130	5.63	-1.45	-0.34
6131	3.29	-0.88	-0.15
6132	-2.7	-0.46	-0.42
6133	-0.29	1.27	0.54
6134	2.71	0.26	0.27
6135	4.54	0.57	-0.33
6136	-1.34	-0.43	-0.07
6137	2.81	-1.1	-0.03
6138	3.81	0.4	0.04
6139	-0.92	-0.87	-0.44
6140	3.96	-1.48	0.12
6141	13.26	0.03	0.36
6142	2.47	-2.04	-1.98
6143	-2.73	1.42	-0.14
6144	1.78	0.09	0.38
6145	-6.3	-0.46	-0.38
6146	16.39	0.84	0.29
6147	3.68	-0.02	-0.01
6148	1.96	-0.22	0.27
6149	-4.23	1.03	0.49
6150	-7.61	0.45	2.17
6151	6.46	0.81	1.18
6152	5.34	0.09	-1.64
6153	1.26	1.08	-0.24
6154	4.26	0.45	0.2
6155	-0.47	0.69	1.1
6156	3.71	0.99	0.49
6157	-0.68	2.88	-0.1
6158	6.39	-0.51	-0.19
6159	-3.15	-0.92	-0.0
6160	-4.1	-0.23	0.49
6161	1.37	0.78	-0.62
6162	5.91	0.12	-1.83
6163	0.2	-0.1	0.06
6164	4.04	-1.13	-0.19
6165	3.95	0.37	0.55
6166	-0.89	-1.06	-0.15
6167	3.07	0.44	-1.41
6168	-1.11	0.43	-1.02
6169	-4.17	-0.07	-0.98
6170	-0.06	-1.28	-2.06
6171	-2.52	0.29	0.63
6172	-9.36	0.1	-0.24
6173	-8.91	-0.18	0.11
6174	7.15	0.81	0.58
6175	7.01	0.55	0.48
6176	4.38	0.15	-0.27
6177	14.61	0.83	-0.1
6178	3.73	-0.72	-0.18
6179	3.76	0.55	0.18
6180	4.13	-0.9	-0.35
6181	2.04	0.74	-0.21
6182	-6.45	-0.24	-0.3
6183	-8.09	0.61	-0.55
6184	0.32	-0.06	-0.16
6185	-5.79	0.46	-0.03
6186	-6.0	-1.2	-0.32
6187	-0.94	1.88	0.56
6188	-7.17	-0.34	0.04
6189	5.58	0.54	0.37
6190	-8.46	-0.16	-0.21
6191	5.98	-0.08	-0.31
6192	1.04	2.17	-0.57
6193	-1.38	-1.41	-0.18
6194	12.12	0.81	-0.2
6195	-1.07	-0.55	0.75
6196	-0.72	0.38	1.37
6197	-3.75	-1.29	-0.47
6198	-0.01	-0.25	-1.1
6199	2.3	-0.35	0.35
6200	5.67	-0.66	-0.13
6201	3.81	-0.27	0.66
6202	4.69	0.02	0.03
6203	-1.75	0.15	0.81
6204	1.07	-2.28	-1.84
6205	2.4	-0.59	0.94
6206	-7.19	1.39	1.46
6207	-9.02	0.17	-0.02
6208	-4.34	0.81	1.28
6209	5.69	-0.18	0.12
6210	3.05	0.58	1.01
6211	7.81	0.24	-0.75
6212	1.09	0.49	-0.68
6213	0.7	0.15	-0.34
6214	-2.3	-1.8	0.46
6215	-1.61	0.4	0.1
6216	-6.45	0.39	-0.03
6217	10.92	0.72	-0.13
6218	2.06	0.23	-0.72
6219	4.85	1.47	0.9
6220	4.24	-0.28	-0.31
6221	-2.29	-1.33	-0.52
6222	-7.19	0.67	-0.01
6223	-3.67	0.25	0.37
6224	-3.76	0.05	-0.58
6225	1.57	0.53	-0.36
6226	7.13	1.25	0.92
6227	-1.64	1.21	0.31
6228	1.16	0.79	0.45
6229	8.84	0.06	-0.22
6230	-2.49	-1.41	-0.81
6231	-1.31	-0.88	-0.89
6232	-5.62	0.4	0.49
6233	9.83	0.04	-0.39
6234	9.24	0.16	-0.24
6235	7.0	0.21	0.69
6236	-2.25	0.12	0.49
6237	2.92	0.21	0.92
6238	8.25	0.12	0.05
6239	-0.83	-0.74	0.59
6240	-2.3	-0.01	0.14
6241	5.92	0.47	0.17
6242	3.69	0.17	0.88
6243	-4.35	0.07	-0.14
6244	3.94	-0.97	-0.21
6245	1.15	-0.26	-0.2
6246	-0.83	0.13	-0.21
6247	-1.05	0.13	-0.24
6248	0.16	-0.03	-0.26
6249	4.76	-1.52	0.51
6250	-8.88	0.08	-0.06
6251	6.5	-0.68	-0.06
6252	-1.85	0.76	0.81
6253	10.62	0.24	-0.12
6254	-5.06	0.53	0.2
6255	1.75	-1.16	0.55
6256	-5.66	0.38	-0.53
6257	-3.72	-0.85	0.03
6258	6.86	0.06	0.31
6259	2.82	-0.48	-0.64
6260	2.47	-0.7	-0.49
6261	-3.09	-0.4	0.01
6262	8.76	-0.05	-0.46
6263	-0.15	0.58	0.28
6264	2.82	-0.27	-0.34
6265	0.31	-0.19	0.04
6266	8.45	0.7	-0.31
6267	8.39	0.41	-0.33
6268	-0.29	0.1	0.66
6269	2.33	-2.15	-0.67
6270	-7.79	-0.18	-0.42
6271	8.04	0.07	-1.27
6272	-6.89	-0.28	0.22
6273	1.35	0.42	-0.46
6274	-4.46	0.69	0.2
6275	3.58	-1.11	-1.49
6276	-4.57	-0.08	0.07
6277	9.46	-0.17	-0.24
6278	9.95	0.2	0.33
6279	-0.14	0.2	-0.23
6280	-3.88	-0.52	0.86
6281	-9.6	0.31	-0.16
6282	-9.15	0.38	0.23
6283	-8.48	0.32	-0.13
6284	-6.35	-0.06	0.45
6285	2.83	-1.17	1.44
6286	4.13	0.84	-0.29
6287	7.89	0.08	-0.1
6288	-6.96	-0.96	0.46
6289	6.8	0.6	0.37
6290	-5.35	0.3	-0.74
6291	-2.17	1.05	-1.15
6292	-5.65	1.17	0.43
6293	0.29	-0.08	-0.1
6294	5.45	-0.12	-0.43
6295	-5.44	0.19	-0.27
6296	-6.2	-0.16	0.04
6297	2.53	0.89	0.21
6298	3.8	0.51	0.34
6299	-1.73	-0.03	0.13
6300	-5.08	-0.27	0.16
6301	-9.0	-0.07	0.37
6302	5.33	-0.2	-0.21
6303	1.6	-1.29	-0.21
6304	0.8	0.73	-0.23
6305	-1.39	0.95	-0.13
6306	-5.27	0.16	0.38
6307	-6.92	0.17	-0.02
6308	-0.79	1.25	-1.65
6309	5.57	-1.18	-0.19
6310	-1.33	-0.38	-1.16
6311	-5.21	0.41	-0.11
6312	-1.98	-0.36	0.51
6313	-8.77	0.15	-0.46
6314	1.39	-1.12	0.23
6315	-9.24	0.09	-0.11
6316	4.85	0.35	0.23
6317	12.06	0.78	-0.03
6318	-9.32	0.36	-0.04
6319	4.23	-0.04	0.24
6320	-5.59	0.35	-0.58
6321	2.98	-0.29	-0.28
6322	10.29	0.48	0.55
6323	-2.79	-0.81	0.36
6324	-2.45	-1.02	-0.51
6325	-2.52	-0.71	0.25
6326	-7.63	0.55	-0.21
6327	-1.73	-0.92	0.92
6328	9.81	0.22	0.46
6329	-0.66	0.22	0.12
6330	-8.76	-0.42	-0.28
6331	6.61	-0.05	2.03
6332	-3.62	-0.37	0.09
6333	2.11	-1.15	0.15
6334	-0.13	-0.06	0.47
6335	-0.03	1.18	-0.42
6336	5.5	-0.41	1.32
6337	-8.52	1.16	-0.38
6338	2.32	-0.2	0.19
6339	1.11	0.75	-0.45
6340	-2.11	-0.29	-1.3
6341	0.79	-1.63	-0.06
6342	-1.43	-0.19	-0.14
6343	-0.13	0.85	1.02
6344	1.24	0.52	0.52
6345	-30.41	-0.36	-0.03
6346	-8.24	0.46	0.2
6347	5.62	0.44	0.1
6348	-2.06	-1.08	-0.31
6349	3.15	-0.54	0.23
6350	1.47	-1.79	-1.21
6351	-6.88	1.52	-0.95
6352	-9.52	0.13	-0.12
6353	6.31	-0.48	-2.53
6354	-0.96	-3.1	-0.43
6355	1.2	0.29	0.38
6356	1.85	0.14	-0.03
6357	-2.07	-0.14	1.49
6358	9.64	0.8	0.11
6359	-5.98	-1.35	-0.41
6360	-1.5	1.24	0.0
6361	-7.31	-0.84	0.99
6362	11.25	1.13	0.03
6363	-9.54	0.12	0.14
6364	-1.1	-0.0	0.04
6365	4.58	0.7	-2.23
6366	-1.32	-0.03	0.08
6367	-3.17	2.3	-1.34
6368	3.19	1.22	0.83
6369	-2.21	-0.02	-1.15
6370	-8.44	0.05	-0.13
6371	2.68	0.02	0.15
6372	7.31	-0.11	-0.32
6373	4.15	0.32	-0.21
6374	-1.2	0.74	0.5
6375	2.95	-1.2	-0.52
6376	-1.25	-0.82	-1.57
6377	3.56	-1.09	0.57
6378	-2.42	-0.86	-0.07
6379	-2.3	0.62	1.72
6380	-0.7	0.75	0.55
6381	3.0	-0.42	0.16
6382	-2.07	0.14	-0.11
6383	-0.95	-0.17	0.05
6384	-4.08	0.49	0.01
6385	3.54	-0.11	-0.01
6386	9.36	0.13	-0.12
6387	0.41	0.25	-0.44
6388	4.53	-0.46	0.79
6389	14.35	0.84	0.02
6390	-3.15	-1.02	-0.2
6391	-1.32	-1.44	0.2
6392	-7.37	-0.72	0.52
6393	-3.0	0.17	1.23
6394	-6.29	0.64	-0.29
6395	0.41	0.6	0.09
6396	-5.43	0.56	0.85
6397	-0.28	-1.88	-1.16
6398	13.04	0.93	-0.08
6399	4.36	0.29	-0.01
6400	-3.76	0.3	-0.21
6401	15.26	0.47	0.24
6402	4.5	-2.11	-0.46
6403	-1.21	0.56	0.39
6404	-9.12	0.4	-0.24
6405	-9.24	0.5	-0.12
6406	-4.21	2.31	-1.85
6407	-1.98	-1.25	-0.35
6408	-4.29	0.61	-0.5
6409	-5.31	-1.48	0.61
6410	1.61	1.41	-0.04
6411	2.7	-1.88	-1.13
6412	-1.79	-0.37	0.1
6413	-6.22	0.94	-0.56
6414	0.33	1.47	0.7
6415	1.97	0.23	0.19
6416	-1.78	0.76	0.06
6417	4.85	0.02	-0.13
6418	-6.84	-0.19	0.05
6419	2.17	-0.21	0.21
6420	3.41	0.1	1.06
6421	2.66	-1.95	-1.32
6422	1.46	-0.3	0.94
6423	-2.13	0.13	0.21
6424	5.36	0.72	1.06
6425	-3.24	1.93	-1.02
6426	-8.37	0.41	0.02
6427	1.05	1.08	0.29
6428	-6.7	0.58	-0.03
6429	6.37	-0.07	-0.51
6430	-2.65	-0.92	-0.13
6431	9.85	0.35	0.12
6432	0.5	-0.97	-0.18
6433	2.18	0.17	0.34
6434	0.6	-1.08	-0.29
6435	-0.55	-0.42	-2.79
6436	1.83	0.09	0.15
6437	0.23	0.35	0.11
6438	1.43	-0.57	-0.08
6439	1.39	-1.25	-0.43
6440	-6.66	-0.55	0.56
6441	-2.87	-1.45	-0.31
6442	-2.82	1.27	0.59
6443	-6.66	0.34	-0.08
6444	0.45	-2.04	-1.48
6445	-3.93	0.2	-0.69
6446	-0.35	-0.11	0.13
6447	-2.73	-1.38	1.96
6448	-0.92	-0.05	1.05
6449	-1.3	0.86	-0.08
6450	2.58	0.32	-0.58
6451	-8.89	0.69	-0.15
6452	-9.14	0.13	-0.06
6453	-5.72	0.43	-0.01
6454	-8.53	-0.2	0.26
6455	-4.42	3.05	-1.91
6456	10.75	0.85	0.21
6457	-8.8	0.58	0.1
6458	-8.22	0.3	-0.24
6459	4.46	-2.05	-0.25
6460	4.65	0.16	-0.03
6461	8.04	-0.01	0.41
6462	-2.84	1.46	-0.95
6463	-4.15	0.11	0.45
6464	-3.29	0.31	4.64
6465	-7.4	0.2	-0.56
6466	1.34	0.28	-0.34
6467	-1.34	-0.32	-0.07
6468	2.16	-0.02	-0.52
6469	1.1	-2.31	-0.69
6470	-7.2	0.03	-0.46
6471	-7.94	0.54	-0.54
6472	-5.56	-0.22	0.14
6473	10.35	0.21	-0.21
6474	1.02	0.66	0.13
6475	1.92	1.03	-0.15
6476	-5.35	-0.44	-0.59
6477	3.62	0.85	1.08
6478	-4.72	0.73	-0.38
6479	5.31	0.33	-1.04
6480	-4.5	-2.03	-0.58
6481	-1.01	1.36	2.21
6482	2.2	0.99	-0.06
6483	4.38	-0.04	0.14
6484	-9.5	0.12	-0.27
6485	-3.15	0.88	1.01
6486	2.99	0.24	-0.31
6487	10.56	0.0	-0.17
6488	3.76	-0.52	0.17
6489	6.78	-0.18	0.13
6490	-1.11	0.77	-0.2
6491	-3.15	-0.07	-0.71
6492	8.96	0.7	0.28
6493	3.47	0.34	-0.06
6494	3.39	-1.65	-0.18
6495	-4.86	0.84	-0.23
6496	-6.45	0.43	0.89
6497	-3.15	-0.67	0.15
6498	-7.12	0.66	0.26
6499	-4.19	-3.11	-0.84
6500	-3.12	0.68	1.4
6501	-6.46	-0.11	-0.16
6502	-4.08	0.7	0.2
6503	-4.5	1.06	0.04
6504	-1.51	0.81	-0.26
6505	-2.13	0.14	-0.18
6506	5.41	-0.24	-0.43
6507	2.05	-0.69	0.31
6508	-1.89	-0.74	0.38
6509	1.31	1.52	1.09
6510	-3.15	-0.27	0.61
6511	-0.87	0.7	0.43
6512	1.47	-0.29	0.72
6513	-7.48	0.45	0.09
6514	5.31	-0.97	-0.94
6515	-3.39	-0.31	0.34
6516	4.29	-0.26	-0.21
6517	6.47	0.14	0.49
6518	0.02	-0.56	0.09
6519	-8.41	0.22	-0.12
6520	0.98	-0.55	0.36
6521	3.89	0.17	0.27
6522	-7.16	-0.19	-0.07
6523	-9.16	0.25	-0.05
6524	-9.34	0.27	-0.04
6525	1.22	0.81	2.03
6526	-0.72	-0.45	0.17
6527	-4.5	-0.49	1.74
6528	-7.16	0.34	-0.15
6529	5.2	0.43	-0.13
6530	3.81	1.35	0.41
6531	-5.48	0.26	-0.15
6532	6.18	0.55	-0.76
6533	-6.29	-1.05	-0.01
6534	-5.01	1.54	0.95
6535	-1.97	0.13	-2.66
6536	6.49	-0.78	-0.6
6537	3.67	-0.61	-0.74
6538	-7.02	0.27	1.38
6539	3.94	0.05	-0.57
6540	-4.24	0.58	0.41
6541	0.98	-1.06	-0.6
6542	-9.4	0.27	-0.11
6543	2.01	0.71	0.85
6544	-3.94	-2.0	-1.57
6545	2.75	-2.0	-0.21
6546	2.78	0.3	0.05
6547	-4.4	0.69	0.71
6548	-6.44	0.35	0.33
6549	-4.03	0.24	0.6
6550	-6.7	0.99	0.12
6551	8.05	0.47	-0.1
6552	-4.13	-1.63	-0.49
6553	2.19	-0.14	-0.88
6554	-5.46	-0.71	-0.69
6555	-1.14	0.61	0.28
6556	-5.43	-1.27	-0.12
6557	2.86	-0.6	-0.06
6558	-2.61	-0.16	0.11
6559	4.79	-0.4	0.09
6560	-2.5	-0.78	-1.0
6561	-5.31	-0.82	-0.13
6562	0.21	0.79	0.29
6563	-3.07	-0.02	0.22
6564	-0.32	-0.57	-0.87
6565	-0.21	0.74	-0.49
6566	-0.75	-1.74	-0.54
6567	6.42	-1.17	-1.04
6568	-7.98	-0.19	-0.25
6569	-0.16	-0.46	-0.43
6570	-6.18	-0.27	-0.0
6571	-6.54	0.54	-0.14
6572	-6.11	0.99	-0.33
6573	1.33	0.13	0.66
6574	1.93	-0.74	-0.01
6575	0.07	0.0	0.57
6576	7.43	0.03	-0.68
6577	-0.48	-1.61	-0.5
6578	0.21	-0.07	1.11
6579	-3.16	-0.34	-0.6
6580	3.18	-0.67	-0.22
6581	-5.28	-0.39	-0.69
6582	2.37	-0.01	0.69
6583	-3.93	0.99	0.87
6584	-5.69	0.96	0.72
6585	-4.49	0.54	-0.59
6586	4.72	-0.9	-0.87
6587	-8.45	-0.64	0.0
6588	-2.9	0.34	0.76
6589	6.12	0.76	0.22
6590	-3.59	-0.14	-0.61
6591	2.79	0.51	1.45
6592	0.95	0.65	-1.06
6593	9.67	0.6	0.32
6594	-7.24	-0.01	-0.31
6595	7.73	0.43	0.26
6596	-7.28	1.28	-0.26
6597	3.5	-1.8	-0.24
6598	-1.61	1.46	0.47
6599	6.04	0.71	0.48
6600	-3.77	0.1	-0.18
6601	10.41	1.69	-0.27
6602	-1.48	-0.64	-0.26
6603	-2.33	-0.65	1.38
6604	-5.81	-1.14	-0.03
6605	-0.14	-1.31	0.22
6606	2.42	-1.39	-0.17
6607	0.74	0.37	0.28
6608	-0.47	1.42	0.43
6609	-8.0	-0.87	0.24
6610	4.1	1.12	1.55
6611	5.49	-1.12	-0.0
6612	-1.8	-0.2	1.58
6613	0.28	-3.02	-2.11
6614	4.29	0.39	-0.07
6615	1.13	-1.02	-1.38
6616	0.15	-0.47	-0.51
6617	-3.3	-0.33	-0.02
6618	1.76	-1.94	0.02
6619	-0.75	0.25	-0.15
6620	-3.95	-0.47	-0.73
6621	9.33	-0.26	-0.17
6622	-2.76	-0.06	0.15
6623	0.03	-1.62	-0.25
6624	3.9	0.46	0.06
6625	4.42	-0.33	-0.33
6626	0.04	-0.74	0.74
6627	-6.41	0.07	0.19
6628	-6.19	-0.04	1.9
6629	-0.95	1.71	0.05
6630	5.05	0.09	-0.43
6631	2.63	-0.3	0.57
6632	6.7	-1.21	-0.21
6633	1.64	-0.83	-0.44
6634	0.82	-0.8	0.88
6635	-4.17	-0.71	-0.76
6636	-3.23	-0.5	-1.28
6637	-4.14	0.86	0.53
6638	-4.36	-0.32	0.31
6639	-3.63	-0.03	0.0
6640	-6.24	-0.42	-0.2
6641	1.76	1.7	0.84
6642	2.4	-0.68	-0.92
6643	1.17	2.51	-1.79
6644	5.83	-0.09	0.35
6645	1.28	-1.21	-0.16
6646	7.13	-1.38	-0.14
6647	1.04	-0.1	-0.31
6648	-8.52	-0.81	-0.03
6649	5.82	-1.13	0.52
6650	-1.28	0.33	-0.98
6651	-2.92	-0.24	-1.47
6652	2.17	-2.77	-0.48
6653	-1.19	0.5	1.72
6654	7.62	0.71	0.02
6655	4.53	0.71	0.56
6656	-6.46	1.01	-0.56
6657	2.89	-0.56	-0.01
6658	-4.37	0.44	-0.37
6659	2.8	-2.68	-1.49
6660	-0.21	-1.32	1.7
6661	-9.16	0.41	0.02
6662	4.17	-0.97	-0.6
6663	-5.99	1.04	1.88
6664	3.64	-0.6	0.45
6665	-0.32	0.22	-0.11
6666	2.64	-0.69	0.37
6667	5.77	1.1	0.67
6668	-3.61	-1.28	0.07
6669	9.44	0.19	0.13
6670	2.61	-1.07	1.06
6671	-0.0	-0.39	-0.15
6672	9.73	0.54	0.06
6673	0.13	0.16	-0.01
6674	2.34	-0.94	-0.43
6675	-3.64	-0.29	-0.04
6676	-0.89	0.55	0.08
6677	0.64	0.28	0.35
6678	2.21	-0.2	0.05
6679	-2.18	-0.18	0.3
6680	-2.14	0.74	-0.56
6681	3.06	-1.77	1.38
6682	-2.16	0.33	-0.49
6683	-8.78	0.08	-0.11
6684	-5.02	0.7	-0.3
6685	5.24	-0.91	-0.59
6686	-1.2	0.5	-0.17
6687	-8.79	0.09	-0.1
6688	-2.03	-0.16	-0.87
6689	-5.09	0.09	0.23
6690	-4.72	0.38	-0.53
6691	-1.97	-0.77	0.91
6692	7.72	0.02	0.54
6693	5.3	-0.53	-0.71
6694	3.02	-0.65	0.76
6695	1.07	0.04	0.12
6696	-1.82	-1.78	0.25
6697	1.65	-0.75	-0.2
6698	6.95	-0.32	-0.0
6699	2.4	-0.27	-0.28
6700	-3.94	0.4	1.33
6701	-3.84	-0.23	0.46
6702	7.98	-0.39	-0.18
6703	1.12	-0.76	0.0
6704	-0.53	0.03	-0.41
6705	-8.67	-0.01	-0.2
6706	9.79	0.5	-0.05
6707	11.2	0.2	-0.62
6708	7.5	1.56	-0.21
6709	-2.35	-1.67	0.0
6710	-5.47	0.19	-0.32
6711	-6.42	-0.02	0.07
6712	0.66	-2.76	1.15
6713	4.54	-1.1	0.1
6714	1.11	-2.52	-0.0
6715	1.05	0.17	0.45
6716	-0.13	-1.02	-0.71
6717	-4.52	0.81	0.54
6718	-5.7	0.19	0.58
6719	13.91	0.29	0.05
6720	7.55	0.37	-0.85
6721	7.21	0.99	-0.07
6722	0.15	1.16	0.65
6723	7.46	0.48	-0.5
6724	-0.17	-0.49	0.01
6725	-4.66	0.19	0.17
6726	5.76	0.47	-0.16
6727	7.42	-0.86	-0.06
6728	-0.71	0.29	0.74
6729	-1.59	-0.58	0.8
6730	-7.26	0.16	0.21
6731	-1.56	-1.2	0.59
6732	-5.46	-0.71	-0.72
6733	7.56	0.36	0.03
6734	3.79	-0.37	0.45
6735	0.65	1.31	-0.13
6736	4.84	-0.3	-0.02
6737	-1.79	-0.5	-0.36
6738	3.92	0.5	0.37
6739	3.87	0.49	0.5
6740	-1.52	0.19	0.61
6741	5.94	0.69	-0.21
6742	3.9	0.84	0.22
6743	-0.45	0.18	0.21
6744	-6.2	-0.38	0.37
6745	-1.82	-0.92	-0.84
6746	-3.61	0.37	0.0
6747	2.99	0.81	-0.34
6748	-8.59	0.42	-0.05
6749	-5.95	-0.66	0.3
6750	-8.03	-0.12	0.51
6751	-0.53	-0.98	-0.3
6752	2.24	-0.42	-0.47
6753	0.51	0.69	0.56
6754	6.08	-0.63	-0.67
6755	-7.0	0.17	0.12
6756	-5.08	0.74	1.92
6757	8.94	-0.17	-0.48
6758	6.23	-0.09	0.42
6759	-1.39	-2.24	0.47
6760	-8.08	-0.33	0.21
6761	5.7	0.55	-0.12
6762	3.47	-0.62	0.46
6763	8.98	0.35	-0.03
6764	0.69	-0.06	-0.08
6765	-5.44	0.85	0.32
6766	-0.2	0.18	-0.16
6767	1.53	-0.51	1.77
6768	3.08	0.04	-0.54
6769	-8.31	0.29	0.68
6770	-7.83	0.07	-0.16
6771	7.13	0.04	1.55
6772	1.69	1.21	-0.97
6773	2.67	-0.44	-0.12
6774	2.02	-0.1	0.49
6775	4.94	-1.59	1.0
6776	-1.77	-0.12	-1.2
6777	-6.6	-0.3	0.13
6778	-9.47	0.14	-0.06
6779	-5.38	1.11	0.59
6780	6.15	-1.19	0.05
6781	-3.73	-0.07	0.22
6782	1.01	-0.94	0.25
6783	0.72	-0.27	-0.59
6784	-3.04	1.74	-0.64
6785	-3.61	-1.74	1.0
6786	-7.32	-0.15	0.99
6787	-6.92	0.0	0.07
6788	5.08	-1.78	-0.28
6789	-9.66	0.32	-0.23
6790	-0.32	-0.17	-0.4
6791	-3.48	0.72	0.36
6792	6.91	0.05	0.87
6793	0.13	2.04	-0.18
6794	0.85	-0.65	0.31
6795	9.39	0.03	-0.21
6796	-5.06	-1.12	0.61
6797	2.98	-0.75	0.54
6798	-3.88	-2.55	-0.73
6799	-9.48	0.26	-0.04
6800	-1.3	-1.41	1.03
6801	6.76	0.56	-0.12
6802	-6.52	0.73	-0.56
6803	6.03	0.2	-0.15
6804	6.75	0.31	0.36
6805	-2.25	0.08	0.38
6806	-0.28	1.05	0.8
6807	-9.67	0.21	-0.07
6808	1.39	0.79	-3.72
6809	-1.41	-0.24	0.82
6810	-0.2	1.77	0.26
6811	-4.51	-0.26	0.21
6812	-2.21	-2.06	0.28
6813	5.99	-0.71	-0.21
6814	-3.74	0.65	0.12
6815	-9.34	0.23	-0.1
6816	2.2	0.23	1.14
6817	2.53	0.54	1.73
6818	2.99	0.88	0.6
6819	1.4	-0.34	0.25
6820	-4.2	1.57	0.21
6821	-6.94	-0.55	-0.01
6822	5.66	0.13	-0.15
