	PC1	PC2	PC3
7498	6.96	-0.95	1.48
7499	-3.75	-1.45	0.3
7500	-2.63	-0.01	0.09
7501	-2.12	-0.07	0.05
7502	1.74	-0.16	-0.15
7503	-3.45	0.47	-0.56
7504	-3.43	-1.15	-0.44
7505	-0.79	2.11	-0.13
7506	-0.24	2.48	0.12
7507	-1.02	-0.16	-0.44
7508	-3.44	1.96	0.41
7509	-0.43	1.11	-0.14
7510	-4.29	-2.17	0.02
7511	5.5	1.34	-0.39
7512	9.22	-0.59	0.81
7513	1.44	0.59	0.07
7514	-4.53	-1.27	0.41
7515	2.79	0.36	-1.63
7516	-4.01	-0.67	-0.74
7517	-2.44	0.15	-0.39
7518	-1.07	0.19	-0.07
7519	-2.24	0.7	-0.56
7520	1.47	0.08	-0.15
7521	-3.47	-0.42	-0.74
7522	0.58	1.34	0.72
7523	3.12	-0.15	0.42
7524	-2.42	-0.33	0.01
7525	7.83	0.33	0.87
7526	-2.73	0.49	-0.72
7527	-3.25	-1.25	0.19
7528	-3.75	0.16	-0.04
7529	-0.9	0.44	0.03
7530	-4.41	-0.38	-0.82
7531	8.72	0.11	0.24
7532	-1.83	0.17	-0.05
7533	-5.05	-1.93	0.41
7534	-3.35	-0.88	0.48
7535	9.04	0.62	2.87
7536	-3.71	-0.36	0.22
7537	-0.9	1.1	0.48
7538	3.53	0.5	0.99
7539	3.61	0.45	0.13
7540	-1.87	0.41	-0.1
7541	-0.44	0.06	0.15
7542	-2.12	-0.07	0.05
7543	5.09	-0.31	0.12
7544	8.7	-0.21	0.7
7545	-1.45	0.03	-0.67
7546	0.9	1.05	-0.3
7547	8.05	-0.65	0.54
7548	12.35	-1.97	1.63
7549	-1.97	0.69	-0.22
7550	-2.12	-0.07	0.05
7551	2.35	-0.04	1.03
7552	-3.97	-0.07	0.51
7553	10.51	-0.76	-0.49
7554	-2.12	-0.07	0.05
7555	-4.17	0.47	-0.28
7556	-1.54	1.02	-0.58
7557	-3.35	0.58	-0.15
7558	-4.15	-1.02	0.42
7559	-2.12	-0.07	0.05
7560	2.18	-0.35	-0.74
7561	-3.8	-0.84	0.4
7562	-2.12	-0.07	0.05
7563	-3.23	-0.94	-0.07
7564	3.09	0.37	-0.7
7565	1.92	-0.22	-0.3
7566	-3.86	0.21	0.41
7567	-4.15	-1.96	-0.02
7568	-2.74	0.89	-0.74
7569	0.37	0.25	-1.23
7570	0.98	0.74	-0.06
7571	-0.57	0.66	0.1
7572	-0.21	1.33	0.96
7573	12.52	-1.56	1.07
7574	5.16	0.62	1.38
7575	-1.16	0.05	-0.06
7576	0.2	0.79	0.46
7577	2.29	0.09	0.84
7578	9.32	-1.09	0.15
7579	-0.96	0.42	0.26
7580	5.2	1.48	0.24
7581	8.41	-1.05	-0.09
7582	-1.86	0.97	0.19
7583	-4.21	-0.92	-0.89
7584	-2.19	1.32	0.56
7585	3.07	0.06	-0.04
7586	-2.17	0.62	-0.78
7587	-0.29	0.35	0.47
7588	-2.06	0.05	-0.05
7589	4.07	1.05	0.6
7590	-0.48	0.99	0.01
7591	9.42	-0.2	-0.34
7592	-0.72	0.73	0.78
7593	-1.87	-0.33	-0.87
7594	-4.23	-0.74	-0.55
7595	-1.39	0.43	-0.09
7596	-3.02	0.69	-0.95
7597	-2.39	0.26	-0.76
7598	-2.12	-0.07	0.05
7599	4.69	0.33	-1.02
7600	-3.49	0.25	-0.21
7601	3.47	0.7	-0.83
7602	7.44	-0.21	1.02
7603	-1.72	1.4	-0.57
7604	-3.97	-0.94	0.14
7605	-4.13	0.01	-0.43
7606	3.15	0.97	0.06
7607	-2.12	-0.07	0.05
7608	11.07	-0.64	0.51
7609	-3.77	1.16	0.12
7610	-2.52	-0.09	0.16
7611	1.8	0.01	-0.55
7612	-0.7	0.68	0.02
7613	-2.63	-0.52	-0.58
7614	-1.23	0.51	0.28
7615	-3.68	-0.88	0.81
7616	-3.54	-0.53	-0.97
7617	-2.56	-0.0	-0.8
7618	0.29	0.69	-0.79
7619	-2.74	1.25	-0.56
7620	-4.19	-1.34	-1.1
7621	-4.53	-1.49	0.36
7622	1.29	1.15	0.05
7623	-4.49	0.46	0.29
7624	-3.73	0.3	0.2
7625	8.31	0.23	0.15
7626	-0.88	0.46	-0.14
7627	-4.33	1.01	-0.44
7628	10.45	-0.11	-0.17
7629	-2.12	-0.07	0.05
7630	-2.12	-0.07	0.05
7631	-4.62	-1.76	0.47
7632	9.67	0.88	0.46
7633	-3.37	-0.55	0.47
7634	-1.88	-0.26	-0.7
7635	-1.66	0.2	0.07
7636	-4.85	-0.51	0.84
7637	-2.52	1.48	-0.48
7638	-3.79	-1.18	0.23
7639	0.26	-0.06	-1.56
7640	-4.04	-1.2	0.74
7641	-4.09	-0.31	-0.3
7642	-4.13	1.07	0.42
7643	-1.67	0.71	-0.62
7644	-3.43	-1.48	0.23
7645	6.16	0.48	-1.75
7646	-4.1	-0.97	-1.0
7647	-2.88	0.29	0.6
7648	-3.76	-1.25	0.62
7649	1.69	-0.7	0.24
7650	7.43	-0.62	0.4
7651	4.01	-0.44	1.39
7652	-0.39	2.14	0.96
7653	-3.39	-1.38	0.25
7654	3.31	-0.67	-0.02
7655	-0.56	0.4	-0.24
7656	-4.1	-1.46	0.44
7657	-4.03	-0.97	0.47
7658	0.74	0.88	-0.08
7659	-2.12	-0.07	0.05
7660	-4.2	0.77	0.33
7661	-2.86	0.52	0.04
7662	-2.37	-0.16	0.01
7663	-3.24	-0.68	0.67
7664	1.96	0.34	-0.54
7665	-2.3	-0.16	0.13
7666	-0.07	0.64	-0.3
7667	-2.12	-0.07	0.05
7668	-2.12	-0.07	0.05
7669	-2.04	0.02	0.02
7670	1.47	1.2	-0.77
7671	-1.42	2.3	0.08
7672	-0.48	0.54	-0.58
7673	-1.35	0.32	0.86
7674	5.58	-1.68	-0.81
7675	6.41	0.54	-1.05
7676	1.77	2.59	0.84
7677	-4.2	-0.08	0.58
7678	-2.12	-0.07	0.05
7679	-0.07	0.59	-0.33
7680	-0.06	1.0	0.4
7681	-2.12	-0.07	0.05
7682	5.01	-0.01	-1.51
7683	-4.01	0.95	-0.71
7684	-2.74	0.19	-0.78
7685	7.54	-0.45	1.04
7686	-2.12	-0.07	0.05
7687	-0.89	0.63	-0.56
7688	8.66	0.52	-0.35
7689	-3.67	-0.02	-0.37
7690	-2.12	-0.07	0.05
7691	-4.33	-0.39	0.83
7692	-3.24	0.16	0.42
7693	-2.05	1.04	0.21
7694	1.43	-0.06	-0.51
7695	2.98	1.03	1.35
7696	-3.49	0.2	0.29
7697	6.62	1.37	2.52
7698	1.66	1.21	-0.05
7699	-3.23	0.29	-0.08
7700	-2.12	-0.07	0.05
7701	-5.55	-0.52	-0.05
7702	-2.12	-0.07	0.05
7703	-2.12	-0.07	0.05
7704	-1.36	0.19	-0.0
7705	-1.1	1.24	-0.08
7706	-3.62	-0.04	-0.69
7707	-2.34	-0.42	0.12
7708	-1.36	0.93	0.44
7709	-2.82	-0.19	0.32
7710	-4.19	-1.87	-0.08
7711	-3.25	0.37	-0.25
7712	-3.46	0.3	-0.32
7713	0.08	-0.05	-0.26
7714	-2.12	-0.07	0.05
7715	0.7	0.38	0.45
7716	-2.12	-0.07	0.05
7717	0.75	-0.58	-2.05
7718	-0.79	0.81	0.23
7719	-1.01	0.82	0.06
7720	-1.5	1.22	-0.46
7721	4.14	0.41	0.34
7722	-2.12	-0.07	0.05
7723	-2.12	-0.07	0.05
7724	1.76	0.77	-0.07
7725	-1.43	0.1	-0.66
7726	4.86	0.22	-0.12
7727	1.11	-0.08	-0.34
7728	-5.1	-0.55	0.73
7729	1.81	0.36	0.97
7730	3.24	0.72	-0.16
7731	0.14	0.72	-0.25
7732	0.53	0.2	-1.01
7733	7.9	-0.94	0.72
7734	-1.8	0.8	0.82
7735	-3.35	0.15	0.22
7736	-2.12	-0.07	0.05
7737	-4.29	-0.18	0.51
7738	-1.43	0.07	0.05
7739	-2.12	-0.07	0.05
7740	-4.0	0.58	-0.64
7741	-3.59	-1.35	-0.05
7742	6.98	0.04	-0.53
7743	5.49	-0.73	-0.36
7744	0.11	0.73	-0.12
7745	-2.12	-0.07	0.05
7746	1.46	0.98	-0.2
7747	7.35	-1.32	-0.51
7748	0.81	0.39	-0.33
7749	1.31	1.15	-0.34
7750	-2.97	-1.0	-0.1
7751	0.41	0.88	-0.04
7752	0.69	-0.12	0.08
7753	-4.22	-1.8	0.02
7754	7.48	1.02	1.14
7755	-1.2	1.48	1.56
7756	2.23	1.37	0.51
7757	-4.49	-0.1	0.8
7758	4.83	0.62	1.19
7759	3.78	0.13	-0.05
7760	-3.51	-0.65	-0.04
7761	-3.47	-0.96	0.24
7762	-3.91	-1.28	0.38
7763	-4.54	0.12	-0.86
7764	-3.8	-0.43	-0.3
7765	-0.47	1.16	0.22
7766	-3.23	-0.51	-0.16
7767	-1.24	0.28	-1.13
7768	-0.26	0.37	0.24
7769	-2.12	-0.07	0.05
7770	2.17	0.52	0.66
7771	-2.92	0.79	0.54
7772	-3.85	-0.47	0.22
7773	-0.01	1.2	-0.98
7774	-0.2	0.57	-0.35
7775	-1.41	0.31	0.99
7776	-3.49	0.06	-1.03
7777	0.26	0.19	-0.61
7778	-4.2	-1.3	0.77
7779	-3.99	0.09	-0.03
7780	-3.94	0.56	0.7
7781	5.57	-0.07	1.3
7782	-2.28	-0.2	-0.07
7783	-0.46	0.46	-1.04
7784	-2.58	0.06	0.37
7785	-0.76	0.9	0.14
7786	-3.3	-0.1	-1.12
7787	-2.12	-0.07	0.05
7788	-4.21	-1.94	0.05
7789	6.39	-1.15	-1.47
7790	-4.16	-0.22	-0.88
7791	3.2	-0.29	-0.23
7792	1.51	0.34	-0.27
7793	9.23	-1.39	-0.07
7794	-3.03	-0.6	-0.19
7795	-0.93	0.05	0.12
7796	-4.03	-0.9	0.55
7797	-2.72	0.11	0.31
7798	2.55	-1.44	-1.55
7799	-3.88	0.04	0.68
7800	-4.93	-0.49	0.7
7801	-2.43	-0.18	0.01
7802	-4.77	-0.18	-0.38
7803	-4.31	-1.61	0.41
7804	7.06	0.58	0.59
7805	-4.04	-1.27	0.79
7806	-2.99	0.28	-0.73
7807	-3.65	1.07	-0.7
7808	-2.84	-0.14	-0.56
7809	-4.33	-0.03	0.76
7810	-4.13	-1.22	0.9
7811	3.84	-0.82	-0.41
7812	-2.46	-0.13	0.04
7813	-2.57	0.16	0.21
7814	0.71	1.75	1.15
7815	5.13	0.6	0.61
7816	0.34	1.11	-0.08
7817	-1.25	-0.22	0.69
7818	-3.61	0.07	0.51
7819	-3.27	-1.18	0.02
7820	-2.9	0.3	0.7
7821	0.27	-0.58	-0.15
7822	-3.62	-0.93	0.33
7823	5.07	0.34	1.16
7824	6.47	-0.81	0.87
7825	-2.12	-0.07	0.05
7826	-2.12	-0.07	0.05
7827	-2.12	-0.07	0.05
7828	-2.12	-0.07	0.05
7829	-3.03	-0.8	0.04
7830	-3.01	1.18	-0.15
7831	1.93	0.16	0.36
7832	11.14	-0.5	-0.15
7833	6.92	-0.16	0.85
7834	-2.12	-0.07	0.05
7835	2.3	0.46	0.46
7836	-1.75	0.17	-0.24
7837	-2.4	-0.17	0.01
7838	-4.47	-0.65	-0.74
7839	-3.01	-0.26	0.24
7840	14.75	-2.03	1.0
7841	-2.23	1.04	0.45
7842	-3.73	0.26	-0.04
7843	-1.97	2.27	1.13
7844	-0.41	1.8	0.97
7845	-2.12	-0.07	0.05
7846	-3.16	-1.15	0.17
7847	-3.77	-1.55	-0.02
7848	3.2	0.63	0.51
7849	0.9	0.15	-0.7
7850	3.75	0.92	0.48
7851	-0.35	0.96	-0.19
7852	3.35	-0.82	-0.76
7853	-2.12	-0.07	0.05
7854	-3.68	-0.41	0.27
7855	-2.12	-0.07	0.05
7856	-3.92	0.21	0.78
7857	2.04	0.96	-0.07
7858	8.61	0.54	0.38
7859	-2.12	-0.07	0.05
7860	-3.69	-0.67	-1.0
7861	1.07	0.43	1.43
7862	-4.55	-1.57	0.46
7863	-4.31	-2.02	0.05
7864	-1.26	0.25	0.11
7865	-3.68	-0.42	-1.07
7866	-3.83	0.83	-0.28
7867	-3.44	0.43	-0.74
7868	-2.68	0.15	0.35
7869	-2.4	-0.17	0.01
7870	-0.56	1.38	0.19
7871	-3.22	1.53	0.43
7872	0.35	1.9	0.78
7873	-4.71	-0.86	0.57
7874	-2.14	-0.39	-0.41
7875	3.51	0.59	1.11
7876	-3.4	1.28	-0.21
7877	-2.12	-0.07	0.05
7878	-0.64	2.28	0.62
7879	-1.81	1.68	1.13
7880	-3.23	-0.49	-0.74
7881	-2.4	-0.16	0.01
7882	-3.73	-0.74	-0.67
7883	-2.12	-0.07	0.05
7884	-4.72	-1.56	0.33
7885	3.53	-0.1	0.61
7886	-2.8	0.84	-0.11
7887	-3.35	-0.83	0.12
7888	0.78	1.14	-0.3
7889	3.8	0.9	0.42
7890	-3.44	0.93	0.01
7891	-2.06	0.61	-0.46
7892	-3.68	-1.14	0.34
7893	-0.15	0.58	0.7
7894	-2.11	0.57	-0.35
7895	-3.83	-0.99	-0.97
7896	-1.14	0.44	1.46
7897	-1.94	1.66	-1.09
7898	0.74	0.26	0.67
7899	12.63	-1.33	0.55
7900	2.44	1.51	-1.3
7901	3.8	0.39	0.75
7902	-4.46	-2.12	-0.06
7903	7.53	-0.35	1.28
7904	-2.5	0.42	-0.63
7905	-2.61	0.44	-0.42
7906	2.87	1.47	0.91
7907	-3.2	-1.19	0.18
7908	-2.12	-0.05	0.07
7909	2.54	0.68	0.27
7910	-2.75	-0.27	0.08
7911	-3.25	-0.91	0.03
7912	5.0	1.34	0.81
7913	-2.6	0.48	-0.34
7914	-2.84	0.34	-0.52
7915	-3.48	1.1	-0.48
7916	-2.35	0.59	-0.34
7917	-0.32	1.52	0.72
7918	-4.95	-1.17	-0.83
7919	0.62	0.39	-0.71
7920	-3.15	0.26	0.25
7921	-1.95	0.87	-0.32
7922	1.88	0.06	-0.43
7923	15.36	-0.92	0.2
7924	3.36	0.75	-0.04
7925	-4.44	-0.89	-0.82
7926	3.12	0.27	-1.44
7927	-2.36	0.54	-0.46
7928	-2.12	-0.07	0.05
7929	2.94	-0.01	0.42
7930	-1.93	0.07	-0.12
7931	3.95	0.32	-1.14
7932	0.28	1.85	-0.4
7933	-1.9	0.34	-0.84
7934	-2.11	-0.25	-0.12
7935	-2.48	-0.11	0.04
7936	-2.43	-0.17	0.01
7937	2.31	-0.45	-0.57
7938	2.73	1.62	0.07
7939	-2.12	-0.07	0.05
7940	-3.85	-0.16	0.73
7941	-4.01	-0.86	0.74
7942	-0.29	0.2	0.44
7943	0.53	0.3	-1.81
7944	-2.12	-0.07	0.05
7945	-1.12	0.54	0.25
7946	-2.94	1.02	-0.52
7947	0.54	0.61	1.21
7948	5.33	0.13	-1.4
7949	5.25	-0.15	0.61
7950	-1.63	0.8	-0.3
7951	6.07	0.46	-0.83
7952	0.14	1.16	-0.23
7953	-2.51	1.15	0.79
7954	-0.96	0.66	-0.09
7955	-2.49	-0.19	-0.0
7956	-3.84	-0.07	0.46
7957	-2.12	-0.07	0.05
7958	0.93	0.69	-0.2
7959	-2.87	-0.42	0.27
7960	-3.49	-1.52	0.25
7961	-4.53	-1.65	0.35
7962	0.5	0.91	-0.34
7963	-0.28	-0.33	0.01
7964	4.87	-0.48	1.53
7965	-4.93	-0.14	0.85
7966	-2.56	1.2	-1.25
7967	4.06	0.1	-0.74
7968	3.2	0.32	1.97
7969	-2.12	-0.07	0.05
7970	-0.81	-0.0	0.03
7971	-4.39	-1.53	0.22
7972	-3.6	-1.3	0.62
7973	1.76	1.53	-0.18
7974	5.2	-1.53	-1.55
7975	3.55	-0.31	-0.56
7976	4.57	0.69	-0.98
7977	-4.07	0.77	-0.25
7978	11.84	-1.15	0.17
7979	7.37	0.79	1.26
7980	-3.55	-1.47	0.2
7981	-2.45	-0.33	0.08
7982	-2.12	-0.07	0.05
7983	-0.67	0.5	-0.29
7984	-0.73	0.87	0.72
7985	2.46	0.79	0.68
7986	0.73	0.84	-0.31
7987	13.02	-0.78	-0.52
7988	-2.93	0.38	0.47
7989	1.65	0.23	1.16
7990	6.78	0.14	0.99
7991	4.45	1.1	-1.23
7992	-2.12	-0.07	0.05
7993	10.03	-0.3	1.03
7994	18.84	-2.02	0.78
7995	13.24	-0.68	-1.69
7996	4.1	1.08	-1.13
7997	5.41	0.8	-1.29
7998	16.49	-1.66	-0.87
7999	9.85	-0.49	-0.02
8000	0.38	0.36	-1.51
8001	-1.7	1.06	-0.87
8002	0.19	2.47	-0.66
8003	-0.89	0.03	0.47
8004	14.28	-2.04	-0.79
8005	-3.21	-0.33	0.2
8006	2.16	0.49	1.47
8007	3.09	0.41	0.05
8008	5.82	-0.35	0.01
8009	-1.63	0.2	0.07
8010	-1.12	1.15	-0.98
8011	-0.24	-0.56	-1.77
8012	-2.37	-0.15	0.01
8013	-2.46	-0.19	0.0
8014	-4.45	-0.14	1.07
8015	12.62	-0.07	0.9
8016	1.69	0.53	1.35
8017	-2.12	-0.07	0.05
8018	3.52	0.24	-0.5
8019	5.06	0.71	0.21
8020	-2.26	1.16	-0.35
8021	2.9	0.28	-0.11
8022	4.31	0.74	1.07
8023	-3.94	-1.01	0.93
8024	11.99	-0.37	-1.03
8025	6.15	0.95	1.22
8026	10.04	-1.63	0.51
8027	-2.14	0.27	0.1
8028	-0.94	0.09	-0.0
8029	3.53	0.45	-0.52
8030	9.35	-0.15	-0.29
8031	8.71	0.11	-0.92
8032	2.28	0.79	0.32
8033	-1.74	-0.28	-0.23
8034	5.77	-0.1	1.19
8035	5.78	-0.15	-0.86
8036	-2.68	0.15	0.16
8037	-3.34	0.89	-0.02
8038	6.64	-0.63	0.08
8039	0.01	2.32	0.81
8040	0.38	1.08	-1.22
8041	-2.45	0.02	-0.08
8042	-2.67	0.23	0.17
8043	4.09	1.21	0.04
8044	0.24	0.06	-0.27
8045	-3.67	-1.17	0.55
8046	-3.37	-0.55	0.04
8047	-3.74	-1.22	0.0
8048	7.75	0.93	1.54
8049	3.71	-0.15	0.09
8050	-3.88	-1.65	0.21
8051	-0.97	1.81	0.29
8052	11.26	-0.85	-0.1
8053	-2.12	-0.07	0.05
8054	3.98	1.18	-0.55
8055	8.33	0.52	0.36
8056	-4.37	0.54	-0.44
8057	3.04	0.95	0.19
8058	-2.02	0.04	-0.76
8059	-0.08	1.78	0.91
8060	-4.14	-1.71	0.19
8061	8.7	-0.87	-0.39
8062	-4.18	-1.43	0.07
8063	-3.61	-1.22	0.47
8064	-3.78	0.4	1.18
8065	3.89	1.72	0.81
8066	-3.46	-0.79	0.63
8067	-3.65	-0.65	-0.07
8068	-4.86	-0.2	0.69
8069	-1.32	1.77	-0.68
8070	-2.84	1.13	-0.82
8071	7.2	-1.09	0.6
8072	-2.43	0.35	-0.22
8073	2.5	-0.27	-0.39
8074	-4.82	0.39	-0.44
8075	-0.7	-0.31	-0.81
8076	-0.3	1.41	-1.07
8077	2.99	0.67	-0.98
8078	-3.49	-0.18	0.26
8079	3.45	-0.31	-0.23
8080	-2.58	0.79	0.96
8081	-4.91	-0.97	-1.08
8082	-3.49	0.52	0.71
8083	-3.91	-1.74	-0.0
8084	-0.87	-0.09	-0.28
8085	5.7	-0.17	-0.69
8086	4.76	1.22	-0.73
8087	-2.71	0.49	0.2
8088	-4.91	-1.45	-0.94
8089	3.14	0.94	-0.08
8090	1.42	-0.05	-1.61
8091	-4.39	-0.65	-0.81
8092	-4.3	-1.47	0.42
8093	-3.83	-1.33	0.53
8094	-2.96	-0.69	0.21
8095	9.56	0.17	1.99
8096	-3.44	-0.11	-0.45
8097	2.77	0.46	-0.81
8098	-4.33	-1.61	-0.67
8099	-2.44	-0.32	0.13
8100	1.65	0.28	0.39
8101	1.25	0.94	-0.1
8102	0.1	0.9	-0.35
8103	0.77	-0.07	0.51
8104	7.36	-0.84	-0.42
8105	-2.12	-0.07	0.05
8106	-3.63	-1.18	0.63
8107	10.8	-1.03	-0.19
8108	-3.38	-1.38	0.2
8109	-2.05	0.4	-1.06
8110	-1.83	1.04	0.44
8111	-4.7	-0.81	0.66
8112	-2.43	-0.18	0.01
8113	-3.66	-1.71	0.25
8114	-3.69	-0.93	0.24
8115	-2.49	0.75	0.58
8116	-0.27	-0.33	-1.41
8117	0.09	0.13	-0.85
8118	-3.37	0.29	0.27
8119	-2.64	-0.11	0.18
8120	3.66	-0.16	-1.25
8121	-3.32	-0.76	-0.55
8122	-1.84	0.01	0.09
8123	-2.12	-0.07	0.05
8124	-1.65	0.04	-1.0
8125	-1.67	0.56	-1.67
8126	6.63	-0.02	1.34
8127	10.33	-0.26	0.76
8128	5.66	-0.51	-0.47
8129	7.09	1.79	3.07
8130	3.51	-0.2	-0.43
8131	-1.27	0.38	-0.02
8132	12.01	-0.56	0.79
8133	0.55	-0.26	-0.83
8134	-1.78	0.19	0.04
8135	3.08	0.1	-0.06
8136	-2.31	0.44	0.24
8137	-1.79	1.51	-0.64
8138	1.23	-0.11	-1.41
8139	2.7	0.01	-0.19
8140	-3.35	1.23	0.45
8141	-0.08	1.26	-0.75
8142	-2.13	1.22	0.63
8143	-3.87	-1.52	0.11
8144	-3.24	-0.98	0.41
8145	-2.36	-0.16	-0.05
8146	-0.63	0.22	-0.42
8147	0.25	0.65	1.71
8148	4.63	-0.06	-0.16
8149	-4.27	-1.42	0.4
8150	-2.08	0.73	0.32
8151	-3.25	-0.89	0.33
8152	-2.24	-0.11	-0.11
8153	1.67	0.54	-0.29
8154	-3.35	-0.99	0.5
8155	0.93	1.6	-0.77
8156	-2.44	-0.18	0.01
8157	-1.26	1.63	-0.46
8158	-2.47	-0.23	0.09
8159	2.18	-0.09	0.41
8160	-3.62	0.65	-0.78
8161	-3.0	0.53	-0.34
8162	-2.05	1.97	0.86
8163	-1.06	0.49	0.11
8164	-2.12	-0.07	0.05
8165	3.96	0.06	-1.29
8166	-0.17	0.18	0.38
8167	-1.21	1.89	-0.39
8168	0.2	0.55	0.45
8169	-1.84	1.42	0.19
8170	2.72	-0.51	-0.77
8171	-4.17	-1.4	0.45
8172	-0.84	0.97	1.09
8173	3.68	2.71	-0.16
8174	-2.43	-0.18	0.01
8175	2.99	1.41	1.7
8176	-3.49	0.41	-0.37
8177	-0.14	0.86	1.28
8178	-2.12	-0.07	0.05
8179	1.79	1.35	2.04
8180	10.76	-0.46	0.17
8181	-2.12	-0.07	0.05
8182	1.0	-0.22	0.45
8183	-3.18	-1.06	0.03
8184	-2.52	-0.18	-0.01
8185	-3.09	-0.16	0.38
8186	-2.78	-0.12	0.06
8187	-4.86	-1.98	0.51
8188	-1.98	0.61	-0.86
8189	-4.41	-0.95	1.17
8190	-3.85	-0.36	-0.65
8191	7.61	0.09	-1.61
8192	0.46	0.18	0.06
8193	9.25	-1.07	1.93
8194	-3.32	1.2	0.43
8195	-2.43	-0.19	0.01
8196	-3.88	-0.35	-0.73
8197	-3.46	-1.25	-0.02
8198	-2.12	-0.07	0.05
8199	-0.07	0.48	-0.37
8200	-4.95	-0.6	0.65
8201	4.05	-0.19	0.85
8202	-2.12	-0.07	0.05
8203	-2.12	-0.07	0.05
8204	-3.71	-1.03	0.21
8205	4.2	1.38	2.42
8206	-2.49	-0.11	0.09
8207	6.55	0.33	1.27
8208	0.86	1.14	-0.89
8209	-4.13	0.03	0.65
8210	-2.93	0.2	0.51
8211	2.33	0.51	-0.59
8212	2.92	0.36	-0.32
8213	6.74	-1.08	-0.3
8214	2.4	0.19	-1.06
8215	-4.16	-0.94	-0.42
8216	-3.4	-0.79	0.34
8217	-3.11	-0.44	0.05
8218	2.19	-0.18	1.9
8219	-2.12	-0.07	0.05
8220	-3.88	0.59	0.75
8221	2.78	1.16	-0.44
8222	-3.18	0.42	-0.15
8223	-1.9	0.34	-0.45
8224	-2.12	-0.07	0.05
8225	-2.63	-0.78	0.12
8226	2.49	2.1	-0.3
8227	-2.4	0.89	0.41
8228	-1.92	0.1	-0.49
8229	-1.8	-0.4	-1.04
8230	-3.67	-1.35	0.1
8231	1.24	0.6	-0.8
8232	2.31	0.73	0.59
8233	2.39	0.37	-0.34
8234	-2.4	1.1	-0.09
8235	-3.5	0.01	0.63
8236	1.69	-0.35	0.76
8237	14.78	0.31	-0.34
8238	-2.36	0.57	-1.24
8239	-3.87	-0.59	-0.58
8240	2.3	0.26	-0.35
8241	-2.95	-0.03	-0.2
8242	6.57	-0.35	-0.58
8243	5.54	1.27	-0.22
8244	-4.71	0.16	1.02
8245	1.73	0.18	1.05
8246	-4.61	-0.23	0.69
8247	1.64	1.75	-0.1
8248	1.41	0.33	0.52
8249	-2.12	-0.07	0.05
8250	7.82	0.5	-0.58
8251	-4.18	-0.25	0.79
8252	-4.18	0.26	-0.29
8253	-1.39	0.15	-0.09
8254	-4.65	0.61	0.2
8255	-3.33	0.63	0.09
8256	5.25	-0.86	-1.96
8257	0.91	0.87	-1.16
8258	-4.65	-0.06	0.76
8259	-1.65	0.15	0.43
8260	-1.03	0.27	-0.58
8261	-3.29	-0.22	0.06
8262	-1.95	0.39	1.6
8263	-4.28	-1.18	-0.03
8264	-2.1	0.86	0.27
8265	-2.9	-0.43	0.14
8266	0.85	-0.31	-0.83
8267	11.62	-0.25	0.81
8268	0.36	2.21	0.4
8269	-3.78	-1.72	0.23
8270	-4.19	-1.14	0.2
8271	5.84	2.72	0.56
8272	-1.97	0.68	0.25
8273	0.23	0.04	-0.39
8274	8.12	0.25	-0.24
8275	-3.46	-1.05	0.28
8276	-4.54	-1.29	-1.1
8277	3.92	-1.16	0.48
8278	-1.56	1.54	-1.1
8279	-4.08	-1.01	0.48
8280	0.69	-0.01	-0.29
8281	-4.37	-1.61	0.24
8282	-2.27	-0.39	0.12
8283	-3.64	-0.09	0.66
8284	1.01	-0.42	0.86
8285	-0.89	0.31	-0.79
8286	-3.55	0.77	-0.26
8287	-3.49	-1.23	-0.04
8288	-1.93	-0.03	0.21
8289	2.56	0.22	0.3
8290	-4.67	-1.61	0.47
8291	-5.09	-1.91	0.52
8292	-0.59	0.82	-0.35
8293	-2.09	1.92	0.42
8294	-1.82	-0.01	0.09
8295	-2.12	-0.07	0.05
8296	-2.72	0.37	-0.49
8297	-2.5	-0.2	-0.0
8298	-2.45	-0.17	0.0
8299	6.76	1.36	1.28
8300	2.19	0.36	-0.95
8301	4.01	-0.44	1.44
8302	-4.27	-0.41	-0.56
8303	-3.13	-0.02	0.27
8304	-3.31	-0.25	0.3
8305	-2.3	0.68	0.32
8306	-2.83	0.24	0.43
8307	-2.83	0.08	0.38
8308	1.74	1.31	-0.38
8309	1.69	1.1	-1.36
8310	0.72	0.5	-0.33
8311	-2.23	1.97	0.6
8312	3.32	0.92	-0.65
8313	0.54	0.57	1.8
8314	-4.68	-0.89	-0.94
8315	-1.54	-0.08	-1.32
8316	-3.4	-1.05	0.2
8317	-3.66	0.44	0.7
8318	1.31	1.71	-0.49
8319	-3.23	-0.6	0.43
8320	-0.91	0.72	1.19
8321	-0.94	0.67	0.15
8322	-1.35	0.38	0.08
8323	-3.74	0.24	-0.48
8324	-0.99	0.37	0.08
8325	14.06	-0.83	1.65
8326	-2.12	-0.07	0.05
8327	4.93	-0.23	0.06
8328	-2.78	0.07	0.29
8329	-3.86	-1.65	-0.01
8330	5.66	0.71	0.83
8331	-3.83	-0.42	0.24
8332	-0.41	0.54	0.97
8333	-1.63	0.78	0.12
8334	-3.22	0.47	0.52
8335	-3.64	-1.4	-0.04
8336	7.73	-1.33	-0.8
8337	-2.12	-0.07	0.05
8338	-3.76	0.98	1.18
8339	1.73	-0.33	-0.37
8340	-4.75	-2.05	0.29
8341	-3.7	-1.73	0.25
