	PC1	PC2	PC3
7594	-6.83	-0.12	0.26
7595	-3.66	0.06	-0.45
7596	-4.01	0.79	-0.82
7597	-5.56	-0.39	0.37
7598	-0.56	0.07	0.07
7599	7.53	0.09	-1.25
7600	4.2	0.43	0.14
7601	-5.78	-0.11	0.32
7602	-4.75	-0.71	-0.06
7603	-6.81	-0.14	-0.08
7604	13.53	-0.02	-0.31
7605	13.31	0.55	0.83
7606	-2.9	0.06	-0.11
7607	-4.31	0.69	-0.85
7608	2.09	0.28	0.15
7609	-6.83	-0.25	-0.23
7610	-5.18	-0.42	0.22
7611	2.19	0.65	0.29
7612	-3.53	0.86	-0.92
7613	0.5	0.82	0.3
7614	-5.71	0.27	-0.12
7615	9.82	-0.49	-0.04
7616	-4.61	-0.34	-0.27
7617	3.04	-0.98	0.68
7618	-6.52	-0.25	0.0
7619	-7.25	-0.09	-0.02
7620	-6.11	-0.13	-0.06
7621	-5.6	-0.06	0.35
7622	4.09	-0.25	1.63
7623	-7.24	-0.05	0.04
7624	6.64	0.69	-0.66
7625	-0.23	0.49	0.36
7626	-7.67	0.0	-0.03
7627	-5.83	0.16	0.54
7628	-7.14	-0.18	0.18
7629	-6.79	-0.07	-0.03
7630	-0.98	0.14	0.03
7631	-7.03	-0.19	-0.01
7632	3.62	-0.16	-0.08
7633	-3.65	-0.53	-0.07
7634	-2.45	-0.68	0.43
7635	-4.19	-0.65	-0.42
7636	1.11	0.15	-0.62
7637	0.46	0.28	-0.47
7638	3.31	0.02	-0.01
7639	-1.06	0.2	-0.41
7640	4.23	0.02	-0.43
7641	-2.07	0.63	-0.65
7642	2.69	-1.5	-0.02
7643	18.81	-0.3	0.15
7644	13.38	0.12	0.46
7645	19.0	-0.52	-0.55
7646	6.02	0.34	-0.84
7647	-7.25	0.07	0.01
7648	-4.92	0.54	-0.08
7649	-1.11	-0.55	0.23
7650	-6.52	0.04	-0.22
7651	-6.57	0.1	-0.17
7652	-4.52	0.28	-0.25
7653	-0.59	-0.12	-0.39
7654	-6.82	0.39	-0.17
7655	-7.15	0.06	-0.16
7656	0.34	0.56	0.21
7657	8.53	1.04	-0.05
7658	8.28	1.28	0.35
7659	-5.74	0.07	-0.22
7660	-7.04	-0.08	-0.1
7661	-4.36	-0.69	-0.28
7662	7.41	0.08	-0.18
7663	0.78	0.27	0.21
7664	1.71	0.72	0.26
7665	3.46	0.09	-0.64
7666	-0.27	0.5	-0.68
7667	2.97	0.3	-0.36
7668	-5.25	0.33	-0.38
7669	-5.85	0.05	-0.04
7670	-4.6	-0.64	-0.16
7671	14.7	0.54	-0.5
7672	4.86	-0.09	-0.87
7673	-4.02	-0.66	-0.46
7674	7.14	1.39	-1.07
7675	-2.18	0.9	0.52
7676	-7.06	0.03	0.01
7677	0.31	0.19	0.7
7678	-3.69	0.28	0.11
7679	7.83	0.02	0.94
7680	11.61	1.22	-0.54
7681	17.79	0.7	-0.96
7682	5.87	-0.31	0.26
7683	2.27	-1.28	-0.26
7684	1.84	0.17	-0.24
7685	0.45	0.13	-0.51
7686	-1.61	0.18	-0.51
7687	-3.46	0.21	0.35
7688	-0.77	0.74	0.09
7689	-7.04	0.02	-0.01
7690	-1.66	1.2	0.31
7691	-0.99	2.07	-0.85
7692	10.55	1.28	0.26
7693	0.14	1.46	4.21
7694	0.61	-0.38	-0.05
7695	11.25	-2.5	0.94
7696	1.14	1.27	-1.16
7697	-3.28	0.1	-0.08
7698	-6.41	0.38	-0.33
7699	-0.09	0.39	1.08
7700	-5.8	0.06	0.36
7701	11.36	-0.24	-0.28
7702	-0.73	-0.54	-0.13
7703	-0.12	-0.44	0.25
7704	1.9	0.87	0.73
7705	-2.61	-0.38	-0.22
7706	-1.28	-1.59	0.88
7707	2.21	0.31	-0.11
7708	-3.79	-2.07	0.85
7709	-6.32	0.39	-0.15
7710	-5.99	-0.1	0.16
7711	-1.39	-0.27	-0.05
7712	-4.51	-0.18	-0.03
7713	-6.69	-0.08	-0.3
7714	-2.91	0.4	-0.19
7715	1.47	1.38	0.41
7716	-7.54	-0.1	-0.02
7717	-1.78	-1.36	-0.28
7718	10.77	-0.32	-0.68
7719	6.15	0.8	0.83
7720	-4.64	0.21	-0.43
7721	11.56	1.0	-1.07
7722	1.29	1.24	-0.84
7723	-0.17	-0.57	-0.32
7724	-7.62	-0.09	-0.04
7725	2.72	0.66	0.66
7726	7.25	-0.3	0.86
7727	0.06	2.09	1.55
7728	-4.06	-2.27	0.07
7729	-2.38	0.29	-2.94
7730	-3.0	-0.4	0.14
7731	1.1	0.47	0.28
7732	1.48	-0.87	-0.41
7733	-6.99	-0.13	0.07
7734	-4.22	0.01	0.46
7735	-1.59	-0.15	0.02
7736	-3.82	0.02	-0.27
7737	-6.93	-0.38	0.05
7738	-6.77	0.53	0.39
7739	-7.4	-0.01	-0.08
7740	-6.95	-0.03	0.18
7741	-6.99	-0.09	-0.1
7742	3.56	0.16	0.62
7743	-7.02	0.07	0.14
7744	-6.72	-0.19	0.18
7745	-7.08	0.04	-0.0
7746	-6.47	-0.12	0.05
7747	-7.17	-0.21	0.04
7748	-1.47	-0.26	0.05
7749	-0.72	-0.06	-0.12
7750	-7.44	0.02	0.06
7751	-7.07	-0.22	0.05
7752	3.59	-0.64	0.06
7753	-4.29	-0.31	0.21
7754	-5.71	-0.37	-0.0
7755	-5.21	0.07	0.05
7756	-6.94	0.06	0.04
7757	-4.05	-0.9	-0.31
7758	0.82	0.16	-0.19
7759	-6.02	-0.12	-0.13
7760	-5.13	-0.3	0.09
7761	1.15	0.54	-0.04
7762	-5.82	-0.31	-0.15
7763	-5.55	-0.21	-0.16
7764	-4.45	0.24	0.26
7765	-4.58	0.81	-0.05
7766	2.33	-0.2	-0.82
7767	-5.31	-0.8	-0.42
7768	6.71	2.03	1.09
7769	16.34	-0.74	1.4
7770	4.02	0.09	0.01
7771	-5.2	0.6	-0.5
7772	-5.19	-0.65	-0.65
7773	17.38	1.09	-0.02
7774	-4.92	-0.36	0.08
7775	-7.43	-0.05	-0.01
7776	11.85	1.39	-0.35
7777	-3.51	-0.69	0.55
7778	-3.27	-0.24	-0.29
7779	6.27	0.21	-0.57
7780	-0.05	-0.24	0.32
7781	-1.09	0.06	0.32
7782	5.61	0.38	-0.14
7783	-5.58	-0.17	0.1
7784	-6.95	-0.25	0.19
7785	-7.12	0.03	0.05
7786	-2.02	0.2	-0.34
7787	4.6	0.2	0.11
7788	-5.2	0.31	-0.19
7789	7.32	0.51	0.04
7790	8.08	-0.32	-0.13
7791	-3.75	0.76	-0.02
7792	-1.02	-0.1	0.31
7793	-1.68	-1.27	-0.72
7794	-4.12	0.28	0.04
7795	6.64	-0.21	-0.75
7796	-5.75	-0.49	-0.23
7797	4.71	-0.43	0.12
7798	-6.72	-0.22	-0.0
7799	13.12	-1.03	0.37
7800	12.96	-0.01	-0.3
7801	-5.34	0.23	0.74
7802	3.49	0.85	0.53
7803	-0.63	-0.46	0.51
7804	-3.73	-0.13	-0.53
7805	-6.13	0.28	0.58
7806	3.22	1.24	-0.36
7807	-7.2	-0.14	-0.45
7808	0.25	-1.0	0.18
7809	-3.16	0.25	0.03
7810	-7.12	-0.2	-0.02
7811	-2.88	-0.1	-0.47
7812	-3.87	0.14	-0.25
7813	2.03	0.35	-0.91
7814	4.93	-0.19	-0.61
7815	8.47	0.64	-0.33
7816	-0.43	0.13	0.02
7817	-2.39	1.06	-0.05
7818	-4.3	0.53	0.28
7819	-6.72	0.03	0.01
7820	4.15	0.97	-0.24
7821	0.68	0.03	-0.23
7822	11.52	-0.66	1.42
7823	4.06	0.01	-0.24
7824	-0.49	0.43	-0.58
7825	-0.2	-0.22	-0.16
7826	11.43	-0.79	0.1
7827	3.97	0.03	0.45
7828	1.25	-0.2	0.2
7829	1.64	-0.25	0.14
7830	-6.92	-0.18	-0.01
7831	-7.43	-0.12	0.12
7832	-1.08	-0.39	-0.24
7833	-5.5	0.36	-0.32
7834	-6.31	-0.27	0.02
7835	6.78	0.45	-0.66
7836	0.92	0.8	-0.13
7837	-7.55	-0.13	0.01
7838	5.3	-0.76	-0.05
7839	4.08	-0.02	-0.28
7840	-5.61	-0.03	-0.08
7841	6.16	0.67	-0.29
7842	6.47	-0.94	0.55
7843	13.93	1.06	-0.5
7844	-3.5	-0.46	-0.18
7845	-4.31	0.31	-0.49
7846	-1.51	0.22	0.7
7847	-4.59	-0.54	0.08
7848	-4.06	-0.5	-0.22
7849	-6.44	0.1	-0.19
7850	3.47	-0.45	0.26
7851	-1.9	-1.51	-0.18
7852	7.06	1.12	0.72
7853	-6.52	-0.11	-0.32
7854	4.15	-0.68	-0.07
7855	7.36	-0.66	-0.52
7856	-6.13	0.13	0.13
7857	0.28	1.88	-0.11
7858	-7.09	-0.0	-0.06
7859	-5.18	-0.83	0.17
7860	-6.22	-0.1	0.08
7861	-3.35	-0.73	-0.43
7862	-5.04	0.01	0.21
7863	-1.71	0.05	-0.19
7864	-4.95	-0.39	-0.01
7865	-0.43	0.38	-0.56
7866	5.73	-0.05	-0.23
7867	10.73	-0.05	0.17
7868	-3.9	-1.74	0.28
7869	-1.36	0.06	-0.05
7870	4.08	-0.4	0.01
7871	1.86	0.35	-0.12
7872	8.58	0.35	-0.04
7873	-6.37	-0.28	0.26
7874	-2.64	-0.34	0.0
7875	-0.01	-0.24	0.98
7876	6.19	0.6	0.1
7877	3.24	-2.05	0.01
7878	-6.19	0.02	-0.13
7879	7.73	1.09	-0.04
7880	-4.0	0.65	0.76
7881	6.96	-0.44	-0.95
7882	-5.14	-0.2	0.26
7883	-2.83	-0.14	0.13
7884	-7.19	-0.12	-0.12
7885	5.57	1.36	0.38
7886	-7.6	-0.49	0.31
7887	3.21	0.82	-0.07
7888	-4.39	-1.07	-0.37
7889	3.86	1.4	-0.34
7890	-7.22	-0.04	-0.04
7891	-7.09	-0.02	0.05
7892	8.18	1.54	0.31
7893	-4.9	1.5	-0.4
7894	3.11	-0.28	-1.36
7895	-7.33	-0.04	0.02
7896	-3.53	-0.54	-0.02
7897	-7.41	-0.01	-0.03
7898	-7.23	0.1	-0.13
7899	-6.81	-0.03	-0.31
7900	4.0	-0.61	-0.12
7901	-7.47	-0.09	-0.03
7902	0.81	0.23	0.26
7903	-5.83	-0.02	-0.17
7904	-6.23	-0.13	-0.17
7905	1.73	0.87	0.06
7906	-7.38	-0.21	-0.05
7907	8.54	-0.86	0.46
7908	-7.29	-0.11	-0.18
7909	-4.13	0.44	0.81
7910	-3.78	-2.68	-0.31
7911	10.33	-2.33	-0.4
7912	-1.01	-1.02	0.59
7913	-3.31	0.17	-0.12
7914	3.69	0.36	-1.55
7915	-6.53	-0.64	-0.02
7916	-6.42	-0.0	0.08
7917	-1.26	0.1	-0.34
7918	-6.9	-0.21	-0.17
7919	-0.74	0.39	-1.41
7920	5.17	0.17	0.17
7921	-5.36	0.08	-0.16
7922	-2.47	-0.67	-0.53
7923	-4.29	-0.45	-0.07
7924	-2.69	-0.13	-0.18
7925	-0.14	0.58	-0.03
7926	-7.31	-0.03	-0.08
7927	-1.03	1.08	1.51
7928	-6.53	-0.28	-0.1
7929	25.25	1.84	-1.42
7930	-2.67	0.32	-0.18
7931	1.25	-0.42	-0.59
7932	0.05	0.15	0.33
7933	-5.29	0.41	-0.2
7934	-5.52	0.01	-0.25
7935	-6.48	0.15	0.01
7936	-5.19	0.86	-0.32
7937	-6.38	-0.06	-0.06
7938	-7.47	-0.19	-0.17
7939	5.29	-0.13	-0.37
7940	7.13	-0.32	-0.71
7941	-6.51	0.02	0.16
7942	15.66	0.45	1.21
7943	1.82	-0.44	0.56
7944	-2.71	0.02	0.03
7945	-5.91	-0.36	0.56
7946	-1.27	0.09	-0.42
7947	3.82	-0.04	0.12
7948	-2.79	0.75	-0.13
7949	-6.6	0.31	-0.32
7950	-4.4	-0.03	-0.32
7951	7.76	0.79	0.61
7952	-7.1	-0.06	0.08
7953	-7.59	-0.1	0.15
7954	-2.0	0.42	-0.8
7955	-3.49	0.34	-0.23
7956	2.18	-0.04	0.07
7957	13.66	-3.02	2.13
7958	-3.31	0.52	-0.17
7959	-7.47	-0.11	-0.07
7960	-6.87	-0.01	-0.17
7961	-6.1	0.02	-0.27
7962	-5.93	-0.33	0.17
7963	0.8	-1.12	0.68
7964	-4.11	0.34	-0.25
7965	11.87	-0.56	0.99
7966	-6.84	-0.03	-0.01
7967	-3.16	-0.31	0.5
7968	-6.1	-0.59	-0.01
7969	5.96	0.45	-0.26
7970	4.67	-1.66	1.75
7971	-1.12	-0.39	0.33
7972	-6.57	0.05	-0.09
7973	-6.37	0.51	0.56
7974	1.1	-0.51	-0.33
7975	-0.45	-0.27	-0.45
7976	-6.19	-0.53	0.02
7977	4.39	0.68	0.17
7978	0.08	0.02	-0.5
7979	-4.45	-0.15	-0.32
7980	-7.21	0.05	0.01
7981	-1.62	0.11	0.28
7982	7.05	-0.19	-0.61
7983	-7.12	0.23	0.05
7984	7.1	-0.3	-0.17
7985	-1.16	-0.06	-0.21
7986	-5.17	-0.11	-0.37
7987	3.48	-1.75	-0.81
7988	-5.99	-0.21	-0.12
7989	-4.66	-0.43	0.55
7990	-6.9	-0.22	-0.01
7991	-5.98	-0.13	0.1
7992	-0.41	1.27	-0.29
7993	2.06	0.7	0.41
7994	-6.66	-0.14	0.06
7995	-3.36	0.25	0.42
7996	-3.57	-0.23	0.4
7997	6.65	1.21	0.37
7998	16.42	1.88	0.86
7999	2.26	-0.19	0.52
8000	-7.27	-0.2	0.01
8001	-6.78	0.08	0.09
8002	-5.14	-0.05	-0.16
8003	-5.37	-0.66	-0.15
8004	-6.54	-0.22	-0.25
8005	-4.13	-0.58	-0.5
8006	-7.04	-0.07	-0.13
8007	-7.24	-0.26	0.09
8008	10.59	0.92	0.24
8009	-3.43	0.59	-0.15
8010	0.32	0.58	0.05
8011	7.16	-1.48	0.64
8012	0.75	-0.19	-1.36
8013	2.66	0.41	-0.54
8014	0.18	-0.6	0.12
8015	-5.69	-0.19	0.26
8016	-3.43	0.07	-0.24
8017	-7.3	-0.11	-0.03
8018	2.68	-0.79	-0.17
8019	-0.19	0.31	0.59
8020	-6.38	-0.12	0.04
8021	13.18	-1.09	-1.43
8022	-3.42	1.61	-0.14
8023	0.12	-0.37	0.08
8024	-7.27	-0.14	0.0
8025	1.1	-0.02	-1.6
8026	-1.61	0.13	0.06
8027	6.96	0.52	0.43
8028	-6.13	-0.06	-0.07
8029	1.69	0.99	-0.99
8030	12.88	0.19	0.6
8031	7.17	-0.64	0.89
8032	8.18	-0.28	-0.22
8033	14.44	0.63	-0.12
8034	-6.42	-0.18	-0.06
8035	-6.72	-0.28	-0.17
8036	1.84	0.39	-0.38
8037	18.82	0.4	-0.32
8038	6.27	-0.15	0.89
8039	-2.05	-0.86	0.78
8040	-6.33	0.06	0.26
8041	-6.57	-0.29	-1.12
8042	-1.6	-0.39	0.44
8043	4.31	-0.19	-0.78
8044	-4.89	-0.11	0.02
8045	-4.79	0.04	-0.38
8046	-1.55	0.43	0.33
8047	11.9	1.37	0.6
8048	7.94	0.47	-1.02
8049	1.27	0.88	-0.93
8050	15.6	-2.97	-0.48
8051	7.74	-0.08	-0.4
8052	-6.84	-0.16	0.08
8053	9.81	-1.28	0.56
8054	-7.72	-0.19	-0.07
8055	-7.02	0.03	-0.06
8056	-7.23	-0.08	0.01
8057	7.19	0.31	-0.41
8058	-5.3	0.47	0.21
8059	-6.75	0.02	-0.09
8060	-6.11	0.6	0.09
8061	-0.93	0.27	-0.64
8062	-2.05	-0.3	-0.01
8063	4.81	-2.16	1.54
8064	-1.89	0.36	-0.32
8065	8.7	0.34	-0.36
8066	12.53	-0.46	0.44
8067	-6.13	-0.07	-0.01
8068	2.78	0.38	-0.0
8069	-4.51	-0.3	0.0
8070	-6.21	0.82	-0.26
8071	-5.7	0.22	0.13
8072	2.23	0.92	-0.46
8073	-3.53	1.06	0.64
8074	-3.66	0.23	0.32
8075	-0.88	0.46	1.32
8076	-7.31	0.02	0.1
8077	23.54	-1.41	-1.71
8078	-2.19	-1.43	-0.01
8079	-6.92	0.09	-0.03
8080	1.61	-0.34	0.26
8081	2.56	-0.59	0.39
8082	-1.28	0.14	0.3
8083	8.87	-0.34	0.63
8084	-1.14	1.2	0.24
8085	-5.85	-0.07	0.28
8086	21.51	0.32	-0.47
8087	-6.31	-0.04	-0.17
8088	-0.54	-2.96	-0.69
8089	-5.13	-1.22	-0.39
8090	3.94	1.18	-1.05
8091	11.68	0.24	-0.26
8092	11.89	0.54	-0.98
8093	-3.85	-0.15	-0.65
8094	16.36	0.05	-0.54
8095	15.52	-0.39	0.11
8096	15.22	0.04	0.38
8097	16.11	-0.25	0.13
8098	17.03	0.23	-0.82
8099	2.46	-0.97	0.06
8100	0.78	0.4	0.61
8101	1.71	-2.77	-0.42
8102	6.53	1.23	0.04
8103	18.56	-0.5	0.82
8104	-0.59	0.27	0.3
8105	3.61	0.28	-0.5
8106	4.47	0.6	-0.67
8107	6.72	0.11	-0.15
8108	5.44	0.72	0.34
8109	18.22	0.13	0.96
8110	-4.45	0.27	0.83
8111	-7.44	-0.19	0.02
8112	-6.72	-0.17	-0.17
8113	-6.87	-0.1	-0.3
8114	-2.77	-0.09	0.19
8115	-0.08	-0.01	-0.31
8116	7.26	-0.66	-0.2
8117	-4.76	0.5	0.83
8118	14.48	0.83	-0.9
8119	0.62	0.28	-0.38
8120	6.83	0.31	0.39
8121	-6.17	0.08	-0.11
8122	-6.48	-0.07	0.1
8123	11.3	3.17	-1.17
8124	5.4	-0.37	-0.85
8125	-0.42	-0.62	0.05
8126	14.21	0.25	0.07
8127	-3.2	0.46	0.63
8128	6.14	-0.01	-0.48
8129	3.52	-1.43	-0.3
8130	8.36	-0.39	0.01
8131	-3.5	0.44	0.28
8132	-4.72	0.79	0.2
8133	-1.2	0.28	-0.41
8134	1.11	-0.77	-1.07
8135	4.45	0.33	0.31
8136	4.66	0.4	0.02
8137	5.48	-0.16	-0.86
8138	4.14	-0.35	0.31
8139	4.43	-1.47	0.2
8140	3.14	0.53	-0.43
8141	-5.45	-0.01	0.64
8142	15.8	0.32	-0.27
8143	-2.88	-0.17	-0.16
8144	-6.68	0.21	0.25
8145	-6.99	-0.12	-0.0
8146	-7.51	-0.15	0.24
8147	0.99	0.27	-0.62
8148	3.48	1.24	-0.35
8149	-0.74	-0.17	-0.06
8150	2.89	-0.33	-0.61
8151	18.61	-1.48	1.78
8152	15.26	-0.21	0.15
8153	6.08	2.48	-0.1
8154	7.66	0.13	-0.06
8155	2.01	-0.28	0.83
8156	-2.9	0.11	0.03
8157	-0.71	-0.13	-0.52
8158	-6.63	-0.07	0.1
8159	-6.94	0.03	0.13
8160	6.21	-0.76	0.53
8161	-6.92	0.2	0.19
8162	-7.46	-0.09	0.1
8163	-6.2	-0.02	0.02
8164	-7.22	-0.34	-0.02
8165	-5.26	-0.88	-0.47
8166	-7.2	-0.19	-0.22
8167	-6.2	0.12	-0.01
8168	-3.29	-0.33	-0.64
8169	-5.98	-0.14	-0.23
8170	3.4	0.56	-0.43
8171	-2.09	0.02	-0.38
8172	9.51	-0.47	0.4
8173	-6.89	-0.33	-0.26
8174	-0.89	-1.35	-0.89
8175	9.69	-0.3	-0.46
8176	13.86	-1.73	-0.48
8177	2.42	-1.57	0.8
8178	-4.73	0.09	-0.18
8179	-3.48	0.46	1.13
8180	-6.23	-0.32	-0.04
8181	-0.71	-0.7	0.59
8182	-7.55	-0.02	0.15
8183	5.26	0.89	0.15
8184	10.67	0.13	-0.08
8185	7.33	0.94	-0.53
8186	0.19	0.17	0.28
8187	-5.74	0.14	-0.07
8188	-1.93	0.41	-0.0
8189	6.64	-0.5	1.05
8190	-1.39	-0.12	1.33
8191	-6.58	0.0	-0.06
8192	-7.37	-0.1	0.02
8193	-5.28	-1.01	-0.01
8194	8.51	0.52	0.4
8195	-6.04	0.5	-0.22
8196	8.58	1.07	-0.58
8197	-7.23	0.01	0.1
8198	-2.75	0.98	1.29
8199	3.31	0.91	-0.39
8200	-2.11	0.17	-0.23
8201	1.3	-1.38	1.04
8202	15.22	-0.67	0.9
8203	7.68	-0.09	-0.26
8204	-7.12	0.07	-0.0
8205	-2.99	-1.88	-0.54
8206	8.94	-1.25	0.29
8207	-7.26	-0.15	-0.12
8208	0.83	-0.07	0.52
8209	-5.3	0.39	-0.12
8210	-4.95	-0.38	0.16
8211	-6.69	0.03	-0.13
8212	-7.79	0.04	-0.02
8213	-7.01	-0.21	0.07
8214	-5.79	-0.08	-0.12
8215	-1.22	0.14	0.28
8216	0.95	-1.1	0.57
8217	-2.41	-0.04	0.39
8218	-6.85	-0.31	-0.11
8219	15.14	1.13	-0.06
8220	-5.04	0.28	0.08
8221	-3.62	-0.17	0.25
8222	9.3	0.7	-0.06
8223	-3.92	0.83	-0.05
8224	-2.66	-0.04	0.26
8225	-5.08	0.66	0.22
8226	27.1	-0.59	-1.05
8227	0.89	0.78	0.32
8228	13.61	-0.41	-0.14
8229	4.73	-0.3	-0.38
8230	1.95	0.57	-0.99
8231	15.83	-0.67	0.15
8232	5.42	-0.16	-0.24
8233	0.56	0.26	-0.18
8234	7.28	-1.0	-0.21
8235	6.08	-0.24	-0.13
8236	-2.22	0.15	-0.88
8237	13.03	-0.29	-0.12
8238	14.23	0.97	-0.67
8239	-3.46	-0.43	-0.04
8240	-1.93	-0.16	-0.43
8241	-4.91	-0.05	0.02
8242	-6.92	-0.11	-0.08
8243	-1.96	1.48	-0.28
8244	-6.79	0.96	-0.1
8245	9.34	1.13	2.09
8246	-3.12	0.03	-0.05
8247	12.95	0.28	-0.59
8248	-5.61	0.61	-0.51
8249	-2.85	1.6	-0.72
8250	-6.63	-0.13	-0.04
8251	-3.25	-0.09	-0.64
8252	2.72	-0.38	0.38
8253	-7.38	-0.11	0.01
8254	1.99	1.72	-0.43
8255	-4.24	-0.15	0.28
8256	1.49	-0.83	0.2
8257	0.35	0.62	-0.17
8258	3.1	0.19	0.77
8259	-6.5	-0.2	-0.34
8260	-6.09	-0.04	-0.24
8261	11.88	1.01	-0.3
8262	-6.24	-0.11	0.11
8263	2.83	-1.87	0.66
8264	7.37	-0.19	0.03
8265	-6.65	-0.29	0.05
8266	8.68	0.4	1.26
8267	-6.55	-0.15	-0.19
8268	-5.22	-0.12	-0.14
8269	16.15	-0.76	0.97
8270	-6.43	-0.02	0.15
8271	0.37	1.15	-0.74
8272	11.44	-0.67	-0.33
8273	-7.92	-0.13	-0.01
8274	-5.7	-0.26	0.01
8275	2.06	1.61	2.45
8276	-5.01	0.67	-0.5
8277	-4.56	0.52	0.11
8278	2.63	1.39	2.42
8279	14.08	1.42	-0.94
8280	-5.74	0.27	0.13
8281	2.96	1.52	-0.11
8282	-6.85	-0.05	0.08
8283	-6.93	0.13	-0.21
8284	-7.18	-0.26	-0.15
8285	-6.16	-0.41	0.08
8286	-6.72	-0.13	-0.16
8287	-4.72	-0.54	0.13
8288	-1.32	1.79	-1.03
8289	1.46	0.17	-0.83
8290	20.06	0.09	-0.19
8291	-7.46	-0.24	-0.13
8292	3.98	0.04	-0.6
8293	-2.73	-1.45	-0.51
8294	-6.76	-0.03	0.14
8295	-6.18	-0.41	-0.12
8296	-7.04	0.01	-0.02
8297	-3.86	-0.57	0.08
8298	3.78	-1.18	-0.06
8299	-7.12	-0.09	0.01
8300	-3.18	-0.95	0.77
8301	-5.21	-0.12	-0.06
8302	-3.84	-0.09	0.14
8303	1.19	-0.94	0.97
8304	-0.8	0.02	-0.19
8305	-7.47	-0.15	-0.08
8306	7.82	-0.35	0.19
8307	0.45	-0.91	0.07
8308	-6.48	0.02	0.03
8309	-7.18	0.32	-0.16
8310	3.55	0.42	-1.05
8311	1.45	-0.04	0.71
8312	-2.86	-0.08	-0.14
8313	-1.66	1.22	0.03
8314	-7.25	0.6	-0.27
8315	-5.43	0.05	0.13
8316	-5.73	0.88	-0.03
8317	-4.86	-0.38	0.04
8318	-5.2	-0.48	-0.35
8319	1.67	0.24	0.87
8320	-4.16	0.5	-1.33
8321	-0.61	0.43	-0.1
8322	-3.33	-0.02	0.17
8323	-5.53	-0.19	-0.13
8324	-3.31	-0.13	-0.21
8325	-3.57	0.16	0.97
8326	-2.28	-0.74	-0.07
8327	-7.09	0.06	0.07
8328	-0.47	0.05	0.34
8329	3.09	0.3	0.19
8330	-3.37	0.4	-0.54
8331	15.93	0.33	-0.95
8332	1.37	0.49	-0.22
8333	1.41	-0.06	-0.15
8334	-3.67	-0.25	-0.15
8335	-5.68	0.44	0.44
8336	0.31	-0.87	-0.21
8337	6.68	1.4	-0.43
8338	-3.02	0.52	-0.11
8339	-5.06	0.66	0.68
8340	-5.01	0.44	0.3
8341	-7.19	-0.05	-0.17
8342	-3.46	0.36	-0.58
8343	6.86	0.49	0.47
8344	-2.67	0.0	0.23
8345	-4.08	1.24	1.81
8346	-5.57	1.72	-1.29
8347	-5.52	-0.38	-0.21
8348	3.19	1.93	-1.08
8349	1.44	0.8	-0.95
8350	10.85	-0.22	-0.13
8351	-3.84	0.85	0.73
8352	-6.18	-0.16	0.04
8353	-6.56	-0.07	0.11
8354	0.74	0.42	0.22
8355	-2.6	0.07	0.23
8356	7.6	1.0	-1.07
8357	4.34	0.64	0.69
8358	1.29	-1.39	0.19
8359	-3.4	0.01	-0.01
8360	-4.08	-0.29	0.2
8361	0.93	0.2	0.08
8362	24.59	0.64	0.08
8363	-6.81	0.0	-0.06
8364	-4.72	-0.1	0.27
8365	7.87	0.05	-1.56
8366	8.33	-0.59	1.04
8367	13.79	-0.94	0.94
8368	2.22	-5.19	-0.33
8369	-7.12	-0.1	0.12
8370	-7.54	-0.04	-0.17
8371	8.83	-6.05	-1.6
8372	10.68	0.39	-1.52
8373	-2.93	0.13	-0.27
8374	5.76	0.45	-0.4
8375	-6.42	-0.08	-0.12
8376	-6.32	0.66	0.13
8377	11.57	-0.85	0.44
8378	-4.51	1.41	0.21
8379	-3.47	-0.92	0.09
8380	-6.12	0.34	-0.36
8381	-5.94	0.15	-0.38
8382	8.48	-0.9	-0.12
8383	-6.73	-0.11	-0.06
8384	0.84	0.14	-0.61
8385	9.79	-1.04	1.22
8386	-0.28	0.65	0.12
8387	-5.68	-0.59	-0.03
8388	-0.62	0.22	-0.49
8389	-6.93	-0.13	-0.11
8390	-2.18	-0.08	-0.26
8391	-6.54	0.02	-0.03
8392	4.86	-0.5	-0.08
8393	2.66	-0.33	0.17
8394	-4.35	0.07	0.69
8395	4.38	1.38	-0.5
8396	4.2	-0.1	0.6
8397	-6.86	0.17	-0.17
8398	-5.29	0.65	0.37
8399	5.8	1.1	-0.97
8400	3.58	0.31	0.62
8401	1.66	0.41	-0.25
8402	2.07	0.35	0.09
8403	-7.25	-0.02	-0.1
8404	-3.82	-0.18	-0.32
8405	0.44	0.19	0.16
8406	-6.33	0.07	-0.0
8407	-4.26	-0.16	0.37
8408	-0.35	-0.06	-0.02
8409	10.75	-0.72	-1.26
8410	5.9	0.4	0.24
8411	6.5	0.29	0.27
8412	16.98	0.59	-0.38
8413	-5.9	0.16	0.37
8414	-7.0	-0.22	0.19
8415	-0.01	2.42	-0.81
8416	-5.71	0.33	0.07
8417	5.02	0.57	0.29
8418	-5.74	0.09	-0.53
8419	-3.26	0.18	0.09
8420	-5.63	-0.04	-0.25
8421	3.88	2.09	4.33
8422	3.16	0.8	-0.28
8423	-1.14	-0.69	-0.54
8424	-5.36	-0.49	0.07
8425	13.99	1.13	-0.75
8426	-7.39	0.06	0.19
8427	-1.52	1.25	2.25
8428	-3.59	0.42	-0.04
8429	-6.94	-0.12	-0.21
8430	9.84	-2.86	-0.71
8431	-6.97	0.08	-0.04
8432	-2.8	-2.47	-0.37
