Gene1	Gene2	count
4595	6090	12
4595	6179	11
4595	6229	11
4595	6259	11
4595	6373	11
4595	6375	11
4595	6380	11
4595	6415	11
4595	6498	12
4595	6540	11
4595	6556	12
4595	6586	11
4595	6621	11
4595	6709	11
4595	6726	11
4595	6815	11
4595	6957	11
4596	4661	11
4596	4742	11
4596	4916	11
4596	4944	12
4596	5017	11
4596	5025	12
4596	5097	12
4596	5120	13
4596	5167	12
4596	5170	11
4596	5214	11
4596	5220	11
4596	5275	11
4596	5430	12
4596	5469	11
4596	5498	11
4596	5590	12
4596	5644	11
4596	5648	12
4596	5676	11
4596	5910	11
4596	5947	11
4596	5966	11
4596	5967	11
4596	5974	11
4596	6007	11
4596	6270	11
4596	6305	11
4596	6308	11
4596	6362	12
4596	6413	11
4596	6501	11
4596	6511	11
4596	6825	11
4596	6849	11
4596	6852	11
4596	6923	11
4596	6934	13
4596	6937	12
4596	6971	11
4596	7003	12
4597	4609	12
4597	4707	11
4597	4730	11
4597	4731	11
4597	4736	11
4597	4737	11
4597	4743	12
4597	4744	11
4597	4746	11
4597	4751	12
4597	4752	11
4597	4755	11
4597	4766	12
4597	4767	11
4597	4770	11
4597	4782	11
4597	4790	11
4597	4793	12
4597	4797	11
4597	4863	11
4597	4909	11
4597	4940	11
4597	5018	11
4597	5042	11
4597	5126	11
4597	5171	12
4597	5174	11
4597	5180	11
4597	5181	11
4597	5226	12
4597	5247	11
4597	5252	11
4597	5376	12
4597	5416	11
4597	5428	13
4597	5444	11
4597	5493	11
4597	5650	12
4597	5679	11
4597	5685	12
4597	5813	11
4597	5913	11
4597	5922	11
4597	5946	11
4597	6029	11
4597	6150	11
4597	6245	11
4597	6416	12
4597	6425	11
4597	6540	12
4597	6568	11
4597	6572	11
4597	6625	11
4597	6692	11
4597	6695	11
4597	6701	12
4597	6710	11
4597	6731	11
4597	6826	12
4598	4906	12
4598	5187	11
4598	5285	11
4598	5290	11
4598	5293	11
4598	5375	11
4598	5854	11
4598	5917	11
4598	5949	11
4598	5951	11
4598	6000	11
4598	6354	11
4598	6358	11
4598	6389	11
4598	6440	11
4598	6577	11
4598	6605	11
4598	6804	12
4598	6908	12
4598	6926	11
4598	6955	11
4598	6966	11
4598	6988	11
4599	4727	12
4599	4907	11
4599	5029	12
4599	5149	11
4599	5175	11
4599	5177	11
4599	5178	11
4599	5253	11
4599	5760	11
4599	5795	12
4599	5841	11
4599	6098	12
4599	6133	11
4599	6229	11
4599	6265	11
4599	6334	11
4599	6502	11
4599	6579	11
4599	6787	12
4599	6809	11
4599	6932	11
4600	4862	11
4601	5029	11
4601	6229	11
4602	5344	12
4602	5354	11
4602	5376	11
4602	5392	12
4602	5468	12
4602	5887	12
4602	5982	11
4602	6248	11
4602	6282	11
4602	6498	11
4602	6607	11
4602	6997	11
4603	4682	11
4603	4708	11
4603	4723	11
4603	4764	11
4603	4793	11
4603	4801	11
4603	4804	11
4603	4960	12
4603	5123	11
4603	5130	12
4603	5176	11
4603	5181	11
4603	5354	11
4603	5440	11
4603	5441	11
4603	5535	12
4603	5635	11
4603	5646	12
4603	5808	12
4603	5878	11
4603	5893	12
4603	5913	11
4603	5946	12
4603	5983	11
4603	6029	11
4603	6063	11
4603	6128	11
4603	6133	11
4603	6135	11
4603	6169	12
4603	6380	11
4603	6393	12
4603	6425	11
4603	6468	11
4603	6540	11
4603	6584	11
4603	6698	11
4603	6779	11
4603	6821	11
4603	6846	12
4603	6859	12
4603	6893	11
4603	6929	11
4605	4641	11
4605	4684	12
4605	4845	11
4605	4979	11
4605	5006	11
4605	5136	11
4605	5258	11
4605	5349	12
4605	5409	11
4605	5558	11
4605	5630	11
4605	5695	11
4605	5802	11
4605	5840	11
4605	6084	11
4605	6102	11
4605	6220	11
4605	6247	12
4605	6315	11
4605	6452	11
4605	6503	11
4605	6631	11
4605	6656	11
4605	6696	11
4605	6744	11
4605	6824	11
4605	6869	12
4606	4653	12
4606	4798	11
4606	4834	12
4606	4844	11
4606	4917	12
4606	4935	11
4606	5087	11
4606	5089	11
4606	5148	13
4606	5271	13
4606	5311	11
4606	5312	12
4606	5314	12
4606	5320	12
4606	5329	12
4606	5333	12
4606	5381	11
4606	5384	12
4606	5387	11
4606	5399	13
4606	5402	11
4606	5424	12
4606	5466	13
4606	5482	11
4606	5596	12
4606	5787	12
4606	5893	11
4606	5928	11
4606	6042	11
4606	6070	11
4606	6180	11
4606	6226	11
4606	6228	11
4606	6239	12
4606	6289	13
4606	6385	11
4606	6390	11
4606	6543	11
4606	6548	12
4606	6557	12
4606	6705	11
4606	6723	11
4606	6742	14
4606	6865	11
4606	6947	11
4608	4971	11
4608	5205	11
4608	5325	11
4608	5359	11
4608	5367	11
4608	5430	11
4608	5531	11
4608	5767	11
4608	5775	11
4608	5825	11
4608	6015	13
4608	6223	11
4608	6240	11
4608	6262	11
4608	6326	11
4608	6335	11
4608	6453	11
4608	6487	11
4608	6514	11
4608	6587	11
4608	6627	11
4608	6673	11
4608	6679	11
4608	6683	11
4608	6765	11
4608	6849	11
4608	6935	11
4609	4610	12
4609	4633	11
4609	4670	13
4609	4671	12
4609	4682	11
4609	4707	11
4609	4730	11
4609	4731	11
4609	4736	11
4609	4744	11
4609	4752	11
4609	4760	14
4609	4765	11
4609	4766	11
4609	4767	12
4609	4781	12
4609	4782	11
4609	4784	12
4609	4788	12
4609	4789	12
4609	4790	12
4609	4793	11
4609	4797	11
4609	4801	11
4609	4863	11
4609	4912	11
4609	5011	11
4609	5016	11
4609	5017	11
4609	5030	11
4609	5122	11
4609	5126	13
4609	5127	12
4609	5129	11
4609	5130	13
4609	5131	13
4609	5165	11
4609	5171	12
4609	5174	12
4609	5176	11
4609	5181	13
4609	5184	11
4609	5226	11
4609	5261	12
4609	5270	11
4609	5354	11
4609	5356	11
4609	5393	11
4609	5428	12
4609	5449	11
4609	5450	11
4609	5452	12
4609	5472	11
4609	5474	11
4609	5475	11
4609	5493	11
4609	5530	11
4609	5537	12
4609	5617	11
4609	5646	14
4609	5714	14
4609	5808	11
4609	5858	11
4609	5879	14
4609	5913	11
4609	5922	11
4609	5944	12
4609	5955	11
4609	5975	11
4609	6007	11
4609	6053	12
4609	6082	11
4609	6103	11
4609	6133	11
4609	6135	11
4609	6168	13
4609	6169	12
4609	6229	11
4609	6252	12
4609	6259	11
4609	6261	11
4609	6300	11
4609	6309	12
4609	6311	12
4609	6327	11
4609	6380	11
4609	6416	13
4609	6423	13
4609	6425	12
4609	6517	11
4609	6540	12
4609	6571	11
4609	6598	11
4609	6603	11
4609	6625	11
4609	6677	11
4609	6769	11
4609	6787	11
4609	6798	11
4609	6810	11
4609	6815	11
4609	6826	11
4609	6851	11
4609	6859	12
4609	6882	11
4609	6945	11
4609	6953	11
4610	4612	12
4610	4730	11
4610	4733	11
4610	4735	11
4610	4760	12
4610	4765	11
4610	4784	11
4610	4789	11
4610	4797	11
4610	4808	12
4610	4960	11
4610	4986	11
4610	4999	11
4610	5017	11
4610	5126	11
4610	5393	11
4610	5451	11
4610	5501	11
4610	5538	12
4610	5638	11
4610	6053	11
4610	6306	11
4610	6380	11
4610	6423	12
4610	6731	11
4610	6929	12
4610	6966	11
4611	4614	11
4611	4700	11
4611	4709	11
4611	4727	11
4611	4869	11
4611	4918	11
4611	4919	13
4611	4926	11
4611	4995	11
4611	5019	11
4611	5088	11
4611	5113	11
4611	5161	11
4611	5180	13
4611	5330	11
4611	5358	11
4611	5376	12
4611	5440	11
4611	5474	11
4611	5505	11
4611	5597	11
4611	5713	11
4611	5794	12
4611	5822	11
4611	5935	12
4611	5960	11
4611	6002	11
4611	6052	11
4611	6063	11
4611	6073	11
4611	6130	12
4611	6133	11
4611	6150	11
4611	6164	11
4611	6259	11
4611	6265	11
4611	6295	11
4611	6296	11
4611	6399	11
4611	6400	11
4611	6525	11
4611	6568	11
4611	6570	11
4611	6573	11
4611	6625	11
4611	6665	11
4611	6687	11
4611	6697	13
4611	6698	11
4611	6703	11
4611	6753	11
4611	6762	11
4611	6771	11
4611	6774	12
4611	6816	11
4611	6877	11
4611	6909	11
4611	6970	11
4611	7013	11
4611	7018	11
4612	4661	11
4612	4825	11
4612	5017	11
4612	5092	11
4612	5119	11
4612	5168	12
4612	5214	12
4612	5220	11
4612	5226	11
4612	5305	11
4612	5323	11
4612	5325	12
4612	5439	11
4612	5461	12
4612	5641	11
4612	5671	11
4612	5736	12
4612	5765	11
4612	5903	11
4612	5940	11
4612	5957	12
4612	6068	12
4612	6176	11
4612	6270	11
4612	6432	11
4612	6433	11
4612	6470	11
4612	6501	11
4612	6564	11
4612	6679	11
4612	6750	11
4612	6934	12
4612	6991	11
4613	4640	11
4613	4688	11
4613	4847	11
4613	4865	12
4613	4975	11
4613	5090	11
4613	5124	11
4613	5132	11
4613	5146	12
4613	5215	11
4613	5350	11
4613	5491	11
4613	5533	11
4613	5539	11
4613	5591	11
4613	5612	11
4613	5695	11
4613	5853	11
4613	5992	13
4613	6237	11
4613	6247	11
4613	6400	11
4613	6447	11
4613	6593	11
4613	6697	11
4613	6762	11
4613	6817	11
4613	6827	13
4613	6839	11
4613	6853	13
4613	6857	11
4613	6868	11
4613	6881	11
4613	6970	11
4614	4622	11
4614	4638	11
4614	4674	13
4614	4675	11
4614	4688	11
4614	4696	12
4614	4706	11
4614	4723	13
4614	4773	12
4614	4804	11
4614	4865	11
4614	4869	11
4614	4919	11
4614	5121	13
4614	5124	12
4614	5126	12
4614	5130	12
4614	5146	12
4614	5149	12
4614	5181	11
4614	5182	11
4614	5202	13
4614	5256	11
4614	5280	12
4614	5287	11
4614	5313	12
4614	5350	11
4614	5358	11
4614	5363	11
4614	5393	13
4614	5441	11
4614	5443	11
4614	5452	11
4614	5489	11
4614	5490	11
4614	5533	11
4614	5535	11
4614	5539	11
4614	5605	12
4614	5629	11
4614	5646	11
4614	5663	11
4614	5669	11
4614	5816	11
4614	5872	11
4614	5873	11
4614	5876	11
4614	5893	12
4614	5972	11
4614	5976	11
4614	5992	11
4614	6005	11
4614	6008	11
4614	6013	12
4614	6038	13
4614	6058	11
4614	6103	12
4614	6150	11
4614	6164	11
4614	6229	12
4614	6296	13
4614	6300	11
4614	6311	12
4614	6360	11
4614	6380	13
4614	6388	11
4614	6399	11
4614	6410	11
4614	6425	11
4614	6431	11
4614	6446	12
4614	6543	11
4614	6559	11
4614	6681	13
4614	6709	11
4614	6716	11
4614	6774	11
4614	6779	12
4614	6787	12
4614	6800	11
4614	6839	11
4614	6841	11
4614	6843	11
4614	6846	13
4614	6859	11
4614	6908	11
4614	6931	11
4614	6932	11
4614	6955	13
4614	7009	11
4615	4921	11
4615	5153	11
4615	5806	11
4615	6472	11
4615	6721	11
4615	6916	11
4616	4664	11
4616	4667	11
4616	4679	11
4616	4688	11
4616	4695	11
4616	4752	11
4616	4770	11
4616	4801	11
4616	5126	11
4616	5176	11
4616	5191	11
4616	5270	11
4616	5356	11
4616	5408	11
4616	5444	11
4616	5452	11
4616	5611	11
4616	5638	12
4616	5665	12
4616	5679	12
4616	5802	11
4616	5856	12
4616	5879	11
4616	6018	11
4616	6107	12
4616	6111	12
4616	6257	11
4616	6284	11
4616	6295	11
4616	6343	11
4616	6373	11
4616	6423	11
4616	6475	11
4616	6549	11
4616	6559	11
4616	6572	11
4616	6639	11
4616	6662	11
4616	6695	11
4616	6773	11
4616	6810	11
4616	6866	11
4616	6900	11
4616	6929	12
4616	6970	11
4617	5151	11
4617	5195	11
4617	5198	11
4617	5343	11
4617	5371	11
4617	5404	11
4617	6363	11
4617	6690	11
4617	6827	11
4618	4660	11
4618	4973	11
4618	4988	11
4618	4989	12
4618	4993	12
4618	5007	11
4618	5169	11
4618	5291	11
4618	5309	11
4618	5682	11
4618	6230	11
4618	6557	11
4618	6667	11
4618	6699	11
4618	6733	11
4618	7015	13
4619	5314	11
4619	5353	11
4619	5552	11
4619	5840	11
4619	5916	11
4619	6074	11
4619	6087	11
4619	6280	11
4619	6624	12
4619	6680	11
4619	6806	11
4619	6898	11
4619	6900	11
4620	6182	11
4620	6332	11
4620	6402	11
4620	6667	11
4620	6941	11
4621	4647	11
4621	4679	11
4621	4720	11
4621	5090	11
4621	5115	11
4621	5132	12
4621	5371	11
4621	5433	12
4621	5441	12
4621	5506	11
4621	5665	11
4621	5695	11
4621	5852	12
4621	5858	11
4621	5893	12
4621	5975	11
4621	6008	11
4621	6058	11
4621	6080	11
4621	6133	11
4621	6229	12
4621	6269	11
4621	6296	11
4621	6416	11
4621	6559	11
4621	6584	11
4621	6709	11
4621	6773	11
4621	6953	13
4621	6955	11
4621	6956	11
4622	4628	11
4622	4675	11
4622	4802	11
4622	4922	11
4622	4948	11
4622	5012	11
4622	5138	11
4622	5173	11
4622	5230	11
4622	5239	11
4622	5253	11
4622	5354	12
4622	5358	11
4622	5445	11
4622	5505	11
4622	5597	12
4622	5663	11
4622	5691	11
4622	5701	11
4622	5791	11
4622	5831	11
4622	5872	12
4622	5972	11
4622	5986	11
4622	6005	12
4622	6008	12
4622	6017	11
4622	6070	11
4622	6124	11
4622	6285	11
4622	6296	11
4622	6314	11
4622	6320	11
4622	6339	11
4622	6380	11
4622	6385	12
4622	6446	11
4622	6513	11
4622	6517	11
4622	6522	12
4622	6584	13
4622	6705	11
4622	6718	11
4622	6768	11
4622	6807	11
4622	6841	12
4622	6843	11
4622	6864	12
4622	6910	11
4622	6955	11
4622	6979	11
4622	7006	11
4623	4914	11
4623	7012	11
4625	4641	11
4625	4657	11
4625	4669	12
4625	4670	11
4625	4674	11
4625	4688	12
4625	4690	11
4625	4723	11
4625	4724	11
4625	4774	13
4625	4805	11
4625	4865	11
4625	4885	11
4625	4960	11
4625	5088	11
4625	5124	11
4625	5132	11
4625	5136	11
4625	5149	12
4625	5152	11
4625	5182	11
4625	5253	11
4625	5266	11
4625	5279	11
4625	5281	11
4625	5308	11
4625	5349	11
4625	5354	11
4625	5356	11
4625	5388	11
4625	5398	11
4625	5441	11
4625	5453	11
4625	5458	11
4625	5503	11
4625	5530	12
4625	5695	11
4625	5718	11
4625	5723	12
4625	5728	11
4625	5729	13
4625	5737	11
4625	5787	11
4625	5791	11
4625	5808	11
4625	5840	11
4625	5852	11
4625	5853	11
4625	5867	11
4625	5935	11
4625	5972	11
4625	5975	11
4625	5992	11
4625	6002	11
4625	6008	12
4625	6084	12
4625	6126	11
4625	6133	11
4625	6195	11
4625	6229	12
4625	6244	11
4625	6247	11
4625	6255	12
4625	6311	12
4625	6344	12
4625	6390	13
4625	6399	11
4625	6431	12
4625	6503	13
4625	6506	12
4625	6559	12
4625	6566	11
4625	6621	11
4625	6684	11
4625	6687	11
4625	6709	11
4625	6711	11
4625	6751	13
4625	6756	11
4625	6762	11
4625	6768	12
4625	6830	11
4625	6869	12
4625	6871	11
4625	6932	11
4625	6946	11
4626	4643	11
4626	4663	11
4626	4664	11
4626	4667	11
4626	4697	12
4626	4720	11
4626	4752	12
4626	4924	11
4626	4975	13
4626	4979	11
4626	5033	11
4626	5088	12
4626	5115	11
4626	5124	11
4626	5143	11
4626	5145	11
4626	5174	11
4626	5191	11
4626	5314	11
4626	5330	11
4626	5397	11
4626	5483	11
4626	5507	12
4626	5524	12
4626	5527	11
4626	5549	11
4626	5550	12
4626	5558	11
4626	5578	11
4626	5579	11
4626	5580	11
4626	5589	11
4626	5591	11
4626	5608	13
4626	5612	11
4626	5831	12
4626	5852	11
4626	5858	11
4626	5891	11
4626	5953	11
4626	6074	11
4626	6126	11
4626	6150	11
4626	6181	11
4626	6447	12
4626	6478	12
4626	6494	13
4626	6513	12
4626	6556	12
4626	6660	11
4626	6695	11
4626	6709	11
4626	6710	11
4626	6753	11
4626	6764	11
4626	6812	11
4626	6866	11
4626	6920	11
4627	5257	12
4627	5363	11
4627	5386	11
4627	5903	11
4627	6008	11
4627	6115	12
4627	6358	11
4627	6510	11
4627	6557	11
4627	6618	11
4627	6648	11
4627	6685	12
4627	6747	11
4628	4655	11
4628	4723	11
4628	4751	11
4628	4765	12
4628	5130	11
4628	5176	11
4628	5179	11
4628	5195	11
4628	5204	12
4628	5241	12
4628	5354	11
4628	5374	11
4628	5468	11
4628	5576	11
4628	5578	12
4628	5589	11
4628	5597	11
4628	5720	11
4628	5761	11
4628	5831	11
4628	5862	11
4628	5886	11
4628	5953	11
4628	5962	11
4628	5983	12
4628	5986	11
4628	6005	13
4628	6103	11
4628	6150	11
4628	6152	11
4628	6339	11
4628	6361	11
4628	6364	11
4628	6385	11
4628	6446	11
4628	6500	12
4628	6522	12
4628	6677	11
4628	6755	11
4628	6800	11
4628	6846	13
4628	6908	11
4629	5041	11
4629	5045	12
4629	5071	11
4629	5273	11
4629	5274	11
4629	5739	11
4629	6033	11
4629	6253	11
4629	6592	12
4630	5137	11
4630	5353	11
4630	5525	11
4630	6142	11
4630	6207	14
4631	4667	11
4631	4671	11
4631	4724	11
4631	4725	11
4631	4808	12
4631	4819	11
4631	4926	12
4631	4966	11
4631	5022	11
4631	5105	11
4631	5131	11
4631	5143	11
4631	5182	11
4631	5190	11
4631	5219	11
4631	5251	12
4631	5253	11
4631	5270	11
4631	5299	11
4631	5303	12
4631	5391	11
4631	5480	11
4631	5532	11
4631	5563	11
4631	5580	12
4631	5665	11
4631	5723	11
4631	5726	11
4631	5729	11
4631	5807	11
4631	5813	11
4631	5852	11
4631	5853	11
4631	6002	12
4631	6029	12
4631	6051	11
4631	6075	11
4631	6080	11
4631	6098	11
4631	6121	12
4631	6126	11
4631	6178	11
4631	6179	11
4631	6189	11
4631	6194	11
4631	6202	13
4631	6502	11
4631	6566	11
4631	6567	12
4631	6570	11
4631	6657	11
4631	6687	11
4631	6709	11
4631	6711	11
4631	6731	11
4631	6748	11
4631	6751	11
4631	6764	11
4631	6798	11
4631	6871	12
4631	6894	13
4631	6910	11
4631	6987	11
4631	7018	11
4632	5060	11
4632	6286	12
4632	6591	11
4633	4702	11
4633	4731	11
4633	4743	11
4633	4761	12
4633	4765	11
4633	4766	11
4633	4767	11
4633	4781	11
4633	4789	11
4633	4874	11
4633	4880	11
4633	5003	11
4633	5009	11
4633	5016	11
4633	5042	11
4633	5096	12
4633	5122	11
4633	5127	12
4633	5129	12
4633	5130	12
4633	5131	11
4633	5185	11
4633	5225	11
4633	5288	11
4633	5416	11
4633	5428	11
4633	5461	12
4633	5475	11
4633	5476	11
4633	5481	11
4633	5493	11
4633	5922	11
4633	5944	11
4633	5952	12
4633	5975	11
4633	6007	14
4633	6053	12
4633	6212	12
4633	6307	11
4633	6308	12
4633	6309	11
4633	6418	11
4633	6425	11
4633	6540	11
4633	6571	11
4633	6729	11
4633	6731	12
4633	6769	12
4633	6844	11
4633	6882	11
4634	4819	11
4634	5130	11
4634	5303	11
4634	5331	11
4634	5537	11
4634	5807	11
4634	5852	11
4634	5853	11
4634	6482	13
4634	6570	13
4634	6716	11
4634	6775	11
4634	6828	11
4634	6929	11
4635	4733	12
4635	4738	11
4635	4742	11
4635	4783	11
4635	4820	11
4635	4867	12
4635	4916	11
4635	4933	12
4635	4944	11
4635	5000	11
4635	5407	11
4635	5423	11
4635	5469	11
4635	5471	11
4635	5473	11
4635	5481	12
4635	5648	11
4635	5739	11
4635	5765	12
4635	5810	11
4635	5947	12
4635	5966	12
4635	6003	11
4635	6020	11
4635	6039	11
4635	6077	11
4635	6109	12
4635	6176	11
4635	6201	11
4635	6433	11
4635	6501	13
4635	6516	11
4635	6668	12
4635	6746	11
4635	6811	11
4635	6998	11
4636	4666	12
4636	4819	11
4636	4918	11
4636	5414	11
4636	5521	11
4636	5549	11
4636	5555	11
4636	5566	11
4636	5611	11
4636	5663	11
4636	5706	11
4636	5770	11
4636	5911	11
4636	6202	13
4636	6573	13
4636	6598	11
4636	6838	11
4636	6880	11
4636	6920	11
4636	7013	11
4637	5730	11
4638	4640	11
4638	4682	11
4638	4701	11
4638	4765	11
4638	4773	12
4638	4939	11
4638	5123	11
4638	5176	11
4638	5181	11
4638	5208	11
4638	5243	11
4638	5252	11
4638	5376	12
4638	5452	12
4638	5535	11
4638	5638	12
4638	5665	11
4638	5668	12
4638	5691	11
4638	5761	11
4638	5808	12
4638	5856	11
4638	5920	11
4638	5960	14
4638	6028	11
4638	6103	11
4638	6126	11
4638	6169	12
4638	6248	11
4638	6259	11
4638	6276	11
4638	6296	11
4638	6300	11
4638	6311	11
4638	6360	11
4638	6380	12
4638	6393	11
4638	6418	11
4638	6425	11
4638	6540	11
4638	6677	13
4638	6787	11
4638	6840	12
4638	6866	11
4638	6970	11
4639	4671	11
4639	4826	12
4639	4924	11
4639	5836	11
4639	6284	11
4639	6361	11
4639	6388	11
4639	6446	11
4639	6549	12
4639	6637	13
4639	6816	11
4639	7013	12
4640	4670	11
4640	4716	11
4640	4896	12
4640	4999	11
4640	5022	12
4640	5204	11
4640	5387	11
4640	5539	11
4640	5757	11
4640	5951	11
4640	6094	11
4640	6126	11
4640	6196	11
4640	6257	11
4640	6312	11
4640	6344	11
4640	6543	11
4640	6570	11
4640	6736	11
4640	6908	12
4640	6910	11
4640	6929	12
4640	6976	11
4641	4873	11
4641	5349	11
4641	5729	11
4641	5791	11
4641	5802	11
4641	5840	11
4641	5853	12
4641	5882	11
4641	6029	12
4641	6211	11
4641	6250	11
4641	6350	12
4641	6390	11
4641	6503	11
4641	6506	12
4641	6532	11
4641	6711	11
4641	6869	11
4641	6871	11
4641	6987	11
4641	7005	11
4642	5138	11
4642	6255	11
4642	6397	12
4642	6563	11
4642	6773	11
4642	6936	11
4643	4652	11
4643	4657	11
4643	4666	12
4643	4698	12
4643	4702	11
4643	4710	11
4643	4716	11
4643	4941	11
4643	4975	11
4643	5090	12
4643	5152	11
4643	5165	11
4643	5314	11
4643	5408	11
4643	5422	11
4643	5449	12
4643	5455	12
4643	5474	11
4643	5555	11
4643	5605	11
4643	5761	11
4643	5819	12
4643	5920	11
4643	5935	11
4643	5953	11
4643	5975	11
4643	5976	11
4643	6052	13
4643	6088	11
4643	6103	11
4643	6189	11
4643	6220	11
4643	6247	11
4643	6295	11
4643	6416	11
4643	6428	11
4643	6455	11
4643	6478	11
4643	6559	11
4643	6716	12
4643	6753	12
4643	6762	12
4643	6879	11
4643	6887	11
4643	6889	11
4643	6900	11
4643	6920	11
4643	6931	11
4645	4703	11
4645	5630	11
4645	5838	11
4645	6253	12
4645	6347	11
4645	6535	11
4645	7017	11
4646	4730	11
4646	4751	11
4646	4975	11
4646	5128	11
4646	5191	11
4646	5440	11
4646	5524	11
4646	5830	11
4646	5934	11
4646	6126	11
4646	6549	11
4646	6806	11
4646	6866	11
4647	4658	11
4647	4659	11
4647	4674	13
4647	4679	12
4647	4688	12
4647	4723	12
4647	4805	11
4647	4812	11
4647	4847	11
4647	4865	11
4647	4896	12
4647	4900	11
4647	4906	11
4647	4932	12
4647	4948	11
4647	4990	11
4647	5012	13
4647	5022	11
4647	5023	13
4647	5146	12
4647	5204	11
4647	5239	11
4647	5257	11
4647	5269	12
4647	5271	13
4647	5276	11
4647	5312	11
4647	5332	12
4647	5356	12
4647	5359	11
4647	5363	11
4647	5364	12
4647	5367	11
4647	5371	12
4647	5398	11
4647	5433	11
4647	5508	11
4647	5509	12
4647	5511	12
4647	5539	11
4647	5629	12
4647	5647	11
4647	5665	11
4647	5691	12
4647	5872	11
4647	5893	11
4647	5984	11
4647	5986	11
4647	5992	11
4647	6008	11
4647	6041	12
4647	6079	11
4647	6103	11
4647	6111	11
4647	6136	11
4647	6166	12
4647	6177	11
4647	6228	11
4647	6251	11
4647	6268	11
4647	6296	11
4647	6312	12
4647	6320	11
4647	6339	11
4647	6388	12
4647	6457	11
4647	6485	12
4647	6508	12
4647	6522	11
4647	6543	12
4647	6557	11
4647	6584	11
4647	6593	12
4647	6616	11
4647	6709	11
4647	6756	11
4647	6763	11
4647	6768	11
4647	6773	12
4647	6779	11
4647	6817	13
4647	6843	11
4647	6846	11
4647	6853	11
4647	6857	12
4647	6877	12
4647	6893	12
4647	6899	11
4647	6903	11
4647	6906	11
4647	6920	11
4647	6946	11
4647	6955	12
4647	6988	11
4647	7018	11
4648	4720	11
4648	4740	11
4648	5524	11
4648	5550	11
4648	5552	11
4648	5563	11
4648	5576	11
4648	5593	11
4648	5606	11
4648	5607	11
4648	5609	11
4648	5717	12
4648	5777	11
4648	5800	12
4648	5824	11
4648	5831	12
4648	5839	11
4648	5934	12
4648	6079	11
4648	6124	11
4648	6132	11
4648	6385	11
4648	6602	11
4648	6607	11
4648	6812	12
4648	6877	11
4648	6900	11
4648	7006	11
4649	4664	11
4649	4684	11
4649	4690	11
4649	4699	11
4649	4702	11
4649	4871	12
4649	4898	11
4649	4911	11
4649	5018	12
4649	5019	11
4649	5091	11
4649	5133	11
4649	5171	11
4649	5183	11
4649	5264	11
4649	5299	11
4649	5408	11
4649	5409	11
4649	5428	11
4649	5454	11
4649	5493	11
4649	5527	11
4649	5652	11
4649	5668	11
4649	5695	12
4649	5714	12
4649	5733	11
4649	5760	11
4649	5833	11
4649	5858	11
4649	5922	12
4649	5952	11
4649	6084	11
4649	6088	11
4649	6107	11
4649	6114	12
4649	6149	11
4649	6189	11
4649	6199	11
4649	6338	11
4649	6356	11
4649	6468	12
4649	6555	11
4649	6570	11
4649	6603	11
4649	6709	11
4649	6767	11
4649	6775	11
4649	6790	11
4649	6805	11
4649	6826	11
4649	6827	11
4649	6829	11
4649	6830	11
4649	6844	11
4649	7000	11
4650	4886	11
4650	5087	11
4650	5787	11
4651	4740	11
4651	5241	12
4651	5412	11
4651	5650	12
4651	5831	11
4651	6558	11
4652	4724	11
4652	4842	11
4652	4907	12
4652	5091	12
4652	5190	11
4652	5191	11
4652	5219	11
4652	5336	11
4652	5449	11
4652	5474	12
4652	5494	11
4652	5533	11
4652	5636	11
4652	5734	11
4652	5856	11
4652	5882	11
4652	5935	11
4652	6018	11
4652	6098	12
4652	6189	11
4652	6257	11
4652	6259	12
4652	6295	11
4652	6319	13
4652	6342	11
4652	6375	11
4652	6579	12
4652	6809	13
4652	6894	11
4652	6933	11
4653	5310	11
4653	5335	11
4653	5491	11
4653	5928	11
4653	6017	11
4653	6070	11
4653	6331	11
4653	6963	11
4655	4696	11
4655	4746	11
4655	4751	11
4655	4757	11
4655	4764	11
4655	4765	11
4655	4766	11
4655	4801	11
4655	4814	11
4655	4896	11
4655	4906	11
4655	4960	11
4655	5176	11
4655	5186	11
4655	5290	11
4655	5312	11
4655	5313	11
4655	5348	11
4655	5354	11
4655	5359	11
4655	5363	11
4655	5366	11
4655	5381	11
4655	5445	12
4655	5556	11
4655	5626	11
4655	5646	11
4655	5893	12
4655	6044	11
4655	6053	11
4655	6058	11
4655	6103	11
4655	6135	11
4655	6276	11
4655	6279	11
4655	6284	11
4655	6306	11
4655	6355	11
4655	6388	11
4655	6440	11
4655	6508	11
4655	6677	11
4655	6843	11
4655	6846	11
4655	6864	12
4655	6976	11
4655	6979	11
4656	4863	11
4656	5725	11
4656	5748	11
4656	5824	11
4656	6478	12
4656	6506	11
4656	6764	11
4656	6879	11
4656	6892	12
4657	4667	11
4657	4702	12
4657	4709	12
4657	4710	11
4657	4727	11
4657	4784	11
4657	4808	11
4657	4882	11
