gene1	gene2
4897	6629
4897	6790
4897	7035
4897	7036
4897	7069
4960	6629
4960	6762
4960	7106
2841	8181
2841	2184
2841	193
2841	6912
2841	6985
2841	6986
2841	6987
2841	7767
2841	7338
7675	8181
7675	2184
7675	193
7675	6912
7675	6985
7675	6986
7675	6987
7675	7767
7675	7338
1187	6912
6335	347
6335	32
6335	6607
6335	6675
6335	8096
6335	102
6335	7098
6335	2406
8768	2072
8768	2535
8768	5629
8768	6913
8768	102
8768	596
8768	7487
8768	7106
8768	1410
2072	8820
2072	5629
2072	596
2072	7487
7763	596
7520	2224
7520	6757
7520	6912
1058	6912
8820	7697
8820	2173
8820	6729
8820	7337
8820	2269
8820	513
8820	102
7113	183
7113	7579
7113	529
7113	2244
7113	552
7113	2243
7113	165
7113	7656
7113	4784
7113	332
7113	178
7113	5265
7113	6592
7113	6593
7113	6594
7113	6595
7113	6596
7113	6598
7113	6599
7113	6600
7113	6601
7113	6602
7113	6603
7113	6604
7113	6605
7113	2025
7113	6665
7113	6666
7113	2275
7113	4765
7113	6348
7113	439
7113	8504
7113	6349
7113	6352
7113	6354
7113	6355
7113	6356
7113	520
7113	5854
7113	513
7113	2352
7113	6830
7113	6361
7113	6983
7113	1696
7113	728
7113	2191
7113	646
7113	4368
183	7579
183	529
183	2244
183	552
183	2243
183	165
183	7656
183	4784
183	332
183	178
183	5265
183	7349
183	2055
183	561
183	8581
183	6592
183	6593
183	6594
183	6595
183	6596
183	6598
183	6599
183	6600
183	6601
183	6602
183	6603
183	6604
183	6605
183	2025
183	158
183	2275
183	4765
183	6348
183	439
183	8504
183	6349
183	6352
183	6354
183	6355
183	6356
183	520
183	5854
183	2537
183	7596
183	513
183	2352
183	7998
183	8872
183	6361
183	508
183	6983
183	1696
183	728
183	2191
183	5990
183	6484
183	412
183	4822
183	646
183	5216
183	8691
183	5627
183	4368
183	1329
183	8394
183	7618
7579	529
7579	2244
7579	552
7579	2243
7579	165
7579	7656
7579	4784
7579	332
7579	178
7579	5265
7579	7349
7579	2055
7579	561
7579	8581
7579	6592
7579	6593
7579	6594
7579	6595
7579	6596
7579	6598
7579	6599
7579	6600
7579	6601
7579	6602
7579	6603
7579	6604
7579	6605
7579	2025
7579	158
7579	2275
7579	4765
7579	6348
7579	439
7579	8504
7579	6349
7579	6352
7579	6354
7579	6355
7579	6356
7579	520
7579	5854
7579	2537
7579	7596
7579	513
7579	2352
7579	8872
7579	6361
7579	508
7579	6983
7579	1696
7579	728
7579	2191
7579	5990
7579	6484
7579	412
7579	4822
7579	646
7579	5216
7579	5627
7579	4368
7579	1329
7579	8394
529	2244
529	552
529	2243
529	165
529	7656
529	4784
529	178
529	5265
529	7349
529	2055
529	561
529	8581
529	6592
529	6593
529	6594
529	6595
529	6596
529	6598
529	6599
529	6600
529	6601
529	6602
529	6603
529	6604
529	6605
529	2025
529	158
529	2275
529	4765
529	6348
529	439
529	8504
529	6349
529	6352
529	6354
529	6355
529	6356
529	520
529	5854
529	2537
529	7596
529	513
529	2352
529	6361
529	508
529	6983
529	1696
529	728
529	2191
529	5990
529	6484
529	412
529	4822
529	646
529	5216
529	5627
529	4368
529	1329
529	8394
529	7618
2244	552
2244	2243
2244	165
2244	7656
2244	4784
2244	7857
2244	178
2244	5265
2244	7349
2244	2055
2244	7310
2244	561
2244	583
2244	8581
2244	1336
2244	6592
2244	6593
2244	6594
2244	6595
2244	6596
2244	6598
2244	6599
2244	6600
2244	6601
2244	6602
2244	6603
2244	6604
2244	6605
2244	2025
2244	158
2244	2275
2244	4765
2244	6348
2244	439
2244	8504
2244	6349
2244	6352
2244	6354
2244	6355
2244	6356
2244	520
2244	5854
2244	2537
2244	7596
2244	7546
2244	8263
2244	8262
2244	8259
2244	7254
2244	6775
2244	513
2244	6818
2244	2352
2244	8885
2244	8872
2244	6908
2244	6909
2244	6913
2244	6361
2244	508
2244	6983
2244	1696
2244	728
2244	2191
2244	5990
2244	6484
2244	412
2244	4822
2244	646
2244	5216
2244	5627
2244	2406
2244	4368
2244	7978
2244	1329
2244	5507
2244	8394
2244	7618
552	2243
552	165
552	7656
552	4784
552	332
552	178
552	5265
552	7349
552	2055
552	7310
552	561
552	583
552	8581
552	1336
552	6592
552	6593
552	6594
552	6595
552	6596
552	6598
552	6599
552	6600
552	6601
552	6602
552	6603
552	6604
552	6605
552	2025
552	6665
552	158
552	2275
552	4765
552	6348
552	439
552	8504
552	6349
552	6352
552	6354
552	6355
552	6356
552	520
552	5854
552	2537
552	7596
552	7546
552	513
552	2352
552	8885
552	8872
552	6361
552	508
552	6983
552	1696
552	728
552	2191
552	5990
552	6484
552	412
552	4822
552	646
552	5216
552	5627
552	4368
552	5355
552	7978
552	1329
552	5507
552	8394
552	7618
2243	165
2243	7656
2243	4784
2243	6562
2243	6565
2243	6571
2243	178
2243	5265
2243	7349
2243	2055
2243	7310
2243	561
2243	583
2243	8581
2243	1336
2243	6592
2243	6593
2243	6594
2243	6595
2243	6596
2243	6598
2243	6599
2243	6600
2243	6601
2243	6602
2243	6603
2243	6604
2243	6605
2243	2025
2243	158
2243	2275
2243	4765
2243	6348
2243	439
2243	8504
2243	6349
2243	6352
2243	6354
2243	6355
2243	6356
2243	520
2243	5854
2243	2537
2243	7596
2243	6757
2243	7546
2243	2796
2243	6754
2243	513
2243	8872
2243	6912
2243	6361
2243	102
2243	7635
2243	508
2243	6983
2243	1696
2243	728
2243	2191
2243	5990
2243	6484
2243	412
2243	4822
2243	646
2243	5216
2243	5627
2243	4368
2243	7106
2243	7978
2243	1329
2243	5507
2243	8394
2243	7618
165	7656
165	4784
165	178
165	5265
165	7349
165	2055
165	7310
165	561
165	583
165	8581
165	1336
165	6592
165	6593
165	6594
165	6595
165	6596
165	6598
165	6599
165	6600
165	6601
165	6602
165	6603
165	6604
165	6605
165	2025
165	158
165	2275
165	4765
165	6348
165	439
165	8504
165	6349
165	6352
165	6354
165	6355
165	6356
165	520
165	5854
165	2537
165	7596
165	513
165	2352
165	6361
165	508
165	6983
165	1696
165	728
165	2191
165	5990
165	6484
165	412
165	4822
165	646
165	5216
165	5627
165	4368
165	7978
165	1329
165	5507
165	8394
165	7618
7656	4784
7656	178
7656	5265
7656	7349
7656	2055
7656	7310
7656	561
7656	583
7656	8581
7656	1336
7656	6592
7656	6593
7656	6594
7656	6595
7656	6596
7656	6598
7656	6599
7656	6600
7656	6601
7656	6602
7656	6603
7656	6604
7656	6605
7656	2025
7656	158
7656	2275
7656	4765
7656	6348
7656	439
7656	8504
7656	6349
7656	6352
7656	6354
7656	6355
7656	6356
7656	520
7656	5854
7656	2537
7656	7596
7656	829
7656	513
7656	6361
7656	508
7656	6983
7656	1696
7656	728
7656	2191
7656	5990
7656	6484
7656	412
7656	4822
7656	646
7656	5216
7656	5627
7656	4368
7656	7978
7656	1329
7656	5507
7656	8394
7656	7618
4784	178
4784	5265
4784	7349
4784	2055
4784	7310
4784	561
4784	583
4784	8581
4784	1336
4784	6592
4784	6593
4784	6594
4784	6595
4784	6596
4784	6598
4784	6599
4784	6600
4784	6601
4784	6602
4784	6603
4784	6604
4784	6605
4784	2025
4784	158
4784	2275
4784	4765
4784	6348
4784	439
4784	8504
4784	6349
4784	6352
4784	6354
4784	6355
4784	6356
4784	520
4784	5854
4784	2537
4784	7596
4784	513
4784	6361
4784	508
4784	6983
4784	1696
4784	728
4784	2191
4784	5990
4784	6484
4784	412
4784	4822
4784	646
4784	5216
4784	5627
4784	4368
4784	7978
4784	1329
4784	5507
4784	8394
4784	7618
8796	8027
8796	7306
8796	7374
8796	2589
8796	4643
8796	8359
8796	2035
8796	1216
8796	7211
8796	6963
8796	1735
8796	222
8796	223
8796	6966
8796	2819
8796	474
8796	250
8796	2832
8796	762
8796	7971
8796	7108
8796	7109
2942	1287
2942	6492
2942	6591
2942	2133
2942	8824
2942	6912
2942	8025
2942	2032
2942	6949
2942	6950
2942	6732
2942	2532
2942	7098
2942	244
2942	7107
2942	7108
2942	7109
2942	7110
2942	539
2942	7111
6341	6345
6341	4535
6341	6620
6341	649
6341	7077
6341	7481
6341	7085
6341	7086
6341	4696
6341	7078
6341	7087
6341	5039
6341	7079
6341	7528
6341	7080
6341	7081
6341	7082
6341	7083
6341	7084
6341	7088
6341	7089
6345	4535
6345	649
6345	7077
6345	7481
6345	7085
6345	7086
6345	4696
6345	7078
6345	7087
6345	5039
6345	7079
6345	7528
6345	7080
6345	7081
6345	7082
6345	7083
6345	7084
6345	7088
6345	7089
2403	6366
2403	6368
2403	6372
6366	6368
6366	6372
6368	6372
7773	6387
7773	3247
7773	6544
7773	3239
7773	4713
7773	7467
7773	161
7773	7979
7773	8172
7773	8175
7773	6740
7773	982
7773	1182
7773	6814
7773	6828
7773	6829
7773	363
7773	8519
7773	6985
7773	6986
7773	6987
7773	3233
7773	6732
7773	8534
7773	8059
7773	6733
7773	8058
7773	8227
7773	7079
6381	6647
6381	6655
6381	6762
6381	1581
6381	6985
6381	6986
6381	6987
6381	7049
6381	6489
6381	6507
6381	6506
6381	6505
6381	579
74	1581
74	6985
74	6986
74	6987
74	6489
74	6507
74	6506
74	6505
74	579
2515	6394
2515	6578
2515	6612
7552	1026
6383	6708
6383	6711
6383	856
6383	7627
6383	6732
6383	8443
2543	353
353	341
353	6647
353	6736
353	7105
18	6472
18	7760
18	8268
3976	5317
3976	7760
3976	770
3976	5864
3976	4518
3976	7112
834	770
834	5864
8295	6647
8295	7054
2328	1325
2328	193
6386	6388
6386	3247
6386	6647
6386	8835
6386	8172
6386	7105
6387	6388
6387	3247
6387	6544
6387	3239
6387	4713
6387	159
6387	160
6387	7467
6387	161
6387	7979
6387	8172
6387	8175
6387	6740
6387	982
6387	1182
6387	6814
6387	6828
6387	6829
6387	363
6387	8519
6387	6985
6387	6986
6387	6987
6387	6732
6387	8534
6387	8059
6387	6733
6387	8058
6387	8227
6387	7079
6388	3247
6388	8172
3247	4713
3247	6612
3247	159
3247	160
3247	7467
3247	161
3247	6736
3247	8172
3247	8175
3247	6829
3247	8519
3247	6985
3247	6986
3247	6987
3247	7044
3247	7064
3247	8227
5816	6411
5816	6414
4532	2027
4532	7966
4532	7592
4532	6949
2027	7966
2027	7592
2027	6647
7966	7592
7592	8802
7592	265
7592	2092
7592	2449
7592	3123
7592	6889
7592	6892
7592	6895
7592	8080
7592	6933
7592	6985
7592	6986
7592	6987
7592	7002
6393	6647
6393	7044
6393	7045
6393	263
6393	7054
6393	7112
6394	6578
6394	8268
6394	6612
6394	6613
6394	6620
6394	159
6394	160
6394	6647
6394	6688
6394	6690
6394	6693
6394	6736
6394	6788
6394	6809
6394	6824
6394	6825
6394	207
6394	6829
6394	6834
6394	6835
6394	7998
6394	6872
6394	5019
6394	6977
6394	6981
6394	7016
6394	7044
6394	7045
6394	263
6394	7056
6394	7105
6394	7108
6394	7110
6394	7111
6394	7112
2450	6612
2450	6613
2450	6647
2450	6736
2450	6809
2450	7054
2450	7112
4948	6612
4948	6613
4948	160
4948	6647
4948	6688
4948	6691
4948	6692
4948	6693
4948	6694
4948	6736
4948	6809
4948	7112
6398	6577
6398	5698
6398	6405
6398	6629
6398	4801
6398	2269
6398	6985
6398	6986
6398	6987
6398	7049
4635	6912
6399	6403
7492	7107
2447	6985
2447	6986
2447	6987
2447	6991
2447	7003
2447	7004
6411	6414
6411	6465
6411	6471
6411	6405
6411	6591
6411	8705
6411	6620
6411	7443
6411	6811
6411	6912
6411	6668
6411	5334
6411	1157
6411	8517
6411	6985
6411	6986
6411	6987
6411	6989
6411	8465
6411	2170
6411	6402
6411	2586
6411	7921
6411	1915
6414	6465
6414	6471
6414	6405
6414	6591
6414	8705
6414	160
6414	7443
6414	6668
6414	5334
6414	1157
6414	8517
6414	6985
6414	6986
6414	6987
6414	6989
6414	8465
6414	2170
6414	6402
6414	8226
6414	2586
6414	7921
6414	1915
5994	8039
5994	6690
5994	3123
5994	756
5994	6873
5994	6874
5994	6876
5994	206
6582	6632
8230	2775
8230	2823
8230	770
8230	6873
8230	6875
8230	4667
8230	7312
749	8114
749	2775
749	2823
2994	6981
3938	6981
8114	2775
8114	2823
2775	2823
2824	2823
2823	202
2823	2110
2823	4653
2823	4667
1287	6564
1287	6704
1287	8455
1287	5319
1287	6912
1287	7107
1287	7108
1287	7109
1287	7110
1287	539
1287	7111
7436	11
7436	3123
7436	6933
7436	6934
7436	6935
7436	7161
7436	8207
2535	2173
2535	6456
2535	6461
2535	3985
2535	3986
2535	3987
2535	6560
2535	6562
2535	7857
2535	6564
2535	6565
2535	6571
2535	6575
2535	6577
2535	6583
2535	6615
2535	6620
2535	6629
2535	6688
2535	6690
2535	6692
2535	6380
2535	4801
2535	7006
2535	2269
2535	6749
2535	6762
2535	6774
2535	7335
2535	7475
2535	6838
2535	8737
2535	6850
2535	6851
2535	133
2535	6912
2535	6913
2535	102
2535	6960
2535	7000
2535	7005
2535	596
2535	1410
2535	7158
2173	6456
2173	6461
2173	3985
2173	3986
2173	3987
2173	6560
2173	6562
2173	6575
2173	6577
2173	6615
2173	6380
2173	4801
2173	6774
2173	7335
2173	6838
2173	8737
2173	7005
6447	7107
6447	7111
1169	8219
1169	6647
1169	6736
1169	6981
202	6736
202	6981
5317	770
5317	6736
5317	6981
5317	7112
2224	2021
2224	3991
2224	2025
2224	6620
2224	6653
2224	6729
2224	8263
2224	8262
2224	8259
2224	7254
2224	6775
2224	6821
2224	6822
2224	587
2224	6912
2224	8025
2224	6916
2224	7035
2224	7036
2224	2181
2224	2406
2021	219
2021	6965
2021	7106
2223	2222
2223	2221
2223	6608
6450	2269
6450	6790
425	2269
1866	3537
1866	7624
1866	8363
1866	1252
1866	5742
1866	5164
1866	172
1866	424
1866	3887
1866	270
1866	5793
1866	6909
1866	2035
1866	582
1866	3108
1866	7098
1866	7100
1866	8419
1866	5206
1866	615
3537	7624
3537	8363
3537	1252
3537	5742
3537	5164
3537	172
3537	424
3537	5793
3537	7098
3537	8419
3537	5206
3537	615
6456	6461
6456	3984
6456	3985
6456	3986
6456	3987
6456	3989
6456	3991
6456	3992
6456	102
6456	6985
6456	6986
6456	6987
6461	3984
6461	3985
6461	3986
6461	3987
6461	6405
6461	6985
6461	6986
6461	6987
6465	6471
6465	3985
6465	3986
6465	6405
6465	7443
6465	4801
6465	6774
6465	7335
6465	6788
6465	7262
6465	6668
6465	5334
6465	1157
6465	8517
6465	7635
6465	8283
6465	6985
6465	6986
6465	6987
6465	6989
6465	6992
6465	6993
6465	6994
6465	4778
6465	8286
6465	2170
6465	6402
6465	2586
6465	4743
6465	7921
6465	1915
6471	6405
6471	7443
6471	6912
6471	6668
6471	5334
6471	1157
6471	8517
6471	6985
6471	6986
6471	6987
6471	6989
6471	582
6471	6992
6471	6995
6471	8286
6471	2874
6471	2170
6471	6402
6471	8226
6471	2586
6471	7921
6471	1915
6472	7760
6472	6647
6472	8604
6472	7105
7760	770
7760	7112
770	5864
770	7582
770	8604
770	7070
770	7112
7224	6595
7224	6601
7224	6602
7224	6603
7224	6604
7224	6925
7224	2495
6528	6529
6530	6816
6531	6533
6534	418
6535	2638
8307	6435
8307	2990
6435	2990
4659	882
6537	7035
837	6538
6539	447
5667	5657
5667	2363
5657	6584
5657	6708
5657	6712
5657	6740
5657	291
5657	6732
2363	6584
2363	6708
2363	6737
2363	6739
2363	6732
6542	6591
6542	2041
6543	6511
6543	6584
6543	6591
6543	6708
6543	6712
6543	6740
6543	291
6543	6732
6544	6584
6544	4713
6544	6708
6544	6712
6544	8172
6544	8175
6544	6740
6544	8519
6544	291
6544	6732
6544	8227
6545	719
6545	6816
6545	7035
6545	7036
327	7498
6473	6477
6473	6485
6477	6622
6477	7035
6477	7036
6550	6620
5485	5572
6552	6620
6551	6620
6553	6554
6553	6620
6554	6620
5746	910
5746	6520
1230	7721
8017	110
110	369
8239	7091
7599	4668
3115	3138
3115	3145
3115	6726
3115	7030
3115	7050
3115	7051
3115	7052
3138	3145
3138	6726
3138	7030
3138	7050
3138	7051
3138	7052
3145	2690
3145	2688
3145	3216
3145	2691
3145	7030
3145	7050
3145	7051
3145	7052
483	2991
483	1584
483	1562
483	6469
483	784
483	782
2991	1584
2991	4817
2991	6469
2991	784
2991	782
1584	1562
1584	4817
1584	6469
1584	784
1584	782
1562	6469
1562	784
1562	782
4817	784
4817	782
6469	784
6469	782
784	782
554	553
8387	8386
8387	3346
3346	1912
6490	579
6491	6688
6491	6690
6491	6692
6491	6693
6492	8110
6492	6710
6492	6714
6492	8824
6492	8519
6492	6732
6492	7107
6492	7108
6492	7109
6492	7110
6492	539
6492	7111
3239	4713
3239	8172
3239	8175
3239	8519
3239	8227
5338	7194
5338	7195
7194	7195
7194	3238
7195	1485
6444	7273
1156	6584
1156	6708
1156	6712
1156	6740
1156	6732
6540	7053
331	7053
1173	7053
7015	2241
5009	1857
1325	193
1325	6949
1325	6950
1325	7734
1325	7107
2818	3238
5707	2972
5707	7273
2271	5370
2271	2462
5370	2462
2972	6620
7273	6321
7273	7106
6494	620
6496	5551
6496	2325
6496	7544
6496	8306
6496	8305
6496	2234
6496	620
3250	6620
3250	6629
3250	6762
2242	6620
5697	6620
970	6620
7502	6620
1756	6620
4606	6979
6497	6499
6497	6479
6497	7679
6497	6655
6499	6479
6499	8643
6499	7679
6479	7679
8056	8642
5869	7679
8642	8643
1713	914
6500	6501
6500	6620
946	798
946	1703
798	6501
798	6508
798	1703
6501	6508
6508	1703
6076	6620
6517	6518
6517	6519
6518	6519
6518	8384
6519	8384
682	3547
682	6513
682	6515
682	6516
5221	3547
5221	5115
5221	6516
3547	3477
3547	5115
3547	6513
3547	6516
3477	5115
3477	6516
5115	8384
5115	6516
5115	7907
6511	6591
6511	6708
6512	6816
8384	6516
6513	6515
6513	7091
2325	6912
7544	8306
8305	620
6521	6650
6521	7053
6520	6522
6520	6650
6520	7053
6520	7108
6522	6650
6522	7053
6523	5348
6523	7111
6524	6526
6524	6527
6524	2177
6524	3017
6526	6527
6526	3017
6526	6622
6527	3017
349	2954
5000	6547
5000	2953
5000	2952
6547	2952
2953	2952
7598	6670
8541	6612
8541	6613
8541	5781
8541	2205
8541	8835
8541	7043
8772	6703
6557	6650
332	178
332	2055
332	8581
332	6594
332	6595
332	6596
332	6598
332	6599
332	6600
332	6601
332	6602
332	6603
332	6604
332	6605
332	2025
332	158
332	2275
332	4765
332	6348
332	439
332	8504
332	6349
332	6352
332	6354
332	6355
332	6356
332	520
332	2537
332	7596
332	2352
332	8885
332	5709
332	7998
332	7274
332	7437
332	6925
332	6361
332	6983
332	1696
332	728
332	2191
332	6484
332	4822
332	5216
332	5627
332	4368
332	8394
7820	6811
7820	5043
7820	6911
7820	587
7820	6985
7820	6986
7820	6987
7820	7037
7820	7941
7820	5810
7820	7090
7820	7100
7820	7101
3984	3985
3984	3986
3984	3987
3984	3989
3984	3990
3984	3991
3984	6560
3984	6562
3984	7857
3984	6564
3984	6565
3984	6571
3984	6572
3984	6573
3984	6575
3984	6576
3984	5698
3984	6405
3984	7655
3984	6788
3984	6830
3984	6831
3984	6832
3984	6834
3984	6835
3984	4413
3984	6992
3984	6994
3984	244
3984	8809
3984	8779
3985	3986
3985	3987
3985	3989
3985	3990
3985	3991
3985	3992
3985	5698
3985	6405
3985	7349
3985	2025
3985	6615
3985	6618
3985	6620
3985	8180
3985	5599
3985	636
3985	7847
3985	6805
3985	6821
3985	6822
3985	6830
3985	6831
3985	6832
3985	6834
3985	6835
3985	6838
3985	6070
3985	3446
3985	6897
3985	4764
3985	6985
3985	6986
3985	6987
3985	6992
3985	6994
3985	2532
3985	244
3985	7162
3985	8809
3985	8779
3985	8559
3985	7118
3985	7908
3986	3987
3986	3989
3986	3990
3986	3991
3986	3992
3986	5698
3986	6405
3986	7349
3986	2025
3986	6615
3986	6618
3986	6620
3986	6622
3986	8180
3986	5599
3986	6644
3986	636
3986	171
3986	6786
3986	6788
3986	7847
3986	6805
3986	6821
3986	6822
3986	6823
3986	6830
3986	6831
3986	6832
3986	6834
3986	6835
3986	6838
3986	6070
3986	6857
3986	3446
3986	6897
3986	4764
3986	6985
3986	6986
3986	6987
3986	6992
3986	6994
3986	7053
3986	7054
3986	7061
3986	2532
3986	244
3986	4368
3986	7162
3986	8809
3986	8779
3986	8559
3987	3989
3987	3990
3987	3991
3987	3992
3987	6560
3987	6562
3987	7857
3987	6564
3987	6565
3987	6571
3987	6572
3987	6573
3987	6575
3987	6576
3987	5698
3987	6405
3987	7349
3987	2025
3987	6615
3987	6620
3987	6622
3987	8180
3987	5599
3987	6704
3987	761
3987	6786
3987	6787
3987	7655
3987	6788
3987	6821
3987	6822
3987	6823
3987	6830
3987	6831
3987	6834
3987	6835
3987	6838
3987	6070
3987	6857
3987	3446
3987	6897
3987	4764
3987	6985
3987	6986
3987	6987
3987	6992
3987	6994
3987	7000
3987	7002
3987	7620
3987	7053
3987	7061
3987	2532
3987	244
3987	4368
3987	7162
3987	8779
3987	7118
3987	7177
3987	7908
3989	3990
3989	3991
3989	3992
3989	5698
3989	6405
3989	7337
3989	6830
3989	6831
3989	6832
3989	6834
3989	6835
3989	6992
3989	6994
3989	579
3989	244
3989	8809
3989	8779
3990	3991
3990	3992
3990	5698
3990	6405
3990	265
3990	2092
3990	6788
3990	6830
3990	6831
3990	6834
3990	6835
3990	6889
3991	3992
3991	5698
3991	6405
3991	636
3991	265
3991	2092
3991	6830
3991	6834
3991	6835
3991	6889
3991	6985
3991	6986
3991	6987
3991	4692
3991	579
3991	2532
3991	7098
3991	244
3991	8559
3992	5698
3992	6405
3992	6830
3992	6832
3992	6834
3992	6835
3992	6992
3992	6994
3992	8779
3992	1724
6560	6562
6560	7857
6560	6564
6560	6565
6560	6571
6560	6572
6560	6573
6560	6575
6560	6576
6560	2778
6560	886
6560	6683
6560	2567
6560	650
6560	6720
6560	2269
6560	6749
6560	1119
6560	6754
6560	6775
6560	7655
6560	6788
6560	6821
6560	102
6560	596
6560	7248
6560	7117
6560	7381
6562	7857
6562	6564
6562	6565
6562	6571
6562	6572
6562	6573
6562	6575
6562	6576
6562	6619
6562	6620
6562	6655
6562	6683
6562	2567
6562	6675
6562	6688
6562	6689
6562	6690
6562	6692
6562	650
6562	2269
6562	8549
6562	6757
6562	6759
6562	7546
6562	6754
6562	6777
6562	7655
6562	6788
6562	6812
6562	6816
6562	6908
6562	6909
6562	6912
6562	102
6562	4764
6562	7002
6562	7248
6562	2406
6562	7111
6562	7106
6562	7125
6562	2536
6562	2416
7857	6564
7857	6565
7857	6571
7857	7624
7857	347
7857	8363
7857	2025
7857	6615
7857	4765
7857	6675
7857	6380
7857	650
7857	8263
7857	8262
7857	8259
7857	7254
7857	6754
7857	6775
7857	6777
7857	7655
7857	6788
7857	7847
7857	6908
7857	6909
7857	102
7857	6960
7857	7007
7857	7037
7857	7049
7857	596
7857	7104
7857	2406
7857	7106
6564	6565
6564	6571
6564	6572
6564	6573
6564	6575
6564	6576
6564	6615
6564	6683
6564	6675
6564	650
6564	6759
6564	6754
6564	6774
6564	7335
6564	7655
6564	6788
6564	6908
6564	6909
6564	6913
6564	596
6564	7248
6564	7523
6564	7125
6564	2416
6565	6571
6565	6572
6565	6573
6565	6575
6565	6576
6565	6615
6565	886
6565	6629
6565	6683
6565	2567
6565	6675
6565	650
6565	2269
6565	6757
6565	1119
6565	6751
6565	6754
6565	7335
6565	7655
6565	6788
6565	6815
6565	6823
6565	6908
6565	6910
6565	6913
6565	102
6565	6950
6565	596
6565	7248
6565	580
6565	7523
6571	6572
6571	6573
6571	6575
6571	6576
6571	6615
6571	6620
6571	886
6571	2567
6571	6675
6571	6689
6571	650
6571	2269
6571	7546
6571	6751
6571	6754
6571	6774
6571	7335
6571	6777
6571	6782
6571	7655
6571	6788
6571	6908
6571	6910
6571	6913
6571	102
6571	4764
6571	7635
6571	6950
6571	596
6571	7248
6572	6573
6572	6575
6572	6576
6572	6615
6572	6683
6572	650
6572	2269
6572	7655
6572	6788
6572	6910
6572	6912
6572	6950
6572	596
6573	6575
6573	6576
6573	6620
6573	6683
6573	2567
6573	6748
6573	8549
6573	6753
6573	7335
6573	7655
6573	6788
6573	6804
6573	6913
6575	6576
6575	6620
6575	886
6575	6653
6575	6654
6575	6683
6575	2567
6575	6704
6575	6774
6575	7335
6575	7655
6575	6788
6575	8872
6576	6615
6576	6620
6576	6683
6576	650
6576	6790
6576	7655
6576	6788
6576	6910
6576	6913
6576	102
6576	4764
6576	6950
6576	7125
7624	2805
7624	347
7624	8363
7624	32
7624	2102
7624	7327
7624	6615
7624	1252
7624	5742
7624	5164
7624	172
7624	424
7624	423
7624	7006
7624	2193
7624	2452
7624	650
7624	8536
7624	2432
7624	6734
7624	225
7624	4467
7624	2188
7624	2137
7624	5793
7624	6810
7624	6811
7624	5043
7624	5533
7624	2647
7624	6913
7624	219
7624	7884
7624	7000
7624	5834
